filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
CW_103.S_R1.T11_BG11_01_13168	apple_cider	CW103_S_R1_T11	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/14/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_104.S_R2.T11_BG12_01_13169	apple_cider	CW104_S_R2_T11	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/14/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_105.S_R3.T11_BH2_01_13171	apple_cider	CW105_S_R3_T11	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/14/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_106.S_R1.T12_BH3_01_13172	apple_cider	CW106_S_R1_T12	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	11/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_107.S_R1.T13_BH4_01_13173	apple_cider	CW107_S_R1_T13	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	12/16/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_108.S_R1.T14_BH5_01_13174	apple_cider	CW108_S_R1_T14	Ribston Pippen	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus sp.	fruit	Rosaceae	not entered	12/23/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_110.S_F1.T0_BH6_01_13175	apple	CW110_S_F1_T0	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple	apple	non-alcoholic	non-carbonated	juice	apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/24/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_111.S_F1.T1_BH7_01_13176	apple_cider	CW111_S_F1_T1	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	not applicable	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_112.S_F2.T1_BH8_01_13177	apple_cider	CW112_S_F2_T1	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	not applicable	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_113.S_F3.T1_BH9_01_13178	apple_cider	CW113_S_F3_T1	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/25/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_114.S_F1.T2_BH10_01_13179	apple_cider	CW114_S_F1_T2	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_115.S_F2.T2_BH11_01_13180	apple_cider	CW115_S_F2_T2	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_116.S_F3.T2_BH12_01_13181	apple_cider	CW116_S_F3_T2	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/26/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
CW_120.S_F1.T4_RA5_01_13186	apple_cider	CW120_S_F1_T4	Fuji	not entered	simple	food	land	plant	fruit	fleshy fruit	pome	apple_cider	apple_cider	alcoholic	non-carbonated	cider	fermenting apple juice	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	yes	not entered	not entered	not entered	not entered	Malus	Malus pumila	fruit	Rosaceae	not entered	10/28/2016 11:00	not entered	1122	USA:CA:Julian	not entered	33.0666151	-116.5922423	not entered	not entered	university	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	host-associated	plant	plant-corpus	no	not applicable	not entered	not entered	not entered	not entered	not entered	no	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	SEED_cider	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered	not entered
