basefilename	cluster_scan	dataset_id	filename	metadata
G95958_RD2_01_31497.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95958_RD2_01_31497.mzML	 
G95972_RC8_01_31491.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95972_RC8_01_31491.mzML	 
G79693_5x_rerun_BB2_01_20074.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79693_5x_rerun_BB2_01_20074.mzML	 
CW_116.S_F3.T2_BH12_01_13181.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_116.S_F3.T2_BH12_01_13181.mzML	 
G78928_RF4_01_18381.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78928_RF4_01_18381.mzML	 
G73490_1x_10ul_RG12_01_19907.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73490_1x_10ul_RG12_01_19907.mzML	 
CW_33.S_P1.T10_BB10_01_13107.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_33.S_P1.T10_BB10_01_13107.mzML	 
G86785_1x_RD12_01_23338.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86785_1x_RD12_01_23338.mzML	 
G75683_1x_rerun_3ul_RF11_01_18969.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75683_1x_rerun_3ul_RF11_01_18969.mzML	 
G79653_5x_BH10_01_20067.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79653_5x_BH10_01_20067.mzML	 
G78879_BB4_01_18653.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78879_BB4_01_18653.mzML	 
G73957_2x_rerun_RC10_01_19149.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73957_2x_rerun_RC10_01_19149.mzML	 
G96121_BA4_01_31655.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96121_BA4_01_31655.mzML	 
G72457_10x_rerun_BA7_01_17917.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72457_10x_rerun_BA7_01_17917.mzML	 
G72754_10x_BE3_01_17836.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72754_10x_BE3_01_17836.mzML	 
G75815_5x_BA5_01_19947.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75815_5x_BA5_01_19947.mzML	 
G96158_5x_RG3_01_32704.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96158_5x_RG3_01_32704.mzML	 
sample_6_RA7_01_49342.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_legumes/sample_6_RA7_01_49342.mzML	 
G75788_5x_BF6_01_19332.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75788_5x_BF6_01_19332.mzML	 
G87580_1x_RB9_01_26251.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87580_1x_RB9_01_26251.mzML	 
G79472_5x_RF10_01_17967.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79472_5x_RF10_01_17967.mzML	 
G95982_repeat_RB8_01_31543.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95982_repeat_RB8_01_31543.mzML	 
CW_132.S_F1.T8_RB6_01_13205.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_132.S_F1.T8_RB6_01_13205.mzML	 
G75654_5x_rerun_BH4_01_19404.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75654_5x_rerun_BH4_01_19404.mzML	 
G95964_RA4_01_31456.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95964_RA4_01_31456.mzML	 
CW_19.S_P2.T6_BA10_01_13095.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_19.S_P2.T6_BA10_01_13095.mzML	 
CW_113.S_F3.T1_BH9_01_13178.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Fuji/cider/CW_113.S_F3.T1_BH9_01_13178.mzML	 
G96107_repeat_RD4_01_31616.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96107_repeat_RD4_01_31616.mzML	 
G96376_5x_RF2_01_32436.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96376_5x_RF2_01_32436.mzML	 
G96200_RA3_01_31454.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96200_RA3_01_31454.mzML	 
G96270_5x_RA12_01_32598.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96270_5x_RA12_01_32598.mzML	 
G79686_5x_BA10_01_19616.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79686_5x_BA10_01_19616.mzML	 
G87588_1x_rerun_BE4_01_26604.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87588_1x_rerun_BE4_01_26604.mzML	 
G73463_5x_BH11_01_18409.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73463_5x_BH11_01_18409.mzML	 
G79556_5x_RC12_01_18091.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79556_5x_RC12_01_18091.mzML	 
G79626_1x_BF7_01_20219.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79626_1x_BF7_01_20219.mzML	 
G78863_rerun_5ul_RE2_01_17697.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78863_rerun_5ul_RE2_01_17697.mzML	 
G73517_1x_10ul_RB2_01_19783.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73517_1x_10ul_RB2_01_19783.mzML	 
G86788_1x_RG11_01_23383.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86788_1x_RG11_01_23383.mzML	 
G96367_5x_RF4_01_32444.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96367_5x_RF4_01_32444.mzML	 
G96178_repeat2_RH10_01_31679.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96178_repeat2_RH10_01_31679.mzML	 
G79232_2x_rerun_RH7_01_19448.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79232_2x_rerun_RH7_01_19448.mzML	 
G87317_RC8_01_26104.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87317_RC8_01_26104.mzML	 
G78875_BD3_01_18683.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78875_BD3_01_18683.mzML	 
G79518_1x_10ul_BE3_01_20289.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79518_1x_10ul_BE3_01_20289.mzML	 
G83244_1x_rerun_drift_RA11_01_20543.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83244_1x_rerun_drift_RA11_01_20543.mzML	 
G87596_1x_RG10_01_26332.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87596_1x_RG10_01_26332.mzML	 
G86871_1x_2ul_RG8_01_23444.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86871_1x_2ul_RG8_01_23444.mzML	 
G75213_1x_BB3_01_17260.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75213_1x_BB3_01_17260.mzML	 
G86890_1x_RB2_01_23268.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86890_1x_RB2_01_23268.mzML	 
G75255_BH10_01_19058.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75255_BH10_01_19058.mzML	 
G72492_1x_BH6_01_17350.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72492_1x_BH6_01_17350.mzML	 
G73721_1x_RC9_01_18821.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73721_1x_RC9_01_18821.mzML	 
G86967_1x_rerun_RC9_01_26506.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86967_1x_rerun_RC9_01_26506.mzML	 
G79339_5x_BC12_01_19291.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79339_5x_BC12_01_19291.mzML	 
G79625_1x_RH6_01_18974.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_citrus_polluted/G79625_1x_RH6_01_18974.mzML	 
G96204_5x_BF7_01_32530.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96204_5x_BF7_01_32530.mzML	 
G87428_1x_rerun_BB11_01_26146.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082068_plate_2/G87428_1x_rerun_BB11_01_26146.mzML	 
CW_7.S_P2.T2_BA7_01_13092.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_7.S_P2.T2_BA7_01_13092.mzML	 
G95981_RG7_01_31582.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95981_RG7_01_31582.mzML	 
G96192_RH7_01_31602.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96192_RH7_01_31602.mzML	 
G87336_RC9_01_26105.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87336_RC9_01_26105.mzML	 
CW_100.S_R1.T10_BG8_01_13165.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_100.S_R1.T10_BG8_01_13165.mzML	 
G87522_1x_RF5_01_26311.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87522_1x_RF5_01_26311.mzML	 
G87598_1x_RD10_01_26282.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87598_1x_RD10_01_26282.mzML	 
G79748_5x_BH12_01_20069.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79748_5x_BH12_01_20069.mzML	 
G78957_5x_15ul_RG4_01_19643.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78957_5x_15ul_RG4_01_19643.mzML	 
G83313_5x_rerun _RC10_01_21523.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83313_5x_rerun _RC10_01_21523.mzML	 
G72461_10x_BE7_01_17843.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72461_10x_BE7_01_17843.mzML	 
CW_58.S_G3.T7_BD3_01_13124.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_58.S_G3.T7_BD3_01_13124.mzML	 
G79340_5x_rerun_BF12_01_19402.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79340_5x_rerun_BF12_01_19402.mzML	 
G75097_1x_RB2_01_20252.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75097_1x_RB2_01_20252.mzML	 
G73733_rerun_BD2_01_19080.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73733_rerun_BD2_01_19080.mzML	 
G79314_1x_rerun_RA5_01_18837.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79314_1x_rerun_RA5_01_18837.mzML	 
G73723_1x_RA8_01_18792.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73723_1x_RA8_01_18792.mzML	 
G96260_5x_RG12_01_32473.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96260_5x_RG12_01_32473.mzML	 
G79317_5x_rerun_BB11_01_19393.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79317_5x_rerun_BB11_01_19393.mzML	 
G96171_repeat_RC4_01_31614.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96171_repeat_RC4_01_31614.mzML	 
G87484_1x_RA2_01_26221.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87484_1x_RA2_01_26221.mzML	 
G79534_5x_BB7_01_19959.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79534_5x_BB7_01_19959.mzML	 
G75803_p19_f10_GA6_01_21666.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75803_p19_f10_GA6_01_21666.mzML	 
G87502_1x_RG2_01_26454.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87502_1x_RG2_01_26454.mzML	 
G86911_1x_RF3_01_26309.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86911_1x_RF3_01_26309.mzML	 
G87463_1x_RB7_01_26249.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87463_1x_RB7_01_26249.mzML	 
G87439_1x_BB5_01_25999.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082068_plate_2/G87439_1x_BB5_01_25999.mzML	 
G75237_1x_10ul_RE6_01_19833.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75237_1x_10ul_RE6_01_19833.mzML	 
75086_1x_BH3_01_17497.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/75086_1x_BH3_01_17497.mzML	 
G86711_1x_RG10_01_21849.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86711_1x_RG10_01_21849.mzML	 
G79318_5x_rerun_BA11_01_19416.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79318_5x_rerun_BA11_01_19416.mzML	 
G79326_5x_rerun_BB4_01_19389.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79326_5x_rerun_BB4_01_19389.mzML	 
G87558_1x_RG8_01_26330.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87558_1x_RG8_01_26330.mzML	 
G96115_RA12_01_31465.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96115_RA12_01_31465.mzML	 
G96128_repeat2_BB7_01_31703.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96128_repeat2_BB7_01_31703.mzML	 
G86816_1x_rerun_RB4_01_23318.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86816_1x_rerun_RB4_01_23318.mzML	 
G96379_5x_RH11_01_32749.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96379_5x_RH11_01_32749.mzML	 
G72470_10x_BE8_01_17844.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72470_10x_BE8_01_17844.mzML	 
G75636_1x_rerun_RD6_01_18856.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75636_1x_rerun_RD6_01_18856.mzML	 
G72648_5x_BH7_01_18405.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72648_5x_BH7_01_18405.mzML	 
G78965_1x_BH5_01_20242.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78965_1x_BH5_01_20242.mzML	 
CW_29.S_P3.T9_BB9_01_13106.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_29.S_P3.T9_BB9_01_13106.mzML	 
G96384_RB6_01_31763.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96384_RB6_01_31763.mzML	 
G79496_1x_10ul_RE4_01_19831.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79496_1x_10ul_RE4_01_19831.mzML	 
72666_1x_BC5_01_17414.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/72666_1x_BC5_01_17414.mzML	 
G87495_1x_RF4_01_26310.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87495_1x_RF4_01_26310.mzML	 
CW_75.S_R3.T1_BE5_01_13138.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Ribston/cider/CW_75.S_R3.T1_BE5_01_13138.mzML	 
G79746_5x_BD6_01_19991.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79746_5x_BD6_01_19991.mzML	 
G96186_RE7_01_31516.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96186_RE7_01_31516.mzML	 
G75240_BH11_01_19059.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75240_BH11_01_19059.mzML	 
G75586_5x_rerun_BB4_01_20077.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75586_5x_rerun_BB4_01_20077.mzML	 
G95957_repeat_RD7_01_31618.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95957_repeat_RD7_01_31618.mzML	 
G72768_BH12_01_19060.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72768_BH12_01_19060.mzML	 
G83176_5x_RC4_01_21430.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83176_5x_RC4_01_21430.mzML	 
G95968_BA2_01_31653.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95968_BA2_01_31653.mzML	 
G87460_1x_BG6_01_26637.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87460_1x_BG6_01_26637.mzML	 
G79750_5x_10ul_BA10_01_19877.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79750_5x_10ul_BA10_01_19877.mzML	 
G79185_1x_rerun_drift_RB6_01_20544.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79185_1x_rerun_drift_RB6_01_20544.mzML	 
G79299_1x_RH2_01_18909.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79299_1x_RH2_01_18909.mzML	 
G75841_1x_RB5_01_20255.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75841_1x_RB5_01_20255.mzML	 
CW_37.S_G1.T0_BC2_01_13111.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_37.S_G1.T0_BC2_01_13111.mzML	 
G96259_5x_RB3_01_32331.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96259_5x_RB3_01_32331.mzML	 
G95976_BB9_01_31687.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95976_BB9_01_31687.mzML	 
78841_1x_BD6_01_17433.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/78841_1x_BD6_01_17433.mzML	 
G79573_5x_RF2_01_18231.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79573_5x_RF2_01_18231.mzML	 
G96199_RC11_01_31494.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96199_RC11_01_31494.mzML	 
G87560_1x_BB10_01_26617.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87560_1x_BB10_01_26617.mzML	 
G83452_1x_RD9_01_21809.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G83452_1x_RD9_01_21809.mzML	 
18NAVY30_v2_lun_1_rerun_GG6_01_39675.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083760_ONR_foods/18NAVY30_v2_lun_1_rerun_GG6_01_39675.mzML	 
G87582_1x_RE9_01_26301.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G87582_1x_RE9_01_26301.mzML	 
G87392_RF6_01_26179.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87392_RF6_01_26179.mzML	 
G90222_1x_BE7_01_26596.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G90222_1x_BE7_01_26596.mzML	 
G96380_5x_RA5_01_32582.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96380_5x_RA5_01_32582.mzML	 
G79000_1x_RG2_01_18882.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79000_1x_RG2_01_18882.mzML	 
CW_23.S_P3.T7_BB3_01_13100.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Newton/cider/CW_23.S_P3.T7_BB3_01_13100.mzML	 
G75256_rerun_BC10_01_19078.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75256_rerun_BC10_01_19078.mzML	 
G78981_p19_g4_GC6_01_21670.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78981_p19_g4_GC6_01_21670.mzML	 
G96236_5x_RH4_01_32481.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96236_5x_RH4_01_32481.mzML	 
G79338_5x_BF11_01_19339.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79338_5x_BF11_01_19339.mzML	 
G96170_RE4_01_31512.mzML	2510	MSV000084900	f.MSV000084900/ccms_peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96170_RE4_01_31512.mzML	 
