row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
546,780.3573760986328,20.95358333333333,0.0,0.0,0.0,769256.125,0.0,59699.8359375,119471.7421875,1452636.0,93038.703125,196275.84375,0.0,54138.4609375,0.0,0.0,0.0,0.0,0.0
547,745.3413696289062,21.010416666666668,0.0,0.0,0.0,402717.28125,2344696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76447.8046875,263973.15625
548,287.1993713378906,21.014499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2908931.0,0.0,0.0,0.0
549,720.3461303710938,21.03885,0.0,0.0,0.0,201437.734375,138477.453125,2132738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335354.0625
55,777.2960815429688,6.561983333333333,0.0,0.0,0.0,634714.625,0.0,0.0,0.0,0.0,0.0,1775117.125,1938320.5,0.0,0.0,0.0,0.0,0.0,0.0
550,715.3318481445312,21.056050000000003,0.0,0.0,0.0,103259.859375,107650.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124076.25
551,288.20428466796875,21.049666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601257.75,0.0,0.0,0.0
552,719.3390502929688,21.07518333333333,0.0,0.0,0.0,470146.78125,0.0,5097837.5,129263.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709265.0625
553,597.2685852050781,21.191466666666667,0.0,0.0,0.0,397442.40625,1811265.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,699.2766723632812,21.232449999999996,0.0,0.0,0.0,1234919.25,1651467.375,101777.28125,0.0,0.0,0.0,109834.625,0.0,53155.66015625,0.0,0.0,0.0,0.0,1.9038022E7
555,822.3685302734375,21.28685,0.0,0.0,0.0,1347324.375,0.0,0.0,8983276.0,1135784.25,142705.09375,251282.75,0.0,75103.8515625,0.0,0.0,0.0,0.0,0.0
556,801.3837280273438,21.24265,0.0,0.0,0.0,961345.1875,0.0,0.0,1.5101693E7,558346.1875,73294.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,800.3817749023438,21.26465,0.0,0.0,0.0,2242379.25,82661.421875,0.0,3.26327E7,1290311.75,155726.09375,270801.65625,0.0,73871.8984375,0.0,0.0,0.0,0.0,0.0
558,858.3685302734375,21.33835,0.0,0.0,0.0,88288.6640625,0.0,0.0,0.0,162537.09375,3175769.0,342413.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,779.3226318359375,21.36433333333333,0.0,0.0,0.0,4556871.0,1.8201662E7,1400340.625,330633.8125,125350.53125,182196.609375,620742.4375,484641.21875,183749.109375,0.0,0.0,0.0,0.0,0.0
56,702.3119506835938,6.9035166666666665,0.0,0.0,0.0,343751.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388817.5,0.0,0.0,0.0,0.0,0.0
560,254.24754333496094,21.3736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6769603.5,63673.91015625,0.0,0.0,0.0
561,751.3281453450521,21.455716666666667,0.0,0.0,0.0,696817.4375,2159408.5,9497695.0,273566.71875,57740.68359375,0.0,0.0,0.0,60738.34375,0.0,0.0,0.0,0.0,0.0
562,402.2349853515625,21.458516666666664,0.0,0.0,0.0,0.0,0.0,258515.0,0.0,1.0905435E7,584154.375,0.0,0.0,402475.625,0.0,0.0,0.0,0.0,0.0
563,401.2325439453125,21.458516666666664,0.0,0.0,0.0,2.6594344E7,0.0,1046440.25,121283.375,4.2986972E7,2417961.25,4432071.0,3930291.25,1738064.5,0.0,0.0,0.0,0.0,0.0
564,459.2364501953125,21.385183333333334,0.0,0.0,0.0,0.0,0.0,78729.640625,0.0,0.0,0.0,358186.21875,3446810.25,0.0,0.0,0.0,0.0,0.0,0.0
565,737.3105712890625,21.49535,0.0,0.0,0.0,2.4605348E7,1.7595316E7,2218773.75,1681559.5,923004.0625,997884.6875,2565411.5,2379493.0,990249.6875,0.0,0.0,0.0,0.0,5.94717E7
566,763.3292541503906,21.476,0.0,0.0,0.0,188179.546875,80200.1953125,6139955.0,154611.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,738.3176422119141,21.49055,0.0,0.0,0.0,1.0463793E7,7732088.5,999184.625,701275.6875,340662.9375,435594.03125,1123026.25,0.0,446238.34375,0.0,0.0,0.0,0.0,2.503967E7
568,865.3251139322916,21.600466666666666,0.0,0.0,0.0,460110.71875,0.0,0.0,0.0,1518248.125,0.0,76018.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,765.4934692382812,21.6312,0.0,0.0,0.0,295259.40625,183368.796875,244475.921875,239928.828125,175974.34375,253561.25,188323.671875,0.0,189155.59375,543150.875,275858.1875,252082.359375,279428.21875,222857.0625
57,523.230712890625,6.8615,0.0,0.0,0.0,0.0,0.0,633371.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,795.3574829101562,21.653566666666666,0.0,0.0,0.0,76955.171875,0.0,968763.125,2365829.0,0.0,160716.6875,0.0,262667.5625,0.0,0.0,0.0,0.0,0.0,0.0
571,721.3187255859375,21.718016666666664,0.0,0.0,0.0,1.2367394E7,3.1179888E7,1197315.25,438314.59375,231215.828125,548517.875,772859.3125,0.0,423589.53125,0.0,0.0,0.0,0.0,4.3929404E7
572,761.3727416992188,21.751033333333332,0.0,0.0,0.0,163434.40625,357361.34375,1155256.875,0.0,0.0,66512.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,792.3572387695312,21.774616666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249936.5,1.5755288E7,1.1377366E7,2007215.125,0.0,0.0,0.0,0.0,0.0
574,597.2684020996094,21.766366666666666,0.0,0.0,0.0,4544033.0,1.4690497E7,436440.3125,281332.125,60323.51171875,148835.328125,0.0,0.0,107859.7734375,0.0,0.0,0.0,0.0,3.168612E7
575,338.3040771484375,21.817016666666667,0.0,0.0,0.0,0.0,83744.125,219844.890625,0.0,109831.5546875,70301.296875,134622.515625,109830.734375,0.0,295916.53125,296240.125,432954.75,243688.671875,118108.625
576,856.3480834960938,21.898116666666667,0.0,0.0,0.0,408203.875,0.0,0.0,0.0,92218.4765625,4351725.5,6611464.5,263188.8125,108628.2734375,0.0,0.0,0.0,0.0,0.0
577,834.3676147460938,21.898116666666667,0.0,0.0,0.0,604734.25,0.0,109616.984375,0.0,128214.015625,6864264.0,2.0349928E7,498345.6875,69560.859375,0.0,0.0,0.0,0.0,0.0
578,432.2010192871094,21.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062063.75,63521.6328125,0.0,0.0,0.0,0.0,0.0
579,838.333984375,21.8981,0.0,0.0,0.0,1401081.25,0.0,7896814.0,1.4935628E7,323020.90625,108341.578125,120586.0625,0.0,74532.71875,0.0,0.0,0.0,0.0,0.0
58,777.2959899902344,7.0685,0.0,0.0,0.0,225207.25,0.0,0.0,0.0,0.0,0.0,1.510084E7,3375454.75,89203.25,0.0,0.0,0.0,0.0,0.0
580,721.4724731445312,22.06785,0.0,0.0,0.0,812521.875,436285.59375,612224.875,616471.75,452123.59375,469502.28125,424744.40625,0.0,457348.28125,1071283.25,726520.125,653138.8125,673736.5,415004.9375
581,270.2792053222656,22.085449999999998,0.0,0.0,0.0,0.0,0.0,135855.859375,149960.796875,0.0,204939.546875,690883.8125,0.0,76370.984375,0.0,3038792.0,200189.578125,635755.5,297136.125
582,711.3149719238281,22.066933333333335,0.0,0.0,0.0,1022909.1875,0.0,1.3139818E7,2351781.25,70158.7734375,70241.4296875,114820.3203125,0.0,0.0,0.0,0.0,0.0,0.0,704816.125
583,872.3828735351562,22.018633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592416.0,0.0,0.0,0.0,0.0,0.0,0.0
584,866.3905232747396,22.13705,0.0,0.0,0.0,2758260.0,0.0,0.0,4665040.5,6917457.0,509256.15625,888884.25,0.0,211126.59375,0.0,0.0,0.0,0.0,0.0
585,785.3168029785156,22.147883333333333,0.0,0.0,0.0,9784957.0,3.4859056E7,2187040.0,402599.0,131183.765625,452005.40625,937147.0,859430.5,292209.65625,0.0,0.0,0.0,0.0,0.0
586,844.4110107421875,22.155199999999997,0.0,0.0,0.0,7702766.5,0.0,208307.75,1.5165789E7,1.3660648E7,373907.28125,0.0,182512.296875,151982.609375,0.0,0.0,0.0,0.0,0.0
587,867.3999633789062,22.18275,0.0,0.0,0.0,1152801.125,0.0,0.0,0.0,3002795.25,163210.25,321096.15625,0.0,113602.6015625,0.0,0.0,0.0,0.0,0.0
588,919.3648071289062,22.297883333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238909.453125,2313150.0,0.0,0.0,0.0,0.0,0.0
589,315.19464111328125,22.256833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830233.375,0.0,0.0,0.0
59,401.2325439453125,7.067816666666667,0.0,0.0,0.0,107149.546875,0.0,288467.96875,0.0,1314135.375,67107.03125,57360.1171875,288657.8125,328160.15625,0.0,0.0,0.0,0.0,0.0
590,497.3597106933594,22.317116666666667,0.0,0.0,0.0,62858.8984375,0.0,0.0,234313.90625,0.0,0.0,0.0,0.0,0.0,0.0,624021.625,397836.09375,753695.9375,218184.125
591,679.3056030273438,22.5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466537.28125,0.0,0.0,0.0,0.0,0.0,971766.9375
592,752.3331298828125,22.404666666666667,0.0,0.0,0.0,162495.359375,0.0,3062098.75,1050731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,771.3366088867188,22.411866666666665,0.0,0.0,0.0,898379.8125,4517222.0,64647.64453125,0.0,0.0,0.0,120574.28125,0.0,0.0,0.0,0.0,0.0,0.0,556916.25
594,814.3367309570312,22.4076,0.0,0.0,0.0,1350017.0,0.0,0.0,72926.390625,1876699.0,5501525.0,620343.0,461459.25,635249.5625,0.0,0.0,0.0,0.0,0.0
595,537.2495727539062,22.412750000000003,0.0,0.0,0.0,684506.5625,110499.4765625,0.0,53280.6640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699936.0625,1.2808751E7
596,679.3056030273438,22.44001666666667,0.0,0.0,0.0,2734272.25,246189.34375,217950.125,139805.71875,0.0,69010.4140625,199549.859375,211491.28125,104940.78125,0.0,0.0,0.0,3865481.75,3.3715732E7
597,772.3412272135416,22.42905,0.0,0.0,0.0,386993.0,2127139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254228.703125
598,678.4500528971354,22.505516666666665,0.0,0.0,0.0,518423.15625,320304.375,439922.0,432624.28125,332725.15625,318597.15625,311051.8125,0.0,300564.3125,797405.625,473018.625,418392.1875,391274.0625,335507.9375
599,677.4429321289062,22.51608333333333,0.0,0.0,0.0,1356615.5,961857.5625,1320225.0,1178686.25,881320.4375,833657.1875,943048.25,1336121.875,820347.4375,2387261.0,1482752.0,1173936.5,1212231.625,768928.5625
6,271.26239013671875,1.6729833333333335,1685687.125,1495531.125,1428286.0,1513273.75,1470431.5,1480526.125,1564937.625,1583708.5,1568564.0,1491104.25,1467052.625,1513974.0,1555195.625,1463090.25,1467413.75,1530178.875,1469023.875
60,688.3323364257812,7.141333333333334,0.0,0.0,0.0,1086498.375,0.0,0.0,0.0,0.0,0.0,0.0,3915578.0,1.8523714E7,0.0,0.0,0.0,0.0,0.0
600,563.2974039713541,22.539016666666665,0.0,0.0,0.0,363180.625,0.0,1574139.375,2071262.875,175422.4375,130854.125,117005.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,751.3283081054688,22.524133333333335,0.0,0.0,0.0,659939.875,3574725.75,7423926.5,2407039.0,84214.3203125,0.0,65886.9765625,70542.359375,0.0,0.0,0.0,0.0,0.0,199993.25
602,707.303466796875,22.637583333333335,0.0,0.0,0.0,628852.125,2334831.75,123568.3203125,0.0,0.0,0.0,62169.359375,64744.453125,0.0,0.0,0.0,0.0,248582.265625,1.3765503E7
603,809.3372802734375,22.64718333333333,0.0,0.0,0.0,0.0,70068.46875,1214017.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,845.3574829101562,22.659133333333333,0.0,0.0,0.0,563004.3125,0.0,8676514.0,9426476.0,125258.7578125,0.0,83497.40625,74399.3125,0.0,0.0,0.0,0.0,0.0,0.0
605,513.355712890625,22.6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879647.5,414371.71875,334143.25,0.0
606,497.2884521484375,22.664499999999997,0.0,0.0,0.0,2306412.75,0.0,75360.78125,521821.6875,3821771.25,115551.390625,315505.0625,0.0,141843.71875,0.0,0.0,0.0,0.0,0.0
607,519.2691650390625,22.687183333333333,0.0,0.0,0.0,3202670.25,0.0,135509.140625,1.1677613E7,6121025.0,192301.921875,516175.9375,435202.59375,279224.875,0.0,2958237.5,115524.2734375,69565.7109375,0.0
608,387.2164001464844,22.6943,0.0,0.0,0.0,1167234.75,0.0,0.0,0.0,1453636.875,3814865.75,197393.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,587.2991943359375,22.753466666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314230.5,313261.34375,0.0,0.0,0.0,0.0,0.0
61,710.3125,7.157516666666667,0.0,0.0,0.0,767822.25,0.0,0.0,0.0,0.0,0.0,0.0,583439.9375,3675623.5,0.0,0.0,0.0,0.0,0.0
610,721.3187255859375,22.794,0.0,0.0,0.0,859060.25,182874.09375,81888.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408893E7
611,759.3525390625,22.846166666666665,0.0,0.0,0.0,1019150.6875,4211878.0,84148.2734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787131.25
612,439.35723876953125,22.84185,0.0,0.0,0.0,247400.078125,174212.578125,0.0,124049.671875,0.0,0.0,0.0,0.0,0.0,0.0,1024448.6875,140852.1875,1814637.875,157708.203125
613,861.3887329101562,22.84685,0.0,0.0,0.0,161762.484375,105399.921875,2273766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,345.241455078125,22.852333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542621.5,0.0,0.0,0.0
615,848.3839111328125,22.88296666666667,0.0,0.0,0.0,259148.734375,0.0,0.0,2830853.25,336301.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,607.3242797851562,22.89698333333333,0.0,0.0,0.0,54286.4453125,0.0,0.0,0.0,0.0,0.0,130768.75,2426001.75,0.0,0.0,0.0,0.0,0.0,0.0
617,634.4221801757812,22.95041666666667,0.0,0.0,0.0,807389.6875,433692.3125,700151.125,579893.625,588139.75,431133.5,494318.65625,871603.5625,469450.75,1162085.375,751936.625,671224.4375,610488.25,455628.8125
618,633.4150390625,22.96741666666667,0.0,0.0,0.0,2344920.5,1229459.75,2168277.5,1647617.875,1459543.25,1432202.125,1602444.125,2296460.5,1300126.25,3585183.5,2127931.5,1875585.125,1754250.875,1284235.875
619,785.3147583007812,22.995183333333333,0.0,0.0,0.0,1438876.625,5138681.0,641038.9375,1090132.125,0.0,70579.9140625,183631.640625,0.0,60237.671875,0.0,0.0,0.0,0.0,0.0
62,719.287841796875,7.166483333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6334053.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,621.3034057617188,23.06726666666667,0.0,0.0,0.0,94267.6875,226802.96875,1697270.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109562.6484375,0.0
621,717.3457641601562,23.06726666666667,0.0,0.0,0.0,218335.3125,157607.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3568196.75
622,818.3643798828125,23.10335,0.0,0.0,0.0,897047.4375,4231785.0,163834.4375,0.0,0.0,0.0,0.0,86765.8359375,0.0,0.0,0.0,0.0,0.0,83769.3828125
623,315.19464111328125,23.155166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093737.5,69984.2734375,0.0,0.0
624,711.3150024414062,23.157433333333334,0.0,0.0,0.0,383392.59375,416593.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460618.75
625,305.24713134765625,23.174416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690959.875,0.0,0.0,0.0
626,497.2884521484375,23.174416666666666,0.0,0.0,0.0,603625.5625,0.0,0.0,9374518.0,309270.34375,0.0,315505.0625,198236.953125,0.0,0.0,304453.53125,0.0,0.0,0.0
627,868.3563842773438,23.250883333333334,0.0,0.0,0.0,829440.3125,0.0,0.0,7988308.5,685865.4375,0.0,98219.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,684.2833251953125,23.320249999999998,0.0,0.0,0.0,129107.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366059.25,1723065.25
629,779.3226318359375,23.376649999999998,0.0,0.0,0.0,1213892.0,6290567.0,0.0,0.0,0.0,82415.734375,148164.515625,142297.234375,0.0,0.0,0.0,0.0,0.0,5393550.5
63,605.2935180664062,7.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605400.625,0.0,91047.8125,0.0,0.0,0.0,0.0,0.0,0.0
630,683.2833862304688,23.337249999999997,0.0,0.0,0.0,353525.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3944792.5,4291803.5
631,513.355712890625,23.347883333333336,0.0,0.0,0.0,374712.3125,115267.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600632.5625,525870.375,0.0
632,564.3021392822266,23.39485,0.0,0.0,0.0,3696776.25,4424376.0,1.3920849E7,5456618.5,861409.3125,270243.78125,403816.625,393212.46875,334165.28125,0.0,0.0,0.0,0.0,0.0
633,563.2956848144531,23.40083333333333,0.0,0.0,0.0,1.0128674E7,1.2106389E7,3.932782E7,1.5412439E7,2694188.0,763944.875,1169259.0,1145969.5,944844.3125,0.0,0.0,0.0,0.0,0.0
634,271.2421569824219,23.401166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483460.625,0.0,0.0,0.0
635,590.3927459716797,23.429,0.0,0.0,0.0,0.0,459465.5625,566225.75,0.0,0.0,631153.3125,0.0,973819.375,549299.625,0.0,758615.0,0.0,0.0,408889.375
636,383.22042083740234,23.433133333333334,0.0,0.0,0.0,6099209.5,7073637.5,5.002874E7,8797594.0,1070987.0,300197.03125,176292.953125,335762.125,396506.1875,0.0,0.0,0.0,0.0,0.0
637,590.392832438151,23.436333333333334,0.0,0.0,0.0,969303.4375,480811.8125,700411.5,598147.5,594400.3125,593435.375,0.0,753664.0625,590641.5,0.0,873889.3125,831927.875,0.0,426246.15625
638,589.391339983259,23.453333333333333,0.0,0.0,0.0,2912694.5,1548124.25,2144520.75,1865144.25,1755396.125,1803297.0,1896609.875,2759506.25,1977705.75,4960185.5,2897742.5,2460994.0,2327179.0,1443536.0
639,401.23252868652344,23.420183333333334,0.0,0.0,0.0,3572943.75,1.2472937E7,8938278.0,1522453.375,5862175.0,180399.234375,539132.3125,421182.375,269912.53125,0.0,0.0,0.0,0.0,0.0
64,639.3108520507812,7.287516666666666,0.0,0.0,0.0,0.0,0.0,1171175.375,68198.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,513.355712890625,23.53605,0.0,0.0,0.0,485035.65625,94920.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3030994.25,293019.46875,653933.875,0.0
641,759.3525390625,23.50811666666667,0.0,0.0,0.0,5448260.5,2512208.25,484789.0,211128.109375,180469.625,308555.25,574170.375,0.0,235742.34375,0.0,0.0,0.0,0.0,4.8257828E7
642,649.3216247558594,23.549333333333333,0.0,0.0,0.0,415264.1875,187569.546875,0.0,0.0,0.0,0.0,697882.8125,654091.3125,0.0,0.0,0.0,0.0,0.0,7607575.0
643,503.27528889973956,23.5363,0.0,0.0,0.0,692258.0625,0.0,363509.65625,1.1852859E7,181442.59375,76969.328125,134048.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,279.17388916015625,23.557683333333333,0.0,0.0,0.0,312865.0,0.0,180003.25,4867943.5,65179.49609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,589.3913167317709,23.54051666666667,0.0,0.0,0.0,0.0,0.0,0.0,1696886.375,1747792.625,0.0,0.0,0.0,0.0,235704.890625,0.0,0.0,0.0,0.0
646,280.26373291015625,23.652333333333335,0.0,0.0,0.0,223989.015625,0.0,0.0,0.0,229555.15625,0.0,0.0,2867881.75,288556.5,8238750.0,86021.3515625,0.0,64288.1875,0.0
647,281.26629638671875,23.677933333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53426.0546875,0.0,0.0,0.0,0.0,1629125.25,0.0,0.0,0.0,0.0
648,459.2364501953125,23.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135234.75,1060477.125,0.0,0.0,0.0,0.0,0.0,0.0
649,809.3155517578125,23.761833333333335,0.0,0.0,0.0,99238.875,0.0,0.0,1827870.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,662.2852783203125,7.358983333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361375.25,5679547.5,0.0,0.0,0.0,0.0,0.0,0.0
650,751.3283081054688,23.708383333333334,0.0,0.0,0.0,371661.5,190216.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4212186.0
651,895.3696492513021,23.743683333333333,0.0,0.0,0.0,280428.59375,0.0,4490218.0,1219851.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,415.3192443847656,23.7497,0.0,0.0,0.0,159216.265625,90014.1953125,0.0,0.0,0.0,0.0,126773.6875,0.0,0.0,0.0,937687.0625,93011.46875,769716.1875,101260.1328125
653,850.4043579101562,23.7769,0.0,0.0,0.0,372593.09375,0.0,0.0,1375928.375,494549.78125,0.0,62780.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,514.3592529296875,23.80183333333333,0.0,0.0,0.0,149069.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350590.0,171865.40625,177319.609375,0.0
655,872.3828735351562,23.7769,0.0,0.0,0.0,284545.6875,0.0,0.0,612721.5,632324.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,870.3612060546875,23.883283333333335,0.0,0.0,0.0,120413.875,0.0,0.0,177727.34375,105048.484375,607545.375,8829601.0,582666.8125,0.0,0.0,0.0,0.0,0.0,0.0
657,900.3779907226562,23.889333333333333,0.0,0.0,0.0,324288.96875,0.0,0.0,0.0,693647.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,868.3562215169271,23.941933333333335,0.0,0.0,0.0,863765.75,0.0,0.0,1052100.5,0.0,2322921.5,5.31556E7,4325646.5,161093.03125,0.0,0.0,0.0,0.0,0.0
659,890.3359985351562,23.89615,0.0,0.0,0.0,294151.75,0.0,0.0,0.0,0.0,2366119.0,9810331.0,2666016.75,174401.25,0.0,0.0,0.0,0.0,0.0
66,621.2917175292969,7.376166666666666,0.0,0.0,0.0,377531.0625,0.0,0.0,0.0,0.0,0.0,743071.8125,1.2695337E7,0.0,0.0,0.0,0.0,0.0,0.0
660,546.3701171875,23.93785,0.0,0.0,0.0,848783.75,490975.6875,0.0,787899.6875,650612.625,412491.0625,467085.59375,887529.5625,464639.9375,1697406.625,887647.875,840037.875,665845.1875,487468.34375
661,545.3629760742188,23.946933333333334,0.0,0.0,0.0,2850198.75,1555813.125,2387608.5,2738325.0,2102762.5,1913402.125,1781065.5,3142449.75,1893851.75,5671874.5,2975317.0,2642039.5,2370856.5,1683841.625
662,771.3366088867188,23.983766666666668,0.0,0.0,0.0,277037.53125,205731.625,0.0,62802.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600137.0
663,741.3134155273438,24.05455,0.0,0.0,0.0,1.056055E7,3.6705392E7,4.564846E7,1354775.125,225193.359375,414256.5,796591.5625,777450.6875,262316.625,0.0,0.0,0.0,0.0,0.0
664,340.2837829589844,24.051266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70072.5703125,63547.52734375,0.0,477159.5,0.0
665,851.34208984375,24.068266666666666,0.0,0.0,0.0,3.4438984E7,5.7078944E7,5.5683652E7,8287286.0,2368186.75,2777226.0,3438237.25,4254842.5,1566078.625,87375.875,0.0,0.0,0.0,0.0
666,853.3542327880859,24.0639,0.0,0.0,0.0,5055230.5,8164579.5,7926848.5,1093510.75,351621.15625,380801.03125,437470.34375,534975.1875,207825.75,0.0,0.0,0.0,0.0,0.0
667,953.341796875,24.141283333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562574.125,0.0,0.0,0.0,0.0,0.0
668,605.3103637695312,24.21565,0.0,0.0,0.0,0.0,0.0,73081.875,0.0,0.0,274264.6875,1846854.5,144084.5625,0.0,0.0,0.0,0.0,119977.9375,0.0
669,513.355712890625,24.257916666666667,0.0,0.0,0.0,253459.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041245.125,530367.375,338043.75,0.0
67,661.2817789713541,7.436333333333334,0.0,0.0,0.0,1093395.0,0.0,0.0,0.0,0.0,0.0,1032935.8125,1.6625507E7,252818.59375,0.0,0.0,0.0,0.0,0.0
670,797.35302734375,24.26475,0.0,0.0,0.0,514164.5625,1925478.375,0.0,0.0,0.0,0.0,0.0,63433.640625,0.0,0.0,0.0,0.0,0.0,749167.3125
671,880.4067687988281,24.266166666666667,0.0,0.0,0.0,0.0,0.0,0.0,972917.4375,48927.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,437.3424377441406,24.293083333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52240.59765625,0.0,403670.6875,0.0
673,417.2254638671875,24.326966666666667,0.0,0.0,0.0,157295.609375,0.0,0.0,0.0,633859.5625,747443.25,110027.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,607.3205159505209,24.324650000000002,0.0,0.0,0.0,0.0,0.0,88881.7109375,0.0,0.0,1000644.3125,141441.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
