row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
199,349.9836541332265,3.0044449000000006,,,27229836.61117506,2167262.9685281096,42515389.23500466,3330544.886380867,891212.0760746227,4415366.247770859,
200,472.31326802571607,2.2004409166666665,,[M+H]+,23429003.7014198,38861271.3114045,43447733.73035079,227971040.97058547,228864554.16892785,334942404.5561724,
201,288.25319620768227,2.918016666666667,,,67897412.06514718,26424270.20398452,163438184.6071748,72133287.31387554,59800758.58953186,114699361.3492876,
202,304.2481333414714,3.503419733333333,,,20748742.411335766,27445783.499673825,46604651.62537424,20251905.94791148,21256278.45387197,39131086.04049084,
203,375.12994130452466,2.148553783333333,,,30767675.40652721,20335730.05511288,20714330.787568934,33133816.85604071,89297571.18803209,53404591.56968627,
204,310.01922314210367,3.943168516666667,,,24840150.16504156,142911982.77462485,59435169.98424974,240621362.54564577,241346032.11038703,347914153.9167977,
205,325.06709404597206,4.3080685,,,17620657.876068715,6404356.725112587,11329186.91923842,4515481.17987934,8354749.995347025,5386101.14779686,
206,536.1652179070238,6.8913769500000015,,,19863900.33436496,27075308.23626172,7167175.21325442,18240137.848254133,33774963.40636588,12863618.9817492,
207,304.24798185560434,3.7108343166666655,,,19318884.555181313,24716207.900159534,38030839.43827651,20528882.0514142,22328796.71907617,35851386.84179845,
208,792.8056518554688,3.9817633999999997,,[M+H]+,26123786.117407635,0.0,8368757.220923311,0.0,0.0,0.0,
209,363.0831456039891,4.952973933333333,,,19889344.31694371,24286122.620101914,31086183.06009795,11894953.161465125,10958138.499829348,16224850.10939526,
210,494.92217460511216,4.75151532,,,24942857.920436744,5892263.277319911,95541764.69830725,809603.8856922487,0.0,186205.0250489057,
211,523.2666242194898,5.409718783333332,,[M+Na]+,17313807.36063238,15142154.333179684,14839238.97000724,78458332.57886313,87387766.27289666,110062103.45822065,
212,581.159189860026,1.0521450833333337,,,113513651.49532638,111100998.37690634,113755709.44433266,29529888.19423763,52339645.90776684,64114111.95040802,
213,628.1946194488603,5.869816083333332,,,14344886.388295915,127798672.48826449,11483932.129389213,3548463.5208682576,8767512.77502153,4276200.610088222,
214,663.2042418585884,1.8167081000000005,,,35949841.627877235,11277200.693447255,33780175.65217956,3699479.2080417136,497435.3757457488,1030465.3346077558,
215,602.1519521077473,1.6675250333333331,,[M+Fe-2H]+,32308769.895968955,9101362.063227003,28772878.47561564,15675373.459690135,7036934.192556191,21868341.30825413,
216,464.07711283365893,4.88152025,,,29740831.665935244,40636975.38363664,30838446.19839553,34780564.417464025,23150099.43337389,45598490.09675807,
217,261.12669626871747,1.5290255833333333,,,46984179.26972736,32204221.10180944,62458275.43431038,28023501.37332057,26965919.582653146,44889649.30963951,
218,445.0882203997988,4.890313916666666,,,30634999.34664176,16178066.83585408,17719800.872404885,8868412.616745014,15430582.678615913,9573604.499937577,
219,303.13720652262367,2.0174373,,,23296589.82863219,19901382.31502781,40524599.77637142,16084788.540198935,10961163.318872947,21052949.07464546,
220,454.2035675048828,2.0054745,,,27626769.05412869,0.0,48571577.09530196,0.0,0.0,0.0,
221,263.0299750434028,4.28243085,,,34020084.10011217,20714799.78644868,22756604.956745226,2730045.3334439592,23304038.45712872,16480178.64434407,
222,292.09087626139325,2.180471616666667,,,13634919.791361082,20539479.28692305,22483520.82118541,166692771.2870021,180063191.24789295,225900769.64970753,
223,1235.284524875217,1.80989076,,[M+Fe-2H]+,24606882.26660175,3240251.8661439344,50030948.63891859,5650872.888217861,0.0,6818528.993054733,
224,255.15897903442382,4.197317516666668,,,16785527.077261474,17483619.907590114,24811892.954052724,33136450.90872803,32973496.793135915,44349648.62381657,
225,335.2791951497396,5.1171964333333335,,[M+H]+,31627763.12644555,32266241.48596805,44548950.12344771,36719888.92986818,35143972.44141302,51050407.13683602,
226,191.08480012296425,2.3613249,,,17074902.326757,19490259.361977488,38544937.41899482,11351729.934566176,10163172.680766508,17139103.160684124,
227,315.01209068298334,3.390089233333333,,,27516505.643436763,3388053.5464948164,38955106.480445184,105013757.56588145,41505837.46556772,116234208.26425838,
228,640.1266801622179,1.8348253166666664,,,34035085.33457775,10608959.67776175,35823085.94359694,37942516.554349095,6392754.640907647,31160289.460511986,
229,244.1908042090601,5.7766402999999995,,,19747907.383259024,2066263.21036288,5864403.019912634,3390117.983874577,27237229.37797688,7872923.734389254,
230,702.2131005899423,6.064303333333332,,,15264040.190340353,148656955.01210517,10025477.02837262,3227861.660001831,6732464.372598095,3034035.56081466,
231,293.04094696044916,3.679410916666667,,,42147134.2185263,33553405.069042005,51512684.70795189,15209046.76911822,16960633.49908419,23762705.959004134,
232,501.28467559814453,5.409718783333332,,[M+H]+,15488052.439009972,15426626.61721425,26638403.67850978,18740067.815894928,20380952.896574125,24105701.85074549,
233,336.19649639836064,2.581652266666667,,,19203096.179405604,22101217.17099914,46264560.91271479,2736711.810714562,743039.6815276948,2776231.750554366,
234,288.2532779791416,3.2419773666666667,,,16522640.961432045,19634962.69390754,36631151.74975977,19743788.11955076,17110947.573659386,29340233.94670611,
235,591.0199973696754,4.0954190666666666,,,14286249.989769336,2757905.9235478938,33043342.35503424,0.0,0.0,0.0,
236,484.38455963134766,5.101084066666666,,,28744297.73238424,29401026.07586551,39210982.779204816,27865347.33725531,27260470.097424343,38029530.40883421,
237,275.8886326058201,8.068260066666666,,,342946915.98885703,120950850.17244796,343732477.80080664,521878.76777892525,1407142.5815115143,752202.382369822,
238,431.38477797584665,5.754706083333333,,,19654530.079340167,4080423.7311848206,7316952.179674039,445917.5688777152,3389914.7384752375,804549.9999998341,
239,270.315434773763,4.985987966666666,,,20258211.503970146,21508503.93562656,20546588.05960828,23596085.40660861,22476614.364011094,22700177.01242698,
240,262.1649627685547,2.358711033333333,,,18875223.054385502,14664017.644284705,25822422.2314688,20429598.036870293,14098971.78107068,19025133.08153988,
241,293.0990193684896,1.0340649999999998,,,85083817.80895314,113173443.41922534,138149951.91644436,80825938.96554963,72970963.00246985,105979453.61584848,
242,492.90703243679474,4.858543999999998,,,18334016.86337989,16789014.685819566,51527444.09621671,174385.3709998116,171249.63819637225,250018.64476950406,
243,191.08476638793945,1.5439907666666663,,,39045181.68297339,37427563.01976938,71120973.8634754,31236819.26371633,23663062.25695574,48759646.02616128,
244,307.0780029296875,0.6596206433333335,,,120206720.31560165,37651807.12708504,92302501.81556758,21280550.156878576,56545933.41159754,42402818.02729696,
245,335.16317076910116,2.3586953999999998,,[M+H]+,15189495.085905,15098760.245926658,36927942.76397254,8252634.248537297,6759287.836684807,10690819.740504857,
246,200.23707707722986,3.764832233333333,,,25395378.206022624,26421877.150404785,25143630.561841525,22144482.72452476,24472728.980882253,23395101.52521789,
247,323.05514780680335,1.8069602333333332,,,32914450.548036,35464811.97453337,24529873.545166515,29227182.838495914,46319979.74535502,42226740.66951528,
248,852.9817454020183,2.15801555,,,23107520.75759289,31057596.743603256,36366525.14697505,62366420.89250602,51410535.68068053,74807863.79750562,
249,306.2637049357096,3.771861333333333,,,15538606.58342957,18712981.119421232,30560522.314223915,16019758.97450672,15687143.271174325,28752180.72973354,
250,321.09375,1.5354838666666666,,,44612075.74306631,31657048.43168383,31048281.88736736,17382844.78088326,71976807.42801978,37612309.22311747,
251,288.2531525049454,3.4060043833333338,,,14079211.476191608,19989861.599119544,31155429.014515195,20334894.6445478,13865874.323515853,28822926.58958261,
252,437.1206415041529,4.88387925,,,13210920.003231695,13475435.094385292,19103774.267822746,12014790.56129795,11925271.201617807,16117126.621214975,
253,480.10731760660815,2.8986199333333333,,,17592278.669055004,28457452.43000482,28718529.804841164,18804052.225128416,20348538.496284377,26392081.88754375,
254,377.9409046173096,3.93642445,,[M+Na]+,19095764.024158128,0.0,18500647.09067368,561021.2513267345,0.0,224334.1490944624,
255,288.25317679511176,3.0984713666666663,,,16526137.222024916,21695297.607865054,37361899.47953594,19432164.88317224,15408126.518941466,30947175.32326206,
256,325.0672938028972,4.734452133333334,,,25627734.77125083,21144159.10158693,29255134.809841763,12804212.379262432,22868976.59089184,22350135.214522153,
257,305.0408884684245,4.845506233333333,,,14729537.320739195,19419356.089272168,25650740.575975176,15230308.784335155,10499585.136356173,18761449.28202005,
258,317.0415926479158,5.2213541,,,13998850.999177953,16389465.579741435,22531770.39547165,11019944.322267393,9564485.803461533,12386579.853022413,
259,293.095209757487,1.7887936666666666,,,30390228.76941037,31786934.72943765,43482228.96324679,35212676.09637081,31774668.289849102,53618877.70750803,
260,485.1228502314431,4.022877383333333,,[M+H]+,15312263.815228887,128694924.78009564,69938948.4299792,387597666.2116895,214257614.28958893,516554234.6942962,
261,498.3286361694336,2.1368132,,,16378878.598349165,25598038.78048813,34931199.14146799,77721495.45289974,76178509.06208952,158270049.93097633,
262,306.26350611933947,3.374231683333333,,,13195253.093427433,17469905.80996135,22971285.84995917,15808310.063106945,17689809.03765214,24123206.42593449,
263,315.9397413465712,3.9679941666666663,,,22921717.812527306,0.0,25587177.3123222,571691.5995172516,0.0,0.0,
264,571.3817291259767,2.629765816666666,,,13784733.768695248,20150576.150772654,23423832.35194271,65097835.51588371,63201090.72438373,92970773.04749715,
265,421.1977666219075,5.8761591,,,11325269.24370906,44864259.682448,101036981.6263179,48138210.81070947,14307685.27058774,115714199.2710937,
266,544.0368143717449,4.029318133333333,,,32260708.019653134,35209612.752386674,39067917.57867787,0.0,0.0,0.0,
267,234.20614459297872,2.955039016666667,,,12585720.993081247,14325546.324797265,23157369.62198115,12246054.869920487,9873021.775502998,17065050.488716476,
268,516.1296482340496,2.6612270833333334,,,12984369.008757673,14764932.990008278,18317152.78534349,11449928.83262796,12545691.787983686,13449842.414712684,
269,321.016651121175,4.934259483333333,,,15304215.959387995,9311216.729360638,10955795.308577934,5282053.814880527,7628872.773458582,8164846.67781427,
270,307.1322326660156,0.5157035416666667,,,45530972.3568739,22117613.65874498,35413865.53901513,17208517.405441504,35906394.69079238,27003959.07266858,
271,243.08769989013672,2.718288133333333,,,14872293.266691348,17306785.886051986,12432838.513654893,47448375.98941886,134405063.1881351,82511839.9212819,
272,420.0501022338867,4.756292616666667,,[M+H]+,16118645.984354772,8068283.870260453,8201342.2310538525,6926375.976846825,29388638.87796165,10639795.784880448,
273,297.0524061614392,3.946252533333334,,,26449911.385111537,17957696.688862067,37359873.6012104,25831362.19381868,18793811.40803281,50494584.03720825,
274,290.2687371918649,3.2872596833333336,,,12086525.071157156,16620507.137147594,27996969.05030405,15989353.083089687,12150563.204626884,23568278.792059,
275,293.07758839925134,0.61719802,,,36939826.10233077,34350921.68754312,63329714.90368509,39935072.30057852,43077425.084508985,64637820.40000863,
276,517.8853200276692,3.9817633999999997,,,33082814.9260599,0.0,5747965.820351293,0.0,0.0,0.0,
277,197.12841022632745,2.28023415,,,12050272.504528506,15302706.170578426,23377128.94700017,9090800.787527867,7189680.823018502,13613804.063750304,
278,311.05195821529975,2.124831016666666,,,14844061.657510493,17162151.67374193,27887547.972404096,13318071.215185855,10619239.653126063,15504760.39020589,
279,158.96398385365802,7.699131283333334,,,11248293.404410284,12746934.091473352,9753912.615581963,11054028.008851916,13280212.64565708,11534276.805835744,
280,379.95815221468615,3.778030066666666,,[M+Fe-2H]+,27374102.425737336,3281558.190344375,46397892.92886327,7150945.519494733,1524741.266456061,7010407.2994624125,
281,449.11881001790357,2.9148886000000003,,[M+H]+,15287798.268362695,56253772.1070362,29393717.77878309,152885312.25208938,118647101.80812588,178624575.6140152,
282,290.2687114715576,3.034577016666667,,,11857523.58234297,16424910.626766948,23709643.201417323,16825717.837132916,11090961.25847254,22835618.0713117,
283,290.2688954671224,3.504921466666666,,,12217065.697909528,16182308.72208755,28403011.67274148,14854360.14159298,10327254.032751184,22618156.89444944,
284,349.9835641649035,3.1579685666666664,,[M+Fe-2H]+,15091351.252462482,377762.31551361963,21785800.67118324,7377836.22968663,2077843.1315775581,6616340.550559312,
285,1007.1565755208335,5.591900549999999,,[M+K]+,12510783.674931008,20352411.838051207,35182423.803579465,17750369.50445468,12519505.724343665,37571439.49140575,
286,627.1666514078777,1.91479525,,[M+H]+,16599878.453118,48698458.87481179,39304072.628766336,285025320.318846,206001261.78030944,449288179.4482653,
287,682.3630421004565,5.638769333333332,,,10182065.19100452,21071733.469056435,13321153.373691302,3230722.365832088,2400636.820344073,3132460.9263516986,
288,696.4375674590406,2.565127716666667,,,11413379.762911445,12491933.965734472,17586040.40382841,7413959.009268221,6780865.282761502,11878687.449649107,
289,228.04804209073384,2.790634183333333,,,25924322.668307614,17344022.359297108,19768620.99297077,4930376.69338968,6445704.808893394,5948295.916746718,
290,246.24253525011466,3.633486916666667,,,12946640.64066982,15572000.283016535,18347570.31954673,16506808.7754431,14804578.449773084,16655430.09447073,
291,447.10424557438614,2.775630833333333,,,12546726.657023232,20647766.21961755,22771425.09484016,15253238.382956745,6889623.6723065935,14960951.741349487,
292,881.7881286621092,3.9817633999999997,,,21143079.927114844,0.0,4995987.399753034,0.0,0.0,0.0,
293,717.0630800459122,1.8407218,,,30540917.55058461,1309443.899926499,70370455.60211405,10322032.172192236,578252.8245059985,8176384.368138737,
294,303.02558760870073,4.96620685,,,15412069.702750094,20001223.76584188,27130787.901289687,11808251.872937918,11929405.788085142,15455560.830614418,
295,478.09162648518884,4.3764854500000006,,[M+H]+,12436194.170344366,107657475.58399251,51605026.08710049,73887641.97799256,77857483.99932247,112966634.4368501,
296,354.97315979003906,3.95832295,,[M+H]+,19505651.763816044,0.0,18048275.90033332,0.0,0.0,0.0,
297,424.04544830322266,4.58079065,,,14855861.01288297,86038227.30081521,43712158.30195042,84466677.09504959,86430836.53897241,151802260.30961025,
298,383.1092656453449,3.4662244666666666,,,11867483.8096916,27661107.08148453,18296749.00729116,31532708.482796546,23789711.80934818,37866329.55533453,
299,317.15304502456905,2.35894055,,,11672342.395051498,12755764.266542224,25828885.783179056,7307918.110278048,6979623.609400382,11250555.297068166,
300,300.28974198827564,5.547401233333333,,,10851997.592801347,14368976.822629973,17773844.31271052,13345258.186252564,13059469.342904247,19696915.935976345,
301,607.1566670735677,1.8884686833333333,,,19971995.873636648,30440233.45065491,21054567.01239822,26023999.79596501,27582022.72830601,32243624.045368485,
302,380.44486236572266,3.9579907,,,14316972.265705446,0.0,14845803.266314944,0.0,0.0,0.0,
303,500.1337636311848,3.2419773666666667,,,11539594.402638767,69184590.09231378,24836418.074201915,52729957.43823563,36552806.71748532,74657053.83769348,
304,299.06849161783856,1.9469901833333336,,,14615161.289254492,30774366.22739352,28048297.981010314,27987870.06174075,11086197.40912539,25609286.57688895,
