ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""70"",""main.cluster index_upperinput"":""70""}"	3.5742	3.5742	0	606597662.2892587	6	70	6	242.0635	1	242.0635	606597662.2892587
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""71"",""main.cluster index_upperinput"":""71""}"	3.9818	3.9818	0	131033927.2737217	2	71	2	754.8318	1	754.8318	131033927.2737217
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""72"",""main.cluster index_upperinput"":""72""}"	3.6452	3.6452	0	1084561111.624442	6	72	6	279.0256	1	279.0256	1084561111.624442
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""73"",""main.cluster index_upperinput"":""73""}"	2.3676	2.3676	0	498382759.88576037	6	73	6	564.3595	1	564.3595	498382759.88576037
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""74"",""main.cluster index_upperinput"":""74""}"	4.4365	4.4365	0	470595870.5133315	6	74	6	432.2378	1	432.2378	470595870.5133315
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""75"",""main.cluster index_upperinput"":""75""}"	2.0890	2.0890	0	459176655.18947107	6	75	6	432.2808	1	432.2808	459176655.18947107
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""76"",""main.cluster index_upperinput"":""76""}"	7.6991	7.6991	0	1082569084.6279068	6	76	6	430.9137	1	430.9137	1082569084.6279068
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""77"",""main.cluster index_upperinput"":""77""}"	4.2898	4.2898	0	121291261.692779	2	77	2	1069.0616	1	1069.0616	121291261.692779
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""78"",""main.cluster index_upperinput"":""78""}"	3.8140	3.8140	0	5224818676.742511	6	78	6	327.0469	1	327.0469	5224818676.742511
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""79"",""main.cluster index_upperinput"":""79""}"	4.6705	4.6705	0	565169461.6758876	6	79	6	332.2795	1	332.2795	565169461.6758876
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""80"",""main.cluster index_upperinput"":""80""}"	3.6101	3.6101	0	1383115031.2268324	6	80	6	327.0829	1	327.0829	1383115031.2268324
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""81"",""main.cluster index_upperinput"":""81""}"	2.0098	2.0098	0	1205920974.822424	6	81	6	206.0845	1	206.0845	1205920974.822424
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""82"",""main.cluster index_upperinput"":""82""}"	5.4297	5.4297	0	360184026.08390117	6	82	6	358.0140	1	358.0140	360184026.08390117
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""83"",""main.cluster index_upperinput"":""83""}"	3.4542	3.4542	0	1084268927.5579908	6	83	6	468.1078	1	468.1078	1084268927.5579908
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""84"",""main.cluster index_upperinput"":""84""}"	4.7455	4.7455	0	356044511.8329715	6	84	6	321.0361	1	321.0361	356044511.8329715
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""85"",""main.cluster index_upperinput"":""85""}"	2.8914	2.8914	0	457686544.8152708	6	85	6	543.0370	1	543.0370	457686544.8152708
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""86"",""main.cluster index_upperinput"":""86""}"	4.2135	4.2135	0	581532285.6836367	6	86	6	351.0831	1	351.0831	581532285.6836367
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""87"",""main.cluster index_upperinput"":""87""}"	3.5019	3.5019	0	1078390639.5577378	6	87	6	311.0517	1	311.0517	1078390639.5577378
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""88"",""main.cluster index_upperinput"":""88""}"	8.0531	8.0531	0	2877069697.9348736	6	88	6	303.8837	1	303.8837	2877069697.9348736
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""89"",""main.cluster index_upperinput"":""89""}"	6.1908	6.1908	0	153434423.54983237	6	89	6	338.3418	1	338.3418	153434423.54983237
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""90"",""main.cluster index_upperinput"":""90""}"	2.4390	2.4390	0	330271270.4317709	6	90	6	608.3857	1	608.3857	330271270.4317709
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""91"",""main.cluster index_upperinput"":""91""}"	1.0325	1.0325	0	3176244344.639225	6	91	6	188.0740	1	188.0740	3176244344.639225
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""92"",""main.cluster index_upperinput"":""92""}"	3.7177	3.7177	0	592812878.62215	6	92	6	521.0191	1	521.0191	592812878.62215
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""93"",""main.cluster index_upperinput"":""93""}"	1.9645	1.9645	0	313367627.83372575	6	93	6	327.0467	1	327.0467	313367627.83372575
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""94"",""main.cluster index_upperinput"":""94""}"	3.9763	3.9763	0	216449839.63219923	6	94	6	405.9369	1	405.9369	216449839.63219923
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""95"",""main.cluster index_upperinput"":""95""}"	3.5863	3.5863	0	397599901.8412642	6	95	6	231.0586	1	231.0586	397599901.8412642
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""96"",""main.cluster index_upperinput"":""96""}"	3.2873	3.2873	0	377057733.66116524	6	96	6	169.0858	1	169.0858	377057733.66116524
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""97"",""main.cluster index_upperinput"":""97""}"	4.3636	4.3636	0	300478384.69461864	6	97	6	368.0984	1	368.0984	300478384.69461864
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""98"",""main.cluster index_upperinput"":""98""}"	1.8132	1.8132	0	421723423.1513073	6	98	6	616.1516	0	616.1516	421723423.1513073
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""99"",""main.cluster index_upperinput"":""99""}"	7.6991	7.6991	0	776775670.2390414	6	99	6	362.9263	1	362.9263	776775670.2390414
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""100"",""main.cluster index_upperinput"":""100""}"	1.9836	1.9836	0	373786497.8180006	6	100	6	315.0634	0	315.0634	373786497.8180006
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""101"",""main.cluster index_upperinput"":""101""}"	3.0885	3.0885	0	320569373.50643957	6	101	6	212.0527	0	212.0527	320569373.50643957
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""102"",""main.cluster index_upperinput"":""102""}"	4.8615	4.8615	0	200579403.52431086	6	102	6	449.0768	1	449.0768	200579403.52431086
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""103"",""main.cluster index_upperinput"":""103""}"	7.9554	7.9554	0	2916715795.1022863	6	103	6	199.9877	1	199.9877	2916715795.1022863
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""104"",""main.cluster index_upperinput"":""104""}"	2.5017	2.5017	0	316025984.51924336	6	104	6	163.1329	1	163.1329	316025984.51924336
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""105"",""main.cluster index_upperinput"":""105""}"	1.9645	1.9645	0	317965088.3108556	6	105	6	388.2542	1	388.2542	317965088.3108556
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""106"",""main.cluster index_upperinput"":""106""}"	6.0592	6.0592	0	453585830.954589	6	106	6	663.4536	1	663.4536	453585830.954589
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""107"",""main.cluster index_upperinput"":""107""}"	2.0174	2.0174	0	326283382.04026765	6	107	6	321.1477	1	321.1477	326283382.04026765
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""108"",""main.cluster index_upperinput"":""108""}"	7.7015	7.7015	0	665144108.0739666	6	108	6	498.9012	1	498.9012	665144108.0739666
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""109"",""main.cluster index_upperinput"":""109""}"	2.3697	2.3697	0	293495561.69019693	6	109	6	498.1183	1	498.1183	293495561.69019693
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""110"",""main.cluster index_upperinput"":""110""}"	6.0586	6.0586	0	402873575.57165104	6	110	6	680.4800	1	680.4800	402873575.57165104
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""111"",""main.cluster index_upperinput"":""111""}"	3.9048	3.9048	0	237086829.92271516	6	111	6	228.1495	1	228.1495	237086829.92271516
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""112"",""main.cluster index_upperinput"":""112""}"	4.4374	4.4374	0	367907508.62451077	6	112	6	387.1800	1	387.1800	367907508.62451077
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""113"",""main.cluster index_upperinput"":""113""}"	3.7242	3.7242	0	338848543.8935373	6	113	6	262.2375	1	262.2375	338848543.8935373
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""114"",""main.cluster index_upperinput"":""114""}"	5.2877	5.2877	0	214326701.80175924	6	114	6	399.2509	1	399.2509	214326701.80175924
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""115"",""main.cluster index_upperinput"":""115""}"	3.9190	3.9190	0	96520102.23155582	3	115	3	476.9429	1	476.9429	96520102.23155582
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""116"",""main.cluster index_upperinput"":""116""}"	4.0328	4.0328	0	74075606.42807451	3	116	3	929.9350	1	929.9350	74075606.42807451
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""117"",""main.cluster index_upperinput"":""117""}"	5.6388	5.6388	0	266924797.6544613	6	117	6	654.3322	1	654.3322	266924797.6544613
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""118"",""main.cluster index_upperinput"":""118""}"	2.3589	2.3589	0	249270938.8606419	6	118	6	234.1337	1	234.1337	249270938.8606419
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""119"",""main.cluster index_upperinput"":""119""}"	5.7499	5.7499	0	151555049.67243123	6	119	6	226.1802	1	226.1802	151555049.67243123
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""120"",""main.cluster index_upperinput"":""120""}"	2.7906	2.7906	0	250146127.58728123	6	120	6	208.0425	1	208.0425	250146127.58728123
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""121"",""main.cluster index_upperinput"":""121""}"	4.0994	4.0994	0	116826447.83111635	3	121	3	589.0218	1	589.0218	116826447.83111635
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""122"",""main.cluster index_upperinput"":""122""}"	4.8295	4.8295	0	195384357.84815517	6	122	6	220.0427	1	220.0427	195384357.84815517
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""123"",""main.cluster index_upperinput"":""123""}"	1.8458	1.8458	0	403356897.60979813	6	123	6	311.0518	1	311.0518	403356897.60979813
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""124"",""main.cluster index_upperinput"":""124""}"	3.0373	3.0373	0	957598463.812325	6	124	6	304.2480	1	304.2480	957598463.812325
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""125"",""main.cluster index_upperinput"":""125""}"	1.9029	1.9029	0	249083166.45707145	6	125	6	581.1592	1	581.1592	249083166.45707145
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""126"",""main.cluster index_upperinput"":""126""}"	4.6825	4.6825	0	158662127.1906637	6	126	6	293.0412	1	293.0412	158662127.1906637
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""127"",""main.cluster index_upperinput"":""127""}"	2.2779	2.2779	0	208458548.51654327	6	127	6	215.1392	1	215.1392	208458548.51654327
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""128"",""main.cluster index_upperinput"":""128""}"	5.1148	5.1148	0	392235756.9510468	6	128	6	352.3058	1	352.3058	392235756.9510468
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""129"",""main.cluster index_upperinput"":""129""}"	3.0000	3.0000	0	289254220.0907529	6	129	6	256.0636	1	256.0636	289254220.0907529
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""130"",""main.cluster index_upperinput"":""130""}"	3.9679	3.9679	0	88193391.98779553	2	130	2	764.8607	1	764.8607	88193391.98779553
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""131"",""main.cluster index_upperinput"":""131""}"	5.1104	5.1104	0	397004117.99742967	6	131	6	396.3321	1	396.3321	397004117.99742967
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""132"",""main.cluster index_upperinput"":""132""}"	8.4158	8.4158	0	1209449656.2616668	6	132	6	158.9613	1	158.9613	1209449656.2616668
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""133"",""main.cluster index_upperinput"":""133""}"	3.3957	3.3957	0	498047584.5037623	6	133	6	526.0400	1	526.0400	498047584.5037623
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""134"",""main.cluster index_upperinput"":""134""}"	4.4453	4.4453	0	249919410.33102334	6	134	6	197.1171	1	197.1171	249919410.33102334
	[2M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""135"",""main.cluster index_upperinput"":""135""}"	2.9247	2.9247	0	330465867.8950512	6	135	6	1011.1546	1	1011.1546	330465867.8950512
	[M+Fe-2H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""136"",""main.cluster index_upperinput"":""136""}"	4.3124	4.3124	0	45666857.67590499	3	136	3	553.0442	1	553.0442	45666857.67590499
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""137"",""main.cluster index_upperinput"":""137""}"	4.4374	4.4374	0	252165471.2917556	6	137	6	404.2066	1	404.2066	252165471.2917556
	[M+H]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""138"",""main.cluster index_upperinput"":""138""}"	4.2791	4.2791	0	5392117272.863751	6	138	6	295.0567	1	295.0567	5392117272.863751
