row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
193,991.8019537,8.111915741,180004.503,93150.905,2774.808,12155.706,99262.155,1190.0445,2042.131,7640.991,0.0,6176.343000000001,105.055,0.0,2979.9275,34.905,0.0,96.5155,4306.5470000000005,76.883,107.404,0.0,92.862,83.6
196,654.5147379,6.328190152,21617.9935,294186.215,105901.392,335214.4395,333038.352,268629.9075,292893.401,351995.2805,351694.8555,264013.2595,206.485,107.871,329438.898,123.83,125.459,542.633,218238.8065,1952.0645,323.578,2596.958,302.892,116.028
197,471.36520020000006,5.957880392000001,18638.521,122949.8325,100709.247,115711.7395,142534.911,380.2435,261.722,147504.006,121121.726,107402.882,124222.3335,2781.34,126872.3965,2353.8345,29502.29,328.231,159.82299999999998,0.0,0.0,0.0,0.0,0.0
198,575.4114653,4.960589815,19226.129,234535.8575,148609.1455,207237.7005,245076.9955,168724.871,141895.45,25915.679,178365.35600000003,161750.747,187971.256,1130.294,170855.759,2019.33,21889.223,2556.9425,245.0065,4446.647,0.0,0.0,0.0,0.0
201,587.4120797,5.743763095,18879.455,817362.186,172978.3775,763465.7165,795339.81,633080.0815,725901.1025,788789.2035,837292.9405,665709.7115,772270.735,0.0,745824.9795,0.0,0.0,0.0,658100.647,0.0,325.23,0.0,0.0,0.0
205,663.4632683,4.910521053,19204.052,187580.993,324.78,210682.3315,245436.2265,326.196,514.8935,204148.656,167151.415,142162.9085,175713.98100000003,1240.229,169522.2305,2425.1235,19501.6785,2682.1455,0.0,4968.817,176.115,0.0,114.79,0.0
206,608.3852776000001,2.303284091,27207.4425,30960.411,127.556,41208.6125,388.2605,128.4,115.44,76815.68400000001,44453.41,215.951,39127.18,581.0295,39983.6555,1252.9675,1426.1555,896.5925,564.076,2017.5405,3148.083,5094.9225,6807.3595,14884.5405
212,647.4695527000001,5.544052381,18106.9195,101596.3885,113382.4615,109933.2405,134762.2755,89330.33,86424.18699999999,16107.6685,13398.658,93955.1205,12073.0015,0.0,12640.497,0.0,5351.512,0.0,83.00200000000001,0.0,0.0,0.0,0.0,0.0
214,701.3929619,2.4254772730000003,17406.4015,24691.8515,3637.789,25905.5555,40822.2025,4135.228,1196.494,48063.1865,26926.6465,2619.076,21706.292,2455.0505,22190.288,314.79200000000003,53383.82,207.094,6231.41,4105.8625,3834.9165,2775.0805,7972.8915,17612.833
215,603.4441216,5.685114286,18009.74,108545.527,115441.3655,117070.2315,143337.22199999998,0.0,0.0,141237.17,114451.3255,93818.498,106547.762,0.0,119590.503,211.548,24087.6465,0.0,293.948,369.36,0.0,0.0,0.0,0.0
217,439.3403178,6.870750758,18248.7645,182100.1275,116618.519,166290.999,180811.328,154985.0155,177282.2785,172609.755,181431.128,208406.674,218933.415,171.80700000000002,171846.9395,233.772,136874.66,651.67,74273.2315,188.43,696.2615,210.45,705.507,2253.0865
218,543.3866289,5.837225758,15928.668,739144.4025,158317.682,665397.212,688823.152,565401.129,605531.9135,676489.141,718391.06,594572.6075,690936.9245,213.6,657751.4845,476.9475,791.6669999999999,450.366,496146.552,634.4515,3542.2865,412.4025,307.767,1902.9465
219,336.2536331,5.850200794,17440.241,144843.964,182362.526,155011.038,172655.669,134840.8285,138323.943,156358.212,190015.5005,176466.8365,99156.643,51.678,202061.042,130.011,118728.9755,146.2085,48279.0415,218.567,231.727,0.0,236.116,229.4595
223,681.5141997000001,6.242206061,16063.059,819759.7525,153476.4005,755717.3575,800434.682,574244.909,547716.6645,697233.7005,681478.4145,532033.0945,349.8465,227.04,615667.126,234.538,80.135,1041.4765,577298.2415,239.148,96.336,22201.781000000003,181.332,99.2705
224,427.3413654,6.061795556,15787.8765,58496.801,70413.076,64292.252,69635.5975,0.0,0.0,79610.3575,69238.6975,60134.0195,81139.9645,1147.185,76149.314,1637.993,8257.127,1711.042,0.0,0.0,229.32,0.0,0.0,0.0
230,304.8911695,10.68469167,222927.2415,197022.693,190175.5855,55058.1395,65295.2805,41856.476,16266.629,233313.228,248836.337,184128.099,212555.7145,20281.891,242304.111,125132.879,117691.5805,152703.3545,222148.0085,47609.1275,90811.8245,131235.9715,120408.643,22920.556
232,549.4364154,6.523107937000001,15621.438,609183.4005,197169.1355,666840.3155,805740.788,502467.056,579872.4865,732796.7515,697516.98,418649.935,486609.6735,367.294,688735.772,224.384,0.0,280.3125,343784.86299999995,234.9165,137.3865,378.819,65.7375,106.2985
234,881.7058858999999,9.379556667,68303.0875,1041.704,4590.008,0.0,304.0985,9827.779,1248.974,4909.0135,0.0,26433.5035,23.37,0.0,5839.5235,58.344,0.0,0.0,5507.226,341.9095,38.6585,0.0,0.0,218.4445
235,559.4184307,5.732186667000001,17041.877,120234.742,119712.582,124670.6855,152458.574,97297.803,95776.6035,133361.145,121181.124,103719.2975,15122.091,0.0,120938.7075,0.0,28858.455,0.0,94.695,153.08,0.0,0.0,0.0,0.0
236,903.9771754,9.090054167,69198.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4425,0.0,0.0,0.0,40.138000000000005,0.0,149.8065
241,787.6665159,8.478371667000001,95007.693,97805.6795,1095.4195,141880.553,98492.6815,0.0,56.8,18016.812,0.0,177.887,2695.1715,78.975,29914.101,36.654,37.883,65.7965,47.763000000000005,64.1625,186404.424,33.306,70.72,38550.702000000005
245,610.4891594,6.4075275000000005,13302.839,221428.198,89384.963,260192.673,256407.031,193662.741,229014.6905,279874.0975,279264.506,199305.9725,253818.1235,0.0,246606.803,0.0,36.6145,302.192,152278.1605,3095.5725,74.34,40.279,61.1685,959.598
247,369.2979485,5.793208333,14414.5735,44176.4085,71776.7565,36858.2495,46545.002,32221.595,36841.583,36646.238,39913.0775,43519.335,36360.024,777.368,39866.1645,422.338,64284.25,1052.2315,544.461,540.8325,266.844,554.821,146.55,688.8485
248,721.5063656000001,5.184500794,14386.2255,125532.5995,100070.462,129427.023,156221.155,664.175,183.123,155890.331,125151.878,101776.921,114035.126,519.4680000000001,115055.958,57.3185,14882.0295,270.8715,477.0545,197.34,359.4195,157.504,0.0,224.532
249,246.2426755,3.1336071430000003,23024.305,83153.5565,89297.7185,49918.436,277346.2895,52099.662,57602.4405,113786.8765,67608.8595,83347.339,69428.8405,133.6605,45928.96400000001,213.8135,481.8865,227.7935,21836.94,2150.89,349.5455,0.0,67.5675,155.238
250,707.4899311,4.886911404,13765.836,128952.5985,138.4925,152457.955,164049.1065,513.2025,265.9375,162081.39,135857.538,98607.6325,123702.7715,1115.2785,127502.6235,1186.382,14245.664,3936.646,46.852,5505.1005,110.298,0.0,0.0,0.0
264,698.5396129,6.254518421,13197.7175,256293.9875,104521.616,276727.889,282225.488,218959.939,240035.0125,293727.288,315582.0335,223269.4925,0.0,0.0,278396.914,179.949,77.3955,252.273,205638.6955,1225.1635,233.9605,4180.1285,0.0,97.0695
268,473.3459925,4.744590833,12725.746,175452.5375,136281.4885,160395.9335,186254.6175,145637.2585,123624.558,187968.5085,160408.029,125745.112,145410.8395,72.2115,167296.825,298.9425,19372.5235,0.0,14598.8025,221.963,325.4915,0.0,621.724,376.158
269,561.3979833,4.640953175,11710.6185,173467.462,132330.5615,170525.5325,202070.401,142705.133,115450.471,187021.3145,157852.8575,117369.0735,143269.854,332.9655,165247.8025,364.406,13515.2065,745.0645,107.848,3235.1555,157.207,598.62,0.0,501.96
270,239.2373097,6.536622727,13033.257,25225.8235,64698.7195,40561.6155,59172.631,61991.5915,73131.997,99524.8705,92491.5565,39374.8075,40594.9585,1789.7185,112011.5065,4086.6115,132503.7005,2280.5355,56767.9505,1877.1585,716.8805,1582.3365,2037.7545,2191.6815
271,313.23580739999994,4.150959091,12048.118,76284.55900000001,67489.3675,97677.0535,84830.88,35606.333,1146.689,128955.4475,132892.3255,85454.2165,104975.3995,1281.331,76603.729,1533.874,76219.4045,9333.53,22975.1665,2163.4675,3906.276,11195.8085,2032.879,2193.581
277,262.2376372,3.214258333,10857.7905,25247.641,38560.8095,24859.738,178117.73899999997,35964.1485,22520.5035,25024.349,24303.251,24401.777,25707.642000000003,40.48,29178.0595,171.3665,183.288,118.6365,1352.8865,1080.8285,490.957,159.3,90.219,216.815
282,258.2432472,4.314393939,22924.628,221195.097,204722.4935,200000.7475,283513.4615,85462.7265,175238.708,182766.376,135143.7775,160212.0915,327843.8775,1110.904,107549.205,941.114,230030.888,1590.1785,51686.728,4525.0855,5832.146,2879.4205,2858.135,3450.0725
290,419.2771318,4.782206349,19588.476,79695.59700000001,86471.3265,91611.7755,91815.7155,105428.1055,86587.957,96021.192,100343.516,94294.484,89052.265,3022.7575,113705.449,1783.7379999999998,166095.9905,3671.882,0.0,222.3515,5068.924,1142.5255,3973.347,5522.6575
296,411.3630494,8.71504697,15517.6,665.2635,133049.729,80604.089,43328.7595,58544.9335,15305.0085,14321.177,90625.902,21059.9975,36655.003,12166.656,40223.527,57545.7165,14380.8105,22591.606,48976.9395,1335.615,1463.1385,543.576,9490.7995,4266.2075
302,835.5740553999999,6.054060606,11008.3695,301242.651,113510.2305,325895.5315,361461.2875,250539.955,291270.0805,181.835,372698.7875,235062.5755,526.807,156.27100000000002,356851.6425,231.9305,109.7145,500.481,293572.58,135.8655,186.984,4887.0825,294.5385,138.415
304,429.3731595,8.84715303,21835.6005,2184.579,283005.6575,39258.4315,36436.2895,136842.297,107791.614,55972.731,135824.6335,25905.8225,6091.2095,24947.139,31006.6905,9338.777,230426.5585,5412.845,63180.152,23548.5585,5271.217,22404.492,33260.3655,32737.3015
305,107.5175212,12.75969035,37655.5335,19439.223,26727.5275,48613.296,39794.6625,40009.2665,8149.444,19756.7085,24977.079,20065.839,52228.678,40491.407,33418.6715,36766.7415,50225.9675,53418.309,4564.7485,17980.3095,0.0,59600.9925,0.0,0.0
307,725.5408247,6.177239394,10636.6715,567883.7125,102078.856,537613.335,563273.1405,373596.5120000001,388451.679,525708.387,600257.8565,350583.8,331.37699999999995,166.75599999999997,452188.335,108.128,289.465,271.095,429545.963,249.1965,102.4335,16054.337,177.4,92.505
310,751.5172113,4.81560463,9966.395,103905.45,83461.461,117203.3955,138987.4325,84010.1855,81599.696,128755.124,104963.1005,73279.868,7899.1225,790.7345,98838.7255,2408.687,11489.891,917.991,107.909,0.0,0.0,0.0,161.452,0.0
312,383.3155737,6.194781817999999,10867.9105,13542.133999999998,41320.8065,19179.2515,16155.5155,15042.18,15837.9435,20486.174,21361.9325,15232.9465,20917.806,627.2145,24981.2945,900.5219999999999,55557.4935,3219.685,543.8135,1183.085,36049.868,6963.432,227.5735,2349.235
314,735.5241788,5.474923147999999,10285.8845,55711.484,54033.3985,65821.328,79749.19099999999,45541.481,47098.554,10180.582,65716.352,50272.903,9337.0305,0.0,63887.358,89.44,12651.4405,0.0,150.1895,1705.374,114.036,0.0,0.0,174.523
319,463.3043121,4.6981150000000005,15637.431,100082.5925,100845.897,104946.8045,110411.588,128926.787,86472.5625,116512.248,115933.154,109214.468,97087.4815,2978.127,118607.9275,2379.5465,1107.6405,2579.2895,113217.7055,569.097,0.0,487.912,1126.4825,0.0
321,387.2736755,1.590542982,15319.535,301877.7535,1925.324,301333.6005,315570.2535,1602.9135,2106.556,346243.459,342283.1615,1287.7765,234599.514,69.7175,338166.5345,43.708,34.242,79.08800000000001,392.6725,0.0,30.5915,0.0,0.0,185.31
328,283.263414,6.711835606,8678.7335,110000.982,120327.373,99438.058,138547.846,48048.093,133755.794,315038.4385,266282.9075,51528.256,123906.871,36924.103,249427.5255,74663.6135,530970.558,446767.6805,118928.806,1248.6235,190846.4215,290991.835,59773.5645,399396.3925
329,431.3523714,8.251907937,15721.238,19645.66,126192.9,76890.189,77018.6205,249843.1895,86466.065,31873.521,43236.998,55358.9265,40224.9315,43.6345,43079.397,6761.2845,87906.1405,2009.772,28973.371,5795.3755,7425.1835,0.0,5897.5815,4763.454000000001
330,804.6928505,8.444004902,50983.03,11868.586,9349.511,35817.586,39730.3095,2349.5745,2260.344,10934.421,0.0,8809.9645,1576.036,0.0,7165.306,154.476,0.0,0.0,2221.8155,0.0,114943.3455,52.094,1899.312,2666.052
337,435.3601161,10.01685303,16747.1695,57439.818,17833.317,64149.208,55011.201,16582.1125,8954.457,48493.699,23393.8185,9705.8065,7012.007,7953.9745,46768.1035,15773.414,37116.65,17044.6795,2444.201,45468.0085,3569.1445,1445.759,7386.9975,14900.7035
338,336.1228826,2.775496491,15219.2865,7756603.986,123.099,87.417,92.404,100.6265,181.898,78.7205,0.0,0.0,94.075,305.956,0.0,214.6105,151.2585,335.8225,77.572,320.827,369.512,62.3055,606.423,545.3525
343,218.2117027,2.597806061,7904.31,158797.034,17053.3615,112393.8065,552933.9405,16949.2315,1037.933,256102.634,165824.3665,2259.111,147754.245,135.746,61670.7175,92.456,1267.39,227.6445,1247.442,259.1885,242.3455,262.7565,55.566,75.055
363,675.4644836,5.583200832999999,20624.7055,728239.2829999999,151945.314,654588.327,655036.6805,553484.4295,586713.0435,0.0,727120.9425,588892.361,1797.7885,179.24900000000002,598393.5755,171.2395,0.0,248.052,625716.5835,170.0455,3335.9145,214.75,1787.289,10562.1535
364,371.3160964,7.235068182000001,23429.988,499651.835,417331.3225,529413.1145,508618.2745,521824.9425,460707.6465,613069.8855,604016.6255,540288.098,545265.76,621.8475,525205.436,698.7505,506316.2605,685.2589999999999,208182.2275,642.0409999999999,1065.138,419.167,390.4875,825.14
365,719.4917701,5.540322727,12171.2845,474705.36,93332.358,453752.947,444181.4595,352260.214,397841.4505,469734.0125,492983.328,371265.102,236.6095,127.8175,435785.126,187.473,216.1355,527.257,446212.168,123.12,3267.9935,411.836,325.6425,5396.545999999999
366,609.4574812000001,5.657513636,4207.1495,405858.16,47745.8185,370328.863,368179.6395,290631.3075,311579.6395,130.251,370594.409,266515.5615,131.6415,52.3035,316703.365,337.159,287.34,155.974,356816.0485,223.7165,212.113,245.672,262.7325,1181.555
367,653.4858297000001,5.587884091,4187.277,413543.575,44976.7785,357615.5485,350618.8675,288690.582,282028.7695,203.638,340984.034,250998.749,164.1685,150.3065,307609.391,52.582,156.2715,167.616,356846.967,207.367,549.177,88.16799999999999,1104.771,1527.185
368,505.4104259,6.621284091000001,12007.5185,477004.622,132215.99800000002,428020.242,671422.1835,381047.3855,354513.0705,711010.7885,687989.4825,317889.6255,430650.819,198.637,608648.0915,140.24,72.76,239.223,146991.2025,194.01,179.112,385.845,8878.1415,96.4105
369,435.3604198,7.715003788,1531645.306,6756952.28,2542810.035,4640418.284,3932029.829,3569052.651,2134010.791,5521007.951,2579009.879,4814149.826,3140243.706,1086747.046,4899823.697,3021863.021,6281668.976,4797952.682,562900.3445,5715594.899,8501.04,847668.0165,1706.612,6890.0765
370,565.431576,5.714562879,4564.191,367926.122,46180.633,314140.5185,315050.2155,259795.1505,288256.148,246.157,299587.0025,233054.966,1187.537,237.9355,271644.4855,212.095,133.9225,96.186,296679.8475,130.356,343.5015,144.2415,157.606,266.666
371,769.5665498,6.107168253999999,6347.944,406594.906,81142.3115,360812.439,517130.358,315758.3525,286596.6895,0.0,104.489,240281.4175,105.72,102.602,311985.47,166.769,271.445,262.793,391140.769,134.1565,124.11,14076.1385,827.82,77.616
372,499.3615285,5.91664,11219.1985,398510.393,119864.159,348936.416,392421.6705,336531.2245,336134.221,427496.9635,448177.81,368500.255,441090.3095,822.7,381863.264,650.043,709.1765,2599.0155,252484.685,5245.727,0.0,1455.2325,1665.235,0.0
373,259.1910707,4.577937878999999,85.2,342713.5385,124855.7795,176092.4715,132743.261,34391.506,157651.2265,250706.119,224811.8705,199881.7415,151992.812,118.665,16264.3355,193.32,7339.9505,191.749,128.035,130.4325,139.672,119.14,148.072,346.379
374,763.5170007999999,5.471006817999999,7644.3905,337531.766,71048.168,324724.8695,321894.2615,250693.8545,286801.345,872.039,351041.13200000004,273454.0955,127.3895,284.2705,310387.364,155.579,352.36300000000006,255.963,353085.6265,132.68,3367.3035,393.9145,5603.2905,4288.544
375,461.3838669,6.728018519,9242.1875,328972.2105,142582.3675,318624.6095,380930.6935,238363.5465,256468.8165,328378.152,407237.6935,243862.7445,251095.1995,113.03,412592.7825,517.9415,0.0,436.5865,158759.7345,427.035,0.0,0.0,2500.96,0.0
376,281.1727662,4.547838888999999,790.6165,307759.152,163626.7705,192295.9625,141684.762,30974.1165,207365.3955,263787.805,265526.884,254803.8175,226978.125,263.0715,17594.811,165.329,8738.403,144.53,0.0,201.24,409.832,172.81099999999998,335.0605,831.3815
377,174.1856211,2.6259475,13838.4685,411999.813,1156.7875,251802.7475,420387.8975,533.295,876.8795,513273.396,315937.555,371.664,243393.281,186.241,67275.8495,285.05,99.054,283.7875,118.858,506.405,40.411,202.355,0.0,0.0
378,697.5104729,5.546764286,2434.865,282468.4165,31629.7035,238868.072,234370.52,186235.2925,189579.917,228200.0145,225371.9195,166136.275,441.2125,244.572,206398.0985,58.61600000000001,129.21,80.417,262400.5105,56.661,355.856,1025.8339999999998,0.0,1133.079
380,521.4060936000001,5.831269047999999,2859.449,254802.2295,34207.3525,217296.32,229187.507,184913.557,183077.0685,216354.351,206712.8375,169260.7225,185250.286,223.39,188393.2425,491.982,197.751,206.465,170362.7755,0.0,329.4965,190.442,104.489,427.9935
381,202.180372,3.090555303,13971.9155,272638.828,163780.4,220210.395,279241.533,109636.0415,169036.931,196089.1145,175000.324,162145.4925,314625.314,1189.9175,136112.126,1089.5585,158029.7045,3383.281,52862.233,5531.013000000001,271.6845,327.596,1133.2135,465.334
382,417.357713,6.865821429,5741.905,204505.2175,85424.036,164215.089,178074.76100000003,153996.4205,131030.704,174295.7755,171509.6795,174976.93300000002,171903.789,437.7285,149279.72199999998,2485.2270000000003,118034.9355,439.0815,94886.7435,1348.201,675.9060000000001,571.31,0.0,767.943
383,813.594548,6.055395,3269.7875,205784.0685,36596.6685,191743.8765,224632.909,134575.839,143614.6955,225182.3455,262019.202,125265.306,228.993,89.5365,216597.349,273.624,0.0,178.92,181318.729,0.0,137.846,6067.3405,118.902,110.483
384,807.5437369,5.4262606060000005,3694.929,200077.579,36181.2615,189689.6375,170280.1435,140340.0145,151398.387,1390.5335,196698.663,147401.72,111.0,115.3425,179462.03699999998,117.124,98.84,369.6485,220762.096,196.682,1692.0235,400.194,1484.4285,4053.211
386,477.3787931,5.9136525,1846.7905,164242.4555,32277.6445,140186.6525,151078.7645,123502.088,118833.3195,137629.436,136231.3925,117191.574,119682.6175,62.835,127502.0155,227.988,0.0,89.4555,109240.713,152.90200000000002,86.681,0.0,82.7235,220.566
387,517.3710776,4.679128947,13169.9405,183407.684,137374.4075,176853.30399999995,212252.838,148577.782,132320.761,201855.418,165569.5135,137076.823,151776.5685,230.9555,173233.49800000002,136.749,17733.0455,280.426,12269.2915,286.906,148.512,0.0,0.0,0.0
388,677.4813484,5.181003509,22853.7555,201411.9805,142935.95,171690.0345,211371.1585,151698.8435,119812.2395,19024.795,134192.339,144270.342,14221.8775,115.05,152117.047,115.173,17128.315,175.3775,3601.5385,1665.8375,0.0,801.1765,0.0,0.0
389,626.4846401000001,5.698789167,4809.361,192925.5865,39743.8145,227904.6595,232557.233,1114.6215,781.573,238900.616,242186.026,176542.978,204299.2805,103.662,204840.8255,140.958,20149.7335,164.736,526.6455,509.1785,327.326,0.0,0.0,195.0325
390,741.5377698,5.476157937000001,1511.4155,171646.8725,19788.3805,158151.0295,147200.87900000002,114946.334,124995.492,251.333,152028.634,103486.74,209.099,51.04,129564.3235,106.776,519.9830000000001,156.805,177012.265,0.0,280.635,133.921,550.9259999999999,445.0155
391,670.5106812000001,5.599919167,3720.993,197987.5685,36683.298,209596.2705,201580.0925,164425.331,177958.14,202930.661,205631.5375,154139.0085,10684.9575,52.156000000000006,177688.532,117.918,606.5535,119.232,178255.324,71.568,446.8235,0.0,0.0,252.273
392,742.5628032000001,6.159190476,9955.2035,205114.968,74522.946,246293.4905,242035.285,177868.42899999995,208482.0475,172.97,295650.1115,171270.1115,0.0,109.802,240462.0985,137.85299999999998,71.442,1660.67,181679.215,265.67,135.6345,7875.3235,138.78799999999998,96.138
393,786.5894049999999,6.118082576,5275.834,178934.71300000002,65628.8565,180931.8285,214492.4235,166716.7775,166615.381,289.329,224308.6925,133601.154,147.475,319.112,185481.9695,183.004,81.648,1159.629,169739.3145,1029.6725,98.4015,4328.7965,255.94,82.90799999999999
394,429.3184688999999,4.808995833,15791.4285,160597.2855,127981.264,137573.938,161074.101,134019.7845,108320.983,164137.133,136388.911,114401.4485,131165.08,135.597,155976.5225,569.9275,21718.945,188.1,20339.912,335.356,353.4485,132.6025,0.0,0.0
