,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"3.02_179.0348m/z",,"179.034759459645","1","3.01833333333333","0.0350333333333333","0","1","---","---","100","20.1558381319048","---","20.1558381319048","20.1558381319048","20.1558381319048","20.1558381319048",,,,,,,,,,
"3.02_419.0596m/z",,"419.059637211483","1","3.01833333333333","0.0779166666666664","0","1","---","---","100 - 12.9","286.862302899322","---","286.862302899322","286.862302899322","286.862302899322","286.862302899322",,,,,,,,,,
"3.03_167.0354m/z",,"167.035426961665","1","3.02548333333333","0.0564666666666667","0","1","---","---","100","38.2294996976845","---","38.2294996976845","38.2294996976845","38.2294996976845","38.2294996976845",,,,,,,,,,
"3.03_259.0626m/z",,"259.062609948183","1","3.03263333333333","0.0493166666666665","0","1","---","---","100","32.832092046736","---","32.832092046736","32.832092046736","32.832092046736","32.832092046736",,,,,,,,,,
"3.03_261.0770m/z",,"261.076973052339","1","3.03263333333333","0.11365","0","1","---","---","100 - 15.9","724.847796678404","---","724.847796678404","724.847796678404","724.847796678404","724.847796678404",,,,,,,,,,
"3.03_263.0581m/z",,"263.058098926591","1","3.03263333333333","0.0493166666666665","0","1","---","---","100","30.5278319120468","---","30.5278319120468","30.5278319120468","30.5278319120468","30.5278319120468",,,,,,,,,,
"3.03_285.0388m/z",,"285.038753754654","1","3.02548333333333","0.0421666666666667","0","1","---","---","100","27.7001954317245","---","27.7001954317245","27.7001954317245","27.7001954317245","27.7001954317245",,,,,,,,,,
"3.03_303.0513m/z",,"303.051327114803","1","3.03263333333333","0.242333333333333","0","1","---","---","100 - 17.2","2805.45368814471","---","2805.45368814471","2805.45368814471","2805.45368814471","2805.45368814471",,,,,,,,,,
"3.03_305.0666m/z",,"305.066601017496","1","3.03263333333333","0.2852","0","1","---","---","100 - 17.8 - 3.08 - 0.168","68275.8378430121","---","68275.8378430121","68275.8378430121","68275.8378430121","68275.8378430121",,,,,,,,,,
"3.03_305.1159m/z",,"305.115908296259","1","3.03263333333333","0.206583333333334","0","1","---","---","100","1690.35670852626","---","1690.35670852626","1690.35670852626","1690.35670852626","1690.35670852626",,,,,,,,,,
"3.03_305.2069m/z",,"305.206922834856","1","3.03263333333333","0.0350333333333333","0","1","---","---","100","55.4181213379071","---","55.4181213379071","55.4181213379071","55.4181213379071","55.4181213379071",,,,,,,,,,
"3.03_306.0733n","306.07332847154","351.072485038916","1","3.03263333333333","0.0993666666666666","0","1","---","---","100 - 16.5 - 1.61","1285.5417029859","---","1285.5417029859","1285.5417029859","1285.5417029859","1285.5417029859",,,"M-H2O-H, M+FA-H",,,,,,,
"3.03_321.0618m/z",,"321.061757772109","1","3.03263333333333","0.0421833333333335","0","1","---","---","100","26.4158779382708","---","26.4158779382708","26.4158779382708","26.4158779382708","26.4158779382708",,,,,,,,,,
"3.03_467.0416m/z",,"467.041585174728","1","3.02548333333333","0.0636166666666664","0","1","---","---","100","51.4662780761783","---","51.4662780761783","51.4662780761783","51.4662780761783","51.4662780761783",,,,,,,,,,
"3.03_609.1235m/z",,"609.1234601797","1","3.03263333333333","0.0993666666666666","0","1","---","---","100 - 34.8","1395.67229028265","---","1395.67229028265","1395.67229028265","1395.67229028265","1395.67229028265",,,,,,,,,,
"3.03_611.1402m/z",,"611.140216899222","1","3.03263333333333","0.11365","0","1","---","---","100 - 35 - 8.75 - 1.65 - 0.155","23908.7393794067","---","23908.7393794067","23908.7393794067","23908.7393794067","23908.7393794067",,,,,,,,,,
"3.03_635.0979m/z",,"635.097869152132","1","3.02548333333333","0.213733333333333","0","1","---","---","100 - 32.8 - 2.07","2034.10965490375","---","2034.10965490375","2034.10965490375","2034.10965490375","2034.10965490375",,,,,,,,,,
"3.03_647.1140m/z",,"647.113991070738","1","3.02548333333333","0.0421666666666667","0","1","---","---","100 - 23.8","133.312682986249","---","133.312682986249","133.312682986249","133.312682986249","133.312682986249",,,,,,,,,,
"3.03_664.0519m/z",,"664.051935040258","1","3.03263333333333","0.0993666666666666","0","1","---","---","100 - 89.9 - 26.7 - 6.17","1903.71655356861","---","1903.71655356861","1903.71655356861","1903.71655356861","1903.71655356861",,,,,,,,,,
"3.03_672.0545m/z",,"672.054546699322","1","3.03263333333333","0.0493166666666669","0","1","---","---","100 - 77.1","73.0733950138205","---","73.0733950138205","73.0733950138205","73.0733950138205","73.0733950138205",,,,,,,,,,
"3.03_679.1256m/z",,"679.125602509859","1","3.03263333333333","0.0922166666666664","0","1","---","---","100 - 32.4","439.309479474996","---","439.309479474996","439.309479474996","439.309479474996","439.309479474996",,,,,,,,,,
"3.03_711.0622m/z",,"711.06224914773","1","3.02548333333333","0.206583333333334","0","1","---","---","100 - 31.7 - 8.13","1167.90564012531","---","1167.90564012531","1167.90564012531","1167.90564012531","1167.90564012531",,,,,,,,,,
"3.03_915.1976m/z",,"915.197605153029","1","3.03263333333333","0.0278833333333335","0","1","---","---","100","55.0786747932619","---","55.0786747932619","55.0786747932619","55.0786747932619","55.0786747932619",,,,,,,,,,
"3.03_917.2111m/z",,"917.211061830874","1","3.03263333333333","0.0707666666666666","0","1","---","---","100 - 48.1 - 15","1235.97454810156","---","1235.97454810156","1235.97454810156","1235.97454810156","1235.97454810156",,,,,,,,,,
"3.03_941.1720m/z",,"941.172025520684","1","3.03263333333333","0.0493166666666669","0","1","---","---","100 - 41","124.852325677844","---","124.852325677844","124.852325677844","124.852325677844","124.852325677844",,,,,,,,,,
"3.03_944.1686m/z",,"944.168624903234","1","3.02548333333333","0.0421666666666667","0","1","---","---","100","38.3519897460861","---","38.3519897460861","38.3519897460861","38.3519897460861","38.3519897460861",,,,,,,,,,
"3.03_970.1238m/z",,"970.123824289122","1","3.02548333333333","0.0636166666666669","0","1","---","---","48.1 - 100 - 46.9","404.802274227165","---","404.802274227165","404.802274227165","404.802274227165","404.802274227165",,,,,,,,,,
"3.03_1096.6986m/z",,"1096.69858761161","1","3.02548333333333","0.027883333333333","0","1","---","---","100","39.536926507894","---","39.536926507894","39.536926507894","39.536926507894","39.536926507894",,,,,,,,,,
"3.03_1097.2101m/z",,"1097.21010207546","1","3.02548333333333","0.027883333333333","0","1","---","---","100 - 33.5","93.063414573658","---","93.063414573658","93.063414573658","93.063414573658","93.063414573658",,,,,,,,,,
"3.03_1097.7036m/z",,"1097.7035560464","1","3.03263333333333","0.027883333333333","0","1","---","---","100","46.444824218786","---","46.444824218786","46.444824218786","46.444824218786","46.444824218786",,,,,,,,,,
"3.05_275.0567m/z",,"275.056722351245","1","3.04621666666667","0.0493166666666665","0","1","---","---","100","40.077026128768","---","40.077026128768","40.077026128768","40.077026128768","40.077026128768",,,,,,,,,,
"3.05_341.0439m/z",,"341.043936303339","1","3.05336666666667","0.170833333333333","0","1","---","---","100 - 11.4 - 32.2","839.150270760058","---","839.150270760058","839.150270760058","839.150270760058","839.150270760058",,,,,,,,,,
"3.05_421.0356m/z",,"421.035565153067","1","3.05336666666667","0.242333333333333","0","1","---","---","100 - 17.2","1634.75503098958","---","1634.75503098958","1634.75503098958","1634.75503098958","1634.75503098958",,,,,,,,,,
"3.05_449.9892m/z",,"449.989203001801","1","3.05336666666667","0.249483333333333","0","1","---","---","100 - 28.7","1726.50317412594","---","1726.50317412594","1726.50317412594","1726.50317412594","1726.50317412594",,,,,,,,,,
"3.05_649.1027m/z",,"649.102673742742","1","3.04621666666667","0.0779166666666664","0","1","---","---","100 - 28.5","177.707458019299","---","177.707458019299","177.707458019299","177.707458019299","177.707458019299",,,,,,,,,,
"3.12_207.9302m/z",,"207.930215127014","1","3.12485","0.0214499999999997","0","1","---","---","100","12.3461940566641","---","12.3461940566641","12.3461940566641","12.3461940566641","12.3461940566641",,,,,,,,,,
"3.20_231.9342m/z",,"231.934210590305","1","3.20346666666667","0.0357333333333334","0","1","---","---","100","14.0952342659267","---","14.0952342659267","14.0952342659267","14.0952342659267","14.0952342659267",,,,,,,,,,
"3.72_256.9556m/z",,"256.955570679869","1","3.7174","0.0571833333333331","0","1","---","---","100","49.2517395615479","---","49.2517395615479","49.2517395615479","49.2517395615479","49.2517395615479",,,,,,,,,,
"3.72_323.9012m/z",,"323.901196527289","1","3.72453333333333","0.0214499999999997","0","1","---","---","100 - 50.2","15.0034509309339","---","15.0034509309339","15.0034509309339","15.0034509309339","15.0034509309339",,,,,,,,,,
"3.74_207.9316m/z",,"207.931603389559","1","3.73883333333333","0.0285833333333332","0","1","---","---","100","15.9432498910283","---","15.9432498910283","15.9432498910283","15.9432498910283","15.9432498910283",,,,,,,,,,
"3.77_231.9329m/z",,"231.932928168255","1","3.76743333333333","0.0285833333333332","0","1","---","---","100","12.7282260060321","---","12.7282260060321","12.7282260060321","12.7282260060321","12.7282260060321",,,,,,,,,,
"3.88_231.9314m/z",,"231.931392853689","1","3.8818","0.0571833333333336","0","1","---","---","100","26.3039550781262","---","26.3039550781262","26.3039550781262","26.3039550781262","26.3039550781262",,,,,,,,,,
"3.89_593.1301m/z",,"593.130095640227","1","3.88893333333333","0.0285833333333332","0","1","---","---","100","47.8950672444393","---","47.8950672444393","47.8950672444393","47.8950672444393","47.8950672444393",,,,,,,,,,
"3.96_207.9299m/z",,"207.929909191968","1","3.96041666666667","0.0286","0","1","---","---","100","16.7507975517189","---","16.7507975517189","16.7507975517189","16.7507975517189","16.7507975517189",,,,,,,,,,
"4.10_231.9313m/z",,"231.931261512581","1","4.09551666666667","0.0214499999999997","0","1","---","---","100","12.8000946044924","---","12.8000946044924","12.8000946044924","12.8000946044924","12.8000946044924",,,,,,,,,,
"4.11_609.1262m/z",,"609.126189950917","1","4.10981666666667","0.0286","0","1","---","---","100 - 23.2","90.9202265739503","---","90.9202265739503","90.9202265739503","90.9202265739503","90.9202265739503",,,,,,,,,,
"4.32_593.1294m/z",,"593.12937635453","1","4.3171","0.0643166666666666","0","1","---","---","100 - 20.2","168.034179687473","---","168.034179687473","168.034179687473","168.034179687473","168.034179687473",,,,,,,,,,
"4.45_207.9319m/z",,"207.931859128324","1","4.45291666666667","0.0214499999999997","0","1","---","---","100","11.0541610639051","---","11.0541610639051","11.0541610639051","11.0541610639051","11.0541610639051",,,,,,,,,,
"4.45_577.1350m/z",,"577.135021944551","1","4.45291666666667","0.035733333333333","0","1","---","---","100","41.1762692928368","---","41.1762692928368","41.1762692928368","41.1762692928368","41.1762692928368",,,,,,,,,,
"4.49_595.1452m/z",,"595.145167258318","1","4.48866666666667","0.157249999999999","0","1","---","---","100 - 26.6","597.908143043467","---","597.908143043467","597.908143043467","597.908143043467","597.908143043467",,,,,,,,,,
"4.58_303.0522m/z",,"303.052173986936","1","4.58086666666667","0.0286","0","1","---","---","100","33.3323209285694","---","33.3323209285694","33.3323209285694","33.3323209285694","33.3323209285694",,,,,,,,,,
"4.58_306.0744n","306.074385471419","305.067109039419","1","4.58086666666667","0.17085","0","1","---","---","100 - 16.2 - 0.919","1682.33892518293","---","1682.33892518293","1682.33892518293","1682.33892518293","1682.33892518293",,,"M-H, M+FA-H",,,,,,,
"4.72_595.1459m/z",,"595.145900910335","1","4.72381666666667","0.14295","0","1","---","---","100 - 27.6","677.151733994532","---","677.151733994532","677.151733994532","677.151733994532","677.151733994532",,,,,,,,,,
"4.79_433.9945m/z",,"433.994482616843","1","4.78815","0.150099999999999","0","1","---","---","100 - 69.5 - 11.8 - 4.44","1362.23161000019","---","1362.23161000019","1362.23161000019","1362.23161000019","1362.23161000019",,,,,,,,,,
"4.80_290.0793n","290.079308540813","289.071754195508","1","4.80245","0.185849999999999","0","1","---","---","100 - 17 - 2.79","71226.7303265967","---","71226.7303265967","71226.7303265967","71226.7303265967","71226.7303265967",,,"M-H2O-H, M-H, M+FA-H",,,,,,,
"4.80_358.0671n","358.067070829826","357.059794397826","1","4.7953","0.14295","0","1","---","---","100 - 17.2","2171.80854648375","---","2171.80854648375","2171.80854648375","2171.80854648375","2171.80854648375",,,"M-H, M+FA-H",,,,,,,
"4.80_419.0294m/z",,"419.029445359538","1","4.80245","0.11435","0","1","---","---","100","189.423171997123","---","189.423171997123","189.423171997123","189.423171997123","189.423171997123",,,,,,,,,,
"4.81_325.0488m/z",,"325.048791999286","1","4.8096","0.121516666666667","0","1","---","---","100 - 15.5","732.359751701455","---","732.359751701455","732.359751701455","732.359751701455","732.359751701455",,,,,,,,,,
"4.81_923.1445m/z",,"923.144457767457","1","4.8096","0.10005","0","1","---","---","100 - 39.8 - 11.7","1072.95324575902","---","1072.95324575902","1072.95324575902","1072.95324575902","1072.95324575902",,,,,,,,,,
"4.82_217.0875m/z",,"217.087450785809","1","4.82388333333333","0.0714833333333331","0","1","---","---","100","50.0745164155989","---","50.0745164155989","50.0745164155989","50.0745164155989","50.0745164155989",,,,,,,,,,
"4.82_246.0892n","246.089161862108","245.082026456133","1","4.82388333333333","0.150099999999999","0","1","---","---","100 - 15.3","2226.46275866053","---","2226.46275866053","2226.46275866053","2226.46275866053","2226.46275866053",,,"M-H2O-H, M-H",,,,,,,
"4.82_388.9966m/z",,"388.996613295351","1","4.81675","0.1501","0","1","---","---","100 - 21 - 4.82","1214.41943591833","---","1214.41943591833","1214.41943591833","1214.41943591833","1214.41943591833",,,,,,,,,,
"4.82_395.9913m/z",,"395.991341224084","1","4.81675","0.0214333333333334","0","1","---","---","46.5 - 100","42.7984161376876","---","42.7984161376876","42.7984161376876","42.7984161376876","42.7984161376876",,,,,,,,,,
"4.82_451.0466m/z",,"451.046647110041","1","4.81675","0.114366666666667","0","1","---","---","100 - 17","532.203570306273","---","532.203570306273","532.203570306273","532.203570306273","532.203570306273",,,,,,,,,,
"4.82_633.0693n","633.069333685108","632.062057253108","1","4.81675","0.121516666666667","0","1","---","---","100 - 56.4 - 17.7 - 4.1","3156.21573376683","---","3156.21573376683","3156.21573376683","3156.21573376683","3156.21573376683",,,"M-H, M+FA-H",,,,,,,
"4.82_648.1438n","648.143823191535","693.141118077346","1","4.82388333333333","0.107216666666667","0","1","---","---","100 - 28.5 - 40.3","1300.58859276762","---","1300.58859276762","1300.58859276762","1300.58859276762","1300.58859276762",,,"M-H, M+FA-H",,,,,,,
"4.82_679.0730m/z",,"679.072986313591","1","4.81675","0.121516666666667","0","1","---","---","100 - 33.3 - 15.8 - 1.05","1880.2657813185","---","1880.2657813185","1880.2657813185","1880.2657813185","1880.2657813185",,,,,,,,,,
"4.82_1158.7976m/z",,"1158.79760114222","1","4.82388333333333","0.0428833333333332","0","1","---","---","100","74.2799670696335","---","74.2799670696335","74.2799670696335","74.2799670696335","74.2799670696335",,,,,,,,,,
"4.82_1183.2655m/z",,"1183.26551463303","1","4.81675","0.0714833333333331","0","1","---","---","100 - 63.4 - 37.1","423.422423243563","---","423.422423243563","423.422423243563","423.422423243563","423.422423243563",,,,,,,,,,
