row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
48,2.3236,676.1630,0.0000,0.0000,0.0187,2844.8989,3106.4309,2765.3993,0.0000,0.0000,0.0000,1639.6082,2723.9677,0.0000,0.0000,0.0000,0.0000,5249.3230,3261.7743,1924.9002,0.0000,0.0000,0.0000,46.5920,39.5291,48.2344,0.0000,2.0158,0.0000,10.2988,21.1130,45.8114,247.9613,,b'2.32_634.1334n',b'Infinity',b'19c',b'100 - 82.3 - 19.5 - 6.04 - 0.625',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",,,,
49,2.3943,439.1734,12.6842,0.0000,1.0068,367.1905,223.3997,132.8285,0.0031,0.0000,0.0000,1119.7201,1060.3376,10.3220,0.0000,0.0000,0.0000,323.9185,466.6283,367.0594,0.0000,0.0000,0.0000,21099.3022,25719.2114,23179.0808,17.3131,19.3906,19.3662,47.2054,77.7567,65.6580,188.5697,,b'2.39_438.1664n',b'Infinity',b'20c',b'100 - 17.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
50,2.1806,584.1215,0.0000,0.0000,0.0000,497.6813,618.9088,275.9982,0.0000,0.0000,0.0000,928.9451,1152.2592,0.0000,0.0000,0.0000,0.0000,1731.9696,853.6696,312.2347,0.0000,0.0000,0.0000,125.2549,120.6694,99.1295,0.0000,0.0000,0.0000,2.9404,7.7773,10.4529,215.4134,,b'2.18_561.1323n',b'Infinity',b'17c',b'100 - 55.7',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
51,2.4443,643.1695,0.0000,0.0000,0.0000,238.0081,325.3058,197.5415,0.0000,0.0000,0.0000,69.6981,141.9561,6.7176,0.0000,0.0000,0.0000,280.5988,146.3005,84.1814,0.0000,0.0000,0.0000,26.0819,8.6292,5.9351,0.0000,0.0000,0.0000,16.3933,17.8555,26.0606,246.4695,,b'2.44_625.1356n',b'Infinity',b'17c',b'100 - 55.9 - 5.64',b'x',b'x',b'x',b'x',"b'M+NH4, M+2Na-H'",b'CSID26332246',"b'2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-3-chromeniumyl 2-O-beta-D-glucopyranuronosyl-beta-D-glucopyranoside'",b'C27H29O17+',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26332246'
52,2.1806,582.1229,0.0000,0.0000,0.0000,277.7453,363.3535,119.3191,0.0000,0.0000,0.0000,767.2631,1009.9890,0.0000,0.0000,0.0000,0.0000,855.5317,606.0290,216.2201,0.0000,0.0000,0.0000,167.9104,133.2836,131.2865,0.0000,0.0000,0.0000,0.4392,5.6580,11.4314,217.1901,,b'2.18_581.1147n',b'Infinity',b'17c',b'100 - 62.5',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
53,2.5585,451.2793,0.0000,0.0000,0.0000,122.2903,192.1213,55.7553,0.0000,1.9234,0.0078,1535.4312,1681.8534,2065.8374,0.0000,0.0000,0.0000,179.9555,165.8322,120.6990,0.0000,0.0000,0.0000,1629.2650,1990.4431,1475.3956,0.0000,0.0000,0.0000,30.2916,14.0788,58.3010,206.2158,,b'2.56_412.3161n',b'Infinity',b'17c',b'100 - 12.2',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",,,,
54,2.1449,886.2021,0.0000,0.0000,0.0000,658.4128,982.9355,505.5854,0.0000,0.0000,0.0000,80.0728,229.3336,0.0000,0.0000,0.0000,0.0000,0.0000,247.5436,55.8223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,288.2583,,b'2.14_903.2054n',b'Infinity',b'17c',b'100 - 52.5 - 13.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
55,2.6085,903.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,984.9386,2400.1736,2015.6712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,284.7311,,b'2.61_880.3608n',b'Infinity',b'17c',b'100 - 39.7 - 7.18',b'x',b'x',b'x',b'x',"b'M+H, M+Na'",,,,
56,2.6157,839.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3883,5.5279,24.2009,0.0000,0.0000,0.0000,4.8713,0.0000,0.0000,0.0000,0.0000,0.0000,1553.5376,2554.9736,1900.6097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,286.7819,,b'2.62_821.2305n',b'Infinity',b'17c',b'100 - 60.7 - 11',b'x',b'x',b'x',b'x',"b'M+2H, M+NH4'",,,,
57,2.6513,369.3233,0.0000,0.0000,0.0000,1596.9889,2066.7001,2738.6089,0.0000,0.0000,0.0000,638.6518,944.6753,1266.9732,0.0000,0.0000,0.0000,2953.3075,2428.5653,1485.2726,0.0000,0.0000,0.0000,65.2763,76.0575,58.2617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177.0495,,b'2.65_368.3065n',b'Infinity',b'17c',b'100 - 14.5 - 1.11',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",b'CSID26393368',"b'19-Norcholesta-1,3,5(10)-trien-3-ol'",b'C26H40O',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26393368'
58,2.6585,621.2517,0.0000,0.0000,0.0274,705.0260,566.1874,1009.4780,0.0000,0.0000,0.0000,2641.9201,2539.5183,3872.5950,0.0000,0.0000,0.0000,1444.5022,1510.5690,506.1059,0.0000,0.0000,3.6780,8853.5716,12177.0707,9622.2082,11.3638,6.7186,15.4980,8.1063,5.2564,8.3852,234.4124,,b'2.66_620.2445n',b'Infinity',b'19c',b'100 - 49 - 3.92',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
59,2.7149,606.2655,0.0000,0.0000,0.0000,71.8836,94.4864,45.4925,0.0000,0.0000,0.0000,271.2781,203.9230,319.9537,0.0000,0.0000,0.0000,36.6208,62.1805,219.4374,0.0000,0.0000,0.0000,280.4802,399.6287,341.6915,1.4056,0.2758,0.0000,2.2176,4.6309,0.0000,232.7856,,b'2.71_542.2685n',b'Infinity',b'17c',b'100 - 2.7',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+Na'",,,,
60,2.7149,591.2409,0.0000,0.0000,0.0000,1796.4795,955.9430,579.2813,7.5411,2.5421,3.4702,22440.4480,16406.0719,29691.6592,0.0000,0.0000,0.0000,1566.3210,2639.4674,1300.2375,0.0000,0.0000,0.0000,17256.9251,21774.2154,18147.7683,5.1388,1.6333,8.4990,5.9719,32.1062,31.6732,239.9233,,b'2.71_608.2441n',b'Infinity',b'17c',b'100 - 27.1 - 47.6 - 0.208',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+2Na-H'",,,,
61,2.7721,1033.0063,0.0000,0.0000,0.0000,5565.4811,3628.0063,5580.5085,0.0000,0.0000,0.0000,7417.2891,3021.0242,6213.1030,0.0000,0.0000,0.0000,8576.9694,5909.4056,21313.2589,0.0000,0.0000,0.0000,16922.7479,14541.1963,21309.2108,3.9479,0.0000,0.0000,0.0000,0.0000,0.0000,304.7858,,b'2.77_1032.0257n',b'Infinity',b'17c',b'100 - 48 - 22.7 - 7.3 - 3.45 - 1.01 - 0.356',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
62,2.7863,684.0055,0.0000,0.0000,0.0000,2067.9676,1128.8951,1988.5872,0.0000,0.0000,0.0000,2219.1767,1226.7257,2085.1246,0.0000,0.0000,0.0000,2194.4803,1818.5784,3546.4058,0.0000,0.0000,0.0000,3344.2115,3053.4267,4024.1831,4.2669,1.0667,2.8632,8.7656,2.7478,12.3685,247.9048,,b'2.79_683.0058n',b'Infinity',b'17c',b'100 - 64 - 14.9 - 13.7',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
63,2.7863,1028.9818,0.0000,0.0000,0.0000,1660.6979,975.4092,1737.8713,0.0000,0.0000,0.0000,2253.0598,865.1070,1873.2826,0.0000,0.0000,0.0000,1951.4313,1422.8114,4659.4997,0.0000,0.0000,0.0000,4268.7549,3715.6950,5689.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.3739,,b'2.79_1045.9851n',b'Infinity',b'17c',b'100 - 12.9 - 6.62 - 1.09',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
64,2.8149,1076.3479,0.0000,0.0000,0.0000,4465.1601,4680.6326,5205.3365,0.0000,0.0000,0.0000,704.4625,851.9952,1589.0413,0.0000,0.0000,0.0000,990.0262,899.0418,130.9488,0.0000,0.0000,0.0000,6987.4726,5927.6614,6515.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.8896,,b'2.81_1058.3406n',b'Infinity',b'17c',b'100 - 55.2 - 19.6 - 4.39 - 1.27',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
65,2.8292,891.3063,0.0000,0.0000,0.0000,1283.9074,1345.2579,1588.0712,0.0000,0.0000,0.0000,384.7300,440.3404,549.3696,0.0000,0.0000,0.0000,642.2313,505.8449,159.5323,0.0000,0.0000,0.0000,5.0633,24.9945,12.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,284.7890,,b'2.83_873.2912n',b'Infinity',b'17c',b'100 - 50 - 11.3 - 4.35',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
66,2.8077,847.2780,0.0000,0.0000,0.0000,510.4999,710.3672,863.1000,0.0000,1.9299,0.0000,74.9720,109.0474,26.2724,0.0000,0.0000,0.0000,38.4349,85.9215,5.0548,0.0000,0.0000,0.0000,46.5095,53.5711,73.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.0144,,b'2.81_829.2696n',b'Infinity',b'17c',b'100 - 66.4 - 6.46',b'x',b'x',b'x',b'x',"b'M+H, M+NH4'",,,,
67,2.8720,1017.2466,0.0000,0.0000,0.0000,10.2421,47.9827,0.0398,0.0000,0.0000,0.0000,4122.7801,2722.6712,5012.2371,0.0000,0.0000,0.0000,135.6582,396.2975,33.8362,0.0000,0.0000,0.0000,7121.5429,6990.8338,7509.2422,0.0000,1.8045,0.0000,0.6492,5.7278,0.0273,306.5614,,b'2.87_1016.2404n',b'Infinity',b'17c',b'100 - 51.2 - 40.2 - 14.4',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
68,2.8720,1015.2322,0.0000,0.0000,0.0000,0.0000,0.0000,5.0478,0.0000,0.0000,0.0000,653.6014,396.1285,550.8939,0.0000,0.0000,0.0000,4.2891,7.7552,3.4047,0.0000,0.0000,0.0000,1029.9145,1118.0163,1243.7781,1.8608,0.0000,0.0000,0.0000,0.0000,1.8160,315.1299,,b'2.87_992.2429n',b'Infinity',b'17c',b'100 - 13.9 - 3.61',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
69,2.9291,465.6479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,629.8015,543.6061,77.5317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1601.2166,1629.8819,963.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213.1219,,b'2.93_423.6141n',b'Infinity',b'17c',b'100 - 12.1',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H'",,,,
70,2.9434,935.3394,0.0000,0.0000,0.0000,0.0000,3.4604,0.1023,0.0000,0.0000,0.0000,7.6673,13.3673,8.0003,0.0000,0.0000,0.0000,5.8332,6.6572,0.0000,0.0000,0.0000,0.0000,500.6521,623.9370,768.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,293.1850,,b'2.94_934.3303n',b'Infinity',b'17c',b'100 - 37.6',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
71,2.9649,776.3590,0.0000,0.0000,0.0000,7.4413,32.3159,3.8480,0.0000,0.0000,0.0000,474.1741,903.4532,11.1698,0.0000,0.0000,0.0000,126.9237,279.4210,21.9065,0.0000,0.0000,0.0000,327.9837,260.3558,180.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,281.9768,,b'2.96_775.3518n',b'Infinity',b'17c',b'100 - 42.4 - 19.5',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",,,,
72,2.9720,756.3926,0.0000,0.0000,0.0000,43.6722,137.8344,3.2249,0.0000,0.0000,0.0000,3323.8051,5303.2951,0.0000,0.0000,0.0000,0.0000,485.8765,467.1046,32.7490,0.0000,0.0000,0.0000,206.8324,93.1951,95.8106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,282.1064,,b'2.97_773.3959n',b'Infinity',b'17c',b'100 - 35.6 - 17.6',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
73,2.9791,799.3967,0.0000,0.0000,0.0000,422.1461,737.8191,156.8734,0.0000,0.0000,0.0000,3619.9821,7098.8066,0.0000,0.0000,0.0000,0.0000,2359.6977,2904.9404,428.3702,0.0000,0.0000,0.0000,568.8615,680.5339,349.2481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,273.1963,,b'2.98_816.4000n',b'Infinity',b'17c',b'100 - 35.9 - 10.6 - 2.08 - 0.394',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na'",,,,
74,3.0220,465.4724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.6510,8629.4776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,338.2091,495.7868,207.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211.3522,,b'3.02_423.4386n',b'Infinity',b'17c',b'100 - 19.5',b'x',b'x',b'x',b'x',"b'M+ACN+H, M+2Na-H'",,,,
75,3.0784,831.2835,2.5043,0.0000,0.0000,640.2905,869.5273,1223.9171,0.0000,0.0000,0.0000,196.9948,346.7585,177.6757,0.0000,0.6839,0.0000,1570.7114,1080.5043,153.9291,0.0000,0.0000,0.0000,421.4099,417.2528,537.7509,0.0000,0.0000,2.6442,6.4037,0.0000,13.6098,262.6418,,b'3.08_813.2497n',b'Infinity',b'19c',b'100 - 59.7 - 7.55',b'x',b'x',b'x',b'x',"b'M+NH4, M+K'",,,,
76,3.0856,459.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,838.7527,506.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,302.6431,344.6646,222.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166.8656,,b'3.09_458.6254n',b'Infinity',b'17c',b'100 - 53.2 - 5.74',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
77,3.0927,774.4024,0.0000,0.0000,0.0000,96.3235,237.8252,185.4843,0.0000,0.0000,0.0000,32.9477,147.3285,1135.8053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.3393,4.0925,12.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,269.8845,,b'3.09_791.4057n',b'Infinity',b'17c',b'100 - 41 - 8.42',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
78,3.1212,162.1868,0.0000,0.0000,0.0000,862.7587,833.3030,925.5612,0.0000,0.0000,0.0000,841.8117,1174.8552,0.0000,0.0000,0.0000,0.0000,343.8514,374.1055,818.6637,0.0000,0.0000,0.0000,50.3307,39.5885,22.5401,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,127.9760,,b'3.12_179.1901n',b'Infinity',b'17c',b'100 - 8.73',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
79,3.0499,756.3913,0.0000,0.0000,0.0000,364.4776,704.0997,220.2739,0.0000,0.0000,0.0000,3125.8899,4655.4092,8714.6265,0.0000,0.0000,0.0000,1498.1213,1961.8710,288.6165,0.0000,0.0000,0.0000,273.0986,252.7995,188.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,275.1896,,b'3.05_755.3840n',b'Infinity',b'17c',b'100 - 39.4 - 39.1 - 0.764',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+Na'",,,,
80,3.1570,847.3959,0.0000,0.0000,0.0000,124.3387,346.2908,90.1555,0.0000,0.0000,0.0000,2155.0045,3689.8545,258.6749,0.0000,0.0000,0.0000,2167.4601,1874.3658,440.4635,0.0000,0.0000,0.0000,750.5194,924.0993,764.3130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,290.1832,,b'3.16_864.3992n',b'Infinity',b'17c',b'100 - 91.3 - 40.1 - 10.7 - 1.72',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
81,3.1570,831.3958,0.0000,0.0000,0.0000,38.0654,69.6348,23.5604,0.0000,0.0000,0.0000,693.3881,1643.4049,191.5238,0.0000,0.0000,0.0000,569.3193,384.6676,89.1561,0.0000,0.0000,0.0000,275.6065,376.2014,226.9732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.1015,,b'3.16_830.3885n',b'Infinity',b'17c',b'100 - 29.6 - 5.79',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",,,,
82,3.1855,827.4250,0.0000,0.0000,0.0000,44.0113,35.8805,9.0238,0.0000,0.0000,0.0000,380.9359,962.6541,233.3561,0.0000,0.0000,0.0000,165.2906,130.7466,26.1390,0.0000,0.0000,0.0000,249.3584,236.8773,163.1435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,290.2952,,b'3.19_844.4283n',b'Infinity',b'17c',b'100 - 33.3',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
83,3.1927,840.3681,0.0000,0.0000,0.0000,701.4960,680.5924,691.1971,0.0000,0.0000,0.0000,193.2867,346.4002,7910.6704,0.0000,0.0000,0.0000,281.3409,283.1190,186.1436,0.0000,0.0000,0.0000,163.1916,139.1776,131.8056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,288.4991,,b'3.19_795.3873n',b'Infinity',b'17c',b'100 - 37.1 - 25.5',b'x',b'x',b'x',b'x',"b'M+NH4, M+2Na-H'",,,,
84,3.2428,273.2677,0.0000,0.0000,0.0000,17.1782,34.8227,48.5604,0.0000,0.0000,0.0000,61.2148,63.5750,109.0282,0.0000,0.0000,0.0000,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,2417.8685,2915.1003,3488.6404,0.0541,0.0000,0.1014,4.2107,0.3005,0.0000,162.7842,,b'3.24_290.2710n',b'Infinity',b'17c',b'100 - 10.1',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",b'CSID30786068',"b'(2S,3S,4R)-1,3,4-Trihydroxy-2-hexadecanaminium'",b'C16H36NO3+',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=30786068'
85,3.2428,1135.3578,0.0000,0.0000,0.0000,22.8199,53.3539,14.9774,0.0000,0.0000,0.0000,1045.2785,996.4478,1443.9162,0.0000,0.0000,0.0000,299.0603,541.6247,144.0042,0.0000,0.0000,0.0000,4962.6211,4491.0615,3335.6065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,328.3363,,b'3.24_1134.3495n',b'Infinity',b'17c',b'100 - 49.4 - 16.8',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
86,3.2500,913.4614,0.0000,0.0000,0.0000,17.7094,30.8339,19.0295,0.0000,0.0000,0.0000,179.9475,396.8415,741.5903,0.0000,0.0000,0.0000,246.3231,241.6616,40.0012,0.0000,0.0000,0.0000,13.7457,40.4792,4.5815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,300.1611,,b'3.25_868.4712n',b'Infinity',b'17c',b'100 - 14.2',b'x',b'x',b'x',b'x',"b'M+H, M+2Na-H'",,,,
87,3.2500,273.3430,0.0000,0.0000,0.0000,0.0000,0.0000,1.8172,0.0000,0.0000,0.0000,0.0000,0.0000,5.6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1282.0364,940.1502,392.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.7821,,b'3.25_290.3463n',b'Infinity',b'17c',b'100 - 3.53',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
88,3.2786,880.4565,0.0000,0.0000,0.0000,261.2077,659.7918,134.1198,0.0000,0.0000,0.0000,4752.9992,6000.2717,15141.7609,0.0000,0.0000,0.0000,3346.4329,4143.9080,1124.6185,0.0000,0.0000,0.0000,970.2552,665.2405,573.0627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,302.0468,,b'3.28_897.4598n',b'Infinity',b'17c',b'100 - 41 - 13.9',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4'",b'CSID58151384',"b""1,2-ditetradecanoyl-sn-glycero-3-cytidine 5'-diphosphate""",b'C40H73N3O15P2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=58151384'
89,3.2428,951.3510,0.0000,0.0000,0.0000,101.4220,96.8330,53.0711,0.0000,0.0000,0.0000,359.6322,476.0473,640.5850,0.0000,0.0000,0.0000,2334.4503,2741.6870,1651.5038,0.0000,0.0000,0.0000,1095.8457,893.3422,803.6320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,298.2665,,b'3.24_912.3848n',b'Infinity',b'17c',b'100 - 42.2 - 8.05 - 0.836',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
90,3.2928,963.3733,0.0000,0.0000,0.0000,61.1244,100.6586,49.8364,0.0000,0.0000,0.0000,730.6747,675.2135,557.9492,0.0000,0.0000,0.0000,366.7465,291.3801,9.2366,0.0000,0.0000,0.0000,1035.9814,1363.7846,1394.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,299.9297,,b'3.29_945.3394n',b'Infinity',b'17c',b'100 - 38.7 - 6.83',b'x',b'x',b'x',b'x',"b'M+NH4, M+ACN+H'",,,,
91,3.3071,870.4101,0.0000,0.0000,0.0000,99.3574,315.8759,25.9366,0.0000,0.0000,0.0000,1285.5310,1476.0560,5004.1974,0.0000,0.0000,0.0000,1241.5470,1606.2200,321.4926,0.0000,0.0000,0.0000,338.3442,213.7214,190.6666,1.1236,0.0000,0.0000,0.0879,0.0000,0.0000,298.6628,,b'3.31_831.4469n',b'Infinity',b'17c',b'100 - 47.8 - 47.9',b'x',b'x',b'x',b'x',"b'M+K, M+ACN+H'",b'CSID26332060',b'Ac-Cha-Arg-Tic-Met-betaPhPro-NH2',b'C43H61N9O6S',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=26332060'
92,3.3214,302.3107,0.0000,0.0000,0.0000,42.0583,20.2352,69.5255,0.0000,0.0000,0.0000,40.8276,54.6237,0.0000,3.1042,0.0000,0.0000,3383.1129,2105.2430,2923.5860,0.0000,2.0030,0.0000,1.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,165.7003,,b'3.32_319.3140n',b'Infinity',b'17c',b'100 - 3.1',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+Na'",,,,
93,3.3142,824.3612,0.0000,0.0000,0.0000,331.9884,553.9680,141.6090,0.0000,0.0000,0.0000,3959.5715,5963.0899,109.6230,0.0000,0.0000,0.0000,953.5519,2113.4237,403.0064,0.0000,0.0000,0.0000,679.1611,661.3950,749.3395,1.9516,0.4524,2.2562,0.0000,0.0000,0.0000,283.4162,,b'3.31_823.3539n',b'Infinity',b'17c',b'100 - 65.5 - 18.2 - 4.95',b'x',b'x',b'x',b'x',"b'M+H, M+ACN+H'",b'CSID4534976',b'Virginiamycin S1',b'C43H49N7O10',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=4534976'
94,3.3428,811.4101,0.0000,0.0000,0.0000,1214.6168,1355.0957,240.0215,0.0000,0.0000,0.0000,1451.3694,2073.4822,631.4767,0.0000,0.0000,0.0000,379.6800,567.9998,221.5955,0.0000,0.0000,0.0000,15387.1239,10803.8930,13069.9273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,271.3990,,b'3.34_793.4018n',b'Infinity',b'17c',b'100 - 44.8 - 8.92 - 1.26',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+NH4'",,,,
95,3.3500,439.3570,0.0000,0.0000,0.4664,22.6012,8.3470,2.7480,0.0000,0.0000,3.9626,154.1090,42.0179,4.9997,0.0000,0.0000,2.7871,2.0565,13.8053,16.9330,3.5421,0.0000,0.0000,4316.3577,4925.1580,5631.7360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197.4828,,b'3.35_438.3443n',b'Infinity',b'23c',b'100 - 8.55 - 1.29',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
96,3.3571,1026.9607,0.0000,0.0000,0.0000,791.4683,450.0241,817.7685,0.0000,0.0000,0.0000,541.9396,63.5101,0.0000,0.0000,0.0000,0.0000,1276.6877,1016.3389,15713.1809,0.0000,0.0000,0.0000,3789.9822,2793.8858,5248.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,301.3818,,b'3.36_1003.9715n',b'Infinity',b'17c',b'100 - 43 - 21.5 - 6.2 - 4.66 - 1.7',b'x',b'x',b'x',b'x',"b'M+Na, M+K'",,,,
97,3.3778,878.4769,0.0000,0.0000,0.0000,3103.2884,2876.5240,583.8061,0.0000,0.0000,0.0000,14778.7837,17237.3657,0.1028,0.0000,0.0000,0.0000,2437.8116,3788.8420,4384.4856,0.0000,0.0000,0.0000,4626.1099,3769.1442,4737.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,307.2096,,b'3.38_877.4667n',b'Infinity',b'17c',b'100 - 51.5 - 16.5 - 2.3',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+H'",,,,
98,3.3849,873.4478,0.0000,0.0000,0.0000,322.8409,530.7612,94.8010,0.0000,0.0000,0.0000,3740.1041,4679.4161,5.2075,0.0000,0.0000,0.0000,1025.6648,1169.9024,1020.3785,0.0000,0.0000,0.0000,778.9252,605.0410,513.4864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,288.3228,,b'3.38_890.4511n',b'Infinity',b'17c',b'100 - 43.8 - 1.95',b'x',b'x',b'x',b'x',"b'M+H-H2O, M+ACN+Na'",,,,
