row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1785,70.05329,58.037,190716.0,0.0,0.0,0.0
1786,149.3759,58.073,71362.5,0.0,3635.0,55104.31
1787,119.2254,58.103,4252640.0,20267.56,0.0,0.0
1788,161.3672,58.117,3648560.0,0.0,0.0,1968944.0
1789,93.20168000000001,58.143,1427344.0,13788.0,0.0,98276.0
1790,105.2101,58.143,2750000.0,12717.0,0.0,48484.0
1791,41.03144,58.17,985444.0,0.0,74340.0,270336.0
1792,71.06007,58.203,83473.5,0.0,0.0,0.0
1793,178.2353,58.245,0.0,205804.0,0.0,0.0
1794,113.1925,58.248000000000005,48952.5,0.0,364.5,0.0
1795,113.1925,58.3,62478.25,0.0,0.0,0.0
1796,92.13266999999999,58.353,530540.0,153.75,0.0,0.0
1797,69.10941,58.37,4679777.0,0.0,0.0,0.0
1798,147.179,58.39,10232.0,0.0,714640.0,0.0
1799,51.10719,58.395,403832.0,0.0,0.0,14796.13
1800,109.1188,58.407,0.0,1502.5,1392992.0,0.0
1801,139.2654,58.442,1267196.0,0.0,6779.0,0.0
1802,167.3931,58.51,73017.75,0.0,0.0,0.0
1803,72.00391,58.57,19009.19,0.0,0.0,0.0
1804,161.3044,58.596000000000004,102756.8,0.0,19109.0,4911.75
1805,66.1517,58.602,54127.25,0.0,0.0,1963.0
1806,69.10941,58.632,2549448.0,0.0,0.0,5857.75
1807,71.06007,58.64,711148.0,0.0,0.0,1736.75
1808,168.3345,58.663000000000004,6550464.0,0.0,749.0,155120.0
1809,184.3367,58.67,1739712.0,0.0,0.0,0.0
1810,117.1517,58.716,50388.5,2617.813,23095.75,3142.25
1811,84.0826,58.73,305561.0,0.0,0.0,0.0
1812,132.1677,58.778,39476.75,0.0,1277.5,0.0
1813,121.1733,58.82,1044364.0,425.75,41250.0,0.0
1814,65.08183000000001,58.83,2151268.0,0.0,0.0,119816.0
1815,135.2456,58.843,42976390.0,7800.063,25967.63,0.0
1816,104.5186,58.843999999999994,0.0,0.0,0.0,754008.0
1817,97.163,58.883,7479120.0,0.0,0.0,2436.25
1818,40.086659999999995,58.9,2866304.0,0.0,56060.0,11401.0
1819,40.02367,58.903999999999996,1457812.0,0.0,14695.0,0.0
1820,131.2883,58.913999999999994,183092.0,0.0,14465.31,355772.0
1821,133.2356,58.99,438693.0,2150.25,14335.38,0.0
1822,52.17754,58.994,209360.8,0.0,0.0,0.0
1823,93.13879,59.023,5405568.0,5355.438,0.0,0.0
1824,41.03144,59.037,4444304.0,0.0,178702.0,48696.0
1825,93.20168000000001,59.077,1749208.0,1153.5,0.0,64830.5
1826,58.07525,59.104,0.0,0.0,2771728.0,0.0
1827,109.1701,59.137,293349.0,169960.8,0.0,0.0
1828,205.4768,59.177,3056.25,0.0,0.0,154676.5
1829,104.1414,59.178000000000004,290555.0,63720.5,0.0,0.0
1830,123.3096,59.19,513348.0,0.0,0.0,4565664.0
1831,58.47297,59.196999999999996,5708.75,0.0,0.0,7992352.0
1832,55.0296,59.207,0.0,2524704.0,0.0,0.0
1833,59.10245,59.26,8534752.0,0.0,0.0,922.25
1834,110.1757,59.27,181272.0,467182.0,0.0,0.0
1835,161.1677,59.287,0.0,1791780.0,0.0,0.0
1836,131.2255,59.303000000000004,883272.0,26308.31,40924.0,1293.25
1837,40.460159999999995,59.332,0.0,0.0,1899488.0,0.0
1838,119.2254,59.333999999999996,2430328.0,45454.5,25372.0,8393.0
1839,59.0395,59.34,227859.5,0.0,0.0,0.0
1840,105.0977,59.347,0.0,1265880.0,18212290.0,0.0
1841,67.06864,59.349,0.0,0.0,6728512.0,0.0
1842,95.21383,59.445,3327024.0,4267.75,0.0,12365.0
1843,73.07355,59.452,281814.0,0.0,0.0,1703.5
1844,43.109840000000005,59.467,2134884.0,0.0,639512.0,8485488.0
1845,41.094429999999996,59.496,4594416.0,0.0,731772.0,8611264.0
1846,39.07887,59.544,2843968.0,0.0,138339.0,1520832.0
1847,67.09567,59.55,2886928.0,0.0,0.0,156368.0
1848,100.1809,59.556999999999995,593492.0,0.0,0.0,0.0
1849,40.02367,59.6,279631.0,0.0,0.0,0.0
1850,50.09977,59.6,44323.13,0.0,0.0,3194.5
1851,95.21383,59.623999999999995,3320960.0,22076.75,0.0,0.0
1852,41.094429999999996,59.65,5143091.0,0.0,704412.0,2981984.0
1853,71.06007,59.663999999999994,1217012.0,0.0,0.0,0.0
1854,84.2084,59.677,120224.0,0.0,0.0,26348.75
1855,80.18267,59.714,131707.0,0.0,0.0,39500.0
1856,189.3559,59.714,44542.56,0.0,2592.0,7378.5
1857,115.2664,59.75,75954.0,1843.75,0.0,129251.8
1858,41.02648,59.769,0.0,0.0,1460796.0,866560.0
1859,111.1292,59.784,0.0,0.0,1534172.0,0.0
1860,123.3096,59.813,181974.8,3842.5,0.0,640620.0
1861,147.3037,59.882,276169.0,0.0,0.0,10990.25
1862,157.2867,59.897,25739.56,0.0,14822.0,9834.0
1863,123.1839,59.943999999999996,34501.5,733.75,243795.0,0.0
1864,147.1162,59.951,0.0,0.0,547876.0,0.0
1865,58.095290000000006,60.013999999999996,2104528.0,0.0,0.0,6544.25
1866,151.2595,60.015,63725.0,0.0,52627.0,0.0
1867,42.16513,60.022,375858.0,0.0,24900.0,18004.0
1868,175.3008,60.03,17464.94,0.0,30806.63,0.0
1869,119.1075,60.097,0.0,0.0,2110168.0,0.0
1870,138.2605,60.104,434989.0,0.0,0.0,863.25
1871,159.3584,60.20399999999999,84029.0,0.0,0.0,7731.25
1872,161.3672,60.23,140221.5,0.0,7242.0,47375.0
1873,113.2554,60.261,150632.0,0.0,0.0,0.0
1874,112.18700000000001,60.291000000000004,284471.0,0.0,0.0,0.0
1875,111.1814,60.303999999999995,731080.0,1473.75,0.0,3991.25
1876,68.10255,60.303999999999995,2257776.0,0.0,0.0,8916.0
1877,123.3096,60.326,424949.0,2202.25,0.0,423059.0
1878,57.08809,60.364,5119856.0,0.0,0.0,11422.0
1879,163.2386,60.369,0.0,3966272.0,0.0,0.0
1880,161.1677,60.383,0.0,1747276.0,0.0,0.0
1881,56.080859999999994,60.391000000000005,2903664.0,0.0,0.0,22650.0
1882,77.03721999999999,60.395,537852.0,0.0,0.0,0.0
1883,57.15104,60.409,2961728.0,0.0,0.0,4079.875
1884,55.13655,60.419,1669688.0,0.0,0.0,662536.0
1885,132.1677,60.443999999999996,47804.25,0.0,37474.5,0.0
1886,120.2308,60.446999999999996,683704.0,163648.0,52793.75,32414.0
1887,161.2412,60.472,10429.0,0.0,1087916.0,0.0
1888,77.10014,60.476000000000006,2095604.0,0.0,0.0,7050.25
1889,91.1265,60.49100000000001,2957168.0,120960.0,0.0,0.0
1890,55.13655,60.511,1223460.0,0.0,0.0,54284.75
1891,84.2084,60.531000000000006,170439.0,0.0,0.0,0.0
1892,125.1945,60.551,72737.25,0.0,35277.06,981.5
1893,109.1188,60.56100000000001,0.0,16819.0,1723584.0,0.0
1894,97.163,60.577,869612.0,396.5,0.0,609.0
1895,123.1275,60.577,0.0,8570.875,1998220.0,0.0
1896,161.3672,60.617,383678.0,0.0,0.0,38457.75
1897,161.2412,60.651,7480.75,0.0,15972290.0,461.25
1898,147.3037,60.667,337508.0,1419.125,0.0,20729.75
1899,69.14376,60.725,0.0,0.0,1332500.0,0.0
1900,205.4141,60.763999999999996,45551.63,0.0,0.0,0.0
1901,221.2872,60.784,0.0,0.0,694439.0,0.0
1902,65.01889,60.791000000000004,146983.0,0.0,0.0,4569.25
1903,143.2847,60.817,33944.69,16762.0,0.0,3649.0
1904,145.3571,60.851000000000006,73026.0,4214.938,0.0,10508.63
1905,185.2152,60.857,0.0,0.0,2517444.0,0.0
1906,143.1607,60.864,14495.0,153.75,1093316.0,0.0
1907,119.0999,60.886,0.0,1633964.0,627232.0,0.0
1908,50.09977,60.897,104110.3,0.0,0.0,0.0
1909,158.35399999999998,60.92100000000001,706848.0,0.0,86753.75,0.0
1910,69.10941,60.931000000000004,5631647.0,0.0,0.0,8417.75
1911,85.15186,60.946999999999996,458881.0,0.0,0.0,5944.5
1912,91.18939,60.968,1526540.0,54924.0,0.0,45217.0
1913,98.16898,60.997,39487.5,0.0,0.0,0.0
1914,84.2084,61.011,262464.0,0.0,0.0,6688.75
1915,160.3624,61.013999999999996,5660.188,0.0,2105808.0,1306.75
1916,119.1075,61.016000000000005,0.0,52692.0,30115070.0,0.0
1917,83.13911,61.038999999999994,1823584.0,0.0,0.0,0.0
1918,55.13655,61.042,1971440.0,0.0,0.0,97892.0
1919,149.3759,61.078,53620.0,1525.1879999999999,0.0,15772.19
1920,57.15104,61.083999999999996,905412.0,0.0,0.0,4819.313
1921,175.4263,61.123999999999995,18770.31,0.0,0.0,0.0
1922,95.10623000000001,61.123999999999995,0.0,0.0,6201296.0,0.0
1923,177.2457,61.144,4034.375,0.0,28860990.0,0.0
1924,134.1812,61.198,0.0,3334.75,933764.0,0.0
1925,262.3602,61.211000000000006,0.0,0.0,1032168.0,0.0
1926,107.1587,61.23,356748.0,70655.0,0.0,0.0
1927,88.17075,61.276,47555.44,0.0,0.0,431.5
1928,115.1407,61.303999999999995,73358.0,14253.5,87622.5,0.0
1929,173.3554,61.353,50339.75,0.0,8222.875,0.0
1930,243.5343,61.369,108529.3,0.0,0.0,0.0
1931,81.12624,61.403,1942756.0,0.0,0.0,9346.0
1932,68.10255,61.408,1474124.0,0.0,0.0,0.0
1933,133.1764,61.42100000000001,0.0,2237.75,813420.0,0.0
1934,41.094429999999996,61.434,8616746.0,0.0,967696.0,80633.75
1935,119.2254,61.468999999999994,1214932.0,32897.75,0.0,13096.25
1936,113.2554,61.483999999999995,137491.3,0.0,758.5,0.0
1937,160.2369,61.49100000000001,0.0,0.0,1760672.0,1501.875
1938,71.06007,61.504,187265.0,0.0,0.0,0.0
1939,113.1925,61.504,318127.0,0.0,0.0,0.0
1940,56.080859999999994,61.531000000000006,435672.0,0.0,0.0,3876.0
1941,119.0999,61.589,0.0,874028.0,938240.0,0.0
1942,74.14317,61.604,201825.5,0.0,0.0,110449.0
1943,151.2595,61.623999999999995,18731.88,0.0,10969.0,0.0
1944,56.14382,61.623999999999995,581912.0,0.0,0.0,14685.0
1945,73.07355,61.64,8533888.0,0.0,0.0,0.0
1946,105.0887,61.675,0.0,2189360.0,337475.0,0.0
1947,176.3677,61.678000000000004,89273.44,0.0,4212.25,0.0
1948,56.080859999999994,61.692,357968.0,0.0,0.0,0.0
1949,78.1067,61.718,785580.0,0.0,0.0,2012.125
1950,77.10014,61.718,1153372.0,0.0,0.0,6759.25
1951,121.11,61.748000000000005,0.0,1636544.0,533813.0,0.0
1952,134.1736,61.755,26783.0,1698408.0,94836.75,0.0
1953,105.1516,61.799,284387.0,17380610.0,1525440.0,6082.25
1954,57.043580000000006,61.8,0.0,928652.0,0.0,0.0
1955,67.06864,61.864,0.0,0.0,14113220.0,0.0
1956,109.1188,61.87,0.0,382286.0,38969660.0,0.0
1957,67.06864,61.913999999999994,0.0,0.0,19033220.0,0.0
1958,107.1083,61.933,0.0,39436.0,54274050.0,0.0
1959,119.2254,62.027,6915872.0,42852.0,0.0,0.0
1960,93.13879,62.071999999999996,325015.0,135520.0,0.0,0.0
1961,70.13103000000001,62.148999999999994,0.0,1048216.0,0.0,0.0
1962,105.1472,62.185,415858.0,202271.0,0.0,0.0
1963,83.1012,62.25899999999999,0.0,0.0,3340124.0,0.0
1964,111.1292,62.32,0.0,8853.188,562998.0,0.0
1965,159.2956,62.327,975820.0,0.0,56518.75,52496.0
1966,129.2152,62.331,442083.0,0.0,14303.0,10023.0
1967,115.1407,62.333,508169.0,0.0,108760.0,0.0
1968,125.2573,62.351000000000006,1016148.0,0.0,1353.5,648.5
1969,187.41099999999997,62.391000000000005,345486.0,0.0,3310.5,48695.25
1970,83.13911,62.398,2792064.0,0.0,0.0,16665.0
1971,83.20201,62.424,3117008.0,0.0,0.0,92445.25
1972,135.3084,62.443999999999996,357314.0,3673.5,22116.25,0.0
1973,125.1945,62.448,1405196.0,0.0,22605.13,0.0
1974,101.1239,62.478,836916.0,0.0,0.0,0.0
1975,93.20168000000001,62.498000000000005,8311360.0,9754.875,0.0,93740.0
1976,77.10014,62.498000000000005,3138688.0,0.0,0.0,0.0
1977,125.1945,62.545,303055.0,0.0,6711.0,0.0
1978,95.15096,62.571000000000005,593976.0,32171.44,0.0,0.0
1979,123.2468,62.578,1225708.0,903.5,18168.0,16450.0
1980,153.2687,62.605,2387484.0,0.0,0.0,0.0
1981,118.22,62.638999999999996,1497452.0,0.0,10901.75,2282.5
1982,76.09354,62.647,21857.75,0.0,0.0,520.25
1983,120.1679,62.659,31534.25,538.5625,151251.0,0.0
1984,81.08958,62.71,0.0,0.0,1051876.0,0.0
1985,109.1188,62.733999999999995,0.0,17543.5,5608496.0,0.0
1986,118.2828,62.768,111457.3,0.0,0.0,12016.94
1987,146.299,62.81100000000001,22554.81,0.0,67229.25,1821.125
1988,94.14488,62.815,89271.5,0.0,0.0,5467.25
1989,219.4612,62.891000000000005,132831.8,0.0,0.0,0.0
1990,145.1699,62.898,0.0,0.0,1719628.0,0.0
1991,111.1814,62.978,1737016.0,1210.75,0.0,0.0
1992,67.09567,62.989,1731576.0,0.0,0.0,17536.0
1993,261.357,63.018,0.0,0.0,2175684.0,0.0
1994,51.10719,63.02,194700.5,0.0,0.0,1880.5
1995,125.1945,63.045,84698.75,0.0,175593.5,0.0
1996,145.2315,63.071000000000005,42254.75,367.0,108632.0,4952.25
1997,104.1461,63.113,6225.0,127782.0,19617.0,0.0
1998,96.28275,63.151,56143.25,307.75,0.0,5394.5
1999,123.1275,63.163999999999994,14976.0,367.0,6722921.0,0.0
2000,57.131769999999996,63.305,0.0,0.0,1330472.0,0.0
2001,159.1593,63.376999999999995,0.0,992144.0,0.0,0.0
2002,128.1472,63.413000000000004,27088.0,105840.0,84406.5,0.0
2003,106.1658,63.472,0.0,69511.0,1817940.0,0.0
2004,105.0887,63.475,0.0,1735944.0,14705220.0,0.0
2005,91.08394,63.505,0.0,0.0,11945020.0,0.0
2006,119.1075,63.518,0.0,68423.0,14318530.0,0.0
2007,159.2325,63.538000000000004,11589.0,0.0,6686464.0,0.0
2008,131.1039,63.552,0.0,28127.5,3904976.0,0.0
2009,71.12299,63.562,4473552.0,0.0,0.0,3991.25
2010,58.095290000000006,63.565,121967.8,0.0,0.0,7244.75
2011,67.13152,63.578,0.0,0.0,884060.0,0.0
2012,57.15104,63.588,3330064.0,0.0,0.0,179952.0
2013,82.15826,63.625,0.0,0.0,2500936.0,0.0
2014,67.13152,63.645,0.0,0.0,1397508.0,0.0
2015,71.24885,63.658,0.0,0.0,0.0,4105216.0
2016,57.21399,63.672,0.0,0.0,0.0,4207904.0
2017,131.1039,63.678000000000004,0.0,0.0,2016848.0,0.0
2018,111.1814,63.698,300410.0,835.375,0.0,5278.75
2019,69.10941,63.718,1243963.0,0.0,0.0,11807.0
2020,45.06214,63.732,323452.0,0.0,88488.5,953.75
2021,59.10245,63.751999999999995,154227.0,0.0,0.0,665.3125
2022,108.1644,63.775,135180.0,595.5,0.0,0.0
2023,56.12539,63.802,0.0,0.0,221864.0,0.0
2024,122.1786,63.821999999999996,63215.75,0.0,94117.25,0.0
2025,96.11175,63.925,0.0,0.0,335465.0,0.0
2026,123.3096,63.965,172523.0,0.0,0.0,1407404.0
2027,43.102920000000005,63.986999999999995,1374656.0,0.0,1621874.0,8077504.0
2028,56.12539,63.988,0.0,0.0,537615.0,0.0
2029,59.144490000000005,64.007,0.0,0.0,195117.0,0.0
2030,66.08877,64.045,221384.8,0.0,0.0,0.0
2031,134.2406,64.055,1385024.0,0.0,27312.5,0.0
2032,41.094429999999996,64.08800000000001,2134689.0,0.0,328356.0,17430140.0
2033,82.1327,64.098,4579760.0,0.0,0.0,0.0
2034,157.3495,64.098,90391.25,0.0,0.0,2348156.0
2035,133.2984,64.101,446856.0,982.25,0.0,1665448.0
2036,73.07355,64.11399999999999,604460.0,0.0,0.0,550.0
2037,85.15186,64.163,225425.0,0.0,0.0,2436.25
2038,146.299,64.245,49629.5,337.25,18458.0,2222.688
2039,80.11976,64.27600000000001,302150.0,0.0,0.0,0.0
2040,45.06214,64.285,494764.0,0.0,49167.0,3940.5
2041,45.06214,64.329,870444.0,0.0,54535.06,1129.25
2042,69.10941,64.333,26158460.0,0.0,0.0,39172.0
2043,119.0999,64.391,0.0,838595.0,1959056.0,0.0
2044,105.0977,64.454,0.0,27889.0,2639798.0,0.0
2045,103.1356,64.48100000000001,72414.5,367.0,0.0,0.0
2046,72.12976,64.498,237086.0,0.0,0.0,550.0
2047,77.03721999999999,64.561,262522.0,0.0,0.0,0.0
2048,137.1326,64.564,3148.25,0.0,3503440.0,0.0
2049,106.15299999999999,64.567,52325.25,3465.5,0.0,0.0
2050,68.16548,64.632,185764.0,0.0,0.0,191408.0
2051,82.19559,64.65899999999999,374258.0,0.0,0.0,986048.0
2052,69.08089,64.679,0.0,0.0,2229808.0,0.0
2053,54.38109,64.679,0.0,0.0,0.0,2878496.0
2054,159.2325,64.699,5473.5,0.0,33411200.0,0.0
2055,163.3759,64.718,22321.0,0.0,0.0,629888.0
2056,42.35407,64.719,0.0,0.0,981348.0,6440176.0
2057,93.09512,64.732,0.0,0.0,6796752.0,0.0
2058,106.4044,64.732,0.0,0.0,0.0,2428320.0
2059,158.3537,64.73899999999999,3650.313,0.0,1720996.0,19379.0
2060,53.058980000000005,64.805,103149.3,0.0,0.0,8696832.0
2061,79.17617,64.805,210132.0,0.0,0.0,12244190.0
2062,82.25849000000001,64.815,0.0,0.0,0.0,10327740.0
2063,274.9294,64.859,0.0,0.0,0.0,9409408.0
2064,118.22,64.89,346838.0,142.25,63746.5,0.0
2065,69.17232,64.899,353760.0,0.0,0.0,22722780.0
2066,117.2145,64.91199999999999,420715.0,1963.5629999999999,0.0,1377736.0
2067,111.3071,64.932,12227.44,0.0,0.0,4896272.0
2068,41.094429999999996,64.965,1137145.0,0.0,575607.0,76703190.0
2069,159.4212,64.983,7240.938,0.0,0.0,1043648.0
2070,191.4262,65.005,418595.0,0.0,0.0,44328.0
2071,107.2216,65.01899999999999,533043.0,0.0,0.0,964252.0
2072,142.2171,65.035,13302.44,0.0,26238.19,9975.0
2073,98.16898,65.045,26868.94,0.0,0.0,7844.875
2074,109.1816,65.07,0.0,18660.0,498433.0,0.0
2075,188.4148,65.115,91928.0,0.0,4491.5,9210.125
2076,98.23186,65.178,82643.75,3079.5,0.0,3686.75
2077,115.1407,65.186,413554.0,17159.0,63452.0,4822.0
2078,115.2036,65.19800000000001,1467956.0,18328.75,24704.0,206719.0
2079,160.3001,65.209,1750560.0,0.0,13812.5,19607.0
2080,129.2152,65.235,859500.0,944.25,22285.0,29222.0
2081,95.15834,65.28399999999999,103960.0,236900.0,0.0,0.0
2082,85.15186,65.312,331460.0,0.0,0.0,11277.25
2083,157.3495,65.319,259197.0,0.0,22085.5,5142368.0
2084,137.3183,65.321,302367.0,1857.75,2433.688,228226.0
2085,119.2254,65.35,959220.0,37772.5,58600.0,148672.0
2086,92.19556,65.359,424185.0,307.75,0.0,458368.0
2087,60.08792,65.359,0.0,0.0,2180356.0,0.0
2088,79.11326,65.383,1739584.0,0.0,0.0,1415568.0
2089,221.2872,65.432,0.0,0.0,44901890.0,0.0
2090,104.1461,65.461,11037.25,102581.8,32936.0,5868.438
2091,98.16898,65.53699999999999,93799.25,0.0,0.0,1814.25
2092,137.1954,65.548,8811.0,307.75,888224.0,0.0
2093,175.2375,65.57,458.0,0.0,1036900.0,1129.25
2094,41.02648,65.619,223776.0,0.0,2604144.0,133632.0
2095,41.094429999999996,65.639,3131257.0,0.0,4247408.0,422345.0
2096,109.23299999999999,65.639,3664256.0,337.25,0.0,56816.0
2097,161.2412,65.65899999999999,0.0,0.0,80921470.0,0.0
2098,66.08877,65.694,75543.0,0.0,0.0,5318.0
2099,137.1927,65.712,18792.0,0.0,1017736.0,2633.75
2100,184.3994,65.725,118151.3,0.0,0.0,0.0
2101,117.1601,65.74,24407.0,213795.0,961684.0,0.0
2102,146.1745,65.756,0.0,0.0,290444.0,0.0
2103,97.163,65.765,618656.0,299357.0,0.0,11267.0
2104,123.2468,65.78,385605.0,0.0,0.0,15749.06
2105,135.3084,65.782,265316.0,748.75,0.0,16995.63
2106,105.0887,65.89399999999999,0.0,909080.0,7872639.0,0.0
2107,82.09541,65.906,0.0,0.0,360163.0,0.0
2108,257.3445,65.92,0.0,0.0,8466608.0,0.0
2109,146.2362,65.931,14848.75,367.0,395560.0,6019.25
2110,55.118959999999994,65.961,0.0,0.0,3679936.0,0.0
2111,131.2883,65.961,205721.0,153.75,0.0,308167.0
2112,67.13152,66.008,0.0,0.0,776828.0,0.0
2113,59.10245,66.093,584641.0,0.0,0.0,952.0
2114,104.2043,66.13600000000001,2315528.0,4863.063,0.0,9913.25
2115,123.3096,66.189,189604.0,2728.5,0.0,8266.313
2116,161.1677,66.191,0.0,493777.0,0.0,0.0
2117,120.2308,66.202,1493292.0,34030.5,19012.0,3596.0
2118,53.12194,66.211,310555.0,0.0,0.0,56784.5
2119,123.2468,66.219,318312.0,2979.125,0.0,9123.0
2120,125.1945,66.242,67187.25,0.0,0.0,1040.75
2121,79.11326,66.27199999999999,998496.0,0.0,0.0,0.0
2122,43.109840000000005,66.281,3609520.0,0.0,9222592.0,1400048.0
2123,145.1699,66.286,10621.0,676.75,3005712.0,2850.25
2124,135.1231,66.29899999999999,0.0,1942.0,3230128.0,0.0
2125,94.10069,66.32,0.0,0.0,4318240.0,0.0
2126,95.16906999999999,66.339,0.0,0.0,24501820.0,0.0
2127,109.1188,66.359,0.0,59402.0,17366530.0,0.0
2128,93.15798000000001,66.392,0.0,0.0,15611550.0,0.0
2129,161.2412,66.399,0.0,0.0,50929920.0,0.0
2130,99.17495,66.48,24134.5,856.5,0.0,0.0
2131,104.0923,66.493,0.0,0.0,1639284.0,0.0
2132,145.2943,66.559,156284.0,743.75,0.0,39654.25
2133,117.1601,66.564,49704.5,1668.6879999999999,236503.0,3962.0
2134,56.14382,66.569,190407.0,0.0,0.0,1040.75
2135,109.23299999999999,66.619,650059.0,12796.0,0.0,1506.3129999999999
2136,51.17015,66.729,27497.69,0.0,0.0,1726.25
2137,135.2456,66.749,141243.0,10363.69,35136.0,981.5
2138,160.2996,66.762,2687.313,0.0,157614.5,0.0
2139,161.1784,66.786,6808.75,0.0,1688792.0,0.0
2140,137.3811,66.8,25106.81,0.0,0.0,8297.0
2141,132.2305,66.829,49214.63,367.0,797698.0,0.0
2142,203.4728,66.846,2598.063,0.0,650196.0,490.75
2143,118.228,66.906,2035.0,0.0,1372696.0,1747.1879999999999
2144,94.16354,66.90899999999999,0.0,0.0,1478496.0,0.0
2145,191.3016,66.933,2185.0,0.0,1370660.0,0.0
2146,66.1517,66.972,39415.69,0.0,0.0,8797.875
2147,70.11622,66.985,758340.0,0.0,0.0,51228.0
2148,42.10215,66.999,429795.0,0.0,0.0,25350.63
2149,158.3537,67.01899999999999,1570.0,0.0,85050.5,0.0
2150,160.2369,67.039,1152.75,0.0,244559.0,0.0
2151,55.0736,67.089,1068288.0,0.0,0.0,58704.0
2152,113.2554,67.094,233637.0,0.0,364.5,7074.25
2153,99.23782,67.124,92526.0,0.0,0.0,461.25
2154,135.1155,67.187,0.0,802336.0,248295.0,0.0
2155,121.29899999999999,67.223,467874.0,0.0,0.0,4707.813
2156,132.2305,67.256,32831.31,0.0,134100.8,863.25
2157,115.1407,67.273,101983.8,2325.625,194584.0,0.0
2158,39.07887,67.283,3200168.0,0.0,161924.0,107487.8
2159,135.1231,67.28399999999999,0.0,133102.0,4748080.0,0.0
2160,124.25200000000001,67.313,1540692.0,0.0,25458.5,490.75
2161,41.094429999999996,67.317,6873605.0,0.0,1819680.0,255823.0
2162,257.3445,67.35300000000001,0.0,0.0,6946848.0,0.0
2163,133.2984,67.37899999999999,1240008.0,137.625,0.0,42414.13
2164,83.20201,67.4,459882.0,0.0,0.0,18132.0
2165,108.2901,67.566,92034.0,2757.25,0.0,4809.375
2166,115.1407,67.619,78830.75,79780.25,67544.0,6159.75
2167,168.1962,67.63,0.0,831068.0,0.0,0.0
2168,198.1827,67.665,0.0,483704.0,0.0,0.0
2169,60.046640000000004,67.723,68390.75,0.0,0.0,0.0
2170,148.3084,67.725,2241408.0,0.0,267804.0,490.75
2171,98.16898,67.733,6057968.0,0.0,0.0,6871.375
2172,51.10719,67.763,956660.0,0.0,0.0,19586.81
2173,183.2072,67.78,0.0,0.0,17082880.0,0.0
2174,82.19559,67.786,364202.0,0.0,0.0,93433.5
2175,51.04422,67.79899999999999,619872.0,0.0,0.0,0.0
2176,85.15186,67.816,1083796.0,0.0,0.0,0.0
2177,99.23782,67.85300000000001,604652.0,0.0,0.0,922.25
2178,107.2216,67.866,5617808.0,40176.0,0.0,19760.0
2179,95.21383,67.88600000000001,15060100.0,31619.69,0.0,55171.0
2180,43.109840000000005,67.89,18989440.0,0.0,1729124.0,399963.0
2181,89.11411,67.906,36060.75,0.0,0.0,981.5
2182,82.19559,67.934,1936084.0,0.0,0.0,3705.75
2183,56.14382,67.952,265672.0,0.0,0.0,2979.0
2184,109.1717,67.965,124085.0,217518.0,727040.0,0.0
2185,259.3507,68.086,0.0,0.0,764140.0,0.0
2186,100.2437,68.096,35868.56,0.0,0.0,0.0
2187,59.0816,68.126,0.0,0.0,6142096.0,0.0
2188,149.1881,68.133,5130.0,337.25,4512147.0,0.0
2189,84.14549,68.138,196049.0,0.0,0.0,1118.25
2190,159.1697,68.16,0.0,0.0,7292816.0,0.0
2191,84.2084,68.173,146962.3,0.0,0.0,1963.0
2192,145.1699,68.18,0.0,1454.25,7586384.0,0.0
2193,129.3409,68.205,41472.25,0.0,0.0,1024.5
2194,134.2406,68.21300000000001,52936.0,0.0,0.0,461.25
2195,129.1571,68.22,2891.75,990.75,1876984.0,2614.0
2196,128.2101,68.263,368137.0,0.0,0.0,1341.0
2197,109.1188,68.273,0.0,30960.75,19108070.0,0.0
2198,43.03999,68.301,249356.0,0.0,27234050.0,42588.0
2199,161.2412,68.34,4041.75,0.0,80783100.0,0.0
2200,128.2729,68.355,158109.0,0.0,0.0,1875.0
2201,104.2043,68.413,343182.0,2806.875,0.0,0.0
2202,150.3805,68.49600000000001,32893.13,0.0,0.0,981.5
2203,74.08025,68.513,41157.13,0.0,0.0,0.0
2204,74.14317,68.533,57723.0,0.0,0.0,4708.0
2205,107.1587,68.60600000000001,171316.5,4235.563,0.0,0.0
2206,71.09304,68.60600000000001,0.0,0.0,1731040.0,0.0
2207,123.1839,68.702,44458.75,0.0,774164.0,0.0
2208,119.1626,68.822,94952.5,148290.0,193290.0,0.0
2209,123.1201,68.93,0.0,182468.0,2909872.0,0.0
2210,136.3762,68.932,26052.25,0.0,0.0,412.5
2211,81.18914000000001,68.952,680396.0,0.0,0.0,54239.75
2212,69.10941,68.959,3280352.0,0.0,0.0,27337.06
2213,147.3665,68.991,49063.75,398.75,0.0,4583.75
2214,92.13266999999999,69.02,105724.3,307.75,0.0,2140.5
2215,82.1327,69.053,477584.0,0.0,0.0,7234.438
2216,43.102920000000005,69.06,3099344.0,0.0,9245056.0,139554.3
2217,58.095290000000006,69.079,3916032.0,0.0,0.0,37055.5
2218,55.0736,69.1,1510380.0,0.0,0.0,22442.0
2219,132.2933,69.113,107397.8,498.75,1080600.0,431.5
2220,190.3604,69.133,0.0,0.0,3897248.0,0.0
2221,97.18009,69.14699999999999,0.0,0.0,1929184.0,0.0
