row ID,row m/z,row retention time,HE Ciste Espagne Albert vieille POLAIRE Peak area,HE ciste ladanifere listincu POL Peak area,HE cistus creticus station 2 POLAIRE Peak area,HE cistus creticus station 35 POLAIRE Peak area
1745,74.08025,57.11600000000001,1072025.0,0.0,0.0,0.0
1746,135.2456,57.11600000000001,67475860.0,125088.5,9891.509,61688.88
1747,136.2506,57.137,4663349.0,38057.98,18131.14,0.0
1748,52.05162,57.162,792586.2,0.0,0.0,0.0
1749,91.08394,57.2,0.0,0.0,32386480.0,0.0
1750,68.03963,57.263000000000005,182646.2,0.0,0.0,0.0
1751,118.22,57.302,1280283.0,364.9891,18818.54,10316.58
1752,105.1472,57.326,9104815.0,436479.0,0.0,0.0
1753,69.10941,57.34,43361310.0,0.0,0.0,6059.283
1754,130.2832,57.383,1319311.0,0.0,16592.79,14338.57
1755,109.23299999999999,57.416000000000004,220349500.0,2249.9410000000003,0.0,0.0
1756,134.2406,57.44,10407240.0,804.5861,15680.62,0.0
1757,40.086659999999995,57.443000000000005,9637439.0,0.0,40009.41,30763.14
1758,38.134029999999996,57.456,413804.4,0.0,0.0,1846.8270000000002
1759,86.22109,57.47,31408.66,0.0,0.0,10585.5
1760,43.109840000000005,57.477,24963370.0,0.0,2245761.0,12051070.0
1761,77.03721999999999,57.495,3480228.0,0.0,0.0,0.0
1762,79.17617,57.507,0.0,0.0,0.0,16014380.0
1763,54.12927,57.51,716452.2,0.0,0.0,0.0
1764,103.4499,57.54,0.0,0.0,0.0,1548389.0
1765,104.2672,57.553000000000004,80319.45,0.0,0.0,12394540.0
1766,80.05685,57.576,304264.1,0.0,0.0,0.0
1767,154.336,57.59,28895.3,0.0,20537.28,1338.817
1768,143.1591,57.603,24164.78,0.0,102353.4,0.0
1769,136.2506,57.646,3850807.0,0.0,2542.221,1022.184
1770,135.2456,57.646,45697180.0,0.0,50189.63,11972.73
1771,156.1566,57.663000000000004,0.0,0.0,4335899.0,0.0
1772,39.07887,57.724,5263430.0,0.0,16682.79,38943.06
1773,145.2315,57.753,471814.2,4528.37,518810.5,0.0
1774,143.2219,57.777,42356.21,293.731,10021.29,785.2831
1775,149.2503,57.836000000000006,74749.49,0.0,299400.3,0.0
1776,159.2325,57.849,13317.72,0.0,2328811.0,0.0
1777,145.1699,57.887,0.0,0.0,1262160.0,0.0
1778,112.2498,57.89,2546429.0,0.0,0.0,8135.516
1779,70.11622,57.9,24748760.0,0.0,0.0,0.0
1780,55.0736,57.917,11015260.0,0.0,0.0,0.0
1781,121.2361,57.927,18199580.0,14465.14,0.0,0.0
1782,55.13655,57.946999999999996,6824575.0,0.0,0.0,867191.6
1783,155.2778,57.986999999999995,168061.2,0.0,6672.231,0.0
1784,167.3303,57.99,3577692.0,0.0,583.4391,690.5727
1785,70.05329,58.037,372663.5,0.0,0.0,0.0
1786,149.3759,58.073,136051.7,0.0,5816.411,209536.3
1787,119.2254,58.103,23393970.0,80628.49,0.0,0.0
1788,161.3672,58.117,16071940.0,0.0,0.0,5887204.0
1789,93.20168000000001,58.143,3977520.0,25706.67,0.0,152323.8
1790,105.2101,58.143,9179485.0,20354.11,0.0,77582.68
1791,41.03144,58.17,2072067.0,0.0,115292.1,432714.7
1792,71.06007,58.203,187728.2,0.0,0.0,0.0
1793,178.2353,58.245,0.0,776476.8,0.0,0.0
1794,113.1925,58.248000000000005,120393.8,0.0,583.3563,0.0
1795,113.1925,58.3,157919.3,0.0,0.0,0.0
1796,92.13266999999999,58.353,1836394.0,246.013,0.0,0.0
1797,69.10941,58.37,32993310.0,0.0,0.0,0.0
1798,147.179,58.39,16374.1,0.0,2236393.0,0.0
1799,51.10719,58.395,1367918.0,0.0,0.0,34593.28
1800,109.1188,58.407,0.0,2809.238,6500866.0,0.0
1801,139.2654,58.442,6201359.0,0.0,12209.96,0.0
1802,167.3931,58.51,137883.8,0.0,0.0,0.0
1803,72.00391,58.57,35578.48,0.0,0.0,0.0
1804,161.3044,58.596000000000004,212644.7,0.0,58461.49,15122.0
1805,66.1517,58.602,158863.6,0.0,0.0,3142.0890000000004
1806,69.10941,58.632,12259780.0,0.0,0.0,12122.02
1807,71.06007,58.64,1790516.0,0.0,0.0,2826.435
1808,168.3345,58.663000000000004,28489330.0,0.0,1971.36,416685.2
1809,184.3367,58.67,6798926.0,0.0,0.0,0.0
1810,117.1517,58.716,96588.17,5684.196,71644.77,5030.385
1811,84.0826,58.73,656053.6,0.0,0.0,0.0
1812,132.1677,58.778,73760.14,0.0,2044.1070000000002,0.0
1813,121.1733,58.82,2291449.0,425.2681,162568.4,0.0
1814,65.08183000000001,58.83,9375892.0,0.0,0.0,191722.4
1815,135.2456,58.843,203105500.0,14173.13,44285.51,0.0
1816,104.5186,58.843999999999994,0.0,0.0,0.0,2040051.0
1817,97.163,58.883,33171910.0,0.0,0.0,3899.6020000000003
1818,40.086659999999995,58.9,11851170.0,0.0,177863.9,18415.68
1819,40.02367,58.903999999999996,3421022.0,0.0,41281.99,0.0
1820,131.2883,58.913999999999994,523170.8,0.0,25100.34,1286828.0
1821,133.2356,58.99,1695270.0,3441.1929999999998,25549.33,0.0
1822,52.17754,58.994,457296.7,0.0,0.0,0.0
1823,93.13879,59.023,21577840.0,17926.23,0.0,0.0
1824,41.03144,59.037,13457500.0,0.0,413980.1,75480.97
1825,93.20168000000001,59.077,4617551.0,1788.899,0.0,132917.4
1826,58.07525,59.104,0.0,0.0,11806070.0,0.0
1827,109.1701,59.137,649186.4,198638.0,0.0,0.0
1828,205.4768,59.177,10631.6,0.0,0.0,386107.7
1829,104.1414,59.178000000000004,947831.5,216888.2,0.0,0.0
1830,123.3096,59.19,1163928.0,0.0,0.0,20733780.0
1831,58.47297,59.196999999999996,9134.654,0.0,0.0,34793380.0
1832,55.0296,59.207,0.0,6401642.0,0.0,0.0
1833,59.10245,59.26,41859700.0,0.0,0.0,1476.365
1834,110.1757,59.27,413314.5,2228835.0,0.0,0.0
1835,161.1677,59.287,0.0,4043659.0,0.0,0.0
1836,131.2255,59.303000000000004,4456281.0,53477.76,81719.23,2069.902
1837,40.460159999999995,59.332,0.0,0.0,5187310.0,0.0
1838,119.2254,59.333999999999996,18684630.0,37669.58,40604.59,13652.43
1839,59.0395,59.34,433028.2,0.0,0.0,0.0
1840,105.0977,59.347,0.0,3074466.0,98630870.0,0.0
1841,67.06864,59.349,0.0,0.0,30151490.0,0.0
1842,95.21383,59.445,14620600.0,8801.796,0.0,14838.65
1843,73.07355,59.452,1087613.0,0.0,0.0,2727.158
1844,43.109840000000005,59.467,7746335.0,0.0,4127946.0,28524940.0
1845,41.094429999999996,59.496,26200640.0,0.0,3704655.0,32095490.0
1846,39.07887,59.544,18510630.0,0.0,645558.7,5564180.0
1847,67.09567,59.55,17488160.0,0.0,0.0,250242.5
1848,100.1809,59.556999999999995,1990694.0,0.0,0.0,0.0
1849,40.02367,59.6,533940.8,0.0,0.0,0.0
1850,50.09977,59.6,102140.4,0.0,0.0,5111.104
1851,95.21383,59.623999999999995,15385940.0,74779.6,0.0,0.0
1852,41.094429999999996,59.65,29169840.0,0.0,3025183.0,9223934.0
1853,71.06007,59.663999999999994,3410966.0,0.0,0.0,0.0
1854,84.2084,59.677,271828.8,0.0,0.0,108816.4
1855,80.18267,59.714,320957.7,0.0,0.0,63233.88
1856,189.3559,59.714,88963.06,0.0,4149.4929999999995,11808.76
1857,115.2664,59.75,203203.8,4440.201,0.0,575599.9
1858,41.02648,59.769,0.0,0.0,3102273.0,2407156.0
1859,111.1292,59.784,0.0,0.0,6348393.0,0.0
1860,123.3096,59.813,503047.2,6513.155,0.0,2014271.0
1861,147.3037,59.882,1133699.0,0.0,0.0,40901.59
1862,157.2867,59.897,52964.19,0.0,43352.93,16155.11
1863,123.1839,59.943999999999996,67843.23,1174.441,1568028.0,0.0
1864,147.1162,59.951,0.0,0.0,1051765.0,0.0
1865,58.095290000000006,60.013999999999996,9115620.0,0.0,0.0,19173.36
1866,151.2595,60.015,141765.9,0.0,186585.0,0.0
1867,42.16513,60.022,1317048.0,0.0,39860.61,28807.93
1868,175.3008,60.03,35354.53,0.0,69380.45,0.0
1869,119.1075,60.097,0.0,1438.942,9848533.0,0.0
1870,138.2605,60.104,2273765.0,0.0,0.0,1338.818
1871,159.3584,60.20399999999999,318576.4,0.0,0.0,23427.08
1872,161.3672,60.23,525484.3,0.0,11589.89,134202.3
1873,113.2554,60.261,288148.0,0.0,0.0,0.0
1874,112.18700000000001,60.291000000000004,921947.4,0.0,0.0,0.0
1875,111.1814,60.303999999999995,1852311.0,2358.5429999999997,0.0,6386.217
1876,68.10255,60.303999999999995,15722080.0,0.0,0.0,20557.67
1877,123.3096,60.326,1233963.0,3524.542,0.0,1284629.0
1878,57.08809,60.364,21415170.0,0.0,0.0,24333.39
1879,163.2386,60.369,0.0,18055420.0,0.0,0.0
1880,161.1677,60.383,0.0,6391898.0,0.0,0.0
1881,56.080859999999994,60.391000000000005,5827480.0,0.0,0.0,36252.91
1882,77.03721999999999,60.395,1175439.0,0.0,0.0,0.0
1883,57.15104,60.409,9202534.0,0.0,0.0,8789.283000000001
1884,55.13655,60.419,4515818.0,0.0,0.0,2708209.0
1885,132.1677,60.443999999999996,88934.23,0.0,126916.3,0.0
1886,120.2308,60.446999999999996,3361470.0,293863.3,129402.5,58290.47
1887,161.2412,60.472,21198.36,0.0,3451385.0,0.0
1888,77.10014,60.476000000000006,12665520.0,0.0,0.0,11285.04
1889,91.1265,60.49100000000001,20456110.0,220564.1,0.0,0.0
1890,55.13655,60.511,3462215.0,0.0,0.0,89971.45
1891,84.2084,60.531000000000006,442527.2,0.0,0.0,0.0
1892,125.1945,60.551,225491.8,0.0,105053.4,1571.213
1893,109.1188,60.56100000000001,0.0,37283.9,10834060.0,0.0
1894,97.163,60.577,3928629.0,696.0804,0.0,974.3824
1895,123.1275,60.577,0.0,14253.48,9953395.0,0.0
1896,161.3672,60.617,761042.1,0.0,0.0,79120.84
1897,161.2412,60.651,11973.91,0.0,79260640.0,738.039
1898,147.3037,60.667,1601231.0,3586.198,0.0,49151.36
1899,69.14376,60.725,0.0,0.0,4354390.0,0.0
1900,205.4141,60.763999999999996,120718.9,0.0,0.0,0.0
1901,221.2872,60.784,0.0,0.0,2368863.0,0.0
1902,65.01889,60.791000000000004,285318.8,0.0,0.0,7311.5830000000005
1903,143.2847,60.817,84458.02,27416.52,0.0,5920.85
1904,145.3571,60.851000000000006,152875.3,7513.217,0.0,27930.67
1905,185.2152,60.857,0.0,0.0,9878327.0,0.0
1906,143.1607,60.864,24981.73,246.0046,4450962.0,0.0
1907,119.0999,60.886,0.0,6066326.0,943359.9,0.0
1908,50.09977,60.897,242422.3,0.0,0.0,0.0
1909,158.35399999999998,60.92100000000001,2740079.0,0.0,248662.2,0.0
1910,69.10941,60.931000000000004,23760370.0,0.0,0.0,19211.57
1911,85.15186,60.946999999999996,1697451.0,0.0,0.0,9513.909
1912,91.18939,60.968,5544409.0,210584.7,0.0,98378.66
1913,98.16898,60.997,114582.0,0.0,0.0,0.0
1914,84.2084,61.011,928827.9,0.0,0.0,11488.57
1915,160.3624,61.013999999999996,22402.12,0.0,7175961.0,2091.283
1916,119.1075,61.016000000000005,0.0,144140.2,151695500.0,0.0
1917,83.13911,61.038999999999994,7864471.0,0.0,0.0,0.0
1918,55.13655,61.042,6410432.0,0.0,0.0,251141.8
1919,149.3759,61.078,122281.0,2810.553,0.0,61986.09
1920,57.15104,61.083999999999996,3147036.0,0.0,0.0,9429.405
1921,175.4263,61.123999999999995,61163.99,0.0,0.0,0.0
1922,95.10623000000001,61.123999999999995,0.0,0.0,21360400.0,0.0
1923,177.2457,61.144,7734.941999999999,0.0,148855400.0,0.0
1924,134.1812,61.198,0.0,8809.598,2215729.0,0.0
1925,262.3602,61.211000000000006,0.0,0.0,4044400.0,0.0
1926,107.1587,61.23,1154941.0,308123.2,0.0,0.0
1927,88.17075,61.276,127808.4,0.0,0.0,669.1160000000001
1928,115.1407,61.303999999999995,140755.6,41251.54,223631.9,0.0
1929,173.3554,61.353,120071.8,0.0,24008.54,0.0
1930,243.5343,61.369,326589.3,0.0,0.0,0.0
1931,81.12624,61.403,6575276.0,0.0,0.0,14491.52
1932,68.10255,61.408,5402454.0,0.0,0.0,0.0
1933,133.1764,61.42100000000001,0.0,4027.571,3472611.0,0.0
1934,41.094429999999996,61.434,46213320.0,0.0,4230219.0,222797.8
1935,119.2254,61.468999999999994,8527011.0,84277.53,0.0,22224.01
1936,113.2554,61.483999999999995,341708.8,0.0,1214.12,0.0
1937,160.2369,61.49100000000001,0.0,0.0,7728840.0,3094.0429999999997
1938,71.06007,61.504,356770.5,0.0,0.0,0.0
1939,113.1925,61.504,778305.7,0.0,0.0,0.0
1940,56.080859999999994,61.531000000000006,993813.2,0.0,0.0,6202.9130000000005
1941,119.0999,61.589,0.0,4190468.0,3331855.0,0.0
1942,74.14317,61.604,425543.1,0.0,0.0,359990.7
1943,151.2595,61.623999999999995,49245.88,0.0,20963.71,0.0
1944,56.14382,61.623999999999995,1325923.0,0.0,0.0,23504.8
1945,73.07355,61.64,39782000.0,0.0,0.0,0.0
1946,105.0887,61.675,0.0,5930290.0,270071.3,0.0
1947,176.3677,61.678000000000004,214483.6,0.0,7988.43,0.0
1948,56.080859999999994,61.692,1237422.0,0.0,0.0,0.0
1949,78.1067,61.718,3807406.0,0.0,0.0,3496.7259999999997
1950,77.10014,61.718,5436269.0,0.0,0.0,10820.78
1951,121.11,61.748000000000005,0.0,2619077.0,661167.9,0.0
1952,134.1736,61.755,66226.05,5011041.0,314174.7,0.0
1953,105.1516,61.799,785831.4,117155000.0,2442056.0,9430.203000000001
1954,57.043580000000006,61.8,0.0,1784148.0,0.0,0.0
1955,67.06864,61.864,0.0,0.0,62809720.0,0.0
1956,109.1188,61.87,0.0,897631.0,212439900.0,0.0
1957,67.06864,61.913999999999994,0.0,0.0,57767470.0,0.0
1958,107.1083,61.933,0.0,68627.52,297408700.0,0.0
1959,119.2254,62.027,34664190.0,68601.12,0.0,0.0
1960,93.13879,62.071999999999996,918041.1,470353.6,0.0,0.0
1961,70.13103000000001,62.148999999999994,0.0,5691649.0,0.0,0.0
1962,105.1472,62.185,1050155.0,517159.2,0.0,0.0
1963,83.1012,62.25899999999999,0.0,0.0,14844170.0,0.0
1964,111.1292,62.32,0.0,19170.14,1671862.0,0.0
1965,159.2956,62.327,2932501.0,0.0,168008.5,84038.59
1966,129.2152,62.331,1734711.0,0.0,51590.74,16037.35
1967,115.1407,62.333,1453731.0,0.0,341915.1,0.0
1968,125.2573,62.351000000000006,2261955.0,0.0,2166.024,1037.579
1969,187.41099999999997,62.391000000000005,824852.6,0.0,5297.177,115779.1
1970,83.13911,62.398,8114302.0,0.0,0.0,26669.2
1971,83.20201,62.424,7809145.0,0.0,0.0,515912.3
1972,135.3084,62.443999999999996,839029.8,7672.22,38845.94,0.0
1973,125.1945,62.448,4619244.0,0.0,66759.02,0.0
1974,101.1239,62.478,1672593.0,0.0,0.0,0.0
1975,93.20168000000001,62.498000000000005,48062250.0,20125.44,0.0,393765.4
1976,77.10014,62.498000000000005,24468060.0,0.0,0.0,0.0
1977,125.1945,62.545,1022450.0,0.0,15068.66,0.0
1978,95.15096,62.571000000000005,1798696.0,96821.13,0.0,0.0
1979,123.2468,62.578,6497762.0,1701.519,71055.87,26322.29
1980,153.2687,62.605,9107869.0,0.0,0.0,0.0
1981,118.22,62.638999999999996,7140519.0,0.0,17208.91,3653.631
1982,76.09354,62.647,47543.46,0.0,0.0,832.4732
1983,120.1679,62.659,60594.68,985.16,625530.5,0.0
1984,81.08958,62.71,0.0,0.0,2949932.0,0.0
1985,109.1188,62.733999999999995,0.0,31316.27,27526570.0,0.0
1986,118.2828,62.768,338321.2,0.0,0.0,36194.43
1987,146.299,62.81100000000001,58589.75,0.0,150620.8,3284.133
1988,94.14488,62.815,220227.0,0.0,0.0,8749.309000000001
1989,219.4612,62.891000000000005,372542.8,0.0,0.0,0.0
1990,145.1699,62.898,0.0,0.0,8160221.0,0.0
1991,111.1814,62.978,8266087.0,1937.375,0.0,0.0
1992,67.09567,62.989,12248870.0,0.0,0.0,32369.08
1993,261.357,63.018,0.0,0.0,8048244.0,0.0
1994,51.10719,63.02,782321.6,0.0,0.0,4675.481
1995,125.1945,63.045,276069.1,0.0,717666.4,0.0
1996,145.2315,63.071000000000005,83996.41,587.2307,173904.3,7925.575
1997,104.1461,63.113,22058.5,619931.0,60007.34,0.0
1998,96.28275,63.151,136653.7,492.6021,0.0,12635.06
1999,123.1275,63.163999999999994,23971.45,587.441,32741520.0,0.0
2000,57.131769999999996,63.305,0.0,0.0,7157159.0,0.0
2001,159.1593,63.376999999999995,0.0,4117523.0,0.0,0.0
2002,128.1472,63.413000000000004,51906.27,314620.2,284585.5,0.0
2003,106.1658,63.472,0.0,215458.3,4197986.0,0.0
2004,105.0887,63.475,0.0,8973232.0,102394700.0,0.0
2005,91.08394,63.505,0.0,0.0,69829590.0,0.0
2006,119.1075,63.518,0.0,125405.5,69551040.0,0.0
2007,159.2325,63.538000000000004,18714.1,0.0,20166060.0,0.0
2008,131.1039,63.552,0.0,98847.1,10252170.0,0.0
2009,71.12299,63.562,21546980.0,0.0,0.0,6388.615
2010,58.095290000000006,63.565,297086.5,0.0,0.0,15311.92
2011,67.13152,63.578,0.0,0.0,1712549.0,0.0
2012,57.15104,63.588,14830250.0,0.0,0.0,660872.5
2013,82.15826,63.625,0.0,0.0,10812970.0,0.0
2014,67.13152,63.645,0.0,0.0,3475339.0,0.0
2015,71.24885,63.658,0.0,0.0,0.0,16449000.0
2016,57.21399,63.672,0.0,0.0,0.0,19828360.0
2017,131.1039,63.678000000000004,0.0,0.0,10983370.0,0.0
2018,111.1814,63.698,811219.8,1521.955,0.0,9279.481
2019,69.10941,63.718,5689121.0,0.0,0.0,18895.94
2020,45.06214,63.732,1635293.0,0.0,427459.3,1526.598
2021,59.10245,63.751999999999995,641769.4,0.0,0.0,1618.4879999999998
2022,108.1644,63.775,398769.6,1666.4189999999999,0.0,0.0
2023,56.12539,63.802,0.0,0.0,855793.4,0.0
2024,122.1786,63.821999999999996,139826.9,0.0,331085.9,0.0
2025,96.11175,63.925,0.0,0.0,890858.8,0.0
2026,123.3096,63.965,587347.9,0.0,0.0,4610173.0
2027,43.102920000000005,63.986999999999995,6872766.0,0.0,8544387.0,40640330.0
2028,56.12539,63.988,0.0,0.0,2493327.0,0.0
2029,59.144490000000005,64.007,0.0,0.0,604447.9,0.0
2030,66.08877,64.045,775315.8,0.0,0.0,0.0
2031,134.2406,64.055,7045409.0,0.0,145594.8,0.0
2032,41.094429999999996,64.08800000000001,20426920.0,0.0,385054.9,130302500.0
2033,82.1327,64.098,16942820.0,0.0,0.0,0.0
2034,157.3495,64.098,217931.1,0.0,0.0,8632545.0
2035,133.2984,64.101,946195.8,1571.658,0.0,4228368.0
2036,73.07355,64.11399999999999,2622099.0,0.0,0.0,880.3134
2037,85.15186,64.163,740217.0,0.0,0.0,3898.2729999999997
2038,146.299,64.245,166343.1,539.6379,47966.9,4599.012
2039,80.11976,64.27600000000001,942358.9,0.0,0.0,0.0
2040,45.06214,64.285,1553994.0,0.0,185046.2,8113.071
2041,45.06214,64.329,2709830.0,0.0,125629.5,3580.7470000000003
2042,69.10941,64.333,129986900.0,0.0,0.0,62681.92
2043,119.0999,64.391,0.0,2459015.0,10407270.0,0.0
2044,105.0977,64.454,0.0,88985.84,13114200.0,0.0
2045,103.1356,64.48100000000001,136035.3,587.3466,0.0,0.0
2046,72.12976,64.498,995772.1,0.0,0.0,880.3459
2047,77.03721999999999,64.561,500218.1,0.0,0.0,0.0
2048,137.1326,64.564,5039.9,0.0,15225400.0,0.0
2049,106.15299999999999,64.567,116405.9,12009.6,0.0,0.0
2050,68.16548,64.632,489433.3,0.0,0.0,306620.1
2051,82.19559,64.65899999999999,1262340.0,0.0,0.0,1577843.0
2052,69.08089,64.679,0.0,0.0,6409597.0,0.0
2053,54.38109,64.679,0.0,0.0,0.0,7519018.0
2054,159.2325,64.699,9244.314,0.0,166546400.0,0.0
2055,163.3759,64.718,67637.0,0.0,0.0,1008361.0
2056,42.35407,64.719,0.0,0.0,3934150.0,20216770.0
2057,93.09512,64.732,0.0,0.0,36125720.0,0.0
2058,106.4044,64.732,0.0,0.0,0.0,7688194.0
2059,158.3537,64.73899999999999,12192.36,0.0,4236539.0,31011.9
2060,53.058980000000005,64.805,196827.9,0.0,0.0,25029020.0
2061,79.17617,64.805,683361.6,0.0,0.0,85680380.0
2062,82.25849000000001,64.815,0.0,0.0,0.0,36579910.0
2063,274.9294,64.859,0.0,0.0,0.0,34227810.0
2064,118.22,64.89,1393509.0,227.62400000000002,123562.8,0.0
2065,69.17232,64.899,732861.5,0.0,0.0,135246800.0
2066,117.2145,64.91199999999999,1958884.0,3489.059,0.0,3606806.0
2067,111.3071,64.932,43990.85,0.0,0.0,21013870.0
2068,41.094429999999996,64.965,7265931.0,0.0,2350718.0,466686900.0
2069,159.4212,64.983,25603.96,0.0,0.0,2238787.0
2070,191.4262,65.005,1262560.0,0.0,0.0,84108.57
2071,107.2216,65.01899999999999,3062000.0,0.0,0.0,3616781.0
2072,142.2171,65.035,41777.58,0.0,46309.44,15965.14
2073,98.16898,65.045,50215.83,0.0,0.0,16340.01
2074,109.1816,65.07,0.0,84611.97,1611839.0,0.0
2075,188.4148,65.115,304518.8,0.0,8589.904,48550.26
2076,98.23186,65.178,235575.2,4929.837,0.0,6356.495
2077,115.1407,65.186,816130.7,51354.79,108869.0,7717.665
2078,115.2036,65.19800000000001,4371705.0,33876.8,39536.29,661674.0
2079,160.3001,65.209,9199458.0,0.0,31397.18,35048.68
2080,129.2152,65.235,3612527.0,1510.797,35676.37,46760.14
2081,95.15834,65.28399999999999,392833.0,847863.3,0.0,0.0
2082,85.15186,65.312,1901682.0,0.0,0.0,35706.07
2083,157.3495,65.319,935424.4,0.0,45580.71,25805720.0
2084,137.3183,65.321,1911092.0,2982.103,5776.491,415838.3
2085,119.2254,65.35,6316534.0,95764.63,93800.16,237883.6
2086,92.19556,65.359,1231015.0,492.4879,0.0,2036747.0
2087,60.08792,65.359,0.0,0.0,11110620.0,0.0
2088,79.11326,65.383,13756680.0,0.0,0.0,4108887.0
2089,221.2872,65.432,0.0,0.0,227899200.0,0.0
2090,104.1461,65.461,37427.67,358678.4,76200.79,12784.34
2091,98.16898,65.53699999999999,419459.1,0.0,0.0,2902.897
2092,137.1954,65.548,21222.6,492.541,2611590.0,0.0
2093,175.2375,65.57,732.9576,0.0,4680088.0,1807.96
2094,41.02648,65.619,358054.8,0.0,6934122.0,213910.2
2095,41.094429999999996,65.639,17929940.0,0.0,29624000.0,1747693.0
2096,109.23299999999999,65.639,20572230.0,506.0791,0.0,192569.4
2097,161.2412,65.65899999999999,0.0,0.0,393351900.0,0.0
2098,66.08877,65.694,208149.6,0.0,0.0,8514.279
2099,137.1927,65.712,54147.98,0.0,3512238.0,4214.295
2100,184.3994,65.725,552392.8,0.0,0.0,0.0
2101,117.1601,65.74,66010.93,685074.1,1865913.0,0.0
2102,146.1745,65.756,0.0,0.0,1073509.0,0.0
2103,97.163,65.765,1776014.0,1519388.0,0.0,18030.4
2104,123.2468,65.78,2129578.0,0.0,0.0,45776.32
2105,135.3084,65.782,959853.9,1512.451,0.0,54249.59
2106,105.0887,65.89399999999999,0.0,2244190.0,44734720.0,0.0
2107,82.09541,65.906,0.0,0.0,880553.5,0.0
2108,257.3445,65.92,0.0,0.0,41329080.0,0.0
2109,146.2362,65.931,34110.41,587.2841,2417406.0,9636.296999999999
2110,55.118959999999994,65.961,0.0,0.0,22055160.0,0.0
2111,131.2883,65.961,572016.1,246.0704,0.0,1407966.0
2112,67.13152,66.008,0.0,0.0,1961050.0,0.0
2113,59.10245,66.093,2841768.0,0.0,0.0,2262.167
2114,104.2043,66.13600000000001,10455370.0,9221.412,0.0,35518.78
2115,123.3096,66.189,596475.9,4366.694,0.0,20822.87
2116,161.1677,66.191,0.0,1463182.0,0.0,0.0
2117,120.2308,66.202,7589682.0,70667.15,26619.26,5754.624
2118,53.12194,66.211,803162.3,0.0,0.0,201479.8
2119,123.2468,66.219,1187199.0,8473.469000000001,0.0,19800.45
2120,125.1945,66.242,146023.8,0.0,4389.085,1665.795
2121,79.11326,66.27199999999999,6947991.0,0.0,0.0,0.0
2122,43.109840000000005,66.281,25616360.0,0.0,34283160.0,6281138.0
2123,145.1699,66.286,17002.7,1082.952,11733290.0,4562.843
2124,135.1231,66.29899999999999,0.0,5886.380999999999,13435350.0,0.0
2125,94.10069,66.32,0.0,0.0,9102941.0,0.0
2126,95.16906999999999,66.339,0.0,0.0,86523820.0,0.0
2127,109.1188,66.359,0.0,213955.8,89925140.0,0.0
2128,93.15798000000001,66.392,0.0,0.0,38165720.0,0.0
2129,161.2412,66.399,0.0,0.0,256484000.0,0.0
2130,99.17495,66.48,53084.18,2351.208,0.0,0.0
2131,104.0923,66.493,0.0,0.0,7544952.0,0.0
2132,145.2943,66.559,476024.7,1190.68,0.0,169015.9
2133,117.1601,66.564,92953.12,6308.2609999999995,675971.1,6342.602
2134,56.14382,66.569,731937.7,0.0,0.0,2705.445
2135,109.23299999999999,66.619,2534531.0,41125.99,0.0,1329.1729999999998
2136,51.17015,66.729,63910.62,0.0,0.0,3108.43
2137,135.2456,66.749,445704.6,22518.97,57412.64,3047.208
2138,160.2996,66.762,7476.012,0.0,323010.8,0.0
2139,161.1784,66.786,10897.11,0.0,3255512.0,0.0
2140,137.3811,66.8,49641.82,0.0,0.0,13326.92
2141,132.2305,66.829,134920.2,587.3882,2112509.0,0.0
2142,203.4728,66.846,4761.984,0.0,2602847.0,785.2267
2143,118.228,66.906,4037.905,0.0,3975328.0,3142.284
2144,94.16354,66.90899999999999,0.0,0.0,5246884.0,0.0
2145,191.3016,66.933,3497.373,0.0,6048138.0,0.0
2146,66.1517,66.972,90991.82,0.0,0.0,21883.8
2147,70.11622,66.985,4596236.0,0.0,0.0,82011.63
2148,42.10215,66.999,1425124.0,0.0,0.0,61565.3
2149,158.3537,67.01899999999999,3605.2929999999997,0.0,193377.7,0.0
2150,160.2369,67.039,1869.5179999999998,0.0,910964.0,0.0
2151,55.0736,67.089,5263547.0,0.0,0.0,93929.55
2152,113.2554,67.094,588450.3,0.0,910.6526,11324.86
2153,99.23782,67.124,359240.9,0.0,0.0,7432.302
2154,135.1155,67.187,0.0,2458069.0,675370.6,0.0
2155,121.29899999999999,67.223,1309746.0,0.0,0.0,4103.794
2156,132.2305,67.256,63247.84,0.0,362570.7,1381.496
2157,115.1407,67.273,243578.8,4648.48,1027463.0,0.0
2158,39.07887,67.283,11118780.0,0.0,524590.3,309732.7
2159,135.1231,67.28399999999999,0.0,355615.1,23809210.0,0.0
2160,124.25200000000001,67.313,7886757.0,0.0,81510.17,785.2543
2161,41.094429999999996,67.317,41442670.0,0.0,6076468.0,865581.6
2162,257.3445,67.35300000000001,0.0,0.0,36310600.0,0.0
2163,133.2984,67.37899999999999,4096910.0,247.8724,0.0,147551.3
2164,83.20201,67.4,1317133.0,0.0,0.0,46791.75
2165,108.2901,67.566,181798.6,4536.145,0.0,8878.267
2166,115.1407,67.619,169075.7,366877.1,229484.7,9860.177
2167,168.1962,67.63,0.0,3361711.0,0.0,0.0
2168,198.1827,67.665,0.0,926484.8,0.0,0.0
2169,60.046640000000004,67.723,195511.1,0.0,0.0,0.0
2170,148.3084,67.725,6111924.0,0.0,959915.1,1645.611
2171,98.16898,67.733,30418290.0,0.0,0.0,11251.48
2172,51.10719,67.763,3471698.0,0.0,0.0,51107.52
2173,183.2072,67.78,0.0,0.0,84319210.0,0.0
