,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1.39_492.0223n","492.022295138586","493.031608977231","1","1.38838333333333","200.386705699182","0.8841","2","4.9960036108132E-15","1.9050229416566E-16","1717318.85064966","21","21c","100 - 50.4 - 12.8 - 11.6 - 4.35","30277.8184082318","7.39","0","0","4.99376157426306","10944.8263218171","8402.52425079232","13024.0876300622","6.12823996292817","0","3.96823991665766","7850.32551226769","7120.01435508326","8247.4742822136","0","0.807013763407203","2.23976486470751","15209.146591392","10853.7010098572","14896.1971089427","0","0","0.0528925977784108","29667.9927743441","26367.3505664212","34798.1118839301","3.27232325427941","5.93744355030049","1.14700577433636","6.0736604081723","42.2231980425103","28.4230221473041","0","0","2.42041015625293","10234.1650522133","8783.28366406351","13024.0876300622","2.42509171422435","0","1.57879090621058","7015.96599402878","6717.60393135991","5467.8725670585","0","0.321673147288663","0.862035761858152","10905.8553987568","10172.9179417638","14024.9642298576","0","0","0.0131503890468783","24668.3829132663","19325.4939598372","25488.7246823914","2.12919154197098","3.82517392787811","0.727024581178044","4.55560443563603","30.6100996746161","25.4803774418557","x","x","x","x",,,"M+H-H2O, M+H",,,,,,,,
"0.82_476.0167n","476.016736198614","477.027143180217","1","0.81825","204.116731383648","0.10015","1","6.55350783640429E-08","5.82736852850831E-10","Infinity","21","17c","100 - 15.5","593.948391372306","56.54","0","0","0","48.6159927680064","64.85188239019","10.2944029569577","0","0","0","40.3065570515796","23.8209495219682","0","0","0","0","0.971920181216101","5.76996877316347","13.0453669860591","0","0","0","756.692721694569","207.767271023171","817.385181399179","0","0","0","0","0","0.901844506615131","0","0","0","45.4592955187599","67.790637929764","10.2944029569577","0","0","0","36.0226379362675","22.4746322376802","0","0","0","0","0.696924110224264","5.4080556302982","12.2823834839702","0","0","0","629.175891622346","152.279430999166","598.713686467899","0","0","0","0","0","0.808476252219971","x","x","x","x","CSID8132246","PD-198306","M+H-H2O, M+H","C18H16F3IN2O2","36.9","0","-8.62945696181768","93.8706690946435",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=8132246"
"1.09_544.0503n","544.050256327851","586.059408161016","1","1.0889","218.915477380627","0.228066666666667","9","8.1523621187074E-10","1.03058158738019E-11","Infinity","21","17c","100 - 50.2 - 10.9","2369.83226001347","7.70","0","0","0","1850.63509163234","1586.18263043573","1744.03109586597","0","0","0","2628.96744046604","2859.16910568853","30.2798053130321","0","0","0","7.79679808179208","1520.18898439596","557.337256682485","0","0","0","1904.08508718748","2407.19757496236","2798.21411789057","0","0","0","0","0","0","0","0","0","1730.47103921872","1658.06031262733","1744.03109586597","0","0","0","2349.55176481472","2697.57400293492","20.0747660606906","0","0","0","5.59076421167864","1424.83727718208","524.740310011486","0","0","0","1583.21125353649","1764.31386528131","2049.62009120474","0","0","0","0","0","0","x","x","x","x",,,"M+H-H2O, M+ACN+H",,,,,,,,
"1.16_479.9302n","479.930168762918","462.926880512918","1","1.16058333333333","173.99454655225","0.228083333333333","0","2.5985454898958E-09","2.97920048721976E-11","Infinity","17","17c","100 - 31.3 - 4.27","977.828424284878","14.27","0","0","0","947.759827648631","1171.23582781636","814.489617389644","0","0","0","323.212473434587","835.772373113373","10.9618866474685","0","0","0","14.2922147598586","623.299884895663","314.414220581891","0","0","0","808.733276785243","729.03877728406","606.239475881","0","0","0","0","11.3576140985057","7.08651107069168","0","0","0","886.220595997815","1224.31024370507","814.489617389644","0","0","0","288.860343296509","788.536019641599","7.26746119259322","0","0","0","10.248361179398","584.204279848484","296.025097195599","0","0","0","672.446643026393","534.336373743693","444.054871249034","0","0","0","0","8.23380785299736","6.3528422801528","x","x","x","x",,,"M+H-H2O, M+ACN+H",,,,,,,,
"1.41_487.9940n","487.994009851855","489.001286283855","1","1.40981666666667","209.293114599472","0.349466666666667","0","0","0","Infinity","21","17c","100 - 39.1","1320.55712601987","10.92","0","0","0","528.296823988772","336.436254566894","552.272731618762","0","0","0","395.989909460606","282.40975497485","198.066409825686","0","0","0","615.293318128599","488.014484033291","966.752479625686","0","0","0","1198.83185467494","1283.0601523441","1479.77937104057","1.30222799432048","0.796085529155066","0","0","0.0254357179564741","0.311251917290934","0","0","0","493.993850088207","351.681824477622","552.272731618762","0","0","0","353.902743830504","266.448462834771","131.313157420475","0","0","0","441.201609505797","457.40446470325","910.210092328639","0","0","0","996.806338220378","940.396766894402","1083.90044566049","0.847316299695936","0.512874873619791","0","0","0.0184398600304793","0.27902790530058","x","x","x","x",,,"M+H, M+NH4",,,,,,,,
"1.48_424.0749n","424.074941111967","463.029974355718","1","1.48146666666667","190.060181148416","0.5417","4","6.10622663543836E-15","2.27454833358746E-16","Infinity","21","19c","100 - 21.9 - 3.96","19889.357982652","5.11","0","0.947424926331407","0.0772182001981459","13331.7506632999","10781.7399063637","13306.7784485115","0","0","0","1969.55024990768","4165.11652424032","2442.66908598328","0","0","5.95784340148131","6812.87562995902","3475.52636386746","3987.73869751741","0","5.08633992457254","2.50504132255202","19946.6165600379","20876.3761380805","18845.0812498374","3.90093267531281","2.59876179762986","0","10.9177149851376","32.5827253879294","28.693263975132","0","0.423314472336396","0.037426639864108","12466.1034091689","11270.313201514","13306.7784485115","0","0","0","1760.21969474888","3929.71161888644","1619.42951607059","0","0","2.29304162975081","4885.23376532508","3257.52888088129","3754.50809234559","0","1.3037103829548","0.62281433232065","16585.239819548","15300.9791387062","13803.5388010872","2.53820671512579","1.67424174880051","0","8.18893179249545","23.6211494636437","25.7226410455621","x","x","x","x",,,"M+Na, M+K",,,,,,,,
"1.50_558.1191n","558.119075434002","597.08474255195","1","1.50288333333333","215.306351433551","0.178766666666667","0","1.94398819264308E-09","2.28181464273948E-11","Infinity","17","17c","100 - 12.1","930.215441154245","3.34","0","0","0","901.613652689121","925.719239369069","963.313431404544","0","0","0","11.0348836386003","136.786406123175","0","0","0","0","5.30200738745472","38.1494972925644","53.2235874916022","0","0","0","330.935004197646","459.395533761244","338.933194561546","0","0","0","0","0","0","0","0","0","843.070749926477","967.668099487239","963.313431404544","0","0","0","9.86205836121059","129.055484119019","0","0","0","0","3.80185209888421","35.7566239501472","50.1107031073247","0","0","0","275.166286612102","336.706017941192","248.259874291977","0","0","0","0","0","0","x","x","x","x",,,"M+Na, M+K",,,,,,,,
"1.51_705.0559n","705.055894286233","750.049341550108","1","1.51003333333333","240.513534272046","0.214483333333333","0","6.50726139639346E-11","1.03536155780669E-12","Infinity","21","17c","100 - 24.7","8796.13982846711","9.56","0","0","0","1655.43274261903","1075.66458779345","1777.61487150264","0","0","0","0","15.3088015259968","0","0","0","0","1.47759964705859","36.4202573607158","220.136346156427","0","0","0","9713.23806445623","8613.15237571101","8062.0290452341","0","0","0","0","0","0","0","0","0","1547.94342300614","1124.40820400928","1777.61487150264","0","0","0","0","14.4435755585274","0","0","0","0","1.0595261207618","34.1358481509668","207.261246474911","0","0","0","8076.37637383162","6312.86119523662","5905.22955385723","0","0","0","0","0","0","x","x","x","x",,,"M+NH4, M+2Na-H",,,,,,,,
"1.52_493.0772n","493.077192323529","494.084468755529","1","1.51716666666667","205.693130531909","0.406733333333333","0","9.9031893796564E-14","2.86169510232156E-15","Infinity","17","23c","100 - 26.8 - 2.35","6569.98005991598","19.41","0.850395730336227","0","0","4287.20685543307","4197.75262122816","11224.9807030867","0","2.74583686133064","3.93130089053725","412.953349349556","1134.88194235717","487.949238821103","0","0","0.373814267407206","4455.23499920397","1911.59064952201","1681.6358739471","10.3875350932824","0","0","1470.1239804075","1869.13385035019","1283.73504908048","0","0","0","0","1.94273222236951","0.156354408057636","0.364995108009832","0","0","4008.83314923155","4387.97329508885","11224.9807030867","0","1.18040010278075","1.56409446654261","369.063251151715","1070.74045323589","323.498342131342","0","0","0.143872810880931","3194.66633954981","1791.68882560605","1583.28214961619","2.59574271953343","0","0","1222.38068326714","1369.94935627212","940.303006677187","0","0","0","0","1.40840177259779","0.140166985458454","x","x","x","x",,,"M+H, M+ACN+H",,,,,,,,
"1.52_411.0816n","411.081612051108","450.057214230269","1","1.51716666666667","190.216367706505","0.31375","4","3.0231372960543E-13","7.87301865567335E-15","62598.7441514578","17","21c","100 - 24.6 - 4.04","7196.30384241877","4.20","0","0.70497852941871","0.00681292581929889","6081.48463973086","6618.63971889907","8888.7871686264","1.24187580555978","6.99909001142106","1.77674828153342","908.311074517889","1662.73995360353","373.587186922989","0","0.895491979328476","0.124976024431203","1508.9250030098","1376.5903709304","1248.44865109329","0","0.344877709926926","0","4890.67507972788","4664.51282490885","4498.65494096761","0","17.0194755392953","6.39306417112729","0.0187273092044611","0.811275729744454","6.45085275899315","0","0.314988138791042","0.00330213499415265","5686.60623160737","6918.56261121131","8888.7871686264","0.491440078126394","3.00881916373193","0.706891238540058","811.772658453292","1568.76487772554","247.679114948692","0","0.356940285808976","0.0481004966780851","1081.98824907818","1290.24568395415","1175.43071874941","0","0.088397680443899","0","4066.50515552998","3418.77407046568","3295.1493924116","0","10.9647280934194","4.05221569538079","0.0140465892305367","0.588141877033393","5.78299387971916","x","x","x","x",,,"M+Na, M+K",,,,,,,,
"1.68_1137.0273n","1137.02731498784","569.52093392592","2","1.68141666666667","338.52804364907","0.1207","0","3.69284816332804E-05","2.11235232781289E-07","Infinity","17","17c","100 - 53.1","304.560197181693","12.82","0","0","0","260.519988840612","334.939873193222","318.220729511243","0","0","0","239.448164901213","198.706808084705","0.0360817725784405","0","0","0","4.84271872488266","329.848033730734","105.143052833664","0","0","0","23.4699307852228","0.818604117587622","0","0","0","0","0","0","0","0","0","0","243.60409994637","350.117634755309","318.220729511243","0","0","0","213.998792744865","187.476256171422","0.0239213276333547","0","0","0","3.47251503120586","309.158781631026","98.993558169614","0","0","0","19.5148099152297","0.599981742196128","0","0","0","0","0","0","0","x","x","x","x",,,"M+2H, M+2Na",,,,,,,,
"1.70_753.0257n","753.025683229974","798.004176926823","1","1.70213333333333","261.087650677847","0.206383333333333","1","1.12818976383267E-10","1.7029391126038E-12","Infinity","19","17c","100 - 59.3 - 11.7","930.558390483384","11.96","0","0","0","347.07418633329","345.032786355997","279.040790291703","0","0","0","1102.38186802108","1666.78927721992","22.5040262091573","0","0","0","74.0251216189822","775.764645901023","246.26591046933","0","0","0","5.55344288306851","8.58788687698147","4.53088357971268","0","0","0","0","0","0","0","0","0","324.53822508056","360.667907109126","279.040790291703","0","0","0","985.216942454612","1572.58534084376","14.9196157935022","0","0","0","53.0803794546184","727.105904032672","231.862572716105","0","0","0","4.6175842285143","6.29434328454021","3.31875604390469","0","0","0","0","0","0","x","x","x","x","CSID58163739","2-Ammonio-2-deoxy-alpha-D-glucopyranosyl-(1->4)-2-O-sulfonato-alpha-L-idopyranuronosyl-(1->4)-2-deoxy-6-O-sulfonato-2-(sulfonatoamino)-alpha-D-glucopyranose","M+H, M+2Na-H","C18H29N2O24S3-3","44.8","56.4","-4.2319360554709","72.3207167131676",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=58163739"
"1.71_566.0593n","566.059338146875","605.035888524446","1","1.70926666666667","222.272033930621","0.2421","5","0","0","Infinity","17","17c","94.4 - 100","1971.11501993899","8.03","0","0","0","1725.74493955514","1785.29417673902","2402.3059435228","0","0","0","2273.62389906278","2231.93954963205","502.081243840504","0","0","0","375.744559197109","2405.88984733362","1744.36512384555","0","0","0","743.811012110119","843.927825796906","730.267165415709","0","0","0","0","0","0","0","0","0","1613.6901610054","1866.1945755909","2402.3059435228","0","0","0","2031.97535364717","2105.79433487541","332.867513821852","0","0","0","269.431016714149","2254.98380429124","1642.34255809209","0","0","0","618.464990247127","618.542316524838","534.901973588607","0","0","0","0","0","0","x","x","x","x",,,"M+Na, M+K",,,,,,,,
"1.73_434.0199n","434.019888863486","435.027165295486","1","1.7307","193.976807429426","0.948583333333334","2","9.54791801177635E-15","3.42715565955936E-16","Infinity","19","21c","100 - 44.1 - 7.17","28415.214406436","10.96","5.71904019319245","0","1.70753424927888","633.258650603272","846.935790543553","737.968554954713","3.45661804834138","0","5.71978175792088","25693.0328903686","27742.0746286591","31810.5357002805","0","0","0.298327322665486","26575.9942674477","19059.6477129713","13102.2183970842","0","0","0","933.60382653342","986.280310202601","735.493455887994","7.51532275309199","0","1.72856046045767","52.0760620896146","100.176187556808","89.9020553324207","2.45464742891116","0","0.827619256074363","592.140373949742","885.314587802642","737.968554954713","1.36786676745368","0","2.27565359317303","22962.2892401843","26174.1423957257","21089.6026525486","0","0","0.1148195620573","19056.5557914349","17864.1582264789","12335.9098303399","0","0","0","776.274177272049","722.877110065055","538.730097350109","4.8899697241522","0","1.09564046923153","39.0601257730338","72.6236578065375","80.5944663729557","x","x","x","x",,,"M+H, M+NH4",,,,,,,,
"1.96_479.0288n","479.028782731098","543.067388435905","1","1.95946666666667","210.493393801645","0.46415","1","1.02026165293978E-11","1.9065499947188E-13","Infinity","19","17c","100 - 77.1 - 14.2","3348.69792688017","32.09","0","0","0","90.9897590139463","169.111078914024","114.52303906128","0","0","0","1986.52203140992","3131.34615758238","4928.22559164821","0","0","0","7921.50278497715","1590.03396742014","410.547440484871","8.39590125668635","0.38455141764632","0","76.2268983913057","127.884935554321","75.5315329099522","3.42961628061594","0","6.59625254976539","18.0554399023584","34.3650170618764","38.2861763882389","0","0","0","85.0816800951518","176.77432786911","114.52303906128","0","0","0","1775.38765710811","2954.36809668878","3267.29233638985","0","0","0","5680.18484105511","1490.30133228214","386.535779927564","2.09805303811287","0.0985666871267221","0","63.3812449702858","93.7310536143354","55.3249111216813","2.23153686523597","0","4.18100575832975","13.5426475269953","24.9132383701692","34.3223961238872","x","x","x","x",,,"M+H-H2O, M+ACN+Na",,,,,,,,
"2.11_482.0050n","482.004967088767","500.019035844475","1","2.10895","205.627632920123","0.249683333333333","0","3.25340826501375E-08","3.05181213992356E-10","560461.142723946","19","21c","100 - 85.7 - 24.3 - 31.4 - 6.62 - 6.74 - 1.06","17149.3517612144","8.52","2.67817828773368","0.364289880267445","0.0538718571557793","98.4111817901459","73.5815772589044","92.2649329268853","0","1.29031103029873","0","539.000814529327","346.509594479824","50562.544874634","0","2.90409295414929","0","48893.2661165643","448.699894158232","656.5380728797","0","0.0917959361706968","0","884.485663521809","745.537236941295","815.029337078202","8.0755757597094","1.68787431610239","1.86600984890141","30.477845880536","51.5648937789877","82.3874725571092","1.14949068831102","0.162766646894152","0.026110976316545","92.0212206032073","76.9159179104089","92.2649329268853","0","0.554688187864762","0","481.713959450733","326.925494534959","33521.723448948","0","1.15756231546285","0","35059.3563574418","420.555826957485","618.139174739408","0","0.0235287685985422","0","735.433340401734","546.428634649822","596.988090909949","5.25450765954522","1.08740618294606","1.18276216146914","22.8601865351545","37.3824487831706","73.8578707906606","x","x","x","x",,,"M+H, M+NH4",,,,,,,,
