row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
41,798.004176926823,1.702,1.70_753.0257n,753.0257,1,261.087650677847,0.206,1,1.12818976383267e-10,1.7029391126037998e-12,inf,19,17c,100 - 59.3 - 11.7,930.558390483384,11.96,x,x,x,x,CSID58163739,"M+H, M+2Na-H",C18H29N2O24S3-3,44.8,56.4,-4.2319360554709,72.3207167131676,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=58163739,0.0,0.0,0.0,347.07418633329,345.032786355997,279.040790291703,0.0,0.0,0.0,1102.38186802108,1666.78927721992,22.5040262091573,0.0,0.0,0.0,74.0251216189822,775.764645901023,246.26591046933,0.0,0.0,0.0,5.55344288306851,8.58788687698147,4.53088357971268,0.0,0.0,0.0,0.0,0.0,0.0
42,605.035888524446,1.709,1.71_566.0593n,566.0593,1,222.272033930621,0.242,5,0.0,0.0,inf,17,17c,94.4 - 100,1971.11501993899,8.03,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,1725.74493955514,1785.29417673902,2402.3059435228,0.0,0.0,0.0,2273.62389906278,2231.93954963205,502.081243840504,0.0,0.0,0.0,375.744559197109,2405.88984733362,1744.36512384555,0.0,0.0,0.0,743.811012110119,843.927825796906,730.267165415709,0.0,0.0,0.0,0.0,0.0,0.0
43,435.027165295486,1.731,1.73_434.0199n,434.0199,1,193.976807429426,0.949,2,9.547918011776351e-15,3.42715565955936e-16,inf,19,21c,100 - 44.1 - 7.17,28415.214406436,10.96,x,x,x,x,,"M+H, M+NH4",,,,,,,,,5.71904019319245,0.0,1.70753424927888,633.258650603272,846.935790543553,737.968554954713,3.45661804834138,0.0,5.71978175792088,25693.0328903686,27742.0746286591,31810.5357002805,0.0,0.0,0.298327322665486,26575.9942674477,19059.6477129713,13102.2183970842,0.0,0.0,0.0,933.60382653342,986.280310202601,735.493455887994,7.51532275309199,0.0,1.72856046045767,52.0760620896146,100.176187556808,89.9020553324207
44,543.067388435905,1.959,1.96_479.0288n,479.0288,1,210.493393801645,0.464,1,1.02026165293978e-11,1.9065499947188e-13,inf,19,17c,100 - 77.1 - 14.2,3348.69792688017,32.09,x,x,x,x,,"M+H-H2O, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,90.9897590139463,169.111078914024,114.52303906128,0.0,0.0,0.0,1986.52203140992,3131.34615758238,4928.22559164821,0.0,0.0,0.0,7921.50278497715,1590.03396742014,410.547440484871,8.39590125668635,0.38455141764632,0.0,76.2268983913057,127.884935554321,75.5315329099522,3.42961628061594,0.0,6.59625254976539,18.0554399023584,34.3650170618764,38.2861763882389
45,500.019035844475,2.109,2.11_482.0050n,482.005,1,205.627632920123,0.25,0,3.25340826501375e-08,3.05181213992356e-10,560461.142723946,19,21c,100 - 85.7 - 24.3 - 31.4 - 6.62 - 6.74 - 1.06,17149.3517612144,8.52,x,x,x,x,,"M+H, M+NH4",,,,,,,,,2.67817828773368,0.364289880267445,0.0538718571557793,98.4111817901459,73.5815772589044,92.2649329268853,0.0,1.29031103029873,0.0,539.000814529327,346.509594479824,50562.544874634,0.0,2.90409295414929,0.0,48893.2661165643,448.699894158232,656.5380728797,0.0,0.0917959361706968,0.0,884.485663521809,745.537236941295,815.029337078202,8.0755757597094,1.68787431610239,1.86600984890141,30.477845880536,51.5648937789877,82.3874725571092
46,628.075144905331,2.181,2.18_627.0684n,627.0684,1,229.104467322327,0.172,0,9.86752901610544e-10,1.22613813837611e-11,inf,20,17c,100,1043.06736959952,1.31,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,386.040849385762,310.348248626982,262.506142481393,0.0,0.0,0.0,1189.78228211214,889.084589169549,3.83053527980287,0.0,0.0,0.0,1534.545065132,893.119592222399,701.537451444157,0.0,0.0,0.0,854.183519621464,845.931373246079,832.35531509912,0.0,0.0,0.0,3.08563570702659,8.07917212888059,23.7866178681146
47,180.264005870134,2.324,2.32_162.2430n,162.243,1,134.61354124461,0.072,0,7.6819081984425e-07,5.681173457058461e-09,inf,20,19c,100 - 8.12,1417.2641979962,7.98,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,6.18710890022281,1084.16713235558,1258.47366037022,1119.86759772983,0.0,0.0,0.0,884.207134244808,1327.39408892226,0.0,0.0,0.0,0.0,1788.60150884763,1393.12104378124,1070.07004135972,0.0,0.0,0.0,47.8230575242135,71.069193923799,40.9494115639651,0.0,0.0,1.39179837936838,1.42463692227684,0.0885119949749401,1.75246766246789
48,676.162988956911,2.324,2.32_634.1334n,634.1334,1,247.961304527226,0.121,1,3.13557984910062e-07,2.47112497704546e-09,inf,20,19c,100 - 82.3 - 19.5 - 6.04 - 0.625,3478.66585380005,6.14,x,x,x,x,,"M+K, M+ACN+H",,,,,,,,,0.0,0.0,0.0186739994074237,2844.89891172112,3106.43090857242,2765.39925358572,0.0,0.0,0.0,1639.60821571414,2723.96771102483,0.0,0.0,0.0,0.0,5249.32301169005,3261.77432131836,1924.90022839175,0.0,0.0,0.0,46.5919830635762,39.5290699160731,48.23435670988,0.0,2.01582332413709,0.0,10.29877197036,21.1130447448562,45.8114217503453
49,439.173434396197,2.394,2.39_438.1664n,438.1664,1,188.569735744545,0.149,10,1.3524847908286101e-10,2.01334857154625e-12,inf,21,20c,100 - 17.8,23332.531431406,6.38,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,12.684240590106,0.0,1.00684058922311,367.190483252142,223.399698312477,132.828495162677,0.0031202967401336,0.0,0.0,1119.72007077489,1060.33759040169,10.3220379230646,0.0,0.0,0.0,323.918450255735,466.628305163632,367.059426342651,0.0,0.0,0.0,21099.3021547227,25719.2113519268,23179.0807875685,17.313130029535,19.3906427881932,19.3662231198975,47.2053934183656,77.7567165113359,65.6579502307236
50,584.121481090351,2.181,2.18_561.1323n,561.1323,1,215.413379401923,0.086,0,7.62123508968315e-07,5.639947540573771e-09,inf,20,17c,100 - 55.7,965.95795747279,12.13,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,497.681250214971,618.908816565441,275.998212000354,0.0,0.0,0.0,928.945063253558,1152.25916876748,0.0,0.0,0.0,0.0,1731.96957805427,853.669565196377,312.234729167729,0.0,0.0,0.0,125.254922882943,120.669412307022,99.1295489369632,0.0,0.0,0.0,2.94035666473839,7.77728832811153,10.4529147820646
51,643.169450308199,2.444,2.44_625.1356n,625.1356,1,246.46946950972,0.05,1,3.39117622871754e-12,7.044027598654961e-14,inf,17,17c,100 - 55.9 - 5.64,253.618480727476,25.75,x,x,x,x,CSID26332246,"M+NH4, M+2Na-H",C27H29O17+,39.0,20.9,-6.92520414568156,82.0611495879529,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26332246,0.0,0.0,0.0,238.008110768491,325.305783949602,197.541547464335,0.0,0.0,0.0,69.6980508355995,141.956066218633,6.71764963974078,0.0,0.0,0.0,280.598813603964,146.300462486234,84.1814239751368,0.0,0.0,0.0,26.0819094308362,8.62920636920102,5.93509369241834,0.0,0.0,0.0,16.39325237014,17.8555151261031,26.0605980427714
52,582.122914298436,2.181,2.18_581.1147n,581.1147,1,217.190105470504,0.079,0,2.14579797419567e-06,1.47572376492243e-08,inf,19,17c,100 - 62.5,592.417363137334,14.28,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,277.745301375666,363.353494639035,119.319138648503,0.0,0.0,0.0,767.263098431689,1009.98899098031,0.0,0.0,0.0,0.0,855.531705277315,606.02897010369,216.220124898612,0.0,0.0,0.0,167.910413128883,133.283616553161,131.286530902809,0.0,0.0,0.0,0.439240073528184,5.65799361314672,11.4314469610349
53,451.27928671796,2.559,2.56_412.3161n,412.3161,1,206.21583149396,0.143,0,0.0,0.0,inf,19,17c,100 - 12.2,1761.04064724563,15.55,x,x,x,x,,"M+K, M+ACN+H",,,,,,,,,0.0,0.0,0.0,122.290299820404,192.121296991697,55.7552880460253,0.0,1.92341003276557,0.0077509496419998,1535.43120538108,1681.85335659591,2065.8373797599,0.0,0.0,0.0,179.955469913288,165.832228104612,120.699019714685,0.0,0.0,0.0,1629.26501148507,1990.44313173569,1475.39561776012,0.0,0.0,0.0,30.2915968995447,14.0787657293297,58.300974983148
54,886.202062629403,2.145,2.14_903.2054n,903.2054,1,288.258346620778,0.043,4,2.37919141009568e-05,1.39911150258832e-07,inf,17,17c,100 - 52.5 - 13.8,715.644571436002,34.06,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,658.412780666134,982.935514062095,505.585419579778,0.0,0.0,0.0,80.0727707418542,229.333612327135,0.0,0.0,0.0,0.0,0.0,247.543647723714,55.8222919859235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,903.350276062987,2.608,2.61_880.3608n,880.3608,1,284.731147066868,0.057,0,6.772360450213451e-15,2.49667385969788e-16,inf,21,17c,100 - 39.7 - 7.18,1800.2611240127,40.65,x,x,x,x,,"M+H, M+Na",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47980705913563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.938649016023,2400.17356103127,2015.67116199082,0.0,0.0,0.0,0.0,0.0,0.0
56,839.241272251369,2.616,2.62_821.2305n,821.2305,1,286.781925313135,0.079,0,1.16240350678254e-13,3.3038977859266504e-15,inf,21,17c,100 - 60.7 - 11,2003.04032202533,25.39,x,x,x,x,,"M+2H, M+NH4",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38827728009997,5.52786519056012,24.2009428237091,0.0,0.0,0.0,4.87129248075228,0.0,0.0,0.0,0.0,0.0,1553.53760090201,2554.97363220104,1900.60973297294,0.0,0.0,0.0,0.0,0.0,0.0
57,369.32326067257,2.651,2.65_368.3065n,368.3065,1,177.049472205889,0.136,1,0.0,0.0,inf,20,17c,100 - 14.5 - 1.11,2289.04848010234,13.47,x,x,x,x,CSID26393368,"M+H-H2O, M+H",C26H40O,36.5,0.0,-3.8105351535213,86.8272083325329,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=26393368,0.0,0.0,0.0,1596.98893687799,2066.70012005211,2738.60886971191,0.0,0.0,0.0,638.651751550313,944.675262951114,1266.97324763746,0.0,0.0,0.0,2953.30752321527,2428.56527845304,1485.27263863872,0.0,0.0,0.0,65.2762845085393,76.0574635415996,58.2616725705599,0.0,0.0,0.0,0.0,0.0,0.0
58,621.251735578907,2.659,2.66_620.2445n,620.2445,1,234.412399364509,0.214,8,0.0,0.0,inf,21,19c,100 - 49 - 3.92,10217.6168033457,17.03,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.0,0.0,0.0273855823969413,705.025996002003,566.187424673766,1009.4779654361,0.0,0.0,0.0,2641.92014374677,2539.51828507255,3872.59496800708,0.0,0.0,0.0,1444.50216937929,1510.56899645068,506.105945273621,0.0,0.0,3.6779519565745,8853.57155747182,12177.0706782201,9622.20817434509,11.3637793530911,6.71861155411725,15.4980044212522,8.10625652586942,5.25641513883933,8.38518009263643
59,606.265541205127,2.715,2.71_542.2685n,542.2685,1,232.785639037942,0.085,1,3.56381590904675e-14,1.1240650527867102e-15,inf,21,17c,100 - 2.7,340.600157306068,17.49,x,x,x,x,,"M+H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,71.8836286763243,94.4864400361405,45.4924632777865,0.0,0.0,0.0,271.278071284572,203.922951146158,319.953744071945,0.0,0.0,0.0,36.6207853008545,62.1804561845586,219.437362809649,0.0,0.0,0.0,280.480197438955,399.628748104492,341.691526374756,1.40560009487743,0.275817924195125,0.0,2.21759146233592,4.63087372790511,0.0
60,591.240857638489,2.715,2.71_608.2441n,608.2441,1,239.923321768948,0.328,17,0.0,0.0,inf,19,17c,100 - 27.1 - 47.6 - 0.208,22846.059690462,12.55,x,x,x,x,,"M+H-H2O, M+2Na-H",,,,,,,,,0.0,0.0,0.0,1796.47946339141,955.943028414987,579.281269394404,7.54110417678521,2.54207143408097,3.4701700531786,22440.4479587804,16406.0718665832,29691.6592460225,0.0,0.0,0.0,1566.32099319272,2639.46742389203,1300.23750347025,0.0,0.0,0.0,17256.9250523168,21774.2153573571,18147.7683237149,5.13877989113548,1.63330545485212,8.49900689993518,5.97188310709145,32.1061558934043,31.6731788973713
61,1033.00634081776,2.772,2.77_1032.0257n,1032.0257,1,304.785756437212,0.221,0,0.0,0.0,inf,21,17c,100 - 48 - 22.7 - 7.3 - 3.45 - 1.01 - 0.356,17591.0516714313,19.52,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,5565.48106053089,3628.0063209854,5580.5084546457,0.0,0.0,0.0,7417.28911301336,3021.02417748404,6213.10296805106,0.0,0.0,0.0,8576.96936999419,5909.40555863973,21313.2588747701,0.0,0.0,0.0,16922.7479297327,14541.196281229,21309.2108033322,3.94793048431061,0.0,0.0,0.0,0.0,0.0
62,684.005470624457,2.786,2.79_683.0058n,683.0058,1,247.904754720401,0.164,0,0.0,0.0,inf,21,17c,100 - 64 - 14.9 - 13.7,3473.9404403746,14.34,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,2067.96761677318,1128.89505256758,1988.58724767615,0.0,0.0,0.0,2219.17670759978,1226.72567941427,2085.12455981093,0.0,0.0,0.0,2194.48032071982,1818.57835820882,3546.40583738006,0.0,0.0,0.0,3344.21152185646,3053.42666653011,4024.18313273722,4.26693192448156,1.06672921629032,2.8631788787908,8.7655516892396,2.74781198126806,12.3684939875511
63,1028.98177917542,2.786,2.79_1045.9851n,1045.9851,1,301.373920139353,0.236,0,0.0,0.0,inf,21,17c,100 - 12.9 - 6.62 - 1.09,4557.9778871528,22.34,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,1660.69789478737,975.409228446231,1737.87128853532,0.0,0.0,0.0,2253.05975382033,865.106984317218,1873.2826494475,0.0,0.0,0.0,1951.43126114293,1422.81137708504,4659.49974959541,0.0,0.0,0.0,4268.75489223087,3715.69504174738,5689.48372748014,0.0,0.0,0.0,0.0,0.0,0.0
64,1076.3479160519,2.815,2.81_1058.3406n,1058.3406,1,314.889593155919,0.086,0,0.0,0.0,inf,21,17c,100 - 55.2 - 19.6 - 4.39 - 1.27,6477.04305274591,7.96,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,4465.16008696188,4680.6325592203,5205.33654479298,0.0,0.0,0.0,704.462527947475,851.995231525767,1589.04134281043,0.0,0.0,0.0,990.026201200039,899.041787046803,130.94879473183,0.0,0.0,0.0,6987.47258861733,5927.66140955886,6515.99516006153,0.0,0.0,0.0,0.0,0.0,0.0
65,891.30631957099,2.829,2.83_873.2912n,873.2912,1,284.788996413258,0.1,0,0.0,0.0,inf,17,17c,100 - 50 - 11.3 - 4.35,1405.74550748765,11.44,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,1283.90738866892,1345.25793249153,1588.07120130251,0.0,0.0,0.0,384.729967429841,440.340410161689,549.369583945011,0.0,0.0,0.0,642.231328551829,505.844944104657,159.532335956877,0.0,0.0,0.0,5.06326345194006,24.9945244947453,12.2910465431058,0.0,0.0,0.0,0.0,0.0,0.0
66,847.278016474454,2.808,2.81_829.2696n,829.2696,1,285.014355751543,0.043,1,6.540323838066799e-13,1.59237318856012e-14,inf,17,17c,100 - 66.4 - 6.46,694.655720871158,23.79,x,x,x,x,,"M+H, M+NH4",,,,,,,,,0.0,0.0,0.0,510.499889879216,710.367243453745,863.100029280514,0.0,1.92985437473385,0.0,74.9720434385232,109.047416750808,26.2724117540205,0.0,0.0,0.0,38.4348708320791,85.9214886865493,5.05481996845373,0.0,0.0,0.0,46.5095437922905,53.5711145772316,73.0200306384558,0.0,0.0,0.0,0.0,0.0,0.0
67,1017.24656796361,2.872,2.87_1016.2404n,1016.2404,1,306.56144011552,0.15,1,1.3842371693328898e-11,2.51547656320099e-13,inf,21,17c,100 - 51.2 - 40.2 - 14.4,7207.20629726441,3.74,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,10.242055872031,47.9826866030033,0.0397841324111428,0.0,0.0,0.0,4122.78014061174,2722.67122788292,5012.23712961276,0.0,0.0,0.0,135.6582454922,396.297546385737,33.836207316144,0.0,0.0,0.0,7121.54287510219,6990.83377459533,7509.2422420957,0.0,1.80446299561481,0.0,0.649208475820562,5.72781859614987,0.0273115062906689
68,1015.23215311369,2.872,2.87_992.2429n,992.2429,1,315.12989315411,0.136,0,9.969802761133911e-14,2.8780370643707204e-15,inf,21,17c,100 - 13.9 - 3.61,1130.5696404624,9.51,x,x,x,x,,"M+Na, M+K",,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.04777966411343,0.0,0.0,0.0,653.601440013853,396.128493067576,550.893873963281,0.0,0.0,0.0,4.28905078667634,7.75516907486349,3.40470695237408,0.0,0.0,0.0,1029.91451974813,1118.01634161309,1243.77806002598,1.8608375741338,0.0,0.0,0.0,0.0,1.81597043555812
69,465.647944498722,2.929,2.93_423.6141n,423.6141,1,213.121863720583,0.043,0,0.0,0.0,inf,21,17c,100 - 12.1,1398.11189663628,26.96,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.801525734298,543.606082249794,77.5316520226094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.21662769413,1629.88193426608,963.237127948617,0.0,0.0,0.0,0.0,0.0,0.0
70,935.339412320757,2.943,2.94_934.3303n,934.3303,1,293.185015269048,0.043,0,2.42857955967679e-11,4.1979552813329597e-13,inf,21,17c,100 - 37.6,630.915047100693,21.22,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,3.46038669225003,0.102333323094429,0.0,0.0,0.0,7.66732149071794,13.3673256615685,8.00025025211496,0.0,0.0,0.0,5.83318218049551,6.65724766859447,0.0,0.0,0.0,0.0,500.652101963221,623.937022141055,768.156017197803,0.0,0.0,0.0,0.0,0.0,0.0
71,776.359032172247,2.965,2.96_775.3518n,775.3518,1,281.976836399763,0.057,2,3.5395054664988404e-09,3.95574699073162e-11,inf,19,17c,100 - 42.4 - 19.5,462.932353571835,28.91,x,x,x,x,,"M+H, M+ACN+H",,,,,,,,,0.0,0.0,0.0,7.44129235875659,32.3159438358625,3.84802337122623,0.0,0.0,0.0,474.174055397166,903.453188947454,11.1698163708856,0.0,0.0,0.0,126.923699814449,279.421048207861,21.9065179240194,0.0,0.0,0.0,327.983692689107,260.355829587802,180.06103253078,0.0,0.0,0.0,0.0,0.0,0.0
72,756.392646394205,2.972,2.97_773.3959n,773.3959,1,282.106403159631,0.05,0,0.0001310585178171,6.93991173862348e-07,inf,19,17c,100 - 35.6 - 17.6,2875.70007414584,49.16,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,43.6722415245766,137.834392279573,3.22485785968643,0.0,0.0,0.0,3323.80512715835,5303.29509527917,0.0,0.0,0.0,0.0,485.876455840212,467.104590034496,32.7490359052133,0.0,0.0,0.0,206.832422060011,93.1951015075448,95.8105687629733,0.0,0.0,0.0,0.0,0.0,0.0
73,799.396694115385,2.979,2.98_816.4000n,816.4,1,273.196343621766,0.064,2,1.66187556127628e-06,1.16354613985081e-08,inf,19,17c,100 - 35.9 - 10.6 - 2.08 - 0.394,3572.92955687614,31.63,x,x,x,x,,"M+H-H2O, M+Na",,,,,,,,,0.0,0.0,0.0,422.146127115795,737.819123002721,156.873375034301,0.0,0.0,0.0,3619.98211947543,7098.806551153,0.0,0.0,0.0,0.0,2359.6976660768,2904.94041972706,428.370153171567,0.0,0.0,0.0,568.861516542457,680.533887704557,349.248133072885,0.0,0.0,0.0,0.0,0.0,0.0
74,465.472396473886,3.022,3.02_423.4386n,423.4386,1,211.352172684243,0.078,0,0.0001141478408617,6.09038309452052e-07,inf,19,17c,100 - 19.5,2895.37622092426,41.52,x,x,x,x,,"M+ACN+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6510495854688,8629.4776131873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.209057317523,495.786774853993,207.839453945407,0.0,0.0,0.0,0.0,0.0,0.0
75,831.283486290745,3.078,3.08_813.2497n,813.2497,1,262.641763448605,0.142,0,1.1139311695274e-11,2.06359381237332e-13,inf,20,19c,100 - 59.7 - 7.55,935.04825332657,14.91,x,x,x,x,,"M+NH4, M+K",,,,,,,,,2.50432691745302,0.0,0.0,640.290549857458,869.527285702341,1223.91706138411,0.0,0.0,0.0,196.994757064199,346.758533842147,177.675665659479,0.0,0.683924505028868,0.0,1570.71135168843,1080.50433946001,153.929068831264,0.0,0.0,0.0,421.409886246007,417.252834203134,537.750884641424,0.0,0.0,2.64416891383708,6.40367716287789,0.0,13.609825133738
76,459.634784972954,3.086,3.09_458.6254n,458.6254,1,166.865589079731,0.036,0,1.3400720020762e-05,8.17189968672117e-08,inf,19,17c,100 - 53.2 - 5.74,448.394442360207,21.46,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.752700545175,506.430626535446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.64310503722,344.664606090543,222.236737394945,0.0,0.0,0.0,0.0,0.0,0.0
77,774.402384915523,3.093,3.09_791.4057n,791.4057,1,269.884476676956,0.043,0,2.6313728973548197e-11,4.50831668950788e-13,inf,19,17c,100 - 41 - 8.42,438.693822610948,41.31,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,96.3234614111974,237.825226319005,185.484321609664,0.0,0.0,0.0,32.9477268914103,147.328464008616,1135.80527693282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3393432690712,4.09246715318882,12.2993556789914,0.0,0.0,0.0,0.0,0.0,0.0
78,162.186815520128,3.121,3.12_179.1901n,179.1901,1,127.97599350279,0.071,0,3.75625749726716e-07,2.9214441161390302e-09,inf,17,17c,100 - 8.73,873.874329318914,5.39,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,862.758728565229,833.303036020968,925.561223370544,0.0,0.0,0.0,841.811669889512,1174.85516521361,0.0,0.0,0.0,0.0,343.851367708949,374.105504114415,818.663683805063,0.0,0.0,0.0,50.3306704801234,39.5884848331045,22.5401321895297,0.0,0.0667133836177755,0.0,0.0,0.0,0.0
79,756.391289313458,3.05,3.05_755.3840n,755.384,1,275.189610362585,0.099,0,0.0,0.0,inf,19,17c,100 - 39.4 - 39.1 - 0.764,5498.64185425419,18.56,x,x,x,x,,"M+H, M+ACN+Na",,,,,,,,,0.0,0.0,0.0,364.477632239153,704.099661636534,220.27386353507,0.0,0.0,0.0,3125.88990684684,4655.40919334014,8714.62646257558,0.0,0.0,0.0,1498.12125049595,1961.87102552259,288.616471676475,0.0,0.0,0.0,273.098556573639,252.799539390054,188.447196063397,0.0,0.0,0.0,0.0,0.0,0.0
80,847.395867159907,3.157,3.16_864.3992n,864.3992,1,290.183157226875,0.093,0,8.881784197001249e-16,3.91506512440436e-17,inf,19,17c,100 - 91.3 - 40.1 - 10.7 - 1.72,2034.51129721907,11.87,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,124.338706380624,346.2907733183,90.1555181686461,0.0,0.0,0.0,2155.00452638963,3689.85447149244,258.674893775144,0.0,0.0,0.0,2167.46011251696,1874.36579426118,440.46348844513,0.0,0.0,0.0,750.519444054385,924.099326574154,764.312954859569,0.0,0.0,0.0,0.0,0.0,0.0
81,831.395783411604,3.157,3.16_830.3885n,830.3885,1,285.101459381762,0.057,0,1.66533453693773e-15,6.980432048731951e-17,inf,19,17c,100 - 29.6 - 5.79,842.77228431247,25.98,x,x,x,x,,"M+H, M+2Na-H",,,,,,,,,0.0,0.0,0.0,38.0653648236071,69.6348416323961,23.560360580581,0.0,0.0,0.0,693.388086618655,1643.40494818498,191.523818133774,0.0,0.0,0.0,569.319311190597,384.667588304264,89.1560500439597,0.0,0.0,0.0,275.606482509706,376.201356633395,226.973214453448,0.0,0.0,0.0,0.0,0.0,0.0
82,827.425033917866,3.186,3.19_844.4283n,844.4283,1,290.295185996505,0.05,2,4.9960036108132005e-15,1.9050229416566003e-16,inf,19,17c,100 - 33.3,525.648698128694,21.53,x,x,x,x,,"M+H-H2O, M+H",,,,,,,,,0.0,0.0,0.0,44.0112822478185,35.8804874559347,9.0237707190447,0.0,0.0,0.0,380.935909362768,962.65409836695,233.356086656364,0.0,0.0,0.0,165.290642890395,130.746619879723,26.138966411405,0.0,0.0,0.0,249.358377677005,236.877314357401,163.143470461278,0.0,0.0,0.0,0.0,0.0,0.0
83,840.368136409912,3.193,3.19_795.3873n,795.3873,1,288.499089929609,0.043,0,4.07451850037432e-14,1.2687101449333401e-15,inf,19,17c,100 - 37.1 - 25.5,2816.78578307146,1.51,x,x,x,x,,"M+NH4, M+2Na-H",,,,,,,,,0.0,0.0,0.0,701.49599221447,680.592382988864,691.197128381254,0.0,0.0,0.0,193.28671506592,346.400203433738,7910.67043071473,0.0,0.0,0.0,281.340940051731,283.118984031015,186.143602405911,0.0,0.0,0.0,163.191612348797,139.177621509697,131.805624345427,0.0,0.0,0.0,0.0,0.0,0.0
84,273.267745746038,3.243,3.24_290.2710n,290.271,1,162.784179477241,0.064,1,2.2204460492503099e-16,1.09238059576029e-17,inf,21,17c,100 - 10.1,2940.53640187994,18.22,x,x,x,x,CSID30786068,"M+H-H2O, M+H",C16H36NO3+,36.7,0.0,7.06929146942015,91.3394414793761,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=30786068,0.0,0.0,0.0,17.1782287329026,34.8227124757851,48.5603548571246,0.0,0.0,0.0,61.2147623589194,63.5749537512013,109.028235344717,0.0,0.0,0.0,0.285739414478016,0.0,0.0,0.0,0.0,0.0,2417.86852217475,2915.10032257815,3488.64036088693,0.0540802311716228,0.0,0.101444989060447,4.21066791329039,0.300531828640154,0.0
