,,,,,,,,,,"Normalised abundance",,,"Raw abundance",,,,,,,,,,,,
"6.88_759.6465m/z",,"759.646478113469","1","6.88243333333333","0.0419333333333336","0","100 - 17.4","26.9498284701436","4.19","27.4899054811945","25.6517608900574","27.7078190391789","25.9996895445995","25.6517608900574","29.0843794270365",,,,,,,,,,
"6.87_873.7161m/z",,"873.716148461003","1","6.87195","0.123416666666667","0","100 - 28.6","81.3509846886722","9.31","89.1623899521596","80.8469253640895","74.0436387497677","84.3289351939212","80.8469253640895","77.7222227599939",,,,,,,,,,
"6.86_896.8521m/z",,"896.852076489133","1","6.86146666666667","0.073383333333334","0","100 - 49.4 - 14","54.457207735217","8.00","56.2143784450139","49.4950597014418","57.6621850591953","53.1670212003029","49.4950597014418","60.5269172027668",,,,,,,,,,
"6.86_870.7533m/z",,"870.7533238703","1","6.86146666666667","0.270183333333334","0","100 - 62.1 - 15.3 - 2.07","1225.80489328189","2.71","1261.68984280744","1219.55711843209","1196.16771860615","1193.29417982206","1219.55711843209","1255.59488233704",,,,,,,,,,
"6.86_768.7027m/z",,"768.702668720185","1","6.86146666666667","0.0209666666666664","0","100 - 28","6.64452508678505","21.94","8.152573160747","6.53790845682676","5.24309364278138","7.7106256809089","6.53790845682676","5.50357733542695",,,,,,,,,,
"6.85_901.8068m/z",,"901.806759501034","1","6.85098333333333","0.073383333333334","0","100 - 43.7 - 5.34","46.2635070598584","6.99","46.5667814698825","42.8864788371154","49.3372608725774","44.0424163021003","42.8864788371154","51.7883999848458",,,,,,,,,,
"6.85_897.0104m/z",,"897.010439830363","1","6.85098333333333","0.0524166666666668","0","100 - 13.5","61.5922165407794","7.75","57.0296178055199","66.5538786520888","61.1931531647295","53.9380667861887","66.5538786520888","64.2333083835707",,,,,,,,,,
"6.85_896.9080m/z",,"896.907984568057","1","6.85098333333333","0.0629000000000008","0","100 - 8.04","8.7997179995387","14.71","9.36028898591508","7.31971539635127","9.71914961634975","8.85287175134193","7.31971539635127","10.2020095753602",,,,,,,,,,
"6.85_754.6907m/z",,"754.690659028254","1","6.85098333333333","0.207283333333334","0","100 - 35.1","156.009930264848","5.46","151.53344333025","150.654851115023","165.84149634927","143.318880630778","150.654851115023","174.080716990008",,,,,,,,,,
"6.84_919.7655m/z",,"919.765491115509","1","6.8405","0.0209666666666672","0","100 - 39.1","9.77552230597366","41.23","9.7493354565506","5.75859748039862","13.8186339809718","9.22082818036149","5.75859748039862","14.5051616403884",,,,,,,,,,
"6.82_844.7364m/z",,"844.736387612655","1","6.81953333333333","0.0814833333333329","0","100 - 39.3 - 1.7","40.2864124581619","7.25","38.9859936767447","38.2425098409843","43.6307338567568","36.8725797502829","38.2425098409843","45.798365305318",,,,,,,,,,
"6.79_919.7568m/z",,"919.75675223699","1","6.79046666666667","0.0500333333333334","0","100 - 30.5","37.3994923586728","2.67","36.2680008715298","37.7738396792958","38.1566365251927","34.3019281644349","37.7738396792958","40.0523077182299",,,,,,,,,,
"6.78_875.6928m/z",,"875.692835793257","1","6.77998333333333","0.125783333333334","0","100 - 32.2 - 0.459","121.68233836285","5.95","126.842233094375","113.412151029139","124.792630965036","119.96617026761","113.412151029139","130.992490731699",,,,,,,,,,
"6.78_792.7122m/z",,"792.712163381343","1","6.77998333333333","0.0314500000000004","0","100 - 17.7","6.52939004098098","4.91","6.88177976710155","6.25433478959201","6.45205556624937","6.50872144981897","6.25433478959201","6.77260205531789",,,,,,,,,,
"6.78_547.4715m/z",,"547.471494682339","1","6.77998333333333","0.0814833333333329","0","100 - 5.66","17.5924447920412","14.50","14.8003488194552","18.1740908948524","19.8028946618161","13.9980282842681","18.1740908948524","20.7867281536483",,,,,,,,,,
"6.74_919.7554m/z",,"919.755376704138","1","6.73805","0.0524166666666668","0","100","7.84438158980002","32.06","10.3790718421917","7.80435803192309","5.34971489528528","9.81642682775614","7.80435803192309","5.61549567004667",,,,,,,,,,
"6.71_868.7418m/z",,"868.741818481512","1","6.7066","0.0733666666666668","0","100 - 22.3","55.5482012055178","9.34","49.639413166513","59.3583075642386","57.6468828858017","46.9484819577984","59.3583075642386","60.5108547975517",,,,,,,,,,
"6.70_512.5027m/z",,"512.50272560898","1","6.69611666666667","0.0314499999999995","0","100","3.01107140646343","76.69","1.78577226011066","5.67460985799672","1.57283210128291","1.68896631499868","5.67460985799672","1.6509724400918",,,,,,,,,,
"6.69_894.8345m/z",,"894.8344937439","1","6.68563333333333","0.0524166666666668","0","100 - 30.3","17.3816446520582","13.64","15.2489675454478","19.9356622406403","16.9603041700864","14.4223275823388","19.9356622406403","17.8029140793522",,,,,,,,,,
"6.69_894.7561m/z",,"894.756050844616","1","6.68563333333333","0.125783333333333","0","100 - 57.4 - 17.4 - 3.16","1933.56926256113","3.06","1968.69942167408","1966.84256192326","1865.16580408606","1861.97707391807","1966.84256192326","1957.82966041705",,,,,,,,,,
"6.68_599.5012m/z",,"599.501187989165","1","6.67515","0.0628833333333336","0","100 - 18.3","34.2248608744405","13.91","30.459138530468","39.5752871352892","32.6401569575644","28.8079617490815","39.5752871352892","34.2617622906187",,,,,,,,,,
"6.66_857.7250m/z",,"857.725008275747","1","6.66468333333333","0.02095","0","100 - 14.5","13.0414041152404","8.41","11.9071618817574","13.1217620446546","14.0952884193092","11.2616797644053","13.1217620446546","14.7955606300528",,,,,,,,,,
"6.59_826.7129m/z",,"826.712856537896","1","6.59366666666667","0.0524000000000004","0","100 - 11.7","15.6492136733358","14.26","15.6550850363476","13.4141943336909","17.8783616499689","14.8064296189664","13.4141943336909","18.7665818455873",,,,,,,,,,
"6.57_847.6602m/z",,"847.660174356652","1","6.57271666666667","0.125783333333334","0","100 - 9.82","62.3192991927663","3.21","60.9721511720467","61.3650654832309","64.6206809230213","57.6668771169133","61.3650654832309","67.8311201665154",,,,,,,,,,
"6.54_712.6450m/z",,"712.644966472281","1","6.54126666666667","0.125783333333334","0","100 - 38.7","142.080097526366","2.49","139.667127677653","140.43677028481","146.136394616636","132.095832839041","140.43677028481","153.396640245104",,,,,,,,,,
"6.51_892.7393m/z",,"892.73930730572","1","6.50981666666667","0.091966666666667","0","100 - 60.3 - 12.9","258.349061562542","3.99","269.341043166985","248.907107017027","256.799034503613","254.740181218547","248.907107017027","269.557143614904",,,,,,,,,,
"6.46_383.2039m/z",,"383.203863309962","1","6.45978333333333","0.0605166666666666","0","100","3.30721927266405","58.73","4.69068483620766","1.08669914948138","4.14427383230311","4.43640483145308","1.08669914948138","4.35016673155716",,,,,,,,,,
"6.43_449.3315m/z",,"449.331456629653","1","6.42833333333333","0.0605166666666666","0","100","1.00590964380115","149.39","0.284422011893263","0","2.7333069195102","0.269003617125348","0","2.86910115246424",,,,,,,,,,
"6.42_696.6856m/z",,"696.685565679469","1","6.41785","0.0524166666666668","0","100","4.76248160086836","32.95","2.96939062702611","5.88416600327421","5.43388817230476","2.80842124001249","5.88416600327421","5.7038507846441",,,,,,,,,,
"6.41_696.6131m/z",,"696.613096281328","1","6.40736666666667","0.0524166666666668","0","100 - 42.8 - 5.5","52.3470918945698","3.65","51.2379612793554","54.5515632615866","51.2517511427673","48.4603734659173","54.5515632615866","53.7980046148182",,,,,,,,,,
"6.35_780.6789m/z",,"780.67888372031","1","6.35495","0.0314500000000004","0","100 - 29.2","9.72971053532339","9.74","8.6902283496937","9.95256401879641","10.5463392374801","8.21913481362381","9.95256401879641","11.0702950497616",,,,,,,,,,
"6.29_705.5419m/z",,"705.541908115031","1","6.29443333333333","0.0709999999999997","0","100 - 12","31.5598580188838","6.42","29.2211855956755","32.7505562791782","32.7078321817978","27.6371177097141","32.7505562791782","34.3327997077691",,,,,,,,,,
"6.29_689.5667m/z",,"689.566672642149","1","6.29443333333333","0.112933333333333","0","100 - 26","89.9362649029215","4.47","94.5545430183069","87.1874556908481","88.0667959996095","89.428781964682","87.1874556908481","92.4420686505236",,,,,,,,,,
"6.20_764.5716m/z",,"764.571647570968","1","6.20008333333333","0.0838666666666663","0","100 - 29.7","71.9527402467395","3.48","71.5901883283461","74.6202658080137","69.6477666038587","67.7093150520186","74.6202658080137","73.1079579842793",,,,,,,,,,
"6.18_817.6525m/z",,"817.652506829074","1","6.17911666666667","0.0838666666666663","0","100 - 20.4","53.723629532264","2.51","54.8930840014744","52.2468645767729","54.0309400185446","51.9173535594835","52.2468645767729","56.7152671986473",,,,,,,,,,
"6.15_624.6265m/z",,"624.626508531841","1","6.14766666666667","0.091966666666667","0","100 - 6.34","18.3988401961483","13.63","16.7666829803931","21.2853448534291","17.1444927546226","15.8577683172158","21.2853448534291","17.9962533916671",,,,,,,,,,
"6.12_668.5825m/z",,"668.582502855129","1","6.1186","0.0709999999999997","0","100 - 37.3 - 1.86","70.3300338507166","6.18","74.5426093956006","70.5866141657504","65.8608779907988","70.5016866447861","70.5866141657504","69.1329318331982",,,,,,,,,,
"6.07_682.5794m/z",,"682.579420194742","1","6.06618333333333","0.0524166666666668","0","100 - 20.4","12.6999921415619","30.87","8.35804989397695","13.7602968174057","15.981629713303","7.90496360892658","13.7602968174057","16.7756178061815",,,,,,,,,,
"6.06_578.6598m/z",,"578.659833712467","1","6.0557","0.0838666666666663","0","100 - 21.6","31.1827260289231","14.22","26.0657469545713","33.6351294481247","33.8473016840735","24.6527340383382","33.6351294481247","35.5288795328488",,,,,,,,,,
"6.02_679.5870m/z",,"679.58697759676","1","6.02425","0.217750000000001","0","100 - 44.3 - 1.76","345.696513014134","1.89","352.366928262328","339.316503913813","345.40610686626","333.265268841027","339.316503913813","362.566330258938",,,,,,,,,,
"5.99_661.5380m/z",,"661.537979836366","1","5.99281666666667","0.102433333333334","0","100 - 15.8","72.8477590408511","2.93","74.2006279301393","70.3846803215033","73.9579688709107","70.1782438472806","70.3846803215033","77.6322966904385",,,,,,,,,,
"5.99_579.6636m/z",,"579.663561058661","1","5.99281666666667","0.0605166666666674","0","100","5.26781760452172","49.91","7.8013530593856","2.55263421951723","5.44946553466233","7.37844506997643","2.55263421951723","5.72020205056797",,,,,,,,,,
"5.98_656.5814m/z",,"656.581387953117","1","5.98233333333333","0.236333333333334","0","100 - 31.2 - 0.441","184.833642047682","3.81","182.971204768149","178.908529780456","192.62119159444","173.052414560958","178.908529780456","202.19086222914",,,,,,,,,,
"5.91_789.6210m/z",,"789.620980461651","1","5.91133333333333","0.165333333333334","0","100 - 33","111.986648629226","6.60","105.270578812691","110.780741421594","119.908625653394","99.5639060739078","110.780741421594","125.865841701452",,,,,,,,,,
"5.91_784.6644m/z",,"784.664389535869","1","5.91133333333333","0.144366666666667","0","100 - 33 - 0.515","107.281393776228","4.48","109.966640833437","101.737408229554","110.140132265693","104.005396595042","101.737408229554","115.61203689218",,,,,,,,,,
"5.90_714.6238m/z",,"714.623833837712","1","5.90085","0.228233333333334","0","100 - 43.2 - 2.98","482.607946741925","4.10","503.620812751651","464.331517439581","479.871510034544","476.319745395242","464.331517439581","503.71214906286",,,,,,,,,,
"5.88_775.6024m/z",,"775.602381290389","1","5.87988333333333","0.104833333333334","0","100 - 16.8","36.1339300157479","15.86","30.1013110471372","36.7976222141824","41.5028567859241","28.4695319395105","36.7976222141824","43.5647725416768",,,,,,,,,,
"5.86_834.2346m/z",,"834.234639747268","1","5.85891666666667","0.0209666666666672","0","100 - 29.6","4.55405438839578","90.23","0","7.98387953677896","5.67828362840838","0","7.98387953677896","5.96038812399623",,,,,,,,,,
"5.82_626.6578m/z",,"626.657798520843","1","5.81698333333333","0.0395500000000002","0","100 - 11.5","6.86254195469906","22.75","5.13065253529744","7.29587106747824","8.1611022613215","4.8525220710635","7.29587106747824","8.56655640689336",,,,,,,,,,
"5.80_645.5031m/z",,"645.503118026679","1","5.7984","0.0500333333333334","0","100 - 18","5.83378305164835","3.05","5.99866660712022","5.64557527222163","5.8571072756032","5.67348147389501","5.64557527222163","6.1480959619241",,,,,,,,,,
"5.79_742.6161m/z",,"742.616062106959","1","5.78791666666667","0.0500333333333334","0","100 - 15.4","16.4346916820268","4.46","15.594775499869","16.7649574690413","16.9443420771702","14.7493894364857","16.7649574690413","17.7861589689566",,,,,,,,,,
"5.74_753.5637m/z",,"753.563692793129","1","5.7355","0.0419333333333336","0","100 - 14.3","9.21808325384385","13.73","7.7592835371862","10.0249347445867","9.87003147975867","7.33865611845666","10.0249347445867","10.3603874454423",,,,,,,,,,
"5.70_651.5565m/z",,"651.556537298346","1","5.70405","0.309733333333333","0","100 - 43.5 - 3.56","584.516504410025","3.47","607.703003879824","569.864962319663","575.981547030589","574.759685769186","569.864962319663","604.59705735488",,,,,,,,,,
"5.69_413.3245m/z",,"413.324514113773","1","5.69356666666667","0.0524166666666668","0","100 - 5.91","23.6367914602216","10.09","20.8856428728999","25.1046015004363","24.9201300073287","19.7534411679315","25.1046015004363","26.1581943883557",,,,,,,,,,
"5.68_633.5061m/z",,"633.506054536532","1","5.68308333333333","0.0733833333333331","0","100 - 14.3","35.3983434040115","12.68","30.3556707655648","38.9619560463326","36.8774034001372","28.7101029271515","38.9619560463326","38.7095206323124",,,,,,,,,,
"5.67_691.5437m/z",,"691.543697875542","1","5.6726","0.0314499999999995","0","100 - 11.3","6.84665229503323","28.47","5.04792621903679","6.57395140910015","8.91807925696274","4.77428031277821","6.57395140910015","9.36114100150317",,,,,,,,,,
"5.63_756.6342m/z",,"756.634203408195","1","5.63305","0.217766666666667","0","100 - 20","166.764786318346","5.86","157.669305443304","165.533230768426","177.091822743307","149.122120301317","165.533230768426","185.88997419136",,,,,,,,,,
"5.62_761.5883m/z",,"761.588328982805","1","5.62256666666667","0.207283333333333","0","100 - 30.4 - 2.83","198.586267458362","7.37","207.044828350093","181.693865156495","207.020108868498","195.821017376718","181.693865156495","217.305136389263",,,,,,,,,,
"5.60_728.6026m/z",,"728.60258633471","1","5.6016","0.10245","0","100 - 16.6","58.2224960330134","4.23","57.3554548794834","56.3091076259028","61.0029255936539","54.2462403727064","56.3091076259028","64.0336300600324",,,,,,,,,,
"5.60_612.5525m/z",,"612.552535717647","1","5.6016","0.0419333333333336","0","100 - 14.2","17.049394777731","24.39","20.5614412171931","18.1290128154293","12.4577303005707","19.4468143443513","18.1290128154293","13.0766465000063",,,,,,,,,,
"5.59_742.6185m/z",,"742.618504113898","1","5.59111666666667","0.228233333333334","0","100 - 27.4","122.372432785339","6.67","121.327306740179","114.783614062002","131.006377553837","114.750205695869","114.783614062002","137.514944310474",,,,,,,,,,
"5.59_686.5929m/z",,"686.592869501486","1","5.59111666666667","0.2597","0","100 - 41.3 - 6.35","759.481334602715","4.30","763.567047176361","789.868506691155","725.008449940628","722.174406407211","789.868506691155","761.027810094492",,,,,,,,,,
"5.59_579.2889m/z",,"579.288944791651","1","5.59111666666667","0.0524166666666668","0","100","6.37673137003149","44.47","3.81247807388982","9.42202105325619","5.89569498294845","3.6058052794884","9.42202105325619","6.18860075661983",,,,,,,,,,
"5.55_758.2224m/z",,"758.222356934264","1","5.54918333333333","0.0943500000000004","0","100 - 70.9 - 51.1 - 27 - 10.7 - 1.51 - 0.12","994.102641432837","4.77","1048.82241801067","965.30378388745","968.18172240039","991.966206444327","965.30378388745","1016.28224613413",,,,,,,,,,
"5.54_709.5571m/z",,"709.55714930213","1","5.5387","0.104833333333334","0","100 - 33.9 - 1.91","110.283844032538","9.89","121.31489511394","99.515824061445","110.020812922229","114.738466898543","99.515824061445","115.486789608971",,,,,,,,,,
"5.45_705.5222m/z",,"705.522177179921","1","5.44673333333333","0.0314499999999995","0","100 - 12.9","10.5438098373208","18.85","12.4468455051236","8.48058375817942","10.7040002486593","11.7721073709834","8.48058375817942","11.2357888644679",,,,,,,,,,
"5.44_714.5864m/z",,"714.586385748008","1","5.43625","0.278283333333333","0","100 - 24.4","195.364410703945","3.97","189.227037361859","192.79511965986","204.071075090116","178.969121164068","192.79511965986","214.209590787773",,,,,,,,,,
"5.42_605.5844m/z",,"605.584407997183","1","5.41528333333333","0.0629","0","100 - 29.8 - 0.94","88.0683239092874","9.42","95.9059544587256","79.3739522557175","88.925065013419","90.7069339729508","79.3739522557175","93.3429775821435",,,,,,,,,,
"5.35_623.5248m/z",,"623.524809009324","1","5.35238333333333","0.104816666666667","0","100 - 28.4","105.149839757978","2.67","106.475470943005","107.04583249429","101.92821583664","100.703481520769","107.04583249429","106.992141803794",,,,,,,,,,
"5.36_728.6028m/z",,"728.602821671598","1","5.36288333333333","0.102433333333333","0","100 - 12.3","37.7615024657321","6.30","37.9309476570883","35.3011049000674","40.0524548400408","35.8747273209576","35.3011049000674","42.0423127459009",,,,,,,,,,
"5.34_600.5174m/z",,"600.51738385718","1","5.34191666666667","0.144366666666667","0","100 - 27.8","42.8893414585125","12.24","37.2814032279156","43.7027712183901","47.6838499292318","35.2603944155402","43.7027712183901","50.0528454413041",,,,,,,,,,
"5.33_705.5260m/z",,"705.526010128377","1","5.33143333333333","0.112916666666666","0","100 - 13.1","53.7058296178345","13.36","46.9505663228531","61.2394721477828","52.9274503828676","44.4053963434824","61.2394721477828","55.556954766606",,,,,,,,,,
"5.28_610.5404m/z",,"610.540441187883","1","5.2814","0.091966666666667","0","100 - 26.4","51.4837279048712","2.91","53.1498706782946","51.0571851180208","50.2441279182981","50.2686390797742","51.0571851180208","52.7403213616355",,,,,,,,,,
"5.26_694.6710m/z",,"694.671001998109","1","5.26043333333333","0.0733833333333331","0","100","6.91384819468049","10.03","6.12728801132563","7.43758554950358","7.17667102321227","5.795130367174","7.43758554950358","7.5332173480338",,,,,,,,,,
"5.26_522.5978m/z",,"522.597815399313","1","5.26043333333333","0.372616666666667","0","100 - 27.2","359.156925773955","3.10","368.474835760784","346.815402981338","362.180538579744","348.499973611456","346.815402981338","380.17413749696",,,,,,,,,,
"5.25_589.4785m/z",,"589.478474879424","1","5.24995","0.0629000000000008","0","100 - 24.1","25.4103240907819","10.83","27.9921651794768","25.7242018940325","22.5146051988363","26.4747219609546","25.7242018940325","23.6331599873293",,,,,,,,,,
"5.23_679.4910m/z",,"679.491044027711","1","5.22898333333333","0.28065","0","100 - 63.7 - 9.44","405.15175214687","4.08","403.635549922056","422.402885723088","389.416820795466","381.754640601301","422.402885723088","408.763553539551",,,,,,,,,,
"5.23_663.5178m/z",,"663.517778917167","1","5.22898333333333","0.280650000000001","0","100 - 39.9 - 7.91","1613.00685545607","2.73","1657.26426387081","1612.6560284234","1569.10027407399","1567.42468188828","1612.6560284234","1647.05521086683",,,,,,,,,,
"5.22_868.5596m/z",,"868.559555563238","1","5.2185","0.0419333333333336","0","100 - 35.4 - 14.4","25.6260058452786","9.37","28.1058661493275","25.4598865429089","23.3122648435995","26.5822592501992","25.4598865429089","24.4704483978362",,,,,,,,,,
"5.22_684.2038m/z",,"684.203769936861","1","5.2185","0.104833333333334","0","100 - 63.3 - 49.5 - 19.4 - 7.58 - 1.01","923.044116498595","2.71","951.196658726248","914.526634980799","903.409055788739","899.632697524583","914.526634980799","948.291589432838",,,,,,,,,,
"5.18_681.5245m/z",,"681.524520798152","1","5.17656666666667","0.073383333333334","0","100 - 20.8","34.5493996720918","12.13","29.7267105654413","36.6012930291374","37.3201954216965","28.1152383885919","36.6012930291374","39.1743111358192",,,,,,,,,,
"5.12_550.6294m/z",,"550.629390026508","1","5.11605","0.577516666666667","0","100 - 39.4 - 0.209","1235.12695586619","3.30","1272.0680776074","1241.96836123752","1191.34442875366","1203.10981498329","1241.96836123752","1250.53196518871",,,,,,,,,,
"5.08_691.5115m/z",,"691.511472737797","1","5.0846","0.0629","0","100 - 6.06","36.1246015000055","7.68","32.9204503501131","37.7577295347877","37.6956246151157","31.1358469150383","37.7577295347877","39.568392138512",,,,,,,,,,
"5.05_685.4337m/z",,"685.433712782682","1","5.05315","0.144383333333334","0","100 - 37.6","46.8278668183708","6.25","43.447679180588","48.4569917443008","48.5789295302236","41.092399204552","48.4569917443008","50.9923937578221",,,,,,,,,,
"5.03_764.5747m/z",,"764.574703867886","1","5.03218333333333","0.732383333333334","0","100 - 48.6 - 6.64 - 0.17","2807.27694594907","4.46","2937.68407451945","2796.26253708106","2687.88422624671","2778.43348606163","2796.26253708106","2821.42180088463",,,,,,,,,,
"5.02_680.4798m/z",,"680.479849524982","1","5.0217","0.23635","0","100 - 38.6 - 0.826","303.535556506892","4.92","320.76743741186","295.4196316994","294.419600409415","303.378772780078","295.4196316994","309.04674803007",,,,,,,,,,
"5.01_579.2904m/z",,"579.290368071268","1","5.01121666666667","0.10245","0","100","11.7772916331098","19.33","13.8329483973112","9.33022167112293","12.1687048308953","13.0830702223618","9.33022167112293","12.7732618701215",,,,,,,,,,
"4.99_788.5158m/z",,"788.515848537234","1","4.99026666666667","0.0709999999999997","0","100 - 19.1","33.3829909644213","8.38","31.2334316820942","36.5456540289201","32.3698871822496","29.540280802436","36.5456540289201","33.9780651623171",,,,,,,,,,
"4.97_767.5375m/z",,"767.537547108066","1","4.97166666666667","0.0709999999999997","0","100 - 34.2","17.2310695517875","33.15","10.6784891553337","21.1662917574552","19.8484277425734","10.0996128573079","21.1662917574552","20.8345233769156",,,,,,,,,,
"4.97_744.5549m/z",,"744.55486667596","1","4.97166666666667","0.123416666666667","0","100 - 38.5 - 2","171.662560042754","6.67","184.476680235387","162.414875159","168.096124733874","174.476278851505","162.414875159","176.44735823709",,,,,,,,,,
"4.95_718.5396m/z",,"718.539596629406","1","4.9507","0.1339","0","100 - 39.5 - 8.39","480.216892969437","3.27","496.927199614276","465.788737377606","477.934741916429","469.988990143193","465.788737377606","501.679159792582",,,,,,,,,,
"4.90_610.1853m/z",,"610.185344720647","1","4.89828333333333","0.104816666666667","0","100 - 53.4 - 42.3 - 14.8 - 3.48","434.209734832325","19.38","370.296431935158","402.799529898758","529.533242663059","350.222821841755","402.799529898758","555.841140981329",,,,,,,,,,
"4.92_751.6278m/z",,"751.627839096189","1","4.91925","0.0419333333333327","0","100","0.979713179240431","71.82","0.585011765138366","1.7920700035124","0.562057769070532","0.553298529307085","1.7920700035124","0.589981528046151",,,,,,,,,,
"4.87_603.4351m/z",,"603.435118517871","1","4.86685","0.0314333333333332","0","100 - 11.3","8.12582162673948","34.09","5.72830023722649","11.1578902930235","7.49127434996844","5.41777154846998","11.1578902930235","7.86345057611451",,,,,,,,,,
"4.86_786.6757m/z",,"786.675670968201","1","4.85636666666667","0.0628833333333336","0","100 - 17.7","20.9412123609173","3.48","20.3531418409446","21.7557854069924","20.7147098348151","19.2498067875774","21.7557854069924","21.7438434870975",,,,,,,,,,
"4.84_850.5532m/z",,"850.553180701518","1","4.8354","0.091966666666667","0","100 - 35.2","86.415776510162","9.76","80.9493684111858","96.1312467285554","82.1667143907448","76.5611380134433","96.1312467285554","86.2488633347223",,,,,,,,,,
"4.84_761.0258m/z",,"761.025822079318","1","4.8354","0.0314500000000004","0","100","6.44335770970724","25.55","4.60191532790278","6.95567842257336","7.77247937864558","4.35244747996155","6.95567842257336","8.15862623534889",,,,,,,,,,
"4.84_758.5713m/z",,"758.571291864297","1","4.8354","0.0209666666666664","0","100 - 8.6","11.5243005782066","1.76","11.5798826759053","11.6934321341869","11.2995869245276","10.9521422233476","11.6934321341869","11.8609650588897",,,,,,,,,,
"4.84_723.4938m/z",,"723.493795801835","1","4.8354","0.091966666666667","0","100 - 26","70.2023842736654","0.42","69.8793155376743","70.279369209033","70.4484680742888","66.0911879384788","70.279369209033","73.9484393422976",,,,,,,,,,
"4.82_635.4863m/z",,"635.486335110988","1","4.82491666666667","0.0814833333333338","0","100 - 18.9","38.8829711378381","6.93","35.8022877494334","40.8016729172181","40.0449527468628","33.8614611501108","40.8016729172181","42.0344379390035",,,,,,,,,,
"4.80_734.5679m/z",,"734.567883272575","1","4.79583333333333","0.0814833333333329","0","100 - 37.4","82.7042754571249","8.34","76.960277760547","90.3574947128589","80.7950538979688","72.7882942489268","90.3574947128589","84.8090569695745",,,,,,,,,,
"4.76_672.5360m/z",,"672.535951588078","1","4.7644","0.0419333333333336","0","100","3.24660818366474","6.62","3.02044076041922","3.44839281589231","3.27099097468268","2.85670396766099","3.44839281589231","3.43349804889235",,,,,,,,,,
"4.72_570.5476m/z",,"570.547590082131","1","4.72246666666667","0.0629","0","100 - 12.3","19.5551383984625","8.39","19.2641323070007","18.0797882165918","21.3214946717948","18.2198319914465","18.0797882165918","22.3807741817991",,,,,,,,,,
"4.68_540.5353m/z",,"540.535270195502","1","4.68053333333333","0.74285","0","100 - 27.1","635.857511794786","3.80","639.935001977602","609.925273058127","657.712260348629","605.244401131982","609.925273058127","690.388258518097",,,,,,,,,,
"4.62_911.5706m/z",,"911.570584451552","1","4.62001666666667","0.0314500000000004","0","100 - 56","7.99991496882849","50.65","4.11046211612572","12.1973961523938","7.69188663796594","3.88763573513249","12.1973961523938","8.07402954278074",,,,,,,,,,
"4.61_849.5260m/z",,"849.525971735492","1","4.60953333333333","0.0419333333333336","0","100 - 14.8","14.081410715566","23.92","10.3680408474057","14.9374291741811","16.9387621251113","9.8059938184466","14.9374291741811","17.780301797642",,,,,,,,,,
"4.61_754.0522m/z",,"754.052207062895","1","4.60953333333333","0.0314500000000004","0","100","16.356561252114","41.76","8.49594872572439","20.8465585708321","19.7271764597856","8.03538700439621","20.8465585708321","20.7072481731319",,,,,,,,,,
"4.61_522.5966m/z",,"522.596582738811","1","4.60953333333333","0.0419333333333327","0","100 - 11.9","8.32922430880484","27.71","10.8776583910243","6.38003624102768","7.72997829436257","10.2879852145112","6.38003624102768","8.11401364207334",,,,,,,,,,
"4.60_843.5835m/z",,"843.58351033985","1","4.59905","0.123399999999999","0","100 - 44.1 - 2.82","181.083366278716","5.35","188.148138879376","185.073557719214","170.02840223756","177.948709303653","185.073557719214","178.475633793388",,,,,,,,,,
"4.60_776.0973m/z",,"776.097336612335","1","4.59905","0.0629000000000008","0","100 - 2.5","40.4319026007146","6.22","43.2935053838846","39.4309760378525","38.5712263804068","40.9465831029673","39.4309760378525","40.4874949351883",,,,,,,,,,
"4.60_752.6773m/z",,"752.677283720812","1","4.59905","0.0524166666666668","0","100","7.15365851536584","10.19","6.74444442078507","6.72164782306764","7.99488330224483","6.37883099347778","6.72164782306764","8.39207947433807",,,,,,,,,,
"4.59_860.5679m/z",,"860.567918349381","1","4.58856666666667","0.102433333333333","0","100 - 26.5","62.3590787690585","3.17","64.0224700988662","60.1759261677032","62.8788400406062","60.5518395684421","60.1759261677032","66.0027423698346",,,,,,,,,,
"4.59_754.7472m/z",,"754.74723159304","1","4.58856666666667","0.0628833333333327","0","100","8.10748255377179","13.77","9.21000621342163","6.97693391010356","8.13550753779019","8.71073574322054","6.97693391010356","8.53969010429978",,,,,,,,,,
"4.59_753.8350m/z",,"753.83499005146","1","4.58856666666667","0.102433333333333","0","100 - 29.3","333.101323695817","1.36","337.208544460805","333.863558470495","328.231868156151","318.928614496868","333.863558470495","344.538853094134",,,,,,,,,,
"4.59_732.4919m/z",,"732.49191354043","1","4.58856666666667","0.102433333333333","0","100 - 25.4","34.8360116521487","4.30","34.6805747655871","36.4041294630031","33.4233307278559","32.8005557440119","36.4041294630031","35.0838451496216",,,,,,,,,,
"4.57_803.6238m/z",,"803.623761327574","1","4.5676","0.0419166666666673","0","100 - 23","21.563046467161","5.14","20.3187486753542","22.4443732081961","21.9260175179327","19.217278060681","22.4443732081961","23.01533050702",,,,,,,,,,
"4.56_695.4611m/z",,"695.461122573761","1","4.55713333333333","0.0419166666666673","0","100","8.03050103581315","17.50","9.34494967248688","6.54925292504613","8.19730050990645","8.83836397548823","6.54925292504613","8.60455303141837",,,,,,,,,,
"4.55_716.5931m/z",,"716.593093370185","1","4.54663333333333","0.0733666666666668","0","100 - 19.3 - 0.978","29.284073034113","11.09","25.9445608825996","32.4341344959854","29.4735237237538","24.5381174111349","32.4341344959854","30.9378066105206",,,,,,,,,,
