row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
89,507.13447750000006,4.383,"4,38_507,1345m/z",,1,0.175,inf,B1_130,B3_110,"100 - 14,6",12208.69925,---,4649.210954,4515.174022,4200.2078520000005,9459.538606999999,12208.69925,4275.374378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,507.13486720000003,4.877,"4,88_507,1349m/z",,1,0.165,inf,B1_130,B3_110,"100 - 15,7",14375.98169,---,4857.37098,4756.373226,4175.659529,10622.3151,14375.98169,4520.903054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,153.0184961,4.899,"4,90_153,0185m/z",,1,0.205,inf,B3_210,B1_140,"100 - 2,5",8094.543087000001,---,4061.2023719999997,3364.1200350000004,4882.918481000001,2204.6622190000003,1442.772788,5096.856378,7851.3475849999995,5575.279996,6440.513456000001,5384.618465,5532.097604,5018.040255,5047.526192,8094.543087000001,5620.562803,4883.512525,0.0
92,194.0436184,4.896,"4,90_194,0436m/z",,1,0.12,inf,B1_OP100SB,B3_110,"100 - 0,786",2391.225151,---,1954.275586,1606.434693,2356.342545,1143.216746,398.5828485,2391.225151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.4412383,40.723419,0.0,0.0
93,377.0505334,5.012,"5,01_377,0505m/z",,1,0.119,inf,B3_VD2Y,B1_500,"100 - 4,36",2684.4311399999997,---,0.0,0.0,0.0,0.0,0.0,0.0,270.6911465,943.4631083999999,1407.8147470000001,678.3946175,509.41016349999995,2241.793812,2039.55205,1538.455494,2355.122847,2684.4311399999997,0.0
94,395.0619963,5.016,"5,02_395,0620m/z",,1,0.198,inf,B3_VD2Y,B1_140,"100 - 15,5 - 2,53",102863.7839,---,2654.664097,2119.7826760000003,2596.608882,130.1284231,70.7379878,2811.81098,22809.79696,41849.39365,66095.2026,33912.231289999996,26603.71958,86981.67109,84149.55963999999,71608.05737000001,93378.60199,102863.7839,0.0
95,153.0187064,5.066,"5,07_153,0187m/z",,1,1.071,45.60559333,B3_110,B1_140,"100 - 2,74",44839.5684,---,4738.174588,4664.775113000001,4475.346603,2120.823394,3273.111121,4666.7517179999995,44839.5684,29672.438110000003,27607.223130000002,30593.72427,31681.244010000002,28772.36535,29425.94159,34596.28555,31926.112080000003,26103.719080000003,983.2032678999999
96,407.06076060000004,5.077,"5,08_407,0608m/z",,1,0.118,inf,B1_500,B3_110,"100 - 13,4",8860.873889,---,8860.873889,5487.899836,4391.563993,4453.253557999999,7683.18366,3591.3026609999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,319.044111,5.225,"5,22_319,0441m/z",,1,0.213,inf,B1_OP100SB,B3_110,"100 - 8,42",8002.880117000001,---,7558.584078,7211.0284,7108.654869,5169.472169,2449.730809,8002.880117000001,0.0,0.0,87.08600246,0.0,0.0,1254.459087,1290.390634,519.0592753999999,390.6877092,21.062240600000003,0.0
98,499.14564060000004,5.355,"5,35_499,1456m/z",,1,0.215,inf,B1_130,B3_110,"100 - 19,7 - 3,09",76418.27327,---,26734.79736,28384.36684,27973.2456,45925.4119,76418.27327,27674.77041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,417.0660807,5.361,"5,36_417,0661m/z",,1,0.139,inf,B1_110,B3_110,"100 - 7,7",4279.588763000001,---,803.9764458,856.9166502,863.1592350999999,4279.588763000001,2948.625447,884.6055746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,373.075584,5.387,"5,39_373,0756m/z",,1,0.096,inf,B1_110,B3_110,"100 - 3,52",1463.924374,---,223.81187340000002,265.67914959999996,244.97367169999998,1463.924374,1188.897469,306.9598979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,448.0869164,5.543,"5,54_448,0869m/z",,1,0.124,inf,B1_OP100SB,B3_110,"100 - 14,6",6458.234711,---,3629.0730020000005,6277.054906,5557.11209,732.9877803999999,352.29130610000004,6458.234711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,507.1346483,5.679,"5,68_507,1346m/z",,1,0.124,inf,B1_140,B1_500,"100 - 16,1",29954.5536,---,0.0,0.0,0.0,140.9497551,72.93018897,16.98780698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29954.5536
103,183.028335,5.712,"5,71_183,0283m/z",,1,0.177,inf,B1_130,B1_140,"100 - 2,49",7913.623806999999,---,2760.499294,2643.618829,2624.840342,1303.910328,7913.623806999999,2742.775548,65.3624672,794.4359961,216.44547889999998,492.5310027,254.2383357,130.5407513,178.60957009999998,537.4792202000001,520.1130661999999,491.8364521000001,0.0
104,744.083997,5.712,"5,71_744,0840m/z",,1,0.104,inf,B1_130,B3_110,"100 - 26,1 - 2,72",7293.202679000001,---,2490.850727,2346.630516,2309.9888370000003,469.47456830000004,7293.202679000001,2099.0687629999998,0.0,239.0135069,0.0,15.55544294,0.0,0.0,0.0,112.0507798,78.79156442,76.66854611,0.0
105,345.08189060000007,5.718,"5,72_345,0819m/z",,1,0.219,inf,B1_130,B1_140,"100 - 12,9 - 1,83 - 0,0316",131894.732,---,60322.262760000005,56946.29923,55976.324660000006,30645.713030000003,131894.732,55571.95909,5999.653283,15867.206740000001,5745.168720000001,10139.23158,7184.976331999999,3825.679974,4524.925851,11479.16385,10897.75766,9752.854605,0.0
106,299.07538619999997,5.921,"5,92_299,0754m/z",,1,0.544,inf,B1_110,B3_110,"100 - 7,88",37857.33215,---,10287.84068,10191.88572,11029.82526,37857.33215,15112.55053,11032.56598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,335.07579849999996,5.932,"5,93_335,0758m/z",,1,0.166,inf,B1_110,B3_110,"100 - 11,9 - 1,02",8075.229484,---,6759.947005,5261.8919909999995,4768.408242,8075.229484,4053.673828,6682.771747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,289.0707359,5.938,"5,94_289,0707m/z",,1,0.142,inf,B3_170,B1_140,"100 - 11,2",7374.937085,---,1751.1394890000001,1611.662472,1536.74197,1831.096907,1020.895605,1592.777572,3288.710955,6823.434126,7056.562987,7374.937085,6284.436918,6101.188003,7058.681117,4790.8369649999995,4613.251596,4225.065002,0.0
109,173.02239790000002,5.967,"5,97_173,0224m/z",,1,0.147,inf,B1_502,B3_110,"100 - 1,84",1748.538068,---,1520.191112,1748.5275199999999,1748.538068,1421.78499,1349.549082,1509.859134,0.0,0.0,0.0,0.0,0.0,0.0,12.58604517,4.388337662,0.0,0.0,0.0
110,327.0704597,5.977,"5,98_327,0705m/z",,1,0.622,inf,B1_110,B3_110,"100 - 9,03",54225.39837,---,18800.333769999997,18336.43509,19431.58584,54225.39837,23293.90263,20554.182419999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.2377321
111,163.0380236,5.993,"5,99_163,0380m/z",,1,0.095,inf,B1_502,B3_110,"100 - 0,397",1363.713807,---,1187.12215,1288.713048,1363.713807,816.5644067000001,801.5693405000001,1196.4872460000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,167.03381230000002,6.062,"6,06_167,0338m/z",,1,0.173,inf,B1_130,B1_140,"100 - 4,02 - 0,00762",14614.13793,---,7180.559039,7145.7479840000005,6900.953906000001,6553.396303,14614.13793,7357.391444,3086.847839,2777.853714,1195.558178,2219.606834,1909.3534940000002,1033.927657,1263.781082,2429.487962,1665.871978,1576.870846,0.0
113,329.0860976,6.055,"6,06_329,0861m/z",,1,0.165,inf,B1_130,B1_140,"100 - 9,6 - 0,291",13921.18706,---,6459.820685000001,6602.903537,6334.123404999999,6572.090604999999,13921.18706,6861.454666,2859.577747,2613.975667,1065.1812,2010.178954,1684.424963,837.6004502000001,1123.46366,2254.521745,1537.9852529999998,1448.238538,0.0
114,507.1348767,6.179,"6,18_507,1349m/z",,1,0.145,inf,B1_130,B3_110,"100 - 17,3 - 3,36",24754.82796,---,18271.58303,20190.30163,22145.67817,18765.653580000002,24754.82796,23457.55589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,349.054691,6.211,"6,21_349,0547m/z",,1,0.169,inf,B1_500,B3_110,"100 - 9,78",7309.492775,---,7309.492775,5222.335183,1824.8533129999998,3872.4963420000004,6373.013889,2558.373586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,311.0391079,6.306,"6,31_311,0391m/z",,1,0.124,inf,B1_110,B3_110,"100 - 2,25",4104.459249,---,3437.960396,3414.1586060000004,3554.5554409999995,4104.459249,1679.0581530000002,3465.869096,0.0,0.0,374.10175580000003,388.2668339,162.7238952,164.9090355,184.3176063,91.7246143,37.23480147,33.35898538,0.0
117,135.04473959999999,6.418,"6,42_135,0447m/z",,1,0.114,inf,B3_200,B1_140,"100 - 1,68",1545.096394,---,754.0956232000001,732.4192455,690.9363347999999,18.82511395,99.05005656,701.2093232999999,1290.058221,1258.855264,1317.432351,1256.0164519999998,1186.2499300000002,1362.149977,1545.096394,1244.74559,1166.1642539999998,1087.331892,0.0
118,179.03455359999998,6.418,"6,42_179,0346m/z",,1,0.144,inf,B3_200,B1_140,"100 - 3,15",3794.1655159999996,---,2418.432369,2245.33625,2300.877628,640.2377779,638.303486,2346.8517190000002,3284.255933,3074.333353,3209.192827,3192.716759,2822.2803940000003,3384.734858,3794.1655159999996,3067.3091050000003,2977.3510539999997,2635.321167,0.0
119,499.14507310000005,6.424,"6,42_499,1451m/z",,1,0.135,inf,B1_130,B3_110,100 - 19,8025.71926,---,558.6822641,568.0199982999999,601.749872,6017.0724549999995,8025.71926,539.0022694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,467.1179034,6.445,"6,44_467,1179m/z",,1,0.158,inf,B1_130,B3_110,"100 - 6,93 - 7,78",5534.904791,---,2557.838916,2217.300263,2343.234917,2087.283184,5534.904791,2143.662467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,183.0316821,6.496,"6,50_138,0312n",138.0312,1,0.308,682.0044055,B3_110,B1_110,"100 - 9,82 - 1,28",208812.6998,---,705.52882,593.4163516,942.3086866,306.1750014,1074.032474,925.5508309,208812.6998,119328.2378,152155.7025,141961.3844,135701.1331,140312.9294,148379.2097,165524.2238,165836.6165,126232.3251,1618.60955
122,153.01918030000002,6.496,"6,50_153,0192m/z",,1,0.263,inf,B3_110,B1_500,"100 - 3,63 - 0,00498",10953.45651,---,0.0,0.0,0.0,0.0,0.0,0.0,10953.45651,7010.0519079999995,9123.553188,8282.031593000002,7951.116266,8634.177615,8965.717761,9622.49532,10142.87291,8052.463312000001,7619.128752
123,165.0188706,6.496,"6,50_165,0189m/z",,1,0.195,inf,B3_110,B1_500,"100 - 6,24",7169.119092,---,0.0,0.0,0.0,0.0,0.0,0.0,7169.119092,3699.278482,5214.203355,4865.674942000001,4422.44533,4746.473214,5095.913096,5624.035025,5632.457457,4039.787578,644.3794978999999
124,419.9779217,6.496,"6,50_419,9779m/z",,1,0.166,inf,B3_110,B1_500,"100 - 18 - 3,45 - 0,344",43578.54196,---,0.0,0.0,0.0,0.0,0.0,0.0,43578.54196,21007.201380000002,41688.29647,40140.34908,30577.76246,34555.29109,34146.29576,37258.94228,36366.244739999995,24799.65489,0.0
125,525.1238966,6.496,"6,50_525,1239m/z",,1,0.135,inf,B1_110,B3_110,"100 - 19,1",5802.074831,---,4981.3481090000005,5222.463774,5110.561494,5802.074831,5620.484651,5363.805448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,493.1183547,6.515,"6,51_493,1184m/z",,1,0.103,inf,B1_OP100SB,B1_110,"100 - 8,92",2355.1753329999997,---,2115.399328,2043.628125,1918.9851219999998,0.0,257.5114348,2355.1753329999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,330.06017510000004,6.533,"6,53_330,0602m/z",,1,0.152,inf,B1_OP100SB,B3_110,"100 - 13,1",8925.454448999999,---,8370.898042,7929.113075,8416.700759000001,4767.223476,3788.505729,8925.454448999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,305.0678743,6.695,"6,70_305,0679m/z",,1,0.275,inf,B1_110,B3_110,"100 - 11,2 - 4,66 - 0,157",98269.56316,---,49071.46735,48409.70468,46217.32545,98269.56316,92554.43256,47018.690039999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,407.0600478,6.747,"6,75_407,0600m/z",,1,0.08,inf,B1_140,B1_500,"100 - 13,9",32128.827380000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32128.827380000002
130,383.0601205,6.803,"6,80_383,0601m/z",,1,0.106,inf,B1_130,B3_110,"100 - 5,29",3364.418122,---,2097.5283280000003,1692.0141780000001,1432.04327,1246.188768,3364.418122,1884.213877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,525.1240483,6.842,"6,84_525,1240m/z",,1,0.1,inf,B1_500,B3_110,"100 - 19,3 - 0,477",8697.053505,---,8697.053505,8395.170609,7798.887726999999,5827.192343,6749.58484,8600.098887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,273.038693,6.865,"6,87_273,0387m/z",,1,0.14,inf,B1_110,B3_110,"100 - 2,97",2881.7836260000004,---,2250.365254,2278.08194,2445.5762670000004,2881.7836260000004,1024.8245570000001,2425.478211,0.0,0.0,455.814867,0.0,0.0,977.8497662999998,1024.772289,731.9345687000001,885.5065985,354.6866703,257.0968936
133,417.06564480000003,6.901,"6,90_417,0656m/z",,1,0.095,inf,B1_140,B1_500,"100 - 11,5",19244.35398,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19244.35398
134,499.14495530000005,6.901,"6,90_499,1450m/z",,1,0.128,inf,B1_140,B3_110,"100 - 19,5 - 3,61",431709.2522,---,257.3630371,259.02380189999997,135.1166251,208.831556,578.8089062000001,236.74080940000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431709.2522
135,395.061328,6.913,"6,91_395,0613m/z",,1,0.151,inf,B3_VD2Y,B1_110,"100 - 14,6 - 0,436",17608.666709999998,---,1171.880261,828.0424771,997.7081454,0.0,0.0,1009.1078769999999,3058.546494,6633.361336999999,10763.00797,6075.451293,4841.126483,15647.96352,13637.574509999999,11215.31185,14226.042919999998,17608.666709999998,0.0
136,363.034946,6.919,"6,92_363,0349m/z",,1,0.141,inf,B3_VD2Y,B1_500,"100 - 4,57",3494.375317,---,0.0,0.0,0.0,0.0,0.0,0.0,277.5594895,1289.534126,2012.7635699999998,1088.175398,864.3224620999999,2992.2279350000003,2473.238215,2046.202525,2645.069321,3494.375317,0.0
137,387.0720171,6.93,"6,93_387,0720m/z",,1,0.148,inf,B3_110,B1_140,"100 - 16,2 - 25,9 - 2,49",17906.51538,---,3165.529933,3127.246646,3122.434546,10229.25706,8328.946667,3110.0774699999997,17906.51538,5335.974674,10310.636040000001,6795.786177,9273.936112000001,9019.59603,9508.493105,10908.48142,10997.22256,7488.608794,0.0
138,347.04011299999996,6.969,"6,97_347,0401m/z",,1,0.104,inf,B3_VD2Y,B1_140,"100 - 11,8 - 0,109",7321.551979000001,---,390.5277164,176.38308899999998,288.0877168,9.456103248,248.11868470000002,255.5000114,3216.808729,4016.8625079999997,4762.372,3366.593218,3017.52291,5776.090824,5587.593539,5330.180638,6210.369583,7321.551979000001,0.0
139,387.1643786,6.973,"6,97_387,1644m/z",,1,0.125,inf,B1_110,B3_110,"100 - 11,4",5337.895127000001,---,2304.81687,2286.7831149999997,2766.263121,5337.895127000001,5208.221809000001,2422.343783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,355.06487169999997,6.981,"6,98_355,0649m/z",,1,0.064,inf,B1_110,B1_500,100,1528.6916800000001,---,0.0,24.22512364,18.30056695,1528.6916800000001,144.7901544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,307.0842021,7.018,"7,02_307,0842m/z",,1,0.149,inf,B1_110,B3_110,"100 - 11,1 - 4,47",18678.800330000002,---,15206.3401,14472.203269999998,12523.778559999999,18678.800330000002,17306.96392,14629.655509999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,167.0338635,7.037,"7,04_167,0339m/z",,1,0.133,inf,B1_130,B1_140,"100 - 1,95",5717.34165,---,1718.6714530000002,1570.3925359999998,1696.65838,3326.737358,5717.34165,1641.801823,2644.625929,4030.100508,2412.425609,2830.748419,2743.569453,3763.6027729999996,4060.8182840000004,3337.858273,3604.614113,2576.817609,0.0
143,431.19107149999996,7.056,"7,06_431,1911m/z",,1,0.155,inf,B1_500,B3_110,"100 - 17,6 - 0,448",8408.975043,---,8408.975043,8357.18203,8213.026406,7098.748926,6246.517158,8306.548786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,293.0440341,7.142,"7,14_293,0440m/z",,1,0.163,inf,B3_VD2Y,B1_140,"100 - 9,45",7180.357125,---,3080.0208850000004,3100.777725,3270.466378,2567.578562,3544.9957170000002,3006.63851,4869.916853,5562.799593,5614.718223,4866.7582409999995,4996.3093229999995,4595.905369,4657.774127000001,6042.475348,5185.165463,7180.357125,0.0
145,337.03477210000005,7.142,"7,14_337,0348m/z",,1,0.162,inf,B3_VD2Y,B1_140,"100 - 16,6 - 1,12",21356.83864,---,8096.449777,8541.219121,8975.829086,7032.2081849999995,9910.406644,8317.710373,16842.59612,19317.676190000002,19883.77619,14799.397830000002,14976.37058,15512.87337,15806.439859999999,20503.729730000003,18118.16963,21356.83864,0.0
146,593.1505195,7.205,"7,21_593,1505m/z",,1,0.095,inf,B1_130,B3_110,"100 - 24 - 3,91",7474.596226000001,---,6947.076284999999,6818.867912000001,6562.33049,5826.016386,7474.596226000001,6917.420547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,425.01302860000004,7.217,"7,22_425,0130m/z",,1,0.097,inf,B1_110,B3_110,100 - 11,4532.396135,---,395.830006,465.6629967,426.3121384,4532.396135,2001.2047559999999,444.09256680000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,499.14503179999997,7.226,"7,23_499,1450m/z",,1,0.161,inf,B1_502,B3_110,"100 - 18,5 - 2,23",15293.200509999999,---,14910.441380000002,14642.127569999999,15293.200509999999,12333.17497,15223.65244,14839.90245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,744.0837266,7.242,"7,24_744,0837m/z",,1,0.12,inf,B1_140,B1_500,"100 - 27,7 - 5,95",33170.6654,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33170.6654
150,345.0817639,7.246,"7,25_345,0818m/z",,1,0.248,inf,B1_140,B3_110,"100 - 13,7 - 2,32",493967.2585,---,380.8463638,359.59443389999996,378.9832591,556.9157881,1228.507811,379.2619024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493967.2585
151,357.0802923,7.251,"7,25_357,0803m/z",,1,0.102,inf,B1_110,B3_110,"100 - 4,05",4317.722858,---,859.2706985,909.6883280999999,876.7149937,4317.722858,1335.550621,907.3573629000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,389.17960750000003,7.295,"7,30_389,1796m/z",,1,0.09,inf,B1_110,B3_110,"100 - 9,42",3844.709538,---,1403.286132,1350.483122,1301.740014,3844.709538,2549.636786,1341.135945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,451.1229153,7.327,"7,33_451,1229m/z",,1,0.197,inf,B1_502,B3_110,"100 - 15,9",10165.20622,---,9561.55883,9577.710868,10165.20622,4829.61642,9104.800019,9340.545306999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,309.05944960000005,7.362,"7,36_309,0594m/z",,1,0.096,inf,B1_110,B3_110,"100 - 5,64",4805.876144,---,827.1852829,399.9616923,460.13766880000003,4805.876144,1601.3489949999998,833.5453432,0.0,0.0,0.0,231.508411,54.74172023,0.0,0.0,0.0,0.0,0.0,0.0
155,227.01818930000002,7.456,"7,46_227,0182m/z",,1,0.135,inf,B1_110,B3_160,"100 - 0,744",3289.7326239999998,---,2719.678323,2517.338755,2275.5982879999997,3289.7326239999998,2504.0700620000002,2524.7674230000002,774.2032352000001,32.65094365,0.0,57.56833412,51.75905846,160.142554,340.6589153,52.37860207,49.11246616,111.1154327,0.0
156,245.0430664,7.491,"7,49_245,0431m/z",,1,0.093,inf,B1_110,B3_110,"100 - 2,56",1684.83195,---,469.9856755,574.9921973999999,520.5512114,1684.83195,913.2255997000001,527.5893298000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,335.0755645,7.493,"7,49_335,0756m/z",,1,0.144,inf,B1_140,B3_110,"100 - 12,9 - 0,564",14105.621630000001,---,4322.678839,4873.016358,4823.394076,12771.37596,7249.508267,4662.931609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14105.621630000001
158,173.022526,7.515,"7,51_173,0225m/z",,1,0.158,inf,B1_140,B3_110R,100,5908.3478,---,429.68731490000005,487.9199858,419.6212767,447.1159596,337.2830353,404.2895998,21.44364035,0.0,80.7976364,0.0,0.0,158.8802589,290.0739474,398.16739210000003,293.68404460000005,243.90915330000004,5908.3478
159,497.09330650000004,7.515,"7,51_497,0933m/z",,1,0.102,inf,B1_130,B1_140,"100 - 18,5 - 3,4",15746.08034,---,8344.921342,8091.710201000001,7700.905362,13920.89865,15746.08034,7446.1703290000005,10126.914490000001,7955.575755,5483.730739,5339.504591,4591.855073,8859.981921999999,11747.53715,13921.5562,13825.566640000001,10675.76467,0.0
160,327.0703827,7.53,"7,53_327,0704m/z",,1,0.367,inf,B1_140,B1_500,100 - 12,80754.16799,---,0.0,0.0,0.0,426.27110849999997,14.45592698,11.24240978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80754.16799
161,195.0282685,7.542,"7,54_195,0283m/z",,1,0.117,inf,B1_OP100SB,B3_160,"100 - 1,76",2328.37161,---,2169.066906,1990.001023,2141.798956,634.9624953,634.0898775000001,2328.37161,906.7284864,77.61084573,0.0,483.33548820000004,392.99285299999997,0.0,0.0,0.0,0.0,0.0,0.0
162,299.07556800000003,7.553,"7,55_299,0756m/z",,1,0.399,inf,B1_140,B1_500,"100 - 10,6",49747.80175,---,0.0,0.0,0.0,46.71299647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49747.80175
163,163.03819860000002,7.563,"7,56_163,0382m/z",,1,0.121,inf,B1_140,B1_500,"100 - 0,722",3453.1908829999998,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453.1908829999998
164,439.1806869,7.57,"7,57_394,1816n",394.1816,1,0.118,inf,B1_110,B3_110,"100 - 11,3",4875.188362,---,3073.416376,2750.752382,2570.998703,4875.188362,3926.6117679999998,2826.238699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,345.0819,7.615,"7,62_345,0819m/z",,1,0.155,49.90698347,B1_130,B1_140,"100 - 12,8 - 2,08 - 0,0098",105802.7601,---,62781.78705,63528.47997000001,69801.43054,53308.24248,105802.7601,66622.00551,87334.19939,51146.330480000004,20985.25519,40310.82403,29088.53937,16645.25951,19115.55238,29096.89994,32540.31897,24653.92342,2119.9991019999998
166,744.083929,7.615,"7,62_744,0839m/z",,1,0.097,inf,B3_110,B1_140,"100 - 27,7 - 1,77",4832.272546,---,1704.6170789999999,1966.0990920000002,2238.297476,267.6854902,2308.606471,1840.192289,4832.272546,3341.161186,631.3114437,2722.061468,1229.589108,226.8797461,337.8903403,916.2621832999998,929.4803693,856.2216822,0.0
167,275.0177956,7.644,"7,64_275,0178m/z",,1,0.123,inf,B1_110,B3_110,"100 - 6,3",2765.123293,---,36.48171295,20.35422986,39.99118474,2765.123293,277.9026887,19.55589748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,433.20624180000004,7.655,"7,65_433,2062m/z",,1,0.098,inf,B1_110,B3_110,"100 - 15,1",2723.119552,---,2378.369899,2427.611175,2291.6225640000002,2723.119552,2237.356427,2120.695002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,415.06531980000005,7.657,"7,66_415,0653m/z",,1,0.116,inf,B1_502,B3_110,"100 - 12,5",3498.7737420000003,---,3304.741704,3188.541134,3498.7737420000003,1534.2851460000002,3197.9930649999997,3329.95363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,167.0337354,7.688,"7,69_167,0337m/z",,1,0.269,inf,B1_140,B1_500,"100 - 5,96",63849.15184,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63849.15184
171,329.0856735,7.688,"7,69_329,0857m/z",,1,0.28,inf,B1_140,B1_501,"100 - 11,7 - 1,3",60091.491839999995,---,0.027157465,0.0,0.205612441,26.19838741,0.0,0.091808717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60091.491839999995
172,459.05602400000004,7.715,"7,72_459,0560m/z",,1,0.136,inf,B1_502,B3_110,"100 - 13,5 - 0,295",5685.551404,---,5164.139765,5354.190536,5685.551404,4068.353817,1021.3817460000001,5485.980026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4784938
173,675.1923536,7.722,"7,72_675,1924m/z",,1,0.147,inf,B1_130,B3_110,"100 - 29,1 - 2,54",8585.964532,---,7366.231981999999,7109.903817,7497.237647,7567.795440999999,8585.964532,7066.994014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,281.0288803,7.743,"7,74_281,0289m/z",,1,0.184,inf,B1_OP100SB,B3_110,100,2112.035205,---,1640.283758,1736.0747820000001,1751.324957,1818.605573,1545.636307,2112.035205,0.0,0.0,25.49060654,44.62606369,0.0,0.0,0.0,18.94026072,20.86782028,0.0,0.0
