row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,20190402_023 Peak area,20190402_025 Peak area,20190402_026 Peak area
607,894.007182116371,4.145,4.14_894.0072m/z,,1,0.092,0,100 - 48.3,23.417351881686898,15.37,,,,,,,,,,21.898749697249897,20.8252758615617,27.5280300862493
608,718.538256318419,4.145,4.14_718.5383m/z,,1,0.113,0,100 - 38.3 - 5.85,152.863291053296,6.59,,,,,,,,,,154.100933021009,162.259668504394,142.229271634485
609,603.5348795540809,4.103,4.10_603.5349m/z,,1,0.084,0,100 - 35.6,100.346288603011,10.61,,,,,,,,,,112.106374188451,97.5852969245896,91.3471946959914
610,875.6589320736299,4.082,4.08_875.6589m/z,,1,0.052,0,100,4.962236623805389,31.75,,,,,,,,,,6.305364771068731,5.353243056294151,3.2281020440533
611,688.560917677407,4.082,4.08_688.5609m/z,,1,0.073,0,100 - 15.3,18.105789696387998,10.03,,,,,,,,,,16.2278056578341,18.23557208201,19.853991349319802
612,547.473625137578,4.082,4.08_547.4736m/z,,1,0.144,0,100 - 26.8 - 4.8,312.984261043373,2.12,,,,,,,,,,319.239843353112,313.674318190337,306.038621586669
613,924.6524667962401,4.061,4.06_924.6525m/z,,1,0.052,0,100 - 41.5,28.3286228259665,13.62,,,,,,,,,,24.213509151479897,31.866840967836104,28.905518358583603
614,854.5761834405021,4.061,4.06_854.5762m/z,,1,0.105,0,100 - 41.5 - 8.57,353.12655323236703,3.7,,,,,,,,,,367.77465992250296,342.71075242149396,348.894247353103
615,577.71214843363,4.061,4.06_577.7121m/z,,1,0.042,0,100,30.3794755511661,3.75,,,,,,,,,,31.4524497789616,30.504308791103302,29.181668083433298
616,577.583896782353,4.061,4.06_577.5839m/z,,1,0.084,0,100 - 28 - 1.07,72.4837998573887,1.7,,,,,,,,,,71.91318715479291,73.90177362258271,71.63643879479059
617,577.517613048469,4.061,4.06_577.5176m/z,,1,0.063,0,100 - 20.3,20.9865316320791,14.45,,,,,,,,,,19.2566378731083,19.213632273564603,24.4893247495645
618,756.626364161022,4.051,4.05_756.6264m/z,,1,0.042,0,100,7.10323277062734,14.78,,,,,,,,,,7.544028010408139,7.86070241701694,5.90496788445695
619,716.5231513081441,4.051,4.05_716.5232m/z,,1,0.031,0,100 - 26.9,12.230738079537801,18.04,,,,,,,,,,9.85332910572491,14.2134154021521,12.625469730736402
620,662.476744955834,4.03,4.03_662.4767m/z,,1,0.031,0,100 - 25.8,12.0651525773519,25.49,,,,,,,,,,8.51416705276443,13.825034037769699,13.8562566415217
621,449.358608839907,4.009,4.01_449.3586m/z,,1,0.063,0,100 - 13.5,11.625033290701301,12.9,,,,,,,,,,12.6079077396695,9.89859121945608,12.368600912978199
622,730.613673934875,3.969,3.97_730.6137m/z,,1,0.071,0,100 - 92.8 - 30.1,89.82025058993929,6.68,,,,,,,,,,83.1201752756692,91.627548160497,94.71302833365169
623,759.587747433633,3.959,3.96_759.5877m/z,,1,0.071,0,100 - 25.8,39.3300484984644,16.73,,,,,,,,,,46.119105973716294,38.891322749865104,32.9797167718117
624,730.6675491613679,3.959,3.96_730.6675m/z,,1,0.05,0,100 - 28.6,27.178466452284997,17.8,,,,,,,,,,21.6982605244122,28.9842136825736,30.852925149869105
625,820.508798375027,3.948,3.95_820.5088m/z,,1,0.113,0,100 - 36.4,113.95075985403,2.29,,,,,,,,,,111.105154306999,116.225296381817,114.521828873275
626,730.849603441658,3.948,3.95_730.8496m/z,,1,0.052,0,100 - 39,121.559891041822,13.15,,,,,,,,,,103.213494428439,132.536573349067,128.92960534796
627,693.446032091886,3.948,3.95_693.4460m/z,,1,0.102,0,100 - 26.1,137.249077570534,6.62,,,,,,,,,,131.66139741727,147.72558468868098,132.360250605652
628,694.452626974011,3.948,3.95_694.4526m/z,,1,0.042,0,100 - 4.01,38.61762210600771,11.51,,,,,,,,,,43.54842794673039,37.383347091476104,34.9210912798166
629,837.495927301187,3.938,3.94_837.4959m/z,,1,0.081,0,100 - 20.3,42.63230631281571,11.36,,,,,,,,,,47.402141884041605,37.718617668735206,42.7761593856704
630,547.471425371981,3.938,3.94_547.4714m/z,,1,0.052,0,100,6.47414777431319,4.34,,,,,,,,,,6.17119863428465,6.524809552604129,6.726435136050791
631,550.6280519373599,3.917,3.92_550.6281m/z,,1,0.052,0,100,5.67024664175697,1.09,,,,,,,,,,5.70253899800595,5.5992934012213595,5.7089075260436
632,845.512323207281,3.843,3.84_845.5123m/z,,1,0.061,0,100 - 27.6,21.3877942042098,10.43,,,,,,,,,,21.9866157006568,23.2573852126633,18.919381699309398
633,563.503042417511,3.843,3.84_563.5030m/z,,1,0.092,0,100 - 34.8,61.4319625510975,3.22,,,,,,,,,,63.7059684518373,60.490446741438205,60.0994724600169
634,570.547877257962,3.833,3.83_570.5479m/z,,1,0.092,0,100 - 27.8,74.423238650518,4.33,,,,,,,,,,76.22122259030391,76.34445879409591,70.70403456715441
635,759.24028741215,3.814,3.81_759.2403m/z,,1,0.04,0,100,3.71718975999547,17.68,,,,,,,,,,4.13937160931331,2.95983154217905,4.05236612849405
636,754.5383717015891,3.688,3.69_754.5384m/z,,1,0.102,0,100 - 33.1,61.2590549986104,10.56,,,,,,,,,,68.2840459553013,59.9371062677952,55.556012772734796
637,575.504611489544,3.678,3.68_575.5046m/z,,1,0.32,0,100 - 38.7 - 5.52,688.369064592066,1.37,,,,,,,,,,698.276542711306,687.388996662387,679.4416544025061
638,852.5603185981039,3.668,3.67_852.5603m/z,,1,0.081,0,100 - 30.9,57.86494078239,3.57,,,,,,,,,,57.206385428057004,60.177050295000804,56.21138662411221
639,575.566081353325,3.668,3.67_575.5661m/z,,1,0.05,0,100,2.7629251622015603,17.07,,,,,,,,,,2.2683198598214998,2.8129094227353706,3.20754620404783
640,826.543367980983,3.617,3.62_826.5434m/z,,1,0.081,0,100 - 34 - 2.03,103.54249094882601,15.58,,,,,,,,,,118.71387406777201,105.312358671538,86.6012401071683
641,549.549838397351,3.617,3.62_549.5498m/z,,1,0.071,0,100 - 6.41,12.5531643620438,3.47,,,,,,,,,,12.7477952899677,12.0548598958671,12.8568379002964
642,803.543674685026,3.597,3.60_803.5437m/z,,1,0.412,0,100 - 47.6 - 0.273,689.2818362578121,4.01,,,,,,,,,,720.248644738269,680.407316829757,667.189547205409
643,776.2315730506031,3.576,3.58_776.2316m/z,,1,0.063,0,100 - 70.6 - 59 - 24.4 - 3.9,290.637036317659,41.89,,,,,,,,,,180.231679530591,270.483315076037,421.19611434635004
644,732.475880115368,3.347,3.35_732.4759m/z,,1,0.092,0,100 - 9.48,23.335125436248603,17.02,,,,,,,,,,23.212651514720804,19.4267448759164,27.3659799181085
645,676.49121681419,3.318,3.32_676.4912m/z,,1,0.144,0,100 - 34.9 - 2.7,188.72339654358,2.55,,,,,,,,,,187.112408315455,194.136757690371,184.92102362491403
646,547.473268528762,3.192,3.19_547.4733m/z,,1,0.102,0,100 - 37.2 - 3.4,233.57231977206902,1.28,,,,,,,,,,230.51390849435,233.68980349713,236.513247324726
647,521.454015046657,3.142,3.14_521.4540m/z,,1,0.061,0,100,6.196152256112041,67.36,,,,,,,,,,2.2687393275070296,5.7412109076982105,10.5785065331309
648,581.380615567116,2.822,2.82_581.3806m/z,,1,0.081,0,100 - 15.8,27.4342129259449,4.15,,,,,,,,,,28.688840723467802,26.4673964964968,27.146401557870103
649,451.317787307851,2.657,2.66_451.3178m/z,,1,0.071,0,100 - 15.3,13.7297927970178,24.33,,,,,,,,,,15.296101848757699,9.89369171476759,15.9995848275282
650,628.195076194974,2.326,2.33_628.1951m/z,,1,0.092,0,100 - 57.3 - 30.9 - 4.92,70.004810959543,51.67,,,,,,,,,,33.2388209725623,71.21876865672,105.556843249347
651,431.335315378701,2.263,2.26_431.3353m/z,,1,0.113,0,100 - 3.58,22.829082621371604,5.55,,,,,,,,,,24.2926394349435,22.076745941526603,22.1178624876445
652,535.4002058424189,1.922,1.92_535.4002m/z,,1,0.031,0,100,3.0796313665641404,38.56,,,,,,,,,,3.8259208407749394,3.7028594672649104,1.7101137916525802
653,579.427414554032,1.87,1.87_579.4274m/z,,1,0.063,0,100,9.075349317247749,17.43,,,,,,,,,,7.61751398944408,8.85143793815554,10.7570960241436
654,579.925977467882,1.849,1.85_579.9260m/z,,1,0.05,0,100,4.01338829184494,22.87,,,,,,,,,,4.42763715898151,4.65118489379454,2.96134282275876
655,608.415462414435,1.757,1.76_608.4155m/z,,1,0.052,0,100 - 7.88,12.2842677258931,13.36,,,,,,,,,,10.5913526975261,12.393107709022301,13.8683427711308
656,554.176585884075,1.654,1.65_554.1766m/z,,1,0.05,0,100 - 23,8.64094936080652,63.95,,,,,,,,,,3.1933890793337203,8.48761467396953,14.2418443291163
657,441.26178065060896,1.602,1.60_441.2618m/z,,1,0.105,0,100 - 13,45.51963627065761,10.29,,,,,,,,,,45.3533551283049,50.2860074198339,40.9195462638341
658,443.298309782993,1.458,1.46_443.2983m/z,,1,0.063,0,100 - 12.7,23.2145178520663,8.25,,,,,,,,,,23.576782860201696,21.1437888538616,24.9229818421358
659,637.3048684367201,1.324,1.32_637.3049m/z,,1,0.071,0,100 - 22.5 - 0.749,32.6614185310219,6.07,,,,,,,,,,30.4775806296175,33.1630487294837,34.3436262339645
660,480.30797176179,1.282,1.28_480.3080m/z,,1,0.136,0,100 - 11.3,56.406584408227,7.94,,,,,,,,,,61.086794732506704,55.97837571014621,52.15458278202821
661,550.3731576906109,1.219,1.22_550.3732m/z,,1,0.042,0,100,2.53004395041815,29.52,,,,,,,,,,2.13483551072256,3.3915405273414803,2.06375581319042
662,492.306463164315,1.219,1.22_492.3065m/z,,1,0.031,0,100,3.2044268268228797,31.26,,,,,,,,,,4.24834764878384,3.11350226165963,2.2514305700251698
663,579.29582462958,1.085,1.09_579.2958m/z,,1,0.042,0,100,4.21606095987846,5.48,,,,,,,,,,4.2185486657352795,3.98387631334685,4.44575790055326
664,452.27806881891,0.983,0.98_452.2781m/z,,1,0.081,0,100 - 16.7,55.8447080152823,8.11,,,,,,,,,,54.6605478280185,60.8476111852063,52.0259650326222
665,488.35870400375,0.941,0.94_488.3587m/z,,1,0.073,0,100 - 12.3,50.294347699617795,18.3,,,,,,,,,,44.1464126059688,45.8612130264291,60.8754174664554
666,532.384861871449,0.92,0.92_532.3849m/z,,1,0.063,0,100 - 28.4 - 1.21,53.4115604643962,8.59,,,,,,,,,,48.1994525381328,55.185027988299105,56.8502008667566
667,468.30945446146796,0.909,0.91_468.3095m/z,,1,0.073,0,100 - 12.1,45.3815233419843,11.04,,,,,,,,,,41.7901179390549,51.1068215979754,43.2476304889225
668,579.2930395344171,0.888,0.89_579.2930m/z,,1,0.031,0,100,3.20380720330423,78.0,,,,,,,,,,0.694629742390981,5.69273145284724,3.22406041467446
669,752.5187693512089,0.867,0.87_752.5188m/z,,1,0.061,0,100 - 28.2,14.132731012858901,7.4,,,,,,,,,,15.297887656796,13.824223612776501,13.2760817690042
670,796.5450774899789,0.857,0.86_796.5451m/z,,1,0.04,0,100,5.75367252303311,26.57,,,,,,,,,,4.665450041547451,5.09411590539672,7.50145162215515
671,508.38654274462004,0.765,0.76_508.3865m/z,,1,0.063,0,100 - 19.9,36.614096800225795,7.08,,,,,,,,,,38.6640800137518,33.699045378913,37.4791650080126
672,596.436922236729,0.744,0.74_596.4369m/z,,1,0.073,0,100,45.166263118943796,7.95,,,,,,,,,,47.766099162389295,41.06823226631089,46.6644579281312
673,728.5146776722099,0.723,0.72_728.5147m/z,,1,0.071,0,100 - 24.4,38.3997845095804,2.36,,,,,,,,,,38.849623672991,37.3559963718079,38.9937334839423
674,772.5393568972279,0.702,0.70_772.5394m/z,,1,0.05,0,100 - 37.5,18.944493447578,11.8,,,,,,,,,,16.394794760232802,20.5692787783387,19.8694068041625
675,431.24049364221,0.579,0.58_431.2405m/z,,1,0.094,0,100 - 4.13,30.381248899991302,21.73,,,,,,,,,,29.909222776420396,24.0284069411122,37.206116982441294
