10,53_489,0851m/z;;489,0851254;1;10,52705;0,023783333;Infinity;B1_140;B1_110;100 - 8,1;35750,81929;---;589,0750636;322,2972794;378,2609584;0;0;600,7142493;0;52,40782421;130,5267891;154,1201886;145,6769576;0;0;0;0;0;35750,81929
10,54_379,0450m/z;;379,0449921;1;10,54431667;0,0979;Infinity;B3_170;B3_110;100 - 13,5 - 8,05;5029,210578;---;3098,880479;2727,845762;2885,838937;2266,815803;2564,786767;3119,009631;0;2844,706521;3556,280178;5029,210578;4820,556764;2227,865749;2742,814983;2186,309433;2183,290714;1809,873149;0
10,55_373,0762m/z;;373,0762345;1;10,5501;0,02475;Infinity;B1_140;B1_500;100;12006,8873;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12006,8873
10,56_285,0432m/z;;285,0431885;1;10,5633;0,335266667;3,810235278;B3_110;B1_140;100 - 24,2 - 2,93 - 0,163 - 0,114 - 0,00103;509286,9231;---;266155,7035;272129,8416;264845,1329;167913,3728;200359,2444;265847,8395;509286,9231;259828,5473;463904,6848;377884,2254;417136,2829;358147,144;381071,9889;468500,3908;454011,867;418904,8008;133662,8544
10,56_441,2149m/z;;441,2149479;1;10,5633;0,1167;Infinity;B1_130;B3_110;100 - 18,6 - 6,12 - 0,629;47384,06171;---;37705,03357;36113,04201;31781,54652;46919,48024;47384,06171;34608,71902;0;0;0;0;0;0;0;0;0;0;0
10,56_481,0765m/z;;481,076542;1;10,5633;0,390766667;Infinity;B1_110;B3_160;100 - 13,7 - 3,02;22555,10995;---;12377,39348;12925,16262;13505,15592;22555,10995;15320,80926;12935,14364;356,5594732;89,5659567;0;18,21790779;0,128827657;106,4408326;85,25145363;43,2419493;29,74305281;0;1101,038858
10,57_395,0393m/z;;395,0392877;1;10,57481667;0,08815;Infinity;B1_140;B1_502;100 - 11,6;7193,439185;---;39,68292289;16,86336016;0;119,2944549;0;0;0;0;0;0;0;0;0;0;0;0;7193,439185
10,57_447,0938m/z;;447,0938161;1;10,57481667;0,1711;Infinity;B1_140;B1_500;100 - 20,6 - 3,51 - 0,174;267141,4712;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267141,4712
10,57_607,1666m/z;;607,1665729;1;10,56906667;0,102116667;Infinity;B1_140;B1_500;100 - 23;32392,10281;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32392,10281
10,58_333,0390m/z;;333,039003;1;10,5806;0,094183333;Infinity;B3_200;B1_140;100 - 13,4;7209,012597;---;381,4290587;423,4604838;382,3524047;378,5686369;685,6174114;394,9272675;1077,238723;578,8745776;5255,018259;1475,90407;1339,971805;6605,70701;7209,012597;4876,088113;4534,648948;4205,971845;0
10,60_301,0342m/z;;301,0341901;1;10,60215;0,123466667;4,549197042;B1_140;B3_110;100 - 4,52;4320,763989;---;1364,374954;1387,761656;1362,006741;1264,40895;1060,364905;1294,480738;949,786072;2298,308951;1217,354401;1910,358826;1488,280667;2074,721706;2190,138597;2206,410411;2143,210757;2072,237102;4320,763989
10,62_341,0290m/z;;341,0289511;1;10,61875;0,111183333;Infinity;B1_140;B1_500;100 - 11,8;14792,62804;---;0;0;0;11,0628949;0;0;0;0;0;0;0;0;0;0;0;0;14792,62804
10,62_451,0515m/z;;451,0514554;1;10,61875;0,1143;Infinity;B3_170;B1_501;100 - 8,59;3306,838144;---;38,55754177;0;0;0;0;0;507,9739609;1492,939058;0;3306,838144;2342,468951;0;0;0;0;0;0
10,65_351,0496m/z;;351,0495955;1;10,64898333;0,10575;Infinity;B1_110;B3_110;100 - 12,3;4210,826949;---;2131,139914;2552,651021;2568,098863;4210,826949;2502,403973;2095,41363;0;0;0;0;0;0;0;0;0;0;0
10,65_501,1023m/z;;501,1022963;1;10,64898333;0,062933333;Infinity;B1_110;B3_110;100 - 13,6;2053,975785;---;834,2704882;1019,744842;917,701841;2053,975785;1187,39577;798,9436081;0;265,2948825;0;181,3324236;68,84335092;0;0;0;0;0;0
10,68_337,0340m/z;;337,0339851;1;10,6776;0,32325;532,6484125;B1_110;B1_140;100 - 7,05;16803,99257;---;9141,501828;8452,21985;10769,07564;16803,99257;8039,296813;10274,03047;50,02246791;978,9874697;229,5874586;702,9881434;236,0755501;3663,082492;4953,55313;2375,477486;2817,04621;2064,378461;31,54800084
10,70_275,0556m/z;;275,0556249;1;10,6979;0,084416667;Infinity;B3_170;B1_500;100 - 4,17;2546,277541;---;0;0;0;0;0;0;603,5762582;1104,373549;0;2546,277541;1852,231006;0;0;0;0;0;0
10,70_431,0978m/z;;431,0978408;1;10,6979;0,354833333;Infinity;B1_140;B3_110;100 - 19,2 - 3,5 - 0,146;176805,619;---;74,36198423;138,4671773;103,0246554;488,0966336;107,0072113;111,4361109;0;0,227581994;0;0,008970298;0,051428715;0;21,76214347;0;0;0;176805,619
10,71_269,0441m/z;;269,0441476;1;10,7142;0,285166667;Infinity;B1_140;B1_502;100 - 10,9;19110,9073;---;240,877649;185,5153213;0;0;266,7820513;0;0;0;0;0;0;0;0;0;0;0;19110,9073
10,71_531,2229m/z;;531,2229489;1;10,71013333;0,087666667;Infinity;B3_200;B1_140;100 - 24;5260,392882;---;1251,258271;1125,483364;1036,831822;1282,701502;2038,152745;1107,062623;3833,477131;3182,472299;2043,287588;2115,784405;1869,374326;4445,773845;5260,392882;3464,702571;3916,398037;3260,597388;0
10,73_159,0430m/z;;159,0430235;1;10,7344;0,157833333;Infinity;B1_140;B1_500;100 - 2,54;3002,347956;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3002,347956
10,73_187,0387m/z;;187,0386521;1;10,7344;0,266883333;Infinity;B1_140;B1_500;100 - 8,47;27501,22618;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27501,22618
10,74_533,2389m/z;;533,2388913;1;10,74413333;0,13195;Infinity;B3_200;B1_140;100 - 24,8 - 5,51;18653,54448;---;4591,968871;5831,049966;4834,020387;8500,263624;12327,26153;4446,412971;10501,09888;13962,17882;5420,98568;6032,117893;5285,203164;15881,66381;18653,54448;14518,30519;14801,38631;11486,46221;0
10,79_489,0813m/z;;489,081267;1;10,78925;0,2326;Infinity;B1_501;B3_110;100 - 20;13910,36279;---;12043,01778;13910,36279;11597,67616;8481,047314;11605,99675;11112,6499;0;418,9779597;0;13,26676394;0;0;0;0;0;0;1338,834431
10,82_341,0664m/z;;341,0663521;1;10,82325;0,10705;Infinity;B3_110R;B1_500;100 - 13,6 - 0,37;9284,490459;---;0;0;0;0;0;0;733,3689309;9284,490459;1373,998613;4394,114417;2776,693767;3872,456428;6070,272621;2112,496572;2953,351462;777,3679455;470,166668
10,82_507,1119m/z;;507,1118533;1;10,82325;0,20865;Infinity;B1_140;B1_500;100 - 13,9;8342,107316;---;0;0;0;148,9228387;0;0;0;0;0;0;0;0;0;0;0;0;8342,107316
10,89_329,0295m/z;;329,0294508;1;10,89388333;0,11075;Infinity;B3_200;B1_140;100 - 8,9 - 19;7456,319437;---;892,7924625;1142,758386;1013,682129;1157,714659;835,9037977;1592,451317;3462,973862;2669,941591;3081,650101;3857,842082;3402,331309;7166,360248;7456,319437;5655,501707;6315,037715;5232,7276;0
10,90_256,0596m/z;;256,0596004;1;10,89963333;0,242883333;Infinity;B1_140;B1_500;100 - 15,4;18141,87754;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18141,87754
10,90_371,0537m/z;;371,0537164;1;10,89963333;0,093816667;Infinity;B1_110;B3_190;100 - 10,7;2683,950487;---;1458,294734;1371,671549;1191,258383;2683,950487;1683,344168;1375,464562;105,7415615;449,5821901;22,47764474;286,8602934;144,9315505;0;0;0;0;99,76657104;0
10,90_491,0982m/z;;491,0981615;1;10,89963333;0,124233333;314,9703836;B1_110;B1_140;100 - 21,8 - 4,35;24039,54095;---;13686,38941;12490,3546;11570,09487;24039,54095;17082,73109;13136,38793;781,6212808;3048,711143;86,08827619;380,5350278;289,2230952;626,0940917;860,6481676;412,4764531;457,8187592;423,7607557;76,32317895
10,91_367,1779m/z;;367,1778583;1;10,90536667;0,099166667;Infinity;B1_500;B3_110;100 - 14,5 - 4,9 - 0,272;30987,84545;---;30987,84545;27869,59428;25472,51025;16138,07041;27465,12893;28971,0866;0;0;0;0;0;0;0;0;0;0;0
10,91_381,0602m/z;;381,0601825;1;10,91175;0,086416667;Infinity;B3_170;B3_110;100 - 5,93;2954,98882;---;346,4461389;321,5454978;317,5143623;269,3841629;200,1624856;317,3442235;0;259,8377464;304,6261529;2954,98882;2194,816413;121,4380276;185,9923623;0;0;0;0
10,93_349,0552m/z;;349,0551932;1;10,92686667;0,10645;Infinity;B3_170;B1_140;100 - 5,64 - 5,25;4270,919049;---;1597,129289;2004,652058;1620,936749;223,2898349;223,0308835;1901,113985;1236,293061;2017,016312;1012,262573;4270,919049;2938,198537;875,5569877;901,9372907;506,2632208;591,5674244;1174,33906;0
10,94_489,0815m/z;;489,0815068;1;10,94206667;0,106283333;Infinity;B1_501;B3_110;100 - 14;3376,781292;---;2413,76219;3376,781292;2974,543186;2772,92846;3258,632288;2832,353594;0;0;0;0;0;0;0;0;0;0;2154,53587
10,99_483,1287m/z;;483,1287409;1;10,98883333;0,095866667;Infinity;B3_VD2Y;B1_140;100 - 19,5 - 0,139;4142,824474;---;2356,100441;2537,847826;2609,625062;3346,789715;3819,4412;2374,248552;1102,930103;2213,897511;2365,350281;2018,397115;1324,86293;3267,467348;3781,309665;2602,073725;2756,439956;4142,824474;0
11,00_217,0492m/z;;217,049153;1;10,99815;0,181616667;Infinity;B1_140;B1_500;100 - 9,67;16952,79138;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16952,79138
11,00_299,0557m/z;;299,0556508;1;10,99581667;0,067783333;Infinity;B3_170;B1_500;100 - 7,34;2773,214954;---;0;0;0;0;0;0;0;1318,891207;324,3142514;2773,214954;2441,518581;329,0888629;350,0396567;64,40148986;63,55661348;0;0,002291873
11,00_339,0500m/z;;339,0500448;1;10,99581667;0,196533333;294,0526558;B3_110R;B1_140;100 - 12,5 - 0,351;18431,20521;---;9056,066103;9801,995911;9883,229583;7016,769362;8400,081287;9072,126272;2433,913546;18431,20521;5962,448505;9317,889747;7371,010944;10269,30168;13434,59628;5634,813511;6778,722683;5734,33017;62,67994814
11,01_425,0139m/z;;425,0139108;1;11,01288333;0,14255;Infinity;B1_140;B1_500;100 - 15;10397,82666;---;0;0;5,084387146;8,035109298;0;4,947601583;0;0;0;0;0;0;0;0;0;0;10397,82666
11,02_311,0547m/z;;311,0547105;1;11,02165;0,1332;Infinity;B3_110R;B3_110;100 - 4,96;4013,25321;---;2915,237588;2980,661037;3109,018779;2430,652216;2387,175645;2410,576409;0;4013,25321;1088,935068;1740,701356;1425,392715;2390,054163;2926,462463;1102,255028;1285,842332;722,685544;0
11,07_269,0301m/z;;269,0300608;1;11,06601667;0,095683333;Infinity;B3_110;B1_500;100 - 2,32;2335,79553;---;0;0;0;0;0;0;2335,79553;1429,530347;334,8544102;1851,347633;1541,281099;212,9129098;472,4363707;130,0562479;131,3058591;306,6359553;1629,847914
11,07_317,0300m/z;;317,0300404;1;11,07068333;0,14185;Infinity;B1_140;B3_160;100 - 7,93 - 1,62;8844,258923;---;533,4934282;522,2580114;502,0027215;435,3855951;551,3924171;485,6565656;1607,11425;1322,528071;0;3618,844596;3697,796139;469,2776909;7,112854538;0;0;407,1196237;8844,258923
11,07_345,0242m/z;;345,0242316;1;11,06831667;0,148;Infinity;B3_170;B3_210;100 - 10,6;10692,30941;---;1123,712871;1131,859693;1085,612786;681,5863307;1374,469814;1029,484374;3798,7385;5642,793967;131,5054896;10692,30941;10181,34892;1421,78932;271,4271145;0;0;1160,212733;0
11,07_347,0397m/z;;347,0397494;1;11,06601667;0,116016667;Infinity;B3_180;B3_210;100 - 11,4 - 1,19;14509,70218;---;1821,416907;1871,15025;1780,749158;1444,733132;2682,639235;1706,982496;8628,489575;6520,159443;725,163112;13725,28205;14509,70218;2317,41245;563,801026;0;0;2017,863606;0
11,09_261,0387m/z;;261,0386757;1;11,08935;0,127633333;Infinity;B1_500;B1_140;100 - 6,3;4575,33948;---;4575,33948;3829,107316;4058,219636;2090,888613;3270,059965;4495,655033;668,1277698;312,3357384;733,7684883;241,763106;181,3360524;1035,086942;1046,206918;657,7707272;656,0985972;636,7767995;0
11,13_369,0054m/z;;369,0054498;1;11,13296667;0,096483333;Infinity;B1_130;B3_110;100 - 5,95;4063,919085;---;3038,552867;2834,627366;209,9192499;428,5962805;4063,919085;396,5090036;0;0;0;0;0;0;0;0;0;0;0
11,14_299,0540m/z;;299,0540201;1;11,13998333;0,05685;Infinity;B1_140;B1_500;100 - 7,18;8456,709228;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8456,709228
11,14_383,1731m/z;;383,1730599;1;11,14228333;0,054516667;Infinity;B1_140;B1_500;100 - 13,7 - 4,26;27529,16835;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27529,16835
11,14_447,0983m/z;;447,0983311;1;11,13998333;0,08945;Infinity;B1_140;B1_500;100 - 12,7;15678,79689;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15678,79689
11,16_551,1036m/z;;551,1035561;1;11,1626;0,069283333;Infinity;B1_140;B1_500;100 - 19,5;16891,72728;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16891,72728
11,17_533,2386m/z;;533,2385969;1;11,17416667;0,083266667;Infinity;B3_200;B1_140;100 - 25 - 1,39;6933,549267;---;2652,528979;2597,056739;2564,843854;1952,496591;3548,6775;2705,83807;3355,00386;3849,269356;2532,957198;2618,533024;2269,720182;5701,055249;6933,549267;2993,364809;3468,825942;5135,289635;0
11,21_383,0508m/z;;383,0508289;1;11,21391667;0,09155;Infinity;B1_502;B3_170;100 - 10,7;2717,058101;---;2613,119457;2490,69399;2717,058101;1495,846357;2146,092795;2312,201249;17,52890495;163,7611789;261,4201339;0;0;461,4915302;498,7113216;16,71587404;112,580206;42,72558369;68,04526043
11,21_499,0876m/z;;499,0875878;1;11,20751667;0,082766667;Infinity;B1_140;B1_500;100 - 20 - 3,16;23091,87057;---;0;0;0;0;0;0;0;0;0;25,03066012;0;0;0;0;0;0;23091,87057
11,22_395,0402m/z;;395,0402318;1;11,22335;0,1054;Infinity;B3_170;B1_110;100 - 12,6 - 6,07;4976,275784;---;211,5624559;120,5625393;275,992576;0;0;211,6244816;486,4148626;1777,117774;1072,808804;4976,275784;3920,107756;703,788985;1018,250054;330,5148923;284,2293979;321,877522;2398,632251
11,22_401,0651m/z;;401,0650918;1;11,21625;0,108866667;Infinity;B1_502;B3_110;100 - 14,9;3354,481896;---;2764,831424;3249,342411;3354,481896;2388,498321;2457,820305;2763,945598;0;84,53454893;219,2382678;89,11500814;105,5474781;579,3301764;731,3869062;0;39,62759517;0;0
11,23_399,0713m/z;;399,0713466;1;11,22798333;0,12625;Infinity;B3_170;B1_500;100 - 13,4;6453,310575;---;0;0;0;0;0;0;0;2383,841995;199,0753911;6453,310575;5567,564289;0;0;0;0;0;0
11,23_531,1133m/z;;531,113259;1;11,22798333;0,092;Infinity;B1_130;B3_110;100 - 20,6 - 1,15;9999,138438;---;2996,102131;3581,468302;3543,346602;3265,905572;9999,138438;3282,848415;0;497,9446615;18,00004159;174,3591764;218,6549435;0;0;0;0;0;0
11,24_487,0884m/z;;487,0883823;1;11,24303333;0,0712;Infinity;B1_140;B1_501;100 - 20,6 - 5,87;159095,5709;---;19,67465877;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159095,5709
11,25_324,0255m/z;;324,0254573;1;11,24775;0,031433333;Infinity;B1_140;B1_500;100 - 63,7;5984,708241;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5984,708241
11,25_369,0388m/z;;369,0387796;1;11,25006667;0,0888;Infinity;B1_140;B3_110;100 - 31,8 - 20,7;11917,32482;---;1469,397431;1288,866808;1489,525301;549,3914848;360,9781277;1480,052008;0;0;0;0;0;0;0;0;0;0;11917,32482
11,25_429,0604m/z;;429,0604348;1;11,25006667;0,1209;Infinity;B1_OP100SB;B3_110;100 - 20,5 - 2,59;12330,21415;---;11276,90262;10385,53224;11707,76413;4763,210665;2377,597388;12330,21415;0;0;0;0;0;0;0;0;0;19,78915405;523,8067936
11,26_491,0980m/z;;491,0980022;1;11,25705;0,034133333;Infinity;B1_140;B1_500;100 - 23,1;69984,44097;---;0;0;0;0;0;0;11,47117341;0;0;14,58761488;0;0;0;0;0;0;69984,44097
11,30_250,0334m/z;;250,0333841;1;11,30443333;0,0811;Infinity;B1_OP100SB;B3_110;100 - 2,04;1298,677387;---;887,6735608;851,2716769;1120,554775;174,7651857;35,00217639;1298,677387;0;0;0;0;0;0;0;0;0;0;0
11,31_473,0869m/z;;473,0869108;1;11,31256667;0,113333333;Infinity;B1_130;B3_110;100 - 21,4 - 3,22;9081,194645;---;8043,270752;7304,376893;7882,939844;4120,721015;9081,194645;7545,195684;0;5664,493162;41,28234628;1277,754586;1414,06662;182,726684;256,5020311;0;0;0;2028,556075
11,32_269,0472m/z;;269,0471949;1;11,3207;0,198983333;1493,658905;B3_160;B1_140;100 - 19,7 - 2,24 - 0,0809;380808,5976;---;156265,7039;163385,3743;158893,3215;127205,7396;92775,66626;152174,5197;128452,2501;97897,56563;380808,5976;188109,9909;221793,2994;297206,6885;297710,9999;317704,8047;282351,4242;303359,7004;254,950174
11,32_355,0813m/z;;355,0813242;1;11,31663333;0,056866667;Infinity;B3_170;B1_500;100 - 7,93;1516,604842;---;0;0;0;5,820935009;0;6,358630395;0;193,5963358;0;1516,604842;1234,714508;0;0;0;0;0;0
11,32_399,0713m/z;;399,0713121;1;11,31663333;0,073016667;Infinity;B3_170;B1_500;100 - 14,4 - 0,998;4694,691939;---;0;0;0;0;0;0;0;727,409693;46,33550426;4694,691939;4006,170107;0;0;0;0;0;0
11,32_497,1035m/z;;497,1034782;1;11,32478333;0,114083333;Infinity;B1_140;B1_500;100 - 18,5 - 30,2;33153,51428;---;0;0;23,29816095;69,20343968;16,67425256;18,26475904;0;0;0;0;0;0;0;0;0;0;33153,51428
11,35_327,2163m/z;;327,216304;1;11,3532;0,062433333;Infinity;B3_170;B1_140;100 - 3,78;1936,310841;---;690,0311246;630,2227047;686,1450472;595,8201655;959,9203591;667,9647258;500,6259073;1216,499521;1747,369071;1936,310841;1866,118784;775,1554963;756,9632047;658,612376;704,2537688;817,9287654;0
11,40_361,0198m/z;;361,0197623;1;11,39828333;0,133983333;Infinity;B3_170;B1_500;100 - 12,5;6370,930934;---;0;0;0;0;0;18,21372168;5467,666403;6189,519728;321,8519647;6370,930934;5389,339179;554,2401522;169,2479768;55,00813816;26,64248275;979,6272297;0
11,41_431,0829m/z;;431,082861;1;11,40636667;0,129933333;Infinity;B1_140;B1_500;100 - 12,3;11176,44304;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11176,44304
11,44_325,0702m/z;;325,0701818;1;11,43871667;0,080783333;Infinity;B1_OP100SB;B3_110;100 - 6,89;2807,360035;---;2769,289528;2477,865182;2434,138925;281,3937215;799,7157247;2807,360035;0;426,4847121;0;17,92432123;0;933,2939584;1486,805091;989,7908883;934,1150772;1041,388482;340,7651794
11,51_223,0241m/z;;223,0240698;1;11,50835;0,10615;Infinity;B3_110;B1_500;100 - 7,13;5159,925693;---;0;0;0;0;0;0;5159,925693;4478,723482;0;4901,621789;3743,578409;147,3510056;38,45790415;0;0;210,2554568;41,79225933
11,51_235,0236m/z;;235,0236123;1;11,51405;0,16265;Infinity;B1_500;B1_140;100 - 6,13;10352,87477;---;10352,87477;9246,001059;9382,477663;3123,855225;3550,647499;10279,34343;25,06397852;1667,969417;808,0838652;1689,023668;1343,462616;961,5997338;1025,802418;864,7949572;964,3442957;498,7127836;0
11,51_351,0366m/z;;351,0365989;1;11,50835;0,137816667;100,5273745;B3_110;B3_210;100 - 12,6 - 2,61;28908,86827;---;834,1120031;636,9269566;741,2036299;1100,884896;656,9612713;907,6799642;28908,86827;26148,34816;663,5237115;27045,19259;20140,03429;1464,367784;637,6473408;287,5721007;371,83111;1805,895506;894,2471063
11,51_415,0651m/z;;415,0651398;1;11,50835;0,2504;Infinity;B1_140;B1_500;100 - 18,2 - 12,2;165902,2551;---;0;51,046003;115,2525059;133,3420403;0;137,4093663;697,4026825;802,1167493;0;1848,916125;1501,898604;85,54610344;84,80618612;0;0;26,35275364;165902,2551
11,52_345,0395m/z;;345,0395444;1;11,51993333;0,115316667;58,00414193;B3_110;B1_140;100 - 17,2 - 1,78;28827,95985;---;2397,730329;2410,886235;1733,068184;2660,890217;2815,996658;1872,446523;28827,95985;6313,672372;9390,52811;10874,44974;11999,48185;5681,978952;5302,78313;6248,06535;6206,333489;7291,024858;496,9982986
11,52_409,0554m/z;;409,055421;1;11,51993333;0,168966667;Infinity;B1_500;B3_110;100 - 16,4 - 2,42;15675,05567;---;15675,05567;13945,48001;14202,4264;3640,738013;5045,723622;15442,34015;0;2818,166615;1343,98941;2787,779485;2169,558721;1682,718537;1765,99733;1555,390912;1737,068409;970,246577;0
11,54_311,0555m/z;;311,0554838;1;11,54058333;0,09355;Infinity;B3_170;B1_500;100 - 8,96;2342,008859;---;0;0;0;0;0;0;703,6465005;769,4432414;668,852779;2342,008859;1824,155389;790,0937864;531,2316764;421,8661936;347,2046434;429,5891857;69,73815509
11,54_383,0437m/z;;383,043709;1;11,54058333;0,201283333;Infinity;B1_140;B3_170;100 - 8,52;13002,51641;---;363,1237852;249,8516255;282,4179331;408,8792598;656,9413537;227,823419;44,31117323;40,46876853;173,552164;0;0;229,088341;256,8061013;142,2559144;147,902846;170,7485772;13002,51641
11,54_501,1023m/z;;501,1022506;1;11,54058333;0,131583333;Infinity;B1_130;B3_110;100 - 15,1;4099,874082;---;636,2702727;553,274988;625,5979306;1436,195762;4099,874082;868,438333;0;419,2319214;0;20,24148901;47,2810722;0;0;0;0;107,6975937;452,2632251
11,55_284,0319m/z;;284,0318929;1;11,54806667;0,130933333;Infinity;B3_160;B1_140;100;5561,627293;---;1419,566531;1622,405683;1685,115634;1254,605576;840,6926736;1353,556564;366,1169562;1372,122779;5561,627293;3085,331402;3233,350361;4793,856568;4487,344504;3848,568103;2505,3577;4124,966028;0
11,55_299,0557m/z;;299,0556886;1;11,54806667;0,1614;Infinity;B3_160;B1_140;100 - 13,8 - 2,18;28881,48739;---;7296,830871;8342,265947;7998,803938;6550,157441;4643,94608;7094,973644;3488,930416;7239,302931;28881,48739;15085,73108;14882,06412;25159,81915;22473,78307;20025,58825;15486,08035;22112,44359;0
11,56_429,0601m/z;;429,0600538;1;11,55553333;0,133233333;Infinity;B1_110;B3_110;100 - 12,2;4010,151944;---;2178,567909;2168,456899;2347,637836;4010,151944;1466,41436;2289,506825;0;1381,272143;597,6006371;408,8660519;438,6397312;313,7278357;207,3072668;307,0009594;263,7027405;251,0744643;0
11,56_473,0865m/z;;473,0864663;1;11,55553333;0,2651;Infinity;B1_130;B3_110;100 - 16,2 - 1,12;10806,20814;---;6888,910203;6447,036195;7272,123524;7002,876695;10806,20814;7639,699946;0;17,20234413;50,39354895;0;0;584,5668793;919,867535;24,31827095;107,412654;0;52,21137026
11,58_242,1745m/z;;242,1744822;1;11,58401667;0,110183333;Infinity;B1_502;B1_140;100 - 12,4;7422,404392;---;6204,505657;4287,529964;7422,404392;3372,891176;2578,271978;2694,553364;642,3205889;311,5307993;435,2325306;370,5645816;360,1671281;366,030662;405,1343356;380,0902512;439,3023337;533,8225592;0
11,60_215,0337m/z;;215,0336676;1;11,60195;0,1137;Infinity;B3_160;B1_140;100;2494,165019;---;459,1616029;509,4778049;380,1001564;370,2372298;248,8484214;448,1663175;406,2001192;1177,452066;2494,165019;1785,183933;2249,406331;769,271897;900,7014987;821,891065;716,5413742;908,5368389;0
11,61_265,0337m/z;;265,0336767;1;11,60765;0,054733333;Infinity;B1_140;B1_500;100;7284,098948;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7284,098948
11,61_491,1190m/z;;491,1189808;1;11,61393333;0,067366667;Infinity;B1_140;B1_500;100 - 20,1 - 3,5;148669,0907;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148669,0907
11,62_381,0607m/z;;381,0607226;1;11,62038333;0,140133333;Infinity;B3_170;B1_140;100 - 9,88 - 6,34;3334,301753;---;147,8646624;76,13987866;60,86053342;140,2964138;455,2995455;29,65356938;143,0119579;636,4537931;457,9742077;3334,301753;2357,553508;417,9704681;489,6189215;167,5986282;159,9611532;228,0595865;0
11,65_431,0750m/z;;431,0750238;1;11,65258333;0,077783333;Infinity;B1_110;B3_110;100 - 7,21;3018,880968;---;863,3481555;769,7833394;840,0141465;3018,880968;770,7880438;874,460958;0;453,2980819;0;0;0;0;1,317871005;0;0;0;0
11,66_329,0448m/z;;329,0447527;1;11,65948333;0,08935;Infinity;B3_200;B1_500;100 - 14,8;4811,530985;---;0;0;141,5940766;25,92762326;0;0;0;164,4940235;763,1540027;312,9325955;68,44127601;3507,955618;4811,530985;2519,667186;2938,694121;3409,233802;0
11,67_302,0568n;302,0567662;347,0555002;1;11,66518333;0,109533333;Infinity;B3_200;B1_500;100 - 17,1 - 2,54;21066,08663;---;0;0;428,7579729;9,29422998;0;0;980,1899942;1007,354352;4404,417815;2680,045759;1208,303828;15934,45445;21066,08663;11899,08214;13450,79832;14836,13974;0
11,67_471,1288m/z;;471,128772;1;11,66923333;0,087066667;Infinity;B1_140;B3_110;100 - 19,7 - 2,3;38737,21669;---;13,63543363;13,89238748;38,98512659;29,51996319;27,63325275;6,52210891;0;0;0;0;0;0;0;0;0;0;38737,21669
11,70_287,0191m/z;;287,0190838;1;11,70098333;0,114366667;Infinity;B3_170;B1_500;100 - 4,05;3849,523894;---;0;0;0;0;0;0;1043,432613;1586,524538;35,24278059;3849,523894;3221,707708;100,3760092;0;0;0;32,44825094;0
11,71_459,0707m/z;;459,0706601;1;11,70793333;0,11035;Infinity;B1_110;B3_110;100 - 12,2 - 3,16;6537,485976;---;2669,865201;3097,864072;3299,485343;6537,485976;1183,282971;3127,221978;0;0;0;0;0;0;0;0;0;0;1057,09923
11,72_443,0756m/z;;443,0755688;1;11,72121667;0,084416667;Infinity;B3_110R;B3_110;100 - 9,69 - 0,198;3532,600343;---;1015,891439;945,6894905;406,8638076;1259,634412;1510,083573;944,3359308;0;3532,600343;92,58553831;246,7069482;352,5918909;305,3967834;312,9403061;0;0;0;0
11,72_529,2310m/z;;529,2309987;1;11,71655;0,112516667;Infinity;B1_140;B1_500;100 - 17,9;16705,30922;---;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16705,30922
11,73_377,0290m/z;;377,0289819;1;11,73046667;0,109816667;Infinity;B1_500;B3_110;100 - 9,21;4376,853173;---;4376,853173;3701,441039;4349,548064;1012,590928;810,7603266;4133,761755;0;315,350043;41,09742955;394,2155023;315,9083289;134,2594015;167,1938555;0;17,85719145;17,67941818;0
11,73_427,0656m/z;;427,0656103;1;11,73046667;0,1012;Infinity;B1_500;B3_110;100 - 12,6 - 0,145;3911,888642;---;3911,888642;3360,052128;3811,51714;981,3854462;740,8090276;3508,632157;0;267,5860786;0;259,8632479;168,814524;93,8733371;163,0369245;0;0;0;0
11,75_339,0501m/z;;339,0500694;1;11,74908333;0,131116667;28,30218298;B3_200;B1_501;100 - 8,95;5477,341535;---;473,9334097;193,5307089;281,0500864;230,2774418;461,2882721;281,1897623;250,9685035;1204,348834;1685,516759;777,0348119;401,7743694;3615,970524;5477,341535;3937,725426;3693,575603;2666,987374;505,2076445
