row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),Compound Link,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area
656,936.082896841525,8.436,8.44_936.0829m/z,,1,0.086,0,1,---,---,99.9 - 100 - 43.5 - 16.4 - 4.99 - 2.32,3884.28771638904,---,,,,,,,,,,3884.28771638904,3884.28771638904
657,1103.70832067481,8.436,8.44_1103.7083m/z,,1,0.029,0,1,---,---,100,76.4144897460766,---,,,,,,,,,,76.4144897460766,76.4144897460766
658,1126.1871010932598,8.443,8.44_1126.1871m/z,,1,0.036,0,1,---,---,100 - 65.8 - 41.7,142.278441429209,---,,,,,,,,,,142.278441429209,142.278441429209
659,1130.1686464324198,8.443,8.44_1130.1686m/z,,1,0.036,0,1,---,---,100,99.16699242590879,---,,,,,,,,,,99.16699242590879,99.16699242590879
660,1131.17455788635,8.436,8.44_1131.1746m/z,,1,0.057,0,1,---,---,100 - 52.6 - 14.3,1035.59320521333,---,,,,,,,,,,1035.59320521333,1035.59320521333
661,1157.62734853621,8.436,8.44_1157.6273m/z,,1,0.036,0,1,---,---,100,47.8170166015761,---,,,,,,,,,,47.8170166015761,47.8170166015761
662,455.06123289557405,8.45,8.45_456.0696n,456.0696,1,0.086,0,1,---,---,100,285.024596929546,---,,"M-H2O-H, M-H",,,,,,,,285.024596929546,285.024596929546
663,509.070255046567,8.45,8.45_510.0775n,510.0775,1,0.164,0,1,---,---,100 - 25.8 - 29.8 - 7 - 1.09,6735.795202970539,---,,"M-H, M+FA-H",,,,,,,,6735.795202970539,6735.795202970539
664,539.011115326632,8.45,8.45_539.0111m/z,,1,0.093,0,1,---,---,100,298.350739240692,---,,,,,,,,,,298.350739240692,298.350739240692
665,540.000603350417,8.45,8.45_540.0006m/z,,1,0.179,0,1,---,---,100,1525.6479520797102,---,,,,,,,,,,1525.6479520797102,1525.6479520797102
666,607.9896571079149,8.45,8.45_607.9897m/z,,1,0.029,0,1,---,---,100,51.0606689453203,---,,,,,,,,,,51.0606689453203,51.0606689453203
667,301.034916057942,8.458,8.46_301.0349m/z,,1,0.057,0,1,---,---,100,70.1458284855056,---,,,,,,,,,,70.1458284855056,70.1458284855056
668,477.059565172248,8.458,8.46_477.0596m/z,,1,0.143,0,1,---,---,100 - 24.7 - 37 - 7.91,2225.98569502895,---,,,,,,,,,,2225.98569502895,2225.98569502895
669,579.0375068238881,8.458,8.46_579.0375m/z,,1,0.021,0,1,---,---,100,31.778747558586602,---,,,,,,,,,,31.778747558586602,31.778747558586602
670,608.9912472141671,8.458,8.46_608.9912m/z,,1,0.05,0,1,---,---,100 - 10.2,110.520812511433,---,,,,,,,,,,110.520812511433,110.520812511433
671,731.162646245457,8.479,8.48_731.1626m/z,,1,0.064,0,1,---,---,100 - 36.2,308.872467279443,---,,,,,,,,,,308.872467279443,308.872467279443
672,116.928988164014,8.493,8.49_116.9290m/z,,1,0.036,0,1,---,---,100,12.271205902100501,---,,,,,,,,,,12.271205902100501,12.271205902100501
673,898.1549227769209,8.572,8.57_898.1549m/z,,1,0.049,0,1,---,---,100,49.211181402195606,---,,,,,,,,,,49.211181402195606,49.211181402195606
674,1017.20839962481,8.621,8.62_1017.2084m/z,,1,0.043,0,1,---,---,100 - 30,84.1361999511745,---,,,,,,,,,,84.1361999511745,84.1361999511745
675,471.093741618767,8.643,8.64_471.0937m/z,,1,0.064,0,1,---,---,100 - 21.1,243.071273803735,---,,,,,,,,,,243.071273803735,243.071273803735
676,761.138302489198,8.657,8.66_761.1383m/z,,1,0.021,0,1,---,---,100,30.7516479492194,---,,,,,,,,,,30.7516479492194,30.7516479492194
677,731.1599341259799,8.821,8.82_731.1599m/z,,1,0.086,0,1,---,---,100 - 40.2 - 10.1,938.302855968293,---,,,,,,,,,,938.302855968293,938.302855968293
678,865.193681375362,8.836,8.84_865.1937m/z,,1,0.036,0,1,---,---,100 - 53,121.073914051049,---,,,,,,,,,,121.073914051049,121.073914051049
679,443.09715548976305,8.871,8.87_443.0972m/z,,1,0.036,0,1,---,---,100 - 14.8,62.594115823516795,---,,,,,,,,,,62.594115823516795,62.594115823516795
680,333.156240969288,8.893,8.89_333.1562m/z,,1,0.129,0,1,---,---,100,105.052490711217,---,,,,,,,,,,105.052490711217,105.052490711217
681,323.90313604246603,8.914,8.91_323.9031m/z,,1,0.029,0,1,---,---,100,17.664764344701,---,,,,,,,,,,17.664764344701,17.664764344701
682,759.1556837637551,8.95,8.95_759.1557m/z,,1,0.114,0,1,---,---,100 - 32.5 - 5.6,450.92401224376704,---,,,,,,,,,,450.92401224376704,450.92401224376704
683,317.159950220238,8.979,8.98_317.1600m/z,,1,0.043,0,1,---,---,100,29.1704100370418,---,,,,,,,,,,29.1704100370418,29.1704100370418
684,761.136042098354,9.014,9.01_761.1360m/z,,1,0.05,0,1,---,---,100,97.0976872443799,---,,,,,,,,,,97.0976872443799,97.0976872443799
685,865.1963716526151,9.014,9.01_865.1964m/z,,1,0.057,0,1,---,---,100 - 36.3,147.964996457105,---,,,,,,,,,,147.964996457105,147.964996457105
686,391.197325690489,9.057,9.06_391.1973m/z,,1,0.035,0,1,---,---,100,27.553609360356898,---,,,,,,,,,,27.553609360356898,27.553609360356898
687,317.161533398256,9.107,9.11_317.1615m/z,,1,0.029,0,1,---,---,100,25.8252414464984,---,,,,,,,,,,25.8252414464984,25.8252414464984
688,759.155259300681,9.121,9.12_759.1553m/z,,1,0.021,0,1,---,---,100,24.900655258755602,---,,,,,,,,,,24.900655258755602,24.900655258755602
689,775.148863635522,9.142,9.14_775.1489m/z,,1,0.036,0,1,---,---,100 - 25.5,69.3095092773367,---,,,,,,,,,,69.3095092773367,69.3095092773367
690,259.11886544686797,9.15,9.15_259.1189m/z,,1,0.093,0,1,---,---,100,104.301727056521,---,,,,,,,,,,104.301727056521,104.301727056521
691,731.160646313841,9.157,9.16_731.1606m/z,,1,0.064,0,1,---,---,100 - 37.7,191.149718999791,---,,,,,,,,,,191.149718999791,191.149718999791
692,162.98339345398998,9.178,9.18_162.9834m/z,,1,0.029,0,1,---,---,100,12.4144210219361,---,,,,,,,,,,12.4144210219361,12.4144210219361
693,307.856572288092,9.178,9.18_307.8566m/z,,1,0.021,0,1,---,---,100,12.728729248048301,---,,,,,,,,,,12.728729248048301,12.728729248048301
694,607.145063559662,9.178,9.18_607.1451m/z,,1,0.071,0,1,---,---,100 - 20.9,207.036468625076,---,,,,,,,,,,207.036468625076,207.036468625076
695,897.149819954154,9.178,9.18_897.1498m/z,,1,0.093,0,1,---,---,100 - 43.4,342.47509789469103,---,,,,,,,,,,342.47509789469103,342.47509789469103
696,881.153281168544,9.214,9.21_881.1533m/z,,1,0.036,0,1,---,---,100,49.0211483240023,---,,,,,,,,,,49.0211483240023,49.0211483240023
697,323.900248036801,9.3,9.30_323.9002m/z,,1,0.021,0,1,---,---,100,11.8517608642497,---,,,,,,,,,,11.8517608642497,11.8517608642497
698,607.144522824395,9.3,9.30_607.1445m/z,,1,0.057,0,1,---,---,100 - 27.5,165.587616443672,---,,,,,,,,,,165.587616443672,165.587616443672
699,162.982517821132,9.307,9.31_162.9825m/z,,1,0.021,0,1,---,---,100,8.48388671875364,---,,,,,,,,,,8.48388671875364,8.48388671875364
700,731.1590429466161,9.393,9.39_731.1590m/z,,1,0.093,0,1,---,---,100 - 40.3 - 8.67,957.681337594917,---,,,,,,,,,,957.681337594917,957.681337594917
701,607.145605761359,9.421,9.42_607.1456m/z,,1,0.036,0,1,---,---,100,55.1262817382851,---,,,,,,,,,,55.1262817382851,55.1262817382851
702,451.10405958775704,9.428,9.43_451.1041m/z,,1,0.107,0,1,---,---,100 - 26.1,336.166610717764,---,,,,,,,,,,336.166610717764,336.166610717764
703,187.098081456597,9.45,9.45_187.0981m/z,,1,0.086,0,1,---,---,100,76.6564788222395,---,,,,,,,,,,76.6564788222395,76.6564788222395
704,395.19270151910797,9.45,9.45_395.1927m/z,,1,0.029,0,1,---,---,100,20.0786589980169,---,,,,,,,,,,20.0786589980169,20.0786589980169
705,395.192838513169,9.485,9.49_395.1928m/z,,1,0.043,0,1,---,---,100,34.4593509435597,---,,,,,,,,,,34.4593509435597,34.4593509435597
706,577.134492061177,9.493,9.49_577.1345m/z,,1,0.029,0,1,---,---,100 - 31.6,95.69177293779231,---,,,,,,,,,,95.69177293779231,95.69177293779231
707,317.159578455263,9.514,9.51_317.1596m/z,,1,0.036,0,1,---,---,100,23.9364624023476,---,,,,,,,,,,23.9364624023476,23.9364624023476
708,1017.20626857104,9.514,9.51_1017.2063m/z,,1,0.05,0,1,---,---,100,67.5195009708458,---,,,,,,,,,,67.5195009708458,67.5195009708458
709,607.1470054187989,9.55,9.55_607.1470m/z,,1,0.064,0,1,---,---,100 - 26.9,201.387176513671,---,,,,,,,,,,201.387176513671,201.387176513671
710,745.139553369465,9.55,9.55_745.1396m/z,,1,0.064,0,1,---,---,100 - 25,138.568968892108,---,,,,,,,,,,138.568968892108,138.568968892108
711,897.148614090059,9.557,9.56_897.1486m/z,,1,0.064,0,1,---,---,100 - 48.5,252.659057617213,---,,,,,,,,,,252.659057617213,252.659057617213
712,162.983624186558,9.592,9.59_162.9836m/z,,1,0.035,0,1,---,---,100,10.6940994262725,---,,,,,,,,,,10.6940994262725,10.6940994262725
713,743.160775688893,9.621,9.62_743.1608m/z,,1,0.05,0,1,---,---,100,98.7648930549785,---,,,,,,,,,,98.7648930549785,98.7648930549785
714,391.196257615562,9.685,9.68_391.1963m/z,,1,0.071,0,1,---,---,100,68.8823901386659,---,,,,,,,,,,68.8823901386659,68.8823901386659
715,775.1516940367039,9.678,9.68_775.1517m/z,,1,0.057,0,1,---,---,100 - 33.5,162.77560412881598,---,,,,,,,,,,162.77560412881598,162.77560412881598
716,745.139895565105,9.692,9.69_745.1399m/z,,1,0.036,0,1,---,---,100 - 39.9,113.627288222302,---,,,,,,,,,,113.627288222302,113.627288222302
717,1017.2043068589801,9.692,9.69_1017.2043m/z,,1,0.064,0,1,---,---,100 - 51.9,255.08255028725898,---,,,,,,,,,,255.08255028725898,255.08255028725898
718,136.863619800458,9.713,9.71_136.8636m/z,,1,0.021,0,1,---,---,100,7.438430786132869,---,,,,,,,,,,7.438430786132869,7.438430786132869
719,323.902113200089,9.728,9.73_323.9021m/z,,1,0.029,0,1,---,---,100,16.6620177030645,---,,,,,,,,,,16.6620177030645,16.6620177030645
720,607.144833212093,9.778,9.78_607.1448m/z,,1,0.05,0,1,---,---,100 - 22,106.04550123214001,---,,,,,,,,,,106.04550123214001,106.04550123214001
721,419.192789251154,9.799,9.80_419.1928m/z,,1,0.029,0,1,---,---,100,21.7343597412011,---,,,,,,,,,,21.7343597412011,21.7343597412011
722,136.86398710278,9.835,9.84_136.8640m/z,,1,0.029,0,1,---,---,100,11.5900572836394,---,,,,,,,,,,11.5900572836394,11.5900572836394
723,307.856068081326,9.849,9.85_307.8561m/z,,1,0.043,0,1,---,---,100,26.0211640596442,---,,,,,,,,,,26.0211640596442,26.0211640596442
724,395.19159165503305,9.849,9.85_395.1916m/z,,1,0.043,0,1,---,---,100,29.4179689884125,---,,,,,,,,,,29.4179689884125,29.4179689884125
725,745.14140088348,9.864,9.86_745.1414m/z,,1,0.107,0,1,---,---,100 - 32.7,288.111664772067,---,,,,,,,,,,288.111664772067,288.111664772067
726,391.196824717608,9.914,9.91_391.1968m/z,,1,0.093,0,1,---,---,100,105.864349126799,---,,,,,,,,,,105.864349126799,105.864349126799
727,1017.2062164739999,9.921,9.92_1017.2062m/z,,1,0.057,0,1,---,---,100 - 37.4,178.82086253164,---,,,,,,,,,,178.82086253164,178.82086253164
728,162.981683221691,10.014,10.01_162.9817m/z,,1,0.021,0,1,---,---,100,10.0914916992204,---,,,,,,,,,,10.0914916992204,10.0914916992204
729,881.152169074354,10.014,10.01_881.1522m/z,,1,0.036,0,1,---,---,100 - 28.7,97.1034853458622,---,,,,,,,,,,97.1034853458622,97.1034853458622
730,379.19736994363603,10.021,10.02_379.1974m/z,,1,0.057,0,1,---,---,100,60.360627235985405,---,,,,,,,,,,60.360627235985405,60.360627235985405
731,207.933986522533,10.035,10.04_207.9340m/z,,1,0.056,0,1,---,---,100,40.7326737046239,---,,,,,,,,,,40.7326737046239,40.7326737046239
732,307.855507845109,10.042,10.04_307.8555m/z,,1,0.021,0,1,---,---,100,14.704910278322899,---,,,,,,,,,,14.704910278322899,14.704910278322899
733,745.138606907857,10.113,10.11_745.1386m/z,,1,0.05,0,1,---,---,100,80.061400771154,---,,,,,,,,,,80.061400771154,80.061400771154
734,881.150903117521,10.127,10.13_881.1509m/z,,1,0.057,0,1,---,---,100 - 48.4,196.337677001949,---,,,,,,,,,,196.337677001949,196.337677001949
735,465.234770912122,10.142,10.14_465.2348m/z,,1,0.021,0,1,---,---,100,18.8629912733924,---,,,,,,,,,,18.8629912733924,18.8629912733924
736,136.864272535893,10.149,10.15_136.8643m/z,,1,0.036,0,1,---,---,100,11.3121643662441,---,,,,,,,,,,11.3121643662441,11.3121643662441
737,911.163249831812,10.149,10.15_911.1632m/z,,1,0.093,0,1,---,---,100 - 44.3 - 9.02,552.472319602956,---,,,,,,,,,,552.472319602956,552.472319602956
738,743.159842357566,10.192,10.19_743.1598m/z,,1,0.057,0,1,---,---,100 - 39.1 - 12.9,216.519012391598,---,,,,,,,,,,216.519012391598,216.519012391598
739,427.10352054817594,10.213,10.21_427.1035m/z,,1,0.043,0,1,---,---,100,84.20213317869721,---,,,,,,,,,,84.20213317869721,84.20213317869721
740,1017.2032685978699,10.206,10.21_1017.2033m/z,,1,0.057,0,1,---,---,100 - 50.1,213.563445806477,---,,,,,,,,,,213.563445806477,213.563445806477
741,162.982754131695,10.27,10.27_162.9828m/z,,1,0.021,0,1,---,---,100,9.191497802731961,---,,,,,,,,,,9.191497802731961,9.191497802731961
742,759.151569646343,10.27,10.27_759.1516m/z,,1,0.036,0,1,---,---,100 - 31.5,111.950043201474,---,,,,,,,,,,111.950043201474,111.950043201474
743,743.16031244257,10.292,10.29_743.1603m/z,,1,0.043,0,1,---,---,100 - 29.2,111.583129882836,---,,,,,,,,,,111.583129882836,111.583129882836
744,162.982547190492,10.306,10.31_162.9825m/z,,1,0.029,0,1,---,---,100,14.245887756348901,---,,,,,,,,,,14.245887756348901,14.245887756348901
745,136.862431818224,10.328,10.33_136.8624m/z,,1,0.021,0,1,---,---,100,7.18928533792408,---,,,,,,,,,,7.18928533792408,7.18928533792408
746,273.13685223410704,10.335,10.33_273.1369m/z,,1,0.036,0,1,---,---,100,21.4725036621169,---,,,,,,,,,,21.4725036621169,21.4725036621169
747,307.855800211236,10.363,10.36_307.8558m/z,,1,0.021,0,1,---,---,100,12.741683721544499,---,,,,,,,,,,12.741683721544499,12.741683721544499
748,391.19788269807503,10.363,10.36_391.1979m/z,,1,0.021,0,1,---,---,100,21.890625000005397,---,,,,,,,,,,21.890625000005397,21.890625000005397
749,395.19237157593597,10.356,10.36_395.1924m/z,,1,0.086,0,1,---,---,100,104.608199954041,---,,,,,,,,,,104.608199954041,104.608199954041
750,743.161614391153,10.356,10.36_743.1616m/z,,1,0.043,0,1,---,---,100 - 29.5,115.356994509714,---,,,,,,,,,,115.356994509714,115.356994509714
751,225.899569011705,10.37,10.37_225.8996m/z,,1,0.036,0,1,---,---,100,13.964378267530101,---,,,,,,,,,,13.964378267530101,13.964378267530101
752,379.195122986926,10.385,10.38_379.1951m/z,,1,0.036,0,1,---,---,100,32.3455965518937,---,,,,,,,,,,32.3455965518937,32.3455965518937
753,453.234301552365,10.428,10.43_453.2343m/z,,1,0.021,0,1,---,---,100,16.454254150397,---,,,,,,,,,,16.454254150397,16.454254150397
754,1017.20516460026,10.442,10.44_1017.2052m/z,,1,0.043,0,1,---,---,100 - 24.8,113.94058227537201,---,,,,,,,,,,113.94058227537201,113.94058227537201
755,591.150436874842,10.485,10.48_591.1504m/z,,1,0.064,0,1,---,---,100 - 34.4,308.23953258995397,---,,,,,,,,,,308.23953258995397,308.23953258995397
756,469.228313333105,10.521,10.52_469.2283m/z,,1,0.079,0,1,---,---,100,81.0281065702511,---,,,,,,,,,,81.0281065702511,81.0281065702511
757,895.169531886339,10.549,10.55_895.1695m/z,,1,0.05,0,1,---,---,100 - 36,165.692992210397,---,,,,,,,,,,165.692992210397,165.692992210397
758,395.19200998318496,10.563,10.56_395.1920m/z,,1,0.185,0,1,---,---,100,174.084456682222,---,,,,,,,,,,174.084456682222,174.084456682222
759,591.148787907605,10.613,10.61_591.1488m/z,,1,0.071,0,1,---,---,100 - 31.4,257.54195030457197,---,,,,,,,,,,257.54195030457197,257.54195030457197
760,481.230049546796,10.656,10.66_481.2300m/z,,1,0.021,0,1,---,---,100,25.3427581787119,---,,,,,,,,,,25.3427581787119,25.3427581787119
761,759.158325043051,10.656,10.66_759.1583m/z,,1,0.05,0,1,---,---,100 - 41.9,188.621490240078,---,,,,,,,,,,188.621490240078,188.621490240078
762,1169.21614408053,10.663,10.66_1169.2161m/z,,1,0.086,0,1,---,---,100,114.18450903889601,---,,,,,,,,,,114.18450903889601,114.18450903889601
763,465.232412471756,10.741,10.74_465.2324m/z,,1,0.036,0,1,---,---,100,30.895401000988898,---,,,,,,,,,,30.895401000988898,30.895401000988898
764,323.898481009894,10.756,10.76_323.8985m/z,,1,0.029,0,1,---,---,100,19.2656097412155,---,,,,,,,,,,19.2656097412155,19.2656097412155
765,759.152614503952,10.784,10.78_759.1526m/z,,1,0.086,0,1,---,---,100 - 35.9,382.21707296370397,---,,,,,,,,,,382.21707296370397,382.21707296370397
766,379.198211302556,10.884,10.88_379.1982m/z,,1,0.036,0,1,---,---,100,28.8424376249351,---,,,,,,,,,,28.8424376249351,28.8424376249351
767,453.23077902389997,10.892,10.89_453.2308m/z,,1,0.036,0,1,---,---,100,38.435439825061295,---,,,,,,,,,,38.435439825061295,38.435439825061295
768,427.10363778032007,10.913,10.91_427.1036m/z,,1,0.036,0,1,---,---,100,45.9697418212912,---,,,,,,,,,,45.9697418212912,45.9697418212912
769,215.87149315073998,11.034,11.03_215.8715m/z,,1,0.021,0,1,---,---,100,9.57327270507409,---,,,,,,,,,,9.57327270507409,9.57327270507409
770,307.858203173313,11.034,11.03_307.8582m/z,,1,0.021,0,1,---,---,100,14.0462342500722,---,,,,,,,,,,14.0462342500722,14.0462342500722
771,379.197090711462,11.112,11.11_379.1971m/z,,1,0.049,0,1,---,---,100,30.7839355468932,---,,,,,,,,,,30.7839355468932,30.7839355468932
772,759.154089448867,11.105,11.11_759.1541m/z,,1,0.085,0,1,---,---,100 - 40.3 - 10.6,665.074373364537,---,,,,,,,,,,665.074373364537,665.074373364537
773,162.982632025469,11.12,11.12_162.9826m/z,,1,0.078,0,1,---,---,100,28.0989151000964,---,,,,,,,,,,28.0989151000964,28.0989151000964
774,481.23000015168503,11.12,11.12_481.2300m/z,,1,0.029,0,1,---,---,100,28.1329798698433,---,,,,,,,,,,28.1329798698433,28.1329798698433
775,895.1695399753529,11.148,11.15_895.1695m/z,,1,0.107,0,1,---,---,100 - 47.7 - 13.9,1315.90896570693,---,,,,,,,,,,1315.90896570693,1315.90896570693
776,352.85326281618995,11.191,11.19_352.8533m/z,,1,0.043,0,1,---,---,100,30.4851989745999,---,,,,,,,,,,30.4851989745999,30.4851989745999
777,225.898760020304,11.205,11.21_225.8988m/z,,1,0.021,0,1,---,---,100,11.2273178100575,---,,,,,,,,,,11.2273178100575,11.2273178100575
778,591.149949849617,11.277,11.28_591.1499m/z,,1,0.079,0,1,---,---,100 - 33,374.60488796229896,---,,,,,,,,,,374.60488796229896,374.60488796229896
779,225.89871069882702,11.291,11.29_225.8987m/z,,1,0.021,0,1,---,---,100,13.123718380933399,---,,,,,,,,,,13.123718380933399,13.123718380933399
780,352.854642742461,11.313,11.31_352.8546m/z,,1,0.036,0,1,---,---,100,24.688705027113105,---,,,,,,,,,,24.688705027113105,24.688705027113105
781,465.235649161503,11.305,11.31_465.2356m/z,,1,0.029,0,1,---,---,100,30.4413299560507,---,,,,,,,,,,30.4413299560507,30.4413299560507
782,162.98229643508,11.384,11.38_162.9823m/z,,1,0.043,0,1,---,---,100,17.7217026352794,---,,,,,,,,,,17.7217026352794,17.7217026352794
783,323.898613163682,11.377,11.38_323.8986m/z,,1,0.021,0,1,---,---,100,17.414352416997,---,,,,,,,,,,17.414352416997,17.414352416997
784,162.983506183564,11.405,11.41_162.9835m/z,,1,0.021,0,1,---,---,100,9.29659265279854,---,,,,,,,,,,9.29659265279854,9.29659265279854
785,895.171836271252,11.405,11.41_895.1718m/z,,1,0.05,0,1,---,---,100 - 42.2,163.893219232542,---,,,,,,,,,,163.893219232542,163.893219232542
786,215.868162946781,11.434,11.43_215.8682m/z,,1,0.036,0,1,---,---,100,18.173431277267802,---,,,,,,,,,,18.173431277267802,18.173431277267802
787,453.23154363927694,11.427,11.43_453.2315m/z,,1,0.05,0,1,---,---,100,52.2354428768116,---,,,,,,,,,,52.2354428768116,52.2354428768116
788,201.113434278585,11.441,11.44_201.1134m/z,,1,0.129,0,1,---,---,100,114.225898623457,---,,,,,,,,,,114.225898623457,114.225898623457
789,759.15604478885,11.441,11.44_759.1560m/z,,1,0.029,0,1,---,---,100,49.069274902374296,---,,,,,,,,,,49.069274902374296,49.069274902374296
790,215.869335362985,11.534,11.53_215.8693m/z,,1,0.029,0,1,---,---,100,15.1365280151318,---,,,,,,,,,,15.1365280151318,15.1365280151318
791,307.856853536426,11.548,11.55_307.8569m/z,,1,0.021,0,1,---,---,100,15.3387451171892,---,,,,,,,,,,15.3387451171892,15.3387451171892
792,352.855036688052,11.634,11.63_352.8550m/z,,1,0.029,0,1,---,---,100,24.3786467313701,---,,,,,,,,,,24.3786467313701,24.3786467313701
793,207.931591295798,11.684,11.68_207.9316m/z,,1,0.171,0,1,---,---,100,130.40179395676398,---,,,,,,,,,,130.40179395676398,130.40179395676398
794,323.901826689041,11.684,11.68_323.9018m/z,,1,0.064,0,1,---,---,100,39.10966479779071,---,,,,,,,,,,39.10966479779071,39.10966479779071
795,201.11348075679402,11.719,11.72_201.1135m/z,,1,0.05,0,1,---,---,100,35.3719787597579,---,,,,,,,,,,35.3719787597579,35.3719787597579
796,233.93304968962502,11.726,11.73_233.9330m/z,,1,0.021,0,1,---,---,100,10.0914611816414,---,,,,,,,,,,10.0914611816414,10.0914611816414
797,743.160810672737,11.748,11.75_743.1608m/z,,1,0.057,0,1,---,---,100 - 37.7,184.80081224438098,---,,,,,,,,,,184.80081224438098,184.80081224438098
798,225.897729567338,11.776,11.78_225.8977m/z,,1,0.021,0,1,---,---,100,13.1798858642569,---,,,,,,,,,,13.1798858642569,13.1798858642569
799,162.983036994934,11.791,11.79_162.9830m/z,,1,0.029,0,1,---,---,100,12.570793151852,---,,,,,,,,,,12.570793151852,12.570793151852
800,352.85255201575103,11.834,11.83_352.8526m/z,,1,0.021,0,1,---,---,100,15.6270751953089,---,,,,,,,,,,15.6270751953089,15.6270751953089
801,743.159263781231,11.855,11.86_743.1593m/z,,1,0.064,0,1,---,---,100 - 36.9,291.650480985585,---,,,,,,,,,,291.650480985585,291.650480985585
802,911.1647837913199,11.855,11.86_911.1648m/z,,1,0.036,0,1,---,---,100,62.6794433593717,---,,,,,,,,,,62.6794433593717,62.6794433593717
803,233.929743222837,11.905,11.91_233.9297m/z,,1,0.036,0,1,---,---,100,16.3380962610285,---,,,,,,,,,,16.3380962610285,16.3380962610285
804,225.898112520014,11.962,11.96_225.8981m/z,,1,0.036,0,1,---,---,100,21.8651429414717,---,,,,,,,,,,21.8651429414717,21.8651429414717
805,352.853216183797,11.969,11.97_352.8532m/z,,1,0.043,0,1,---,---,100,31.3697205781985,---,,,,,,,,,,31.3697205781985,31.3697205781985
806,233.930529357407,11.984,11.98_233.9305m/z,,1,0.021,0,1,---,---,100,11.746757507323,---,,,,,,,,,,11.746757507323,11.746757507323
807,162.981947311502,11.991,11.99_162.9819m/z,,1,0.029,0,1,---,---,100,13.4695205092448,---,,,,,,,,,,13.4695205092448,13.4695205092448
808,743.159997904113,12.119,12.12_743.1600m/z,,1,0.099,0,1,---,---,100 - 43 - 9.31,1158.30184411995,---,,,,,,,,,,1158.30184411995,1158.30184411995
809,527.2696607232859,12.133,12.13_527.2697m/z,,1,0.021,0,1,---,---,100,19.8031005859271,---,,,,,,,,,,19.8031005859271,19.8031005859271
810,323.901602370346,12.155,12.15_323.9016m/z,,1,0.036,0,1,---,---,100,23.5167845487585,---,,,,,,,,,,23.5167845487585,23.5167845487585
811,579.1117321739321,12.169,12.17_579.1117m/z,,1,0.021,0,1,---,---,100,35.636047601676005,---,,,,,,,,,,35.636047601676005,35.636047601676005
812,233.930935554504,12.212,12.21_233.9309m/z,,1,0.021,0,1,---,---,100,11.9720000028623,---,,,,,,,,,,11.9720000028623,11.9720000028623
813,911.1644169225959,12.269,12.27_911.1644m/z,,1,0.057,0,1,---,---,100 - 49,231.520935058565,---,,,,,,,,,,231.520935058565,231.520935058565
814,743.1590024253841,12.276,12.28_743.1590m/z,,1,0.064,0,1,---,---,100 - 37.9,193.82602024075697,---,,,,,,,,,,193.82602024075697,193.82602024075697
815,352.854741116228,12.319,12.32_352.8547m/z,,1,0.029,0,1,---,---,100,23.9399719238344,---,,,,,,,,,,23.9399719238344,23.9399719238344
816,233.93001679401002,12.34,12.34_233.9300m/z,,1,0.029,0,1,---,---,100,14.509574770925902,---,,,,,,,,,,14.509574770925902,14.509574770925902
817,162.982337972736,12.412,12.41_162.9823m/z,,1,0.057,0,1,---,---,100,22.7596665024772,---,,,,,,,,,,22.7596665024772,22.7596665024772
818,911.1630659135651,12.426,12.43_911.1631m/z,,1,0.064,0,1,---,---,100 - 38.8,361.61947643756105,---,,,,,,,,,,361.61947643756105,361.61947643756105
819,323.900572543333,12.441,12.44_323.9006m/z,,1,0.036,0,1,---,---,100,26.461044311531502,---,,,,,,,,,,26.461044311531502,26.461044311531502
820,233.93010046427898,12.469,12.47_233.9301m/z,,1,0.036,0,1,---,---,100,19.4791031479815,---,,,,,,,,,,19.4791031479815,19.4791031479815
821,233.93059432892002,12.512,12.51_233.9306m/z,,1,0.021,0,1,---,---,100,12.9693908691417,---,,,,,,,,,,12.9693908691417,12.9693908691417
822,162.98245907483,12.633,12.63_162.9825m/z,,1,0.071,0,1,---,---,100,26.962196350086497,---,,,,,,,,,,26.962196350086497,26.962196350086497
823,352.853321658048,12.719,12.72_352.8533m/z,,1,0.057,0,1,---,---,100,44.202773690224504,---,,,,,,,,,,44.202773690224504,44.202773690224504
824,217.866007256832,12.726,12.73_217.8660m/z,,1,0.036,0,1,---,---,100,15.7980194091819,---,,,,,,,,,,15.7980194091819,15.7980194091819
825,352.85389388909897,12.74,12.74_352.8539m/z,,1,0.021,0,1,---,---,100,21.979217529308,---,,,,,,,,,,21.979217529308,21.979217529308
826,895.168778835888,12.79,12.79_895.1688m/z,,1,0.079,0,1,---,---,100 - 43.8,342.278137445401,---,,,,,,,,,,342.278137445401,342.278137445401
827,352.854472094711,12.812,12.81_352.8545m/z,,1,0.043,0,1,---,---,100,35.9211578369165,---,,,,,,,,,,35.9211578369165,35.9211578369165
828,743.159791395812,12.812,12.81_743.1598m/z,,1,0.079,0,1,---,---,100 - 43.5 - 9.81,772.0449515580859,---,,,,,,,,,,772.0449515580859,772.0449515580859
