CONSENSUS	410.041631398352	510.371253035397	101987.296875	0	0	0.0006513831904158	nan	nan	nan	0	nan	415.485862750411	510.371414396673	50455.44140625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	418.145612687006	510.37134766054	71719.0078125	0	0	nan	nan	nan	0	nan	407.813572315684	510.371786194236	83075.4609375	0	0	430.788739360343	510.370657233548	40490.48046875	0	0	408.077411350497	510.369938690669	48798.640625	0	0	nan	nan	nan	0	nan	400.149462616449	510.370949108267	94365.3359375	0	0	402.385676394232	510.371659013873	213415.90625	1	0	420.64188495449	510.370781939479	57668.90234375	0	0	nan	nan	nan	0	nan	415.372229906071	510.371457814138	44394.95703125	0	0	399.02414409459	510.371295394528	34648.53515625	0	0	nan	nan	nan	0	nan	397.589048728811	510.371086463228	214205.40625	1	0	nan	nan	nan	0	nan	413.172270573011	510.371774990409	89561.84375	0	0	401.895292446986	510.37214056057	283034.90625	1	0	nan	nan	nan	0	nan
CONSENSUS	510.921246563777	917.614688651935	31118.248046875	0	0	0.000212920305784792	nan	nan	nan	0	nan	515.591511308434	917.613538670597	71281.15625	1	0	514.531954735932	917.615156110006	25279.78515625	1	0	nan	nan	nan	0	nan	514.763277101673	917.615137207476	17353.7734375	0	0	535.489998040063	917.615749184178	27762.580078125	0	0	503.64029966147	917.613592537352	21964.416015625	0	0	538.36941619504	917.614551796721	20706.376953125	0	0	486.080763221867	917.614876065192	10311.09375	0	0	523.560391606388	917.614530319816	16199.083984375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	493.62546834184	917.61409036878	11417.091796875	0	0	nan	nan	nan	0	nan	510.652248922517	917.614674060251	63150.99609375	1	0	nan	nan	nan	0	nan	506.940108300879	917.615488244202	20541.79296875	0	0	480.711123354919	917.6147765011	64618.13671875	1	0	518.019644538079	917.614791409491	33950.953125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	286.237418902892	354.264094635089	13073.9150390625	0	0	9.39574529184029e-05	nan	nan	nan	0	nan	283.73278113205	354.263504926141	17395.013671875	0	0	307.016731357187	354.263980596465	11462.716796875	0	0	nan	nan	nan	0	nan	294.710292215123	354.265430377133	11054.326171875	0	0	305.916494542965	354.264341589609	14206.3662109375	0	0	273.723225769414	354.264586641202	15658.41015625	0	0	274.010191767977	354.264056300542	12418.8056640625	2	0	nan	nan	nan	0	nan	293.685049203248	354.264129612313	11667.693359375	0	0	287.028728790015	354.263422304141	12647.0185546875	2	0	nan	nan	nan	0	nan	292.107074501444	354.264226179816	10790.4521484375	0	0	nan	nan	nan	0	nan	273.711130985646	354.263611909815	15401.408203125	0	0	nan	nan	nan	0	nan	260.259276106397	354.263188791811	10390.9072265625	0	0	278.509104852338	354.264255990831	15123.1015625	0	0	296.676364513792	354.264495036338	11744.67578125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	400.18410065288	283.263685544234	80958.015625	0	0	0.000358395685907453	nan	nan	nan	0	nan	nan	nan	nan	0	nan	411.151721756406	283.264264622205	19141.556640625	0	0	402.11086464769	283.263385014574	177313.59375	0	0	nan	nan	nan	0	nan	419.369886224484	283.26397489969	23450.51171875	0	0	393.086213544637	283.264548822477	18090.73828125	1	0	nan	nan	nan	0	nan	398.71511812368	283.263833331861	22054.462890625	0	0	389.870677784496	283.263437113584	24768.251953125	0	0	400.045360769138	283.263760552726	53427.94140625	0	0	395.340274433585	283.263415636448	23074.443359375	0	0	nan	nan	nan	0	nan	414.595845910181	283.26296187406	468559.1875	1	0	396.84479557598	283.263376572693	20327.880859375	0	0	394.692406397755	283.263480750507	105537.6015625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	382.032874583782	283.263956309422	30110.287109375	0	0	404.537268735621	283.263516574796	66597.78125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	463.817524572439	533.405283022995	22598.763671875	0	0	0.00012305990094319	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	457.365850396555	533.405658108411	21826.966796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	448.311847755826	533.404772932663	8339.2880859375	0	0	486.199490332415	533.405355395681	15826.384765625	1	0	469.070558305037	533.40528063382	12095.037109375	0	0	480.766367897037	533.404889992101	20054.37109375	1	0	462.635965462523	533.405155040485	79738.5859375	1	0	470.958681348073	533.406281357383	13653.6513671875	0	0	454.517694155418	533.404904472357	11141.3212890625	0	0	473.586417254751	533.405257205174	25713.765625	0	0	nan	nan	nan	0	nan	466.937257004468	533.405710814674	29976.462890625	0	0	nan	nan	nan	0	nan	433.53700754971	533.405801413685	25659.283203125	0	0	440.385401096764	533.404897236908	12787.896484375	0	0	485.355280883131	533.404714695596	16970.91796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	330.111443899466	323.256054101126	60233.16015625	1	0	0.000353631505277008	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	338.264924578098	323.255211919841	12319.4033203125	0	0	336.619008642446	323.256237259179	169697.296875	1	0	326.231869440535	323.256393408543	11069.298828125	0	0	nan	nan	nan	0	nan	342.668471777727	323.25576172243	140456.796875	0	0	334.182409729172	323.256379520411	9066.2353515625	1	0	nan	nan	nan	0	nan	321.696949364665	323.256250634731	35908.1875	1	0	nan	nan	nan	0	nan	337.551626578291	323.255426996023	13933.6142578125	1	0	nan	nan	nan	0	nan	334.812079863754	323.255851500101	64778.125	1	0	327.3792606527	323.25647639885	17051.216796875	1	0	318.74415602416	323.256070746627	61822.5859375	0	0	317.317752694388	323.255802977299	198115.703125	1	0	331.783214397673	323.256254566149	27411.876953125	0	0	nan	nan	nan	0	nan	324.197046949449	323.256585664458	21400.75390625	1	0	nan	nan	nan	0	nan
CONSENSUS	146.33403024098	525.288360673868	656193.3125	1	0	0.00302299996837974	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	159.431018191069	525.287905092748	1511277	1	0	152.553623140062	525.288361402571	638498.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	108.119226845893	525.288139082017	292511.5	1	0	137.654124521533	525.288112511861	149656.90625	1	0	nan	nan	nan	0	nan	154.660712478852	525.288361073872	1326873	1	0	159.840117972253	525.288548766648	315025.6875	1	0	nan	nan	nan	0	nan	150.850643669597	525.287871874778	1488397	1	0	116.610564192679	525.288087009176	158340.59375	1	0	159.401690732515	525.289231244534	481110.5	1	0	nan	nan	nan	0	nan	152.264201002849	525.28776454384	1039614	1	0	nan	nan	nan	0	nan	155.911497504113	525.289303153469	256652.5	1	0	158.28020922176	525.289192822358	683834.5	1	0	136.764763659569	525.287810182411	188721.40625	1	0
CONSENSUS	302.62853835048	859.538715431992	38684.8671875	0	0	0.000207961100386456	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	295.601338988399	859.537822749092	27697.337890625	0	0	300.873199054917	859.540113877989	11499.5	0	0	nan	nan	nan	0	nan	305.177516214253	859.539151523978	17676.537109375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	308.68184764201	859.539933356157	87988.4765625	1	0	298.814728440329	859.538569936726	26950.92578125	0	0	293.1600244681	859.538957561935	16714.94140625	0	0	311.336088964249	859.540133524188	77131.3828125	1	0	309.086644607181	859.540581325084	14916.7080078125	0	0	301.428284037641	859.537784511234	35142.29296875	0	0	nan	nan	nan	0	nan	308.118225787869	859.536425459889	64967.53515625	1	0	297.554729387106	859.539497372995	16970.86328125	0	0	303.020550892187	859.536651387584	27850.0703125	0	0	301.317820072001	859.537678029044	77396.7265625	1	0	nan	nan	nan	0	nan
CONSENSUS	200.0078374535	301.164496189776	34065.61328125	0	0	0.000217847802559845	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	193.045161670069	301.165218074247	22271.10546875	0	0	182.940473129274	301.16504147639	20142.294921875	0	0	200.902629674724	301.164814226975	27792.50390625	2	0	207.284105655091	301.165808722863	18843.703125	2	0	185.101264704533	301.163722126856	24981.740234375	0	0	203.988772128046	301.165162860746	80712.34375	0	0	210.638663053965	301.164469362059	31754.33984375	2	0	196.110369187746	301.163802253161	39831.640625	0	0	205.582578031423	301.164139031631	59088.24609375	0	0	201.738949598936	301.164328801513	24091.59765625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	197.258402557662	301.164515347241	40721.20703125	0	0	208.483280762248	301.164725656785	20620.69140625	0	0	207.027236741775	301.162702526617	32001.55078125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	410.561633881128	242.284623367942	166676.703125	0	0	0.0012649999698624	403.291136898515	242.284046031524	113227.203125	0	0	nan	nan	nan	0	nan	419.002898269786	242.284778929148	146660	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	416.245154338443	242.285003521667	133324.203125	0	0	409.931459410512	242.284980389862	195285.90625	0	0	nan	nan	nan	0	nan	414.05555172762	242.284727749461	173626.5	0	0	421.693465375431	242.284181900419	162973	0	0	401.428774513616	242.284413808158	57512.734375	0	0	nan	nan	nan	0	nan	402.088580908121	242.284162809991	131826.203125	0	0	nan	nan	nan	0	nan	411.694810390524	242.284518700268	215194	0	0	nan	nan	nan	0	nan	406.244540002642	242.284351496927	173671.296875	0	0	nan	nan	nan	0	nan	420.80699991741	242.285058821259	181626.296875	0	0	nan	nan	nan	0	nan	400.256234820923	242.285256256619	315192.8125	0	0	nan	nan	nan	0	nan
CONSENSUS	97.1045723712286	387.273484571704	302694.1875	1	0	0.00227800011634827	103.066709378686	387.272845515244	104123.6015625	0	0	104.529739428117	387.273234942896	399277.90625	1	0	79.129810169183	387.273595226051	297345.6875	1	0	nan	nan	nan	0	nan	131.07128038519	387.273931913381	249765.5	1	0	75.7689767033205	387.273830528773	300615.1875	1	0	92.4389404878718	387.273825808465	325168.90625	1	0	96.5416730558008	387.27305423656	386471.90625	1	0	114.689198059716	387.273512050855	201328.296875	0	0	82.6913135163788	387.273259100644	329051.3125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	76.2572628019219	387.273099458866	299166.3125	1	0	nan	nan	nan	0	nan	114.29189918873	387.273463346781	392534.09375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	94.7780652798271	387.274162731934	347481	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	737.551370244079	176.971989795179	2933827	1	0	0.0199919994920492	737.618970624107	176.971473339471	2215361	1	0	718.666372998954	176.971707045863	3496899	1	0	752.011172612683	176.972322388134	2627786	1	0	nan	nan	nan	0	nan	720.908655694929	176.972154725608	2860752	1	0	749.272659988571	176.972501079568	2647186	1	0	716.45520426043	176.972364177662	3299142	1	0	756.704876603566	176.971672080898	3420764	1	0	nan	nan	nan	0	nan	739.88857422756	176.971548665102	2749852	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	752.123218999425	176.971722511874	2874816	1	0	nan	nan	nan	0	nan	707.667997125347	176.972026540521	3315137	1	0	nan	nan	nan	0	nan	763.685656859408	176.971960903932	2688739	1	0	nan	nan	nan	0	nan	735.613082933964	176.972424083516	3009496	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	429.288083559102	763.498364203717	16149.935546875	1	0	0.00010144949919777	423.52843579197	763.497155615505	14886.5185546875	1	0	437.20039963552	763.497809812871	14940.7666015625	0	0	438.213902565915	763.498227977364	13426.87109375	0	0	424.777307262454	763.497684495645	19224.505859375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	415.967532140883	763.4985229067	12620.6787109375	0	0	435.695967287727	763.497444764773	17422.19921875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	429.504525383976	763.499854379383	19262.0625	1	0	413.694531346411	763.498000694373	15351.67578125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	421.946490712296	763.498333743633	21421.69921875	1	0	nan	nan	nan	0	nan	444.621254007597	763.499503863284	16395.921875	1	0	445.623442443194	763.498849592629	13884.4443359375	0	0	420.683214131277	763.498982598447	14961.88671875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	729.151434606236	303.88394018234	169740.703125	0	0	0.00130799994803965	729.466736372475	303.883598155072	98468.0625	0	0	710.189833147142	303.883619976975	228158.703125	0	0	744.058450249681	303.884121256658	138700.5	0	0	nan	nan	nan	0	nan	713.948601368551	303.884347538864	137452.40625	0	0	739.309353133611	303.884222398403	153330.5	0	0	708.862852003531	303.884335248112	210901.796875	0	0	746.659640345005	303.883559782553	208741.90625	0	0	nan	nan	nan	0	nan	732.700479310319	303.883488499286	173935	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	743.152010868353	303.883661802401	143202.796875	0	0	nan	nan	nan	0	nan	699.83357572093	303.883977113635	211809.5	0	0	nan	nan	nan	0	nan	754.7917841746	303.883866233668	144319.90625	0	0	nan	nan	nan	0	nan	726.843898580627	303.884484182449	187866.796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	333.228343069537	316.285040190668	26949.470703125	0	0	0.000144311896292493	342.742234835293	316.284821301467	10089.220703125	0	0	345.832401518122	316.285157634227	39892.828125	0	0	344.554842203337	316.285629357875	14224.046875	0	0	301.873299430142	316.284942655283	33435.1328125	1	0	352.858323862654	316.285725206879	44641.14453125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	346.866645322539	316.284474699806	10211.3515625	0	0	339.86477061823	316.284909513151	18341.134765625	1	0	nan	nan	nan	0	nan	334.463729589626	316.284250053604	51840.38671875	1	0	336.463622959285	316.284974424742	28072.173828125	0	0	nan	nan	nan	0	nan	310.294446384568	316.285077786462	7589.88818359375	0	0	330.430075222805	316.28475182893	52085.8125	1	0	312.495724887839	316.285767825588	12970.529296875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	440.395381524373	631.420229191384	19541.12890625	0	0	0.000146555394167081	441.444169102622	631.420596158156	15785.158203125	1	0	456.596555255176	631.42018002713	18454.48046875	0	0	458.994977224885	631.420772998525	18283.984375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	438.702787436804	631.420874058515	18742.4453125	0	0	419.717375778503	631.420615070415	20588.953125	0	0	455.880274564652	631.420055267935	19774.59765625	1	0	430.384005498005	631.41945284645	20452.58984375	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	428.548493468119	631.420021247649	18711.48046875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	434.291490943699	631.420532097601	22312.259765625	1	0	433.118730951195	631.419265156573	24545.240234375	0	0	nan	nan	nan	0	nan	434.611081505903	631.418801464099	20115.697265625	1	0	nan	nan	nan	0	nan	452.454636562915	631.421583903557	16726.662109375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	705.203638352972	108.517781185542	1514522	2	0	0.00986399967223406	717.274874751081	108.517388381028	1686511	2	0	695.160002635155	108.517535885652	2144384	2	0	726.300729694009	108.51824482982	1038610	0	0	nan	nan	nan	0	nan	691.868121253406	108.517459269053	1064850	2	0	722.994854431065	108.518409790701	1019061	2	0	691.761844533955	108.518068022932	1340670	2	0	730.926457060532	108.517504482438	1388664	2	0	682.513543719007	108.517620478664	1673924	2	0	702.236703794783	108.517560551281	1774672	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	726.548968596001	108.517713947082	1807238	2	0	nan	nan	nan	0	nan	685.091493068994	108.517798156427	1981396	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	689.766066697677	108.518070431431	1254279	2	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	492.021418159604	267.268657926031	24286.189453125	0	0	0.000186836696229875	511.352895037254	267.267948781923	18626.365234375	0	0	490.540625679898	267.26826536523	18998.173828125	0	0	493.73681861759	267.268575526086	39980.234375	0	0	nan	nan	nan	0	nan	477.212746962175	267.269094340851	29695.0078125	0	0	509.148240005934	267.269343670854	18143.072265625	0	0	481.923134598311	267.268906488946	20883.951171875	0	0	nan	nan	nan	0	nan	492.616929321552	267.269418792248	14152.275390625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	520.660014368073	267.268253081386	16443.416015625	0	0	nan	nan	nan	0	nan	489.505747812096	267.268635932836	27544.2109375	0	0	466.226062252468	267.268572873041	34825.29296875	0	0	496.461922414892	267.268224638478	23884.123046875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	474.871880845001	267.268655620492	28258.15234375	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	736.626879264537	128.950797630947	368734.3125	1	0	0.00285800010897219	737.708992111711	128.950311226029	251014.09375	1	0	718.493418710365	128.950493989624	430625.40625	1	0	750.702190736192	128.951221799928	354093.8125	1	0	nan	nan	nan	0	nan	718.974209144544	128.950608297939	359930.5	1	0	748.408752744535	128.951412156007	362693.5	1	0	714.768453873192	128.951146622851	430817.59375	1	0	756.272323943887	128.950505815231	386992.8125	1	0	nan	nan	nan	0	nan	739.204348276258	128.950378170389	359836.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	751.347763876532	128.950628890486	359501.6875	1	0	nan	nan	nan	0	nan	706.542689931937	128.95081544473	385213.5	1	0	nan	nan	nan	0	nan	762.225282218311	128.950855239415	339563.59375	1	0	nan	nan	nan	0	nan	734.874125606977	128.951193918741	404528.8125	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	352.791636369445	493.373841559215	135028.40625	0	0	0.00042689050314948	360.599836583619	493.373768949425	74115.953125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	349.007311512391	493.374164912523	347217.1875	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	361.746731013315	493.373867728883	7857.30615234375	0	0	nan	nan	nan	0	nan	361.515222888208	493.372939598972	13035.6337890625	0	0	349.779433621505	493.374348060062	415470	1	0	nan	nan	nan	0	nan	333.510782837494	493.373436497416	9757.443359375	0	0	351.224506329039	493.374106414691	659786	1	0	374.433796512991	493.374004038589	11239.2978515625	0	0	339.511288304795	493.373218294123	21381.998046875	0	0	nan	nan	nan	0	nan	358.657771001081	493.374279081984	37661.375	0	0	350.626203482511	493.374189205642	9941.646484375	0	0	342.886752346388	493.373775928276	12876.41796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	736.299518155869	227.982855283037	334915.6875	0	0	0.00259799999184906	735.744474528521	227.982298617881	259824.09375	0	0	716.970214073059	227.982576117747	377744.09375	0	0	751.274132829029	227.983097665147	343077.09375	0	0	nan	nan	nan	0	nan	719.225577593702	227.983192889769	309415.90625	0	0	748.744877424711	227.983326649256	343051.09375	0	0	715.020331992156	227.983258405329	353838	0	0	754.941742443516	227.982581852056	333594.1875	0	0	nan	nan	nan	0	nan	739.617934866286	227.982437708978	342476.40625	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	750.558862495714	227.982526426061	312101.6875	0	0	nan	nan	nan	0	nan	706.377720341709	227.98291732747	376886.09375	0	0	nan	nan	nan	0	nan	763.406178349474	227.982735242818	338105.6875	0	0	nan	nan	nan	0	nan	733.712170932551	227.983314493931	328874.3125	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
CONSENSUS	601.845327050306	416.365049577331	229286.59375	1	0	0.00159400003030896	605.053297518067	416.36445724247	207950.40625	1	0	588.829882806052	416.363885939559	85875.4140625	0	0	613.962118313548	416.3648212088	341051.09375	1	0	nan	nan	nan	0	nan	591.159019126133	416.365372598459	392271.8125	1	0	612.226317059519	416.36506185787	172348.703125	1	0	586.061656217367	416.36588293065	177584.203125	1	0	616.178733923072	416.364521163338	232118.5	1	0	584.093067875428	416.365796494097	97721.25	1	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan	609.001053102565	416.364790624042	239518.5	1	0	nan	nan	nan	0	nan	585.4454418467	416.365125819231	359878.40625	1	0	nan	nan	nan	0	nan	620.349777125874	416.365099255822	288878.5	1	0	nan	nan	nan	0	nan	609.783559689354	416.365779793641	156242.796875	0	0	nan	nan	nan	0	nan	nan	nan	nan	0	nan	nan	nan	nan	0	nan
