Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT0137	165.090996910291	165.090928860822	165.09113425436	415.986145019531	411.551727294922	415.987884521484	3	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36097.7994000001	31984.5497777779	NA	NA	39711.3629090908	NA	NA	NA	NA	NA
FT0138	166.086635683456	166.086427175849	166.087400724126	34.1139068603516	33.1346206665039	55.893798828125	9	7	NA	NA	NA	NA	NA	NA	170468.720818182	NA	287680.825	NA	NA	NA	109065.864875	NA	NA	NA	NA	NA	60542.828	2724673.41818182	291646.348933333	686414.848
FT0139	167.013046272138	167.012360440272	167.013909015776	632.335144042969	614.672546386719	672.1767578125	19	19	115306.962153846	108113.365333334	126619.779692308	118059.450666667	113336.326933333	115072.523928571	128081.056571428	104609.189142857	115176.405357142	109989.805714285	NA	121454.508214286	112947.977333334	119637.782	107057.168499999	NA	117129.611857143	NA	116641.720285714	126909.666	124649.456285714	119051.5245
FT0140	167.013165217407	167.012287561837	167.013932687578	771.870269775391	748.998596191406	816.487003417969	10	10	NA	NA	NA	NA	NA	29939.3807999999	35122.8119999999	NA	29543.7066666667	NA	NA	53236.2899999999	NA	48622.4723750002	49986.399375	NA	NA	NA	29839.0666666666	45132.0273076923	33650.7954545455	38450.9293636366
FT0141	167.14308197059	167.142499314159	167.143326374405	298.918579101562	292.26708984375	300.259643554688	6	6	NA	116985.6576	NA	NA	68976.3360000003	NA	86483.3717999997	NA	NA	42909.1050000002	NA	NA	37832.7109090909	34763.0262857144	NA	NA	NA	NA	NA	NA	NA	NA
FT0143	171.99291598351	171.992350341617	171.993470461084	648.868103027344	629.721374511719	681.783813476562	11	11	66313.5516000002	112308.651517242	33262.5721999999	106361.41044	91716.0400000002	48968.3773333334	NA	NA	NA	NA	NA	54669.6974285717	43222.1832499996	56900.3290000003	108247.732666667	NA	90434.9276923074	NA	NA	NA	NA	NA
FT0144	172.170103333304	172.169630422746	172.170646550343	199.365814208984	197.677856445312	213.654510498047	7	7	37529.215	NA	NA	NA	NA	64595.4540000002	50087.352	49589.9345	NA	NA	NA	NA	NA	NA	61324.525	NA	47208.5685	NA	43980.4998000002	NA	NA	NA
FT0145	174.112393596321	174.112286519695	174.113125906984	47.1164627075195	36.1314544677734	55.0185928344727	5	3	70165.4952692308	80139.4285714286	NA	79646.81328	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0146	174.185507029329	174.184905906205	174.18622375577	156.088500976562	143.517028808594	174.782257080078	17	17	297183.09	511935.512727273	411915.295090908	247061.986	65231.9885714285	39726.4505555557	60680.368	244306.468333334	298711.5741	NA	NA	NA	492521.723076923	312691.405599999	414670.062750001	NA	90895.5232727271	NA	60404.0599999999	216122.317714286	68060.4875294118	124058.05884
FT0149	176.972012532366	176.971375225481	176.972874453128	662.809719726562	623.61474609375	711.970458984375	50	20	408979.181545455	556751.763	2652796.8787857	2942722.96133333	570470.971076924	2281378.26461539	506232.761923075	555910.478533333	594090.252272729	615114.620800002	218298.549170731	2332872.43373077	356799.486300002	599277.408857141	2672391.25730769	NA	2363952.94828	NA	370891.730416666	666057.777692307	636169.127850004	666703.011085716
FT0150	176.972003400488	176.97143197349	176.97273677876	774.389953613281	752.567626953125	824.445003417969	19	19	361583.298875001	341053.824999996	264299.929142858	325175.966499999	537695.54325	350924.949374998	163042.789333333	369548.448571425	97438.8583333351	525515.9256	NA	247968.312999999	317662.519142861	586668.716333331	362400.645857142	NA	309885.575999999	NA	80567.5428000007	135744.997333334	99499.972	104042.211499999
FT0154	180.066173929388	180.035352293255	180.100111733911	90.1249389648438	76.2301330566406	159.864074707031	3	3	NA	NA	NA	NA	NA	NA	NA	NA	87361.069	NA	NA	NA	NA	34434.61875	NA	NA	NA	NA	NA	33847.2392727273	NA	NA
FT0155	181.158794929893	181.158199374481	181.159178622868	298.918579101562	292.26708984375	300.259643554688	6	6	NA	117246.053166667	NA	NA	70212.1027500001	NA	89929.6938333329	NA	NA	40845.4755000001	NA	NA	42586.5032222223	38839.0890909091	NA	NA	NA	NA	NA	NA	NA	NA
FT0156	181.123001126472	181.122055974241	181.1588771566	174.857238769531	168.104034423828	206.636215209961	4	4	47269.9293333334	NA	NA	46466.5424999999	57815.6774999999	NA	NA	NA	NA	NA	NA	NA	126132.851111111	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0159	182.081573420852	182.045287357005	182.082116737695	39.2217788696289	33.1346206665039	53.058666229248	7	3	NA	NA	NA	NA	NA	NA	164202.01375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	145630.912	NA	48461.3644444444
FT0160	182.985257523849	182.984496163159	182.986075504653	656.079162597656	613.801208496094	707.109558105469	67	22	811400.373153846	1167130.035	221560.7085	837309.140849999	2042149.29642106	929685.770222225	477789.828545456	2084466.16557895	722381.369600001	213971.120999994	391595.850937501	200531.953461538	966375.661333335	2184934.24388136	352125.682125001	540674.953333333	802547.986500001	370668.711702128	537863.878125001	1076911.15423809	1612849.54945454	1609610.73556604
FT0161	182.985175930112	182.984749820469	182.98608330858	764.472290039062	741.781311035156	809.404003417969	25	18	89636.4702777776	107954.993142857	89386.087125	104149.378588236	102942.265714286	85047.8852631579	163511.34253125	90996.5142857141	NA	183325.5036	NA	88862.1991764709	77935.8066666667	91981.4669999996	101507.761	NA	95211.7195714288	NA	137665.003	177184.821272727	191920.499806452	54098.9244999993
FT0162	182.985398255669	182.984679355977	183.078262587326	48.4091014862061	33.9176864624023	140.423889160156	18	15	NA	720523.89504	194621.146666667	461116.865478261	653332.64169863	439834.8241875	227063.513571429	290250.912333333	211839.682833333	54638.139375	NA	529408.382136364	NA	209073.244615385	NA	NA	NA	NA	836928.308484848	186442.6305	981770.769132353	676096.857482143
FT0163	183.149254136501	183.148167729522	183.175710088851	129.229736328125	71.8840408325195	313.476654052734	57	20	188606.145947369	3630627.35141935	2986118.3637037	3298285.77889655	3645271.1052	2969914.64132143	2485987.53	2591466.7651875	69614.0225454546	2016292.99392857	352833.258	289508.3485	87177.3044999999	3545471.33583871	3327670.60453333	404195.74	100279.191666667	462599.078666667	32644.3107142857	24526.9404000001	NA	NA
FT0164	184.152384233512	184.151816594511	184.153062340333	89.4552154541016	71.8840408325195	119.349975585938	23	13	339725.411666667	162746.19	162029.46675	403329.249931035	179072.433	233554.220785714	291019.1647	120577.837833333	NA	242388.66	NA	NA	395264.59416	155910.306	402591.164266667	NA	246370.754230769	NA	NA	NA	NA	NA
FT0165	184.985438192347	184.960494774018	184.986504574888	635.862548828125	605.322570800781	681.783813476562	35	22	147449.387461539	175951.195769231	869308.709999997	896267.97516666	162015.433571429	790126.041166665	809557.199500003	130445.390636364	769293.192000003	69932.098875	300003.033	799789.707599998	130475.869	149263.741052631	883594.212750001	313883.647999999	826505.987999995	332028.1825	777241.585000001	819117.825230766	751724.616666668	759658.300615382
FT0166	184.985676125416	184.984941356511	184.986559505776	764.937072753906	744.674560546875	811.167003417969	22	22	246562.82323077	293393.164076922	248595.475692306	278017.374916668	308254.016615384	239889.816000001	247992.164500001	267987.976666667	221633.299166666	258086.745000001	81030.5392941173	263233.767153847	245530.953846152	313065.416307692	280099.938461538	95341.85225	253431.779538462	94126.0295333332	235050.635722223	250404.159352941	228368.824124999	231751.050666666
FT0167	185.115235084706	185.114636884881	185.115575809947	71.9099655151367	53.2027816772461	144.768600463867	18	12	157726.949347826	71608.5521666666	NA	83811.3159130434	99480.966	112301.296	110697.878451613	41572.982	NA	NA	NA	NA	89442.3541666667	62787.1650909091	45281.0136923077	NA	166843.939884615	NA	NA	NA	NA	52673.1765454546
FT0171	186.185713689733	186.185127270217	186.222861954475	240.173271179199	234.876556396484	264.039978027344	14	14	NA	68221.7316	91705.152	89161.4159999998	NA	104254.2857	80216.8120000002	99220.0050000002	91380.1959999999	NA	NA	NA	88773.14	67917.1051428571	102621.079117647	NA	NA	NA	79265.3256363636	28356.2166666666	44186.6348333333	42146.878125
FT0172	186.956688737443	186.955820276682	186.982083759871	647.404052734375	605.322570800781	711.970458984375	73	22	2007626.0125	2482599.15091667	347031.126750002	2454265.78368	2646318.51037501	1972166.55508334	3086818.76867073	2097688.10688001	1880646.18092308	1535477.76876001	600267.582682926	315707.456666666	2199227.39466666	2538598.42025	2418129.52684615	433825.229869564	2152898.05896	506441.809533333	2057643.88066667	1789136.741	1945689.87307692	666030.540875
FT0173	186.968681779597	186.955928860555	186.981813798624	771.169097900391	744.674560546875	824.445003417969	40	21	298596.918750001	277319.341714284	89634.0654545454	287228.685857142	442853.541	82369.3042222217	132254.228333333	282107.569285712	75855.0055384613	416967.9336	28131.2668	98961.9180999997	265153.285714289	487201.113777776	100716.641454546	NA	93160.2109090913	37011.2109411765	71505.9744000006	117484.189333334	80432.7861666668	102063.336499999
FT0175	188.070669500963	188.070034220309	188.071606180609	39.213996887207	33.0334014892578	73.6104431152344	11	10	NA	23676.2277142857	NA	62640.4701538462	NA	NA	286184.234423077	NA	62859.654	30743.0948	NA	NA	177345.06725	66249.2666666667	NA	NA	NA	NA	NA	41775.6111428571	88902.2162857143	135601.873125
FT0176	188.16499985514	188.164751970089	188.165619998005	163.548919677734	158.97412109375	176.474700927734	3	3	NA	NA	NA	NA	NA	NA	787672.990222222	NA	NA	NA	NA	NA	86956.3592727273	NA	NA	NA	NA	NA	NA	750750.148000002	NA	NA
FT0178	189.112756666985	189.111722996919	189.168937273845	137.902305603027	126.897010803223	176.474700927734	6	5	82144.9425714285	NA	NA	41181.8753333333	NA	NA	90579.8305714283	NA	NA	60832.53	NA	NA	NA	NA	NA	NA	NA	NA	NA	87691.2457142858	NA	NA
FT0179	192.101884274189	192.064979685228	192.103039994521	40.9510269165039	35.6741676330566	53.058666229248	15	13	154565.25	213782.100125	166044.472941177	175707.998285714	223050.872	157399.491857143	126472.314333333	130649.061176471	NA	135562.453181818	NA	NA	132442.663153846	198832.989238095	173657.256764706	NA	163561.369214286	NA	NA	NA	NA	NA
FT0180	193.08426698634	193.083963291828	193.084967956321	42.7099571228027	38.9928665161133	45.3249664306641	3	3	NA	NA	30847.3973333333	NA	NA	92671.4606470588	NA	43176.5424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0182	195.174501714214	195.138099826426	195.174707222808	298.450469970703	250.761657714844	300.259643554688	7	7	NA	110411.986	NA	NA	60416.5406666666	NA	85562.0501666668	NA	NA	NA	NA	NA	34547.4909999999	32292.1653333333	NA	NA	NA	NA	43626.2452727272	43482.3935999999	NA	NA
FT0183	197.071345643545	197.06421580194	197.079145617437	81.5466041564941	47.8831672668457	110.972961425781	4	3	NA	NA	64276.6604814815	NA	NA	87274.3179130434	344714.4624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0184	199.169358077455	199.168939345271	199.170139569155	257.349364868164	206.636215209961	345.298858642578	12	10	NA	85772.1315555555	NA	NA	52378.7680000001	NA	73686.0394615383	NA	147663.451538461	80896.157375	72679.4916842106	NA	33863.9538888888	NA	NA	32811.4166666666	NA	113164.901090909	NA	52337.5335000001	NA	NA
FT0185	199.987924386334	199.987430984282	199.988904025369	646.590881347656	622.926391601562	697.303039550781	25	20	749932.826160001	888921.271	810048.98635714	807168.228769231	852884.586666669	707515.864615383	911100.714276316	671854.345296295	467432.976315788	590301.733500002	NA	694839.867120001	707379.06346154	813734.376708331	739700.653999998	NA	824903.620499998	83666.43564	532486.351578947	499715.551368421	493133.430820512	487213.314648647
FT0186	199.987980667655	199.987543576645	199.988992226041	774.389953613281	761.611206054688	824.445003417969	15	15	110575.287999999	89119.1999999989	73697.1525000006	93483.1204999998	158928.889777778	105189.381571428	50305.3225000002	97004.6564285706	NA	180797.042181819	NA	89119.814666666	104253.652857144	171376.146888888	108078.84	NA	98720.5039999999	NA	NA	30695.3533333336	NA	NA
FT0187	200.201210185316	200.172805760135	200.201933350832	248.935562133789	206.636215209961	269.363647460938	23	18	124052.734285714	84991.3971666666	85290.829875	100770.982	NA	71205.9752499998	86682.7447142858	143130.033333333	282695.19375	NA	77812.0931250003	NA	85362.7232727274	85408.1025555557	118277.4032	NA	30904.36	49147.119	143560.743181818	29307.7560000001	47224.7389090909	42777.0681
FT0188	200.201287220285	200.20065921178	200.202032364705	319.795639038086	310.018707275391	338.250427246094	20	17	76816.8950999999	58091.9218571426	103553.5632	108534.5024	62630.5308750003	131955.532625	51730.3093076924	87640.0564545454	132261.504833333	NA	48755.0094285712	NA	96123.4799999999	69206.0166000002	78564.2885999997	NA	NA	56248.101	149194.344444445	NA	139936.522133333	58281.7715454545
FT0189	200.981191884213	200.972303942883	200.99023398203	623.840484619141	614.40576171875	634.108276367188	6	3	NA	28119.7799999998	NA	NA	32153.5022727273	NA	NA	NA	NA	NA	NA	NA	NA	28716.4656	NA	NA	NA	NA	NA	NA	NA	NA
FT0190	201.185485436048	201.185014627634	201.20461013827	295.023510620117	268.401336669922	313.476654052734	4	3	109501.836857142	NA	NA	NA	NA	NA	NA	NA	129567.225818182	NA	182395.048499999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0191	202.181156146795	202.179659872942	202.217551221089	191.985198974609	178.588592529297	223.606384277344	39	21	205095.29	353753.2276	311331.7944	159597.611666667	53656.0284444443	166729.992	49421.0834444445	170183.286	118814.888777778	57000.1373333333	89303.5655555555	NA	317952.459	223915.300666666	317353.424636363	60865.2853333334	71204.8865000001	84517.5108461537	276995.2554	183721.913	79918.5218333333	67384.1099999997
FT0192	202.99581543266	202.971319651982	202.996885973323	634.974975585938	605.322570800781	668.80517578125	33	22	81261.6989999998	143229.134125	93537.7185000004	93399.6818181818	137705.398826087	82078.6035454548	89880.9858333326	141212.069533333	79736.4000000005	60426.972	26979.6617777779	83450.5404000005	76699.6193333339	138466.82226087	84182.2950000006	30493.8763333333	84591.5400000001	30235.58975	79769.3083846156	83086.4583333327	79120.6519999994	76756.3375000001
FT0195	204.967142017909	204.96627380857	204.992595765405	649.674987792969	616.536020996094	710.732482910156	63	22	1750323.45728572	2161257.83292308	28454.1133750001	2051483.56522223	2147380.31552	1600517.90769231	1871008.25672222	2045160.04	1478098.01368421	1310777.53152001	494835.129976743	35748.6662500002	1737283.07346429	2055313.3205	1836402.01836	373993.117428571	1825419.9975	149528.544307692	2250178.30597826	1365055.6416	529202.570625	557415.37184375
FT0196	204.966815657622	204.966352720539	204.96763706315	774.389953613281	752.567626953125	824.445003417969	19	19	232292.697142856	248304.92342857	168122.098500001	235144.671142857	366772.03875	221001.781142857	110686.193	257009.722857141	71257.9750000013	355472.7552	NA	173336.147999999	215837.439428574	388973.584999997	242579.405571428	NA	207182.975999999	NA	67648.1520000007	96085.0453333341	77741.086	83702.8944999989
FT0197	205.131042954017	204.96694161879	205.14207005625	84.0449981689453	32.9222183227539	189.908721923828	57	21	1009532.36076923	840434.316461538	751164.293833332	737084.849583333	921699.276714286	1776731.01503448	1828375.30808108	1711378.67	219139.544	602650.133333333	73151.5283333335	253955.871	1010223.55833333	943323.969285714	1962799.07574194	387864.724	1783441.26046429	60016.2045625	NA	1382395.572	223134.629318182	379211.465454545
FT0201	211.113772491481	211.093526019944	211.143991830302	144.250007629395	131.407913208008	173.886444091797	6	6	85054.0481999999	NA	30572.1078333333	30776.4157499999	NA	NA	NA	NA	NA	45861.3044999999	NA	NA	NA	NA	NA	NA	27439.6965	NA	NA	23739.03	NA	NA
FT0202	211.20613822973	211.205760672009	211.206250634862	354.187	333.809448242188	364.828460693359	3	3	48619.5696923077	NA	NA	NA	NA	NA	NA	NA	28537.53825	NA	143236.810583333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT0204	213.148325965322	213.07716452082	213.14867862473	177.226913452148	143.969	192.468017578125	5	5	NA	NA	NA	NA	NA	NA	NA	NA	60071.4175555556	NA	43276.9803999999	NA	NA	38573.8399090908	NA	NA	53402.9456000001	NA	39974.7588750001	NA	NA	NA
FT0205	214.216934157167	214.216339302216	214.253302376671	288.484237670898	277.480102539062	330.319671630859	20	19	266583.951666667	259238.205818183	290937.893333333	320412.57475	171213.54	341887.440888889	291689.881818181	398593.34788889	63652.3836923078	NA	126563.560000001	NA	293011.09090909	232018.320444444	373637.7744	98889.0150000001	NA	78008.584636364	372962.98025	214035.293416667	174889.323818181	161488.286699999
FT0206	215.219950130757	215.127670745383	215.220922600587	287.037872314453	175.450561523438	309.046264648438	12	10	NA	NA	41703.1339999998	NA	NA	49735.1125	36954.7422222221	54496.4527999998	74945.1849999999	NA	39480.3795	NA	41556.5625	NA	NA	NA	44250.0914545455	NA	51576.0754285716	31573.752	NA	NA
FT0207	216.19603024292	216.195174266616	216.196943628753	189.102676391602	143.517028808594	205.622375488281	18	13	37845.4076000001	47766.2429999999	68595.55225	52931.1866666667	NA	NA	41087.1608888889	60107.2285714285	86199.1378181819	NA	42177.3022727272	NA	70180.2661666666	38758.6547058824	65378.2761818182	NA	NA	NA	66490.0499999998	52725.4200000002	NA	NA
FT0208	217.104597831359	217.100415985317	217.106524721671	41.7868728637695	32.8188438415527	67.3002166748047	17	12	71399.983	108602.973727273	NA	52347.1133076923	NA	NA	NA	NA	162784.679111111	19311.03	279095.0375	NA	NA	NA	68759.4765	129294.951428571	NA	248218.47825	64197.791	145301.475	NA	40606.3114285714
