mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	row ID	annotation network number	best ion	identified by n=	partners	neutral M mass	correlation group ID	auto MS2 verify	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
706.505994375233	706.438907628469	706.517969199891	381.970916748047	345.027374267578	440.579223632812	28	18	2274	46	[M+K+HCOOH]+	2	2135	621.520118440075	33			19986.5473333334	18280.2092857143	17640.2199999999	18588.3266666667	15897.0755714286	10251.2085	16172.3054285715	28785.334888889	15730.9375000001	7484.8652			20051.7214285714	19582.2316666667	6975.02524999997		9323.75880000005	28490.5824	8750.60981250001	18498.5955555556	19813.6595999999
707.491546935698	707.437829483024	707.531172656351	293.171081542969	249.380172729492	405.380249023438	37	21	2279	67	[M+Na]+	2	2263	684.502354925316	51		98063.90925	150313.58875	130007.978750001	142064.026625	127672.584	101299.038	169952.410666666	116298.11025	562958.161333332	358741.667375	592642.440000001		108060.361875001	126623.874666666	165198.57525	19434.9564444445	104560.265625	532850.592999998	6512.28285714286	236927.162222221	120165.0148	119337.155555556
711.489669339023	711.355759076957	711.560989903101	358.782211303711	194.305	497.444122314453	50	17	2289	68	[M+Na]+	2	2220	688.484660170014	53			6977.83937499998	8047.02033333331	9636.49975000005	6429.43050000002		6366.17200000003		30317.5311000001	7412.14433333336	38296.1553333335			6171.78	7494.5045714286	19390.8963333335	7847.03699999996	45308.6253749999	6124.01212500001	11789.9841428572	5938.78622222223	8210.18370000001
713.514722463479	713.450080655849	713.543708156183	330.747299194336	282.742126464844	416.829010009766	40	20	2294	210	[M+H]+	2	2363	712.503859635507	1111		22152.7114285715	34976.8588749999	29870.3133750001	31378.6316666669	27632.5065714286		44850.1899999999	21436.205	384145.699300001	10100.768	498793.738000002		20225.7585	26224.8747500001	37533.139875	46855.0178571425	8809.35266666666	13086.257625	22009.4544000001	67520.4645	11060.458	7419.02857142852
714.565688250753	714.450286929754	714.568107800119	497.444122314453	443.244232177734	535.706970214844	13	11	2297	49	[M+H-CH3]+	2	2418	728.581366874899	34		41838.4813333333			6941.74850000009			75310.7003999996		400053.2976	139861.332	714189.740555558			10893.9841111111	20297.376	4209.69999999999		890418.887333333		14202.0311538462		
716.947055340497	716.945651046003	716.948703722675	255.994674682617	243.778366088867	332.974060058594	21	21	2304	132	[M+K+NH3]+	2	2208	660.951801402097	135		8335.738125	15467.145	11937.301	10637.43225	9648.78250000003	5829.47359999999	20670.4130909092	7660.56000000004	7689.01499999999	9991.09650000002	14589.996		7296.62312499999	11893.880625	13188.1450909091	42485.4155555556	12031.58775	20454.8945454545	28972.3479230769	31523.0738181818	23615.4279999999	22087.38
718.480180598739	718.447059837179	718.558735319594	397.951721191406	317.244110107422	517.919311523438	30	13	2309	34	[M+K+NH3]+	2	2259	662.508224484421	22			8213.0834444444				7782.13333333339	5667.17466666666		26060.9199999998	11990.576	4891.778			8774.77249999998		6311.50442857137		68001.4570000002	7591.55710000001	8864.61571428572	13089.6068888888	9710.71200000006
720.59505975747	720.557441248048	720.599241306146	526.081115722656	519.096	553.571533203125	7	4	2316	87	[M+H]+	2	2384	719.578170474791	82										25959.5717142859		51152.9499999996							311893.90225		18994.1742222223		
721.594506545113	721.49383009659	721.601058244657	525.077087402344	513.91796875	553.571533203125	7	5	2319	16	[M+H+HCOOH]+	2	2247	674.573253636256	5										10608.9773333333		26415.9565714286					15655.6637499999		47878.2948571426		10815.3164444445		
729.512400402506	729.464353441297	729.607905261222	338.250427246094	271.062347412109	555.246215820312	59	21	2349	190	[M+H-CH4]+	2	2464	744.546122281556	722		28562.1458571427	4079.03780000002	37814.4602499999	39062.6144999999	9072.59271428571	26984.1714285716	48722.466	28092.3934285716	11901.3288888889	198111.504818182	10435.824		27168.6190000001	7706.64850000002	47139.4275000001	10653.8575	29217.159	24172.2377142857	71190.3950999997	78614.8253333333	32069.2680000001	32510.6874000001
735.48769739355	735.391923685836	735.561993222046	331.186614990234	181.520843505859	493.829833984375	64	21	2363	210	[M+Na]+	2	2294	712.503859635507	1111		48371.8725000003	75794.8187499999	57404.7818750001	9537.53400000006	75525.3891666667	51488.6122499998	13858.9557777777	53856.540222222	574224.542222221	12929.345625	679574.705500003		58019.5061249999	66194.3407500003	82614.9930000001	99514.2854999994	8381.62883333335	41277.487125	56420.1955555558	18971.4750000001	36040.5279999999	28251.6996
736.588021988829	736.551355147779	736.594254870908	490.769	435.968383789062	526.081115722656	11	5	2367	28	[M+H]+	2	2438	735.571718497516	20										40966.4748750001	50994.1142857142	149703.124714286							706254.305000002		28172.3518888889		
738.960529732724	738.959497833849	738.962065981376	255.994674682617	243.778366088867	332.974060058594	19	19	2374	133	[M+K+NH3]+	2	2273	682.96359511951	135		8365.86155555555	12742.0425	9340.84000000003	10103.701875	9986.68888888886	7116.36444444444	15681.276		10846.6211764706	8379.3468888889	17224.8840000001			12041.2718	11665.264	47417.3696875	12005.334	17670.312	28329.203076923	29083.1123	22828.3199999999	21868.3070769231
740.46375764321	740.44858754255	740.465482346521	160.560337280273	136.507675170898	226.075836181641	18	14	2379	80	[M+H]+	2	1035	739.457078513525	74			10055.7996					10787.6565		100743.044	30764.6366666667	90351.9869999999		8950.93257142857		9768.313125	89702.405625	6002.06066666668	88989.4512499999	24763.217375	48914.4615555554	16402.5946666667	18286.0755
742.552968550772	742.55199451089	742.553610784161	526.081115722656	519.096	553.909606933594	3	3	2384	87	[M+Na]+	2	2316	719.578170474791	82												520222.685555556					7892.34200000004		683037.067749999				
746.423186267995	746.376355605205	746.42428581518	159.848	136.507675170898	185.286483764648	13	12	2397	81	[M+H]+	2	1049	745.416309941052	74			9291.325					9139.53849999999		58173.930875	23904.775	53441.7216666666		7918.03250000001			55790.9399999999		51635.2689999999	14022.4115555556	36729.1022222221	9769.66449999999	13372.398
751.570322186972	751.568176386877	751.587888606226	497.444122314453	455.924835205078	559.763000488281	7	5	2418	49	[M+Na]+	2	2297	728.581366874899	34		12419.8800000001								42306.1232	8600.19366666682	52460.9911250001							50324.6388888889				
752.521488653121	752.427425569969	752.561478635253	322.846328735352	267.454986572266	461.57861328125	34	20	2420	188	[M+H-CO]+	2	2500	779.511683402047	674		37588.0105263159	49932.2413333334	41294.1772499999		39920.7065714287	33162.9026666667	60298.7666666666	33956.8395000001	176458.753333332	42337.5236666667	5704.78114285715		32791.6177500001	40479.96225	51343.4560000002	23971.6394666667	31806	165315.956	74488.0982222222	83143.1159999999	40681.6410000001	41748.5703000001
758.547395260547	758.529725971006	758.548423659268	490.527916992187	482.324401855469	519.096	4	3	2438	28	[M+Na]+	2	2367	735.571718497516	20										568222.048799999		758929.352222222							932287.294000003				
767.540189221081	767.456759744105	767.582876875245	337.37255859375	253.394546508789	465.118774414062	55	20	2464	190	[M+Na]+	2	2349	744.546122281556	722		8955.03874999999	13237.5856666666	12217.764	10806.2640000001	7001.73749999998	7976.45333333332	11901.2920000001	9089.83499999999	10283.781375	73445.9587142857	15729.2167500001			9717.17866666676	14430.9428571428	10405.808	6912.33599999995	15620.8875	5124.60666666666	5705.32950000004	11204.547	10988.2953333334
771.986890596636	771.978726639897	771.996833891242	255.119277954102	242.905624389648	332.089538574219	21	21	2479	134	[M+H]+	2	2548	770.991387643226	135		11382.4867777778	20895.7188000001	13198.2851249999	14296.150125	15391.8737777778	10787.608	24113.7639999999	9524.47311111109	24562.1769375	10579.3652	34634.1686666666		8825.72171428574	15852.408	17507.8644	53672.843	16407.7263636364	41369.4353076923	36047.3692727274	42691.8975	32765.7020909089	28774.9479999999
773.561632832522	773.490955439885	773.581984245738	297.773864746094	208.469787597656	401	41	20	2481	4	[M+K]+	2	2691	734.597917015819	3		15736.31	31440.5960000001		28535.0279999999	24809.83125	18444.8940000001	37542.2744444446	19493.084	379954.031999998	6786.22774999999	420492.793250001		20007.890625	22999.7228571429	33058.7805714284	7204.55514285711	19739.839	523122.477499998	8402.24323076922	10161.058125	22720.8875	24714.0757999999
780.519816318356	780.466379674096	780.554586600334	321.925872802734	176.472564697266	415.939697265625	46	21	2500	188	[M+H]+	2	2420	779.511683402047	674		14903.4	23863.8205714287	21435.1960000001	21994.0457142856	21194.6479999999	7222.992	39563.7722222223	20077.015	167105.775222222	63367.2374999999	9694.32799999998		19645.3929999999	21318.1714285715	26437.4586666668	12654.81	17831.6435	223242.711124999	14804.1843333333	5486.05200000003	7867.87657142861	6670.59600000001
786.556144325988	786.544171658796	786.557121627951	408.612548828125	401	457.523681640625	3	3	2519	62	[M+Na]+	2	2968	763.572075344201	47												15189.19725							15048.3637500001		6948.046875		
793.998265213113	793.988213730173	794.009752220058	255.119277954102	242.905624389648	332.089538574219	21	21	2548	134	[M+Na]+	2	2479	770.991387643226	135		11081.7728	16057.1664	11865.40975	11409.9673333333	11342.0475	8170.958625	19690.6174545456	5484.16439999996	17617.2601666666	9896.656	31143.0950000001		7975.91999999999	13198.8142	13061.984	44687.132	10510.7131428571	33194.1543846154	31054.8004285714	34932.1869999999	24443.1022727271	25791.3189166666
794.656671032824	794.634221160646	794.66192368714	540.927840332031	519.877746582031	553.892822265625	6	5	2550	72	[M+K]+	2	1960	755.684120161134	58				45669.618				14031.6463076924		4506.12359999998		6404.35714285721							6957.8495999999				
799.610987349289	799.555868530361	799.668353586305	486.532071411133	437.035095214844	574.995483398438	12	5	2563	40	[M+Na]+	2	2633	776.618930503402	28										19201.9404545453	5818.82019999997	23446.6142499999					7444.25142857144		26996.2560000002				
802.589661634484	802.562614688681	802.592913774999	330.810333251953	280.761901855469	428.183532714844	22	21	2570	82	[M+Na]+	2	2620	779.615368117726	76		48513.0765000001	59935.5753333336	60720.7733333335	63303.3637499997	55398.9487500001	41473.0167499999	27409.8710833332	49887.7109999999	143123.348571429	12619.1616	194023.856		9943.92359999993	59054.0265	63511.6623333333	181961.969999999	45655.22	223781.986499999	110519.666	36206.2225	70277.1090000001	65197.3623636364
802.573417642074	802.573296462126	802.575022474398	482.824	476.979217529297	490.240142822266	3	3	2571	180	[M+Na]+	2	2619	779.584168305714	501										587621.234999997		692088.641999999							879497.949000001				
805.000248491822	804.998158178898	805.003286548777	279.898681640625	250.70556640625	332.089538574219	11	11	2577	91	[M+Na]+	2	2680	782.017127364198	96			6624.69599999999	6492.48600000001				8914.60499999997		6362.90999999999						7482.25436363636	21733.9555	4798.88000000002		13291.0652727273	16807.475375	12348.5225454545	11456.8392222222
809.551454870388	809.465509848569	809.561757983268	336.428100585938	294.135864257812	436.149230957031	49	21	2588	53	[M+H]+	2	2188	808.537255849367	42		52682.072625	21784.8671250001	25859.9933333334	21354.4800000002	21432.228	18371.5462857143	6193.98999999997	57280.9687499999	55825.9442857144		7756.13185714285	8181.84871428568	53154.6344999998	65012.5245	20829.3699999999	253860.057647059	16240.491	17846.8754285714	121872.510599999	140425.858333333	64759.805	68859.4265000003
811.491299076457	811.489759005412	811.491670535536	163.674774169922	161.612	165.027053833008	3	3	2595	25	[M+H]+	2	2661	810.483559302342	11										15014.4449999999		11648.5646666666							16922.1207142857				
813.009339088653	813.008899666041	813.010384785035	286.202041625977	258.666442871094	331.207092285156	6	6	2600	89	[M+H-CH2]+	2	2642	826.008936923247	92								7658.78999999998									18407.2505454545			10995.886	14077.1556923077	9915.73439999998	9106.85749999998
815.868444678657	815.868318652811	815.871518469933	408.91	396.912994384766	418.314636230469	3	3	2610	199	[M+H]+	2	2679	814.863931982135	828										13592.5018333333		27306.9448749999							23496.4799999999				
818.547294969353	818.547234539468	818.550278396499	482.824	476.979217529297	490.240142822266	3	3	2619	180	[M+K]+	2	2571	779.584168305714	501										12631.105		11517.4185							15298.6188333334				
818.593450600969	818.568436578153	818.622718813375	331.9658203125	286.157318115234	458.041168212891	27	18	2620	82	[M+K]+	2	2570	779.615368117726	76			12774.403125	5561.79119999998	10858.4696666666	10915.5728571429		18514.4735555555		78023.5066666665	57170.2858999999	85564.215		8847.87428571429	10864.1114285714	8145.40474999999	32511.4727142857	7405.59239999997	111046.721500001	15692.6322	13146.8624999999	8791.85588235295	7611.96669999998
823.625998811627	823.613954684035	823.681888912387	486.629638671875	466.048217773438	575.879699707031	7	4	2633	40	[M+H+HCOOH]+	2	2563	776.618930503402	28										881098.542545456	6513.05633333331	1129419.83							1279460.8455				
827.013287534778	827.011479125351	827.015210890063	286.644683837891	258.666442871094	331.207092285156	6	6	2642	89	[M+H]+	2	2600	826.008936923247	92								5658.74628571429									17407.065			9797.20840000004	12441.6654545454	6243.20666666665	6956.95311111109
831.693947454185	831.608390660331	831.697433981251	557.446655273438	518.958862304688	625.429382324219	9	8	2655	156	[M+K]+	2	2708	792.730618687159	182				15583.7835						236400.403473684				12059.8362857144					22391.496	286253.620199999	9087.02345454555	518509.89265	225786.832941176
831.692460799737	831.692286790042	831.693227019339	727.155029296875	709.267333984375	727.431823730469	3	3	2656	169	[M+H]+	2	2720	830.685282265741	221							41383.368										76432.1263750001		9451.00589999998				
833.472081641168	833.470661564824	833.473592948436	162.643387084961	142.610778808594	187.135116577148	10	10	2661	25	[M+Na]+	2	2595	810.483559302342	11			7358.25371428571							36480.9044999999	12211.9642857143	30532.2626666666					41144.963625		35924.025	14826.7046666667	35038.445	9131.92175	12257.99
837.857294937353	837.856959397395	837.858064846366	408.91	395.140319824219	417.432952880859	3	3	2679	199	[M+Na]+	2	2610	814.863931982135	828										11770.9020000001		37415.2108749999							32372.0459999999				
838.019029108949	838.008993881056	838.035861833432	280.852386474609	252.611282348633	331.207092285156	14	14	2680	91	[M+K+NH3]+	2	2577	782.017127364198	96			7847.28120000002	4718.82666666665		5232.96457142857		8707.60799999996		8353.71612499994		15228.8138888889			5816.87862500001	5015.18680000002	28996.1400000001		19596.115	15979.10825	21058.2261818181	13701.7293636364	11999.63875
838.68356236212	838.659794330597	838.685091121563	567.205017089844	538.559	607.71533203125	8	8	2682	145	[M+H-CH3]+	2	2723	852.676205322599	148			12024.8424			11073.6457692308				15217.2188571427		8930.00228571432					45114.5305882353		38416.9179166666	95690.9518999999	28644.7589999999		
840.640309329749	840.613447443961	840.642243929743	454.502746582031	420.353332519531	486.629638671875	7	4	2687	147	[M+H]+	2	2753	839.622354264316	151										340475.520000001	87338.9606250001	186558.933555555							186587.100000001				
841.547399382414	841.448622016701	841.60417044416	297.638196166992	211.170471191406	370.023132324219	12	8	2691	4	[M+K+NaCOOH]+	2	2481	734.597917015819	3								6600.0006		22149.6325714285		22872.9765714287			9492.272		17595.5999999999		22743.7559999999	10790.5061111111	12844.5		
843.641363411126	843.581946835309	843.678370824833	504.048	432.635437011719	568.031677246094	9	5	2696	206	[M+K]+	2	3022	804.684597716322	1081										15523.0475	9063.23039999999	24882.5266666665					7928.06933333335		49970.6799999999				
848.719985153108	848.690049963435	848.931198195065	558.016571044922	465.973999023438	627.609985351562	18	13	2708	156	[M+K+NH3]+	2	2655	792.730618687159	182				8164.71830769228			11760.4235			21755.752857143		26553.9871111109	46946.605	8080.47899999983			61181.6362500002	21744.94	15548.625	98258.5081904758	7802.2463333333	150760.571454546	113199.2134
853.674646464748	853.674147469814	853.675453032747	726.726928710938	719.958618164062	734.161376953125	7	6	2720	169	[M+Na]+	2	2656	830.685282265741	221		182346.8297					146723.127422222							147710.931555556		56594.2244999999	367070.368000002	42632.0982222227					
853.675627642759	853.674071759526	853.801759082988	566.628814697266	511.13	624.132629394531	18	13	2723	145	[M+H]+	2	2682	852.676205322599	148		131216.6952		56147.4423999993	11649.128		92276.1419999998			15053.9011428572		10823.7900000002		75924.8711111111				164353.875	65225.0693333333	642702.947428569	76066.4094545462	1021902.98830435	631320.634999999
854.588452444142	854.57858665646	854.591851961441	304.259124755859	264.36279296875	412.429229736328	32	19	2725	26	[M+H-CO]+	2	2817	881.576091438169	16		12583.4133333332	18927.6412500001	15722.440125	13075.774	14133.0924285715	11559.5593333333	23388.9027777778		6366.254125		27878.0724444444		13622.5260000001	14992.5653333334	19359.375	14942.8075714286	11673.8174285715	20953.7066666666	15389.6521818182	18792.9512	10746.0782	10379.458125
860.630236409297	860.564948792182	860.664545134947	421.555372436523	343.272186279297	473.977	10	4	2746	24	[M+H-COCH2]+	2	2873	901.641932641162	9										14616.1512		16506.079142857					13245.8884615384		24057.3350000001				
862.595553666167	862.5522111363	862.684682940154	453.725189208984	413.293609619141	597.058715820312	12	8	2753	147	[M+Na]+	2	2687	839.622354264316	151						6741.88799999997		11191.7184		179510.847545454		241468.242444443			5408.98714285713		23218.0469999999		321796.818000002				4498.38257142859
868.654360617	868.645799309513	868.673149190265	474.146397705078	450.577056884766	511.13	6	4	2769	94	[M+H]+	2	2837	867.643538236557	103										33934.602857143	56000.5881249999	411442.262							546804.813999997				
874.645875896008	874.618295080811	874.648957432471	365.710357666016	314.424652099609	453.840148925781	31	20	2785	41	[M+K]+	2	2838	835.673659568792	29		55006.6014999999	67207.5646666667	8251.92562499999	55896.6737499998	55901.311111111	29848.4000000003	28592.91	49006.1314444447	64991.4795000001	50429.1892499998	78496.0027499999			68803.4605555555	66268.6631111109	46890.459	40875.1935000002	124408.76525	17920.2187500001	36491.5222	8844.14714285717	6413.515625
877.729041203979	877.655653338456	877.756369729542	530.974365234375	493.421	594.462219238281	15	7	2794	124	[M+H-CH3]+	2	2842	891.739229148149	128										25612.8065714285		16710.6120000001					109693.428363637		13271.7283333335	45418.6063333331	79384.792888889	7003.43100000002	
882.583372436178	882.581148894543	882.585370322267	306.026951782227	301.994262695312	325.024	4	3	2817	26	[M+H]+	2	2725	881.576091438169	16												20978.7106666667							12113.6399999999		6817.22158333334		
885.600103745814	885.567256799748	885.602643916541	324.17578125	287.835723876953	369.139953613281	5	5	2826	189	[M+H-CH3]+	2	2927	899.63441552991	676										11953.7588571429							11504.8751428572		13069.3431999999	6282.17142857143	7005.42133333335		
888.624029856096	888.619187098793	888.626183644974	375.402	296.798522949219	415.083	5	4	2833	83	[M+H+NH3]+	2	2845	870.591601903779	77								5977.45719999999		10560.7493333333		12985.605							19901.2053333333				
890.627436665894	890.581613409494	890.627781878422	473.913594360352	466.321624755859	483.930328369141	4	4	2837	94	[M+Na]+	2	2769	867.643538236557	103										339267.5235		443841.8215					11474.212625		524205.311999997				
891.645250914358	891.628931927883	891.649445145218	365.880279541016	314.424652099609	413.327606201172	9	8	2838	41	[M+K+NH3]+	2	2785	835.673659568792	29										38169.3986249998	20770.6757142856	41896.22675					34319.0914285717		60087.140142857	15603.3108		9082.95111111111	6009.12000000004
892.744499796206	892.716776712627	892.747291553923	530.974365234375	480.342498779297	613.683044433594	19	12	2842	124	[M+H]+	2	2794	891.739229148149	128			24145.528			18320.9544		36171.2969999997		29792.2433076923		42907.4111111108			24601.1869090909		70941.821117647		16488.108	63790.4381250006	44772.383125	22075.0548749999	27788.0391249999
893.581518927621	893.577751952038	893.659901149071	375.402	323.266	422.736389160156	13	7	2845	83	[M+Na]+	2	2833	870.591601903779	77										24861.816		27632.355					15103.509142857		28545.7438749999	8204.96888888893	11697.8904	5293.39199999997	
894.968570908099	894.96179296155	895.012489317518	518.562438964844	514.213195800781	537.674011230469	7	4	2849	204	[M+H+NH3]+	2	2865	876.939171993018	1061										36945.3892500001										42901.998923077		122129.924916667	20252.3006
896.676722891825	896.674896985869	896.678714328134	504.048	495.54345703125	512.725402832031	3	3	2854	207	[M+H-CH4]+	2	2900	911.6943900138	1082										148213.395		287337.279999999							280125.849142858				
898.614422144859	898.606178816726	898.617296538035	303.809692382812	266.648590087891	390.35107421875	21	13	2860	27	[M+H]+	2	2817	897.607208717689	16		7495.33642857143	9630.15900000001			8485.69337500002		14916.0002499999				23654.7048888889		7975.77599999998		11581.8951428572	12805.1324444444		17857.971	11321.8601000001	16577.2035	8448.13	7861.69444444446
899.705904735385	899.602166384549	899.708444688574	511.361020263672	390.35107421875	613.683044433594	22	12	2863	96	[M+H-COCH2]+	2	2982	940.718277932356	110			18853.5151			15519.84		31421.9870999997		28287.5236923076		15819.2731428572			4984.87500000004		16256.3375		14139.492	39244.5520999999	35045.6167058826	13426.7445	24669.6394545455
899.930603535477	899.895730499495	899.931684583906	518.562438964844	505.174102783203	536.82861328125	7	4	2865	204	[M+Na]+	2	2849	876.939171993018	1061										22174.8166666666										104397.959454545		279435.408333334	23662.9779999996
902.652009385117	902.641227829784	902.677377869723	420.237481445312	346.967041015625	543.573425292969	26	16	2873	24	[M+H]+	2	2746	901.641932641162	9		15349.425	18409.824375				11389.1994285715	7856.99199999997	12752.14275	14885.442	49578.8650000001	129549.2			21713.931		116389.588444445	11384.0834285715	183510.555749999	40033.86	10492.839	19475.1312000001	17038.0953
903.683218970778	903.562638605381	903.805993092992	535.028	404.037536621094	596.2314453125	29	18	2875	115	[M+H-COCH2]+	2	2992	944.680284333945	116		24126.3679999999	7972.38190000001	23275.6965		9759.49036363637	13059.7719999999		10309.2845454545	63486.3531	18997.9658181817	48286.5817499998	8028.71771428568	16112.268		17933.65125	9181.36999999994	22041.0371428571	51748.5570000002	37496.8273846154	108715.329428571		6085.41566666663
908.739945577398	908.636231232387	908.752229810254	556.929809570312	492.244445800781	600.918	15	11	2890	215	[M+H+NH3]+	2	2903	890.707666390472	1232		6287.13985714282	5922.98742857137			6786.71024999999	6370.37314285717			62614.2640000002	6491.72200000004	6732.39866666669			10070.99325		280759.4535			14201.915			6588.21075000001
912.699547054458	912.69139228388	912.70729368593	504.048	442.849456787109	563.730895996094	5	4	2900	207	[M+H]+	2	2854	911.6943900138	1082										10992.2763333334	36469.899375	192206.6095							244446.187999999				
913.697657797009	913.691060487188	913.91976933042	555.258117675781	442.849456787109	600.035	29	21	2903	215	[M+Na]+	2	2890	890.707666390472	1232		30938.2320000001	31866.5648888886	16544.1302000001	16155.3958333334	27982.7025555559	28736.8350000001	20194.8466666667	13334.2560000001	25679.2140000002	28363.5800000001	55433.8982727274		20921.6715000002	42714.3964444446	8889.68228571443	1067215.00911111	22840.5481111112	141228.785999999	5188.92760000005	7790.92984615393	28119.5357727273	30460.531111111
922.632687421958	922.6151339328	922.667725236396	323.291717529297	287.835723876953	368.260803222656	7	7	2927	189	[M+Na]+	2	2826	899.63441552991	676										14660.283625	8744.47999999999	13438.2388571429					14508.309875		16099.5424999999	9938.55611111112	10940.875		
923.704786172461	923.702644237054	923.715017869651	531.644890869141	524.231262207031	540.112609863281	4	3	2932	225	[M+K]+	2	2935	884.73347337404	1584										33581.8350000001		133222.250000001							118821.275999999				
924.732931777197	924.70822547284	924.738605463602	531.476	479.017242431641	556.929809570312	13	8	2935	225	[M+Na+NH3]+	2	2932	884.73347337404	1584								5203.80000000003		41158.3164999998	11544.5417142856	71204.4542857149			5825.59714285719				64673.189999999	11539.0831111111			8757.594
926.611014204459	926.574506358688	926.613835787093	308.244903564453	303.809	330.319671630859	3	3	2942	64	[M+H-CH4]+	2	2984	941.630866252758	48												14801.8958000001					4500.57799999999		8402.24699999998				
928.693284915004	928.692975758648	928.693941084246	467.034922363281	407.135437011719	481.233367919922	4	4	2952	148	[3M+2H]2+	2	1996	618.468346218047	152										186514.4729	34942.1237142858	251964.953333334							286250.268749998				
936.538531380626	936.536602541718	936.541718705204	408.612548828125	401	438.824676513672	5	3	2968	62	[M+K+CF3COOH]+	2	2519	763.572075344201	47												13617.075					36784.47675		12652.9214285715				
941.728580331346	941.70604879606	941.853546762436	510.928421020508	464.182342529297	606.9052734375	16	8	2982	96	[M+H]+	2	2863	940.718277932356	110										97596.6254999995	13383.4564285714	24603.0345000001					14186.4697000001		54133.045	193010.5984	264224.860956522	84708.0373333333	
942.636751602191	942.63412350993	942.644535725431	308.339660644531	266.648590087891	389.464874267578	13	8	2984	64	[M+H]+	2	2942	941.630866252758	48			6653.75000000004					7978.83950000004				17057.67525				8073.71600000002	9528.68533333331		10501.6799999999	8299.55438095238	13249.6635		
945.685484121668	945.684679142268	945.687466399859	535.794304931641	524.231262207031	568.494934082031	4	4	2992	115	[M+H]+	2	2875	944.680284333945	116										303688.787599999		185732.900000001					5630.01833333333		222711.173999998				
947.776595604599	947.690966418225	947.852275919774	528.946350097656	505.346282958984	611.887756347656	18	17	2999	61	[M+K]+	2	1336	908.803682994499	46		73427.0427428572	60545.1236923077	98208.6755862069	79881.9858571429	58737.7531034482	122978.081333333		80069.1257142859	51994.9781999998	65144.922	33606.9900000001	72682.363	45272.2744285714		108837.182117648		88329.8470476192	41772.4019999996		4883.058	7420.15666666664	
948.78063599254	948.692585522856	948.861872529906	531.265557373047	506.372497558594	594.462219238281	20	16	3002	226	[M+K]+	2	3032	909.816137349945	1585		30212.736	35007.0373333333	25707.8250000001	56628.1168275863	18391.2410909092	75127.1877499999		36764.9273333335	13655.5222222222	4514.26242857142	7461.11442857142	115743.976882353	25378.9011666668		66645.8437619047		50001.8264705883	9306.974142857			4886.50049999999	
950.724944587886	950.721808518325	950.760938914549	538.427701171875	526.774475097656	558.61572265625	4	3	3007	211	[M+H]+	2	3048	949.71726129254	1126										44300.3415000003		15317.1119999999							7377.05399999995				
961.679600326714	961.659753389196	961.680967803955	504.809219604492	491.148223876953	524.231262207031	4	3	3022	206	[M+Na+CF3COOH]+	2	2696	804.684597716322	1081										279127.872800001		320351.089749999							400232.417428571				
965.803164064756	965.726612795809	965.888984175632	532.249755859375	498.318420410156	616.458984375	23	16	3032	226	[M+K+NH3]+	2	3002	909.816137349945	1585		39961.3444137932	31753.2577575757	20184.0600000001	37292.4652666664	16991.8697142856			25098.5		13728.9587500001	10140.8129999999	126358.20872093			32511.3100000002	6010.50600000001	40120.5759999999		21295.7304	5181.49914285715	5083.99114285711	22771.8437142858
967.729094791854	967.72772660423	967.729565172792	527.953	519.9541015625	537.507080078125	3	3	3037	197	[M+H]+	2	3076	966.721539689389	815										99978.8760000003		71376.4031250001							68504.5293750005				
969.659337702113	969.635916875458	969.669657261549	308.244903564453	302.953	345.211853027344	5	3	3040	63	[M+K]+	2	3071	930.687959462542	48		6145.027875										13276.237							10710.367				
971.64912879033	971.582605477548	971.64991213516	300.305648803711	272.787841796875	367.387603759766	8	8	3044	182	[M+K]+	2	1488	932.691661982122	526			6478.648					7938.98700000002		16359.2541666666							17032.3984285714		12351.0625	13506.6725000001	17411.1253333333		8221.48900000001
972.705868349521	972.704169783161	972.743965011211	538.427701171875	526.774475097656	563.927490234375	4	4	3048	211	[M+Na]+	2	3007	949.71726129254	1126										45820.2066666669		17702.6815					5706.97875000001		11178.5519999999				
978.694245748069	978.692740424247	978.695374908075	372.209609985352	362.1708984375	409.794006347656	4	4	3054	51	[M+H]+	2	1462	977.689019091168	38										21483.9933333334							17882.7460000001		39780.3089999998	4675.85399999996			
986.661226983399	986.660468179693	986.66888356969	308.244903564453	301.095397949219	348.717071533203	5	4	3071	63	[M+K+NH3]+	2	3040	930.687959462542	48												10744.3159999999					5768.21249999998		9536.96699999998		6382.85349999998		
989.710339035692	989.709765341991	989.711545514597	527.953	521.684875488281	537.507080078125	3	3	3076	197	[M+Na]+	2	3037	966.721539689389	815										97183.0860000001		101638.413375							124032.495750001				
