																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
37	3.774	281.24701	0.8377	175.8997	FA 18:1; [M-H]-	[M-H]-	similar chromatogram in higher mz_310; similar chromatogram in higher mz_401; similar chromatogram in higher mz_482; similar chromatogram in higher mz_517; similar chromatogram in higher mz_576; similar chromatogram in higher mz_790	0.966	True	C18H34O2	FA	ZQPPMHVWECSIRJ-KTKRTIGZSA-N	CCCCCCCC\C=C/CCCCCCCC(O)=O		null	null	null	75	100	33.37	Hi16_neg_timsON_PASEF_11_1_2460	281.24899:1694 282.25234:0 283.2557:0	149.59801:6 153.03101:6 281.24701:174	1442	1713.625	935.25	977.0625	702.3125	1694.25	1786.75	1878	1933.188	1760.313	2007.125	2021	1786.125	3341.75	3136	3330.813	3241.75	7496.688	6743.5	5278.313	5643.188	1303.25	1614.688	1552.688	1273.625	1736.75	1600.438	1771.75	2457.063
38	3.774	281.24701	0.9284	194.9495	w/o MS2:FA 18:1; [M-H]-	[M-H]-	similar chromatogram in higher mz_310; similar chromatogram in higher mz_401; similar chromatogram in higher mz_482; similar chromatogram in higher mz_517; similar chromatogram in higher mz_576; similar chromatogram in higher mz_790	0.966	True	C18H34O2	FA	ZQPPMHVWECSIRJ-KTKRTIGZSA-N	CCCCCCCC\C=C/CCCCCCCC(O)=O		null	null	null	null	null	33.37	Hi16_neg_timsON_PASEF_11_1_2460	281.24701:2105 282.25036:0 283.25372:0	47.768:6 104.129:6 239.543:6	40.625	99.625	22.5	11.5	13	40	338	365.9375	292	679.125	667.0625	396.4375	327.3125	1686.563	1799.25	1419.375	1646	2105.438	1253.813	1023.5	1243.25	116.125	17.75	32.5625	169.125	65.4375	169.875	318.5	194.9375
39	4.122	283.26099	0.8447	177.3256	FA 18:0; [M-H]-	[M-H]-		0.931	True	C18H36O2	FA	QIQXTHQIDYTFRH-UHFFFAOYSA-N	CCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	23.28	Hi01_neg_timsON_PASEF_2_1_2464	283.26099:5916 284.26434:0 285.2677:0	283.258:187 283.26099:95 283.26599:433 283.26901:59 283.271:48	6055	5916.5	4636.938	4500.438	4688.25	9289.25	9962.438	9234.375	8617	6477	6864.75	5921.938	5484.188	8401.5	8938.188	9028.625	8168.563	8883.875	8192.688	8696.688	8804.563	6846.125	7012.625	6939.563	6562.313	5227.625	5282.25	6423.625	5881.563
40	4.317	283.26099	0.8444	177.2464	FA 18:0; [M-H]-	[M-H]-		0.034	True	C18H36O2	FA	QIQXTHQIDYTFRH-UHFFFAOYSA-N	CCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	7.45	Hi01_neg_timsON_PASEF_2_1_2464	283.26099:6949 284.26434:0 285.2677:0	238.021:16 283.26099:793 283.26599:373	4562.438	3731.813	3348.125	3973.813	3347.188	7062.688	6948.563	6030.563	4662.438	6145.313	6253	4963.125	4146.75	7118.5	7018.875	6398.063	6618.25	7028	7509.25	5751.938	5505.188	6538.25	6694.375	5614.75	7268.313	4139.563	4181.5	3689.125	4828.313
41	2.421	284.22	0.8408	176.4641	w/o MS2:Cer-NS d16:1; Cer-NS d14:1/2:0; [M-H]-	[M-H]-		0.069	True	C16H31NO3	Cer_NS	CJDUQSUHEWFQMO-VAWYXSNFNA-N	CCCCCCCCC\C=C\C(O)C(CO)NC(C)=O		null	null	null	null	null	6.09	Hi05_neg_timsON_PASEF_5_1_2479	284.22:489 285.22335:0 286.22671:0	283.258:249 283.26099:353 283.263:119 284.263:69 284.271:70	31.75	8.5625	10.25	16.25	21.5	14.5	116.0625	36.5	39.0625	91.3125	74.9375	453.0625	489	39	47.5625	23.75	56.875	192.375	187.5	155.9375	168.125	15.5	8	16	3.75	41.625	124.75	71.375	95.75
42	2.219	293.17599	0.8319	174.3545	w/o MS2:RIKEN N-VS1 ID-765 from Mouse_Macrophage_WT_N_F1AA	[M-H]-	similar chromatogram in higher mz_209	0.621	True		Unknown				null	null	null	null	null	34.19	Hi16_neg_timsON_PASEF_11_1_2460	293.17599:2808 294.17934:0 295.1827:0	53.844:6 67.531:6 168.37399:6 293.173:151 293.17599:63 293.17899:304	205.375	305.5	101.9375	93.375	96.0625	329.4375	358	369.875	228.875	819.25	880.875	2807.75	2185.188	945.875	1087	1255.063	1320.063	2699.625	2659.688	2805.313	2574.375	258.5	295.8125	405.875	254.1875	46.1875	180	201.1875	361.875
43	2.219	293.17599	0.9247	193.8145	w/o MS2:RIKEN N-VS1 ID-763 from Mouse_Macrophage_WT_N_F1AA	[M-H]-	similar chromatogram in higher mz_209	0.621	True		Unknown				null	null	null	null	null	34.19	Hi16_neg_timsON_PASEF_11_1_2460	293.17599:477 294.17934:0 295.1827:0	224.748:6 275.80301:7	47.75	27.75	34.125	19.5	10.25	49	59.5625	124.5	50.0625	119.25	65	184.75	158.4375	104.8125	178.5	60.1875	53.125	476.9375	288.875	294.6875	301.4375	46.75	51.3125	76.25	45.4375	21.75	33.6875	93.3125	45.375
44	3.164	295.186	0.8598	180.1505	Unknown	[M-H]-	similar chromatogram in higher mz_499; similar chromatogram in higher mz_572; similar chromatogram in higher mz_627	0.724	True	null	null	null	null		null	null	null	null	null	25.28	Hi01_neg_timsON_PASEF_2_1_2464	295.18301:451 296.18636:0 297.18972:0	135.67101:6 227.19901:152	89.6875	93	35.0625	103.5625	85.6875	450.9375	424.1875	463.8125	550.125	331.25	224.6875	235.8125	197.875	336.1875	504.25	425.625	509.6875	469.3125	452	522.3125	447.1875	173.0625	177.25	227.3125	183	155	104.5625	179.8125	134.5
45	3.164	295.186	0.9284	194.5241	Unknown	[M-H]-	similar chromatogram in higher mz_499; similar chromatogram in higher mz_572; similar chromatogram in higher mz_627	0.724	True	null	null	null	null		null	null	null	null	null	25.28	Hi01_neg_timsON_PASEF_2_1_2464	295.18301:301 296.18636:0 297.18972:0	205.959:6 218.729:25 283.07401:6 283.45801:6	129.5	132.25	42.375	37.25	30.75	301.125	242	363	344.375	203.875	66.6875	221.125	192.0625	264.4375	264.6875	392.875	308.375	334.125	394.9375	368.5	163.0625	147	154.3125	143.25	130	57.4375	74	70.875	150.25
46	3.164	295.186	0.9923	207.9245	Unknown	[M-H]-	similar chromatogram in higher mz_499; similar chromatogram in higher mz_572; similar chromatogram in higher mz_627	0.724	True	null	null	null	null		null	null	null	null	null	25.28	Hi01_neg_timsON_PASEF_2_1_2464	295.186:343 296.18935:0 297.19271:0	85.023:6 105.503:29 197.517:6	17.25	79.4375	28.625	36.375	21.5	179	342.625	255.375	197.3125	169.4375	163.75	122.625	171.1875	291.625	197.5	254.5	305.1875	374.375	451.0625	286.6875	125.5625	116.875	109.0625	106.1875	160.9375	53.0625	151.8125	102.75	94
47	4.173	297.04099	0.7836	164.15	Unknown	[M-H]-	ion correlated with 704	0.034	True	null	null	null	null		null	null	null	null	null	9.79	EtOH_neg_timsON_PASEF_1_1_2463	297.04099:963 298.04434:0 299.0477:0	156.285:6 228.444:6 265.992:124 281.01501:46	538.4375	962.6875	22.25	8.25	26.875	957.3125	985.625	1117.938	779.25	1080.063	1321.375	247.25	446.0625	159.5625	147.9375	110.5	162.9375	1535.313	1934.188	1691.938	2035.563	1887.75	1858.188	1959.25	2296.938	154.3125	208.0625	440.25	535.0625
48	5.928	297.04099	0.7838	164.1828	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	4	Hi16_neg_timsON_PASEF_11_1_2460	297.04099:1506 298.04434:0 299.0477:0	127.119:7 149.011:141 218.73199:7 264.987:258 281.01501:87	424.3125	492.1875	30.4375	43.125	23	716.75	523.4375	483.125	503.625	753.5	1020.25	86.875	224.25	28.625	44.375	70.25	53.375	1506.125	1251.5	1291.125	1919.75	1565.438	1738.5	1583.5	1526.063	103.25	95.1875	114.375	164.0625
49	4.305	297.04099	0.7851	164.4588	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	8.93	Hi20_neg_timsON_PASEF_14_1_2482	297.04401:929 298.04736:0 299.05072:0	121.087:12 264.979:198 264.99399:226	407.875	471.25	27.375	27.9375	37.8125	1233.813	929.25	1109	836.1875	292.875	593.625	357.5	527.3125	15.75	119.5	19.25	118	1653.438	2034.063	2579.938	3071.563	2447.5	2503.313	3069.813	2898.875	93.1875	283.375	597.75	962.3125
50	4.305	297.04099	1.2711	266.2606	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	8.93	Hi20_neg_timsON_PASEF_14_1_2482	297.04099:843 298.04434:0 299.0477:0	195.88:25	330.4375	152.8125	14	0	24.5	40.375	189.5625	156	187.125	215.625	106.75	78.625	40.75	0	58.5	3.75	52.5625	595.6875	401.875	564.375	851.8125	718.5625	716.8125	707.25	843.3125	7.5	17.6875	72.625	426.3125
51	2.799	297.04401	0.7845	164.338	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	1.44	Hi16_neg_timsON_PASEF_11_1_2481	297.04401:1272 298.04736:0 299.05072:0	62.316:6 197.408:6 264.98401:160 264.987:110 265.98099:87 281.01001:66	409.875	326.4375	33.375	0	17.75	269	218.375	280.1875	282.1875	534.125	679	231.1875	290.625	143.4375	273.625	237.3125	170.875	821.125	1032.75	1128.375	1272	750.375	764.8125	767.8125	1266.563	71.75	226.6875	313.875	439.75
52	5.168	297.04401	0.7833	164.0941	Unknown	[M-H]-	ion correlated with 68	0.276	True	null	null	null	null		null	null	null	null	null	8.43	Hi20_neg_timsON_PASEF_14_1_2461	297.04401:479 298.04736:0 299.05072:0	265.005:106	478.875	751.0625	51.3125	22.75	22.6875	516.6875	773.25	841.9375	963.375	866.0625	1550.063	265.625	242.375	56	105	45.375	142.25	1500.875	1611.125	1772.875	1765.125	1921.75	2005.188	1902.438	1938.5	67.8125	163.25	282.5	330.8125
53	6.683	297.04401	0.7834	164.1019	Unknown	[M-H]-		0.207	True	null	null	null	null		null	null	null	null	null	6.26	Hi20_neg_timsON_PASEF_14_1_2475	297.04401:1133 298.04736:0 299.05072:0	140.097:6 264.98199:185 281.01501:169	626.1875	601.5625	24.4375	53.125	61.8125	429.1875	437.6875	424.25	503.5	623.4375	726.375	129.3125	151.9375	20.25	35.125	26.5	10.25	1132.625	1157.125	1104.063	1467.438	1270.938	1426.813	1453.438	1236.75	36.625	82.75	111.9375	78.375
54	5.564	297.047	0.7833	164.08	Unknown	[M+K-2H]-	adduct linked to 69_[M-H2O-H]-	0.276	True	null	null	null	null		null	null	null	null	null	7.81	Hi20_neg_timsON_PASEF_14_1_2475	297.04401:662 298.04736:0 299.05072:0	56.76:6 264.98401:216	631.5	661.75	66.1875	27.5	0	1102.75	1035.375	909.5	1090.625	957.625	1053.25	132.375	283.1875	133.875	117.375	90.5625	70.25	1364.625	1945.813	1675.438	1560.875	1830.375	1837.25	2249.875	2184.75	80.25	178.75	153	335.125
55	5.564	297.047	1.4067	294.6833	Unknown	[M+K-2H]-	adduct linked to 69_[M-H2O-H]-	0.276	True	null	null	null	null		null	null	null	null	null	7.81	Hi20_neg_timsON_PASEF_14_1_2475	297.04401:151 298.04736:0 299.05072:0	91.049:6 97.719:6	42.125	34.125	0	0	0	151.375	88.9375	118.5625	41.625	155.75	222.75	0	21.5	0	8.25	16.25	0	170	243	160.0625	88.0625	132.6875	116.625	186.8125	105.875	17.75	15	21.5	16
56	2.405	297.241	0.8505	178.1466	Unknown	[M-H2O-H]-	adduct linked to 191_[M+Na-2H]-	0.034	True	null	null	null	null		null	null	null	null	null	9.25	Hi05_neg_timsON_PASEF_5_1_2472	297.241:637 298.24435:0 299.24771:0	279.24799:35 281.47:14 295.224:69	162.5	189.5625	96.5625	92.6875	53.1875	155.4375	73.25	130.3125	114.75	282.6875	316.3125	636.875	336.9375	62.75	109.25	72.875	83.8125	133.625	199.75	165.125	162.0625	61.8125	67.625	111.125	95.75	59.75	137.5	46.4375	86.25
57	3.487	299.021	0.7852	164.4449	Unknown	[M-H]-	ion correlated with 123	0.31	True	null	null	null	null		null	null	null	null	null	12.47	Hi20_neg_timsON_PASEF_14_1_2482	299.026:410 300.02935:0 301.03271:0	282.99399:189 282.99899:140 283.00201:48 283.99301:71 298.87299:18	107.125	87.9375	0	12.5	28.5	409.6875	489.3125	470.125	710.8125	264.125	444.875	86.875	112.5	230.375	330.0625	342.8125	234.9375	757.5625	694.4375	691.6875	963.75	382.5625	510.625	400.3125	593.125	91	145.0625	315.5	308.25
58	3.487	299.021	1.0439	218.6109	Unknown	[M-H]-	ion correlated with 123	0.31	True	null	null	null	null		null	null	null	null	null	12.47	Hi20_neg_timsON_PASEF_14_1_2482	299.026:535 300.02935:0 301.03271:0	112.519:6 200.06599:6 263.819:6 282.99701:18 296.77399:6	67.875	93.375	17	14	0	535.4375	564.3125	766.3125	610.75	363.75	322.125	79.4375	217.0625	383.75	343.9375	523.625	467.375	619.1875	716.1875	614.9375	901.8125	353.5	386.625	567.3125	549.5625	67.9375	174.375	385.5625	491.6875
59	3.462	299.02399	0.7864	164.696	Unknown	[M-H]-	ion correlated with 122	0.138	True	null	null	null	null		null	null	null	null	null	7.7	Hi01_neg_timsON_PASEF_2_1_2478	299.01801:378 300.02136:0 301.02472:0	46.584:6 127.738:6 186.23:6 218.661:6 224.38699:6 282.99399:275 284.39899:29	127.9375	93.9375	0	12.5	28.5	415.4375	480.875	543.9375	739.25	341.6875	377.5	86.875	121	244.0625	335.5625	378.8125	532.9375	830.125	729.5	788.8125	1137.375	405.25	478.875	433.375	627.125	91	173.4375	367.3125	224.9375
60	3.462	299.02399	1.0431	218.4507	Unknown	[M-H]-	ion correlated with 122	0.138	True	null	null	null	null		null	null	null	null	null	7.7	Hi01_neg_timsON_PASEF_2_1_2478	299.01801:358 300.02136:0 301.02472:0	154.524:6 156.535:6 200.47:6 241.476:13	63.375	105.1875	9	14	0	560.9375	591.625	740.3125	653.5625	421.4375	357.8125	128.8125	244	361	463	567.875	508.75	734.6875	767.3125	765.125	951.9375	316.1875	419.625	601.125	627.4375	70.875	209.1875	302.8125	584.75
61	3.397	299.02399	0.7858	164.56	Unknown	[M-H2O-H]-	adduct linked to 588_[2M-H]-	0.241	True	null	null	null	null		null	null	null	null	null	11.88	Hi16_neg_timsON_PASEF_11_1_2481	299.02399:460 300.02734:0 301.0307:0	127.979:6 193.95:86 264.98401:97 282.99399:190	129.5625	129.4375	21.25	0	28.5	340.6875	467.75	460.375	518.25	278.3125	311.4375	84.125	126.375	223.125	344.375	368.0625	350.75	668.5625	639	610.5625	948.4375	386.6875	464.8125	475.375	388.25	49.6875	82.75	229.6875	265.6875
62	4.303	299.02399	0.7809	163.5448	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	10.72	Hi20_neg_timsON_PASEF_14_1_2482	299.02399:397 300.02734:0 301.0307:0	282.99701:284 283.99301:269 284.98999:544	19.6875	91.75	0	14	1.75	148.6875	207.9375	70.25	281.875	363.6875	245.9375	53.75	97.125	98.25	1.75	0	18	126.25	280.6875	274.6875	604.5	231.9375	300.75	536.875	397.1875	30.75	37.625	48.0625	90
63	2.473	307.19299	0.851	178.0092	w/o MS2:FAHFA 18:3; FAHFA 16:3/2:0; [M-H]-	[M-H]-		0.207	True	C18H28O4	FAHFA	HGJBYABHOSYGGG-PDBXOOCHSA-N	CC\C=C/C\C=C/C\C=C/CCCCCC(=O)OCC(O)=O		null	null	null	null	null	21.65	Hi16_neg_timsON_PASEF_11_1_2467	307.19299:1573 308.19634:0 309.1997:0	187.41499:6 301.12:6 307.18701:81 307.19:318 307.19299:106 307.19601:114 307.207:31 307.60199:30	18.5	15.25	0	0	14.5	18.25	9.25	16.25	41.1875	66.5625	61.9375	235.5	274.9375	136.9375	206.25	75.0625	195.125	1016.5	1470.875	855.0625	1572.625	41.5	75.3125	92.75	69.5625	50.25	70.625	14.75	21.25
64	3.969	307.26199	0.8742	182.8603	FA 20:2; [M-H]-	[M-H]-	similar chromatogram in higher mz_1131; similar chromatogram in higher mz_960	0.103	True	C20H36O2	FA	XSXIVVZCUAHUJO-HZJYTTRNSA-N	CCCCC\C=C/C\C=C/CCCCCCCCCC(O)=O		null	null	null	75	100	20.62	Hi16_neg_timsON_PASEF_11_1_2467	307.26199:802 308.26534:0 309.2687:0	99.774:6 307.26001:53 307.26199:193	10.25	51.4375	9.25	30	24.75	26.125	41	34.3125	46.25	20.75	46.375	88.3125	35.6875	235.6875	182.4375	247.1875	158.0625	919.625	801.5625	410	482.625	19.25	32.0625	37.75	62.3125	41.8125	34.375	37.75	46.875
65	3.384	309.20001	0.8795	183.9176	Unknown	[M-H]-		0.276	True	null	null	null	null		null	null	null	null	null	10.72	Hi16_neg_timsON_PASEF_11_1_2460	309.203:194 310.20635:0 311.20971:0	241.205:71 241.218:112 241.967:6	42.5	56.375	17.25	51.125	34.6875	125.9375	194.25	60.3125	156.375	62.6875	41.75	84.5625	112.375	152.5	106.5625	139.875	228.3125	220.75	234.375	192.875	273.75	76.0625	89.5	81.5625	48.25	74.1875	81.9375	64.1875	62.6875
66	4.198	309.27802	0.8788	183.7862	FA 20:1; [M-H]-	[M-H]-		0.207	True	C20H38O2	FA	BITHHVVYSMSWAG-KTKRTIGZSA-N	CCCCCCCC\C=C/CCCCCCCCCC(O)=O		null	null	null	75	100	12.42	Hi16_neg_timsON_PASEF_11_1_2460	309.27802:1118 310.28137:0 311.28473:0	309.284:80	5	71.625	57.0625	49.125	67.25	43.3125	72.5625	85.75	120	124.8125	108.25	46.25	29.9375	363.5625	318.0625	289.5625	551.75	1554.875	1118.5	866.375	860.625	19.25	31.75	21	38.4375	23	91.125	45	55.1875
67	4.542	311.29199	0.8881	185.6778	FA 20:0; [M-H]-	[M-H]-		0.069	True	C20H40O2	FA	VKOBVWXKNCXXDE-UHFFFAOYSA-N	CCCCCCCCCCCCCCCCCCCC(O)=O		null	null	null	75	100	15.53	Hi16_neg_timsON_PASEF_11_1_2460	311.29199:555 312.29534:0 313.2987:0	183.009:91 311.28699:106 311.29501:283	205.0625	177.6875	122.8125	76.3125	162.75	161.9375	186.375	182.3125	150.125	202.3125	100.1875	199.9375	37.375	431.3125	584.125	577.5	302.8125	554.625	514.3125	223.5625	280.75	171.375	187.5	68.875	92	136.1875	113.75	217.25	252.9375
68	5.9	313.07401	1.6294	340.5663	Unknown	[M-H]-		0.034	True	null	null	null	null		null	null	null	null	null	13.56	Hi05_neg_timsON_PASEF_5_1_2479	313.07401:3721 314.07736:0 315.08072:0	52.893:6 89.275:6 172.8:14	3185	4032.563	133.1875	45	33.25	2718.313	2746.688	3469.938	8276.063	10686.69	3825.75	914.5625	3720.688	213.4375	290.6875	1026.438	343.6875	22581.81	20712	18241.88	21770.5	6658.875	8051.063	20555.63	18239.06	267.25	932.0625	5168.313	5301.375
69	5.524	313.077	1.5593	325.9278	Unknown	[M-H]-	ion correlated with 58	0.207	True	null	null	null	null		null	null	null	null	null	24.31	Hi01_neg_timsON_PASEF_2_1_2464	313.077:10119 314.08035:0 315.08371:0	145.696:6 236.25101:6	11301.94	16765.94	344	49.75	16.25	11667.19	10118.81	11524.94	10780.56	12351	16970.13	4485.688	4575.125	611.8125	886.5	1925.5	944.625	19499.81	24174.25	22390.38	25878.13	24998.63	34988	23123.19	29170.5	1457.5	3497	5666.188	4576.75
70	6.3	313.077	1.6881	352.8329	Unknown	[M-H]-	ion correlated with 60	0.379	True	null	null	null	null		null	null	null	null	null	54.5	Hi20_neg_timsON_PASEF_14_1_2482	313.077:19696 314.08035:0 315.08371:0	206.12:6	19695.69	22573.06	304.625	24.1875	19.5	20849.88	17844.44	17021.88	17090.19	17546.19	25749.63	4197.375	3556.5	214.6875	295.25	221.6875	229.875	22614.63	37629	32253.06	34735.13	10538.38	24722.06	35443.63	40454.06	443.5625	2332.25	1939.438	2309.688
71	6.693	313.077	1.7508	365.9539	Unknown	[M-H]-	ion correlated with 61; similar chromatogram in higher mz_259	0.724	True	null	null	null	null		null	null	null	null	null	58.46	Hi20_neg_timsON_PASEF_14_1_2468	313.07401:29120 314.07736:0 315.08072:0	93.097:6 302.83099:7	29120.38	4499.875	150.5	22.875	21.5625	18165.31	16607.44	9235.938	19741.19	27444.81	24412.38	1049.688	1358.75	126.25	171.5625	137.125	229	6412.75	28312.19	25773.88	31484.94	30170.94	36718.81	42835.94	7242.625	494	703.8125	1098.813	750.375
72	3.345	321.202	0.8862	185.0381	Unknown	[M-H]-	ion correlated with 90	0.448	True	null	null	null	null		null	null	null	null	null	22.15	Hi16_neg_timsON_PASEF_11_1_2460	321.202:197 322.20535:0 323.20871:0	253.21201:62 253.22:101 253.23199:34 253.93201:36 254.041:16	95.5	57.1875	20.875	40.75	31.6875	78.0625	72.1875	175.5625	61.5625	197.1875	187.75	287.0625	349.0625	521.5625	406.3125	550.0625	474.6875	1212.438	1057.625	835	765	58.625	47.9375	87.8125	15.25	103.0625	164.8125	169.375	160
73	2.292	325.18201	0.8883	185.3788	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18399:591 326.18734:0 327.1907:0	253.207:43 311.60001:6 325.17599:204 325.17899:84 325.18201:235 325.18399:90 325.582:14	591	816.5	162.875	221.25	164.4375	949	1700.563	1182.875	1137.625	2322.063	4031.875	25902.44	17592.69	2945.188	2477.813	2937.125	1335.563	3463.625	2949.188	2110.375	3501.875	658.75	744.5625	958.75	889.1875	395.5625	1445.313	2764.875	3656.75
74	2.292	325.18201	0.9101	189.9241	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18201:590 326.18536:0 327.18872:0	141.34:6 325.17899:288 325.18399:182 325.61301:25	223.375	173.8125	163.0625	154.5	91.9375	590.4375	326.0625	537.875	318.375	1421.813	1051	24068.63	27177.19	415.6875	800.3125	753.125	487.5625	2747.813	2253.813	2965.5	1441.375	158.6875	172.0625	410.3125	532.3125	1596.438	703.9375	485.9375	450.875
75	2.292	325.18201	0.9347	195.0673	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18399:497 326.18734:0 327.1907:0	66.714:6 77.184:6 111.543:6 183.011:129 325.17899:82 325.18201:359	497.125	709.25	252.5	110.125	109.875	1422.938	1633.313	1254.125	2227.375	1549.063	2967.938	25167.5	20817.88	2424.375	2016.938	1920.875	2013.813	3667.625	4347.313	2663.25	1231.063	998	621.5625	856	1896.813	1335.938	1818.875	3081.063	2988.438
76	2.292	325.18201	1.0488	218.8709	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18201:5415 326.18536:0 327.18872:0	135.39:6 271.22601:6	27.375	35.25	30.875	11.25	17	46.5625	75.9375	40.875	66.3125	524.9375	771.8125	5414.625	4028.25	57.1875	512.4375	21.25	100	1181.375	63.6875	213.0625	1565.563	28.25	25.125	15.25	62.5	172.375	59.4375	23.25	221.3125
77	2.292	325.18201	1.283	267.7473	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18201:10306 326.18536:0 327.18872:0	137.673:6 216.19701:6	11.25	5.625	0	25.9375	0	16.75	0	0	0	10.25	20	10306.06	2931.063	32.5	28	20.5	30.25	51.3125	58.875	33	31.125	19	21	31	21.25	27.5	0	15.75	23.375
78	2.292	325.18201	1.2934	269.9366	Unknown	[M-H]-	similar chromatogram in higher mz_329; similar chromatogram in higher mz_469; similar chromatogram in higher mz_594	0.931	True	null	null	null	null		null	null	null	null	null	96.81	Hi05_neg_timsON_PASEF_5_1_2472	325.18201:6408 326.18536:0 327.18872:0	230.854:7	0	4.5	0	0	0	13	0	0	0	10.25	20	6407.75	4890.75	25.25	28	20.5	14	41.1875	58.875	35.125	28.75	19	15.25	31	18.5	27.5	26	20	23.375
79	4.123	333.27499	0.9099	189.7178	Unknown	[M-H]-	similar chromatogram in higher mz_286; similar chromatogram in higher mz_403; similar chromatogram in higher mz_535	0.138	True	null	null	null	null		null	null	null	null	null	20.74	Hi16_neg_timsON_PASEF_11_1_2460	333.27802:574 334.28137:0 335.28473:0	333.27499:30 333.27802:101 333.46399:30	21	24.75	21.5	0	24	20	40.5	20.5	44.3125	19.5	33.25	52.5	9.25	68.6875	218.625	129.875	133.75	568.375	573.5625	512.5625	341.5	35.9375	10.75	46.0625	0	42.5625	25.75	22.25	16
80	2.199	337.181	0.9397	195.8416	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	27.75	Hi05_neg_timsON_PASEF_5_1_2472	337.181:1067 338.18435:0 339.18771:0	90.881:6 170.297:29 337.15399:90 337.17499:106 337.17801:116 337.181:117 337.18399:458	0	28.75	10.5	25.5625	0	15.75	15	8.5	0	34	33.5625	1067.313	487.4375	33.125	15	36.4375	0	24.25	28.875	34.75	21.75	0	0	29.6875	30.5	20.75	32.125	17	16.75
81	2.199	337.181	0.9417	196.2515	Unknown	[M-H]-		0.069	True	null	null	null	null		null	null	null	null	null	27.75	Hi05_neg_timsON_PASEF_5_1_2472	337.181:662 338.18435:0 339.18771:0	95.518:6 270.48001:6 337.17499:45 337.17801:205 337.181:296 337.186:61	0	28.75	10.5	25.5625	0	15.75	15	8.5	0	34	33.5625	662.25	636.1875	33.125	15	36.4375	0	24.25	28.875	28.75	21.75	0	0	0	22.5	20.75	32.125	17	16.75
