row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
188,0.62,129.0524,958,1157,1034,2329,1163,1436,1482,1506,108,1276,1353,66,1247,2799,2262,1677,2620,1676,2783,592,129,2163
189,2.66,129.0919,67,85,86,134,80,188,175,119,18,202,1362,50,2230,198,297,98,126,2386,190,168,12,198
190,0.58,130.1087,14,0,0,0,0,27,88044,0,0,36,0,0,0,0,0,0,0,0,23,69,0,0
191,11.14,131.974,41021,38924,42610,38762,41428,40771,36584,42157,19,42107,41858,32,24392,27679,29772,29165,29100,41835,28952,55096,46,35833
192,0.58,131.974,6219,4356,5222,5540,3170,4453,5450,3888,0,4861,4827,16,3683,3493,2492,4482,0,7425,2789,3639,14,5392
193,10.86,131.9741,35510,35909,40917,33727,29734,33589,33535,35473,49,39100,38497,55,15690,15911,19367,19027,18378,35923,16838,47707,45,32793
194,12.64,131.9742,23146,21584,20906,25960,24899,25255,23549,24441,20,21003,21885,0,17553,18443,20010,19521,20426,30542,18849,43504,0,22393
195,2.17,131.9742,8375,7128,6684,7836,5952,6068,7688,6128,11,6916,7250,0,5927,7052,6900,9159,7964,12014,5941,6395,0,7288
196,11.09,131.9742,41021,38924,42610,38762,41428,40771,36584,42157,19,42107,41858,32,24392,27679,29731,29165,29018,41835,28678,55096,46,35833
197,10.77,131.9742,35115,35909,40875,32386,28964,31015,33224,35421,49,38176,37795,55,14936,17052,23974,19027,18378,35408,17256,52744,46,32138
198,12.76,131.9743,23146,21584,20906,25960,24899,25255,23549,24441,27,21003,6790,15,21528,21154,20010,22183,23211,30542,22321,19541,28,22393
199,12.7,131.9743,23146,21584,20906,25960,24899,25255,23549,24441,27,21003,21885,15,21528,21154,20010,22183,23211,30542,22321,43504,12,22393
200,10.29,131.9743,27855,31277,34209,36950,26425,33294,33404,31406,36,31694,30652,14,39138,35433,38079,37082,37588,41934,39540,31054,41,33531
201,11.19,131.9743,41021,38924,42610,38762,41428,40771,36584,42157,25,26931,25489,37,24392,27679,29772,29165,29100,41835,28952,55096,46,35833
202,2.33,131.9743,9094,5238,6540,7882,6090,5331,7688,5391,0,6902,7250,16,5699,7052,6850,9159,8069,10548,2637,6395,17,7253
203,2.23,131.9744,9094,7128,6684,7882,6090,5331,7688,6108,0,6902,7250,0,5927,7052,6850,9159,7964,12014,5941,6395,17,7288
204,0.64,131.9744,6219,4356,5222,5540,3170,4453,5743,3888,0,4861,4827,16,3683,3493,2492,4482,4367,8044,2789,3639,14,5392
205,1.21,131.9746,6145,5638,5783,5165,3932,4514,6143,4342,28,5345,5369,10,5029,3963,4532,4407,4301,8296,3692,6078,19,5567
206,12.83,131.9747,7726,7520,8182,12387,8164,10815,10900,10026,27,8110,7233,0,21528,21154,25286,22183,23211,15702,22321,25944,28,11190
207,2.46,131.9748,6578,5238,3789,5539,3943,5286,6500,4839,17,5538,6024,16,5699,3757,2702,5766,5199,9340,1922,4654,0,7169
208,10.54,131.9749,29641,28466,30051,25892,21707,22588,28319,26902,45,29216,29897,50,14478,16171,32702,18390,17275,30905,17256,47202,34,26545
209,0.58,132.1021,739,35093,5570,11202,590,16263,6725,5228,34,3875,6617,107,63923,10418,91510,17139,40334,2035,19043,1729,62,1711
210,3.12,133.0857,69,71,52,209,250,128,68,44,238,74,115,479,105,238,476,180,120,70,54011,68,400,64
211,12.7,133.9741,30519,30046,30781,32197,29978,30837,32022,30399,13,30028,30398,0,14075,14889,18537,16873,16851,33778,16114,27951,10,29798
212,10.25,133.9747,56817,57169,57837,63066,58574,60649,60169,57057,25,59171,56414,28,48752,51439,50580,47933,48318,60539,49266,58621,21,61429
213,12.84,133.9748,30519,30046,30781,32197,29978,30837,32022,30399,13,30028,30398,0,19673,17368,19268,18176,18420,33778,17764,2674,0,29798
214,12.77,133.9748,30519,30046,30781,32197,29978,30837,32022,30399,13,30028,30398,0,19673,17368,19268,18176,18420,33778,17764,27951,10,29798
215,1.0,134.0598,12,745,47435,2012,98,7222,4273,286,0,2017,288,0,165,90,0,60,69,1312,39,1628,0,262
216,1.21,134.0599,0,94,2601,2517,165,8387,5775,80,10,203,140,0,3256,79,0,103,82,1589,79,153,0,360
217,1.36,134.0601,12,97,2389,246,30,589,471,80,0,144,131,0,4357,91,0,103,117,203,123,124,0,62
218,1.16,134.0602,0,94,3041,2517,165,8387,5775,286,10,203,288,0,2271,47,0,57,82,1589,79,153,0,360
219,10.42,135.9453,4683,4515,4976,5698,4923,5710,5986,5492,14,4869,4491,0,2906,0,2175,1998,2247,4951,0,3734,10,6353
220,10.5,135.9456,4683,4515,4976,5698,4923,5710,5986,5492,14,4869,4491,24,2951,2445,2175,2080,2354,4951,2305,3734,47,6353
221,0.7,136.0495,72,3389,32,25,39,69,66,68,0,39,2714,0,31986,0,497,34,61,31,35,1146,0,66
222,1.28,136.0524,65,107,63,84,79,202,144,159,0,63,88,0,0,1627,196,252,4508,106,7016,68,0,75
223,0.8,136.0526,105,129,427,1236,53,5303,5965,3802,0,649,2714,12,0,0,442,0,117,4134,56,1146,18,2274
224,1.37,136.053,56,116,63,84,79,68,153,63,0,71,61,0,0,1627,396,252,889,104,7018,68,0,72
225,0.83,136.0748,62,439,413,188,173,178,107,123,87,303,250,49,1108,10959,7587,1851,1720,98,4671,380,188,117
226,1.6,137.0595,41,687,9995,118,111,1567,105,2064,0,1288,630,10,48,97,126,117,170,136,203,8536,0,135
227,1.8,137.0597,75,114,452,2132,119,3279,2726,2385,0,102,108,0,236,104,0,112,178,222,148,361,0,974
228,1.92,137.0597,79,87,372,2210,48,235,2726,193,0,157,111,0,236,104,437,124,178,260,126,361,15,974
229,1.55,137.0599,41,687,9995,118,111,101,105,304,0,1261,572,10,106,182,108,117,170,135,203,8536,0,135
230,0.69,138.0556,74,342,153,177,174,408,336,302,0,200,220,12,524,684,10386,424,773,263,1298,180,30,209
231,1.37,139.0392,75,61,93,156,111,142,128,95,18,88,70,25,118,2418,589,372,3067,131,1065,111,0,104
232,0.99,139.0864,48,67,124,103,22,119,65,73,0,56,105,0,58,106,729,162,3112,125,78,59,15,97
233,1.12,140.1075,45,875,688,65,48,110,97,78,10,4629,94,0,65,87,122,33,102,73,123,180,0,80
234,10.06,140.9516,944,671,617,1282,718,913,1221,741,0,687,581,19,1601,2080,2480,1995,1864,1160,1592,870,0,1284
235,12.75,140.952,3390,3412,3313,3804,3382,3444,3960,3761,30,3490,3562,17,2218,2153,2537,2212,2315,3947,2266,4897,15,4098
236,12.39,140.9526,413,372,292,452,264,506,452,416,36,379,369,41,709,1160,1494,1123,1050,549,1091,317,26,416
237,1.63,141.537,22,41,3,2046,46,69,89,5302,0,10,29,0,10,24,26,38,32,1126,59,44,0,1174
238,1.46,141.5374,39,41,277,639,134,69,78,3749,0,70,273,0,262,23,60,21,84,144,59,667,0,946
239,12.65,141.9577,4214,4147,3968,5673,4286,5741,5459,5681,561,4535,4232,345,3524,4116,4179,4273,4254,6994,4190,8589,390,6182
240,1.9,141.958,6740,3824,3673,4669,4120,3635,5056,4067,278,3597,4019,265,4842,7378,10454,8364,8147,6750,7888,3347,634,5508
241,0.79,141.9581,7608,3126,3479,5311,4191,3712,4394,3638,394,3317,3929,316,3848,7258,5599,7894,6751,6068,6060,2714,556,5070
242,12.73,141.9584,4348,4147,3968,5673,4286,5741,5459,5681,607,4535,4232,345,4872,4895,5238,5070,5136,6994,5020,8589,793,6182
243,0.61,141.9585,5816,2724,3497,4916,4464,3895,4812,3374,324,3096,3672,223,3887,6605,4821,7082,6412,6003,5152,2555,597,5119
244,1.98,141.9586,6740,3157,3516,4669,4120,3635,5082,4002,278,3485,3835,272,3321,7265,10183,8364,8147,6750,7850,3347,634,4729
245,10.81,141.9586,30862,28031,25743,26597,32104,29645,29282,27673,2093,26532,27710,2251,15543,23801,35088,19805,22443,29896,22273,34507,1605,28650
246,10.28,141.9587,12494,13974,16830,15741,13577,15909,16160,15457,2368,15376,13835,2415,21060,18596,21153,19242,19354,18133,20539,11755,2433,16195
247,12.84,141.9587,4348,2531,1905,3244,2264,3026,3051,2825,612,2375,2671,800,4942,5006,8313,5213,5161,3607,5111,7251,794,3142
248,10.96,141.9588,30817,28031,25743,27031,32430,29645,29282,27785,2059,26532,27710,2086,16014,24420,24468,22410,22870,29896,23812,23196,1398,28650
249,10.89,141.9588,30862,28031,25743,27031,32430,29645,29282,27785,2093,26532,27710,2251,16014,23801,35088,19805,22443,29896,22273,34507,1605,28650
250,0.69,141.959,7608,3126,3497,5311,4651,3895,4812,3638,345,3256,3911,239,3887,6542,4821,7378,6412,6068,6060,2714,597,5119
251,1.13,141.9592,6320,3645,3818,6053,3961,4381,5600,3990,316,3412,4329,337,5318,8226,9437,9332,8230,6974,8982,3645,740,5807
252,10.72,141.9596,30862,27308,25024,26597,31193,27755,28974,26305,2093,26106,27057,2251,14188,22898,34709,19805,21741,29003,21722,34507,1605,27530
253,2.79,142.159,20,0,11,35,0,0,37,17,18,0,12,0,28017,277,28245,10,63,37,68,21,0,519
254,2.88,142.1602,20,10,11,14,0,18,0,0,18,0,0,0,28017,277,28245,10,63,0,21,36,0,0
255,12.8,143.9965,11584,10955,10568,11849,10719,11682,12019,12093,263,10934,10733,186,8964,6295,11834,8014,8375,11044,7914,9944,261,11604
256,10.28,143.9969,34350,31661,31767,31989,35337,32485,32262,31004,543,31689,31740,763,34428,33423,33173,32625,32829,32729,34965,30525,732,31967
257,12.85,143.9971,11584,10955,10568,11849,10719,11682,12019,12093,98,10934,10733,186,12858,12180,12177,12219,11569,11044,12053,9944,261,11604
258,10.34,143.9972,34350,31661,31767,31989,35337,32485,32262,31004,543,31689,31740,763,34428,33423,33173,32625,32829,32729,34965,30525,732,31967
259,12.93,143.9973,11584,10955,10568,11849,10719,11682,12019,12093,98,10934,10733,182,12858,12180,12177,12219,11569,11044,12053,3779,261,11604
260,0.75,144.0805,27,657,974,315,61,537,8467,5733,0,394,330,0,1111,120,118,147,303,161,0,1460,11,355
261,0.83,144.0807,87,657,974,365,40,537,8467,5733,0,394,330,0,1111,120,356,147,303,161,0,127,11,489
262,2.82,144.1384,126,7287,6263,6855,10420,7423,5360,11542,0,4448,6889,11,2628,223,96,103,117,9757,125,2573,13,5276
263,2.87,144.1385,126,7287,6263,6855,10420,7423,5360,11542,0,4448,6889,11,2628,223,96,103,117,9757,125,2573,13,5276
264,2.98,144.1387,45,276,289,282,399,333,282,444,10,175,296,13,2628,9781,201,2757,3171,309,2229,109,26,338
265,12.25,144.9818,363,264,276,332,266,254,355,337,10,303,226,18,163,141,204,157,212,15674,207,506,0,234
266,12.74,144.9819,3268,2777,2771,3943,3359,3393,3538,3379,61,2960,2773,82,1792,1782,2072,1579,1675,10116,1637,3486,56,3730
267,10.27,144.9819,11236,8799,9818,18086,12549,13032,14700,11267,177,10202,10151,191,4699,5393,5712,5116,5216,7041,5472,2358,199,15899
268,10.18,144.9822,11236,8799,9818,18086,12549,13032,14700,11267,177,10202,10151,191,4699,5217,5712,5116,5216,68331,5472,8595,199,15899
269,10.12,144.9822,11236,8799,9818,18086,12549,1447,14700,11267,177,10202,10151,191,3618,3831,5510,3553,3617,68331,4092,8595,167,15899
270,9.94,144.9822,1919,3522,2222,2368,1500,1447,2409,1453,0,3382,2131,0,150,0,1314,0,0,0,10,3424,16,2106
271,11.26,144.9827,623,844,939,1317,974,956,634,1053,0,494,956,19,334,399,434,357,403,4971,242,1266,13,960
272,9.08,144.9832,0,1195,1379,901,445,685,684,661,0,812,764,10,353,230,338,180,161,11750,291,1606,0,782
273,9.2,144.9895,897,945,298,971,405,0,823,382,18,990,764,0,204,160,259,206,183,11458,258,1305,0,721
274,9.4,144.9949,0,0,50,0,0,0,0,12,14,0,0,0,0,120,35,76,205,8503,189,0,0,0
275,9.96,145.0175,0,0,0,0,11,0,0,0,12,0,0,0,12,416,10,427,350,20654,365,0,0,0
276,1.02,145.5455,18,240,2977,144,36,673,334,81,0,254,156,0,38,50,117,54,64,110,127,408,0,38
277,2.43,146.0602,128,37544,20929,122,307,36046,17079,22302,14,8324,14897,19,19457,7798,250,171,171,144,3391,30294,0,23979
278,2.55,146.0602,575,327,192,49353,931,36046,17079,22302,0,257,14897,19,33835,17008,5769,9708,63168,3908,23339,257,46,23979
279,0.64,146.0602,335,2450,2474,508,202,842,755,606,24,581,730,10,856,5904,1272,228,450,485,557,4711,0,406
280,2.51,146.0602,575,37544,20929,49353,931,36046,17079,22302,0,8324,14897,19,33835,5003,2753,6554,113,3908,7434,30294,0,23979
281,2.66,146.0603,575,327,203,49353,931,309,110,276,14,257,353,46,33835,17008,6008,9708,63168,201,28708,295,46,159
282,0.57,146.1181,0,1614,345,1431,65,550,856,504,0,558,571,0,382,690,14877,440,1187,186,0,719,0,153
283,0.75,146.1186,26,480,217,334,47,249,306,282,12,272,245,0,360,516,13002,235,905,99,826,349,11,127
284,10.42,146.9613,20057,19271,19931,25992,20451,24494,24723,22523,26,19956,19443,0,12006,496,8961,9090,9629,21399,735,16287,17,26212
285,11.02,146.9615,4439,4292,4183,5043,5343,7227,4995,4856,41,4617,5737,38,4582,5047,4832,4093,4938,4496,4368,4623,16,7026
286,10.51,146.9616,20057,19271,19931,25992,20451,24494,24723,22523,26,19956,19443,70,12975,9801,8961,9326,9629,21399,9537,16287,138,26212
287,10.59,146.9616,10169,10184,9367,12690,11500,14372,11962,10724,99,10310,9271,70,13072,10000,8423,9326,9629,10416,9537,6799,138,12440
288,2.25,147.0444,40,69,92,898,73,183,244,2310,0,59,134,27,119,121,210,101,60,111,63,56,10,331
289,0.58,148.0604,4089,4198,390,2115,157,3224,1066,1248,12,1480,1743,67,1366,654,10001,5291,5850,1344,2688,5426,16,1252
290,2.09,148.0763,0,0,13762,0,30,0,39,21,11,0,19,0,43,27,725,50,27,309,28,14,14,46
291,2.26,148.0769,0,0,1364,47,66,2210,110,49,10,44,12,0,42,31,725,0,27,56,0,0,0,76
292,1.34,149.0229,264,1400,1407,402,347,334,265,958,16,1880,890,0,186,175,188,191,194,276,170,396,0,282
293,7.26,149.0233,2375,52269,14454,13867,29536,14199,16295,50987,0,11546,33858,0,5373,71,56,85,80,9370,43,7208,0,54012
294,1.68,149.0235,450,163,150,703,2635,1599,1004,175,0,202,150,13,134,129,164,134,135,684,149,126,0,947
295,4.75,149.0235,469,6160,5406,9770,8337,6938,7075,7718,0,8172,7617,10,4113,117,225,102,78,5840,43,621,0,6421
296,4.81,149.0235,469,6160,146,9770,8337,6938,7075,7718,0,8172,7617,10,4405,95,225,497,52,5840,43,621,0,6421
297,1.45,149.0237,194,126,1407,512,1775,1032,670,1420,0,201,1588,10,186,145,188,141,149,770,184,88,0,591
298,1.52,149.0238,165,152,210,703,1775,1032,670,1626,0,201,1588,10,176,119,186,141,149,774,184,110,0,649
299,2.16,149.0239,150,188,197,210,187,204,176,237,14,146,225,15,1940,410,630,370,158,171,201,95,0,194
300,1.41,149.0586,134,203,378,234,86,54,57,5506,17,171,313,18,94,142,217,166,90,155,152,1543,0,710
301,1.63,149.0595,111,183,64,2862,50,128,125,8351,17,108,383,28,70,114,161,128,119,1195,152,191,18,999
302,4.02,149.0597,568,9143,9541,13587,15375,11807,13125,11944,0,2984,6428,0,2733,79,114,6639,6764,5446,113,2661,1703,3102
303,4.13,149.0598,568,849,786,13587,15375,1039,1385,1077,2659,817,892,1031,2733,2019,1693,6639,6764,787,2334,509,1703,1393
304,1.81,149.0599,94,154,102,3934,75,141,117,231,25,91,163,18,210,118,215,129,138,1624,190,237,23,93
305,3.96,149.0599,568,9143,9541,13587,15375,11807,13125,11944,16,2984,6428,0,2733,79,120,33,97,5446,113,2661,17,3102
306,1.47,149.0602,115,200,378,234,86,54,57,5506,17,171,383,18,94,142,217,80,119,734,152,1543,0,981
307,3.44,149.1327,47,2261,1950,2978,3187,2665,2500,2685,23,4294,2893,18,266,365,188,159,169,2554,258,3460,47,2934
308,3.52,149.1328,47,2261,1950,2978,3187,2665,2500,2685,23,4294,2893,26,2480,326,342,159,169,2554,198,3460,45,2934
309,1.98,149.5761,41,183,114,178,172,309,294,274,0,163,159,0,1299,0,0,0,0,221,13,75,0,315
310,1.59,149.5763,540,356,266,1416,1736,1932,1751,1816,0,214,161,0,26,0,10,14,0,1346,11,166,0,1875
311,1.4,149.5764,15,1696,1616,1000,1540,1742,1461,1816,0,1749,1778,0,0,12,16,11,0,0,31,815,0,1557
312,1.51,149.5767,540,356,266,1416,1736,1742,1505,1816,0,271,1778,0,26,0,0,14,0,1346,0,166,0,1875
313,1.7,149.577,32,166,216,1636,161,335,1751,286,0,214,194,0,0,10,14,0,0,1820,0,126,0,395
314,11.25,149.9849,3521,2914,1380,1830,3743,1704,3214,3184,0,1517,3116,11,1953,2237,2431,2325,2524,3598,2249,2302,12,2979
315,11.18,149.985,3521,2914,3387,3674,3743,3487,3214,3344,0,3542,3116,11,1953,2263,2431,2325,2524,3598,2263,4670,12,2979
316,11.1,149.985,3521,3237,3387,3674,3743,3487,3214,3344,0,3542,3116,0,1953,2263,2431,2325,2524,3598,2263,4670,0,2979
317,0.71,151.0348,6804,372,328,297,211,381,205,341,11,225,169,18,412,260,223,316,369,329,948,258,12,270
318,0.57,151.0353,5831,431,328,377,197,381,336,1100,0,267,246,12,862,946,209,316,498,329,1825,363,17,300
319,3.04,151.0754,139,1358,998,1420,1853,1634,1029,1590,47,1774,2870,45,1434,5558,1386,2279,1956,1735,165,1935,22,3422
320,3.01,151.0755,139,1358,998,1420,1853,1634,1029,1590,47,1774,2870,45,1434,5558,1386,2279,1956,1735,165,1935,22,3422
321,3.11,151.0757,139,73,75,1420,1853,1634,1029,1590,47,60,2870,45,1434,5558,1386,2279,1956,1735,165,139,22,3422
322,2.89,151.1097,0,819,1035,1888,2352,1708,1371,1506,43,2903,1323,52,286,412,1452,197,326,1830,0,506,32,2030
323,3.87,151.1481,30,1083,1034,2403,2283,2057,1817,1837,0,3126,988,21,2462,176,145,754,297,1705,263,1654,15,2339
324,3.79,151.1482,30,1405,1346,2403,2283,2057,1817,1837,31,4151,1769,21,205,152,160,124,297,1705,171,1966,15,2339
325,4.08,151.1484,31,1083,229,1776,1632,1326,1322,1374,46,3126,1176,248,1546,1978,196,2217,2557,1136,1506,120,800,1981
326,0.85,152.0685,59,94168,7279,309,50,6150,4272,7367,11,7464,22336,12,446,204,2451,146,326,204,144,472,25,10107
327,1.01,152.0706,963,5777,779,5265,5067,6207,4618,7367,0,993,1930,12,1452,151,1630,146,192,4574,198,211,12,11546
328,0.95,152.0707,963,7875,1071,5265,5067,6207,4618,7367,11,1128,22336,12,1053,151,1630,146,192,4574,198,211,25,11546
329,2.26,152.5573,14,1241,2599,32,32,1446,27,534,12,572,518,0,24,64,80,59,87,35,32,1579,0,38
330,0.58,153.0669,37,0,66,55,0,0,0,0,18,0,0,11,55,0,18082,0,0,0,0,0,0,0
331,11.04,153.9557,1804,1749,1225,2199,1877,1840,1547,1969,16,1326,1607,15,1954,1788,1481,1400,1516,1731,1585,1525,39,2058
332,10.59,153.9558,2999,2541,2541,4003,3093,4268,3390,3308,18,2969,2545,38,3693,2766,2360,2801,2846,2808,2547,2141,27,3868
333,10.41,153.9558,5710,5356,5648,7563,5858,6990,7253,6198,28,5636,5227,38,3462,2709,2607,2801,2846,6120,2547,4398,43,7259
334,10.5,153.9561,5710,5356,5648,7563,5858,6990,7253,6198,24,5636,5227,38,3462,2709,2607,2801,2846,6120,2547,4398,32,7259
335,10.92,153.9563,1777,1749,1618,2830,2082,2376,2255,1969,16,1665,1797,24,1954,1788,1481,1351,1915,2078,1901,1644,21,2009
336,10.44,153.9563,5710,5356,5648,7563,5858,6990,7253,6198,28,5636,5227,38,3462,2709,2607,2801,2846,6120,2547,4398,43,7259
337,11.08,153.9568,1804,1458,903,1867,1200,1840,1119,1180,0,834,1023,18,1135,1020,1461,1400,1486,1731,1119,1242,39,2058
338,0.59,154.0496,153,196,340,205,76,266,304,249,0,229,156,10,386657,683,3915,295,608,144,1680,361,30,223
339,1.17,154.05,59,72,92,42,47,74,92,137,21,73,79,0,25801,86,316,103,107,91,112,101,0,62
340,2.54,154.0502,40,38,37,84,54,0,55,38,0,26,44,0,16425,37,76,33,75,96,40,39,0,36
341,10.09,154.0504,0,24,45,11,23,210,126,35,0,0,24,0,7578,135,19,46,103,27,66,61,0,103
342,0.66,154.0504,153,196,64,205,43,283,304,208,25,65,184,10,359335,683,3915,295,608,158,1680,361,41,223
343,11.09,154.9901,2522,2840,3008,1882,2469,2190,2292,2577,71,2914,2711,92,1170,1720,1975,1993,1996,2505,1860,3031,98,1837
344,11.24,154.9903,2264,1353,1339,1806,2469,2190,1430,2267,91,1333,2696,95,1637,1869,1975,1998,1976,2194,2023,3031,85,1829
345,11.15,154.9903,2522,2840,3008,1882,2469,2190,2292,2577,82,2914,2696,95,1637,1869,1975,1998,1996,2505,2023,3031,98,1829
346,12.73,154.9905,1551,1355,393,1159,1706,1290,1350,1367,54,1579,1473,83,1123,1290,1252,1517,1434,1663,1395,1144,58,1128
347,1.33,155.0676,128,153,78,206,124,245,185,166,12,125,174,11,0,1440,674,366,5786,278,9765,324,15,201
348,1.39,155.0685,128,153,78,199,124,140,222,166,13,125,174,11,0,1440,674,366,838,154,9765,704,15,165
349,1.27,155.0689,128,153,132,206,124,330,185,182,12,125,188,11,0,1440,674,366,5786,278,9196,177,15,201
350,3.15,155.0995,48,346,154,178,102,144,216,142,100,189,120,202,120,1058,327,542,759,189,1969,175,216,157
351,1.01,156.0369,28,61,1816,43,114,227,372,86,0,42,31,13,5623,53,61,53,22,73,76,90,16,191
352,1.37,156.138,34,8645,7892,18,7152,6544,5314,9012,0,9196,8563,0,12,0,70,49,31,1446,47,5112,0,6558
353,1.58,156.1381,1611,801,819,8909,8275,9024,8819,9824,0,881,1001,0,33,44,88,25,0,6706,28,707,12,9422
354,1.65,156.1383,1611,777,819,9046,8275,9024,8819,1214,0,881,861,0,33,44,88,22,0,6824,28,707,0,9422
355,1.71,156.1386,177,862,819,9046,1030,1330,8819,1249,0,881,763,0,33,44,88,0,14,6824,28,490,0,9422
356,1.51,156.1391,1611,1040,928,7373,8275,9024,7690,9824,0,1027,8563,0,32,26,62,25,19,5335,34,707,12,8983
357,1.42,156.1395,34,8645,7892,4989,7550,7463,6269,9824,0,9196,8563,0,32,26,70,49,26,3114,34,5112,12,7695
358,11.05,156.9662,2452,2413,1740,2290,2514,2386,2117,2634,216,2565,2638,223,2508,2206,1975,1622,1753,1672,2072,1407,251,2310
359,10.61,156.9664,4419,4071,4125,5074,4383,6214,4740,4694,366,4255,4247,411,5477,4235,4269,3842,3953,4106,3613,2784,464,4916
360,10.42,156.9666,8774,8239,8636,10303,8498,10539,10824,9508,286,8964,8476,287,5109,0,4212,0,3876,8576,4021,6618,454,11868
361,10.5,156.9668,8774,8239,8636,10303,8498,10539,10824,9508,366,8964,8476,332,5477,4172,4269,3812,3876,8576,4021,6618,464,11868
362,11.1,156.9675,1633,2413,1421,2290,2514,1844,1708,2634,216,2565,1705,223,2508,1998,1975,1552,1753,1446,2072,1261,251,1663
363,2.58,157.1221,289,431,2381,1096,816,2291,628,605,25,373,401,18,186,565,347,870,219,363,179,5162,10,970
364,2.12,158.0973,45,28,51,14,24,52,28,77,0,76,61,0,43,205,3529,125,263,29,241,33,0,44
365,0.56,158.1178,16656,4497,6150,2825,271,1877,2032,15974,0,788,1400,10,0,350,596,449,1407,933,1019,4279,11,1834
366,0.62,158.1178,16656,4497,6150,2825,271,1877,2032,15974,0,788,1400,10,5042,350,596,449,1408,933,1019,4279,11,1834
367,3.0,158.154,663,2960,2518,2147,2768,1920,2054,2506,20,2366,4018,0,4074,1033,208,162,761,2940,35,1789,0,2057
368,3.29,158.1541,1451,20308,18612,19010,25077,22215,15932,24890,46,17168,25320,53,18258,3299,1490,2533,2427,23413,333,3633,22,17282
369,3.07,158.1541,663,2960,10003,2147,2768,1920,2054,2506,0,2366,4018,0,4074,1033,962,2532,2427,2940,35,1789,0,2057
370,3.23,158.1542,1451,20308,18612,19010,25077,22215,15932,24890,46,17168,25320,53,18258,3299,1490,2533,2427,23413,333,3633,22,17282
371,3.42,158.1543,169,642,360,555,646,713,596,763,97,490,706,110,18258,17494,3931,10529,11828,799,9648,364,101,548
372,10.57,158.9609,69165,67863,65296,80112,73486,167143,79998,78563,5410,70208,66374,6302,84080,65913,63539,61279,61911,65918,61721,45470,8785,84267
373,1.99,158.9612,5409,5428,5431,4908,5418,5695,5238,6226,246,5669,5731,224,3311,3474,2853,3644,3237,4548,2934,3492,377,6021
374,10.42,158.9614,133022,131614,134708,165041,134538,167143,169108,152512,4933,139214,131191,5619,81282,65654,63539,61279,61720,136894,60669,105154,8227,181822
375,0.58,158.9616,5648,0,5730,4763,6248,5718,5608,5383,242,5682,6077,185,853,2907,1171,2651,2124,4768,982,2299,300,5405
376,10.51,158.9617,133022,131614,134708,165041,134538,167143,169108,152512,5410,139214,131191,6302,84080,65913,63539,61279,61911,136894,61721,105154,8785,181822
