row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
82,337.20099,2.428,89.875,86.25,60.9375,34.9375,27.25,38.75,132.25,92.5,119.125,96.4375,216.4375,909.5625,1061.438,80.625,232.625,360.3125,670.25,3091.438,1646.5629999999999,2243.188,2059.063,64.4375,45.625,88.625,137.0625,86.8125,56.0,68.375,149.25
83,337.233,3.867,32.0,63.5,42.4375,63.8125,79.3125,165.5,282.5625,159.6875,136.8125,57.6875,79.6875,42.75,24.1875,190.75,111.875,103.125,108.3125,281.75,343.875,320.1875,227.8125,51.3125,64.0625,61.6875,94.875,55.75,17.0625,97.125,45.5625
84,339.19601,2.545,726.625,486.125,153.9375,154.75,126.8125,431.5625,1796.1879999999999,465.6875,1403.625,2890.813,2986.563,14659.31,13391.25,1766.625,2562.688,1224.625,1017.25,4313.188,2856.438,2988.5,1095.688,337.375,833.3125,1171.625,602.875,472.125,815.4375,1922.125,2457.188
85,339.19601,2.545,375.875,164.875,122.9375,189.0625,127.25,303.8125,402.375,642.125,596.5,766.8125,785.6875,13423.69,13155.69,1188.188,505.5625,693.4375,337.8125,2238.688,1834.75,2041.3129999999999,2284.688,238.375,248.5,250.4375,326.25,703.8125,1041.063,1247.5,764.6875
86,339.19601,2.545,156.4375,337.875,122.9375,189.0625,98.5,628.375,191.125,642.125,267.9375,1035.438,2085.563,13423.69,17419.69,531.1875,867.5,869.875,858.25,3014.688,2043.1879999999999,1528.625,2210.563,466.625,59.0625,336.1875,176.4375,854.0,889.0625,606.5,445.3125
87,339.19601,2.545,251.1875,351.125,169.5,156.5625,214.0625,654.8125,886.75,960.75,939.5,1117.0,2029.25,19042.5,12424.31,1015.875,1528.5,1208.5,2480.875,2713.313,2780.0,3428.688,2785.75,959.3125,354.875,466.0,1591.0,993.625,1714.625,2044.5629999999999,3245.563
88,339.21301,3.162,34.125,42.5,41.0625,17.75,28.625,119.9375,42.5,122.375,190.8125,65.625,63.8125,94.25,64.25,77.9375,104.875,176.9375,163.875,101.5625,81.125,137.0625,120.875,43.1875,30.625,118.8125,98.0,48.5625,44.625,50.6875,80.9375
89,339.32101,4.957,95.75,79.9375,123.1875,151.125,76.375,82.875,298.875,258.5625,224.5,185.25,147.5625,53.4375,83.875,681.125,323.75,591.5,884.1875,877.1875,816.0625,569.375,235.375,259.3125,333.625,118.3125,95.25,66.875,153.1875,157.125,170.0625
90,347.216,3.5660000000000003,15.5,14.0,15.25,16.0,10.5,49.3125,51.0625,4.0,54.6875,72.0625,69.6875,98.1875,105.6875,129.625,125.1875,116.875,104.125,85.375,362.375,227.125,332.5,68.625,47.375,18.8125,53.125,30.0,73.0625,80.375,20.0
91,349.23401,3.779,334.0,382.375,237.375,218.6875,232.5,334.75,380.375,324.0,306.8125,664.4375,468.5625,423.875,411.5625,914.5,874.75,710.9375,838.8125,1897.6879999999999,1591.75,1512.0629999999999,1450.9379999999999,327.5,262.0625,232.4375,186.875,294.1875,391.75,309.75,311.4375
92,349.23401,3.779,204.5,165.0625,153.4375,73.6875,156.5,210.1875,257.25,174.125,225.125,335.4375,294.625,328.0,258.125,563.3125,539.5,614.25,396.875,1515.625,1076.625,756.25,940.875,234.875,194.5,169.875,155.25,284.9375,206.375,322.25,287.0
93,351.21701,2.6689999999999996,17.75,29.0,30.875,0.0,4.75,15.25,57.9375,40.4375,23.5,79.125,65.0625,178.0625,141.9375,115.375,54.6875,135.9375,81.25,448.5,1119.938,1236.438,1610.375,31.0,0.0,14.0,12.75,14.75,23.75,17.75,71.1875
94,357.01198999999997,4.324,64.875,161.5,0.0,0.0,25.25,308.3125,333.25,139.0,231.625,66.3125,420.0625,11.5,119.25,54.75,46.5,22.0,128.4375,369.75,594.5,533.3125,733.4375,208.1875,777.0625,777.8125,1078.813,17.75,73.3125,242.6875,249.375
95,357.01198999999997,4.324,26.5,62.0625,20.0,0.0,0.0,325.1875,313.0,244.625,200.5625,62.75,80.25,0.0,35.75,117.0,35.75,37.5,31.0,229.125,83.5,160.5,193.9375,225.5625,93.0,93.1875,367.25,15.9375,55.5,31.5,12.5
96,363.17199999999997,3.162,101.375,55.9375,54.375,111.5625,73.25,240.0625,208.625,237.75,184.9375,186.1875,132.375,48.0625,119.875,92.875,106.375,147.75,116.9375,256.1875,167.5625,212.875,141.1875,108.625,115.6875,98.0,68.4375,63.25,62.0625,95.4375,86.125
97,367.35400000000004,5.439,224.1875,372.4375,269.9375,243.5625,145.3125,3996.063,2106.0,3137.563,3676.125,2050.125,1563.875,323.375,299.3125,3491.188,4095.438,2898.438,5459.188,876.3125,1298.5,844.5625,947.25,630.8125,1332.8129999999999,1416.125,1252.375,229.75,375.8125,475.8125,508.0625
98,371.06201,6.4879999999999995,181.0,39.0625,0.0,0.0,10.25,261.9375,398.875,212.625,162.4375,101.9375,637.1875,48.4375,12.0,0.0,20.5,28.3125,12.4375,597.375,724.1875,593.375,505.8125,535.5625,388.5,494.8125,615.9375,0.0,11.5,47.0625,22.75
99,371.065,4.323,87.5625,64.625,0.0,16.75,15.5,470.4375,321.75,298.375,258.625,183.0625,668.8125,40.625,39.875,35.8125,0.0,146.25,48.25,496.6875,569.9375,1025.0,604.625,744.8125,759.4375,784.25,1256.688,49.9375,83.1875,168.5,215.625
100,371.065,4.323,3.5,13.25,17.25,0.0,0.0,193.75,50.5,36.5,71.25,140.375,66.25,33.75,28.0,152.25,0.0,0.0,0.0,133.625,214.875,209.75,121.1875,134.0,189.625,191.9375,213.0625,0.0,25.25,32.25,85.25
101,371.065,4.877,81.6875,252.1875,19.75,22.5,22.125,407.75,490.875,535.375,289.75,642.9375,754.25,201.3125,224.5625,116.3125,101.375,94.3125,24.0,1136.188,1118.75,1125.313,1302.0,1174.938,1172.563,1561.375,1215.938,50.125,164.3125,237.625,311.625
102,373.03799,3.89,156.9375,97.75,1.75,10.5,0.0,449.3125,278.9375,463.75,477.75,380.6875,392.4375,121.0625,17.25,149.1875,171.4375,220.3125,312.0625,697.125,601.0625,657.5,687.0625,411.125,419.8125,456.5,521.9375,36.6875,128.25,127.625,80.1875
103,373.04401,4.328,67.375,55.25,3.25,0.0,19.5,207.1875,95.25,130.1875,252.8125,103.0,232.3125,8.75,100.9375,242.0625,121.0,126.9375,26.0,180.9375,138.375,169.0625,127.5625,301.25,352.9375,464.9375,419.3125,14.5,33.75,79.25,94.5
104,373.04401,2.301,67.375,67.625,17.75,24.25,19.5,363.8125,427.3125,205.9375,429.9375,77.0625,158.625,35.375,36.4375,241.5625,266.375,356.125,89.75,198.75,57.375,177.6875,72.0625,297.6875,180.75,319.0,154.4375,139.125,121.9375,63.25,160.5625
105,373.04401,2.301,67.375,67.625,17.75,24.25,24.375,395.3125,436.5625,434.3125,439.1875,281.8125,215.4375,176.1875,162.625,245.0625,250.8125,356.125,255.75,407.5625,368.9375,291.375,311.375,297.6875,331.3125,331.4375,292.0625,148.9375,140.3125,199.3125,189.3125
106,373.04401,2.301,9.0,40.1875,0.0,25.75,23.0,250.3125,309.5,220.75,263.6875,228.375,151.8125,80.625,40.375,134.0625,166.9375,246.8125,139.9375,236.3125,212.8125,177.6875,188.5,178.6875,152.25,109.4375,158.6875,41.25,67.9375,61.75,83.125
107,381.23001,2.515,86.9375,36.8125,10.5,40.375,43.0625,125.125,69.875,99.375,114.8125,152.375,148.4375,1142.0,237.0,91.5625,156.1875,214.0625,165.0625,903.0,855.75,454.5,445.875,69.3125,72.6875,51.125,64.9375,23.0,46.875,95.5625,96.125
108,381.245,2.8480000000000003,8.5,7.25,13.0,25.75,18.0,22.0,17.25,19.75,15.75,18.25,21.0,491.0625,81.125,11.25,37.8125,21.25,10.75,28.625,14.75,19.0,52.75,19.0,0.0,26.0,30.5,23.75,10.5,19.0,31.0
109,387.09201,4.501,1941.625,1868.6879999999999,101.0,40.6875,21.5,1962.1879999999999,2040.0629999999999,2117.75,1883.875,2490.688,2075.75,551.0,598.3125,736.0,514.125,717.6875,589.625,2586.0,2594.5,3024.438,3330.813,3529.375,3867.938,3774.875,3964.438,340.875,593.8125,1097.813,1060.375
110,387.09201,6.292000000000001,1827.3129999999999,2309.5,48.6875,23.25,14.25,1514.75,1787.0629999999999,1574.0629999999999,1667.8129999999999,1742.0629999999999,1900.5629999999999,622.75,599.25,144.5625,59.4375,74.5625,120.0,2944.5,3549.625,3447.125,4156.875,4169.25,3748.25,4405.313,4472.0,194.8125,307.0,556.875,469.9375
111,387.095,4.173,1921.5629999999999,2200.25,122.375,41.0625,15.75,1412.125,1615.5,1455.4379999999999,1578.4379999999999,1784.9379999999999,1711.375,529.6875,685.0625,353.1875,383.875,537.125,509.625,2538.063,2518.813,2807.813,2900.125,2648.875,3040.313,3007.438,3305.5,307.0,420.1875,979.5625,1103.813
112,387.095,5.526,4690.563,6010.563,221.75,36.9375,16.75,4352.0,4656.875,4004.063,3617.375,5304.563,5354.125,1227.938,1571.5629999999999,344.9375,360.9375,314.125,347.0625,7962.625,8161.938,8240.813,9175.813,10921.44,10794.75,8901.813,9723.438,601.9375,1277.75,1684.1879999999999,1658.5
113,387.095,6.692,3120.188,2536.25,77.625,29.9375,0.0,1959.5629999999999,2499.625,1655.625,1222.938,3029.0,2792.5,373.0625,569.0,108.0,130.5,66.25,69.125,4200.75,3423.688,3123.063,2874.625,4701.438,4892.0,3520.813,2895.5,253.3125,291.0,464.9375,290.1875
114,387.095,4.812,1212.938,1386.9379999999999,40.125,14.75,25.25,1195.25,1366.9379999999999,1272.625,1159.063,1603.25,1630.25,325.375,456.125,257.875,194.375,213.3125,195.1875,2346.0,2092.813,2314.313,3015.438,2735.438,2667.063,3538.188,3621.938,195.625,431.5625,758.5,716.375
115,387.095,5.156000000000001,3752.375,4500.375,140.5,38.0625,17.75,2967.5,3224.375,3002.25,2696.625,3257.563,3822.375,915.625,1123.875,364.375,269.0,223.5,338.0,5774.313,5639.125,5776.375,6689.75,8060.938,7859.813,7063.688,7062.125,506.5625,866.8125,1459.8129999999999,1588.8129999999999
116,387.095,5.9079999999999995,2767.125,2719.875,120.5625,18.25,0.0,1659.75,2644.375,2198.625,2789.063,3299.063,3952.0,742.6875,1028.25,181.5,106.625,276.0,114.9375,5436.313,4966.25,4721.063,6462.875,6678.188,6263.625,5500.875,5933.375,260.8125,743.5625,1046.875,382.125
117,389.18799,3.3480000000000003,44.3125,28.875,33.25,35.625,31.4375,17.0,26.0,61.5,13.75,74.5,24.0625,152.6875,147.3125,159.1875,119.25,209.5,235.6875,380.8125,319.25,319.4375,158.3125,42.75,0.0,45.875,22.9375,92.3125,88.3125,91.3125,33.0625
118,389.18799,3.3480000000000003,36.8125,30.4375,20.0,37.4375,18.5,37.8125,20.5,18.5,34.5,53.5625,61.4375,110.125,83.375,118.25,132.75,51.75,137.625,338.8125,192.6875,251.6875,94.6875,18.25,39.0,31.0,25.9375,46.375,30.5,26.25,40.1875
119,393.168,2.296,55.3125,86.75,67.8125,60.125,13.75,100.375,110.1875,126.125,99.75,183.5,257.9375,1765.5629999999999,1836.9379999999999,95.8125,138.1875,81.0,127.0,289.75,437.625,338.9375,276.5625,105.5,76.9375,56.125,144.1875,118.5,142.6875,143.5,190.5
120,393.168,2.296,133.0,41.0,42.4375,24.625,41.0,65.0625,145.5625,107.5625,118.4375,252.75,211.1875,1949.875,1973.875,201.5625,99.375,115.5625,148.25,395.75,256.875,195.125,248.6875,100.8125,124.9375,82.4375,59.1875,179.9375,106.875,136.9375,248.6875
121,393.168,2.296,49.3125,50.5,20.25,11.0,9.75,129.8125,87.75,98.0,55.5,176.875,136.25,1177.938,1044.5,193.625,151.5625,64.9375,177.1875,226.3125,224.1875,128.9375,162.75,39.75,35.75,57.6875,58.0625,91.9375,100.4375,119.5625,122.4375
122,393.168,2.296,29.25,75.6875,43.25,75.5,9.75,107.6875,112.0625,67.25,96.125,155.25,219.625,1507.125,1388.75,106.125,113.75,118.1875,47.5,176.5625,317.375,201.75,301.3125,57.0625,54.25,95.125,71.625,82.125,102.1875,104.1875,137.8125
123,395.24301,2.76,13.0,0.0,25.25,0.0,0.0,17.75,10.0,24.0625,19.5,14.125,9.25,38.9375,26.3125,68.0,68.1875,68.125,44.0625,563.6875,688.1875,599.6875,298.125,31.625,0.0,18.25,20.0,17.75,29.375,26.0,0.0
124,395.38501,5.954,484.25,251.3125,196.125,133.625,111.375,9224.0,13244.0,9215.688,9290.875,5955.938,7649.688,2315.938,5476.438,8214.563,12655.25,11219.19,9122.813,6548.875,6889.75,9397.75,13085.0,6222.375,11902.38,8629.688,13180.69,310.6875,1439.375,4846.813,4538.688
125,395.38501,5.954,0.0,0.0,4.0,17.25,0.0,1853.1879999999999,1340.8129999999999,2015.125,1564.6879999999999,716.4375,1065.375,88.875,200.25,1884.8129999999999,2353.938,1403.8129999999999,2104.188,422.25,432.0,444.125,287.0,1057.125,1301.0,585.875,1211.0,38.0,88.5,223.0,10.5
126,397.15601000000004,2.5469999999999997,18.1875,30.75,18.75,14.5,19.375,31.625,13.3125,16.1875,22.5,35.375,22.75,262.3125,327.4375,23.625,26.75,18.25,0.0,42.125,72.8125,19.5,46.125,15.25,33.3125,16.25,34.5,51.0,23.25,10.5,40.9375
127,399.147,3.3369999999999997,40.75,28.75,12.0,30.1875,0.0,29.3125,9.25,17.25,10.25,67.9375,37.0625,61.6875,91.125,115.875,121.4375,92.6875,56.8125,179.5,130.125,206.5,174.6875,21.0,32.75,39.125,26.375,15.5,109.875,8.75,23.5
128,407.18301,2.541,102.3125,52.0,19.875,15.5,27.625,91.875,100.0625,129.25,22.625,149.3125,196.4375,1474.125,1579.4379999999999,99.5625,130.375,128.5,68.4375,275.0625,188.75,160.3125,315.875,56.0625,65.8125,32.9375,24.6875,100.0,104.75,110.875,91.1875
129,407.18301,2.541,55.25,81.1875,39.4375,43.8125,42.5625,85.0625,198.6875,165.1875,95.0625,124.625,239.75,2171.438,1919.875,73.6875,200.25,174.375,126.8125,324.8125,290.0,356.5625,229.25,101.3125,35.5,99.1875,63.3125,57.9375,129.875,167.125,142.125
130,407.18301,2.541,22.1875,55.3125,39.9375,22.25,56.5625,42.875,75.0,24.5625,53.875,66.5625,106.6875,740.4375,864.0,77.0625,69.25,110.375,53.125,250.9375,83.0625,181.875,109.9375,39.3125,47.9375,27.1875,28.75,95.125,107.25,65.4375,40.5625
131,407.18301,2.541,32.875,45.5,50.75,22.25,23.5625,54.5,47.9375,124.5625,56.375,183.75,129.0625,1100.625,1031.25,62.125,36.3125,123.0,63.25,344.875,223.5625,175.5,198.375,59.375,81.875,40.1875,35.1875,115.0625,76.1875,86.5,46.1875
132,407.18301,2.541,70.6875,37.375,28.4375,12.5,43.6875,22.5,74.375,39.8125,26.875,99.4375,59.75,589.75,357.375,31.5,66.875,103.0,66.625,183.875,126.5625,125.9375,118.0625,70.9375,60.0625,16.75,13.5,59.9375,50.25,8.8125,62.625
133,407.18301,2.541,25.375,53.0625,67.25,11.75,25.0625,29.5,34.4375,19.25,43.25,83.0,68.9375,667.625,702.1875,20.375,15.25,35.375,54.4375,235.25,91.875,118.3125,101.625,19.5,44.5,36.375,30.5,27.75,48.9375,72.625,24.75
134,407.18301,2.541,45.75,17.0,30.0,12.5,30.6875,61.1875,29.5625,74.0,64.125,46.5,99.375,871.875,586.25,63.5,62.625,64.0,41.3125,201.5,178.0625,80.6875,59.9375,15.0,25.75,14.0,30.5625,18.5,53.125,61.75,66.75
135,409.30801,4.6819999999999995,200.75,224.125,224.75,191.9375,104.5,18622.63,21043.13,17638.44,22459.63,8443.5,7340.563,1266.063,1649.5,16953.94,19969.81,12800.56,15633.38,9780.75,9673.75,9879.5,9661.813,6421.063,6040.875,6513.875,7512.0,2712.0,6448.688,4527.438,10067.0
136,409.32999,4.636,22.75,15.3125,3.5,22.5,35.625,688.1875,107.4375,535.5,1107.688,45.6875,297.375,29.5625,80.3125,613.5,1067.188,713.375,854.1875,522.9375,526.625,416.8125,420.5625,39.25,367.9375,383.0625,317.25,165.375,174.25,262.9375,691.5625
137,413.19199,3.056,14.0,18.75,0.0,0.0,0.0,284.75,429.625,287.5625,321.25,237.0625,197.3125,87.75,67.625,175.0,223.125,165.6875,214.0625,173.75,156.5625,170.5,205.9375,252.1875,241.1875,150.4375,219.375,11.5,81.9375,80.9375,55.3125
138,415.319,4.731,26.0,41.25,25.25,28.5,38.125,14107.69,14089.06,15159.06,11974.44,8529.0,10229.81,4719.688,3327.938,19250.19,16352.19,17820.31,20887.75,7910.75,5285.938,6250.125,7290.875,5109.875,6310.563,6591.063,9026.125,675.375,2114.563,7032.25,2284.438
139,417.20599,2.594,37.75,32.4375,20.5,22.5,16.0,19.5,15.75,26.0625,9.5,46.125,17.25,361.9375,602.4375,16.0,9.0,16.25,47.1875,29.25,25.4375,58.375,41.125,19.5,31.0625,19.75,45.3125,44.0,57.5625,36.75,42.3125
140,417.22198,3.778,194.9375,184.25,141.1875,39.0625,55.75,131.1875,159.0,187.0625,213.875,263.875,213.4375,209.625,200.375,395.625,346.9375,347.9375,211.0625,856.6875,619.0625,560.0625,528.125,199.875,133.8125,180.5625,171.375,179.5,221.375,143.5625,176.5
141,417.22198,3.778,105.125,87.5625,34.4375,66.25,86.75,95.375,71.625,79.5,24.5,51.9375,96.9375,51.25,135.5,177.6875,210.8125,143.125,114.4375,508.0,437.8125,369.25,323.9375,98.1875,54.8125,22.25,61.9375,58.9375,59.0,25.5,93.625
142,421.22198,2.181,107.0625,50.125,81.25,59.5625,93.3125,87.75,94.5,116.875,129.3125,315.0625,276.0625,1483.5,1513.5,122.125,171.125,142.1875,149.1875,465.375,345.75,430.9375,340.8125,99.0,26.25,87.1875,102.1875,150.0,143.8125,205.3125,196.0625
143,423.41900999999996,6.497999999999999,126.3125,62.625,142.4375,60.4375,31.6875,5342.563,4987.5,2661.688,5774.875,1524.0,1907.0629999999999,192.5625,187.8125,3587.688,6224.0,5698.438,3830.375,1339.75,2090.625,2745.438,2977.5,5853.188,3471.563,3745.688,5641.688,170.125,303.25,617.25,387.5625
144,425.254,2.5580000000000003,52.9375,26.5,29.5,25.875,13.5,80.75,55.3125,89.0,36.125,110.1875,73.5,393.625,149.5,45.5625,74.0,113.625,152.625,308.4375,427.5625,653.375,629.5,59.0625,37.625,39.5625,85.0,46.3125,35.25,25.0625,26.375
145,429.15200999999996,2.21,77.875,142.875,30.9375,16.0625,18.25,82.8125,71.1875,79.75,49.75,190.125,100.0,138.4375,112.0625,135.9375,164.9375,92.875,185.375,618.4375,544.375,399.6875,336.5625,97.6875,71.75,55.5625,16.8125,97.625,76.75,28.75,42.6875
146,431.02899,4.612,47.5625,91.3125,21.0,19.25,27.1875,7.75,287.1875,567.75,405.5,408.625,69.75,24.875,28.4375,23.5,56.0,63.75,137.5625,232.875,533.9375,764.625,866.875,262.0625,136.125,975.8125,1042.875,48.375,15.0625,151.75,160.9375
147,431.02899,4.357,106.375,181.125,25.75,9.75,18.6875,250.5,445.0625,264.6875,449.875,297.5625,529.6875,95.625,101.9375,162.0,36.5,61.875,27.5,774.0,591.375,847.9375,860.8125,798.0625,1115.188,878.125,1501.375,31.875,112.25,199.6875,270.0625
148,431.16101,3.159,27.5625,89.5625,39.375,29.1875,14.25,168.1875,102.4375,233.125,153.0,100.4375,97.625,90.375,47.125,64.1875,112.5625,121.0,131.0625,180.75,113.4375,182.5625,82.125,67.3125,61.125,60.6875,128.875,32.5625,45.1875,37.5625,19.75
149,431.16101,3.159,80.4375,45.1875,52.5625,15.75,30.9375,242.0,254.375,280.8125,254.0,198.125,177.75,85.5625,129.6875,142.75,153.125,171.3125,291.25,229.25,156.5,243.9375,133.3125,127.5,79.1875,81.5,220.875,43.5,90.25,73.5,123.875
150,431.31299,4.475,3.0,84.3125,28.25,48.125,52.875,6641.75,8738.125,9832.438,9286.5,5412.313,7540.625,3416.875,3320.5,10465.69,9832.438,11768.38,9272.063,3735.688,4632.313,4852.5,7938.813,6493.125,5760.125,4906.25,3780.5,689.5625,3360.125,2959.063,5707.0
151,437.19500999999997,2.299,29.75,18.5,17.0,15.25,20.75,37.75,27.375,73.3125,89.625,51.9375,119.0,728.125,784.375,22.75,52.6875,47.1875,58.625,159.4375,154.25,154.6875,65.1875,9.5,34.0625,30.625,32.25,46.4375,114.4375,20.75,135.625
152,437.19500999999997,2.299,26.375,43.0625,31.5625,43.5625,26.5,45.0,53.375,45.875,60.4375,42.8125,39.125,1001.313,978.1875,66.125,50.375,50.1875,92.0625,111.8125,110.4375,131.3125,78.3125,18.625,34.75,37.0625,41.5625,126.75,95.5625,97.0625,66.0625
153,437.19500999999997,2.299,30.9375,43.625,19.5,3.5,25.0,32.25,14.25,16.75,15.75,27.625,34.125,335.9375,488.25,35.875,27.5,25.125,61.6875,39.0,55.75,25.9375,72.9375,15.75,21.5,52.5625,27.5,32.25,48.3125,30.5,108.6875
154,443.35000999999994,5.1370000000000005,25.25,5.25,0.0,0.0,19.9375,9133.5,11765.75,8833.625,8268.813,10137.19,9388.75,5513.875,5064.438,17466.0,14068.19,14904.31,14249.88,9206.313,6393.438,8515.438,7615.938,7142.813,6603.625,7612.875,7767.688,1347.875,4842.188,9570.063,6847.875
155,445.08499000000006,4.079,0.0,17.4375,0.0,0.0,0.0,191.3125,189.1875,538.6875,481.5,59.6875,30.0,36.0625,60.625,97.8125,111.8125,149.8125,197.625,198.0625,189.5,161.6875,136.75,82.125,71.0625,79.1875,104.0,34.9375,89.875,335.6875,287.25
156,445.13199000000003,2.294,26.25,49.375,15.25,24.625,32.0,37.0,22.125,54.8125,33.375,88.125,87.375,1760.625,1357.125,99.8125,67.75,37.1875,38.5625,105.8125,107.5625,68.9375,77.3125,56.5,38.5,28.25,54.5,70.125,38.125,31.0625,58.625
157,445.13199000000003,2.294,24.0,12.0,22.5,4.0,48.75,22.25,42.1875,63.5,14.25,90.0,27.5,1245.813,870.1875,86.1875,15.75,38.625,20.3125,101.0625,102.0625,50.8125,47.75,22.8125,16.875,25.5,54.5,49.0625,58.25,57.875,64.4375
158,445.13199000000003,2.294,13.0,60.25,27.0,4.0,37.5625,50.25,51.75,66.6875,54.0,48.6875,75.625,1530.625,1460.375,25.25,20.0,50.3125,78.875,123.375,68.8125,108.75,149.375,54.1875,39.0,22.5,22.6875,42.0625,36.5625,81.5625,70.625
159,446.37399000000005,4.541,0.0,25.25,21.0,13.75,22.25,181.9375,150.3125,183.25,84.1875,195.6875,562.0,1032.688,705.6875,678.25,629.5,271.0,410.25,560.625,641.125,261.1875,723.375,1032.063,983.3125,1445.8129999999999,882.25,556.6875,838.6875,1298.063,1125.875
160,446.37399000000005,4.582,0.0,25.25,21.0,0.0,14.25,181.9375,150.3125,69.9375,243.1875,185.1875,81.75,170.9375,679.0,28.0,609.1875,237.75,235.9375,253.9375,642.3125,309.125,696.8125,254.625,963.8125,1474.75,1605.875,536.8125,849.9375,1233.75,1095.5
161,447.05800999999997,2.989,100.0625,53.1875,18.25,0.0,18.5,284.25,294.375,436.5,367.875,131.1875,156.1875,62.0625,55.1875,89.8125,91.3125,295.0625,261.0625,470.25,334.1875,388.25,251.5,244.625,146.0625,293.6875,230.375,65.125,27.75,276.0625,188.875
162,447.05800999999997,4.311,15.0,21.5,12.5,0.0,13.25,136.1875,184.5,63.625,152.5,50.25,156.875,14.75,33.5,108.625,185.75,20.75,20.0,186.75,239.9375,251.5625,145.0,243.6875,157.0625,348.375,24.5,21.5,22.5,36.0,99.25
163,447.05800999999997,4.311,17.25,26.375,0.0,0.0,0.0,20.0,112.0,65.375,14.0,134.25,18.25,20.0,20.75,6.5,20.75,131.25,92.875,21.5,107.0625,24.5,137.125,222.875,111.8125,42.375,109.875,0.0,11.5,28.0,60.875
164,447.061,2.9339999999999997,98.5,69.5625,18.25,0.0,18.5,442.6875,376.8125,528.1875,433.875,155.9375,181.8125,76.875,79.3125,322.0625,363.5625,349.625,432.5,540.1875,398.875,481.5625,345.1875,271.3125,213.8125,309.25,338.0625,112.5625,92.8125,206.875,292.8125
165,447.061,2.9339999999999997,60.125,50.3125,0.0,0.0,32.0625,146.6875,300.875,201.625,283.5625,23.25,141.9375,60.25,45.875,146.6875,125.8125,92.625,108.5625,156.25,160.625,195.9375,155.4375,74.1875,220.0,139.9375,115.625,19.5,64.125,109.6875,53.25
166,447.13800000000003,2.121,108.8125,74.0,59.75,54.0,43.3125,146.75,142.1875,110.5,93.375,200.25,260.0,1234.5,1133.875,270.5625,124.8125,120.125,89.0625,380.0625,369.5,232.3125,341.9375,84.5,51.875,145.0625,87.5,228.9375,201.625,276.25,226.9375
167,450.35000999999994,5.712000000000001,0.0,0.0,6.25,0.0,0.0,307.5,681.625,290.875,535.625,266.9375,227.8125,70.4375,216.9375,1074.75,509.3125,1799.0,1044.0,242.75,164.875,652.375,280.4375,514.9375,746.375,428.9375,368.9375,120.5625,152.9375,297.625,380.3125
168,451.21200999999996,2.541,13.5,31.25,9.25,17.8125,13.5,12.5,40.1875,38.0,7.1875,72.1875,9.25,652.3125,711.75,24.75,41.5625,54.875,60.5,80.375,54.3125,78.5625,63.125,48.9375,51.3125,52.25,14.25,21.25,83.9375,40.25,50.1875
169,451.21200999999996,2.541,26.75,43.0,19.625,26.0,8.5,26.125,59.6875,55.875,39.0,31.375,32.375,1308.313,506.3125,20.5,46.6875,71.625,61.625,59.4375,92.1875,191.0625,117.5,21.8125,52.8125,29.0,35.4375,94.6875,77.5625,110.3125,45.9375
170,451.44800000000004,7.04,151.6875,36.875,130.5625,94.0,103.4375,5093.563,10062.75,8032.313,3158.125,467.5625,1226.813,195.9375,202.375,2194.313,3655.75,5566.375,3373.0,1759.3129999999999,2523.0,2151.938,3485.5,5629.5,5629.0,3367.688,1374.3129999999999,275.0,468.4375,676.3125,844.625
171,457.17699999999996,3.347,52.4375,31.4375,28.0,18.5625,49.375,41.25,38.25,46.5,23.375,120.3125,76.125,129.8125,184.0625,197.375,130.875,108.25,78.125,349.25,318.8125,294.5625,295.0625,14.25,28.625,15.9375,49.75,59.3125,67.0,86.875,33.1875
