CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
467	cosine	774	-63.853	467.0	0.871	467.0	41	None	[]
529	cosine	671	-28.215	529.0	0.8513	529.0	41	None	[]
601	cosine	680	-16.029	601.0	0.8901	601.0	41	None	[]
671	cosine	701	-6.042999999999999	671.0	0.8690000000000001	671.0	41	None	[]
591	cosine	763	-31.561999999999998	591.0	0.8673	591.0	41	None	[]
838	cosine	903	-12.110999999999999	838.0	0.8534	838.0	41	None	[]
227	cosine	231	-2.013	227.0	0.9221	227.0	41	None	[]
229	cosine	601	-99.065	229.0	0.8554	229.0	41	None	[]
458	cosine	520	-13.892000000000001	458.0	0.8967	458.0	41	None	[]
733	cosine	951	-46.199	733.0	0.8349	733.0	41	None	[]
162	cosine	231	-19.969	162.0	0.919	162.0	41	None	[]
896	cosine	1024	-24.065	896.0	0.8447	896.0	41	None	[]
401	cosine	863	-98.95100000000001	401.0	0.8381	401.0	41	None	[]
161	cosine	453	-85.05	161.0	0.8524	161.0	41	None	[]
467	cosine	671	-43.856	467.0	0.8674	467.0	41	None	[]
648	cosine	733	-16.843	648.0	0.8321	648.0	41	None	[]
227	cosine	489	-73.048	227.0	0.8906	227.0	41	None	[]
896	cosine	1079	-34.811	896.0	0.8577	896.0	41	None	[]
838	cosine	1079	-45.132	838.0	0.8348	838.0	41	None	[]
903	cosine	1024	-22.275	903.0	0.8393	903.0	41	None	[]
367	cosine	430	-17.972	367.0	0.8497	367.0	41	None	[]
593	cosine	1024	-84.949	593.0	0.8323	593.0	41	None	[]
654	cosine	725	-14.0	654.0	0.8398	654.0	41	None	[]
346	cosine	605	-66.204	346.0	0.8718	346.0	41	None	[]
701	cosine	763	-9.981	701.0	0.8596	701.0	41	None	[]
490	cosine	701	-47.912	490.0	0.9015	490.0	41	None	[]
591	cosine	689	-19.526	591.0	0.8682	591.0	41	None	[]
712	cosine	733	-3.264	712.0	0.8376	712.0	41	None	[]
529	cosine	601	-14.21	529.0	0.8794	529.0	41	None	[]
1079	cosine	1138	-9.212	1079.0	0.8547	1079.0	41	None	[]
447	cosine	519	-15.684000000000001	447.0	0.8847	447.0	41	None	[]
850	cosine	937	-16.952	850.0	0.8516	850.0	41	None	[]
779	cosine	1138	-67.357	779.0	0.8321	779.0	41	None	[]
520	cosine	850	-68.792	520.0	0.8681	520.0	41	None	[]
689	cosine	763	-12.036	689.0	0.8653	689.0	41	None	[]
161	cosine	1635	-322.32	161.0	0.8706	161.0	41	None	[]
689	cosine	774	-16.009	689.0	0.8691	689.0	41	None	[]
260	cosine	774	-123.89299999999999	260.0	0.8496	260.0	41	None	[]
391	cosine	490	-21.730999999999998	391.0	0.8516	391.0	41	None	[]
489	cosine	535	-14.024000000000001	489.0	0.8575	489.0	41	None	[]
115	cosine	161	-13.890999999999998	115.0	0.8564	115.0	41	None	[]
1015	cosine	1344	-63.012	1015.0	0.8363	1015.0	41	None	[]
671	cosine	763	-16.024	671.0	0.8667	671.0	41	None	[]
519	cosine	1131	-120.927	519.0	0.8495	519.0	41	None	[]
601	cosine	763	-30.029	601.0	0.8565	601.0	41	None	[]
424	cosine	542	-30.016	424.0	0.8587	424.0	41	None	[]
529	cosine	689	-32.203	529.0	0.8773	529.0	41	None	[]
212	cosine	231	-5.841	212.0	0.8981	212.0	41	None	[]
453	cosine	529	-19.776	453.0	0.8485	453.0	41	None	[]
885	cosine	1044	-30.916	885.0	0.8413	885.0	41	None	[]
450	cosine	458	-1.841	450.0	0.8346	450.0	41	None	[]
174	cosine	229	-15.898	174.0	0.8432	174.0	41	None	[]
447	cosine	490	-7.722	447.0	0.8685	447.0	41	None	[]
725	cosine	1044	-64.189	725.0	0.8395	725.0	41	None	[]
227	cosine	535	-87.072	227.0	0.8657	227.0	41	None	[]
712	cosine	879	-32.992	712.0	0.8576	712.0	41	None	[]
1024	cosine	1266	-47.013000000000005	1024.0	0.8366	1024.0	41	None	[]
493	cosine	903	-86.044	493.0	0.8391	493.0	41	None	[]
1044	cosine	1079	-6.053999999999999	1044.0	0.8425	1044.0	41	None	[]
400	cosine	519	-28.076	400.0	0.8544	400.0	41	None	[]
739	cosine	903	-34.125	739.0	0.8427	739.0	41	None	[]
458	cosine	605	-33.913000000000004	458.0	0.8481	458.0	41	None	[]
229	cosine	424	-57.018	229.0	0.8645	229.0	41	None	[]
519	cosine	937	-86.959	519.0	0.8485	519.0	41	None	[]
519	cosine	1635	-223.18599999999998	519.0	0.8540000000000001	519.0	41	None	[]
896	cosine	903	-1.79	896.0	0.883	896.0	41	None	[]
896	cosine	1044	-28.756999999999998	896.0	0.8649	896.0	41	None	[]
458	cosine	850	-82.684	458.0	0.8741	458.0	41	None	[]
671	cosine	1131	-87.02	671.0	0.8551	671.0	41	None	[]
850	cosine	962	-22.921999999999997	850.0	0.8823	850.0	41	None	[]
1024	cosine	1079	-10.745999999999999	1024.0	0.8388	1024.0	41	None	[]
896	cosine	986	-18.276	896.0	0.8649	896.0	41	None	[]
162	cosine	474	-89.007	162.0	0.852	162.0	41	None	[]
1024	cosine	1044	-4.692	1024.0	0.8372	1024.0	41	None	[]
712	cosine	1044	-65.62100000000001	712.0	0.8434	712.0	41	None	[]
903	cosine	1025	-23.715999999999998	903.0	0.8494	903.0	41	None	[]
816	cosine	896	-14.429	816.0	0.8413	816.0	41	None	[]
322	cosine	367	-14.128	322.0	0.8565	322.0	41	None	[]
391	cosine	453	-15.609000000000002	391.0	0.8541	391.0	41	None	[]
400	cosine	680	-64.007	400.0	0.8632	400.0	41	None	[]
162	cosine	212	-14.128	162.0	0.8646	162.0	41	None	[]
116	cosine	690	-150.795	116.0	0.8404	116.0	41	None	[]
467	cosine	689	-47.843999999999994	467.0	0.9	467.0	41	None	[]
346	cosine	474	-34.841	346.0	0.8399	346.0	41	None	[]
226	cosine	1635	-304.36400000000003	226.0	0.9324	226.0	41	None	[]
1131	cosine	1635	-102.259	1131.0	0.8537	1131.0	41	None	[]
131	cosine	229	-28.034000000000002	131.0	0.8405	131.0	41	None	[]
816	cosine	966	-29.703000000000003	816.0	0.8405	816.0	41	None	[]
733	cosine	925	-41.123999999999995	733.0	0.8469	733.0	41	None	[]
712	cosine	896	-36.864000000000004	712.0	0.8496	712.0	41	None	[]
447	cosine	453	-1.6	447.0	0.8759999999999999	447.0	41	None	[]
583	cosine	712	-27.057	583.0	0.8584	583.0	41	None	[]
474	cosine	489	-1.9969999999999999	474.0	0.8553	474.0	41	None	[]
424	cosine	680	-58.076	424.0	0.9075	424.0	41	None	[]
229	cosine	763	-129.094	229.0	0.873	229.0	41	None	[]
162	cosine	535	-105.02799999999999	162.0	0.8374	162.0	41	None	[]
227	cosine	474	-71.051	227.0	0.8832	227.0	41	None	[]
450	cosine	816	-78.903	450.0	0.8319	450.0	41	None	[]
601	cosine	762	-32.338	601.0	0.8572	601.0	41	None	[]
490	cosine	680	-43.893	490.0	0.8689	490.0	41	None	[]
490	cosine	850	-77.969	490.0	0.855	490.0	41	None	[]
424	cosine	701	-62.095	424.0	0.8751	424.0	41	None	[]
896	cosine	1464	-114.146	896.0	0.8381	896.0	41	None	[]
231	cosine	535	-85.059	231.0	0.8672	231.0	41	None	[]
490	cosine	519	-7.962000000000001	490.0	0.8562	490.0	41	None	[]
400	cosine	529	-33.768	400.0	0.8859999999999999	400.0	41	None	[]
701	cosine	937	-47.00899999999999	701.0	0.8599	701.0	41	None	[]
309	cosine	458	-42.653999999999996	309.0	0.8452	309.0	41	None	[]
260	cosine	367	-31.851	260.0	0.8483	260.0	41	None	[]
1024	cosine	1138	-19.958	1024.0	0.8472	1024.0	41	None	[]
467	cosine	680	-45.88	467.0	0.9012	467.0	41	None	[]
447	cosine	1131	-136.611	447.0	0.851	447.0	41	None	[]
391	cosine	591	-48.062	391.0	0.8584	391.0	41	None	[]
474	cosine	535	-16.021	474.0	0.907	474.0	41	None	[]
903	cosine	1079	-33.021	903.0	0.8382	903.0	41	None	[]
654	cosine	951	-62.031000000000006	654.0	0.841	654.0	41	None	[]
1044	cosine	1102	-8.161	1044.0	0.87	1044.0	41	None	[]
850	cosine	1061	-40.347	850.0	0.8797	850.0	41	None	[]
400	cosine	689	-65.971	400.0	0.8672	400.0	41	None	[]
309	cosine	654	-84.713	309.0	0.8428	309.0	41	None	[]
447	cosine	763	-65.615	447.0	0.8727	447.0	41	None	[]
701	cosine	1131	-80.977	701.0	0.8713	701.0	41	None	[]
260	cosine	467	-60.04	260.0	0.8733	260.0	41	None	[]
566	cosine	925	-73.357	566.0	0.8457	566.0	41	None	[]
712	cosine	862	-29.963	712.0	0.8438	712.0	41	None	[]
391	cosine	447	-14.009	391.0	0.9051	391.0	41	None	[]
447	cosine	591	-34.053000000000004	447.0	0.8757	447.0	41	None	[]
903	cosine	1044	-26.967	903.0	0.8722	903.0	41	None	[]
535	cosine	605	-15.342	535.0	0.8802	535.0	41	None	[]
725	cosine	903	-37.222	725.0	0.8336	725.0	41	None	[]
453	cosine	763	-64.015	453.0	0.8553	453.0	41	None	[]
161	cosine	519	-99.134	161.0	0.8690000000000001	161.0	41	None	[]
400	cosine	763	-78.007	400.0	0.867	400.0	41	None	[]
816	cosine	1079	-49.24	816.0	0.835	816.0	41	None	[]
424	cosine	467	-12.196	424.0	0.9053	424.0	41	None	[]
226	cosine	453	-67.094	226.0	0.8375	226.0	41	None	[]
885	cosine	903	-3.949	885.0	0.8497	885.0	41	None	[]
593	cosine	712	-24.02	593.0	0.8515	593.0	41	None	[]
816	cosine	1044	-43.18600000000001	816.0	0.8390000000000001	816.0	41	None	[]
1044	cosine	1340	-55.898999999999994	1044.0	0.8478	1044.0	41	None	[]
733	cosine	790	-13.123	733.0	0.8425	733.0	41	None	[]
701	cosine	774	-13.954	701.0	0.8607	701.0	41	None	[]
885	cosine	1015	-24.296	885.0	0.8565	885.0	41	None	[]
529	cosine	680	-30.239	529.0	0.8738	529.0	41	None	[]
424	cosine	490	-14.183	424.0	0.8814	424.0	41	None	[]
131	cosine	260	-37.208	131.0	0.8361	131.0	41	None	[]
161	cosine	229	-19.971	161.0	0.8652	161.0	41	None	[]
162	cosine	227	-17.956	162.0	0.8988	162.0	41	None	[]
520	cosine	605	-20.021	520.0	0.8541	520.0	41	None	[]
424	cosine	529	-27.837	424.0	0.8803	424.0	41	None	[]
518	cosine	1259	-148.42600000000002	518.0	0.6978	518.0	44	None	[]
1182	cosine	1259	-18.067	1182.0	0.6614	1182.0	44	None	[]
518	cosine	875	-73.62100000000001	518.0	0.6991	518.0	44	None	[]
921	cosine	931	-1.945	921.0	0.807	921.0	45	None	['None']
41	cosine	89	-14.013	41.0	0.7769	41.0	46	None	[]
89	cosine	91	-0.9640000000000001	89.0	0.727	89.0	46	None	[]
175	cosine	272	-28.029	175.0	0.7435	175.0	49	None	[]
175	cosine	1043	-200.24900000000002	175.0	0.6932	175.0	49	None	[]
288	cosine	416	-37.859	288.0	0.6907	288.0	50	None	[]
288	cosine	373	-28.025	288.0	0.7181	288.0	50	None	[]
730	cosine	797	-14.020999999999999	730.0	0.9203	730.0	51	None	[]
353	cosine	392	-14.015	353.0	0.7878	353.0	51	None	[]
382	cosine	455	-17.026	382.0	0.7889	382.0	51	None	[]
454	cosine	459	-1.699	454.0	0.7535	454.0	51	None	[]
304	cosine	392	-28.022	304.0	0.7340000000000001	304.0	51	None	[]
353	cosine	444	-26.014	353.0	0.7819	353.0	51	None	[]
137	cosine	1198	-239.328	137.0	0.7271	137.0	51	None	[]
802	cosine	1198	-74.27199999999999	802.0	0.8019	802.0	51	None	[]
455	cosine	459	-1.006	455.0	0.7304	455.0	51	None	[]
454	cosine	455	-0.693	454.0	0.7375	454.0	51	None	[]
382	cosine	719	-74.021	382.0	0.7326	382.0	51	None	[]
454	cosine	456	-0.6940000000000001	454.0	0.7306	454.0	51	None	[]
387	cosine	444	-14.013	387.0	0.9498	387.0	51	None	[]
392	cosine	797	-88.022	392.0	0.8168	392.0	51	None	[]
719	cosine	802	-17.102	719.0	0.7744	719.0	51	None	[]
304	cosine	353	-14.007	304.0	0.8111	304.0	51	None	[]
353	cosine	387	-12.001	353.0	0.7855	353.0	51	None	[]
392	cosine	444	-11.999	392.0	0.9275	392.0	51	None	[]
137	cosine	797	-164.104	137.0	0.7105	137.0	51	None	[]
387	cosine	392	-2.0140000000000002	387.0	0.9374	387.0	51	None	[]
304	cosine	387	-26.008000000000003	304.0	0.7384	304.0	51	None	[]
487	cosine	750	-56.388999999999996	487.0	0.7478	487.0	52	None	[]
670	cosine	806	-28.035	670.0	0.8443	670.0	52	None	[]
881	cosine	942	-14.024000000000001	881.0	0.7583	881.0	52	None	[]
881	cosine	1031	-28.781999999999996	881.0	0.7494	881.0	52	None	[]
487	cosine	881	-84.031	487.0	0.774	487.0	52	None	[]
807	cosine	881	-14.012	807.0	0.7416	807.0	52	None	[]
750	cosine	806	-13.630999999999998	750.0	0.7604	750.0	52	None	[]
670	cosine	881	-42.04600000000001	670.0	0.7302	670.0	52	None	[]
798	cosine	806	-2.023	798.0	0.7215	798.0	52	None	[]
487	cosine	806	-70.02	487.0	0.7581	487.0	52	None	[]
487	cosine	600	-28.028000000000002	487.0	0.7216	487.0	52	None	[]
751	cosine	798	-12.0	751.0	0.9003	751.0	52	None	[]
753	cosine	881	-27.971999999999998	753.0	0.7388	753.0	52	None	[]
750	cosine	881	-27.642	750.0	0.7170000000000001	750.0	52	None	[]
670	cosine	750	-14.404000000000002	670.0	0.7631	670.0	52	None	[]
806	cosine	881	-14.011	806.0	0.8071	806.0	52	None	[]
751	cosine	807	-14.022	751.0	0.8887	751.0	52	None	[]
942	cosine	1031	-14.758	942.0	0.7539	942.0	52	None	[]
798	cosine	807	-2.022	798.0	0.9590000000000001	798.0	52	None	[]
737	cosine	753	-2.01	737.0	0.7448	737.0	52	None	[]
758	cosine	970	-46.0	758.0	0.6846	758.0	56	None	['None']
36	cosine	167	-42.04600000000001	36.0	0.8013	36.0	57	None	[]
128	cosine	180	-16.104	128.0	0.7717	128.0	57	None	[]
81	cosine	180	-34.152	81.0	0.7982	81.0	57	None	[]
36	cosine	81	-14.474	36.0	0.8122	36.0	57	None	[]
621	cosine	661	-14.122	621.0	0.6532	621.0	58	None	[]
661	cosine	666	-1.8319999999999999	661.0	0.6741	661.0	58	None	[]
1345	cosine	1405	-14.019	1345.0	0.9244	1345.0	60	None	[]
1267	cosine	1345	-14.02	1267.0	0.8336	1267.0	60	None	[]
1211	cosine	1267	-13.967	1211.0	0.8602	1211.0	60	None	[]
1211	cosine	1345	-27.987	1211.0	0.8811	1211.0	60	None	[]
1211	cosine	1405	-42.006	1211.0	0.8528	1211.0	60	None	[]
1267	cosine	1405	-28.039	1267.0	0.8442	1267.0	60	None	[]
994	cosine	1064	-14.01	994.0	0.7195	994.0	62	None	[]
772	cosine	994	-44.028	772.0	0.6904	772.0	62	None	[]
259	cosine	273	-3.918	259.0	0.7401	259.0	65	None	[]
259	cosine	325	-17.883	259.0	0.7436	259.0	65	None	[]
652	cosine	674	-14.088	652.0	0.6631	652.0	71	None	[]
575	cosine	652	-28.04	575.0	0.7215	575.0	71	None	[]
1467	cosine	1646	-31.96	1467.0	0.7077	1467.0	74	None	[]
1390	cosine	1537	-34.039	1390.0	0.7017	1390.0	74	None	[]
1886	cosine	1982	-19.923	1886.0	0.6868	1886.0	74	None	[]
1868	cosine	1956	-19.995	1868.0	0.7042	1868.0	74	None	[]
1824	cosine	1956	-28.044	1824.0	0.6811	1824.0	74	None	[]
1818	cosine	1824	-1.2009999999999998	1818.0	0.6762	1818.0	74	None	[]
1982	cosine	2047	-15.977	1982.0	0.6732	1982.0	74	None	[]
1824	cosine	1836	-1.859	1824.0	0.7118	1824.0	74	None	[]
1436	cosine	1824	-74.064	1436.0	0.6841	1436.0	74	None	[]
1897	cosine	1956	-14.092	1897.0	0.6845	1897.0	74	None	[]
1646	cosine	1886	-47.187	1646.0	0.6847	1646.0	74	None	[]
1671	cosine	1886	-42.137	1671.0	0.6707	1671.0	74	None	[]
1467	cosine	1886	-79.14699999999999	1467.0	0.6737	1467.0	74	None	[]
1467	cosine	1982	-99.07	1467.0	0.7361	1467.0	74	None	[]
1956	cosine	1968	-1.965	1956.0	0.6857	1956.0	74	None	[]
1537	cosine	1611	-11.929	1537.0	0.6832	1537.0	74	None	[]
1390	cosine	1436	-12.057	1390.0	0.6751	1390.0	74	None	[]
1599	cosine	1611	-3.878	1599.0	0.6832	1599.0	74	None	[]
1824	cosine	2018	-41.891999999999996	1824.0	0.6778	1824.0	74	None	[]
1722	cosine	1824	-19.074	1722.0	0.6923	1722.0	74	None	[]
1886	cosine	1956	-15.998	1886.0	0.7138	1886.0	74	None	[]
1868	cosine	1886	-3.997	1868.0	0.691	1868.0	74	None	[]
1646	cosine	1982	-67.11	1646.0	0.7627	1646.0	74	None	[]
1436	cosine	1557	-24.003	1436.0	0.7133	1436.0	74	None	[]
1800	cosine	1897	-18.086	1800.0	0.6794	1800.0	74	None	[]
1836	cosine	1956	-26.185	1836.0	0.6897	1836.0	74	None	[]
1956	cosine	2018	-13.847999999999999	1956.0	0.7032	1956.0	74	None	[]
1436	cosine	1886	-86.11	1436.0	0.679	1436.0	74	None	[]
1436	cosine	1611	-33.911	1436.0	0.6874	1436.0	74	[]	[]
1836	cosine	2093	-57.05	1836.0	0.6736	1836.0	74	None	[]
1956	cosine	2031	-16.895	1956.0	0.6854	1956.0	74	None	[]
1390	cosine	1968	-116.13	1390.0	0.6748	1390.0	74	None	[]
705	cosine	922	-44.019	705.0	0.8336	705.0	76	None	[]
194	cosine	503	-84.255	194.0	0.8321	194.0	76	None	[]
705	cosine	852	-30.005	705.0	0.8945	705.0	76	None	[]
17	cosine	443	-128.181	17.0	0.8602	17.0	76	None	[]
443	cosine	1032	-121.946	443.0	0.8819	443.0	76	None	[]
765	cosine	923	-33.984	765.0	0.8497	765.0	76	None	[]
765	cosine	1219	-88.053	765.0	0.8588	765.0	76	None	[]
536	cosine	765	-44.027	536.0	0.8320000000000001	536.0	76	None	[]
292	cosine	443	-44.027	292.0	0.8571	292.0	76	None	[]
503	cosine	1032	-107.932	503.0	0.8327	503.0	76	None	[]
1097	cosine	1167	-14.022	1097.0	0.8509	1097.0	76	None	[]
1288	cosine	1416	-28.038	1288.0	0.8381	1288.0	76	None	[]
503	cosine	971	-98.096	503.0	0.8359	503.0	76	None	[]
503	cosine	922	-88.04899999999999	503.0	0.8653	503.0	76	None	[]
503	cosine	705	-44.03	503.0	0.8483	503.0	76	None	[]
922	cosine	1097	-30.017	922.0	0.8428	922.0	76	None	[]
647	cosine	852	-44.028	647.0	0.8723	647.0	76	None	[]
765	cosine	852	-19.967	765.0	0.8568	765.0	76	None	[]
443	cosine	503	-14.014000000000001	443.0	0.9056	443.0	76	None	[]
17	cosine	1032	-250.127	17.0	0.9331	17.0	76	None	[]
1032	cosine	1288	-49.04	1032.0	0.8511	1032.0	76	None	[]
705	cosine	1032	-63.902	705.0	0.8456	705.0	76	None	[]
852	cosine	922	-14.014000000000001	852.0	0.862	852.0	76	None	[]
292	cosine	503	-58.041000000000004	292.0	0.8371	292.0	76	None	[]
705	cosine	765	-10.038	705.0	0.8548	705.0	76	None	[]
765	cosine	1032	-53.864	765.0	0.8365	765.0	76	None	[]
705	cosine	923	-44.022	705.0	0.8679	705.0	76	None	[]
443	cosine	705	-58.044	443.0	0.8487	443.0	76	None	[]
503	cosine	647	-30.006999999999998	503.0	0.8628	503.0	76	None	[]
443	cosine	852	-88.04899999999999	443.0	0.8808	443.0	76	None	[]
443	cosine	647	-44.021	443.0	0.8769	443.0	76	None	[]
47	cosine	705	-176.11	47.0	0.8394	47.0	76	None	[]
647	cosine	922	-58.042	647.0	0.8327	647.0	76	None	[]
17	cosine	47	-10.115	17.0	0.8914	17.0	76	None	[]
47	cosine	443	-118.066	47.0	0.8424	47.0	76	None	[]
536	cosine	971	-88.055	536.0	0.9068	536.0	76	None	[]
503	cosine	536	-10.041	503.0	0.8640000000000001	503.0	76	None	[]
922	cosine	923	-0.003	922.0	0.8345	922.0	76	None	[]
536	cosine	647	-19.965999999999998	536.0	0.8351	536.0	76	None	[]
922	cosine	971	-10.047	922.0	0.85	922.0	76	None	[]
17	cosine	705	-186.225	17.0	0.8455	17.0	76	None	[]
923	cosine	1375	-88.068	923.0	0.8443	923.0	76	None	[]
47	cosine	1032	-240.012	47.0	0.8904	47.0	76	None	[]
647	cosine	705	-14.023	647.0	0.8971	647.0	76	None	[]
17	cosine	765	-196.263	17.0	0.8412	17.0	76	None	[]
765	cosine	971	-44.028	765.0	0.8686	765.0	76	None	[]
443	cosine	536	-24.055	443.0	0.8337	443.0	76	None	[]
852	cosine	923	-14.017000000000001	852.0	0.9004	852.0	76	None	[]
923	cosine	971	-10.044	923.0	0.8337	923.0	76	None	[]
423	cosine	488	-14.019	423.0	0.6920000000000001	423.0	78	None	['None']
432	cosine	525	-23.023000000000003	432.0	0.7769	432.0	87	None	[]
279	cosine	388	-33.989000000000004	279.0	0.8648	279.0	87	None	[]
388	cosine	432	-10.965	388.0	0.8417	388.0	87	None	[]
262	cosine	432	-49.973	262.0	0.8759	262.0	87	None	[]
39	cosine	262	-68.07	39.0	0.9223	39.0	87	None	[]
39	cosine	388	-107.07799999999999	39.0	0.8397	39.0	87	None	[]
39	cosine	432	-118.04299999999999	39.0	0.8728	39.0	87	None	[]
262	cosine	388	-39.008	262.0	0.8957	262.0	87	None	[]
363	cosine	405	-12.035	363.0	0.7915	363.0	90	None	[]
405	cosine	537	-33.985	405.0	0.8074	405.0	90	None	[]
521	cosine	537	-5.95	521.0	0.7943	521.0	90	None	[]
1163	cosine	1229	-12.094000000000001	1163.0	0.9348	1163.0	91	None	[]
1100	cosine	1163	-13.998	1100.0	0.9341	1100.0	91	None	[]
1100	cosine	1229	-26.092	1100.0	0.9563	1100.0	91	None	[]
935	cosine	1123	-32.299	935.0	0.672	935.0	92	None	[]
1041	cosine	1123	-14.089	1041.0	0.7508	1041.0	92	None	[]
735	cosine	1123	-74.197	735.0	0.6594	735.0	92	None	[]
855	cosine	871	-1.912	855.0	0.8174	855.0	92	None	[]
871	cosine	1041	-32.257	871.0	0.6734	871.0	92	None	[]
417	cosine	929	-111.889	417.0	0.6678	417.0	92	None	[]
417	cosine	855	-95.854	417.0	0.7388	417.0	92	None	[]
929	cosine	935	0.076	929.0	0.6982	929.0	92	None	[]
855	cosine	929	-16.035	855.0	0.7596	855.0	92	None	[]
735	cosine	855	-25.939	735.0	0.6702	735.0	92	None	[]
664	cosine	1041	-73.957	664.0	0.6709	664.0	92	None	[]
417	cosine	871	-97.766	417.0	0.7234	417.0	92	None	[]
871	cosine	929	-14.123	871.0	0.72	871.0	92	None	[]
855	cosine	1123	-48.258	855.0	0.7914	855.0	92	None	[]
935	cosine	1021	-14.99	935.0	0.6614	935.0	92	None	[]
417	cosine	1041	-130.023	417.0	0.7047	417.0	92	None	[]
855	cosine	935	-15.959000000000001	855.0	0.816	855.0	92	None	[]
417	cosine	1123	-144.112	417.0	0.7504	417.0	92	None	[]
855	cosine	1041	-34.169000000000004	855.0	0.7403	855.0	92	None	[]
871	cosine	1123	-46.346000000000004	871.0	0.7028	871.0	92	None	[]
929	cosine	1123	-32.223	929.0	0.6893	929.0	92	None	[]
871	cosine	935	-14.047	871.0	0.7732	871.0	92	None	[]
417	cosine	664	-56.066	417.0	0.6814	417.0	92	None	[]
1318	cosine	1379	-15.655	1318.0	0.6631	1318.0	93	None	['None']
3436	cosine	3630	-65.085	3436.0	0.6596	3436.0	94	None	[]
3625	cosine	3630	-2.015	3625.0	0.7394	3625.0	94	None	[]
2164	cosine	3630	-386.976	2164.0	0.6672	2164.0	94	None	[]
354	cosine	732	-86.95200000000001	354.0	0.802	354.0	95	None	['None']
85	cosine	205	-38.016	85.0	0.7645	85.0	97	None	[]
155	cosine	275	-34.298	155.0	0.7725	155.0	97	None	[]
222	cosine	275	-16.308	222.0	0.8006	222.0	97	None	[]
111	cosine	155	-14.003	111.0	0.7559999999999999	111.0	97	None	[]
105	cosine	155	-15.999	105.0	0.7675	105.0	97	None	[]
85	cosine	121	-13.966	85.0	0.8304	85.0	97	None	[]
85	cosine	105	-8.023	85.0	0.7628	85.0	97	None	[]
64	cosine	85	-5.9879999999999995	64.0	0.7791	64.0	97	None	[]
105	cosine	121	-5.943	105.0	0.7563	105.0	97	None	[]
1474	cosine	1504	-6.806	1474.0	0.7372	1474.0	99	None	['None']
498	cosine	650	-32.076	498.0	0.8055	498.0	102	None	[]
498	cosine	694	-43.048	498.0	0.8392	498.0	102	None	[]
498	cosine	1534	-212.153	498.0	0.8008	498.0	102	None	[]
694	cosine	1534	-169.105	694.0	0.7965	694.0	102	None	[]
840	cosine	847	-2.013	840.0	0.7417	840.0	105	None	['None']
321	cosine	415	-27.983	321.0	0.8489	321.0	107	None	['None']
463	cosine	727	-56.028999999999996	463.0	0.8631	463.0	109	None	[]
365	cosine	463	-26.016	365.0	0.825	365.0	109	None	[]
656	cosine	736	-16.029	656.0	0.7551	656.0	109	None	[]
463	cosine	736	-58.043	463.0	0.7934	463.0	109	None	[]
463	cosine	527	-16.007	463.0	0.7607	463.0	109	None	[]
727	cosine	736	-2.0140000000000002	727.0	0.8043	727.0	109	None	[]
527	cosine	656	-26.006999999999998	527.0	0.7557	527.0	109	None	[]
656	cosine	1114	-88.05	656.0	0.7671	656.0	109	None	[]
656	cosine	727	-14.015	656.0	0.8190000000000001	656.0	109	None	[]
2782	cosine	2853	-53.678999999999995	2782.0	0.6914	2782.0	110	None	[]
2853	cosine	2864	-2.286	2853.0	0.73	2853.0	110	None	[]
2	cosine	773	-203.35299999999998	2.0	0.6851	2.0	111	None	['None']
1362	cosine	1524	-35.97	1362.0	0.6839	1362.0	113	None	[]
1362	cosine	1561	-41.92	1362.0	0.6752	1362.0	113	None	[]
1362	cosine	1699	-67.94	1362.0	0.6879	1362.0	113	None	[]
1334	cosine	1362	-8.06	1334.0	0.6749	1334.0	113	None	[]
1210	cosine	1362	-33.12	1210.0	0.6879	1210.0	113	None	[]
1362	cosine	1520	-34.871	1362.0	0.6735	1362.0	113	None	[]
1561	cosine	1891	-61.978	1561.0	0.6831	1561.0	113	None	[]
887	cosine	1210	-59.25	887.0	0.7269	887.0	113	None	[]
1362	cosine	1891	-103.898	1362.0	0.7063	1362.0	113	None	[]
1699	cosine	1860	-29.089000000000002	1699.0	0.6863	1699.0	113	None	[]
1387	cosine	1860	-92.00399999999999	1387.0	0.6987	1387.0	113	None	[]
1524	cosine	1699	-31.97	1524.0	0.6761	1524.0	113	None	[]
1699	cosine	1891	-35.958	1699.0	0.6815	1699.0	113	None	[]
567	cosine	764	-37.211	567.0	0.7035	567.0	116	None	[]
526	cosine	764	-47.253	526.0	0.7035	526.0	116	None	[]
526	cosine	567	-10.042	526.0	0.7212	526.0	116	None	[]
469	cosine	526	-14.017000000000001	469.0	0.7134	469.0	116	None	[]
356	cosine	567	-55.033	356.0	0.6846	356.0	116	None	[]
4	cosine	50	-15.640999999999998	4.0	0.7747	4.0	122	None	[]
347	cosine	374	-11.217	347.0	0.7863	347.0	122	None	[]
50	cosine	102	-15.798	50.0	0.7816	50.0	122	None	[]
184	cosine	374	-57.201	184.0	0.7893	184.0	122	None	[]
50	cosine	374	-99.454	50.0	0.7765	50.0	122	None	[]
1888	cosine	1929	-14.88	1888.0	0.6561	1888.0	123	None	['None']
101	cosine	348	-73.095	101.0	0.6563	101.0	124	None	['None']
569	cosine	570	0.693	569.0	0.7041	569.0	126	None	[]
66	cosine	570	-142.78	66.0	0.6639	66.0	126	None	[]
