ID1,ID2,EdgeType,Score,Annotation
3751,9124,MS1 annotation,19.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9381
3751,7112,MS1 annotation,19.500,[2M-3H2O+H]+ [M+Na]+ dm/z=316.2769
3751,4220,MS1 annotation,19.000,[2M+K]+ [M+Na]+ dm/z=408.2627
3752,3791,MS1 annotation,4.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0104
3754,3867,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0273
3755,4365,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
3755,3947,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
3758,4650,MS1 annotation,14.500,[M+NH4]+ [M-2H2O+2H]2+ dm/z=321.7037
3758,4695,MS1 annotation,14.500,[2M+Na]+ [M-2H2O+2H]2+ dm/z=899.9876
3758,3871,MS1 annotation,14.500,[M-H+2Na]+ [M-2H2O+2H]2+ dm/z=348.6397
3758,4300,MS1 annotation,14.500,[M+Fe-H]+ [M-2H2O+2H]2+ dm/z=358.5971
3758,4164,MS1 annotation,15.000,[M-4H2O+2H]2+ [M-2H2O+2H]2+ dm/z=18.0100
3758,5246,MS1 annotation,14.500,[M+Fe]2+ [M-2H2O+2H]2+ dm/z=44.9718
3758,6738,MS1 annotation,14.500,[M+Ca]2+ [M-2H2O+2H]2+ dm/z=36.9840
3758,3900,MS1 annotation,14.500,[2M+H]+ [M-2H2O+2H]2+ dm/z=878.0076
3758,3803,MS1 annotation,15.000,[M-H2O+H]+ [M-2H2O+2H]2+ dm/z=286.6655
3759,4240,MS1 annotation,7.000,[M-H2O+H]+ [M+H]+ dm/z=18.0108
3759,4418,MS1 annotation,7.000,[M+Ca-H]+ [M+H]+ dm/z=37.9475
3759,4149,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9671
3759,4760,MS1 annotation,7.000,[M-3H2O+H]+ [M+H]+ dm/z=54.0319
3759,4324,MS1 annotation,7.000,[M+NH4]+ [M+H]+ dm/z=17.0255
3761,4038,MS1 annotation,6.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9812
3761,4078,MS1 annotation,6.000,[M+NH4]+ [M+Na]+ dm/z=4.9572
3761,7137,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9900
3761,4458,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9826
3764,3922,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0268
3765,4786,MS1 annotation,9.000,[M+Fe-H]+ [2M+H]+ dm/z=429.3793
3765,4101,MS1 annotation,9.000,[M+NH4]+ [2M+H]+ dm/z=466.2741
3765,4127,MS1 annotation,9.000,[M+Ca-H]+ [2M+H]+ dm/z=445.3516
3765,3927,MS1 annotation,9.000,[2M+Na]+ [2M+H]+ dm/z=21.9808
3765,3778,MS1 annotation,9.000,[M-H+2Na]+ [2M+H]+ dm/z=439.3362
3768,8756,MS1 annotation,17.500,[M-4H2O+H]+ [M+Na]+ dm/z=94.0241
3768,9013,MS1 annotation,17.000,[M+K]+ [M+Na]+ dm/z=15.9724
3768,8826,MS1 annotation,17.000,[2M+Fe-H]+ [M+Na]+ dm/z=440.2250
3768,10092,MS1 annotation,17.500,[2M-H2O+H]+ [M+Na]+ dm/z=368.2943
3768,8568,MS1 annotation,17.000,[2M+NH4]+ [M+Na]+ dm/z=403.3310
3768,6078,MS1 annotation,17.000,[2M+Na]+ [M+Na]+ dm/z=408.2864
3768,5487,MS1 annotation,17.000,[2M+H]+ [M+Na]+ dm/z=386.3050
3768,8635,MS1 annotation,17.500,[3M+H]+ [M+Na]+ dm/z=794.5915
3768,3986,MS1 annotation,17.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9926
3768,8641,MS1 annotation,17.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0080
3768,4152,MS1 annotation,17.000,[M+NH4]+ [M+Na]+ dm/z=4.9559
3768,8856,MS1 annotation,17.000,[M+Ca]2+ [M+Na]+ dm/z=207.1519
3768,8579,MS1 annotation,17.000,[3M+NH4]+ [M+Na]+ dm/z=811.6182
3768,9356,MS1 annotation,17.000,[M+H]+ [M+Na]+ dm/z=21.9825
3769,7408,MS1 annotation,7.000,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9601
3769,3997,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9960
3769,3821,MS1 annotation,7.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0071
3769,7062,MS1 annotation,7.000,[M-H2O+H]+ [M-H2O+H]+ dm/z=0.0033
3769,8569,MS1 annotation,7.000,[M+H]+ [M-H2O+H]+ dm/z=18.0135
3773,4517,MS1 annotation,4.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0215
3773,4087,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9816
3773,4306,MS1 annotation,4.500,[M-H2O+Na]+ [M+H]+ dm/z=3.9701
3776,4568,MS1 annotation,5.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3776,3991,MS1 annotation,5.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0142
3776,3828,MS1 annotation,5.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9938
3778,4786,MS1 annotation,9.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9568
3778,4101,MS1 annotation,9.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9379
3778,4127,MS1 annotation,9.000,[M+Ca-H]+ [M-H+2Na]+ dm/z=6.0154
3778,3927,MS1 annotation,9.000,[2M+Na]+ [M-H+2Na]+ dm/z=461.3169
3779,3877,MS1 annotation,7.000,[M+NH4]+ [M-H2O+H]+ dm/z=35.0368
3779,3965,MS1 annotation,7.000,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9742
3779,3834,MS1 annotation,7.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0106
3779,3798,MS1 annotation,7.000,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9540
3780,3837,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
3780,4837,MS1 annotation,4.500,[M-H2O+H]+ [M+Na]+ dm/z=39.9916
3780,4461,MS1 annotation,4.000,[M+NH4]+ [M+Na]+ dm/z=4.9552
3785,3982,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0260
3787,4048,MS1 annotation,3.500,[2M-H2O+NH4]+ [M+Na]+ dm/z=201.1760
3788,3990,MS1 annotation,20.000,[M+Ca]2+ [2M+Na]+ dm/z=839.0155
3788,3950,MS1 annotation,20.000,[2M+Ca]2+ [2M+Na]+ dm/z=560.3450
3788,4508,MS1 annotation,20.000,[3M+2H]2+ [2M+Na]+ dm/z=300.6499
3788,4082,MS1 annotation,20.000,[2M-H+2Na]+ [2M+Na]+ dm/z=21.9818
3788,3826,MS1 annotation,20.500,[M-3H2O+2H]2+ [2M+Na]+ dm/z=885.0048
3788,4717,MS1 annotation,20.000,[2M+Fe]2+ [2M+Na]+ dm/z=552.3581
3788,3892,MS1 annotation,20.500,[M-2H2O+2H]2+ [2M+Na]+ dm/z=875.9991
3788,5106,MS1 annotation,20.000,[M+Fe]2+ [2M+Na]+ dm/z=831.0286
3788,4074,MS1 annotation,20.000,[2M+NH4]+ [2M+Na]+ dm/z=4.9558
3788,3936,MS1 annotation,20.000,[M+Fe-H]+ [2M+Na]+ dm/z=525.3994
3798,3877,MS1 annotation,7.000,[M+NH4]+ [M+Ca-H]+ dm/z=20.9172
3798,3965,MS1 annotation,7.000,[M-H+2Na]+ [M+Ca-H]+ dm/z=6.0202
3798,3834,MS1 annotation,7.000,[M-2H2O+H]+ [M+Ca-H]+ dm/z=73.9646
3803,4650,MS1 annotation,14.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0383
3803,4695,MS1 annotation,14.500,[2M+Na]+ [M-H2O+H]+ dm/z=613.3222
3803,3871,MS1 annotation,14.500,[M-H+2Na]+ [M-H2O+H]+ dm/z=61.9742
3803,4300,MS1 annotation,14.500,[M+Fe-H]+ [M-H2O+H]+ dm/z=71.9316
3803,4164,MS1 annotation,15.000,[M-4H2O+2H]2+ [M-H2O+H]+ dm/z=304.6754
3803,5246,MS1 annotation,14.500,[M+Fe]2+ [M-H2O+H]+ dm/z=241.6937
3803,6738,MS1 annotation,14.500,[M+Ca]2+ [M-H2O+H]+ dm/z=249.6815
3803,3900,MS1 annotation,14.500,[2M+H]+ [M-H2O+H]+ dm/z=591.3422
3807,4286,MS1 annotation,22.000,[2M-H+2Na]+ [2M+Ca]2+ dm/z=540.2816
3807,4200,MS1 annotation,22.000,[2M+NH4]+ [2M+Ca]2+ dm/z=513.3420
3807,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [2M+Ca]2+ dm/z=294.6304
3807,5048,MS1 annotation,22.000,[2M+Fe-H]+ [2M+Ca]2+ dm/z=550.2397
3807,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [2M+Ca]2+ dm/z=303.6359
3807,4269,MS1 annotation,22.000,[2M+H+Na]2+ [2M+Ca]2+ dm/z=7.9843
3807,4043,MS1 annotation,22.000,[M+Fe-H]+ [2M+Ca]2+ dm/z=34.9452
3807,3893,MS1 annotation,22.000,[M-H+2Na]+ [2M+Ca]2+ dm/z=24.9893
3807,4250,MS1 annotation,22.000,[M+Ca]2+ [2M+Ca]2+ dm/z=257.6467
3807,4563,MS1 annotation,22.000,[2M+Fe]2+ [2M+Ca]2+ dm/z=7.9864
3807,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+Ca]2+ dm/z=1028.6259
3816,9043,MS1 annotation,3.000,[2M+Ca]2+ [2M+2H]2+ dm/z=18.9686
3816,7347,MS1 annotation,3.000,[M+Na]+ [2M+2H]2+ dm/z=21.9737
3820,4156,MS1 annotation,3.000,[M-H2O+H]+ [M+NH4]+ dm/z=35.0370
3821,7408,MS1 annotation,7.000,[M+Ca-H]+ [M-2H2O+H]+ dm/z=73.9672
3821,3997,MS1 annotation,7.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0030
3821,7062,MS1 annotation,7.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0103
3821,8569,MS1 annotation,7.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0205
3826,3990,MS1 annotation,20.500,[M+Ca]2+ [M-3H2O+2H]2+ dm/z=45.9893
3826,3950,MS1 annotation,20.500,[2M+Ca]2+ [M-3H2O+2H]2+ dm/z=324.6598
3826,4508,MS1 annotation,20.500,[3M+2H]2+ [M-3H2O+2H]2+ dm/z=584.3549
3826,4082,MS1 annotation,20.500,[2M-H+2Na]+ [M-3H2O+2H]2+ dm/z=906.9866
3826,4717,MS1 annotation,20.500,[2M+Fe]2+ [M-3H2O+2H]2+ dm/z=332.6467
3826,3892,MS1 annotation,21.000,[M-2H2O+2H]2+ [M-3H2O+2H]2+ dm/z=9.0058
3826,5106,MS1 annotation,20.500,[M+Fe]2+ [M-3H2O+2H]2+ dm/z=53.9763
3826,4074,MS1 annotation,20.500,[2M+NH4]+ [M-3H2O+2H]2+ dm/z=880.0491
3826,3936,MS1 annotation,20.500,[M+Fe-H]+ [M-3H2O+2H]2+ dm/z=359.6054
3828,4568,MS1 annotation,5.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0385
3828,3991,MS1 annotation,6.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0204
3834,3877,MS1 annotation,7.000,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0474
3834,3965,MS1 annotation,7.000,[M-H+2Na]+ [M-2H2O+H]+ dm/z=79.9848
3836,3962,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
3836,4843,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9556
3836,5127,MS1 annotation,3.000,[M+NH4]+ [M+K]+ dm/z=20.9295
3837,4837,MS1 annotation,4.500,[M-H2O+H]+ [M+H]+ dm/z=18.0096
3837,4461,MS1 annotation,4.000,[M+NH4]+ [M+H]+ dm/z=17.0269
3838,5922,MS1 annotation,3.000,[M+Na]+ [2M+Ca]2+ dm/z=3.0019
3839,8650,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9822
3839,6180,MS1 annotation,9.000,[M-H2O+H]+ [M+H]+ dm/z=18.0107
3839,7468,MS1 annotation,9.000,[M-H2O+H]+ [M+H]+ dm/z=18.0098
3839,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0193
3839,5561,MS1 annotation,9.000,[M-H+2Na]+ [M+H]+ dm/z=43.9656
3839,8611,MS1 annotation,9.000,[M+H]+ [M+H]+ dm/z=0.0002
3839,4923,MS1 annotation,9.000,[M+Ca-H]+ [M+H]+ dm/z=37.9474
3839,4340,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9832
3848,4005,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0264
3851,4144,MS1 annotation,21.000,[2M-H+2Na]+ [M-H+2Na]+ dm/z=499.2967
3851,3963,MS1 annotation,21.500,[M-2H2O+2H]2+ [M-H+2Na]+ dm/z=311.6225
3851,6311,MS1 annotation,21.000,[2M+H+Na]2+ [M-H+2Na]+ dm/z=32.9766
3851,3959,MS1 annotation,21.000,[2M+Fe]2+ [M-H+2Na]+ dm/z=17.0023
3851,7485,MS1 annotation,21.000,[M+Fe]2+ [M-H+2Na]+ dm/z=266.6520
3851,4090,MS1 annotation,21.000,[2M+Fe-H]+ [M-H+2Na]+ dm/z=509.2552
3851,4360,MS1 annotation,21.000,[M+Ca]2+ [M-H+2Na]+ dm/z=274.6384
3851,4982,MS1 annotation,21.000,[2M+NH4]+ [M-H+2Na]+ dm/z=472.3575
3851,10653,MS1 annotation,21.000,[2M+NH4]+ [M-H+2Na]+ dm/z=472.3522
3851,4467,MS1 annotation,21.000,[3M+2H]2+ [M-H+2Na]+ dm/z=205.6858
3851,4052,MS1 annotation,21.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9560
3855,13121,MS1 annotation,3.500,[M-H2O+H]+ [M+H]+ dm/z=18.0111
3855,4812,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
3855,7566,MS1 annotation,3.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0062
3855,13121,MS1 annotation,3.500,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0111
3855,7566,MS1 annotation,3.500,[M-H2O+Na]+ [M-3H2O+H]+ dm/z=58.0062
3856,3946,MS1 annotation,3.000,[M+NH4]+ [M+H]+ dm/z=17.0266
3857,13388,MS1 annotation,8.500,[M-3H2O+2H]2+ [M-H2O+Na]+ dm/z=317.6532
3857,3967,MS1 annotation,8.000,[M+H]+ [M-H2O+Na]+ dm/z=3.9698
3857,4289,MS1 annotation,8.500,[M-H2O-H+2Na]+ [M-H2O+Na]+ dm/z=21.9816
3857,4763,MS1 annotation,8.000,[M+Na]+ [M-H2O+Na]+ dm/z=18.0086
3857,5343,MS1 annotation,8.000,[M+Ca]2+ [M-H2O+Na]+ dm/z=271.6645
3857,4473,MS1 annotation,8.500,[M-2H2O+H]+ [M-H2O+Na]+ dm/z=39.9942
3859,4348,MS1 annotation,4.000,[M+K]+ [M+NH4]+ dm/z=20.9288
3859,3907,MS1 annotation,4.000,[M+H]+ [M+NH4]+ dm/z=17.0274
3859,3956,MS1 annotation,4.000,[2M+H]+ [M-2H2O+NH4]+ dm/z=331.1846
3859,3907,MS1 annotation,4.000,[M-2H2O+H]+ [M-2H2O+NH4]+ dm/z=17.0274
3868,5535,MS1 annotation,9.500,[M-H2O+NH4]+ [M-H2O+H]+ dm/z=17.0254
3868,8649,MS1 annotation,9.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9917
3868,5074,MS1 annotation,9.500,[M-H2O-H+2Na]+ [M-H2O+H]+ dm/z=43.9641
3868,5618,MS1 annotation,9.500,[M+H]+ [M-H2O+H]+ dm/z=18.0113
3868,5154,MS1 annotation,9.500,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0219
3868,5021,MS1 annotation,9.500,[M-4H2O+H]+ [M-H2O+H]+ dm/z=54.0315
3868,5184,MS1 annotation,9.500,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0112
3868,8824,MS1 annotation,9.500,[2M-H2O+H]+ [M-H2O+H]+ dm/z=531.2937
3870,4056,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=310.2489
3871,4650,MS1 annotation,14.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9359
3871,4695,MS1 annotation,14.000,[2M+Na]+ [M-H+2Na]+ dm/z=551.3480
3871,4300,MS1 annotation,14.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9574
3871,4164,MS1 annotation,14.500,[M-4H2O+2H]2+ [M-H+2Na]+ dm/z=366.6496
3871,5246,MS1 annotation,14.000,[M+Fe]2+ [M-H+2Na]+ dm/z=303.6679
3871,6738,MS1 annotation,14.000,[M+Ca]2+ [M-H+2Na]+ dm/z=311.6557
3871,3900,MS1 annotation,14.000,[2M+H]+ [M-H+2Na]+ dm/z=529.3680
3874,4104,MS1 annotation,3.000,[M+H]+ [M+NH4]+ dm/z=17.0261
3875,8613,MS1 annotation,14.500,[M-4H2O+H]+ [2M+H]+ dm/z=464.3340
3875,8671,MS1 annotation,14.000,[3M+2H]2+ [2M+H]+ dm/z=196.1440
3875,8592,MS1 annotation,14.000,[M+H]+ [2M+H]+ dm/z=392.2923
3875,4057,MS1 annotation,14.500,[M-3H2O+H]+ [2M+H]+ dm/z=446.3244
3875,8594,MS1 annotation,14.500,[2M-H2O+H]+ [2M+H]+ dm/z=18.0113
3875,8659,MS1 annotation,14.000,[2M+NH4]+ [2M+H]+ dm/z=17.0261
3875,8684,MS1 annotation,14.000,[2M+K]+ [2M+H]+ dm/z=37.9523
3875,4070,MS1 annotation,14.000,[M+NH4]+ [2M+H]+ dm/z=375.2662
3875,3912,MS1 annotation,14.500,[2M+Na]+ [2M+H]+ dm/z=21.9818
3875,8547,MS1 annotation,14.500,[3M+H]+ [2M+H]+ dm/z=392.2919
3876,3940,MS1 annotation,6.000,[M+NH4]+ [M+K]+ dm/z=20.9296
3876,4143,MS1 annotation,6.000,[2M+K]+ [M+K]+ dm/z=414.2030
3877,3965,MS1 annotation,7.000,[M-H+2Na]+ [M+NH4]+ dm/z=26.9374
3879,4647,MS1 annotation,20.000,[3M-H2O+2H]2+ [M-3H2O+H]+ dm/z=241.1733
3879,4547,MS1 annotation,19.500,[2M+NH4]+ [M-3H2O+H]+ dm/z=463.3506
3879,4595,MS1 annotation,19.500,[M+NH4]+ [M-3H2O+H]+ dm/z=71.0579
3879,6025,MS1 annotation,20.000,[M-4H2O+H]+ [M-3H2O+H]+ dm/z=18.0114
3879,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [M-3H2O+H]+ dm/z=232.1678
3879,3981,MS1 annotation,19.500,[3M+2H]2+ [M-3H2O+H]+ dm/z=250.1792
3879,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [M-3H2O+H]+ dm/z=223.1629
3879,12365,MS1 annotation,19.500,[2M+Fe-H]+ [M-3H2O+H]+ dm/z=500.2431
3879,9124,MS1 annotation,19.500,[M+Fe-H]+ [M-3H2O+H]+ dm/z=107.9520
3879,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [M-3H2O+H]+ dm/z=392.2909
3879,4220,MS1 annotation,19.500,[2M+K]+ [M-3H2O+H]+ dm/z=484.2766
3886,4702,MS1 annotation,11.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0025
3886,5284,MS1 annotation,11.000,[M+Fe-H]+ [M+Na]+ dm/z=31.9379
3886,4726,MS1 annotation,11.000,[M+NH4]+ [M+Na]+ dm/z=4.9553
3886,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0129
3886,4195,MS1 annotation,11.500,[M-H2O+Na]+ [M+Na]+ dm/z=18.0096
3886,4210,MS1 annotation,11.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9823
3886,4806,MS1 annotation,11.500,[M-H2O-H+2Na]+ [M+Na]+ dm/z=3.9718
3886,4201,MS1 annotation,11.000,[M+Ca-H]+ [M+Na]+ dm/z=15.9655
3890,4103,MS1 annotation,6.500,[M+Ca-H]+ [M-3H2O+H]+ dm/z=91.9787
3892,3990,MS1 annotation,20.500,[M+Ca]2+ [M-2H2O+2H]2+ dm/z=36.9835
3892,3950,MS1 annotation,20.500,[2M+Ca]2+ [M-2H2O+2H]2+ dm/z=315.6541
3892,4508,MS1 annotation,20.500,[3M+2H]2+ [M-2H2O+2H]2+ dm/z=575.3492
3892,4082,MS1 annotation,20.500,[2M-H+2Na]+ [M-2H2O+2H]2+ dm/z=897.9809
3892,4717,MS1 annotation,20.500,[2M+Fe]2+ [M-2H2O+2H]2+ dm/z=323.6409
3892,5106,MS1 annotation,20.500,[M+Fe]2+ [M-2H2O+2H]2+ dm/z=44.9705
3892,4074,MS1 annotation,20.500,[2M+NH4]+ [M-2H2O+2H]2+ dm/z=871.0433
3892,3936,MS1 annotation,20.500,[M+Fe-H]+ [M-2H2O+2H]2+ dm/z=350.5996
3893,4286,MS1 annotation,22.000,[2M-H+2Na]+ [M-H+2Na]+ dm/z=515.2923
3893,4200,MS1 annotation,22.000,[2M+NH4]+ [M-H+2Na]+ dm/z=488.3527
3893,4061,MS1 annotation,22.500,[M-2H2O+2H]2+ [M-H+2Na]+ dm/z=319.6197
3893,4113,MS1 annotation,22.000,[2M+K]+ [M-H+2Na]+ dm/z=509.2753
3893,5048,MS1 annotation,22.000,[2M+Fe-H]+ [M-H+2Na]+ dm/z=525.2503
3893,4041,MS1 annotation,22.500,[M-3H2O+2H]2+ [M-H+2Na]+ dm/z=328.6252
3893,4269,MS1 annotation,22.000,[2M+H+Na]2+ [M-H+2Na]+ dm/z=32.9736
3893,4043,MS1 annotation,22.000,[M+Fe-H]+ [M-H+2Na]+ dm/z=9.9559
3893,4250,MS1 annotation,22.000,[M+Ca]2+ [M-H+2Na]+ dm/z=282.6360
3893,4563,MS1 annotation,22.000,[2M+Fe]2+ [M-H+2Na]+ dm/z=17.0029
3893,11422,MS1 annotation,22.000,[3M+NH4]+ [M-H+2Na]+ dm/z=1003.6366
3896,4675,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9819
3896,4060,MS1 annotation,3.000,[M+NH4]+ [M+Na]+ dm/z=4.9511
3898,5134,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9663
3898,5612,MS1 annotation,7.000,[M-3H2O+H]+ [M+H]+ dm/z=54.0285
3898,4194,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9841
3898,4160,MS1 annotation,7.000,[M-H2O+H]+ [M+H]+ dm/z=18.0093
3898,4215,MS1 annotation,7.000,[M-2H2O+H]+ [M+H]+ dm/z=36.0184
3898,5066,MS1 annotation,7.000,[M+K]+ [M+H]+ dm/z=37.9531
3899,7184,MS1 annotation,9.000,[M+H+Na]2+ [M+2H]2+ dm/z=10.9910
3899,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [M+2H]2+ dm/z=792.4343
3899,4618,MS1 annotation,9.000,[2M+2H]2+ [M+2H]2+ dm/z=783.9303
3899,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+2H]2+ dm/z=782.9464
3899,7581,MS1 annotation,9.000,[M+NH4]+ [M+2H]2+ dm/z=800.9307
3899,7464,MS1 annotation,9.000,[M+Fe]2+ [M+2H]2+ dm/z=26.9590
3899,4491,MS1 annotation,9.000,[M+Ca]2+ [M+2H]2+ dm/z=18.9739
3899,7704,MS1 annotation,9.000,[M+Na]+ [M+2H]2+ dm/z=805.9163
3900,4650,MS1 annotation,14.000,[M+NH4]+ [2M+H]+ dm/z=556.3039
3900,4695,MS1 annotation,14.000,[2M+Na]+ [2M+H]+ dm/z=21.9800
3900,4300,MS1 annotation,14.000,[M+Fe-H]+ [2M+H]+ dm/z=519.4106
3900,4164,MS1 annotation,14.500,[M-4H2O+2H]2+ [2M+H]+ dm/z=896.0176
3900,5246,MS1 annotation,14.000,[M+Fe]2+ [2M+H]+ dm/z=833.0359
3900,6738,MS1 annotation,14.000,[M+Ca]2+ [2M+H]+ dm/z=841.0237
3901,13445,MS1 annotation,7.000,[M-H+2Na]+ [2M+H+Na]2+ dm/z=32.9729
3901,10105,MS1 annotation,7.000,[M+2H]2+ [2M+H+Na]2+ dm/z=760.4383
3901,5220,MS1 annotation,7.000,[M+K]+ [2M+H+Na]2+ dm/z=26.9747
3901,4020,MS1 annotation,7.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9891
3901,7653,MS1 annotation,7.000,[M+Fe]2+ [2M+H+Na]2+ dm/z=733.4724
3907,4348,MS1 annotation,4.000,[M+K]+ [M+H]+ dm/z=37.9562
3907,3956,MS1 annotation,4.000,[2M+H]+ [M-2H2O+H]+ dm/z=348.2120
3909,4050,MS1 annotation,10.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9745
3909,4274,MS1 annotation,10.000,[M+H]+ [M-H+2Na]+ dm/z=43.9643
3909,7110,MS1 annotation,10.500,[M-2H2O+H]+ [M-H+2Na]+ dm/z=79.9852
3909,4026,MS1 annotation,10.000,[M+Ca-H]+ [M-H+2Na]+ dm/z=6.0172
3909,4003,MS1 annotation,10.000,[M-2H2O+H]+ [M-H+2Na]+ dm/z=79.9855
3909,4917,MS1 annotation,10.500,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9749
3909,4646,MS1 annotation,10.000,[M+Na]+ [M-H+2Na]+ dm/z=21.9821
3912,8613,MS1 annotation,15.000,[M-4H2O+H]+ [2M+Na]+ dm/z=486.3158
3912,8671,MS1 annotation,14.500,[3M+2H]2+ [2M+Na]+ dm/z=218.1258
3912,8592,MS1 annotation,14.500,[M+H]+ [2M+Na]+ dm/z=414.2741
3912,4057,MS1 annotation,15.000,[M-3H2O+H]+ [2M+Na]+ dm/z=468.3063
3912,8594,MS1 annotation,15.000,[2M-H2O+H]+ [2M+Na]+ dm/z=39.9932
3912,8659,MS1 annotation,14.500,[2M+NH4]+ [2M+Na]+ dm/z=4.9557
3912,8684,MS1 annotation,14.500,[2M+K]+ [2M+Na]+ dm/z=15.9704
3912,4070,MS1 annotation,14.500,[M+NH4]+ [2M+Na]+ dm/z=397.2480
3912,8547,MS1 annotation,15.000,[3M+H]+ [2M+Na]+ dm/z=370.3100
3916,8760,MS1 annotation,11.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0478
3916,8571,MS1 annotation,11.500,[4M+2H]2+ [M-2H2O+H]+ dm/z=412.3188
3916,13055,MS1 annotation,12.000,[2M-2H2O+H]+ [M-2H2O+H]+ dm/z=376.2910
3916,8622,MS1 annotation,11.500,[3M+H]+ [M-2H2O+H]+ dm/z=788.6145
3916,8689,MS1 annotation,11.500,[M+H]+ [M-2H2O+H]+ dm/z=36.0212
3916,8726,MS1 annotation,11.500,[3M+2H]2+ [M-2H2O+H]+ dm/z=224.1717
3916,13118,MS1 annotation,12.000,[3M-H2O+2H]2+ [M-2H2O+H]+ dm/z=215.1678
3916,8934,MS1 annotation,12.000,[2M-H2O+H]+ [M-2H2O+H]+ dm/z=394.3086
3916,4214,MS1 annotation,12.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0107
3917,4582,MS1 annotation,7.000,[M-2H2O+H]+ [M+Na]+ dm/z=58.0036
3917,4452,MS1 annotation,7.000,[M-H+2Na]+ [M+Na]+ dm/z=21.9814
