#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
4881	M+H	27098244	1	Spectral Match to 1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf4881	N/A	N/A	HCD	Positive	ESI	786.604	lib-00032.mgf	Bronze	3	0.936919	6.12987	0.00482178	1	GNPS-NIST14-MATCHES	Data from James McKerrow	786.604	N/A	0	11	N/A	1	786.599	spectra/specs_ms.mgf	CCMSLIB00003134673	56150	UPDATE-SINGLE-ANNOTATED-BRONZE	 
491	M+H	123944	1	Spectral Match to Glycerol 1-stearate from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf491	N/A	N/A	Q-TOF	Positive	ESI	359.316	lib-00032.mgf	Bronze	3	0.773854	1.95345	0.000701904	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	359.316	N/A	0	12	N/A	1	359.315	spectra/specs_ms.mgf	CCMSLIB00003136280	8520	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4914	M+H	541026	1	Spectral Match to Cyclopentasiloxane, decamethyl- from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf4914	N/A	N/A	HCD	Positive	ESI	371.102	lib-00032.mgf	Bronze	3	0.735335	2.13811	0.000793457	1	GNPS-NIST14-MATCHES	Data from Piel	371.102	N/A	0	11	N/A	1	371.101	spectra/specs_ms.mgf	CCMSLIB00003138218	20960	UPDATE-SINGLE-ANNOTATED-BRONZE	 
492	M+H	50930239	1	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf492	N/A	N/A	HCD	Positive	ESI	510.355	lib-00032.mgf	Bronze	3	0.934847	3.88679	0.00198364	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	510.355	N/A	0	8	N/A	1	510.357	spectra/specs_ms.mgf	CCMSLIB00003134521	39910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4922	M+NH4	 	0	Contaminant vial septum ThermoFisher C5000-44B	Commercial	 	0.0	spectra/specs_ms.mgf4922	 	 	Orbitrap	Positive	LC-ESI	686.184	lib-00013.mgf	Bronze	3	0.708992	0.711589	0.000488281	1	GNPS-LIBRARY	Dorrestein	686.184	 	0	12	 	1	686.185	spectra/specs_ms.mgf	CCMSLIB00005435821	18730	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4926	M+H	541026	1	Spectral Match to Cyclopentasiloxane, decamethyl- from NIST14	Isolated	Data deposited by eriche	0.0	spectra/specs_ms.mgf4926	N/A	N/A	HCD	Positive	ESI	371.102	lib-00032.mgf	Bronze	3	0.706799	2.38482	0.00088501	1	GNPS-NIST14-MATCHES	Data from Piel	371.102	N/A	0	7	N/A	1	371.101	spectra/specs_ms.mgf	CCMSLIB00003138218	2040	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4982	[M+H]+	50-48-6	1	Massbank:EA282110 Amitriptyline|3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine	Isolated	Massbank	0.0	spectra/specs_ms.mgf4982	1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3	N/A	LC-ESI-ITFT	Positive	ESI	278.19	lib-00004.mgf	Bronze	3	0.810834	1.097	0.000305176	1	MASSBANK	Putative Massbank Match	278.19	N/A	0	8	C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C	1	278.19	spectra/specs_ms.mgf	CCMSLIB00000211521	792000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4987	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4987	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.977266	1.52876	0.00115967	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	9	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	178890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4991	M+H	35418598	1	Spectral Match to 1-Octadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4991	N/A	N/A	HCD	Positive	ESI	810.6	lib-00032.mgf	Bronze	3	0.967239	0.0752963	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	810.6	N/A	0	7	N/A	1	810.6	spectra/specs_ms.mgf	CCMSLIB00003138207	27520	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5005	M+H	N/A	1	Spectral Match to N-Tetracosenoyl-4-sphingenyl-1-O-phosphorylcholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf5005	N/A	N/A	Q-TOF	Positive	ESI	813.683	lib-00032.mgf	Bronze	3	0.974042	1.65024	0.00134277	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	813.683	N/A	0	6	N/A	1	813.684	spectra/specs_ms.mgf	CCMSLIB00003135664	88760	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5022	M+H	70897-27-7	1	[2,3-di(heptadecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate	Commercial	C-TAC	761.593	spectra/specs_ms.mgf5022	 	 	qTof	Positive	LC-ESI	762.601	lib-00013.mgf	Bronze	3	0.947762	5.68252	0.0043335	1	GNPS-LIBRARY	O Laprevote	762.601	 	0	6	 	1	762.597	spectra/specs_ms.mgf	CCMSLIB00005436351	74200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
503	M+Na	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf503	N/A	N/A	Q-TOF	Positive	ESI	518.321	lib-00032.mgf	Bronze	3	0.898907	2.1196	0.00109863	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	518.321	N/A	0	9	N/A	1	518.322	spectra/specs_ms.mgf	CCMSLIB00003139839	23540	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5067	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf5067	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.972147	4.17937	0.0032959	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	7	N/A	1	788.615	spectra/specs_ms.mgf	CCMSLIB00003134596	107460	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5068	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf5068	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.969804	3.79239	0.00299072	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	6	N/A	1	788.615	spectra/specs_ms.mgf	CCMSLIB00003134596	99740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
5122	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf5122	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.977266	1.20691	0.000915527	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	9	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	178890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
523	M+H	112390	1	Spectral Match to Methyl hexadecanoate from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf523	N/A	N/A	HCD	Positive	ESI	271.263	lib-00032.mgf	Bronze	3	0.934798	0.787513	0.000213623	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	271.263	N/A	0	6	N/A	1	271.263	spectra/specs_ms.mgf	CCMSLIB00003136976	2670	UPDATE-SINGLE-ANNOTATED-BRONZE	 
555	M+H	78473719	1	Spectral Match to Enterolactone from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf555	N/A	N/A	HCD	Positive	ESI	299.128	lib-00032.mgf	Bronze	3	0.850898	8.36579	0.00250244	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	299.128	N/A	0	7	N/A	1	299.13	spectra/specs_ms.mgf	CCMSLIB00003135459	14120	UPDATE-SINGLE-ANNOTATED-BRONZE	 
56	M-2H2O+H	83-44-3	1	DEOXYCHOLATE	Commercial	Kelly Weldon	392.293	spectra/specs_ms.mgf56	InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1	N/A	Orbitrap	Positive	ESI	357.279	lib-00015.mgf	Gold	1	0.835366	0.5125	0.000183105	1	GNPS-MSMLS	Dorrestein	357.279	222528.0	0	13	[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00005463909	103900	UPDATE-SINGLE-ANNOTATED-GOLD	 
560	M+H-H2O	10030736	1	Spectral Match to Palmitelaidic acid from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf560	N/A	N/A	HCD	Positive	ESI	237.221	lib-00032.mgf	Bronze	3	0.754101	0.900523	0.000213623	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	237.221	N/A	0	7	N/A	1	237.221	spectra/specs_ms.mgf	CCMSLIB00003138235	2210	UPDATE-SINGLE-ANNOTATED-BRONZE	 
589	M+H-H2O	141242	1	Spectral Match to Ricinoleic acid methyl ester from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf589	N/A	N/A	HCD	Positive	ESI	295.262	lib-00032.mgf	Bronze	3	0.760979	4.13431	0.0012207	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	295.262	N/A	0	10	N/A	1	295.263	spectra/specs_ms.mgf	CCMSLIB00003139449	5410	UPDATE-SINGLE-ANNOTATED-BRONZE	 
591	M+Na	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf591	N/A	N/A	Q-TOF	Positive	ESI	476.275	lib-00032.mgf	Bronze	3	0.767926	4.22899	0.00201416	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	476.275	N/A	0	6	N/A	1	476.277	spectra/specs_ms.mgf	CCMSLIB00003139209	6630	UPDATE-SINGLE-ANNOTATED-BRONZE	 
60	M+H	69747553	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf60	N/A	N/A	HCD	Positive	ESI	482.32	lib-00032.mgf	Bronze	3	0.850329	9.30105	0.00448608	1	GNPS-NIST14-MATCHES	Data from Charles Ansong	482.32	N/A	0	9	N/A	1	482.324	spectra/specs_ms.mgf	CCMSLIB00003140187	49360	UPDATE-SINGLE-ANNOTATED-BRONZE	 
604	M+H	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf604	N/A	N/A	HCD	Positive	ESI	357.299	lib-00032.mgf	Bronze	3	0.79704	1.62283	0.000579834	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	357.299	N/A	0	6	N/A	1	357.3	spectra/specs_ms.mgf	CCMSLIB00003136422	1370	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
607	M+H	18465991	1	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf607	N/A	N/A	HCD	Positive	ESI	353.268	lib-00032.mgf	Bronze	3	0.797578	0.259159	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	353.268	N/A	0	10	N/A	1	353.268	spectra/specs_ms.mgf	CCMSLIB00003134963	22580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
613	2M+NH4	81-25-4	1	Cholic acid	Commercial	Robin Schmid	408.288	spectra/specs_ms.mgf613	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	BHQCQFFYRZLCQQ-OELDTZBJSA-N	qTof	Positive	LC-ESI	834.609	lib-00013.mgf	Bronze	3	0.853837	0.365651	0.000305176	1	GNPS-LIBRARY	Uwe Karst	834.609	 	0	19	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O	1	834.609	spectra/specs_ms.mgf	CCMSLIB00005435981	153590	UPDATE-SINGLE-ANNOTATED-BRONZE	 
62	M+H	2258926	1	Spectral Match to 1-Linoleoylglycerol from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf62	N/A	N/A	HCD	Positive	ESI	355.284	lib-00032.mgf	Bronze	3	0.855089	0.257689	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from P.Dorrestein	355.284	N/A	0	9	N/A	1	355.284	spectra/specs_ms.mgf	CCMSLIB00003138475	1710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
64	M+H	n/a	1	sphinganine related molecules	Commercial	lfnothias	301.298	spectra/specs_ms.mgf64	n/a	N/A	qTof	Positive	LC-ESI	302.305	lib-00025.mgf	Gold	1	0.936862	0.403799	0.00012207	1	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	302.305	n/a	0	10	 	1	302.305	spectra/specs_ms.mgf	CCMSLIB00001058181	33290	UPDATE-SINGLE-ANNOTATED-GOLD	 
665	M+H-NH3	301020	1	Spectral Match to 9-Octadecenamide, (Z)- from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf665	N/A	N/A	HCD	Positive	ESI	265.252	lib-00032.mgf	Bronze	3	0.776871	1.84082	0.000488281	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	265.252	N/A	0	8	N/A	1	265.253	spectra/specs_ms.mgf	CCMSLIB00003138315	4600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
686	M+H	108341806	1	Spectral Match to 1-Arachidoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf686	N/A	N/A	HCD	Positive	ESI	552.401	lib-00032.mgf	Bronze	3	0.923684	3.09374	0.00170898	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	552.401	N/A	0	10	N/A	1	552.403	spectra/specs_ms.mgf	CCMSLIB00003139428	17770	UPDATE-SINGLE-ANNOTATED-BRONZE	 
69	M+H	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf69	N/A	N/A	HCD	Positive	ESI	522.356	lib-00032.mgf	Bronze	3	0.964301	0.934767	0.000488281	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	522.356	N/A	0	15	N/A	1	522.356	spectra/specs_ms.mgf	CCMSLIB00003139248	161830	UPDATE-SINGLE-ANNOTATED-BRONZE	 
690	M+H	58957	1	Spectral Match to .alpha.-Tocopheryl acetate from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf690	N/A	N/A	IT/ion trap	Positive	ESI	473.398	lib-00032.mgf	Bronze	3	0.835432	2.51413	0.00119019	1	GNPS-NIST14-MATCHES	Data from Dorrestein/Knight	473.398	N/A	0	7	N/A	1	473.399	spectra/specs_ms.mgf	CCMSLIB00003134730	6910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
698	[M+H]+	N/A	1	Massbank:PB005711 Biochanin A|5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one	Isolated	Massbank	0.0	spectra/specs_ms.mgf698	1S/C16H12O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3	N/A	LC-ESI-QTOF	Positive	ESI	285.076	lib-00004.mgf	Bronze	3	0.8873	0.963456	0.000274658	1	MASSBANK	Putative Massbank Match	285.076	N/A	0	9	COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O	1	285.076	spectra/specs_ms.mgf	CCMSLIB00000222231	2260	UPDATE-SINGLE-ANNOTATED-BRONZE	 
7	M+H	53862354	1	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf7	N/A	N/A	HCD	Positive	ESI	454.291	lib-00032.mgf	Bronze	3	0.864903	5.1054	0.00231934	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	454.291	N/A	0	11	N/A	1	454.293	spectra/specs_ms.mgf	CCMSLIB00003134881	259880	UPDATE-SINGLE-ANNOTATED-BRONZE	 
701	M+H	N/A	1	Spectral Match to 1-O-Hexadecyl-2-O-(2E-butenoyl)-sn-glyceryl-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf701	N/A	N/A	HCD	Positive	ESI	550.387	lib-00032.mgf	Bronze	3	0.875107	0.44358	0.000244141	1	GNPS-NIST14-MATCHES	Data from James McKerrow	550.387	N/A	0	12	N/A	1	550.387	spectra/specs_ms.mgf	CCMSLIB00003139513	28210	UPDATE-SINGLE-ANNOTATED-BRONZE	 
705	M-H2O+H	 	1	"methyl (R)-4-((3R,5S,7R,8R,9S,10S,13R,14S,15S,17R)-3,7,15-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate"	crude	Emily Gentry	422.303	spectra/specs_ms.mgf705	"InChI=1S/C25H42O5/c1-14(5-6-21(29)30-4)18-13-20(28)23-22-17(8-10-25(18,23)3)24(2)9-7-16(26)11-15(24)12-19(22)27/h14-20,22-23,26-28H,5-13H2,1-4H3/t14-,15+,16-,17+,18-,19-,20+,22+,23+,24+,25-/m1/s1"	N/A	qTof	Positive	ESI	405.299	lib-00001.mgf	Gold	1	0.707074	4.1413	0.00167847	1	BILELIB19	Dorrestein	405.299	 	0	12	C[C@@H]([C@H]1C[C@H](O)[C@]2([H])[C@]1(C)CC[C@@]3([H])[C@@]2([H])[C@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(OC)=O	1	405.301	spectra/specs_ms.mgf	CCMSLIB00005465832	22280	UPDATE-SINGLE-ANNOTATED-GOLD	 
71	M+H	123060402	1	Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf71	N/A	N/A	HCD	Positive	ESI	426.253	lib-00032.mgf	Bronze	3	0.769279	20.4046	0.00869751	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	426.253	N/A	0	11	N/A	1	426.262	spectra/specs_ms.mgf	CCMSLIB00003138156	78580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
72	M+H	 	1	Linoleoyl Ethanolamide	Commercial	lfnothias	0.0	spectra/specs_ms.mgf72	 	 	qTof	Positive	LC-ESI	324.289	lib-00013.mgf	Bronze	3	0.717964	2.16444	0.000701904	1	GNPS-LIBRARY	Dorrestein	324.289	 	0	9	CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCO	1	324.29	spectra/specs_ms.mgf	CCMSLIB00004684207	18290	UPDATE-SINGLE-ANNOTATED-BRONZE	 
74	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf74	N/A	N/A	Q-TOF	Positive	ESI	205.098	lib-00032.mgf	Bronze	3	0.991263	40.9187	0.00839233	1	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	205.098	N/A	0	6	N/A	1	205.106	spectra/specs_ms.mgf	CCMSLIB00003139632	48300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
775	M+H	 	1	"(4R)-4-((3R,5S,6R,7R,9S,10R,12S,13R,14S,17R)-3,6,7,12-tetrahydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	424.283	spectra/specs_ms.mgf775	"InChI=1S/C24H40O6/c1-12(4-7-19(27)28)14-5-6-15-20-16(11-18(26)24(14,15)3)23(2)9-8-13(25)10-17(23)21(29)22(20)30/h12-18,20-22,25-26,29-30H,4-11H2,1-3H3,(H,27,28)/t12-,13-,14-,15+,16+,17-,18+,20+,21-,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	425.29	lib-00001.mgf	Gold	1	0.798556	0.717571	0.000305176	1	BILELIB19	Dorrestein	425.29	 	0	8	[H][C@]12C[C@H](O)CC[C@]1(C)[C@@H]3[C@@]([C@H](CC[C@@H]4[C@@H](CCC(O)=O)C)[C@]4(C)[C@@H](O)C3)([H])[C@@H](O)[C@@H]2O	1	425.29	spectra/specs_ms.mgf	CCMSLIB00005465094	23880	UPDATE-SINGLE-ANNOTATED-GOLD	 
79	M+NH4	n/a	1	NCGC00380283-01!4-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentylamino]-4-oxobutanoic acid	isolated	lfnothias	460.253	spectra/specs_ms.mgf79	InChI=1S/C20H36N4O8/c1-16(25)23(31)14-6-2-4-12-21-17(26)8-10-19(28)24(32)15-7-3-5-13-22-18(27)9-11-20(29)30/h31-32H,2-15H2,1H3,(H,21,26)(H,22,27)(H,29,30)	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	478.287	lib-00002.mgf	Gold	1	0.837549	12.3784	0.00592041	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	478.287	n/a	0	8	CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(O)=O	1	478.293	spectra/specs_ms.mgf	CCMSLIB00000845585	68980	UPDATE-SINGLE-ANNOTATED-GOLD	 
8	2M+H	 	1	"(4R)-4-((3R,5R,6S,7R,9S,10R,13R,14S,17R)-3,6,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid"	crude	Emily Gentry	408.288	spectra/specs_ms.mgf8	"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13-,14-,15-,16+,17+,18+,20+,21+,22-,23-,24-/m1/s1"	N/A	qTof	Positive	ESI	817.582	lib-00001.mgf	Gold	1	0.940154	1.04515	0.000854492	1	BILELIB19	Dorrestein	817.582	 	0	21	[H][C@@]12[C@@H](O)[C@@H](O)[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C	1	817.583	spectra/specs_ms.mgf	CCMSLIB00005465626	1.18107e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
807	M+H-H2O	693232	1	Spectral Match to Dodecanedioic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf807	N/A	N/A	Q-TOF	Positive	ESI	213.148	lib-00032.mgf	Bronze	3	0.796958	1.43176	0.000305176	1	GNPS-NIST14-MATCHES	Data from Chris Turck	213.148	N/A	0	7	N/A	1	213.148	spectra/specs_ms.mgf	CCMSLIB00003137372	2500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
82	M+H-H2O	57885	1	Spectral Match to Cholesterol from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf82	N/A	N/A	Q-TOF	Positive	ESI	369.352	lib-00032.mgf	Bronze	3	0.8982	0.743622	0.000274658	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	369.352	N/A	0	16	N/A	1	369.352	spectra/specs_ms.mgf	CCMSLIB00003137500	34490	UPDATE-SINGLE-ANNOTATED-BRONZE	 
822	M+H	4175477	1	Spectral Match to 9Z,11E,13E-Octadecatrienoic acid methyl ester from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf822	N/A	N/A	HCD	Positive	ESI	293.247	lib-00032.mgf	Bronze	3	0.877105	1.35288	0.000396729	1	GNPS-NIST14-MATCHES	Data from PC Dorrestein	293.247	N/A	0	6	N/A	1	293.247	spectra/specs_ms.mgf	CCMSLIB00003137125	2530	UPDATE-SINGLE-ANNOTATED-BRONZE	 
870	M+H	108273898	1	Spectral Match to 1-Pentadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf870	N/A	N/A	HCD	Positive	ESI	482.323	lib-00032.mgf	Bronze	3	0.93503	4.55559	0.00219727	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	482.323	N/A	0	11	N/A	1	482.325	spectra/specs_ms.mgf	CCMSLIB00003137165	65260	UPDATE-SINGLE-ANNOTATED-BRONZE	 
90	M+H	 	1	TOP19 Psoriasis feature - Unknown FeatureID=3668	Lysate	lfnothias	0.0	spectra/specs_ms.mgf90	 	 	qTof	Positive	LC-ESI	466.328	lib-00013.mgf	Bronze	3	0.921241	2.55225	0.00119019	1	GNPS-LIBRARY	Dorrestein	466.328	 	0	14	 	1	466.329	spectra/specs_ms.mgf	CCMSLIB00004684237	85300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
912	M+Na	19420576	1	Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf912	N/A	N/A	HCD	Positive	ESI	546.353	lib-00032.mgf	Bronze	3	0.925314	0.446855	0.000244141	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	546.353	N/A	0	8	N/A	1	546.353	spectra/specs_ms.mgf	CCMSLIB00003137470	30850	UPDATE-SINGLE-ANNOTATED-BRONZE	 
