row ID,row m/z,row retention time,338.0_RE1_01_49634.mzXML Peak area,340.0_RE2_01_49633.mzXML Peak area,342.0_RE3_01_49680.mzXML Peak area,344.0_RE4_01_49694.mzXML Peak area,344.0_RE4_01_49703.mzXML Peak area,346.0_RE5_01_49642.mzXML Peak area,348.0_RE6_01_49672.mzXML Peak area,348.0_RE6_01_49704.mzXML Peak area,350.0_RE7_01_49639.mzXML Peak area,352.0_RE8_01_49674.mzXML Peak area,354.0_RA1_01_49650.mzXML Peak area,356.0_RA2_01_49688.mzXML Peak area,358.0_RA3_01_49637.mzXML Peak area,360.0_RA4_01_49664.mzXML Peak area,362.0_RA5_01_49677.mzXML Peak area,364.0_RA6_01_49659.mzXML Peak area,366.0_RA7_01_49641.mzXML Peak area,368.0_RA8_01_49683.mzXML Peak area,370.0_RA9_01_49676.mzXML Peak area,372.0_RA10_01_49687.mzXML Peak area,374.0_RA11_01_49685.mzXML Peak area,376.0_RA12_01_49657.mzXML Peak area,378.0_RB1_01_49649.mzXML Peak area,380.0_RB2_01_49654.mzXML Peak area,382.0_RB3_01_49662.mzXML Peak area,384.0_RB4_01_49635.mzXML Peak area,386.0_RB5_01_49666.mzXML Peak area,388.0_RB6_01_49669.mzXML Peak area,390.0_RB7_01_49692.mzXML Peak area,392.0_RB8_01_49668.mzXML Peak area,394.0_RB9_01_49636.mzXML Peak area,396.0_RB10_01_49655.mzXML Peak area,398.0_RB11_01_49660.mzXML Peak area,400.0_RB12_01_49648.mzXML Peak area,402.0_RC1_01_49640.mzXML Peak area,404.0_RC2_01_49681.mzXML Peak area,406.0_RC3_01_49670.mzXML Peak area,408.0_RC4_01_49653.mzXML Peak area,410.0_RC5_01_49689.mzXML Peak area,412.0_RC6_01_49675.mzXML Peak area,414.0_RC7_01_49673.mzXML Peak area,416.0_RC8_01_49647.mzXML Peak area,418.0_RC9_01_49682.mzXML Peak area,420.0_RC10_01_49652.mzXML Peak area,422.0_RC11_01_49645.mzXML Peak area,424.0_RC12_01_49663.mzXML Peak area,426.0_RD1_01_49667.mzXML Peak area,428.0_RD2_01_49693.mzXML Peak area,430.0_RD3_01_49646.mzXML Peak area,432.0_RD4_01_49643.mzXML Peak area,434.0_RD5_01_49661.mzXML Peak area,436.0_RD6_01_49690.mzXML Peak area,438.0_RD7_01_49686.mzXML Peak area,440.0_RD8_01_49697.mzXML Peak area,442.0_RD9_01_49679.mzXML Peak area,444.0_RD10_01_49696.mzXML Peak area,446.0_RD11_01_49656.mzXML Peak area,448.0_RD12_01_49695.mzXML Peak area,blank_inj_GA1_01_49630.mzXML Peak area,blank_inj_GA1_01_49701.mzXML Peak area,solvent_blank_GA3_01_49628.mzXML Peak area,solvent_blank_GA3_01_49632.mzXML Peak area,solvent_blank_GA3_01_49699.mzXML Peak area,standard_mix_GA1_01_49627.mzXML Peak area,standard_mix_GA1_01_49629.mzXML Peak area,standard_mix_GA1_01_49700.mzXML Peak area,standard_mix_GA1_01_49705.mzXML Peak area,wash_GA2_01_49631.mzXML Peak area,wash_GA2_01_49638.mzXML Peak area,wash_GA2_01_49644.mzXML Peak area,wash_GA2_01_49651.mzXML Peak area,wash_GA2_01_49658.mzXML Peak area,wash_GA2_01_49665.mzXML Peak area,wash_GA2_01_49671.mzXML Peak area,wash_GA2_01_49678.mzXML Peak area,wash_GA2_01_49684.mzXML Peak area,wash_GA2_01_49691.mzXML Peak area,wash_GA2_01_49698.mzXML Peak area,wash_GA2_01_49702.mzXML Peak area,
733,504.30881701501914,4.757821333333333,47308.20749999997,12195.801999999996,33773.94000000006,0,29049.838500000023,28667.496500000037,0,16297.225500000126,11262.805000000073,61486.5885,14782.164999999904,52833.93199999987,73037.15099999987,0,0,16060.269000000038,202335.132,47672.43950000004,12167.144999999986,133645.42299999963,71470.09399999997,119644.37749999994,46711.45649999995,20719.560999999954,128814.61449999992,138796.32650000032,39470.27150000005,78837.22300000004,38900.824500000184,19478.286500000006,48156.30850000007,16085.491500000096,10071.991000000096,11018.046999999951,12058.145999999972,31957.402499999935,54355.149500000094,36094.8469999999,35053.399000000005,18665.31699999987,44123.72749999992,42452.51999999989,15145.535999999916,10771.077500000003,24036.451999999954,31171.988499999887,31175.961000000127,14921.702500000047,13147.903999999997,0,11202.217999999952,0,0,0,18253.140999999996,20320.3535,12915.111999999976,18646.410000000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
734,236.67426469113857,2.216249603174603,73425.73700000005,34616.801999999996,64525.5085,0,86733.09249999997,46053.92499999998,0,22089.964500000006,30331.999499999998,75913.49000000005,73441.93700000003,50874.200499999984,64118.46249999998,0,0,27021.794500000015,121744.94799999996,79286.03749999998,39250.81,112505.42999999993,136169.87649999998,219837.33250000005,125110.1645,83847.65900000004,92305.327,53966.1015,52784.024500000014,61605.85649999996,92153.13999999998,0,0,21611.117999999988,0,0,0,0,0,0,26771.249999999978,37364.84850000002,64843.00549999998,44653.074,74164.67100000006,50822.618999999984,65190.38949999997,57953.38700000003,62204.819500000034,76832.762,81460.3110000001,0,30932.153,0,11388.083499999997,0,0,29880.942500000045,11550.271000000019,22938.246500000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
735,742.5771484410438,8.635856250000002,49821.08099999991,32166.36299999981,19797.853,0,54211.02050000008,60040.06450000042,0,12924.576000000015,11213.14299999994,19711.06749999992,48839.75550000013,49152.317000000075,41036.15900000005,30198.68250000005,28754.646499999748,19733.35349999992,36681.20850000009,10635.564000000173,26587.342499999984,24105.212500000016,25267.067500000056,22540.70899999992,26421.355500000147,43220.052499999954,0,0,19315.668499999992,42419.52850000005,17598.00449999996,33370.54949999993,29999.81600000001,39512.348999999915,12897.85349999996,17306.17999999999,11391.597999999967,0,93510.06749999996,20228.584500000063,0,0,19018.27400000004,61702.3094999999,25413.602500000226,10453.632500000022,25956.993000000017,18039.032499999994,0,11301.529999999975,0,81694.51200000002,26375.566500000084,0,20559.725000000184,0,0,52273.172000000115,10368.133500000025,13540.549499999905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14190.512000000137,0,0,0,0,117369.43849999997,0,
736,518.3629240972214,7.84859212121212,38155.4650000001,26399.011000000035,23673.55800000004,0,65680.81249999967,70841.70299999976,0,22596.8985000001,14380.871999999947,32370.31050000004,34409.37900000007,32279.434000000012,41126.38449999986,33293.17600000009,32400.637999999875,10125.208999999999,37698.86450000006,24424.020499999922,22142.005000000063,31259.58999999978,29573.129999999823,26361.650000000063,26271.968000000055,31248.82750000002,13603.28350000001,15771.406499999968,18332.42150000004,22014.6674999999,23883.950999999895,32474.182000000066,20959.71399999998,23620.420500000087,22311.80500000007,14980.513000000054,17966.90599999989,31387.21899999989,19630.69650000004,24123.153500000117,11825.753999999972,15220.95999999999,32138.115000000245,36332.17200000015,34763.63849999997,15351.98299999994,28249.841500000097,26481.36049999995,27155.186000000103,25591.46799999997,20846.333999999995,33281.74200000022,27856.913000000008,17515.974999999962,10239.127999999924,15725.063000000036,0,25237.788500000097,10147.561999999964,21430.830499999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
737,675.5823829965768,8.84682303030303,47016.12400000002,13234.755000000096,15905.818499999961,0,49234.31349999981,70608.60599999985,0,36916.87499999995,35348.420000000115,43686.27650000012,85940.12300000063,47696.848499999884,49848.77749999959,46103.86099999985,28096.885500000106,17188.97850000003,46953.08899999987,43353.74399999996,24553.502000000033,38640.662500000064,40222.80500000013,30254.555500000035,40568.74749999988,36827.03099999985,17814.512499999903,37511.37399999999,21513.88300000009,20304.60100000032,39824.49200000014,45376.06750000016,41240.375499999864,18339.43800000017,26339.205499999716,47042.70400000018,19870.804999999807,36874.250000000146,41434.974,31756.26449999995,25626.41300000002,21316.982000000087,31507.848000000104,26619.152500000055,35492.71899999983,14884.332499999959,23336.188500000193,26537.385500000128,57165.59999999971,36705.73850000011,25149.9680000001,24904.455499999905,20531.09199999995,37239.79900000007,25873.510499999968,22912.052999999993,10662.325000000072,32553.997000000036,0,49902.91249999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
738,592.5264477990958,9.303388392857142,108844.8739999999,68738.16399999987,50004.25050000007,0,83659.158,45841.86250000025,0,52459.7455000003,87720.83949999974,54554.49450000009,77852.24899999985,25506.71950000001,53740.91700000004,49409.48799999989,53497.782000000116,34684.045499999826,25817.06400000001,56991.53949999988,56013.67800000002,36929.60900000016,39596.77850000006,48465.9385000001,44063.65950000009,81632.23050000008,48568.532999999974,99391.02800000002,30584.203500000058,31181.264999999938,36013.42200000021,26605.575000000073,48392.94249999997,36758.739499999894,61525.56649999998,76155.48299999979,67597.6825000002,41900.75449999994,49607.72000000011,27409.43750000017,15845.587499999852,35337.6420000002,54692.76199999996,33134.21499999989,18361.16250000001,33264.17449999999,42399.79950000033,90825.15100000019,85875.26850000006,96923.41900000005,63456.59750000012,39361.42350000013,48563.36000000006,49043.397500000094,92573.09699999985,56383.759499999964,41010.54149999989,28060.305999999953,27582.92599999982,39397.12999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
739,311.2213122264875,3.0607024691358027,23906.835,113719.81150000007,37493.713999999956,0,25535.931000000004,25533.814500000073,0,93051.27799999995,27967.397499999846,31420.9399999999,28301.147499999945,20261.517499999994,42337.572000000044,108717.07150000002,117418.61900000004,104334.89550000003,72394.12299999996,78466.67750000002,83880.07049999999,34623.353999999876,35768.203499999974,29943.78200000002,88013.51199999997,59643.88550000005,87707.29599999999,13744.205999999942,22612.27000000005,16666.85299999996,30026.370000000097,16415.048499999983,19126.43100000001,31353.70949999997,150389.539,33421.01150000005,19530.31649999998,93865.11100000006,16572.323499999937,23117.411499999962,17911.784500000012,24140.05299999992,30418.766500000027,35161.0854999999,22428.519999999964,16965.93499999999,15486.25150000003,18463.75849999996,32065.449999999986,26359.856999999978,79815.91949999995,0,12179.548500000014,14043.973500000007,24875.891000000007,40412.360499999944,60706.818499999994,0,84958.89149999998,54799.90349999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
740,491.27418268694385,4.984682142857143,97556.1189999999,55755.71199999997,47108.71449999999,0,96469.08299999993,95041.54499999987,0,74024.27649999999,56409.213500000056,65271.534999999894,48268.07949999994,49357.58099999997,98236.65249999985,44671.95399999994,32598.803000000036,17430.345499999967,56240.1515,48980.06200000008,30033.240500000044,73826.63950000005,60635.46949999999,20015.358499999948,59947.877000000044,57237.306000000026,39978.92200000004,63592.8215,50625.91300000005,58689.35999999996,90533.72100000018,77971.4025,110584.87349999997,31646.64149999996,71670.4285,74606.86499999995,104492.82199999996,127774.55650000017,103133.59299999998,77571.543,64361.96800000002,62017.21250000003,62242.81750000009,52501.91100000004,56347.433499999934,88903.98150000005,101312.3444999999,61924.24399999992,63112.818999999996,47261.94599999997,67398.97499999999,25540.583999999977,37070.92499999999,50953.22,44816.60550000004,70971.9749999999,22277.768499999984,38920.002499999995,40440.53900000005,23735.81600000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
741,325.1640294693206,2.788108547008547,28910.793499999905,19704.60500000002,0,0,39859.30899999998,132508.15549999994,0,24344.848000000035,121396.12349999993,180714.956,0,51942.52799999969,29569.26850000007,33120.06449999995,45030.491000000155,15768.861500000026,0,0,132732.21350000004,0,10120.703500000014,16439.921500000044,529466.1999999998,146371.53300000008,0,126815.26000000001,109258.63100000007,31971.883000000023,24404.21199999995,24939.576000000023,0,183837.2644999999,0,0,0,0,0,0,0,35859.20700000011,169131.67400000006,27018.027499999916,48585.88400000024,30654.68249999996,180160.94199999998,117232.5050000001,15396.069999999954,0,23374.602499999964,146261.56050000008,128757.56550000006,147717.59399999995,133429.26500000007,151158.54550000007,0,0,54027.56799999997,40757.323000000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
744,399.32621880496373,5.176974107142856,48664.08200000006,95434.67850000008,64953.99750000004,0,25134.767500000024,19727.47000000006,0,220074.32999999964,87085.8975,21147.20949999996,33044.09750000001,24582.100499999975,47207.52949999997,31178.174500000157,32792.39850000002,43706.76649999999,53747.96800000013,66333.21100000001,75247.58599999969,40908.21849999996,45670.10949999994,49052.26300000012,81321.87000000013,29198.640999999985,117047.3239999999,52721.07950000004,40944.607999999935,53085.53900000002,58246.98850000002,10953.526500000014,16107.443999999996,26165.927500000053,60213.22350000007,25866.966499999995,23868.154499999917,64811.27799999997,47919.084499999924,12597.524500000085,35244.201999999976,49261.18749999991,65292.22100000008,18666.463000000025,23671.26950000005,38184.151499999956,16710.290000000055,114667.10150000025,127975.11449999988,69760.15549999988,174693.87549999956,37104.756999999954,27459.868499999964,34202.46399999992,38327.65349999994,30382.19650000001,55424.98299999985,60077.55250000022,65887.40849999992,38981.374000000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
747,341.1809179138533,2.808773863636364,141659.3545,51714.82600000009,196025.66150000016,0,186016.1525,20357.520000000062,0,195747.08200000002,154528.98249999993,135904.62800000003,140952.23150000008,109733.2605,149790.73199999996,164911.42299999998,46561.24299999996,171555.73900000006,161928.52300000002,194153.68350000004,173215.92950000006,145486.31199999998,47489.73849999999,42802.90099999999,183256.87550000002,31833.404000000144,180863.20300000004,27360.46849999995,117516.71749999993,131400.5204999999,24033.33000000004,33071.34699999997,132639.74599999998,35951.01849999997,245905.90700000027,155825.68400000007,0,181112.513,18948.070499999918,0,0,144798.41999999998,157066.1765,0,0,202623.3810000001,186727.05300000004,124473.82299999996,133996.0465,11424.263499999925,140785.74149999997,0,21854.126500000046,0,0,0,0,0,10568.557499999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
748,287.1147979309537,2.4790087301587302,24097.524500000018,46310.60500000012,0,0,15523.048000000017,40509.77599999994,0,0,0,0,0,31311.50350000031,25659.567499999986,51083.927500000136,34317.62299999989,0,0,0,0,0,53902.702999999834,0,10829.389500000036,15894.794000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61660.22450000007,136988.41949999996,37017.74350000004,32344.031499999895,28538.44150000001,62950.31699999994,11979.939500000033,14432.224500000022,0,0,0,0,0,37505.12699999983,60200.27399999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
749,597.5323091712512,8.455501169590642,55795.069500000085,27262.68749999975,27751.71099999963,0,66634.46599999993,484339.4160000005,0,49464.815999999846,24302.24949999991,58130.56499999997,197463.2590000005,54224.10599999982,65239.70250000056,66349.15849999955,42009.27450000012,21936.943999999814,73971.20350000013,52001.99250000026,30768.900000000107,49701.14450000013,39082.30250000015,72492.35249999951,88509.05449999982,65399.861500000115,79654.70349999995,39802.88649999965,15992.680500000024,39762.22900000003,33989.423500000295,61593.80350000028,45249.85499999992,237709.5990000003,49390.89400000005,179209.91299999977,23487.618,43240.74300000013,47081.4115000001,28314.66799999981,48435.15649999968,39047.10950000015,40296.654000000046,64434.75099999976,42415.89249999991,30940.653499999797,127060.4465,102905.25449999994,48071.06499999978,37695.48700000002,24395.144500000017,39261.01750000003,27987.70300000009,47923.53199999988,27463.374500000027,46323.448500000115,10961.651000000264,39408.57200000023,11687.464999999978,57322.85049999983,0,0,0,0,0,0,0,0,0,0,583808.3279999995,0,0,0,0,0,0,0,0,0,0,
750,470.3475418347251,4.657975925925927,47884.065499999924,52408.066499999986,61829.382999999776,0,100851.70450000024,48676.51749999982,0,37064.74599999994,32416.510000000028,0,0,34417.43900000004,104598.92249999997,0,0,75481.19099999998,157336.96000000022,31643.124499999907,35102.38849999994,72863.30999999991,61121.303499999995,78850.73399999981,104282.50649999965,38932.27999999997,86257.17000000011,108199.1015,36189.54400000001,34814.48399999995,120442.22100000031,0,0,0,19072.403000000068,0,0,0,0,11075.94849999997,19567.01199999987,13269.137999999964,15117.166500000023,11946.981500000025,0,0,0,0,0,10041.422999999959,0,0,0,11661.607500000002,11106.02699999999,41631.26300000007,0,24521.53100000007,47988.41600000043,31779.32400000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
751,391.6997627939366,2.3669871527777775,54050.984000000026,254733.57299999983,33640.881999999954,0,166274.30899999963,0,0,54959.998,53229.03350000005,70895.26750000013,47179.82549999974,19291.312000000024,39027.09750000003,35055.79699999999,25772.373000000003,42779.52250000002,34962.762499999946,62003.560499999934,56234.55100000001,21220.640000000058,35028.28400000001,12787.085000000057,16461.023499999996,32067.89399999997,44743.28849999999,31601.922999999842,29937.325500000017,37829.07899999995,57612.163500000126,28046.987999999976,15844.448999999984,42489.12500000002,11667.239500000003,0,0,0,0,0,40576.30149999999,36921.65149999999,37744.77250000001,11825.399000000036,56714.22200000017,27890.311499999945,56099.95849999997,34928.09199999995,29831.929499999947,11718.893499999967,0,14220.040499999996,19949.132000000027,0,17218.66749999999,33366.19549999998,23428.46450000003,38958.16799999996,50443.598500000066,42563.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
753,498.32735089167505,2.490228828828829,28409.527000000002,24637.45200000011,20919.839500000035,0,0,0,0,34918.93250000004,18083.915000000045,0,22248.631500000032,0,26080.43999999999,31951.177000000112,31114.176499999918,27564.282000000123,15625.337000000003,0,17611.305999999837,0,12054.876499999946,12217.685999999976,22098.868000000046,0,13994.340999999926,0,79077.63149999999,33905.14050000014,0,0,18637.20250000007,43181.93300000007,0,0,0,0,0,0,47484.47399999996,38298.82650000001,11998.827999999912,0,42759.47149999985,106275.69650000003,20080.24049999995,11428.595500000018,0,0,19374.21349999996,10979.57200000006,25061.387999999963,19073.37700000001,26232.94499999995,20499.378499999886,18530.359000000102,44319.84549999993,20920.074499999915,27682.922499999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
754,629.4022951361627,3.749993262411347,41655.61749999994,32751.71000000008,32294.668999999976,0,28904.887499999983,39252.655999999915,0,20830.532000000025,25278.444499999983,28837.509500000055,32726.000000000015,29336.38949999992,52837.3145,41141.97550000004,36968.33549999995,45109.14449999998,48260.26300000001,27909.214000000007,28235.972000000056,26305.46199999993,28857.019999999982,29942.165000000026,48043.66950000002,35020.699500000046,29646.62799999996,34633.07150000006,35508.666500000036,30654.633999999995,29753.811000000005,52829.901000000005,68584.55100000002,48428.15700000001,22490.456999999955,25066.82299999999,0,0,0,37085.01749999998,40298.09199999992,15246.519000000024,0,11506.779000000022,10627.891500000029,19102.17900000005,0,0,0,0,0,56422.85349999994,54416.239499999945,52068.926999999894,40987.40999999996,36858.7689999999,30123.72550000002,35604.986500000035,20560.775999999958,19615.80900000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
755,267.1361360897645,0.3843371794871795,209903.20799999998,779715.4644999995,853166.9504999998,0,406512.9894999999,297951.0404999999,30013.6625,0,349481.61149999994,230950.1794999999,214845.11799999996,338419.3045,309057.21099999995,185507.53000000003,231241.37700000004,249771.38049999994,202050.49499999994,275478.224,288589.7765,318840.63999999996,107774.02599999998,198568.52849999993,0,270269.6695000001,216515.3639999999,434462.67349999986,219904.86749999996,82799.4415,492529.90900000004,253078.0675,374951.4599999999,230465.616,1064346.639000001,0,115679.65049999999,0,265064.8305,77094.04600000005,226726.3185,473546.2570000002,187167.02900000004,577058.6035,12234.751999999979,270564.9510000001,198417.4695,228929.96699999998,204225.43650000004,218013.44400000002,706073.0620000002,0,437015.62800000026,210554.44700000004,189874.99000000002,136144.93149999995,72034.99099999998,134296.58800000005,0,116717.08549999999,0,0,0,0,0,17614.135000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
757,518.3250356329055,4.2565027777777775,34213.732500000115,92232.9699999999,31042.108000000146,0,117538.30149999997,57029.357499999765,0,15459.707499999931,0,51245.315000000366,16180.726500000017,140056.2679999999,16891.672000000093,0,29334.186000000376,29982.013000000046,53732.588499999736,0,24487.8385,27143.727999999945,11253.645499999875,39213.73400000006,24538.870000000028,0,16935.234000000037,16425.425000000057,0,22017.363999999918,12796.07599999998,11214.704000000036,0,26674.28549999989,22301.937000000074,0,0,13685.70399999989,18904.77099999997,54958.46050000018,10209.729499999918,17196.45099999987,59499.59600000001,19727.30400000015,30390.241999999973,0,27056.680000000084,34242.560999999805,20448.373000000043,0,12101.82699999997,19000.264500000074,0,0,0,0,20415.77050000008,11230.622499999932,60043.04499999999,13337.391999999954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758,274.1567668914795,3.318320833333334,36198.54649999997,27524.339000000084,38624.435499999905,0,24396.692000000035,19150.988000000074,0,39982.47850000005,43143.512000000126,28978.32150000001,24557.872500000012,29230.617499999917,31590.788999999906,28967.97000000003,37095.25849999997,28073.43650000003,38285.33,36906.86550000001,40543.32749999997,37710.6,34402.80350000002,33257.69149999991,44479.03250000002,34962.714000000095,39923.97450000006,33563.93750000003,49837.49600000003,37619.25999999989,30119.816500000055,38498.99600000006,29656.10199999998,43870.93199999991,37190.72300000003,29398.66900000009,36745.11399999997,39886.63400000001,46753.03850000002,24196.226500000033,40726.003499999984,41057.03450000009,47278.94449999996,31467.758500000033,58462.28549999998,42813.784000000065,29921.897500000036,51988.441500000015,37449.122000000025,44829.01699999995,44337.80549999997,42099.89599999989,48528.02599999996,32859.44449999991,60159.65700000001,26449.965000000127,38954.03449999996,43010.26099999998,37950.23049999993,48072.81900000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
760,310.1377970620017,0.5152555555555556,172297.685,239295.04800000004,102488.37600000003,0,70572.04599999999,45803.175500000005,0,0,68544.28550000001,50978.052500000005,87394.419,64182.095499999996,155191.8835,286045.7945,283579.17600000004,76666.30750000001,340115.2009999999,101643.22950000002,128709.36649999999,287070.2324999999,264318.68849999993,352002.46099999995,300492.1674999999,279699.944,301113.03949999996,129219.80200000001,40671.91549999998,142686.3565,93423.6595,82934.53350000002,94787.39099999999,261272.79500000007,283975.173,100814.501,11256.176,110741.03499999996,30342.694499999994,0,174123.89599999995,183849.98950000005,217764.85550000006,133684.90449999995,71830.03199999999,328770.5545,125941.26500000003,85912.1795,73213.02799999999,82074.71299999997,186582.074,161562.17099999991,70035.23950000001,147190.3345,105702.28149999998,153398.15900000004,143492.249,104975.85250000002,0,244710.49749999994,0,0,0,0,0,248982.3164999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
