#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
567	[M]+*	106-02-5	1	CYCLOPENTADECANOLIDE	Isolated	SODA AROMATIC CO., LTD.	240.209	InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2	 	EI-B	Postive	EI	240.209	lib-00001.mgf	Gold	1	0.843571	1e+06	240.209	GC-MONA	SODA AROMATIC CO., LTD.	240.209	 	708.6	72	[H]C1([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454369	1.01439e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
568	[M]+*	6316-30-9	1	UNDECYL BENZOATE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-13-16-20-18(19)17-14-11-10-12-15-17/h10-12,14-15H,2-9,13,16H2,1H3	 	EI-B	Postive	EI	276.209	lib-00001.mgf	Gold	1	0.846758	1e+06	276.209	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	 	710.4	36	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447812	351694	UPDATE-SINGLE-ANNOTATED-GOLD	 
569	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.657211	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	710.4	86	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	334178	UPDATE-SINGLE-ANNOTATED-GOLD	 
570	[M]+*	1620-98-0	1	3,5-DI-TERT-BUTYL-4-HYDROXYBENZALDEHYDE	Isolated	NARA WOMEN'S UNIVERSITY	234.162	InChI=1S/C15H22O2/c1-14(2,3)11-7-10(9-16)8-12(13(11)17)15(4,5)6/h7-9,17H,1-6H3	 	EI-B	Postive	EI	234.162	lib-00001.mgf	Gold	1	0.631311	1e+06	234.162	GC-MONA	NARA WOMEN'S UNIVERSITY	234.162	 	714	46	[H]OC=1C(=C([H])C(C([H])=O)=C([H])C1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456124	613655	UPDATE-SINGLE-ANNOTATED-GOLD	 
571	[M]+*	28822-73-3	1	3,4-Dihydroxy-phenyl glycol	Isolated	Shimadzu Corporation., Kyoto, Japan	170.058	InChI=1S/C8H10O4/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8-12H,4H2	 	GC-EI-TOF	Postive	EI	170.058	lib-00001.mgf	Gold	1	0.609278	1e+06	170.058	GC-MONA	Shimadzu Corporation., Kyoto, Japan	170.058	 	714	52	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])(O[H])C([H])([H])O[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460618	280073	UPDATE-SINGLE-ANNOTATED-GOLD	 
572	[M]+*	 	1	BENZENE-1,2,4,5-TETRACARBOXYLIC ACID TETRA(TRIMETHYLSILYL) ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	542.164	InChI=1S/C22H38O8Si4/c1-31(2,3)27-19(23)15-13-17(21(25)29-33(7,8)9)18(22(26)30-34(10,11)12)14-16(15)20(24)28-32(4,5)6/h13-14H,1-12H3	 	EI-B	Postive	EI	542.164	lib-00001.mgf	Gold	1	0.737244	1e+06	542.164	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	542.164	 	714	10	[H]C=1C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C([H])=C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446692	198847	UPDATE-SINGLE-ANNOTATED-GOLD	 
573	[M]+*	 	1	PERAZINE	Isolated	HAMAMATSU UNIV. SCHOOL OF MEDICINE	339.177	InChI=1S/C20H25N3S/c1-21-13-15-22(16-14-21)11-6-12-23-17-7-2-4-9-19(17)24-20-10-5-3-8-18(20)23/h2-5,7-10H,6,11-16H2,1H3	 	CI-B	Postive	EI	339.177	lib-00001.mgf	Gold	1	0.654993	1e+06	339.177	GC-MONA	HAMAMATSU UNIV. SCHOOL OF MEDICINE	339.177	 	714	33	[H]C=1C([H])=C([H])C2=C(SC=3C([H])=C([H])C([H])=C([H])C3N2C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451546	192710	UPDATE-SINGLE-ANNOTATED-GOLD	 
574	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.723639	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	717.6	118	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	257439	UPDATE-SINGLE-ANNOTATED-GOLD	 
575	[M]+*	 	1	(Z)-10-PENTADECENE-1-OL	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	226.23	InChI=1S/C15H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h5-6,16H,2-4,7-15H2,1H3/b6-5-	 	EI-B	Postive	EI	226.23	lib-00001.mgf	Gold	1	0.895241	1e+06	226.23	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	226.23	 	717.6	62	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450443	868721	UPDATE-SINGLE-ANNOTATED-GOLD	 
576	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.724952	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	721.8	154	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	326887	UPDATE-SINGLE-ANNOTATED-GOLD	 
577	[M]+*	593-45-3	1	OCTADECANE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	254.297	InChI=1S/C18H38/c1-3-5-7-9-11-13-15-17-18-16-14-12-10-8-6-4-2/h3-18H2,1-2H3	 	EI-B	Postive	EI	254.297	lib-00001.mgf	Gold	1	0.702416	1e+06	254.297	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	254.297	 	726	41	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448606	323127	UPDATE-SINGLE-ANNOTATED-GOLD	 
578	[M]+*	 	1	BENZENE-1,2,4,5-TETRACARBOXYLIC ACID TETRA(TRIMETHYLSILYL) ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	542.164	InChI=1S/C22H38O8Si4/c1-31(2,3)27-19(23)15-13-17(21(25)29-33(7,8)9)18(22(26)30-34(10,11)12)14-16(15)20(24)28-32(4,5)6/h13-14H,1-12H3	 	EI-B	Postive	EI	542.164	lib-00001.mgf	Gold	1	0.791878	1e+06	542.164	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	542.164	 	726	13	[H]C=1C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C([H])=C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446692	183639	UPDATE-SINGLE-ANNOTATED-GOLD	 
579	[M]+*	109-60-4	1	PROPYL ACETATE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	102.068	InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3	 	EI-B	Postive	EI	102.068	lib-00001.mgf	Gold	1	0.776725	1e+06	102.068	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	102.068	 	726	9	[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447501	165518	UPDATE-SINGLE-ANNOTATED-GOLD	 
580	[M]+*	29789-67-1	1	3,7,11-TRIMETHYL-2,6,10-DODECATRIENENITRILE	Isolated	KURARAY CO., LTD.	217.183	InChI=1S/C15H23N/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-16/h7,9,11H,5-6,8,10H2,1-4H3/b14-9+,15-11+	 	EI-B	Postive	EI	217.183	lib-00001.mgf	Gold	1	0.754197	1e+06	217.183	GC-MONA	KURARAY CO., LTD.	217.183	 	727.8	26	[H]C(C#N)=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455520	530266	UPDATE-SINGLE-ANNOTATED-GOLD	 
581	[M]+*	51-71-8	1	PHENELZINE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	136.1	InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2	 	EI-B	Postive	EI	136.1	lib-00001.mgf	Gold	1	0.78587	1e+06	136.1	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	136.1	 	727.8	36	[H]N([H])N([H])C([H])([H])C([H])([H])C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449731	574615	UPDATE-SINGLE-ANNOTATED-GOLD	 
582	[M]+*	109-86-4	1	2-METHOXYETHANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3	 	CI-B	Postive	EI	76.0524	lib-00001.mgf	Gold	1	0.908955	1e+06	76.0524	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	 	729	7	[H]OC([H])([H])C([H])([H])OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453152	117450	UPDATE-SINGLE-ANNOTATED-GOLD	 
583	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.685031	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	729	101	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	307015	UPDATE-SINGLE-ANNOTATED-GOLD	 
584	[M]+*	109-86-4	1	2-METHOXYETHANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3	 	CI-B	Postive	EI	76.0524	lib-00001.mgf	Gold	1	0.905662	1e+06	76.0524	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	 	731.4	6	[H]OC([H])([H])C([H])([H])OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453152	105852	UPDATE-SINGLE-ANNOTATED-GOLD	 
585	[M]+*	1713-33-3	1	1-METHYL-1,2-EPOXYCYCLOHEXANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	112.089	InChI=1S/C7H12O/c1-7-5-3-2-4-6(7)8-7/h6H,2-5H2,1H3	 	EI-B	Postive	EI	112.089	lib-00001.mgf	Gold	1	0.786449	1e+06	112.089	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	112.089	 	731.4	29	[H]C([H])([H])C12OC2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448348	434957	UPDATE-SINGLE-ANNOTATED-GOLD	 
586	[M]+*	6316-30-9	1	UNDECYL BENZOATE	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	InChI=1S/C18H28O2/c1-2-3-4-5-6-7-8-9-13-16-20-18(19)17-14-11-10-12-15-17/h10-12,14-15H,2-9,13,16H2,1H3	 	EI-B	Postive	EI	276.209	lib-00001.mgf	Gold	1	0.879617	1e+06	276.209	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	276.209	 	734.4	38	[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447812	508600	UPDATE-SINGLE-ANNOTATED-GOLD	 
587	[M]+*	73464-47-8	1	BETA-GURJUNENE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	204.188	InChI=1S/C15H24/c1-9-6-8-12-14(15(12,3)4)13-10(2)5-7-11(9)13/h9,11-14H,2,5-8H2,1,3-4H3/t9-,11-,12-,13-,14-/m1/s1	 	EI-B	Postive	EI	204.188	lib-00001.mgf	Gold	1	0.629732	1e+06	204.188	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	204.188	 	741	65	[H]C([H])=C1C([H])([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C([H])(C12[H])C3(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448775	741402	UPDATE-SINGLE-ANNOTATED-GOLD	 
588	[M]+*	51-71-8	1	PHENELZINE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	136.1	InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2	 	EI-B	Postive	EI	136.1	lib-00001.mgf	Gold	1	0.668636	1e+06	136.1	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	136.1	 	741	45	[H]N([H])N([H])C([H])([H])C([H])([H])C=1C([H])=C([H])C([H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449731	993898	UPDATE-SINGLE-ANNOTATED-GOLD	 
589	[M]+*	 	1	(Z)-10-PENTADECENE-1-OL	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	226.23	InChI=1S/C15H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h5-6,16H,2-4,7-15H2,1H3/b6-5-	 	EI-B	Postive	EI	226.23	lib-00001.mgf	Gold	1	0.823797	1e+06	226.23	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	226.23	 	743.4	58	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450443	512681	UPDATE-SINGLE-ANNOTATED-GOLD	 
590	[M]+*	112-72-1	1	1-TETRADECANOL	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	214.23	InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3	 	EI-B	Postive	EI	214.23	lib-00001.mgf	Gold	1	0.797795	1e+06	214.23	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	214.23	 	743.4	35	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453396	378730	UPDATE-SINGLE-ANNOTATED-GOLD	 
591	[M]+*	 	1	4-METHYL-6-HEPTEN-4-OLIDE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	140.084	InChI=1S/C8H12O2/c1-3-5-8(2)6-4-7(9)10-8/h3H,1,4-6H2,2H3	 	EI-B	Postive	EI	140.084	lib-00001.mgf	Gold	1	0.696166	1e+06	140.084	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	140.084	 	743.4	11	[H]C([H])=C([H])C([H])([H])C1(OC(=O)C([H])([H])C1([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450649	191194	UPDATE-SINGLE-ANNOTATED-GOLD	 
592	[M]+*	474-25-9	1	Chenodeoxycholic acid	Isolated	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	392.293	InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1	 	GC-MS	Postive	EI	392.293	lib-00001.mgf	Gold	1	0.744455	1e+06	392.293	GC-MONA	Hiroyuki Morii, Department of Environmental Management, and Chemistry, University of Occupational and Environmental Health	392.293	 	748.2	215	[H]OC(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C2([H])C3([H])C([H])(O[H])C([H])([H])C4([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C12C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459289	1.28773e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
593	[M]+*	 	1	2',5-DICHLORO-2-(N-METHYLFORMAMIDO)BENZOPHENONE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	307.017	InChI=1S/C15H11Cl2NO2/c1-18(9-19)14-7-6-10(16)8-12(14)15(20)11-4-2-3-5-13(11)17/h2-9H,1H3	 	EI-B	Postive	EI	307.017	lib-00001.mgf	Gold	1	0.680038	1e+06	307.017	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	307.017	 	748.2	84	[H]C=1C([H])=C([H])C(=C(Cl)C1[H])C(=O)C2=C([H])C(Cl)=C([H])C([H])=C2N(C([H])=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449421	691623	UPDATE-SINGLE-ANNOTATED-GOLD	 
594	[M]+*	1740-19-8	1	dehydroabietic acid	Isolated	Shimadzu Corporation., Kyoto, Japan	300.209	InChI=1S/C20H28O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,17H,5,7,9-11H2,1-4H3,(H,21,22)/t17-,19-,20-/m1/s1	 	GC-EI-TOF	Postive	EI	300.209	lib-00001.mgf	Gold	1	0.815064	1e+06	300.209	GC-MONA	Shimadzu Corporation., Kyoto, Japan	300.209	 	754.2	146	[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2(C3=C([H])C([H])=C(C([H])=C3C([H])([H])C([H])([H])C12[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005460836	448920	UPDATE-SINGLE-ANNOTATED-GOLD	 
595	[M]+*	 	1	2-METHYL-2-BROMOHEPT-6-EN-3-ONE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	204.015	InChI=1S/C8H13BrO/c1-4-5-6-7(10)8(2,3)9/h4H,1,5-6H2,2-3H3	 	EI-B	Postive	EI	204.015	lib-00001.mgf	Gold	1	0.796686	1e+06	204.015	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	204.015	 	754.2	19	[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C(Br)(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447906	350617	UPDATE-SINGLE-ANNOTATED-GOLD	 
596	[M]+*	169741-16-6	1	DICYCLOHEXYL PHTHALATE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	330.183	InChI=1S/C20H26O4/c21-19(23-15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)24-16-11-5-2-6-12-16/h7-8,13-16H,1-6,9-12H2	 	EI-B	Postive	EI	330.183	lib-00001.mgf	Gold	1	0.617355	1e+06	330.183	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	330.183	 	758.4	18	[H]C=1C([H])=C([H])C(C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C(C1[H])C(=O)OC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449228	244610	UPDATE-SINGLE-ANNOTATED-GOLD	 
597	[M]+*	88-15-3	1	2-ACETYLTHIOPHENE	Isolated	SODA AROMATIC CO., LTD.	126.014	InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3	 	EI-B	Postive	EI	126.014	lib-00001.mgf	Gold	1	0.619008	1e+06	126.014	GC-MONA	SODA AROMATIC CO., LTD.	126.014	 	760.8	6	[H]C=1SC(=C([H])C1[H])C(=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005454814	222855	UPDATE-SINGLE-ANNOTATED-GOLD	 
598	[M]+*	111366-62-2	1	DIMETHYL GLUTARATE	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	160.074	InChI=1S/C7H12O4/c1-10-6(8)4-3-5-7(9)11-2/h3-5H2,1-2H3	 	CI-B	Postive	EI	160.074	lib-00001.mgf	Gold	1	0.821144	1e+06	160.074	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	160.074	 	762	8	[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451840	138598	UPDATE-SINGLE-ANNOTATED-GOLD	 
599	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.729605	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	763.2	95	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	268030	UPDATE-SINGLE-ANNOTATED-GOLD	 
600	[M]+*	524-36-7	1	Pyridoxamine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	InChI=1S/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	 	GC-EI-TOF	Postive	EI	168.09	lib-00001.mgf	Gold	1	0.669858	1e+06	168.09	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	168.09	 	765	130	[H]OC=1C(=NC([H])=C(C1C([H])([H])N([H])[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005458829	359373	UPDATE-SINGLE-ANNOTATED-GOLD	 
601	[M]+*	 	1	14-METHYL-1-PENTADECANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	242.261	InChI=1S/C16H34O/c1-16(2)14-12-10-8-6-4-3-5-7-9-11-13-15-17/h16-17H,3-15H2,1-2H3	 	EI-B	Postive	EI	242.261	lib-00001.mgf	Gold	1	0.779528	1e+06	242.261	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	242.261	 	765	42	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453776	319393	UPDATE-SINGLE-ANNOTATED-GOLD	 
