row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
1522,310.11,534.16272,16879.96,16167.0,14794.87
1523,310.56,427.08644,1902.65,2111.97,2119.94
1524,310.74,1346.34192,1157.4,0.0,637.43
1529,311.79,555.12727,0.0,1979.57,2282.2
1530,312.15,774.56532,1968.46,2296.08,1736.59
1531,313.47,600.12514,1481.0,1040.59,483.92
1533,313.8,1203.95578,752.91,804.57,0.0
1534,313.91,909.46823,2000.79,1776.06,1740.55
1535,314.13,977.4555,1323.99,850.89,967.05
1536,314.56,763.46523,3143.36,3454.89,2764.77
1539,315.21,682.54139,6627.98,5971.83,6558.95
1540,315.37,814.53946,2130.93,1527.34,1625.43
1541,316.4,882.52544,1680.41,1171.76,0.0
1542,317.05,842.57413,1507.34,2191.23,1538.87
1543,317.38,610.82483,1110.52,1451.18,1350.31
1544,317.6,463.34246,3686.38,3233.37,3386.91
1545,317.83,762.60553,864.85,570.35,1268.69
1546,317.99,774.87601,766.1,0.0,756.25
1549,319.02,206.09449,2244.45,1875.99,1679.09
1550,319.94,334.86333,2547.4,0.0,2060.86
1551,320.05,802.20919,0.0,2923.4,3206.38
1552,320.05,785.20907,16350.13,18272.12,20201.13
1553,320.27,760.1972,422526.94,466212.06,422271.06
1556,320.38,633.83163,859.86,910.11,976.26
1557,320.65,740.23955,1694.67,1747.07,1938.63
1558,320.86,470.83856,3439.04,3348.46,3228.12
1560,320.92,1024.7658,509.03,0.0,600.19
1563,321.3,616.84172,4814.58,4342.01,4220.28
1564,321.57,674.80054,2508.25,0.0,2661.04
1566,321.73,684.82942,3439.63,3451.07,4518.13
1569,322.22,553.11108,782.9,809.17,849.51
1572,324.79,869.5933,1051.76,1110.25,996.94
1577,325.93,662.246,8090.61,8307.14,7351.87
1580,326.39,710.49333,1745.06,2388.58,2228.33
1581,327.23,800.211,535.79,833.12,455.99
1585,329.81,785.57042,997.4,1414.48,1574.11
1586,329.98,590.188,835.26,937.18,1080.32
1587,330.73,894.46035,1174.58,844.11,749.2
1590,332.53,574.43546,823.51,878.9,1056.81
1593,333.89,638.19033,4423.71,4021.19,4574.63
1598,335.17,653.04206,467.68,642.23,0.0
1604,340.6,505.32634,328.6,529.68,363.03
1605,341.28,602.46725,3311.61,3186.52,4085.63
1606,341.48,639.09907,489.11,0.0,505.69
1607,341.8,188.99844,1270.11,987.33,1260.93
1609,341.93,829.48176,2574.92,3182.45,2642.55
1612,342.15,761.49555,2796.86,4018.01,3441.35
1617,342.8,870.46196,3922.73,2260.42,3233.61
1619,342.84,640.47475,880.2,941.68,856.44
1622,343.23,802.47643,3888.6,2841.91,4520.43
1627,347.21,592.20412,960.44,1583.67,1172.0
1629,351.95,1138.87031,1058.54,1136.06,822.1
1632,355.75,347.26694,0.0,1320.48,902.57
1633,357.01,788.62929,1868.26,1190.61,1101.21
1634,358.15,284.27124,2393.91,2817.62,3680.91
1635,358.75,419.1519,1570.5,2047.62,2121.53
1637,360.05,664.20731,3148.33,3244.21,2414.08
1638,360.48,334.21138,2009.0,2175.46,1604.36
1639,361.35,878.5044,2949.81,3533.1,3474.13
1640,361.36,623.11415,2209.38,1615.52,1986.23
1641,361.61,206.09425,3697.32,1973.94,2284.03
1643,362.67,176.08354,2258.32,2482.19,1967.95
1644,362.91,1559.09273,0.0,3211.46,2998.56
1645,363.0,1603.05565,4333.95,0.0,8732.79
1646,363.31,946.49171,2573.68,2975.93,2102.92
1648,364.01,1647.15369,2043.82,2488.07,0.0
1649,364.01,353.06729,3079.34,2272.59,1806.86
1650,365.03,800.53469,3391.38,4286.51,2800.46
1652,366.15,767.51483,2410.15,2176.92,2940.63
1653,366.58,470.83832,1850.78,2162.63,2939.85
1654,367.64,478.38658,1701.98,1567.81,1879.02
1655,368.43,1136.85307,0.0,3486.78,3164.82
1656,369.08,810.77501,1236.02,1660.13,1610.35
1658,371.48,383.34302,2691.94,2605.74,0.0
1659,372.13,691.10189,1481.49,1445.59,1533.33
1660,373.06,761.57851,1737.02,2276.3,1773.0
1661,373.72,686.17551,7535.53,7418.61,8027.16
1662,374.63,1563.12262,6049.82,4743.43,3977.05
1663,375.71,420.34485,2331.56,2396.4,1921.29
1664,375.89,1607.08741,15008.23,7510.52,19174.74
1665,376.03,487.13956,1836.64,1345.57,2634.62
1667,376.36,1579.05606,6350.43,5135.51,0.0
1668,376.68,464.37066,2322.09,2046.26,2122.49
1669,377.19,808.57217,4936.83,5102.89,6641.19
1671,377.41,922.49143,7705.57,9800.82,6495.3
1672,380.58,652.20779,1927.17,3011.21,1631.07
1675,382.83,698.19472,4770.91,12699.82,14364.0
1676,386.33,729.53017,0.0,5633.17,5221.03
1677,388.71,1585.07241,16983.85,16485.7,0.0
1678,389.76,684.55752,54853.59,39521.0,48085.49
1679,390.0,1517.08717,20774.92,17853.97,11096.51
1680,390.19,775.50975,32691.97,29769.0,38702.05
1681,391.47,1449.09814,177245.88,156225.63,167755.91
1682,391.62,711.53969,17708.0,16257.87,14870.61
1683,391.92,911.48459,6336.4,7876.87,4550.54
1684,392.24,603.99464,10735.78,8090.95,0.0
1685,392.75,843.49765,14931.04,16374.83,16102.82
1686,394.7,844.59128,10261.87,11488.63,9306.77
1687,394.91,668.14735,38778.56,31047.83,38610.23
1688,402.29,947.49386,7907.27,7462.19,6262.58
1690,403.15,1633.10399,15150.87,13806.96,14796.24
1691,403.58,849.52617,20163.42,19427.58,24466.89
1692,403.8,1655.08782,47180.71,45713.44,60708.82
1693,404.66,946.49101,11437.06,13292.93,10643.46
1694,405.3,832.57164,12469.05,9618.5,9193.89
1695,405.52,608.18152,21598.23,15257.75,18605.56
1696,407.24,411.33867,3710.44,5153.11,4221.96
1697,407.46,429.3115,2240.28,2145.02,1563.16
1699,408.33,787.5863,3708.59,2326.59,3210.84
1700,408.76,722.48931,2518.06,3197.41,4729.82
1701,408.99,869.50641,2663.17,2591.55,2949.58
1702,410.93,801.5257,3754.72,4428.23,4584.07
1703,411.79,859.22774,13345.04,11505.8,12696.53
1710,414.4,427.33341,1874.97,2621.84,3520.04
1712,415.7,367.31187,4453.55,4483.62,3615.74
1713,416.23,833.21681,336528.75,5527.79,309519.09
1715,417.22,538.82544,3149.71,2743.91,3606.83
1716,417.43,857.59265,8936.6,7576.4,10629.17
1717,417.87,616.84167,4004.3,3865.71,3326.03
1718,418.5,610.16099,3755.62,2616.98,3471.98
1719,419.6,872.47603,8362.52,9513.44,7330.7
1720,419.6,1507.05523,10587.29,9397.04,10734.15
1721,420.21,264.24489,3481.48,2694.97,3165.3
1722,420.76,283.10686,3177.91,4263.72,4354.98
1725,425.62,603.99479,0.0,9443.23,7911.92
1726,430.14,1607.08811,131441.95,116901.26,169897.23
1727,430.35,808.57114,21866.48,25608.14,24370.13
1728,431.43,922.4918,13790.74,16760.41,13530.62
1729,438.96,880.51982,10675.92,12843.24,11105.79
1730,439.58,1609.10312,32749.02,24934.6,29557.11
1731,444.09,784.57047,34068.55,27774.48,26236.22
1732,446.63,1537.10621,127197.3,92403.95,138393.67
1733,446.84,862.55666,39699.57,41146.05,37700.76
1734,449.63,1559.08563,206165.44,216661.81,187933.77
1735,450.03,830.50474,41152.68,41430.96,43908.51
1736,453.25,682.53853,17040.89,10977.11,7845.76
1737,455.2,672.50797,10511.52,12947.08,9426.43
1739,468.48,777.66468,10599.04,10705.99,9809.05
1740,469.13,789.52985,6519.55,7536.14,6865.95
1744,471.21,603.99385,10648.1,5807.1,6563.47
1745,472.16,397.32279,6790.37,8090.49,8244.19
1746,472.59,742.59779,14491.24,15713.96,14071.47
1747,476.26,888.57207,10791.02,14942.7,11850.36
1748,476.87,1635.12175,17821.55,15894.75,18939.19
1749,477.44,1589.13792,0.0,29575.28,32124.73
1751,485.03,715.51471,30375.51,26747.58,26942.83
1752,486.98,806.62933,8053.95,9992.69,11960.41
1753,488.45,718.63191,5343.17,0.0,2603.67
1755,491.64,760.19349,5029.1,4717.03,3946.03
1761,496.49,261.05941,3492.11,4111.32,4607.97
1765,498.59,470.83829,3228.11,3522.72,2691.33
1767,500.55,772.21382,2797.07,6864.88,8050.13
1768,502.27,272.23495,4983.37,5008.26,6540.65
1769,503.11,674.80051,2403.45,2181.6,2444.87
1770,503.15,843.61322,3128.87,3365.27,3106.25
1771,503.54,908.51205,3132.05,2652.49,3111.7
1772,503.98,882.49818,2530.79,1596.78,2592.61
1775,508.9,844.51927,3917.42,3196.17,0.0
1776,510.16,912.50811,4438.33,2827.08,3276.57
1777,511.15,284.27117,3894.52,2711.97,3177.83
1779,512.59,1505.16123,0.0,10977.59,8624.88
1780,512.91,871.52918,0.0,2901.84,6356.37
1781,513.81,803.54216,5672.27,7112.02,7137.47
1782,515.09,712.58806,9574.59,8164.18,11856.59
1783,518.04,856.52127,1729.01,3247.86,2482.69
1784,518.95,836.60285,2251.81,2249.96,2502.76
1785,520.75,612.15834,2908.38,2037.15,0.0
1787,523.2,805.5694,4067.02,5722.84,4861.98
1788,526.07,610.16065,0.0,3578.06,3314.75
1789,526.18,806.50433,8510.52,10157.97,9770.02
1790,526.29,1511.08594,6604.75,0.0,5598.3
1791,527.25,1611.1196,7883.33,5813.14,8083.3
1793,528.31,974.52268,3797.68,3942.74,3630.21
1794,528.53,874.49199,6755.79,5666.08,6076.75
1795,528.74,603.99486,7804.71,7238.11,0.0
1796,529.17,860.60319,2386.46,3143.18,3416.57
1797,531.08,779.54706,4714.8,4443.64,4553.82
1799,538.79,682.19983,10284.65,9584.82,9429.46
1800,541.33,864.57169,8915.17,4931.16,7166.81
1801,543.07,1541.13722,90093.28,76234.21,90655.33
1802,543.71,786.587,29653.59,24630.51,27213.05
1803,544.35,1563.11932,134858.38,191904.59,170005.53
1804,544.55,728.53691,20268.9,20086.11,19101.32
1805,544.98,413.35382,113533.77,89424.7,83175.35
1806,546.89,900.50789,20317.16,17783.46,21455.98
1807,551.61,699.52029,18204.43,22855.81,17368.19
1809,559.6,951.5259,8087.92,8255.65,7158.26
1810,560.59,853.55774,19581.05,19210.22,21671.41
1811,560.88,714.55769,5912.25,8731.15,7124.51
1812,561.51,1663.15061,66546.86,70571.73,96918.57
1813,561.52,836.60162,14300.92,16054.97,18068.68
1814,562.19,1639.15094,39468.06,19350.06,22794.81
1815,563.38,402.28456,0.0,11196.69,12538.95
1816,564.49,950.52268,12807.13,16275.03,6715.37
1817,583.47,1615.15081,152280.94,162766.72,155102.67
1818,584.11,812.60353,23650.43,22846.45,22455.59
1819,584.31,1593.1686,69064.08,96558.99,88051.83
1821,586.3,792.61945,20379.51,21146.1,0.0
1823,591.52,610.16082,0.0,2307.77,5819.83
1824,593.48,445.31974,0.0,4665.87,3509.62
1826,594.7,1687.22361,1660.1,1203.93,0.0
1827,594.7,424.30233,1837.13,1347.41,1191.38
1828,595.02,284.2714,3434.15,3285.83,0.0
1829,595.35,718.63184,4320.96,4859.22,5484.84
1830,595.72,427.33336,1498.1,1286.71,1097.86
1832,595.99,563.46293,1531.85,2042.85,0.0
1835,597.68,261.05947,4016.36,3085.2,2767.56
1836,597.72,604.99768,1408.29,1204.42,1246.63
1838,597.94,188.99839,1753.81,2257.99,0.0
1851,599.68,140.93009,1436.75,1950.86,1619.78
1856,600.09,280.31304,3156.76,2241.69,2557.98
1863,600.55,816.18917,1752.97,2390.79,1509.36
1864,600.6,898.67222,505.39,513.88,498.99
1866,600.62,640.49161,809.72,740.96,843.88
1870,601.86,691.10199,1076.23,1472.47,1166.36
1872,601.98,1723.24902,0.0,724.51,701.56
1873,602.03,731.48623,730.78,644.63,581.97
1875,602.93,606.81352,2921.29,3223.39,3922.95
1877,603.79,871.64555,2539.77,2424.01,2264.01
1878,603.97,677.08581,658.09,733.43,650.49
1879,604.0,663.06985,982.26,831.95,1180.55
1884,604.61,859.53984,845.8,1025.11,907.49
1891,606.26,204.15164,0.0,1678.8,1283.53
1893,606.59,847.60911,2340.85,1942.55,2580.85
1894,606.61,742.78791,1460.57,1533.8,1560.25
1895,606.86,737.53567,2715.78,3021.12,2760.33
1898,607.25,789.58542,661.02,527.99,507.31
1900,607.54,566.43883,751.74,818.24,778.31
1901,608.18,263.01747,1011.81,1048.2,1072.11
1904,609.04,524.89343,1314.55,1070.92,1250.69
1912,611.51,578.1345,2971.77,3736.05,2458.65
1914,611.88,629.42482,1021.94,905.84,947.08
1921,613.5,259.18106,793.78,1006.99,1225.05
1923,614.13,817.63431,2070.84,1776.03,2637.01
1926,615.38,415.35473,577.13,703.01,0.0
1929,616.5,555.12687,2397.62,0.0,2276.38
1931,617.08,641.49646,0.0,460.71,792.38
1934,617.65,541.1117,1297.21,1355.69,1137.83
1935,618.13,252.94386,1412.4,0.0,1226.36
1936,618.39,698.19616,1140.17,606.65,668.55
1937,618.64,640.47634,1172.1,1142.47,0.0
1939,619.15,684.1793,2267.78,2679.58,2145.8
1941,619.82,494.38115,1458.66,920.0,971.48
1946,621.3,1263.03461,4524.52,2511.92,4740.11
1947,621.3,489.34114,0.0,842.1,965.1
1948,621.64,501.4175,2188.37,2013.76,1874.23
1949,621.69,1104.90284,1340.61,0.0,1271.91
1950,622.02,792.52697,1576.16,0.0,1472.67
1951,622.37,176.08391,2556.35,1114.15,1709.54
1952,622.42,845.62836,4072.08,4950.64,5296.82
1953,623.72,914.52309,1068.06,830.87,1235.04
1954,624.86,636.42302,1855.44,1833.96,2260.64
1955,626.16,953.54294,3196.14,3705.06,4167.24
1956,626.31,838.6186,6245.16,5951.24,4730.17
1958,627.16,855.57344,10307.4,12488.48,12332.18
1959,627.16,884.55082,6209.65,8237.6,8911.62
1960,627.25,1358.94275,1970.85,0.0,2571.6
1961,627.61,1667.18139,10790.53,11293.09,12236.96
1962,628.25,284.27138,3680.14,2804.61,3316.29
1964,629.32,952.53828,6470.16,6230.76,6336.79
1965,629.43,1645.19875,5911.42,5865.54,4978.62
1967,630.39,445.31913,4753.47,5350.7,4961.73
1969,631.77,880.5799,1930.36,0.0,3013.7
1970,632.73,622.79442,1042.81,0.0,1167.86
1971,633.55,497.85696,0.0,1556.41,1856.34
1973,634.03,537.1426,1999.44,0.0,1407.6
1974,634.63,603.99469,5808.33,6444.07,0.0
1975,634.85,351.16503,0.0,1805.58,2052.26
1976,634.94,383.34118,4068.83,2722.34,624.72
1977,635.34,666.76901,985.86,0.0,1397.35
1981,636.67,807.61397,2993.97,2852.93,2735.53
1984,637.45,834.21349,1853.76,2279.71,1398.74
1986,637.78,841.57128,833.46,946.64,908.65
1991,638.42,731.48418,0.0,542.36,557.37
1992,639.76,817.0473,0.0,412.38,587.22
1995,640.38,698.51107,409.62,356.81,319.86
1999,641.5,664.77136,820.59,1069.69,1112.08
2002,642.7,630.43001,0.0,559.67,514.0
2004,643.02,878.76166,790.78,402.27,392.44
2014,644.67,263.01726,932.07,1060.7,1197.13
2015,644.67,826.65551,0.0,1228.0,1330.44
2021,646.34,714.51146,0.0,479.59,509.2
2024,646.96,555.12688,1797.37,0.0,2200.04
2027,649.56,898.6725,393.81,491.68,0.0
2035,651.98,871.64489,2386.49,2144.49,2324.2
2039,655.11,689.08581,493.3,502.51,335.43
2041,655.6,846.23263,1335.39,3329.73,3898.83
2043,655.76,813.06099,0.0,350.78,322.6
2054,658.71,936.54388,798.39,760.07,923.74
2061,660.73,266.87637,672.33,865.12,1273.72
2073,663.99,415.33577,659.46,518.29,0.0
2081,665.29,606.8128,4193.53,3643.29,0.0
2085,665.56,813.54164,497.5,614.75,536.77
2086,665.64,759.08879,1153.65,1334.24,1091.03
2098,667.61,198.889,1464.28,0.0,1451.95
2099,667.62,284.11037,1020.26,661.97,0.0
2103,668.94,411.21435,657.59,0.0,2716.75
2105,669.07,799.60979,36333.0,29543.72,33001.35
2106,669.07,670.48363,789.8,488.25,596.79
2108,669.92,1124.92346,898.32,594.62,881.09
2115,674.19,599.1459,1527.22,1000.96,1565.61
2120,676.04,925.57512,954.68,970.34,1111.95
2121,676.25,857.58798,1580.11,1418.03,1325.64
2122,676.47,592.15001,566116.44,513833.13,469915.13
2123,676.76,204.07912,1160.12,0.0,711.37
2124,677.11,740.61964,4791.42,5064.98,3762.1
2126,677.44,464.37081,1744.86,1980.85,1459.17
2127,677.8,1467.19512,0.0,1957.74,2098.54
2129,678.62,899.56033,1571.69,1504.11,1573.62
2130,678.85,910.56598,1024.05,1168.25,1280.84
2132,679.28,375.26353,880.89,635.27,1084.81
2133,679.49,188.9986,1627.73,1756.67,1640.9
2134,679.51,1561.22396,2151.33,2593.52,1927.28
2136,680.98,831.57235,2128.68,2996.25,2459.2
2139,681.67,978.55356,853.22,904.83,742.36
2140,682.01,552.4237,0.0,1308.96,1669.99
2141,682.03,393.34732,0.0,1111.71,780.23
2142,682.33,726.22629,810.08,619.78,0.0
2153,685.89,176.08375,1845.08,2166.23,1796.72
2155,686.86,1007.26475,1396.52,1658.12,1537.73
2157,686.87,275.1753,1409.48,1419.23,852.25
2158,687.07,902.52322,1081.59,1169.84,1045.49
2162,687.21,309.19334,1088.31,952.4,1400.43
2163,687.84,570.9138,1572.75,1363.09,1133.83
2164,687.86,613.08507,882.32,1204.66,1361.7
2165,687.93,834.53501,1934.95,1147.88,1655.85
2166,687.96,674.80006,1354.5,2195.78,2352.74
2167,688.15,986.21155,1298.59,1188.5,1514.11
2168,688.43,752.81665,3341.68,0.0,3258.63
2174,690.1,1158.97169,929.97,940.62,0.0
2175,690.75,502.40379,1304.81,1467.83,1517.44
2176,691.02,816.19579,1646.9,0.0,1831.21
2178,691.69,204.15169,1496.55,1086.75,1266.6
2184,694.9,914.46294,926.28,915.53,1074.32
2189,700.58,667.51759,792.45,1009.65,851.74
2190,701.55,441.26763,1023.98,844.24,1060.84
2191,701.88,757.59868,0.0,4163.26,3392.02
2192,701.89,854.61602,1130.04,1134.89,1172.61
2193,702.86,508.39725,1932.95,2257.51,2028.05
2195,704.06,756.2187,5628.51,6179.81,5701.98
2198,707.09,351.31615,1512.42,765.88,1538.33
2199,707.54,1665.2862,4480.78,7281.77,7877.26
2200,707.97,1642.2338,8021.11,7815.07,8844.85
2203,708.4,716.57143,5252.54,3973.71,3842.37
2204,708.61,951.5915,2257.2,2350.34,2532.9
2205,709.02,536.14213,2099.63,2455.05,2096.01
2206,709.69,903.97528,3466.83,3165.88,2935.15
2207,709.96,445.31927,5058.43,3936.09,4152.34
2209,710.11,860.55168,11154.12,14215.55,13850.21
2212,710.95,623.11394,2108.99,1633.5,2501.8
2213,710.97,1254.37442,3386.1,0.0,3099.52
2215,711.41,883.60384,4082.75,3620.7,682.71
2216,711.62,791.08288,8601.94,0.0,7752.55
2217,711.84,366.29122,6514.08,4178.79,4582.43
2218,712.0,610.16025,2251.81,3916.49,0.0
2219,712.01,831.57399,6491.63,5384.66,5536.34
2220,712.06,1619.1817,13136.03,16249.39,11864.57
2221,712.23,857.58865,2608.5,2862.57,4743.78
2223,713.13,925.57449,2769.48,1712.56,2567.28
2224,713.94,1595.25854,2566.04,3394.75,0.0
2225,714.8,446.32297,1384.44,1650.33,1776.51
2226,715.49,640.49941,2312.48,2423.55,2952.24
2229,717.72,808.6073,0.0,3717.86,4898.57
2232,720.35,1371.09686,708.19,1001.23,716.57
2234,721.3,595.08348,0.0,1395.84,1798.9
2236,722.44,411.33859,2912.53,3061.9,2727.88
2242,724.66,884.30253,1653.23,1780.39,1747.86
2245,727.27,643.51623,1084.52,873.0,997.82
2248,728.98,351.16488,0.0,1774.23,1772.57
2249,729.48,644.51826,525.83,621.54,480.36
2250,730.31,847.64482,2779.55,2657.04,2775.08
2251,731.44,742.59042,2896.52,2359.68,2440.43
2253,733.67,544.48418,759.23,755.58,551.98
2254,733.91,772.64445,3966.05,3717.04,3078.17
2257,734.35,759.08942,1412.0,890.72,1385.29
2259,734.41,884.60707,417.59,0.0,435.52
2264,736.91,732.49001,858.46,1081.12,979.88
2265,736.92,1086.71081,437.4,676.72,395.54
2266,737.03,1368.85584,1052.04,0.0,3463.02
2267,737.38,308.34402,1621.2,1425.06,1453.42
2268,737.66,847.48251,882.64,934.79,1107.52
2269,738.05,996.65753,0.0,676.15,445.34
2275,738.37,734.50767,672.05,699.39,1040.83
2277,738.37,819.64478,2093.33,2646.3,1962.05
2278,738.53,718.47246,1436.63,1296.65,1173.94
2282,738.97,735.38819,2079.5,1743.22,2099.41
2283,739.0,663.44825,522.22,622.5,861.62
2288,739.99,515.42151,941.77,783.02,1132.02
2289,740.0,216.17277,1121.9,1357.95,798.81
2291,740.06,773.46419,1226.24,1440.0,1450.23
2294,740.32,1085.70944,560.61,827.08,775.5
2298,740.71,817.48943,622.22,680.97,866.84
2299,740.71,204.15145,1506.74,1348.99,1339.83
2300,740.93,204.07922,934.11,1370.97,936.81
2301,740.95,742.78773,1622.56,1844.04,1922.77
2303,741.17,674.8004,2096.19,2930.87,0.0
2305,741.58,954.55482,1113.69,685.79,745.11
2306,741.63,749.06043,0.0,652.76,772.84
2308,741.8,550.42163,768.48,543.8,496.75
2311,742.59,548.85482,5445.48,0.0,5752.38
2312,742.6,728.5706,606.06,0.0,671.6
2314,743.15,768.79179,823.98,886.76,709.44
2321,744.44,955.55706,556.94,359.56,333.85
2324,745.42,543.41998,574.94,512.9,651.92
2346,748.85,860.24797,836.19,909.24,736.18
2363,750.68,775.60901,3064.21,2707.89,2821.08
2365,750.87,245.02257,813.5,793.19,0.0
2380,753.59,608.85794,180.41,223.29,0.0
2388,754.72,757.52586,0.0,173.76,173.31
2394,755.52,411.33919,527.33,658.32,486.24
2398,756.16,815.03151,193.08,0.0,230.64
2402,757.06,1459.12958,583.17,567.72,0.0
2407,758.08,645.17355,224.86,291.4,0.0
2408,758.55,814.57672,232.72,0.0,238.25
2411,758.84,748.74445,0.0,282.86,411.56
2413,758.97,531.1638,329.66,337.36,253.75
2415,760.35,684.82969,4658.57,4348.71,4897.24
2417,760.5,455.36492,489.18,413.21,0.0
2429,762.23,924.99303,229.44,189.2,0.0
2437,764.28,202.90081,548.35,560.52,0.0
2438,764.38,130.98943,837.1,0.0,624.97
2461,771.81,760.53834,1793.95,1563.8,1793.79
2465,773.59,803.03393,236.05,272.57,0.0
2467,774.35,571.81787,0.0,517.92,452.63
2468,774.56,406.25758,264.22,288.81,304.46
2470,775.39,669.34185,230.49,0.0,306.35
2480,778.22,652.15307,3417.1,3120.45,3162.43
2481,778.89,981.56304,371.35,251.93,221.56
2486,779.83,754.6352,1474.48,1792.36,1683.32
2487,780.05,913.57554,794.02,835.28,680.43
2488,780.05,238.2661,462.28,553.19,420.63
2490,780.53,890.21002,1315.06,1715.23,1434.15
2493,781.22,595.44267,664.83,547.91,748.95
2507,783.96,963.05134,318.32,405.65,368.04
2511,784.43,758.5804,3317.46,3323.01,3247.67
2542,788.79,886.26385,2056.0,1861.88,1842.26
2552,789.86,1212.76787,1042.22,650.09,390.34
2555,790.14,716.79163,333.22,346.44,411.57
2560,790.4,824.67492,12959.55,14156.31,14046.4
2562,790.63,190.97786,644.49,716.97,543.72
2563,790.83,867.03297,648.55,410.93,457.33
2568,791.09,801.62397,20183.88,19320.62,17683.07
2572,791.22,497.10045,289.94,476.54,450.28
2585,791.87,396.1551,0.0,495.19,766.26
2586,791.89,232.1458,940.3,0.0,729.76
2593,792.22,602.59561,3387.75,0.0,2679.42
2598,792.83,309.0439,858.39,700.55,1043.05
2614,793.5,601.42351,397.01,393.83,0.0
2615,793.51,458.31879,519.94,797.86,0.0
2616,793.51,1641.28484,2586.92,2571.75,0.0
2618,793.56,745.50122,607.92,665.85,619.37
2621,793.57,908.23184,2470.52,1829.09,1631.98
2622,793.59,909.23152,2289.27,2623.09,1778.33
2627,793.84,264.01779,539.1,690.02,461.08
2635,794.24,996.65712,662.09,344.73,358.1
2638,794.58,774.87567,740.32,0.0,776.96
2640,794.59,654.20663,624.65,474.91,701.95
2646,794.85,231.15111,1071.62,1313.09,0.0
2647,794.91,593.50079,1707.09,1507.02,1568.17
2648,794.92,697.50051,525.04,0.0,679.64
2649,794.93,736.39143,603.96,478.61,755.95
2651,795.12,422.28712,730.64,881.5,558.01
2658,795.3,1110.86571,682.3,0.0,961.92
2661,795.54,674.88389,877.66,451.05,442.29
2664,795.59,803.37615,589.91,700.82,514.29
2665,795.63,581.14308,842.29,1182.12,1140.61
2667,795.88,546.41642,1407.9,335.71,0.0
2669,795.96,815.20715,741.74,1152.03,788.4
2673,796.47,890.20442,5836.59,6878.19,6593.0
2674,796.48,717.11697,563.82,716.58,740.63
2679,796.95,590.84429,1680.47,1326.6,1327.98
2684,797.54,459.36766,1642.36,557.72,0.0
2685,797.54,880.57994,5235.11,4285.84,0.0
2686,797.55,649.13014,1002.14,1047.27,950.9
2687,797.55,677.08567,1932.06,1326.33,838.53
2688,797.55,731.48082,1142.05,936.4,0.0
2691,797.62,621.09903,521.08,521.29,576.08
2692,797.62,188.99863,3092.07,1798.85,3520.84
2696,798.01,565.84474,1836.39,1200.59,1316.42
2702,798.9,732.75923,1041.81,813.33,1049.16
2709,799.43,252.24532,1664.58,3149.08,1529.77
2711,799.57,513.15512,1381.68,2113.03,1177.18
2712,799.57,1444.95828,1215.6,1442.82,0.0
