"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
297,812,551.93,444.11303,247.72043,,,,ION=[M+H]+,,,13262.17,13262.17
298,816,553.87,699.22801,245.63654,,,,ION=[M+H]+,,,17089.42,17089.42
299,819,558.36,756.61438,293.85785,,,,ION=[M+H]+,,,240901.64,240901.64
300,822,564.12,430.38189,218.08075,,,,ION=[M+H]+,,,87951.90,87951.90
301,823,564.76,467.32989,223.02922,,,,ION=[M+H]+,,,18167.70,18167.70
302,824,568.65,699.52092,270.55966,101.492,"PE(P-16:0/18:2(9Z,12Z))","C39.0H74.0N1.0O7.0P1.0",ION=[M+H]+,,,14668.92,14668.92
303,825,569.95,731.58842,288.11053,,,,ION=[M+H]+,,,8761.28,8761.28
304,826,573.19,744.61226,291.57242,,,,ION=[M+H]+,,,23139.89,23139.89
305,830,580.24,848.55296,218.98605,,,,ION=[M+H]+,,,12506.41,12506.41
306,831,581.53,808.61577,300.02856,,,,ION=[M+H]+,,,85560.13,85560.13
307,832,585.42,925.58017,308.79825,,,,ION=[M+H]+,,,4315.04,4315.04
308,834,589.99,756.58723,287.9354,,,,ION=[M+H]+,,,10168.42,10168.42
309,835,591.30,747.57826,288.58957,57.448,"PC(10:0/23:0)","C41.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,37045.22,37045.22
310,837,603.51,785.58682,302.54288,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(18:0/18:2(10Z,12Z))","C44.0H84.0N1.0O8.0P1.0",ION=[M+H]+,,,63691.45,63691.45
311,841,607.39,525.42495,230.82161,,,,ION=[M+H]+,,,4896.34,4896.34
312,842,607.39,744.61478,294.53458,,,,ION=[M+H]+,,,56558.38,56558.38
313,850,610.00,701.52918,264.6139,,,,ION=[M+H]+,,,3973.45,3973.45
314,851,610.00,599.46091,242.18945,,,,ION=[M+H]+,,,3767.68,3767.68
315,858,610.65,846.61777,299.80353,,,,ION=[M+H]+,,,1492.99,1492.99
316,862,611.96,745.55538,273.20084,,,,ION=[M+H]+,,,1957.25,1957.25
317,864,611.96,725.53573,276.8932,146.465,"PE(P-16:0/20:3(8Z,11Z,14Z))","C41.0H76.0N1.0O7.0P1.0",ION=[M+H]+,,,3834.03,3834.03
318,866,611.96,676.44758,258.86658,,,,ION=[M+H]+,,,1790.98,1790.98
319,867,612.61,373.82607,179.13277,,,,ION=[M+H]+,,,1303.50,1303.50
320,870,613.27,717.53315,276.9504,NA,"PE(16:0/18:1(9Z))","C39.0H76.0N1.0O8.0P1.0",ION=[M+H]+,,,3936.64,3936.64
321,872,613.92,702.53288,264.01358,,,,ION=[M+H]+,,,2007.76,2007.76
322,873,613.92,337.33476,201.45941,,,,ION=[M+H]+,,,2694.89,2694.89
323,876,615.88,757.60104,291.48203,,,,ION=[M+H]+,,,7601.01,7601.01
324,879,617.19,309.22886,182.93123,,,,ION=[M+H]+,,,1419.04,1419.04
325,882,621.76,747.57941,289.18195,43.974,"PC(10:0/23:0)","C41.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,18003.07,18003.07
326,884,626.35,818.60878,298.78445,,,,ION=[M+H]+,,,3896.75,3896.75
327,885,629.62,834.66199,304.60233,,,,ION=[M+H]+,,,2846.37,2846.37
328,897,637.38,583.46530,241.1276,,,,ION=[M+H]+,,,3877.42,3877.42
329,900,637.38,731.54032,269.73956,,,,ION=[M+H]+,,,1562.33,1562.33
330,902,638.04,613.47742,245.69084,,,,ION=[M+H]+,,,3911.43,3911.43
331,905,638.69,845.62808,302.7649,,,,ION=[M+H]+,,,8177.85,8177.85
332,907,638.69,569.45031,237.63242,,,,ION=[M+H]+,,,4985.62,4985.62
333,908,639.35,658.50737,254.2557,,,,ION=[M+H]+,,,3068.88,3068.88
334,909,639.35,687.51307,261.15726,,,,ION=[M+H]+,,,2275.10,2275.10
335,910,641.31,892.55133,304.28214,,,,ION=[M+H]+,,,1799.18,1799.18
336,911,641.96,627.49097,252.1335,,,,ION=[M+H]+,,,2463.78,2463.78
337,917,643.25,969.56633,312.077,,,,ION=[M+H]+,,,2223.85,2223.85
338,918,644.54,701.52954,265.207,,,,ION=[M+H]+,,,3921.53,3921.53
339,919,646.47,481.39799,223.4533,,,,ION=[M+H]+,,,3361.81,3361.81
340,923,648.42,815.78860,296.43552,,,,ION=[M+H]+,,,921.17,921.17
341,924,649.06,891.54734,303.10602,,,,ION=[M+H]+,,,2463.18,2463.18
342,932,652.33,599.45952,241.58507,,,,ION=[M+H]+,,,4415.62,4415.62
343,933,652.33,1221.98470,277.73996,,,,ION=[M+H]+,,,737.33,737.33
344,934,652.98,783.56569,293.08594,,,,ION=[M+H]+,,,8985.50,8985.50
345,935,652.98,799.61063,294.75974,,,,ION=[M+H]+,,,18895.41,18895.41
346,941,654.29,787.53275,284.1828,,,,ION=[M+H]+,,,2424.35,2424.35
347,943,654.29,441.80937,190.4963,,,,ION=[M+H]+,,,1365.77,1365.77
348,945,654.95,602.52782,281.50848,,,,ION=[M+H]+,,,6821.47,6821.47
349,946,654.95,615.47840,256.401,,,,ION=[M+H]+,,,990.68,990.68
350,950,661.49,823.61122,298.16312,,,,ION=[M+H]+,,,15982.80,15982.80
351,951,666.06,702.47462,265.79324,,,,ION=[M+H]+,,,7111.39,7111.39
352,952,669.33,731.58346,287.51794,21.813,"PC(O-16:0/17:1(9Z))","C41.0H82.0N1.0O7.0P1.0",ION=[M+H]+,,,5024.22,5024.22
353,953,677.14,657.50339,255.4513,,,,ION=[M+H]+,,,4024.55,4024.55
354,954,678.43,643.48816,250.81172,,,,ION=[M+H]+,,,3018.07,3018.07
355,956,681.67,845.62600,302.17377,20.319,"PC(P-20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","C50.0H88.0N1.0O7.0P1.0",ION=[M+H]+,,,5326.24,5326.24
356,957,683.62,745.55560,273.7932,,,,ION=[M+H]+,,,2861.81,2861.81
357,959,686.20,655.79624,221.2159,,,,ION=[M+H]+,,,983.73,983.73
358,960,686.20,569.43193,245.49895,,,,ION=[M+H]+,,,3113.76,3113.76
359,961,687.49,799.61131,294.7597,,,,ION=[M+H]+,,,40037.49,40037.49
360,972,697.84,337.33470,201.45941,,,,ION=[M+H]+,,,2866.62,2866.62
361,973,698.49,351.89188,201.7552,,,,ION=[M+H]+,,,1071.04,1071.04
362,974,699.13,860.60307,195.52547,,,,ION=[M+H]+,,,862.64,862.64
363,975,699.78,701.53678,273.5102,254.281,"PE(P-16:0/18:1(9Z))","C39.0H76.0N1.0O7.0P1.0",ION=[M+H]+,,,3022.56,3022.56
364,980,704.28,325.88117,190.6489,,,,ION=[M+H]+,,,910.72,910.72
365,983,706.22,467.38266,216.3385,,,,ION=[M+H]+,,,1156.09,1156.09
366,985,712.08,360.26618,286.87195,,,,ION=[M+H]+,,,1995.26,1995.26
367,987,714.70,600.41766,250.59053,,,,ION=[M+H]+,,,3974.70,3974.70
368,989,716.01,652.44691,260.24316,,,,ION=[M+H]+,,,2732.40,2732.40
369,990,717.96,726.13612,270.9619,,,,ION=[M+H]+,,,2613.77,2613.77
370,993,721.22,687.51413,259.97058,,,,ION=[M+H]+,,,3296.97,3296.97
371,999,723.19,968.61716,318.46896,,,,ION=[M+H]+,,,1556.95,1556.95
372,1001,723.84,444.11279,260.93588,,,,ION=[M+H]+,,,6222.51,6222.51
373,1004,725.14,773.24706,258.2232,,,,ION=[M+H]+,,,8907.89,8907.89
374,1012,727.74,733.59565,289.8738,101.504,"PC(O-16:0/17:0)","C41.0H84.0N1.0O7.0P1.0",ION=[M+H]+,,,6397.45,6397.45
375,1013,728.39,791.87427,294.80832,,,,ION=[M+H]+,,,945.77,945.77
376,1020,733.54,555.43578,232.32329,,,,ION=[M+H]+,,,5152.18,5152.18
377,1024,734.84,525.42502,229.00275,,,,ION=[M+H]+,,,4671.12,4671.12
378,1026,735.49,569.45064,236.4222,,,,ION=[M+H]+,,,8744.59,8744.59
379,1027,736.15,731.53901,271.51746,,,,ION=[M+H]+,,,1797.04,1797.04
380,1028,736.15,855.64160,383.8752,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(16:0/23:5(8E,11E,14E,17E,20E))","C47.0H84.0N1.0O8.0P1.0",ION=[M+H+H]2+,,,4873.83,4873.83
381,1039,744.00,749.52833,283.83716,,,,ION=[M+H]+,,,1918.89,1918.89
382,1040,745.31,428.36556,216.89249,,,,ION=[M+H]+,,,2105.66,2105.66
383,1041,745.31,847.64352,303.93564,,,,ION=[M+H]+,,,3778.54,3778.54
384,1042,747.27,753.56841,283.8098,78.949,"PE(O-18:0/20:4(5Z,8Z,11Z,14Z))","C43.0H80.0N1.0O7.0P1.0",ION=[M+H]+,,,3466.75,3466.75
385,1043,751.21,336.26638,263.39438,,,,ION=[M+H]+,,,7574.39,7574.39
386,1044,752.51,759.60542,293.83725,,,,ION=[M+H]+,,,3365.67,3365.67
387,1045,754.47,752.41618,285.00223,,,,ION=[M+H]+,,,1455.10,1455.10
388,1055,760.36,599.46071,240.98067,,,,ION=[M+H]+,,,2764.52,2764.52
389,1056,760.36,326.19412,231.88309,,,,ION=[M+H]+,,,2871.51,2871.51
390,1057,761.02,702.47802,265.20013,,,,ION=[M+H]+,,,2172.24,2172.24
391,1060,761.02,863.63846,305.0277,204.005,"PC(20:0/22:5(7Z,10Z,13Z,16Z,19Z))","C50.0H90.0N1.0O8.0P1.0",ION=[M+H]+,,,3478.21,3478.21
392,1065,762.32,583.46414,241.73238,,,,ION=[M+H]+,,,3918.23,3918.23
393,1066,762.97,735.49957,288.08237,,,,ION=[M+H]+,,,8243.51,8243.51
394,1067,762.97,363.80034,184.28523,,,,ION=[M+H]+,,,1072.07,1072.07
395,1069,764.93,760.64324,299.15997,36.251,"SM(d18:0/20:0)","C43.0H89.0N2.0O6.0P1.0",ION=[M+H]+,,,14025.01,14025.01
396,1070,764.93,775.60867,294.91367,,,,ION=[M+H]+,,,4370.49,4370.49
397,1071,764.93,903.59471,307.1645,,,,ION=[M+H]+,,,1417.84,1417.84
398,1073,764.93,577.78388,200.6534,,,,ION=[M+H]+,,,1356.13,1356.13
399,1076,766.23,610.17846,228.80327,,,,ION=[M+H]+,,,1552.68,1552.68
400,1083,782.01,784.64716,300.18158,,,,ION=[M+H]+,,,10855.87,10855.87
401,1087,789.87,753.56848,282.6252,50.459,"PE(P-18:0/20:3(8Z,11Z,14Z))","C43.0H80.0N1.0O7.0P1.0",ION=[M+H]+,,,6598.48,6598.48
402,1088,791.18,687.51439,261.15723,,,,ION=[M+H]+,,,5265.42,5265.42
403,1091,791.18,804.65066,306.5612,,,,ION=[M+H]+,,,7427.66,7427.66
404,1092,791.83,657.50027,255.45132,,,,ION=[M+H]+,,,10678.78,10678.78
405,1093,791.83,613.47738,246.29494,,,,ION=[M+H]+,,,11431.77,11431.77
406,1096,793.14,354.06264,177.60927,,,,ION=[M+H]+,,,1212.00,1212.00
407,1097,793.79,745.55470,273.79324,,,,ION=[M+H]+,,,4546.03,4546.03
408,1103,796.40,627.49083,250.35022,,,,ION=[M+H]+,,,7442.90,7442.90
409,1104,796.40,826.66574,307.59296,,,,ION=[M+H]+,,,5775.96,5775.96
410,1107,797.05,367.21287,342.91196,,,,ION=[M+H]+,,,1213.29,1213.29
411,1109,797.71,801.15637,279.36658,,,,ION=[M+H]+,,,5811.82,5811.82
412,1110,797.71,569.45025,237.0273,,,,ION=[M+H]+,,,12489.03,12489.03
413,1111,797.71,671.51721,259.49786,,,,ION=[M+H]+,,,5929.25,5929.25
414,1114,799.67,843.61281,302.77646,,,,ION=[M+H]+,,,2459.36,2459.36
415,1117,800.32,317.19000,182.74161,,,,ION=[M+H]+,,,1535.78,1535.78
416,1122,802.27,655.52776,272.09576,,,,ION=[M+H]+,,,1839.27,1839.27
417,1126,804.22,668.47514,260.70874,,,,ION=[M+H]+,,,1139.24,1139.24
418,1138,806.83,691.82237,217.36491,,,,ION=[M+H]+,,,1431.21,1431.21
419,1142,807.48,646.45506,272.76782,,,,ION=[M+H]+,,,4459.59,4459.59
420,1146,807.48,427.82594,197.38841,,,,ION=[M+H]+,,,934.44,934.44
421,1152,808.14,651.13872,238.14139,,,,ION=[M+H]+,,,11129.56,11129.56
422,1156,808.14,665.61313,274.98004,,,,ION=[M+H]+,,,1487.50,1487.50
423,1159,808.79,735.50087,289.26746,,,,ION=[M+H]+,,,6526.83,6526.83
424,1161,809.44,800.15533,275.82236,,,,ION=[M+H]+,,,13700.33,13700.33
425,1162,811.39,892.61173,313.03513,,,,ION=[M+H]+,,,10378.93,10378.93
426,1163,812.68,809.64576,200.52602,,,,ION=[M+H]+,,,2627.78,2627.78
427,1164,813.33,848.26484,270.82935,,,,ION=[M+H]+,,,18254.69,18254.69
428,1176,815.94,815.64251,299.98538,34.518,"PC(14:0/24:1(15Z))","C46.0H90.0N1.0O8.0P1.0",ION=[M+H]+,,,74051.42,74051.42
429,1179,820.52,759.57763,287.323,57.722,"PC(16:0/18:1(9Z))","C42.0H82.0N1.0O8.0P1.0",ION=[M+H]+,,,5279.98,5279.98
430,1180,820.52,970.63028,321.3631,,,,ION=[M+H]+,,,1880.10,1880.10
431,1184,821.83,687.51502,259.97058,,,,ION=[M+H]+,,,3760.74,3760.74
432,1187,822.49,540.40460,237.93059,,,,ION=[M+H]+,,,5191.85,5191.85
433,1189,823.79,755.58043,286.1654,150.753,"PE(P-20:0/18:2(9Z,12Z))","C43.0H82.0N1.0O7.0P1.0",ION=[M+H]+,,,5650.81,5650.81
434,1190,823.79,618.46397,257.5634,,,,ION=[M+H]+,,,10368.59,10368.59
435,1191,823.79,562.48314,260.49988,,,,ION=[M+H]+,,,6172.79,6172.79
436,1192,824.44,623.23028,232.9256,,,,ION=[M+H]+,,,5226.02,5226.02
437,1193,824.44,488.40481,230.65483,,,,ION=[M+H]+,,,1833.19,1833.19
438,1200,830.35,589.54807,262.59796,,,,ION=[M+H]+,,,2722.83,2722.83
439,1201,831.66,816.18647,282.82883,,,,ION=[M+H]+,,,2297.08,2297.08
440,1205,832.97,644.48804,250.80363,,,,ION=[M+H]+,,,2609.65,2609.65
441,1206,833.62,334.28718,202.14435,,,,ION=[M+H]+,,,1809.63,1809.63
442,1210,834.93,958.63612,322.58093,,,,ION=[M+H]+,,,2501.82,2501.82
443,1214,838.85,831.68650,314.5471,,,,ION=[M+H]+,,,2525.33,2525.33
444,1218,839.51,588.53835,262.60815,,,,ION=[M+H]+,,,3912.41,3912.41
445,1219,839.51,775.64474,299.64948,,,,ION=[M+H]+,,,11710.27,11710.27
446,1221,840.81,643.48913,251.40582,,,,ION=[M+H]+,,,6437.88,6437.88
447,1223,841.46,590.49690,253.66016,,,,ION=[M+H]+,,,17514.34,17514.34
448,1224,842.10,736.50785,288.07513,,,,ION=[M+H]+,,,7795.07,7795.07
449,1226,844.67,312.26710,269.63043,,,,ION=[M+H]+,,,92410.10,92410.10
450,1227,844.67,502.10126,251.08032,,,,ION=[M+H]+,,,38269.90,38269.90
451,1228,845.96,759.21380,248.23859,,,,ION=[M+H]+,,,948983.19,948983.19
452,1229,845.96,784.22708,261.7115,,,,ION=[M+H]+,,,32540.87,32540.87
453,1230,846.61,903.70809,315.3019,,,,ION=[M+H]+,,,13252.50,13252.50
454,1234,848.56,802.68595,307.74316,,,,ION=[M+H]+,,,21798.38,21798.38
455,1236,849.21,755.62791,292.08783,,,,ION=[M+H]+,,,5597.26,5597.26
456,1238,851.83,819.66895,301.73532,,,,ION=[M+H]+,,,3821.95,3821.95
457,1242,853.78,1025.18664,297.7889,,,,ION=[M+H]+,,,7305.37,7305.37
458,1243,854.43,843.67331,305.1408,,,,ION=[M+H]+,,,8994.72,8994.72
459,1248,861.59,828.70914,310.49094,61.880,"SM(d18:1/25:0)","C48.0H97.0N2.0O6.0P1.0",ION=[M+H]+,,,45378.15,45378.15
460,1255,864.80,816.70584,309.98315,40.441,"SM(d18:0/24:0)","C47.0H97.0N2.0O6.0P1.0",ION=[M+H]+,,,21800.52,21800.52
461,1258,866.72,441.29495,220.35341,,,,ION=[M+H]+,,,4697.18,4697.18
462,1260,870.56,829.70435,307.57455,,,,ION=[M+H]+,,,9091.47,9091.47
463,1261,872.47,803.67552,305.97577,,,,ION=[M+H]+,,,7547.39,7547.39
464,1263,875.03,831.23421,259.09152,,,,ION=[M+H]+,,,736234.38,736234.38
465,1265,875.67,859.24500,270.18314,,,,ION=[M+H]+,,,16417.95,16417.95
466,1270,880.14,791.66382,297.76865,,,,ION=[M+H]+,,,5647.82,5647.82
467,1272,881.42,812.59949,296.45477,,,,ION=[M+H]+,,,4367.08,4367.08
468,1273,884.61,842.72472,313.31628,48.102,"SM(d18:1/26:0)","C49.0H99.0N2.0O6.0P1.0",ION=[M+H]+,,,9066.03,9066.03
469,1274,887.17,815.69567,307.66058,,,,ION=[M+H]+,,,6296.94,6296.94
470,1275,887.17,771.26728,258.23477,,,,ION=[M+H]+,,,10215.15,10215.15
471,1280,892.92,540.41893,237.93044,,,,ION=[M+H]+,,,2293.22,2293.22
472,1285,897.39,907.25151,272.91037,,,,ION=[M+H]+,,,265182.97,265182.97
473,1292,901.22,883.73352,318.89764,,,,ION=[M+H]+,,,3027.01,3027.01
474,1293,901.22,831.70044,311.05475,179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000,"PC(O-18:0/22:0)","C48.0H98.0N1.0O7.0P1.0",ION=[M+H]+,,,2957.79,2957.79
475,1295,901.86,921.00092,241.4991,,,,ION=[M+H]+,,,2918.80,2918.80
476,1297,902.50,750.40292,286.2006,,,,ION=[M+H]+,,,1960.36,1960.36
477,1304,904.41,854.64001,307.4283,,,,ION=[M+H]+,,,1266.81,1266.81
478,1306,905.06,857.72087,314.39185,NA,"PC(O-20:0/22:1(11Z))","C50.0H100.0N1.0O7.0P1.0",ION=[M+H]+,,,2957.95,2957.95
479,1310,905.06,325.37125,207.89758,,,,ION=[M+H]+,,,5685.51,5685.51
480,1312,905.06,858.72549,313.8043,,,,ION=[M+H]+,,,3121.85,3121.85
481,1327,908.30,690.51217,276.56012,,,,ION=[M+H]+,,,1305.02,1305.02
482,1329,908.95,880.65800,309.02902,,,,ION=[M+H]+,,,1730.56,1730.56
483,1330,908.95,744.58616,289.79532,,,,ION=[M+H]+,,,1495.47,1495.47
484,1331,909.61,846.28727,274.38626,,,,ION=[M+H]+,,,7093.90,7093.90
485,1334,909.61,859.71950,311.47165,,,,ION=[M+H]+,,,2392.50,2392.50
486,1335,910.26,513.36773,354.14694,,,,ION=[M+H]+,,,1087.13,1087.13
487,1338,910.26,806.50933,301.81647,,,,ION=[M+H]+,,,2197.56,2197.56
488,1340,910.92,593.59373,266.72357,,,,ION=[M+H]+,,,1536.43,1536.43
489,1344,912.23,754.64589,294.46378,,,,ION=[M+H]+,,,2193.46,2193.46
490,1348,912.88,929.72757,322.723,,,,ION=[M+H]+,,,1275.73,1275.73
491,1349,913.54,702.54650,291.2948,,,,ION=[M+H]+,,,6204.40,6204.40
492,1351,914.19,738.69479,407.70248,,,,ION=[M+H+H]2+,,,1882.28,1882.28
493,1353,916.16,806.58506,291.75864,,,,ION=[M+H]+,,,2349.61,2349.61
494,1354,916.16,979.27090,286.177,,,,ION=[M+H]+,,,175819.55,175819.55
495,1355,917.46,357.84283,183.77124,,,,ION=[M+H]+,,,1063.20,1063.20
496,1357,918.12,607.62888,274.9129,,,,ION=[M+H]+,,,7135.24,7135.24
497,1360,922.05,698.59131,287.17438,,,,ION=[M+H]+,,,5075.22,5075.22
498,1361,922.05,736.53113,286.88986,,,,ION=[M+H]+,,,4151.49,4151.49
499,1363,922.05,685.61809,281.93866,,,,ION=[M+H]+,,,7308.43,7308.43
500,1365,923.35,684.19685,238.5074,,,,ION=[M+H]+,,,2671.36,2671.36
501,1368,925.32,564.55591,261.0731,,,,ION=[M+H]+,,,2010.52,2010.52
502,1370,925.32,673.62071,280.25623,,,,ION=[M+H]+,,,5207.83,5207.83
503,1372,927.27,856.65899,309.16214,,,,ION=[M+H]+,,,1514.54,1514.54
504,1375,928.58,919.30226,289.97827,,,,ION=[M+H]+,,,3639.34,3639.34
505,1383,932.49,621.64291,278.34402,,,,ION=[M+H]+,,,3566.35,3566.35
506,1384,932.49,797.67033,295.95526,,,,ION=[M+H]+,,,5081.02,5081.02
507,1385,932.49,1053.28925,300.04053,,,,ION=[M+H]+,,,77707.59,77707.59
508,1388,935.09,808.59826,295.296,,,,ION=[M+H]+,,,10943.40,10943.40
509,1389,935.09,787.65767,296.61078,,,,ION=[M+H]+,,,7132.54,7132.54
510,1392,937.69,832.60634,302.24933,,,,ION=[M+H]+,,,1939.82,1939.82
511,1397,939.63,744.58123,287.42563,,,,ION=[M+H]+,,,2181.71,2181.71
512,1399,941.56,788.58629,284.76813,,,,ION=[M+H]+,,,12325.09,12325.09
513,1403,944.14,995.78843,441.7244,,,,ION=[M+H+H]2+,,,1566.45,1566.45
514,1406,946.72,1127.30873,312.04398,,,,ION=[M+H]+,,,39384.15,39384.15
515,1407,948.01,930.68737,318.06992,,,,ION=[M+H]+,,,3837.17,3837.17
516,1411,948.65,582.44313,244.1612,,,,ION=[M+H]+,,,3983.58,3983.58
517,1412,948.65,936.66692,317.45932,,,,ION=[M+H]+,,,5637.34,5637.34
518,1413,949.30,732.55370,286.3257,,,,ION=[M+H]+,,,25437.53,25437.53
519,1415,951.23,889.74891,320.60886,,,,ION=[M+H]+,,,7024.04,7024.04
520,1418,953.15,921.00064,241.4991,,,,ION=[M+H]+,,,2054.37,2054.37
521,1419,953.80,794.63429,297.7497,,,,ION=[M+H]+,,,6617.60,6617.60
522,1421,958.98,708.50064,289.4691,,,,ION=[M+H]+,,,7795.13,7795.13
523,1423,958.98,643.48870,251.99994,,,,ION=[M+H]+,,,3389.60,3389.60
524,1424,959.62,1201.32720,326.86826,,,,ION=[M+H]+,,,15657.48,15657.48
525,1427,962.19,325.37105,208.5132,,,,ION=[M+H]+,,,4441.83,4441.83
526,1442,968.63,757.21476,247.65796,,,,ION=[M+H]+,,,2231.32,2231.32
527,1445,970.56,757.56813,286.152,NA,"PC(16:0/18:2(10E,12Z))","C42.0H80.0N1.0O8.0P1.0",ION=[M+H]+,,,2037.25,2037.25
528,1447,970.56,824.72711,309.35117,,,,ION=[M+H]+,,,3086.01,3086.01
529,1448,970.56,687.51426,260.56393,,,,ION=[M+H]+,,,2695.19,2695.19
530,1450,970.56,721.50270,287.59183,,,,ION=[M+H]+,,,2881.35,2881.35
531,1451,970.56,943.73246,326.13855,,,,ION=[M+H]+,,,19338.96,19338.96
532,1452,971.21,1275.34077,339.96332,,,,ION=[M+H]+,,,5344.42,5344.42
533,1457,971.86,664.45477,279.73944,,,,ION=[M+H]+,,,14123.55,14123.55
534,1461,972.50,726.57381,279.25662,,,,ION=[M+H]+,,,4075.85,4075.85
535,1462,972.50,829.70566,308.73868,,,,ION=[M+H]+,,,7002.28,7002.28
536,1466,973.15,905.25135,272.9194,,,,ION=[M+H]+,,,1287.13,1287.13
537,1468,973.15,644.49989,250.80353,,,,ION=[M+H]+,,,2635.30,2635.30
538,1473,974.45,627.49276,250.94464,,,,ION=[M+H]+,,,5201.41,5201.41
539,1485,975.75,574.50684,256.2018,,,,ION=[M+H]+,,,2755.07,2755.07
540,1487,975.75,759.56863,277.84753,,,,ION=[M+H]+,,,2531.64,2531.64
541,1489,976.40,412.25918,214.70934,,,,ION=[M+H]+,,,2968.66,2968.66
542,1498,980.32,969.76187,332.4002,,,,ION=[M+H]+,,,5088.55,5088.55
543,1499,980.32,599.46094,240.98067,,,,ION=[M+H]+,,,7250.62,7250.62
544,1505,982.26,584.46327,242.93242,,,,ION=[M+H]+,,,2725.25,2725.25
545,1506,982.91,779.70102,301.3982,,,,ION=[M+H]+,,,24537.96,24537.96
546,1507,982.91,457.26773,223.77594,,,,ION=[M+H]+,,,3918.06,3918.06
547,1513,985.49,715.61405,291.78595,,,,ION=[M+H]+,,,14066.07,14066.07
548,1515,986.13,826.65513,305.2415,,,,ION=[M+H]+,,,12772.33,12772.33
549,1516,986.77,945.76909,327.29025,,,,ION=[M+H]+,,,51829.80,51829.80
550,1517,987.42,852.68494,309.1849,,,,ION=[M+H]+,,,22059.48,22059.48
551,1519,987.42,972.77929,328.3211,,,,ION=[M+H]+,,,4299.59,4299.59
552,1523,988.72,736.53658,293.4079,,,,ION=[M+H]+,,,17436.22,17436.22
553,1524,989.37,539.43937,233.09393,,,,ION=[M+H]+,,,5247.53,5247.53
554,1525,990.02,684.41043,275.4213,,,,ION=[M+H]+,,,12987.90,12987.90
555,1526,990.02,878.68691,312.52887,,,,ION=[M+H]+,,,41707.15,41707.15
556,1529,993.29,494.43484,306.18246,,,,ION=[M+H]+,,,26383.65,26383.65
557,1530,993.94,971.77632,332.39056,,,,ION=[M+H]+,,,7469.38,7469.38
558,1532,994.60,950.76787,327.84644,,,,ION=[M+H]+,,,4472.19,4472.19
559,1533,1002.32,781.71746,304.34436,,,,ION=[M+H]+,,,49532.86,49532.86
560,1535,1002.32,807.73155,308.8755,,,,ION=[M+H]+,,,70053.77,70053.77
561,1536,1005.59,859.76330,316.12524,,,,ION=[M+H]+,,,386752.59,386752.59
562,1537,1005.59,740.62442,302.26562,,,,ION=[M+H]+,,,14172.83,14172.83
563,1538,1005.59,880.70449,314.26236,,,,ION=[M+H]+,,,89992.31,89992.31
564,1539,1008.20,954.78000,324.92264,,,,ION=[M+H]+,,,3944.42,3944.42
565,1543,1020.45,882.72462,316.57727,,,,ION=[M+H]+,,,84956.13,84956.13
566,1545,1032.03,564.58466,262.8603,,,,ION=[M+H]+,,,7774.99,7774.99
567,1546,1033.33,933.78462,329.09354,,,,ION=[M+H]+,,,7647.03,7647.03
568,1547,1033.33,671.51705,260.68506,,,,ION=[M+H]+,,,5785.84,5785.84
569,1548,1033.99,819.73254,309.38205,,,,ION=[M+H]+,,,5826.88,5826.88
570,1555,1037.26,894.73375,322.90714,,,,ION=[M+H]+,,,22638.06,22638.06
571,1558,1037.92,684.41890,276.60797,,,,ION=[M+H]+,,,15593.47,15593.47
572,1562,1039.22,1885.52232,482.91257,,,,ION=[M+H+H]2+,,,12040.58,12040.58
573,1563,1041.18,859.79056,317.28854,,,,ION=[M+H]+,,,7565.09,7565.09
574,1569,1044.44,1018.94343,348.4236,,,,ION=[M+H]+,,,29374.34,29374.34
575,1572,1047.01,810.75162,310.0208,,,,ION=[M+H]+,,,4042.28,4042.28
576,1577,1047.67,956.85881,332.46298,,,,ION=[M+H]+,,,7002.89,7002.89
577,1578,1048.32,740.57396,298.11856,,,,ION=[M+H]+,,,7955.89,7955.89
578,1580,1048.32,467.38268,215.73032,,,,ION=[M+H]+,,,3359.56,3359.56
579,1586,1048.98,664.45444,277.36456,,,,ION=[M+H]+,,,13823.02,13823.02
580,1589,1048.98,736.51549,288.07507,,,,ION=[M+H]+,,,2806.74,2806.74
581,1590,1048.98,692.62575,299.67987,,,,ION=[M+H]+,,,1475.28,1475.28
582,1592,1048.98,496.37804,269.08932,,,,ION=[M+H]+,,,2370.83,2370.83
