"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
255,748,155.58,752.81631,221.01686,,,,ION=[M+NH4]+,,,2263.11,1457.97,2077.69,2263.11
256,751,155.85,599.07075,231.19254,,,,ION=[M+NH4]+,,,770.98,729.31,770.98,677.48
257,754,156.07,685.13000,245.30351,,,,ION=[M+NH4]+,,,514.58,514.58,418.69,0.00
258,757,156.18,190.97964,144.9458,,,,ION=[M+NH4]+,,,3930.74,2922.17,3930.74,3396.27
259,759,156.29,485.07344,204.55458,,,,ION=[M+NH4]+,,,6544.75,6544.75,6438.94,6002.51
260,760,156.30,1072.28323,375.9516,,,,ION=[M+H+H]2+,,,2005.90,2005.90,0.00,1923.76
261,765,156.50,554.40297,230.14203,,,,ION=[M+NH4]+,,,3195.51,0.00,3195.51,3111.64
262,766,156.50,940.66668,375.4751,,,,ION=[M+H+H]2+,,,1707.69,879.79,1707.69,1568.93
263,771,156.63,162.98986,174.70808,,,,ION=[M+NH4]+,,,1942.72,1942.72,1016.85,1692.68
264,773,156.72,541.36050,210.93573,,,,ION=[M+NH4]+,,,1236.99,966.07,1236.99,870.25
265,775,156.73,291.17164,173.69183,,,,ION=[M+NH4]+,,,672.22,630.81,672.22,559.72
266,779,156.94,686.48147,258.21707,,,,ION=[M+NH4]+,,,3037.11,2786.67,3037.11,1993.06
267,781,157.05,761.19435,254.37831,,,,ION=[M+NH4]+,,,879.39,879.39,722.80,0.00
268,782,157.15,201.01372,142.41402,,,,ION=[M+NH4]+,,,1282.23,669.90,1248.21,1282.23
269,783,157.16,667.13719,242.6161,,,,ION=[M+NH4]+,,,527.98,0.00,406.25,527.98
270,792,158.07,810.50365,286.0492,,,,ION=[M+NH4]+,,,526.44,450.17,526.44,454.43
271,798,160.45,229.13572,159.09996,,,,ION=[M+NH4]+,,,3191.36,2284.95,2819.80,3191.36
272,802,161.38,612.77229,199.14336,,,,ION=[M+NH4]+,,,1188.52,1012.71,379.58,1188.52
273,805,161.92,815.03158,253.53271,,,,ION=[M+NH4]+,,,444.56,350.36,377.64,444.56
274,806,162.24,689.08778,237.97366,,,,ION=[M+NH4]+,,,1675.99,1212.04,1147.44,1675.99
275,808,162.46,825.06228,253.48364,,,,ION=[M+NH4]+,,,404.98,397.34,404.98,384.46
276,809,162.58,611.07412,229.65791,,,,ION=[M+NH4]+,,,1109.50,809.00,1030.60,1109.50
277,812,162.90,621.10006,230.44412,,,,ION=[M+NH4]+,,,2119.52,1328.29,1753.13,2119.52
278,817,163.37,543.08300,221.88359,,,,ION=[M+NH4]+,,,866.54,741.73,704.20,866.54
279,818,163.81,616.50285,268.89563,,,,ION=[M+NH4]+,,,1264.73,1264.73,1169.53,1007.43
280,820,163.93,691.52018,280.65298,,,,ION=[M+NH4]+,,,854.55,854.55,689.94,645.08
281,821,164.04,665.50883,276.92047,,,,ION=[M+NH4]+,,,2114.71,2114.71,1665.59,1785.18
282,825,166.09,438.37049,227.1517,,,,ION=[M+NH4]+,,,1886.06,1636.92,1507.84,1886.06
283,827,167.01,603.12414,228.28134,,,,ION=[M+NH4]+,,,1558.26,1410.63,1336.06,1558.26
284,830,167.46,671.11845,235.83731,,,,ION=[M+NH4]+,,,1425.16,1359.48,1117.19,1425.16
285,831,167.47,399.16466,198.68166,,,,ION=[M+NH4]+,,,1542.45,1403.94,1542.45,1530.22
286,832,167.69,544.38793,240.83105,,,,ION=[M+NH4]+,,,3241.99,3241.99,2661.31,3168.73
287,836,168.54,712.80420,212.3347,,,,ION=[M+NH4]+,,,231.83,0.00,197.02,231.83
288,839,169.88,423.28297,228.82796,,,,ION=[M+NH4]+,,,916.05,896.34,916.05,801.09
289,842,171.80,751.52338,287.52936,,,,ION=[M+NH4]+,,,881.54,591.56,665.26,881.54
290,854,176.61,692.49624,271.6575,,,,ION=[M+NH4]+,,,1891.82,1745.35,1762.85,1891.82
291,856,176.84,851.07406,254.48126,,,,ION=[M+NH4]+,,,640.68,450.88,494.36,640.68
292,857,176.85,911.62101,313.66452,,,,ION=[M+NH4]+,,,1170.06,1031.58,1059.68,1170.06
293,861,177.07,949.33698,292.6431,,,,ION=[M+NH4]+,,,610.41,511.16,610.41,433.95
294,863,177.07,667.35753,268.4735,,,,ION=[M+NH4]+,,,1685.80,1454.18,1533.80,1685.80
295,864,177.08,813.36126,280.43103,,,,ION=[M+NH4]+,,,2113.28,1494.13,1668.28,2113.28
296,865,177.08,637.08558,232.6262,,,,ION=[M+NH4]+,,,1968.81,1968.81,1504.71,1834.46
297,866,177.08,433.12420,213.29968,,,,ION=[M+NH4]+,,,1343.24,1248.29,1329.84,1343.24
298,869,177.30,745.37363,274.66656,,,,ION=[M+NH4]+,,,3585.33,3260.89,3585.33,3293.31
299,870,177.31,881.34955,286.79953,,,,ION=[M+NH4]+,,,1339.43,1339.43,1251.70,1287.17
300,871,177.50,631.42458,257.2284,,,,ION=[M+NH4]+,,,2904.70,2819.81,2904.70,2896.22
301,873,177.52,803.33275,278.24554,,,,ION=[M+NH4]+,,,1098.34,913.81,1098.34,985.06
302,874,177.52,715.10275,241.74274,,,,ION=[M+NH4]+,,,2306.67,2306.67,2251.44,2275.38
303,875,177.53,569.09910,225.10817,,,,ION=[M+NH4]+,,,1567.67,1248.48,1567.67,1352.27
304,877,177.75,783.08848,248.65213,,,,ION=[M+NH4]+,,,994.21,994.21,878.52,937.22
305,882,177.98,705.07473,240.1197,,,,ION=[M+NH4]+,,,961.68,712.06,961.68,882.45
306,886,178.49,903.97539,240.27042,,,,ION=[M+NH4]+,,,3640.23,3640.23,2601.66,0.00
307,888,179.58,623.14932,233.88046,,,,ION=[M+NH4]+,,,407.87,407.87,405.00,404.07
308,889,179.59,464.11852,205.94742,,,,ION=[M+NH4]+,,,1889.89,1300.66,1889.89,1257.66
309,892,181.21,377.24625,201.6503,,,,ION=[M+NH4]+,,,403.10,379.75,403.10,0.00
310,894,182.31,333.28894,199.2651,,,,ION=[M+NH4]+,,,1629.79,1256.77,1284.39,1629.79
311,895,182.89,243.15483,164.71967,,,,ION=[M+NH4]+,,,301.93,301.93,274.98,0.00
312,900,184.36,353.19177,180.76654,,,,ION=[M+NH4]+,,,369.60,369.60,300.75,322.86
313,902,185.65,906.61177,297.2771,,,,ION=[M+NH4]+,,,274.79,274.79,259.45,260.83
314,904,186.61,192.95739,144.25307,,,,ION=[M+NH4]+,,,756.29,515.10,756.29,653.16
315,905,187.12,828.07965,256.54938,,,,ION=[M+NH4]+,,,214.44,0.00,196.10,214.44
316,908,188.41,551.20694,266.16052,,,,ION=[M+NH4]+,,,1177.80,1177.80,1149.93,653.58
317,909,188.41,833.18540,298.74942,,,,ION=[M+NH4]+,,,977.81,779.11,977.81,848.81
318,910,188.41,561.23638,266.05243,,,,ION=[M+NH4]+,,,2846.84,2516.89,2846.84,2739.75
319,911,188.41,697.21129,285.66577,,,,ION=[M+NH4]+,,,1913.72,1508.92,1821.49,1913.72
320,912,188.41,687.18150,286.30417,,,,ION=[M+NH4]+,,,811.00,683.27,610.01,811.00
321,913,188.64,765.19828,291.36658,,,,ION=[M+NH4]+,,,1656.09,1109.01,1656.09,972.20
322,917,189.53,737.02993,245.822,,,,ION=[M+NH4]+,,,269.21,0.00,269.21,242.48
323,918,190.48,519.84776,205.93834,,,,ION=[M+NH4]+,,,633.07,472.48,519.12,633.07
324,920,190.69,618.47330,265.6538,25.922,"SM 15:1;2O/13:0","C33H67N2O6P",ION=[M+H]+,,,3106.35,3042.01,3106.35,3095.93
325,924,191.52,761.07483,250.17282,,,,ION=[M+NH4]+,,,256.32,214.53,256.32,235.33
326,926,192.06,788.52697,286.73712,,,,ION=[M+NH4]+,,,333.06,295.14,333.06,261.48
327,927,192.06,596.14499,228.91315,,,,ION=[M+NH4]+,,,1331.88,1157.82,1067.29,1331.88
328,932,192.88,530.31531,229.51175,,,,ION=[M+NH4]+,,,354.50,254.28,354.50,234.72
329,940,196.13,487.30750,218.41537,,,,ION=[M+NH4]+,,,3128.41,2590.38,2483.50,3128.41
330,943,196.61,537.43080,238.64369,,,,ION=[M+NH4]+,,,415.35,415.35,0.00,320.81
331,952,197.58,506.41759,233.52258,,,,ION=[M+NH4]+,,,885.08,586.71,885.08,0.00
332,953,197.59,610.87146,206.6381,,,,ION=[M+NH4]+,,,447.10,229.48,0.00,447.10
333,965,199.01,342.99142,178.02278,,,,ION=[M+NH4]+,,,665.47,665.47,0.00,442.53
334,966,199.10,518.37150,241.10799,,,,ION=[M+NH4]+,,,1479.73,1469.94,1374.80,1479.73
335,972,199.66,808.43516,390.67752,,,,ION=[M+H+H]2+,,,4726.06,4726.06,0.00,4649.10
336,981,200.90,608.86124,202.33543,,,,ION=[M+NH4]+,,,468.75,225.15,468.75,331.90
337,986,201.37,878.76316,235.3341,,,,ION=[M+NH4]+,,,1138.08,913.55,1138.08,621.79
338,987,201.38,402.30939,208.52194,,,,ION=[M+NH4]+,,,746.05,398.34,746.05,254.49
339,995,202.30,514.20963,216.96974,,,,ION=[M+NH4]+,,,2948.14,2437.38,2296.45,2948.14
340,1007,202.77,670.48572,257.76965,,,,ION=[M+NH4]+,,,1115.33,578.47,1115.33,810.13
341,1008,202.91,963.05171,278.61517,,,,ION=[M+NH4]+,,,797.99,333.25,797.99,650.57
342,1011,203.06,888.22468,270.5425,,,,ION=[M+NH4]+,,,1621.49,688.05,685.95,1621.49
343,1013,203.06,728.52698,268.88315,,,,ION=[M+NH4]+,,,812.92,568.06,0.00,812.92
344,1015,203.09,480.86028,189.84267,,,,ION=[M+NH4]+,,,1603.34,0.00,1603.34,495.83
345,1021,203.37,652.20735,237.37943,,,,ION=[M+NH4]+,,,2094.15,1981.74,2094.15,0.00
346,1023,203.38,301.25916,189.4302,,,,ION=[M+NH4]+,,,1587.59,1587.59,0.00,712.50
347,1025,203.38,677.08520,239.73793,,,,ION=[M+NH4]+,,,1616.93,1121.23,1616.93,1301.14
348,1026,203.39,140.93027,165.4039,,,,ION=[M+NH4]+,,,2446.86,2387.22,2446.86,2205.95
349,1028,203.39,956.77950,249.0203,,,,ION=[M+NH4]+,,,973.58,502.05,973.58,540.43
350,1030,203.42,350.39097,215.57146,,,,ION=[M+NH4]+,,,2925.82,2925.82,2683.55,2757.41
351,1031,203.42,642.44037,256.5771,,,,ION=[M+NH4]+,,,1012.68,551.12,1012.68,501.80
352,1032,203.70,378.29811,198.42778,,,,ION=[M+NH4]+,,,3013.52,1925.41,3013.52,1901.93
353,1033,203.70,244.20407,174.97919,,,,ION=[M+NH4]+,,,2141.01,1792.72,2141.01,1308.09
354,1036,203.83,637.16699,241.70865,,,,ION=[M+NH4]+,,,27649.97,19062.42,27649.97,27305.41
355,1040,204.04,742.78778,213.6137,,,,ION=[M+NH4]+,,,2469.25,1667.78,1736.39,2469.25
356,1042,204.04,674.80099,205.36955,,,,ION=[M+NH4]+,,,4398.95,1535.75,4398.95,3135.68
357,1044,204.07,504.32193,230.94518,,,,ION=[M+NH4]+,,,1563.19,0.00,1563.19,765.96
358,1045,204.07,130.98950,218.8352,,,,ION=[M+NH4]+,,,1694.77,0.00,1589.58,1694.77
359,1046,204.26,596.78460,197.23807,,,,ION=[M+NH4]+,,,2328.25,1411.99,2328.25,1389.02
360,1048,204.35,434.35972,216.76447,,,,ION=[M+NH4]+,,,2977.89,1688.68,2977.89,1638.19
361,1051,204.40,266.87643,178.22253,,,,ION=[M+NH4]+,,,2500.51,1190.31,2500.51,1726.57
362,1054,204.68,510.37719,221.34308,,,,ION=[M+NH4]+,,,3504.07,3069.06,3504.07,1760.39
363,1061,205.01,204.07904,149.93547,,,,ION=[M+NH4]+,,,1651.11,1323.61,643.46,1651.11
364,1067,206.21,487.13976,221.30995,,,,ION=[M+NH4]+,,,3196.03,2765.78,3066.59,3196.03
365,1068,206.21,623.11437,235.60663,,,,ION=[M+NH4]+,,,3241.34,2829.57,3145.47,3241.34
366,1069,206.31,535.06998,223.40303,,,,ION=[M+NH4]+,,,517.76,462.01,517.76,464.94
367,1070,206.31,620.48918,268.45157,90.413,"SM 13:0;2O/15:0","C33H69N2O6P",ION=[M+H]+,,,1104.17,1067.59,743.17,1104.17
368,1071,206.43,901.33788,295.6547,,,,ION=[M+NH4]+,,,807.14,530.69,807.14,555.75
369,1072,206.67,759.08918,249.34265,,,,ION=[M+NH4]+,,,1671.99,1364.30,1671.99,1308.74
370,1073,206.68,895.06580,268.27454,,,,ION=[M+NH4]+,,,863.87,863.87,313.53,641.10
371,1077,207.52,975.59838,323.75278,,,,ION=[M+NH4]+,,,718.35,665.68,563.46,718.35
372,1078,207.52,697.37827,272.74573,,,,ION=[M+NH4]+,,,3881.82,3881.82,3681.52,571.27
373,1081,207.96,839.62075,312.95398,,,,ION=[M+NH4]+,,,1970.14,1970.14,1926.10,1490.63
374,1082,208.18,351.16447,195.98804,,,,ION=[M+NH4]+,,,5192.86,5192.86,4268.26,4938.17
375,1083,208.25,619.36713,251.41768,,,,ION=[M+NH4]+,,,489.58,423.60,489.58,303.17
376,1085,208.41,629.38682,267.65686,,,,ION=[M+NH4]+,,,2786.08,2786.08,2715.24,2572.42
377,1086,208.41,755.33293,276.28662,,,,ION=[M+NH4]+,,,1079.70,838.16,1079.70,726.43
378,1087,208.46,729.53032,270.8409,,,,ION=[M+NH4]+,,,344.11,344.11,268.26,342.74
379,1088,208.62,765.36300,280.15015,,,,ION=[M+NH4]+,,,1881.30,1703.47,1651.00,1881.30
380,1090,208.69,737.33150,274.15717,,,,ION=[M+NH4]+,,,602.11,602.11,479.15,330.32
381,1091,208.86,653.47398,270.2696,,,,ION=[M+NH4]+,,,694.36,686.53,640.01,694.36
382,1093,209.30,833.34946,285.92365,,,,ION=[M+NH4]+,,,1233.55,1233.55,1072.59,1199.04
383,1095,209.96,577.18584,235.98686,,,,ION=[M+NH4]+,,,408.84,408.84,329.42,407.31
384,1096,210.22,903.97553,240.27042,,,,ION=[M+NH4]+,,,4185.35,4185.35,2947.33,2562.05
385,1098,210.42,210.19853,174.0988,,,,ION=[M+NH4]+,,,1445.46,1186.04,1300.60,1445.46
386,1100,210.67,632.48928,267.77884,78.138,"SM 15:1;2O/14:0","C34H69N2O6P",ION=[M+H]+,,,1459.14,1403.44,1459.14,1001.73
387,1108,213.40,639.09833,235.48665,,,,ION=[M+NH4]+,,,1770.91,1738.06,1770.91,1580.09
388,1109,214.51,817.39319,283.76996,,,,ION=[M+NH4]+,,,1347.27,1248.60,1347.27,1307.92
389,1110,214.52,749.40550,277.44586,,,,ION=[M+NH4]+,,,4462.67,4462.67,3770.76,3976.80
390,1114,214.74,671.38941,270.12894,,,,ION=[M+NH4]+,,,2686.26,2686.26,1585.31,1397.00
391,1116,214.79,477.29486,224.31964,,,,ION=[M+NH4]+,,,923.73,923.73,735.90,767.77
392,1117,214.96,325.22886,184.21072,,,,ION=[M+NH4]+,,,1435.41,1303.94,1421.08,1435.41
393,1118,214.96,917.66851,318.01068,,,,ION=[M+NH4]+,,,1346.38,1311.43,1346.38,874.75
394,1120,215.10,529.13812,224.61613,,,,ION=[M+NH4]+,,,730.13,0.00,730.13,411.06
395,1121,215.18,503.12340,222.86577,,,,ION=[M+NH4]+,,,1791.04,1791.04,1457.11,1457.06
396,1122,215.18,681.41776,271.7391,,,,ION=[M+NH4]+,,,3241.73,2746.40,2858.99,3241.73
397,1123,215.18,667.50128,270.721,,,,ION=[M+NH4]+,,,1949.56,1949.56,1234.45,1877.07
398,1125,215.18,552.38120,236.79417,,,,ION=[M+NH4]+,,,1467.47,1179.28,1467.47,1255.62
399,1127,215.40,635.45598,263.6665,,,,ION=[M+NH4]+,,,4243.75,3899.65,4243.75,3523.62
400,1128,215.62,885.38088,289.5776,,,,ION=[M+NH4]+,,,981.89,823.85,981.89,889.27
401,1129,216.03,717.11677,245.09897,,,,ION=[M+NH4]+,,,2088.84,1630.59,2088.84,1817.57
402,1130,216.03,756.62160,393.41678,,,,ION=[M+H+H]2+,,,6747.22,6474.09,0.00,6747.22
403,1132,216.04,649.13032,237.12016,,,,ION=[M+NH4]+,,,4116.46,3283.99,3414.00,4116.46
404,1133,216.11,760.18735,253.82318,,,,ION=[M+NH4]+,,,1112.65,948.18,1084.46,1112.65
405,1134,216.27,665.11226,239.8193,,,,ION=[M+NH4]+,,,498.68,449.57,396.25,498.68
406,1135,216.64,843.06307,260.11716,,,,ION=[M+NH4]+,,,512.45,322.51,355.82,512.45
407,1137,216.93,700.59777,288.4486,,,,ION=[M+NH4]+,,,2182.10,2002.30,1944.68,2182.10
408,1138,216.93,571.11219,227.97246,,,,ION=[M+NH4]+,,,1760.42,1441.12,1089.39,1760.42
409,1140,217.74,602.59609,374.46024,,,,ION=[M+H+H]2+,,,2171.51,0.00,2171.51,1892.07
410,1141,218.07,236.21417,177.36636,,,,ION=[M+NH4]+,,,943.91,943.91,815.22,745.45
411,1145,220.43,482.37862,232.36012,,,,ION=[M+NH4]+,,,1335.19,1196.48,1297.96,1335.19
412,1146,221.04,733.09849,248.93153,,,,ION=[M+NH4]+,,,445.88,0.00,445.88,371.98
413,1147,221.96,547.36867,249.83273,,,,ION=[M+NH4]+,,,1198.95,1149.45,1123.28,1198.95
414,1149,222.03,1779.57114,641.93787,,,,ION=[M+H+H]2+,,,544.77,0.00,487.17,544.77
415,1150,222.36,261.05955,160.8872,,,,ION=[M+NH4]+,,,3619.69,0.00,3020.02,3619.69
416,1153,223.57,421.32125,206.20705,,,,ION=[M+NH4]+,,,2209.15,392.36,1196.18,2209.15
417,1154,223.73,592.39745,246.01633,,,,ION=[M+NH4]+,,,6387.24,6387.24,3648.67,5840.10
418,1156,224.82,748.51082,291.47607,,,,ION=[M+NH4]+,,,4298.41,4298.41,4227.02,3502.68
419,1157,225.03,518.43313,239.41167,,,,ION=[M+NH4]+,,,2088.53,1999.61,2088.53,1656.81
420,1158,226.95,600.39259,246.79156,,,,ION=[M+NH4]+,,,582.46,0.00,561.15,582.46
421,1159,228.85,758.58129,291.68985,,,,ION=[M+NH4]+,,,547.95,383.19,547.95,398.30
422,1163,231.00,550.15763,220.66422,,,,ION=[M+NH4]+,,,24998.83,5168.21,19437.60,24998.83
423,1164,231.00,808.55901,291.10257,,,,ION=[M+NH4]+,,,1294.17,1294.17,924.31,1271.59
424,1165,231.22,760.59725,295.32208,,,,ION=[M+NH4]+,,,4692.20,4615.50,4692.20,4514.11
425,1170,236.35,670.16300,239.22252,,,,ION=[M+NH4]+,,,2474.36,2474.36,2039.41,2244.85
426,1172,237.28,834.57516,296.54147,,,,ION=[M+NH4]+,,,550.00,550.00,314.15,406.29
427,1173,237.69,656.45298,257.03098,,,,ION=[M+NH4]+,,,298.53,283.26,0.00,298.53
428,1175,238.59,724.48875,278.73233,,,,ION=[M+NH4]+,,,2824.43,2824.43,2236.77,2308.17
429,1176,238.82,417.28769,218.75507,,,,ION=[M+NH4]+,,,10406.95,9340.24,10406.95,9970.29
430,1178,238.99,460.14318,208.02226,,,,ION=[M+NH4]+,,,4642.69,3713.05,0.00,4642.69
431,1183,240.01,582.12734,231.04616,,,,ION=[M+NH4]+,,,1192.12,1192.12,673.85,1053.10
432,1186,241.36,1134.83917,590.738,,,,ION=[M+H+H]2+,,,1610.15,1610.15,1604.94,0.00
433,1189,242.02,658.64437,283.72327,,,,ION=[M+NH4]+,,,1504.75,1504.75,0.00,1489.75
434,1195,245.60,745.46270,281.39822,,,,ION=[M+NH4]+,,,1120.69,1120.69,898.66,757.41
435,1203,249.54,403.26852,201.81929,,,,ION=[M+NH4]+,,,856.74,792.93,0.00,856.74
436,1206,250.12,606.41291,248.14807,,,,ION=[M+NH4]+,,,2514.73,2514.73,2267.20,2287.22
437,1209,250.51,799.04534,248.57008,,,,ION=[M+NH4]+,,,1163.62,1163.62,423.02,0.00
438,1213,251.20,570.91401,200.88495,,,,ION=[M+NH4]+,,,1935.67,1935.67,1908.63,934.44
439,1216,251.56,502.92678,191.07397,,,,ION=[M+NH4]+,,,1903.82,1903.82,0.00,1467.57
440,1217,251.89,554.80857,188.32497,,,,ION=[M+NH4]+,,,1578.63,1578.63,1393.38,1565.36
441,1219,252.10,946.74981,245.14381,,,,ION=[M+NH4]+,,,581.09,541.25,520.13,581.09
442,1224,252.50,956.77872,249.0203,,,,ION=[M+NH4]+,,,911.82,911.82,906.07,713.26
443,1225,252.50,888.22627,375.22223,,,,ION=[M+H+H]2+,,,5361.47,2332.76,5361.47,0.00
444,1226,252.53,594.84744,199.55507,,,,ION=[M+NH4]+,,,700.30,538.89,700.30,684.72
445,1228,252.55,391.12072,209.57314,,,,ION=[M+NH4]+,,,2333.34,2333.34,1021.99,1809.51
446,1229,252.75,548.85481,189.52483,,,,ION=[M+NH4]+,,,5866.30,4827.88,5866.30,5651.75
447,1233,252.83,541.10910,224.78754,,,,ION=[M+NH4]+,,,1572.17,1572.17,1543.45,1323.80
448,1234,252.87,674.80084,205.08235,,,,ION=[M+NH4]+,,,3052.43,3052.43,0.00,2579.93
449,1235,252.87,689.08744,237.41185,,,,ION=[M+NH4]+,,,1138.12,990.40,0.00,1138.12
450,1236,252.88,383.34306,214.94527,,,,ION=[M+NH4]+,,,2991.92,1925.70,2991.92,2154.63
451,1243,253.40,588.22750,228.97833,,,,ION=[M+NH4]+,,,9824.68,8916.77,9824.68,5968.06
452,1246,253.47,745.07261,246.8977,,,,ION=[M+NH4]+,,,858.08,858.08,624.70,612.80
453,1247,253.48,582.85068,197.62576,,,,ION=[M+NH4]+,,,1228.32,695.48,1228.32,898.17
454,1249,253.48,351.16457,196.57214,,,,ION=[M+NH4]+,,,2815.91,2508.56,2815.91,1418.26
455,1250,253.53,224.21422,178.10573,,,,ION=[M+NH4]+,,,2488.17,1690.13,1879.33,2488.17
456,1253,253.62,606.81354,197.74469,,,,ION=[M+NH4]+,,,4789.14,3559.15,3716.27,4789.14
457,1254,253.62,266.87625,180.90727,,,,ION=[M+NH4]+,,,2067.25,1039.20,2067.25,1501.90
458,1255,253.80,480.86688,181.45111,,,,ION=[M+NH4]+,,,7100.68,6822.03,7100.68,0.00
459,1256,253.81,654.46972,260.9826,,,,ION=[M+NH4]+,,,748.79,748.79,419.42,0.00
460,1261,254.05,528.79732,190.26582,,,,ION=[M+NH4]+,,,1648.72,1648.72,1462.62,1563.16
461,1264,254.13,824.51766,419.18018,,,,ION=[M+H+H]2+,,,7943.72,6159.15,7943.72,0.00
462,1266,254.18,553.36284,261.62216,,,,ION=[M+NH4]+,,,2481.42,2001.23,0.00,2481.42
463,1268,254.18,336.86109,190.70953,,,,ION=[M+NH4]+,,,880.56,0.00,596.76,880.56
464,1269,254.27,675.48349,266.85596,70.396,"PC 13:0_15:1","C36H70NO8P",ION=[M+H]+,,,3845.94,2926.34,3418.26,3845.94
465,1270,254.28,555.12709,227.54,,,,ION=[M+NH4]+,,,2821.09,1915.33,2821.09,2071.16
466,1271,254.46,524.39027,227.55145,,,,ION=[M+NH4]+,,,1263.89,1263.89,1091.78,0.00
467,1272,254.46,595.08339,228.34592,,,,ION=[M+NH4]+,,,2041.20,1562.29,2041.20,1287.65
468,1273,254.50,1595.11299,572.025,,,,ION=[M+H+H]2+,,,2452.16,0.00,2452.16,2037.11
469,1280,255.48,758.76862,215.25523,,,,ION=[M+NH4]+,,,928.72,312.23,538.89,928.72
470,1284,258.10,725.49741,271.82495,23.409,"PC 16:2_16:2","C40H72NO8P",ION=[M+H]+,,,527.66,527.66,483.92,0.00
471,1285,258.25,648.51995,274.392,8.306,"SM 14:0;2O/16:0","C35H73N2O6P",ION=[M+H]+,,,1799.81,1572.29,1318.84,1799.81
472,1286,258.47,564.17255,223.99849,,,,ION=[M+NH4]+,,,3663.39,2910.57,3663.39,3583.45
473,1291,260.53,349.28669,198.94441,,,,ION=[M+NH4]+,,,909.78,876.22,909.78,903.86
474,1293,261.66,471.27969,229.02563,,,,ION=[M+NH4]+,,,1443.93,1197.50,1443.93,1078.10
475,1294,262.60,652.20743,241.31622,,,,ION=[M+NH4]+,,,827.96,756.01,657.40,827.96
476,1297,268.31,505.32378,230.93393,,,,ION=[M+NH4]+,,,561.81,274.87,423.56,561.81
477,1298,268.76,834.20089,265.75964,,,,ION=[M+NH4]+,,,884.53,884.53,633.70,732.38
478,1299,269.21,594.13005,230.0813,,,,ION=[M+NH4]+,,,6248.63,5984.94,6248.63,4909.63
479,1302,269.72,540.43521,248.77663,,,,ION=[M+NH4]+,,,876.94,876.94,762.38,0.00
480,1304,269.78,451.35661,215.66597,,,,ION=[M+NH4]+,,,750.00,650.41,709.02,750.00
481,1309,270.37,800.24473,261.17203,,,,ION=[M+NH4]+,,,304.17,242.92,304.17,0.00
482,1310,270.43,604.59517,369.82504,,,,ION=[M+H+H]2+,,,6996.65,0.00,6996.65,6921.61
483,1311,270.45,222.19832,170.88657,,,,ION=[M+NH4]+,,,1638.26,1638.26,1527.78,1624.87
484,1313,270.70,130.98939,233.56595,,,,ION=[M+NH4]+,,,2900.40,1682.73,2900.40,2045.84
485,1314,270.74,379.19919,203.07411,,,,ION=[M+NH4]+,,,6220.95,5264.18,6220.95,5007.18
486,1315,270.75,515.17094,227.35916,,,,ION=[M+NH4]+,,,5966.77,4090.81,3066.15,5966.77
487,1316,270.77,582.13576,226.72516,,,,ION=[M+NH4]+,,,3030.53,3030.53,0.00,2528.44
488,1317,271.10,478.26557,222.28209,,,,ION=[M+NH4]+,,,3304.24,3304.24,2008.42,1879.98
489,1318,271.39,441.31641,212.6084,,,,ION=[M+NH4]+,,,1457.29,861.55,1441.16,1457.29
490,1320,271.68,261.05949,160.5854,,,,ION=[M+NH4]+,,,3892.31,3892.31,3364.65,0.00
491,1321,271.73,761.50594,276.80917,,,,ION=[M+NH4]+,,,902.86,688.70,902.86,772.16
492,1325,272.25,872.75846,323.17007,,,,ION=[M+NH4]+,,,1083.00,1083.00,924.50,717.77
493,1326,272.26,583.15834,234.78195,,,,ION=[M+NH4]+,,,5012.70,3853.57,4344.12,5012.70
494,1328,272.27,236.21455,177.0632,,,,ION=[M+NH4]+,,,2685.57,1873.61,2336.33,2685.57
495,1329,272.38,778.58475,298.80127,,,,ION=[M+NH4]+,,,1510.83,490.55,395.14,1510.83
496,1331,272.91,494.43357,241.95317,,,,ION=[M+NH4]+,,,9644.73,7776.21,6576.57,9644.73
497,1332,272.92,206.09426,152.60641,,,,ION=[M+NH4]+,,,2926.18,2926.18,2330.69,1878.47
498,1333,273.03,561.40086,249.12572,,,,ION=[M+NH4]+,,,765.65,550.25,712.67,765.65
499,1335,273.33,291.09881,166.78282,,,,ION=[M+NH4]+,,,678.77,429.66,678.77,0.00
500,1337,273.97,758.58009,291.12903,,,,ION=[M+NH4]+,,,652.08,373.61,652.08,0.00
501,1338,274.37,744.15572,255.87955,,,,ION=[M+NH4]+,,,800.58,800.58,0.00,748.61
502,1344,277.04,690.53103,283.04,79.350,"SM 32:1;3O","C37H75N2O7P",ION=[M+H]+,,,3556.85,3556.85,0.00,2831.92
503,1346,277.59,851.54628,290.39725,102.867,"PC 16:4_26:7","C50H78NO8P",ION=[M+H]+,,,926.96,793.89,837.73,926.96
504,1358,281.95,520.14689,217.4875,,,,ION=[M+NH4]+,,,1091.23,1031.05,1039.77,1091.23
505,1367,284.61,304.20786,186.13124,,,,ION=[M+NH4]+,,,397.95,345.41,318.12,397.95
506,1372,285.30,480.86712,180.87239,,,,ION=[M+NH4]+,,,5774.26,5611.03,0.00,5774.26
