"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
93,208,315.88,343.10885,,,,ION=[M+H]+,,,1600.00,1026.67,770.78,1026.67,770.78,1373.00,1538.00,700.00,0.00,714.00,972.00,1136.00,0.00,774.00,1200.00,838.00,826.00,1057.00,1467.00,484.00,1600.00,572.00,926.00
94,210,316.61,284.12573,,,,ION=[M+H]+,,,1478.00,1031.11,1136.89,1031.11,1136.89,1037.00,1385.00,984.00,816.00,1073.00,1111.00,931.00,794.00,1397.00,1173.00,1078.00,1058.00,1072.00,1075.00,981.00,922.00,1478.00,1147.00
95,211,318.38,497.26274,,,,ION=[M+H]+,,,1284.00,617.67,1068.67,617.67,1068.67,656.00,597.00,1112.00,629.00,987.00,953.00,592.00,493.00,1116.00,792.00,1284.00,1044.00,1251.00,509.00,915.00,622.00,956.00,669.00
96,213,321.70,934.14825,,,,ION=[M+H+H]2+,,,1726.00,1009.33,1109.44,1009.33,1109.44,664.00,472.00,625.00,898.00,1113.00,1069.00,1376.00,973.00,1433.00,855.00,1537.00,1252.00,1230.00,961.00,1726.00,1522.00,0.00,1363.00
97,214,321.71,543.04556,,,,ION=[M+H+H]2+,,,1563.00,911.22,1199.89,911.22,1199.89,589.00,674.00,789.00,765.00,1252.00,1523.00,728.00,1021.00,1132.00,1022.00,1191.00,1112.00,1080.00,1120.00,1563.00,1191.00,1157.00,1091.00
98,216,321.89,501.01229,,,,ION=[M+H]+,,,1827.00,996.56,1196.22,996.56,1196.22,681.00,678.00,1015.00,947.00,1180.00,1098.00,956.00,1080.00,1175.00,1032.00,1524.00,1370.00,1577.00,998.00,0.00,1254.00,1827.00,1343.00
99,217,322.51,502.18396,,,,ION=[M+H]+,,,1449.00,1191.67,67.44,1191.67,67.44,1272.00,865.00,0.00,1391.00,173.00,0.00,1044.00,1258.00,0.00,1115.00,219.00,0.00,0.00,1449.00,0.00,1148.00,215.00,1183.00
100,219,328.97,452.11069,,,,ION=[M+H]+,,,1200.00,700.56,353.89,700.56,353.89,584.00,538.00,310.00,868.00,301.00,342.00,447.00,1200.00,328.00,507.00,458.00,268.00,343.00,627.00,474.00,934.00,361.00,600.00
101,220,331.99,478.11110,30.846,"Isorhamnetin 3-glucoside","C22H22O12",ION=[M+H]+,,,1039.00,803.11,795.11,803.11,795.11,806.00,762.00,750.00,932.00,580.00,1039.00,685.00,823.00,748.00,887.00,946.00,718.00,686.00,718.00,790.00,939.00,899.00,676.00
102,221,336.61,196.11029,8.852,"loliolide","C11H16O3",ION=[M+H]+,,"5989-02-6",6487.00,5562.56,2504.33,5562.56,2504.33,4345.00,4823.00,2277.00,6263.00,2478.00,2409.00,3841.00,6013.00,1934.00,6159.00,3096.00,2439.00,2676.00,6487.00,2709.00,6256.00,2521.00,5876.00
103,222,336.66,265.13157,,,,ION=[M+H]+,,,1359.00,917.33,161.78,917.33,161.78,825.00,0.00,0.00,992.00,213.00,269.00,899.00,1127.00,0.00,1019.00,188.00,186.00,207.00,896.00,196.00,1139.00,197.00,1359.00
104,223,336.95,414.18988,,,,ION=[M+H]+,,,1103.00,759.00,623.33,759.00,623.33,742.00,526.00,576.00,1103.00,617.00,743.00,718.00,683.00,654.00,600.00,656.00,579.00,563.00,773.00,563.00,949.00,659.00,737.00
105,224,338.17,412.17329,,,,ION=[M+H]+,,,954.00,696.00,724.67,696.00,724.67,719.00,881.00,622.00,491.00,682.00,683.00,626.00,581.00,731.00,785.00,812.00,880.00,672.00,737.00,687.00,490.00,753.00,954.00
106,225,338.61,534.10110,,,,ION=[M+H]+,,,41375.00,29676.22,7729.33,29676.22,7729.33,23094.00,30331.00,6461.00,33582.00,9224.00,7975.00,22846.00,37942.00,6319.00,26813.00,9496.00,6094.00,6160.00,24141.00,8484.00,41375.00,9351.00,26962.00
107,226,338.63,588.01890,,,,ION=[M+H+H]2+,,,1485.00,925.11,460.00,925.11,460.00,722.00,687.00,255.00,0.00,473.00,396.00,929.00,1485.00,345.00,1081.00,391.00,612.00,536.00,978.00,490.00,1448.00,642.00,996.00
108,227,338.74,587.01259,,,,ION=[M+H]+,,,1097.00,762.44,476.22,762.44,476.22,713.00,898.00,371.00,1058.00,545.00,449.00,939.00,1097.00,480.00,1094.00,424.00,354.00,468.00,1063.00,504.00,0.00,691.00,0.00
109,228,338.75,558.05891,,,,ION=[M+H]+,,,934.00,698.00,257.33,698.00,257.33,554.00,796.00,211.00,716.00,320.00,263.00,787.00,711.00,306.00,473.00,397.00,0.00,231.00,769.00,324.00,934.00,264.00,542.00
110,229,338.89,590.05642,,,,ION=[M+H+H]2+,,,1980.00,1269.44,561.78,1269.44,561.78,707.00,0.00,388.00,1167.00,730.00,642.00,1851.00,1980.00,420.00,1005.00,556.00,707.00,459.00,1726.00,532.00,1847.00,622.00,1142.00
111,230,339.85,162.12566,,,,ION=[M+H]+,,,908.00,595.44,514.11,595.44,514.11,531.00,516.00,585.00,483.00,0.00,809.00,528.00,624.00,0.00,679.00,908.00,764.00,784.00,615.00,0.00,649.00,777.00,734.00
112,231,344.09,168.07883,,,,ION=[M+H]+,,,2332.00,1652.67,179.11,1652.67,179.11,1121.00,1400.00,311.00,2332.00,327.00,0.00,1376.00,1501.00,60.00,1818.00,0.00,221.00,216.00,1547.00,223.00,1932.00,254.00,1847.00
113,232,345.37,372.15678,,,,ION=[M+H]+,,,1317.00,533.11,966.00,533.11,966.00,669.00,0.00,746.00,493.00,842.00,979.00,550.00,633.00,1317.00,665.00,1129.00,907.00,836.00,700.00,974.00,499.00,964.00,589.00
114,233,345.58,564.11200,,,,ION=[M+H]+,,,1093.00,803.00,594.78,803.00,594.78,580.00,607.00,500.00,1010.00,608.00,532.00,683.00,1093.00,470.00,836.00,626.00,603.00,832.00,583.00,543.00,944.00,639.00,891.00
115,234,349.71,425.05363,,,,ION=[M+H]+,,,1128.00,722.56,8.78,722.56,8.78,367.00,471.00,79.00,1000.00,0.00,0.00,588.00,712.00,0.00,1128.00,0.00,0.00,0.00,692.00,0.00,770.00,0.00,775.00
116,235,349.84,372.14312,,,,ION=[M+H]+,,,1285.00,958.56,0.00,958.56,0.00,924.00,0.00,0.00,1115.00,0.00,0.00,1029.00,1285.00,0.00,1109.00,0.00,0.00,0.00,1122.00,0.00,1111.00,0.00,932.00
117,236,350.06,210.08935,,,,ION=[M+H]+,,,10103.00,8177.44,349.67,8177.44,349.67,7157.00,6537.00,313.00,8930.00,372.00,320.00,6607.00,10103.00,257.00,8476.00,331.00,256.00,288.00,8217.00,534.00,9552.00,476.00,8018.00
118,237,351.42,482.25103,,,,ION=[M+H]+,,,1115.00,769.56,522.67,769.56,522.67,856.00,688.00,448.00,731.00,480.00,572.00,976.00,0.00,704.00,754.00,527.00,401.00,390.00,1115.00,618.00,740.00,564.00,1066.00
119,239,359.18,344.16199,,,,ION=[M+H]+,,,1189.00,718.00,1010.22,718.00,1010.22,674.00,804.00,923.00,836.00,1189.00,987.00,637.00,575.00,950.00,917.00,1089.00,1095.00,932.00,611.00,977.00,673.00,950.00,735.00
120,240,361.70,336.15699,,,,ION=[M+H]+,,,1077.00,569.00,805.44,569.00,805.44,710.00,753.00,643.00,447.00,820.00,800.00,518.00,469.00,827.00,650.00,1024.00,597.00,693.00,572.00,768.00,481.00,1077.00,521.00
121,242,365.23,216.11835,,,,ION=[M+H]+,,,1058.00,725.33,738.22,725.33,738.22,827.00,486.00,595.00,788.00,828.00,713.00,431.00,1058.00,802.00,839.00,734.00,648.00,870.00,770.00,674.00,454.00,780.00,875.00
122,243,366.89,358.12620,20.281,"Sweroside","C16H22O9",ION=[M+H]+,"C17071","14215-86-2",5146.00,3822.22,216.56,3822.22,216.56,4215.00,2891.00,149.00,3946.00,263.00,139.00,2441.00,3783.00,184.00,3656.00,207.00,242.00,146.00,5146.00,240.00,4955.00,379.00,3367.00
123,244,366.92,196.07351,15.194,"1-(4-Hydroxy-3,5-dimethoxyphenyl)ethanone","C10H12O4",ION=[M+H]+,,"2478-38-8",1732.00,1067.33,132.89,1067.33,132.89,0.00,939.00,144.00,1646.00,162.00,170.00,1047.00,1539.00,86.00,1335.00,0.00,156.00,191.00,1732.00,96.00,0.00,191.00,1368.00
124,246,374.90,180.11536,,,,ION=[M+H]+,,,1486.00,1234.78,1114.89,1234.78,1114.89,942.00,1015.00,940.00,1216.00,1088.00,992.00,1212.00,1450.00,1342.00,1423.00,1162.00,1000.00,962.00,1271.00,1062.00,1314.00,1486.00,1270.00
125,247,375.55,280.13080,,,,ION=[M+H]+,,,1770.00,924.78,1496.89,924.78,1496.89,799.00,741.00,1387.00,825.00,1544.00,1470.00,966.00,1328.00,1596.00,812.00,1381.00,1523.00,1334.00,931.00,1467.00,1083.00,1770.00,838.00
126,248,375.93,212.06875,,,,ION=[M+H]+,,,1281.00,658.33,1117.11,658.33,1117.11,616.00,482.00,1251.00,513.00,974.00,1205.00,498.00,807.00,880.00,786.00,1281.00,1202.00,991.00,809.00,1133.00,571.00,1137.00,843.00
127,249,376.49,283.12052,23.016,"Paprazine","C17H17NO3",ION=[M+H]+,,"36417-86-4",4547.00,2267.33,1682.22,2267.33,1682.22,0.00,1390.00,1315.00,2909.00,1447.00,1830.00,1679.00,3566.00,1899.00,1970.00,1716.00,1146.00,1446.00,2235.00,1980.00,4547.00,2361.00,2110.00
128,250,377.88,170.14186,,,,ION=[M+H]+,,,971.00,832.00,719.44,832.00,719.44,891.00,767.00,772.00,779.00,674.00,827.00,696.00,876.00,813.00,957.00,645.00,0.00,971.00,820.00,849.00,822.00,924.00,880.00
129,251,383.42,251.18854,,,,ION=[M+H]+,,,3635.00,680.00,3047.67,680.00,3047.67,662.00,498.00,2391.00,616.00,2813.00,3143.00,538.00,664.00,2645.00,747.00,3497.00,3076.00,2767.00,871.00,3635.00,751.00,3462.00,773.00
130,253,384.88,262.15683,,,,ION=[M+H]+,,,1862.00,843.22,1638.22,843.22,1638.22,803.00,667.00,1497.00,904.00,1626.00,1862.00,1284.00,0.00,1357.00,1115.00,1479.00,1779.00,1644.00,935.00,1784.00,878.00,1716.00,1003.00
131,254,385.84,496.26726,,,,ION=[M+H]+,,,1257.00,954.78,732.22,954.78,732.22,909.00,840.00,0.00,902.00,609.00,1109.00,959.00,941.00,946.00,996.00,788.00,583.00,579.00,958.00,1257.00,871.00,719.00,1217.00
132,255,387.27,313.13114,4.184,"N-Feruloyltyramine","C18H19NO4",ION=[M+H]+,"C02717","66648-43-9",15505.00,11749.89,4735.56,11749.89,4735.56,10061.00,9081.00,4177.00,9012.00,4744.00,3310.00,8592.00,12590.00,5084.00,14059.00,4801.00,4557.00,4499.00,13602.00,5029.00,15505.00,6419.00,13247.00
133,258,391.32,397.20992,,,,ION=[M+H]+,,,4839.00,1512.78,2727.44,1512.78,2727.44,1810.00,1335.00,2127.00,1540.00,2710.00,2569.00,1053.00,1280.00,2311.00,2170.00,2803.00,2020.00,2649.00,1494.00,2519.00,1268.00,4839.00,1665.00
134,262,391.65,411.22546,,,,ION=[M+H]+,,,3069.00,930.11,1831.78,930.11,1831.78,1188.00,824.00,1526.00,861.00,1570.00,2045.00,706.00,732.00,1512.00,990.00,1709.00,1659.00,1615.00,1211.00,1781.00,1050.00,3069.00,809.00
135,264,391.98,474.12188,,,,ION=[M+H]+,,,1983.00,1007.11,638.33,1007.11,638.33,1309.00,882.00,0.00,995.00,0.00,0.00,1683.00,1351.00,0.00,0.00,0.00,0.00,1799.00,1433.00,1983.00,1411.00,1963.00,0.00
136,265,392.43,444.12698,,,,ION=[M+H]+,,,2328.00,1721.11,0.00,1721.11,0.00,2257.00,499.00,0.00,2328.00,0.00,0.00,1427.00,1879.00,0.00,1794.00,0.00,0.00,0.00,1727.00,0.00,2237.00,0.00,1342.00
137,266,393.35,224.10471,,,,ION=[M+H]+,,,1214.00,855.33,23.67,855.33,23.67,533.00,423.00,0.00,710.00,0.00,0.00,804.00,780.00,0.00,1214.00,0.00,0.00,0.00,1159.00,213.00,1188.00,0.00,887.00
138,268,395.76,352.18833,,,,ION=[M+H]+,,,2625.00,981.56,2041.00,981.56,2041.00,1282.00,862.00,2100.00,737.00,1745.00,1871.00,1106.00,1132.00,2375.00,1171.00,2011.00,2152.00,1611.00,901.00,1879.00,753.00,2625.00,890.00
139,269,400.61,182.09453,,,,ION=[M+H]+,,,1415.00,1254.33,84.11,1254.33,84.11,1076.00,1184.00,0.00,1415.00,757.00,0.00,1023.00,1234.00,0.00,1363.00,0.00,0.00,0.00,1243.00,0.00,1406.00,0.00,1345.00
140,271,402.69,393.18692,,,,ION=[M+H]+,,,1127.00,327.44,867.44,327.44,867.44,372.00,302.00,780.00,253.00,925.00,750.00,410.00,331.00,891.00,0.00,773.00,805.00,760.00,363.00,1127.00,318.00,996.00,598.00
141,272,406.10,455.19445,,,,ION=[M+H]+,,,1588.00,203.56,1237.33,203.56,1237.33,289.00,0.00,1017.00,200.00,1136.00,995.00,0.00,204.00,1319.00,234.00,1324.00,1281.00,1373.00,342.00,1588.00,281.00,1103.00,282.00
142,273,406.16,302.04228,16.335,"Quercetin","C15H10O7",ION=[M+H]+,"C00389","117-39-5",1520.00,984.67,1075.67,984.67,1075.67,710.00,809.00,857.00,1125.00,1376.00,1127.00,963.00,974.00,1201.00,858.00,1520.00,1175.00,0.00,949.00,1148.00,1489.00,1277.00,985.00
143,274,408.40,461.15098,,,,ION=[M+H]+,,,1103.00,883.89,766.89,883.89,766.89,921.00,889.00,630.00,809.00,754.00,607.00,1093.00,824.00,875.00,659.00,817.00,620.00,803.00,650.00,902.00,1103.00,894.00,1007.00
144,275,412.37,284.12574,,,,ION=[M+H]+,,,2839.00,1103.33,2283.33,1103.33,2283.33,946.00,1256.00,2111.00,1007.00,1934.00,2101.00,1029.00,1021.00,2252.00,1259.00,2634.00,2307.00,2372.00,1017.00,2000.00,1072.00,2839.00,1323.00
145,279,428.76,482.25169,,,,ION=[M+H]+,,,1945.00,1476.44,960.44,1476.44,960.44,1309.00,1945.00,996.00,1142.00,1065.00,1042.00,1506.00,974.00,1291.00,1765.00,0.00,900.00,744.00,1521.00,1350.00,1355.00,1256.00,1771.00
146,280,431.17,426.18905,,,,ION=[M+H]+,,,1989.00,1161.89,1491.11,1161.89,1491.11,1397.00,1304.00,1630.00,1172.00,1524.00,1589.00,0.00,1108.00,1599.00,1355.00,1989.00,1481.00,0.00,1233.00,1621.00,1322.00,1987.00,1566.00
147,291,432.63,488.13761,,,,ION=[M+H]+,,,7057.00,4211.67,6007.44,4211.67,6007.44,3308.00,3822.00,5433.00,3853.00,5821.00,5508.00,4489.00,3666.00,6076.00,5004.00,6570.00,7057.00,5651.00,4953.00,6049.00,4328.00,5902.00,4482.00
148,293,432.67,264.09962,,,,ION=[M+H]+,,,3677.00,3306.67,1778.00,3306.67,1778.00,3353.00,2676.00,1333.00,3103.00,1815.00,1796.00,3253.00,3549.00,2203.00,3677.00,1653.00,1430.00,1682.00,3042.00,1994.00,3563.00,2096.00,3544.00
149,294,432.76,232.11003,,,,ION=[M+H]+,,,3365.00,1642.67,2860.00,1642.67,2860.00,1444.00,1643.00,2445.00,1173.00,3273.00,3152.00,1353.00,1085.00,2663.00,2123.00,2939.00,2733.00,2283.00,1400.00,2887.00,2395.00,3365.00,2168.00
150,297,432.83,411.22557,,,,ION=[M+H]+,,,21061.00,7680.00,19080.33,7680.00,19080.33,8083.00,6879.00,19143.00,6106.00,19540.00,18009.00,6047.00,6762.00,17711.00,9437.00,20004.00,19197.00,17995.00,9530.00,19063.00,7233.00,21061.00,9043.00
151,304,433.60,445.23163,,,,ION=[M+H]+,,,2229.00,516.78,1601.67,516.78,1601.67,532.00,733.00,1536.00,520.00,2229.00,1300.00,603.00,246.00,1448.00,636.00,1301.00,1696.00,1695.00,423.00,1445.00,459.00,1765.00,499.00
152,306,437.29,224.14129,,,,ION=[M+H]+,,,1405.00,743.00,1092.67,743.00,1092.67,617.00,534.00,801.00,929.00,1398.00,867.00,923.00,682.00,1118.00,841.00,1225.00,859.00,989.00,704.00,1172.00,757.00,1405.00,700.00
153,307,440.61,310.08372,,,,ION=[M+H]+,,,3373.00,2355.33,2206.44,2355.33,2206.44,1960.00,2302.00,1734.00,1694.00,1884.00,2380.00,2150.00,2185.00,2453.00,2655.00,1792.00,2132.00,1960.00,2767.00,2968.00,2112.00,2555.00,3373.00
154,308,445.63,477.12127,,,,ION=[M+H]+,,,1362.00,617.11,1277.33,617.11,1277.33,397.00,569.00,1138.00,697.00,1362.00,1351.00,595.00,684.00,1326.00,621.00,1253.00,1083.00,1337.00,633.00,1290.00,544.00,1356.00,814.00
155,309,447.67,152.12015,,,,ION=[M+H]+,,,1236.00,792.67,798.67,792.67,798.67,705.00,758.00,652.00,1236.00,1012.00,852.00,810.00,820.00,914.00,512.00,759.00,863.00,719.00,679.00,763.00,964.00,654.00,650.00
156,310,448.95,322.17766,,,,ION=[M+H]+,,,2518.00,1954.00,1539.22,1954.00,1539.22,1909.00,2164.00,1207.00,1803.00,1447.00,1589.00,1927.00,1721.00,1538.00,2083.00,1358.00,1419.00,1742.00,1878.00,1662.00,1583.00,1891.00,2518.00
157,312,459.55,196.07380,8.717,"Isobutyrylphloroglucinol","C10H12O4",ION=[M+H]+,,"35458-21-0",11891.00,8685.44,978.56,8685.44,978.56,6956.00,6038.00,896.00,8906.00,903.00,742.00,7473.00,10466.00,935.00,8446.00,964.00,883.00,1022.00,8146.00,1364.00,11891.00,1098.00,9847.00
158,314,460.78,316.16705,,,,ION=[M+H]+,,,1509.00,1027.33,1066.33,1027.33,1066.33,896.00,1192.00,1076.00,941.00,1121.00,1075.00,1067.00,828.00,1509.00,1086.00,1242.00,1024.00,1168.00,982.00,0.00,973.00,1382.00,1281.00
159,315,461.19,317.19858,,,,ION=[M+H]+,,,4067.00,3530.33,689.89,3530.33,689.89,2999.00,3799.00,571.00,3662.00,0.00,1153.00,3567.00,4067.00,846.00,2790.00,966.00,753.00,739.00,3811.00,0.00,4027.00,1181.00,3051.00
160,316,463.06,448.24614,,,,ION=[M+H]+,,,2317.00,1907.22,1066.00,1907.22,1066.00,1696.00,2317.00,957.00,1485.00,1117.00,953.00,2233.00,1825.00,1062.00,1878.00,998.00,949.00,1033.00,1643.00,1268.00,1881.00,1257.00,2207.00
161,319,465.38,294.21917,,,,ION=[M+H]+,,,1485.00,905.67,691.00,905.67,691.00,946.00,960.00,829.00,907.00,835.00,502.00,699.00,1485.00,696.00,1073.00,608.00,676.00,615.00,0.00,714.00,1172.00,744.00,909.00
162,320,466.92,250.15667,,,,ION=[M+H]+,,,1152.00,676.56,658.89,676.56,658.89,466.00,513.00,503.00,463.00,591.00,683.00,591.00,524.00,670.00,871.00,787.00,613.00,495.00,1152.00,916.00,691.00,672.00,818.00
163,321,467.69,410.19411,,,,ION=[M+H]+,,,7003.00,4390.22,5700.00,4390.22,5700.00,4314.00,4425.00,5426.00,4907.00,5073.00,5513.00,4661.00,3715.00,5549.00,4010.00,5332.00,5908.00,5645.00,4471.00,5851.00,4485.00,7003.00,4524.00
164,322,472.37,180.11542,,,,ION=[M+H]+,,,2934.00,2321.78,816.11,2321.78,816.11,1976.00,2358.00,0.00,1767.00,1099.00,626.00,2210.00,2122.00,820.00,2506.00,921.00,1374.00,776.00,2641.00,987.00,2934.00,742.00,2382.00
165,326,476.63,350.17270,,,,ION=[M+H]+,,,1401.00,761.67,770.89,761.67,770.89,0.00,907.00,702.00,0.00,676.00,796.00,1176.00,1132.00,721.00,1401.00,667.00,620.00,873.00,1211.00,796.00,1028.00,1087.00,0.00
166,327,480.95,267.14707,,,,ION=[M+H]+,,,1255.00,344.22,937.78,344.22,937.78,490.00,366.00,912.00,338.00,1043.00,576.00,299.00,0.00,984.00,454.00,1045.00,683.00,914.00,364.00,1255.00,375.00,1028.00,412.00
167,330,483.45,331.21451,,,,ION=[M+H]+,,,8917.00,8098.89,2033.67,8098.89,2033.67,7248.00,8293.00,2304.00,8396.00,2489.00,2111.00,7952.00,8917.00,0.00,7619.00,2671.00,2078.00,1560.00,8865.00,2367.00,7807.00,2723.00,7793.00
168,331,484.09,186.11962,,,,ION=[M+H]+,,,1099.00,838.56,868.33,838.56,868.33,939.00,661.00,920.00,968.00,1099.00,753.00,914.00,787.00,977.00,809.00,789.00,883.00,770.00,957.00,842.00,737.00,782.00,775.00
169,332,485.03,481.23349,,,,ION=[M+H]+,,,1197.00,848.78,559.56,848.78,559.56,780.00,769.00,521.00,780.00,387.00,495.00,631.00,1197.00,532.00,1177.00,580.00,627.00,397.00,771.00,701.00,684.00,796.00,850.00
170,335,487.87,299.07256,21.809,"fenbendazole","C15H13N3O2S",ION=[M+H]+,,"43210-67-9",3003.00,1879.11,2326.67,1879.11,2326.67,765.00,1214.00,1672.00,1399.00,1944.00,1918.00,2259.00,1724.00,2413.00,2268.00,3003.00,2258.00,2803.00,2160.00,2751.00,2614.00,2178.00,2509.00
171,336,490.96,270.04255,,,,ION=[M+H]+,,,1188.00,751.33,644.33,751.33,644.33,483.00,544.00,529.00,692.00,626.00,544.00,843.00,963.00,696.00,1188.00,602.00,705.00,556.00,968.00,878.00,0.00,663.00,1081.00
172,338,493.77,462.26172,,,,ION=[M+H]+,,,3396.00,2607.78,1859.67,2607.78,1859.67,2076.00,2555.00,1394.00,2156.00,2001.00,2107.00,2866.00,2133.00,1788.00,1852.00,2087.00,1975.00,1621.00,3396.00,1990.00,3179.00,1774.00,3257.00
173,340,502.99,354.14648,1.959,"Xanthohumol","C21H22O5",ION=[M+H]+,"C16417","569-83-5",53091.00,46826.78,42969.44,46826.78,42969.44,40041.00,35685.00,33180.00,43437.00,39272.00,35742.00,46368.00,50676.00,44575.00,50182.00,46319.00,41919.00,47098.00,53091.00,47711.00,52690.00,50909.00,49271.00
174,341,504.18,364.18788,,,,ION=[M+H]+,,,23483.00,17135.44,20755.67,17135.44,20755.67,17208.00,12790.00,17669.00,18025.00,21345.00,20811.00,14550.00,16320.00,20954.00,19107.00,21816.00,17662.00,20238.00,17674.00,22823.00,21167.00,23483.00,17378.00
175,342,504.23,276.13593,,,,ION=[M+H]+,,,2587.00,1785.89,2198.89,1785.89,2198.89,1871.00,1613.00,1851.00,1820.00,2499.00,2199.00,1381.00,1672.00,2369.00,2220.00,1577.00,2184.00,2236.00,1950.00,2288.00,1982.00,2587.00,1564.00
176,344,508.23,432.25105,,,,ION=[M+H]+,,,8971.00,7088.78,4048.33,7088.78,4048.33,7483.00,7066.00,3691.00,6016.00,3844.00,3713.00,8952.00,5445.00,3830.00,6284.00,4218.00,4159.00,3919.00,7817.00,4469.00,5765.00,4592.00,8971.00
177,345,509.24,315.27707,,,,ION=[M+H]+,,,5172.00,3329.89,1231.89,3329.89,1231.89,2752.00,2020.00,994.00,3310.00,1211.00,1104.00,2795.00,4826.00,1090.00,3271.00,1552.00,1012.00,1240.00,3271.00,1530.00,5172.00,1354.00,2552.00
178,346,509.34,278.15146,,,,ION=[M+H]+,,,2223.00,1239.89,2005.89,1239.89,2005.89,1038.00,1253.00,2004.00,996.00,2223.00,2079.00,1204.00,1157.00,1995.00,1205.00,1872.00,1953.00,2161.00,1307.00,1616.00,1604.00,2150.00,1395.00
179,351,512.54,180.11533,7.031,"Dihydroactinidiolide","C11H16O2",ION=[M+H]+,,"15356-74-8",6559.00,6146.33,2745.33,6146.33,2745.33,6488.00,6300.00,2742.00,5844.00,2264.00,2573.00,6112.00,6262.00,2856.00,5536.00,3148.00,2666.00,2862.00,6559.00,2792.00,6068.00,2805.00,6148.00
180,352,512.65,480.23613,,,,ION=[M+H]+,,,2469.00,1957.67,1432.22,1957.67,1432.22,1907.00,2250.00,1222.00,1994.00,1128.00,1421.00,1831.00,1784.00,1854.00,2053.00,1655.00,1329.00,1229.00,1934.00,1449.00,1397.00,1603.00,2469.00
181,353,512.71,306.18281,,,,ION=[M+H]+,,,2351.00,1119.78,1688.11,1119.78,1688.11,1027.00,1126.00,1494.00,968.00,2043.00,1726.00,1172.00,909.00,0.00,973.00,2043.00,1809.00,1698.00,1210.00,2029.00,1068.00,2351.00,1625.00
182,354,513.58,466.25646,,,,ION=[M+H]+,,,6607.00,5810.44,4116.00,5810.44,4116.00,6228.00,5685.00,3506.00,5603.00,3929.00,3888.00,5296.00,5167.00,4055.00,6075.00,4717.00,4144.00,3692.00,5895.00,4205.00,5738.00,4908.00,6607.00
183,355,514.69,495.24940,,,,ION=[M+H]+,,,2038.00,1437.56,1485.33,1437.56,1485.33,710.00,1211.00,1121.00,1587.00,1373.00,1512.00,1490.00,1252.00,1414.00,1446.00,1588.00,1437.00,1376.00,1870.00,2038.00,1699.00,1509.00,1673.00
184,357,520.66,166.09953,,,,ION=[M+H]+,,,1779.00,851.89,1000.44,851.89,1000.44,757.00,714.00,991.00,869.00,995.00,0.00,835.00,1046.00,1779.00,820.00,1073.00,1578.00,1254.00,534.00,1334.00,913.00,0.00,1179.00
185,358,520.68,477.25120,,,,ION=[M+H]+,,,1078.00,831.00,372.89,831.00,372.89,696.00,810.00,371.00,1078.00,452.00,413.00,753.00,909.00,395.00,859.00,454.00,256.00,318.00,637.00,377.00,861.00,320.00,876.00
186,359,522.87,127.94314,,,,ION=[M+H]+,,,3819.00,3094.67,2836.78,3094.67,2836.78,1998.00,2329.00,2749.00,3042.00,2966.00,3063.00,2909.00,3471.00,3576.00,3819.00,0.00,3068.00,3366.00,3429.00,3329.00,3267.00,3414.00,3588.00
187,360,523.97,412.20955,,,,ION=[M+H]+,,,2094.00,846.89,1638.78,846.89,1638.78,1084.00,1103.00,1619.00,0.00,1647.00,1519.00,1141.00,1263.00,1606.00,1063.00,1693.00,1585.00,1493.00,920.00,1493.00,0.00,2094.00,1048.00
188,361,524.43,157.14681,,,,ION=[M+H]+,,,5144.00,4109.78,4159.44,4109.78,4159.44,3378.00,3201.00,3743.00,3501.00,3755.00,4006.00,4401.00,4945.00,4562.00,4346.00,4155.00,4642.00,4028.00,4036.00,4213.00,4036.00,4331.00,5144.00
189,362,528.39,111.94798,,,,ION=[M+H]+,,,1715.00,960.33,523.56,960.33,523.56,0.00,0.00,0.00,994.00,0.00,1055.00,1003.00,1274.00,1073.00,1273.00,1324.00,1260.00,0.00,1229.00,0.00,1715.00,0.00,1155.00
190,363,529.45,317.29275,19.280,"Phytosphingosine","C18H39NO3",ION=[M+H]+,"C12144","554-62-1",1922.00,1116.78,908.89,1116.78,908.89,1336.00,984.00,819.00,1611.00,887.00,583.00,1339.00,1922.00,929.00,1253.00,933.00,1083.00,877.00,1606.00,921.00,0.00,1148.00,0.00
