row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
273,406.16,302.04228,710.0,809.0,857.0,1125.0,1376.0,1127.0,963.0,974.0,1201.0,858.0,1520.0,1175.0,0.0,949.0,1148.0,1489.0,1277.0,985.0
274,408.4,461.15098,921.0,889.0,630.0,809.0,754.0,607.0,1093.0,824.0,875.0,659.0,817.0,620.0,803.0,650.0,902.0,1103.0,894.0,1007.0
275,412.37,284.12574,946.0,1256.0,2111.0,1007.0,1934.0,2101.0,1029.0,1021.0,2252.0,1259.0,2634.0,2307.0,2372.0,1017.0,2000.0,1072.0,2839.0,1323.0
279,428.76,482.25169,1309.0,1945.0,996.0,1142.0,1065.0,1042.0,1506.0,974.0,1291.0,1765.0,0.0,900.0,744.0,1521.0,1350.0,1355.0,1256.0,1771.0
280,431.17,426.18905,1397.0,1304.0,1630.0,1172.0,1524.0,1589.0,0.0,1108.0,1599.0,1355.0,1989.0,1481.0,0.0,1233.0,1621.0,1322.0,1987.0,1566.0
291,432.63,488.13761,3308.0,3822.0,5433.0,3853.0,5821.0,5508.0,4489.0,3666.0,6076.0,5004.0,6570.0,7057.0,5651.0,4953.0,6049.0,4328.0,5902.0,4482.0
293,432.67,264.09962,3353.0,2676.0,1333.0,3103.0,1815.0,1796.0,3253.0,3549.0,2203.0,3677.0,1653.0,1430.0,1682.0,3042.0,1994.0,3563.0,2096.0,3544.0
294,432.76,232.11003,1444.0,1643.0,2445.0,1173.0,3273.0,3152.0,1353.0,1085.0,2663.0,2123.0,2939.0,2733.0,2283.0,1400.0,2887.0,2395.0,3365.0,2168.0
297,432.83,411.22557,8083.0,6879.0,19143.0,6106.0,19540.0,18009.0,6047.0,6762.0,17711.0,9437.0,20004.0,19197.0,17995.0,9530.0,19063.0,7233.0,21061.0,9043.0
304,433.6,445.23163,532.0,733.0,1536.0,520.0,2229.0,1300.0,603.0,246.0,1448.0,636.0,1301.0,1696.0,1695.0,423.0,1445.0,459.0,1765.0,499.0
306,437.29,224.14129,617.0,534.0,801.0,929.0,1398.0,867.0,923.0,682.0,1118.0,841.0,1225.0,859.0,989.0,704.0,1172.0,757.0,1405.0,700.0
307,440.61,310.08372,1960.0,2302.0,1734.0,1694.0,1884.0,2380.0,2150.0,2185.0,2453.0,2655.0,1792.0,2132.0,1960.0,2767.0,2968.0,2112.0,2555.0,3373.0
308,445.63,477.12127,397.0,569.0,1138.0,697.0,1362.0,1351.0,595.0,684.0,1326.0,621.0,1253.0,1083.0,1337.0,633.0,1290.0,544.0,1356.0,814.0
309,447.67,152.12015,705.0,758.0,652.0,1236.0,1012.0,852.0,810.0,820.0,914.0,512.0,759.0,863.0,719.0,679.0,763.0,964.0,654.0,650.0
310,448.95,322.17766,1909.0,2164.0,1207.0,1803.0,1447.0,1589.0,1927.0,1721.0,1538.0,2083.0,1358.0,1419.0,1742.0,1878.0,1662.0,1583.0,1891.0,2518.0
312,459.55,196.0738,6956.0,6038.0,896.0,8906.0,903.0,742.0,7473.0,10466.0,935.0,8446.0,964.0,883.0,1022.0,8146.0,1364.0,11891.0,1098.0,9847.0
314,460.78,316.16705,896.0,1192.0,1076.0,941.0,1121.0,1075.0,1067.0,828.0,1509.0,1086.0,1242.0,1024.0,1168.0,982.0,0.0,973.0,1382.0,1281.0
315,461.19,317.19858,2999.0,3799.0,571.0,3662.0,0.0,1153.0,3567.0,4067.0,846.0,2790.0,966.0,753.0,739.0,3811.0,0.0,4027.0,1181.0,3051.0
316,463.06,448.24614,1696.0,2317.0,957.0,1485.0,1117.0,953.0,2233.0,1825.0,1062.0,1878.0,998.0,949.0,1033.0,1643.0,1268.0,1881.0,1257.0,2207.0
319,465.38,294.21917,946.0,960.0,829.0,907.0,835.0,502.0,699.0,1485.0,696.0,1073.0,608.0,676.0,615.0,0.0,714.0,1172.0,744.0,909.0
320,466.92,250.15667,466.0,513.0,503.0,463.0,591.0,683.0,591.0,524.0,670.0,871.0,787.0,613.0,495.0,1152.0,916.0,691.0,672.0,818.0
321,467.69,410.19411,4314.0,4425.0,5426.0,4907.0,5073.0,5513.0,4661.0,3715.0,5549.0,4010.0,5332.0,5908.0,5645.0,4471.0,5851.0,4485.0,7003.0,4524.0
322,472.37,180.11542,1976.0,2358.0,0.0,1767.0,1099.0,626.0,2210.0,2122.0,820.0,2506.0,921.0,1374.0,776.0,2641.0,987.0,2934.0,742.0,2382.0
326,476.63,350.1727,0.0,907.0,702.0,0.0,676.0,796.0,1176.0,1132.0,721.0,1401.0,667.0,620.0,873.0,1211.0,796.0,1028.0,1087.0,0.0
327,480.95,267.14707,490.0,366.0,912.0,338.0,1043.0,576.0,299.0,0.0,984.0,454.0,1045.0,683.0,914.0,364.0,1255.0,375.0,1028.0,412.0
330,483.45,331.21451,7248.0,8293.0,2304.0,8396.0,2489.0,2111.0,7952.0,8917.0,0.0,7619.0,2671.0,2078.0,1560.0,8865.0,2367.0,7807.0,2723.0,7793.0
331,484.09,186.11962,939.0,661.0,920.0,968.0,1099.0,753.0,914.0,787.0,977.0,809.0,789.0,883.0,770.0,957.0,842.0,737.0,782.0,775.0
332,485.03,481.23349,780.0,769.0,521.0,780.0,387.0,495.0,631.0,1197.0,532.0,1177.0,580.0,627.0,397.0,771.0,701.0,684.0,796.0,850.0
335,487.87,299.07256,765.0,1214.0,1672.0,1399.0,1944.0,1918.0,2259.0,1724.0,2413.0,2268.0,3003.0,2258.0,2803.0,2160.0,2751.0,2614.0,2178.0,2509.0
336,490.96,270.04255,483.0,544.0,529.0,692.0,626.0,544.0,843.0,963.0,696.0,1188.0,602.0,705.0,556.0,968.0,878.0,0.0,663.0,1081.0
338,493.77,462.26172,2076.0,2555.0,1394.0,2156.0,2001.0,2107.0,2866.0,2133.0,1788.0,1852.0,2087.0,1975.0,1621.0,3396.0,1990.0,3179.0,1774.0,3257.0
340,502.99,354.14648,40041.0,35685.0,33180.0,43437.0,39272.0,35742.0,46368.0,50676.0,44575.0,50182.0,46319.0,41919.0,47098.0,53091.0,47711.0,52690.0,50909.0,49271.0
341,504.18,364.18788,17208.0,12790.0,17669.0,18025.0,21345.0,20811.0,14550.0,16320.0,20954.0,19107.0,21816.0,17662.0,20238.0,17674.0,22823.0,21167.0,23483.0,17378.0
342,504.23,276.13593,1871.0,1613.0,1851.0,1820.0,2499.0,2199.0,1381.0,1672.0,2369.0,2220.0,1577.0,2184.0,2236.0,1950.0,2288.0,1982.0,2587.0,1564.0
344,508.23,432.25105,7483.0,7066.0,3691.0,6016.0,3844.0,3713.0,8952.0,5445.0,3830.0,6284.0,4218.0,4159.0,3919.0,7817.0,4469.0,5765.0,4592.0,8971.0
345,509.24,315.27707,2752.0,2020.0,994.0,3310.0,1211.0,1104.0,2795.0,4826.0,1090.0,3271.0,1552.0,1012.0,1240.0,3271.0,1530.0,5172.0,1354.0,2552.0
346,509.34,278.15146,1038.0,1253.0,2004.0,996.0,2223.0,2079.0,1204.0,1157.0,1995.0,1205.0,1872.0,1953.0,2161.0,1307.0,1616.0,1604.0,2150.0,1395.0
351,512.54,180.11533,6488.0,6300.0,2742.0,5844.0,2264.0,2573.0,6112.0,6262.0,2856.0,5536.0,3148.0,2666.0,2862.0,6559.0,2792.0,6068.0,2805.0,6148.0
352,512.65,480.23613,1907.0,2250.0,1222.0,1994.0,1128.0,1421.0,1831.0,1784.0,1854.0,2053.0,1655.0,1329.0,1229.0,1934.0,1449.0,1397.0,1603.0,2469.0
353,512.71,306.18281,1027.0,1126.0,1494.0,968.0,2043.0,1726.0,1172.0,909.0,0.0,973.0,2043.0,1809.0,1698.0,1210.0,2029.0,1068.0,2351.0,1625.0
354,513.58,466.25646,6228.0,5685.0,3506.0,5603.0,3929.0,3888.0,5296.0,5167.0,4055.0,6075.0,4717.0,4144.0,3692.0,5895.0,4205.0,5738.0,4908.0,6607.0
355,514.69,495.2494,710.0,1211.0,1121.0,1587.0,1373.0,1512.0,1490.0,1252.0,1414.0,1446.0,1588.0,1437.0,1376.0,1870.0,2038.0,1699.0,1509.0,1673.0
357,520.66,166.09953,757.0,714.0,991.0,869.0,995.0,0.0,835.0,1046.0,1779.0,820.0,1073.0,1578.0,1254.0,534.0,1334.0,913.0,0.0,1179.0
358,520.68,477.2512,696.0,810.0,371.0,1078.0,452.0,413.0,753.0,909.0,395.0,859.0,454.0,256.0,318.0,637.0,377.0,861.0,320.0,876.0
359,522.87,127.94314,1998.0,2329.0,2749.0,3042.0,2966.0,3063.0,2909.0,3471.0,3576.0,3819.0,0.0,3068.0,3366.0,3429.0,3329.0,3267.0,3414.0,3588.0
360,523.97,412.20955,1084.0,1103.0,1619.0,0.0,1647.0,1519.0,1141.0,1263.0,1606.0,1063.0,1693.0,1585.0,1493.0,920.0,1493.0,0.0,2094.0,1048.0
361,524.43,157.14681,3378.0,3201.0,3743.0,3501.0,3755.0,4006.0,4401.0,4945.0,4562.0,4346.0,4155.0,4642.0,4028.0,4036.0,4213.0,4036.0,4331.0,5144.0
362,528.39,111.94798,0.0,0.0,0.0,994.0,0.0,1055.0,1003.0,1274.0,1073.0,1273.0,1324.0,1260.0,0.0,1229.0,0.0,1715.0,0.0,1155.0
363,529.45,317.29275,1336.0,984.0,819.0,1611.0,887.0,583.0,1339.0,1922.0,929.0,1253.0,933.0,1083.0,877.0,1606.0,921.0,0.0,1148.0,0.0
364,530.23,146.03662,1075.0,1213.0,691.0,1324.0,817.0,888.0,830.0,843.0,919.0,1314.0,854.0,781.0,1179.0,1166.0,1337.0,1494.0,1046.0,1400.0
367,532.37,331.237,0.0,0.0,970.0,144.0,1017.0,1015.0,0.0,90.0,1305.0,172.0,0.0,0.0,1236.0,212.0,1459.0,0.0,1656.0,81.0
368,532.51,492.13236,824.0,872.0,651.0,956.0,947.0,927.0,1275.0,1262.0,861.0,1517.0,677.0,747.0,853.0,1058.0,950.0,1304.0,776.0,1048.0
370,533.74,194.0582,1323.0,915.0,688.0,1015.0,912.0,729.0,1373.0,1034.0,840.0,1363.0,661.0,778.0,705.0,946.0,724.0,0.0,0.0,1567.0
371,533.89,404.07981,2099.0,2204.0,1556.0,2382.0,1775.0,2072.0,2425.0,2217.0,1971.0,2862.0,1643.0,1681.0,1674.0,2968.0,2333.0,3751.0,2049.0,2697.0
372,537.36,213.08258,720.0,950.0,0.0,781.0,0.0,1236.0,1177.0,969.0,1333.0,1228.0,1055.0,1367.0,1293.0,0.0,1554.0,1542.0,908.0,1010.0
374,540.64,446.26689,9197.0,11431.0,5590.0,7163.0,6957.0,6935.0,9912.0,8886.0,6713.0,9713.0,8357.0,5429.0,5863.0,10197.0,6643.0,8594.0,6979.0,10266.0
376,545.1,448.24615,8645.0,8513.0,4549.0,8245.0,5272.0,5089.0,8691.0,8933.0,5717.0,9902.0,5795.0,5274.0,5552.0,9872.0,6908.0,8657.0,6750.0,9789.0
379,546.19,220.02412,5005.0,1086.0,2389.0,1519.0,1288.0,1228.0,1198.0,2670.0,5149.0,1383.0,1523.0,1257.0,5022.0,1443.0,3535.0,1364.0,1560.0,4965.0
380,546.29,480.27201,4235.0,4015.0,3655.0,3080.0,3940.0,3323.0,3904.0,3557.0,3503.0,4595.0,3785.0,3220.0,3064.0,4660.0,3293.0,3452.0,4182.0,4805.0
385,551.04,332.16205,4082.0,3606.0,3030.0,4317.0,3625.0,3937.0,4075.0,4468.0,4061.0,5266.0,3433.0,3579.0,3590.0,5081.0,3549.0,4910.0,3666.0,4381.0
387,551.15,328.09785,2316.0,1486.0,1461.0,2324.0,1934.0,2239.0,2201.0,2264.0,2161.0,2553.0,1719.0,1610.0,1719.0,2769.0,1684.0,2549.0,1627.0,1976.0
390,553.97,494.25198,1548.0,1734.0,1570.0,1400.0,1697.0,1786.0,2011.0,1620.0,1669.0,1895.0,1699.0,1293.0,1169.0,1803.0,1377.0,1541.0,1765.0,1902.0
391,555.4,284.05868,585.0,684.0,665.0,1000.0,737.0,735.0,1166.0,1083.0,922.0,1556.0,853.0,752.0,814.0,1270.0,931.0,1205.0,894.0,1132.0
393,555.47,322.25037,0.0,735.0,235.0,575.0,329.0,483.0,872.0,636.0,461.0,881.0,308.0,380.0,406.0,828.0,479.0,892.0,439.0,1019.0
394,556.02,352.2246,509.0,454.0,955.0,453.0,1297.0,1158.0,246.0,339.0,1532.0,535.0,1266.0,1340.0,1139.0,469.0,1596.0,485.0,1732.0,476.0
395,558.9,320.19847,1537.0,1427.0,2969.0,1271.0,2854.0,3038.0,1459.0,1207.0,3430.0,1238.0,3255.0,2987.0,3028.0,1470.0,3614.0,1106.0,3741.0,1742.0
400,567.94,257.87937,0.0,0.0,0.0,0.0,789.0,819.0,0.0,0.0,952.0,0.0,810.0,1162.0,953.0,891.0,945.0,0.0,1089.0,1220.0
402,570.1,267.03176,1263.0,1727.0,1141.0,0.0,1642.0,1694.0,2229.0,2204.0,2105.0,1859.0,2264.0,1982.0,1954.0,1875.0,2495.0,2518.0,2592.0,2455.0
404,572.66,436.24605,1214.0,1131.0,533.0,1342.0,726.0,638.0,1274.0,1332.0,744.0,1093.0,0.0,704.0,783.0,1296.0,842.0,1103.0,921.0,993.0
410,579.12,400.22481,1184.0,1603.0,311.0,1011.0,383.0,276.0,1172.0,1328.0,335.0,1568.0,346.0,374.0,587.0,1529.0,327.0,1322.0,517.0,1891.0
416,584.68,369.13023,607.0,655.0,376.0,700.0,408.0,450.0,883.0,864.0,550.0,807.0,550.0,485.0,460.0,845.0,654.0,964.0,605.0,1036.0
418,587.46,294.14618,897.0,982.0,1333.0,1130.0,1487.0,1207.0,1132.0,1503.0,1136.0,1149.0,1249.0,896.0,1197.0,1509.0,1317.0,1412.0,1282.0,1405.0
419,587.58,440.24103,791.0,0.0,1164.0,966.0,1013.0,1777.0,992.0,1111.0,1173.0,1001.0,1346.0,1278.0,1143.0,1073.0,1322.0,1043.0,1889.0,861.0
423,595.3,506.32429,1946.0,1491.0,2706.0,1621.0,2774.0,3084.0,1452.0,1769.0,3015.0,1681.0,2975.0,2263.0,2423.0,1901.0,2521.0,1831.0,3050.0,1359.0
426,601.35,392.22026,878.0,991.0,431.0,1027.0,479.0,400.0,1204.0,1372.0,526.0,1509.0,606.0,372.0,611.0,0.0,476.0,1302.0,529.0,1235.0
427,602.3,220.02435,1352.0,1400.0,1538.0,2898.0,1622.0,4989.0,1701.0,1640.0,0.0,1683.0,2750.0,2601.0,1481.0,1573.0,5301.0,7586.0,2053.0,1590.0
432,606.79,352.2612,3520.0,3183.0,1804.0,3841.0,1893.0,1242.0,3752.0,4035.0,1857.0,3946.0,1707.0,1605.0,1875.0,3635.0,1747.0,4313.0,1968.0,4115.0
433,606.79,514.31392,2809.0,2035.0,1247.0,2600.0,1190.0,1252.0,2762.0,3180.0,1083.0,2598.0,1259.0,1205.0,1392.0,2953.0,1216.0,2189.0,1136.0,2729.0
434,606.91,730.28328,447.0,316.0,0.0,1482.0,196.0,189.0,405.0,1457.0,345.0,1320.0,234.0,348.0,0.0,1300.0,0.0,730.0,141.0,514.0
435,608.72,403.11669,8540.0,10894.0,0.0,8435.0,0.0,0.0,9782.0,9113.0,0.0,8784.0,0.0,0.0,0.0,8785.0,0.0,9162.0,0.0,9535.0
438,609.21,483.28317,3035.0,3827.0,2474.0,3054.0,3035.0,2776.0,2714.0,2628.0,1960.0,3218.0,2432.0,2086.0,2200.0,2507.0,2135.0,2450.0,2245.0,2615.0
442,613.7,158.13074,882.0,1033.0,872.0,637.0,728.0,725.0,1001.0,871.0,735.0,940.0,1032.0,826.0,859.0,819.0,909.0,712.0,929.0,1040.0
444,615.03,408.17844,576.0,534.0,954.0,557.0,857.0,1053.0,655.0,504.0,970.0,667.0,1233.0,861.0,830.0,788.0,1055.0,572.0,1406.0,591.0
446,615.38,411.1235,2580.0,3312.0,0.0,3160.0,0.0,0.0,4031.0,4036.0,0.0,1964.0,0.0,0.0,0.0,2070.0,0.0,4124.0,0.0,3415.0
448,616.22,551.39762,2400.0,1749.0,943.0,2626.0,1043.0,1235.0,1831.0,2827.0,1028.0,1851.0,1182.0,950.0,749.0,2213.0,1191.0,2323.0,1114.0,2324.0
449,616.89,517.31647,1679.0,2150.0,3337.0,2150.0,3824.0,3723.0,2197.0,2322.0,4176.0,2212.0,4016.0,4212.0,3360.0,2060.0,3570.0,2321.0,3929.0,2088.0
451,618.35,394.03584,512.0,501.0,621.0,707.0,609.0,711.0,565.0,611.0,790.0,540.0,641.0,754.0,736.0,644.0,751.0,660.0,719.0,624.0
453,618.74,306.14646,11664.0,11617.0,13274.0,13861.0,14245.0,15841.0,12632.0,15003.0,17042.0,15169.0,15593.0,15486.0,14929.0,14979.0,17639.0,16331.0,19061.0,15886.0
454,619.11,239.57284,520.0,593.0,618.0,730.0,786.0,696.0,611.0,702.0,833.0,613.0,744.0,827.0,931.0,0.0,1116.0,0.0,895.0,779.0
455,619.19,185.17834,598.0,769.0,1208.0,1212.0,1314.0,1282.0,1542.0,1507.0,1506.0,1720.0,1655.0,1553.0,1467.0,1962.0,1814.0,1580.0,2119.0,1636.0
456,619.22,458.12692,2159.0,1486.0,2619.0,1807.0,2750.0,2492.0,1645.0,1988.0,2519.0,1846.0,2733.0,2482.0,2436.0,1848.0,2599.0,1928.0,2762.0,1775.0
459,620.48,296.1258,8479.0,8581.0,11033.0,10231.0,11703.0,12109.0,8896.0,9775.0,12075.0,10096.0,12861.0,11791.0,10908.0,10137.0,10973.0,9042.0,13996.0,10147.0
466,625.2,352.18832,3208.0,3177.0,2399.0,3425.0,2890.0,2377.0,3438.0,3350.0,2944.0,2911.0,3492.0,3251.0,3205.0,3743.0,3121.0,3927.0,2863.0,3533.0
470,626.5,394.1994,3963.0,3391.0,9724.0,4002.0,9908.0,9874.0,4426.0,4541.0,11860.0,4338.0,10425.0,10247.0,11636.0,3855.0,10717.0,4907.0,11384.0,3321.0
473,627.33,481.26901,9222.0,11392.0,6818.0,9580.0,7422.0,6996.0,10159.0,8786.0,7701.0,8608.0,6846.0,6583.0,6370.0,8338.0,6663.0,7989.0,7104.0,9528.0
476,628.85,250.08358,0.0,0.0,2269.0,2132.0,2501.0,2693.0,0.0,2370.0,2634.0,2747.0,2302.0,2616.0,2595.0,2910.0,2754.0,3006.0,3138.0,2288.0
478,632.82,297.33921,1949.0,1731.0,2231.0,2345.0,2105.0,2254.0,2232.0,2657.0,2299.0,2977.0,2500.0,2561.0,2557.0,2813.0,2559.0,0.0,2621.0,2826.0
481,634.3,317.19906,10201.0,12473.0,6233.0,8487.0,7365.0,6138.0,11680.0,8745.0,6863.0,9743.0,7177.0,5163.0,4759.0,11554.0,5229.0,8941.0,7107.0,11364.0
483,635.53,565.41331,2238.0,2042.0,1136.0,2267.0,1374.0,1199.0,1602.0,2302.0,1178.0,2168.0,1147.0,1290.0,1164.0,1947.0,906.0,2135.0,1282.0,1564.0
492,651.78,530.32427,1488.0,1665.0,2562.0,1306.0,3222.0,3384.0,1510.0,1557.0,3286.0,1202.0,2701.0,2832.0,2946.0,1415.0,3379.0,1165.0,2998.0,1374.0
494,652.17,380.18347,4969.0,4023.0,10358.0,5493.0,12089.0,10682.0,4096.0,6212.0,11403.0,3897.0,11926.0,10154.0,12098.0,4801.0,10816.0,4461.0,12877.0,3978.0
496,653.2,264.13591,2944.0,3277.0,676.0,3735.0,609.0,950.0,3282.0,3462.0,1206.0,2302.0,1202.0,853.0,784.0,3064.0,704.0,3604.0,1030.0,3968.0
499,654.56,477.28498,1541.0,1421.0,1461.0,1879.0,1647.0,1459.0,1300.0,1382.0,1698.0,1299.0,1881.0,1813.0,1922.0,1424.0,1587.0,1525.0,1910.0,1131.0
502,655.7,310.14143,14878.0,14660.0,22309.0,16175.0,25202.0,25467.0,15671.0,18405.0,23687.0,16399.0,26824.0,25016.0,25469.0,17736.0,26193.0,18833.0,27163.0,17213.0
504,657.14,444.10574,655.0,550.0,985.0,724.0,910.0,893.0,741.0,0.0,1190.0,924.0,957.0,1218.0,966.0,958.0,1125.0,0.0,0.0,939.0
507,660.08,320.16207,7902.0,7520.0,8127.0,8293.0,9091.0,8126.0,9159.0,8465.0,8201.0,9514.0,8505.0,7902.0,7867.0,9115.0,8184.0,8888.0,9286.0,8920.0
509,660.81,518.32449,726.0,806.0,769.0,717.0,683.0,518.0,809.0,934.0,709.0,885.0,720.0,552.0,509.0,750.0,477.0,662.0,662.0,859.0
510,661.26,220.02436,6694.0,1821.0,1844.0,4297.0,1615.0,2173.0,5861.0,1521.0,5183.0,5600.0,1791.0,1734.0,1936.0,1659.0,2059.0,1875.0,1982.0,2068.0
512,661.92,495.28362,10804.0,11514.0,8002.0,8687.0,9218.0,8680.0,9929.0,7164.0,8402.0,9838.0,8411.0,7743.0,6785.0,7850.0,8245.0,6388.0,8253.0,9363.0
515,662.72,384.23008,5918.0,7800.0,5218.0,7697.0,4668.0,5645.0,7479.0,8199.0,5447.0,7277.0,5319.0,5143.0,4423.0,7988.0,5693.0,9025.0,5423.0,6462.0
519,665.29,347.13094,1147.0,983.0,375.0,1224.0,381.0,282.0,1539.0,1148.0,397.0,1486.0,404.0,428.0,398.0,1244.0,586.0,1495.0,404.0,1156.0
520,665.32,420.21531,1910.0,2082.0,761.0,2871.0,0.0,1051.0,2687.0,2979.0,982.0,2142.0,960.0,885.0,1219.0,2464.0,1103.0,3758.0,1246.0,3447.0
523,666.31,366.1501,233.0,261.0,1854.0,239.0,1793.0,1958.0,227.0,0.0,1566.0,240.0,1702.0,1609.0,1464.0,325.0,1595.0,356.0,2359.0,324.0
524,666.44,434.21375,664.0,528.0,5077.0,0.0,4910.0,5537.0,0.0,896.0,4809.0,0.0,4897.0,4055.0,3896.0,656.0,4776.0,0.0,5012.0,695.0
525,667.24,292.2035,861.0,1006.0,685.0,501.0,553.0,642.0,886.0,1162.0,906.0,1052.0,771.0,644.0,530.0,810.0,1246.0,547.0,935.0,1080.0
530,669.43,413.04164,1939.0,2104.0,1399.0,1672.0,1184.0,1185.0,1733.0,1759.0,1132.0,1852.0,809.0,1304.0,1262.0,1495.0,1394.0,2167.0,1230.0,2199.0
532,669.48,436.05736,1752.0,1770.0,1076.0,1655.0,1177.0,1735.0,2115.0,1500.0,1360.0,1879.0,1012.0,1259.0,1213.0,1945.0,1496.0,1892.0,1537.0,1887.0
533,669.52,298.08393,55774.0,58030.0,52197.0,60521.0,56996.0,56891.0,58732.0,63316.0,58274.0,59336.0,57906.0,55367.0,58364.0,61851.0,55863.0,66528.0,59556.0,61646.0
535,669.63,354.14658,305679.0,308535.0,305934.0,310160.0,312336.0,311648.0,312291.0,317782.0,315617.0,310891.0,307961.0,308020.0,309500.0,308886.0,309913.0,303469.0,317030.0,314840.0
539,672.24,199.19403,1730.0,1763.0,1412.0,1923.0,1968.0,4514.0,1861.0,1919.0,4710.0,1471.0,2295.0,1799.0,1865.0,2230.0,4527.0,2424.0,2991.0,0.0
542,673.46,311.35503,13197.0,13383.0,13062.0,13583.0,12178.0,12887.0,14275.0,13839.0,13938.0,14902.0,14382.0,12986.0,14350.0,15405.0,13458.0,13906.0,15165.0,16028.0
545,673.79,395.23063,1427.0,1047.0,4307.0,1398.0,5361.0,3733.0,1281.0,1729.0,4256.0,1691.0,5489.0,4316.0,4383.0,1652.0,5154.0,2126.0,5134.0,1437.0
550,675.16,520.16626,800.0,0.0,0.0,940.0,1128.0,986.0,0.0,871.0,1006.0,874.0,1081.0,1075.0,1065.0,865.0,976.0,1044.0,859.0,891.0
552,675.3,408.05132,685.0,582.0,779.0,651.0,0.0,873.0,677.0,637.0,689.0,654.0,903.0,757.0,752.0,735.0,807.0,641.0,848.0,615.0
558,676.77,431.11598,964.0,913.0,1256.0,0.0,1085.0,1116.0,928.0,854.0,1265.0,953.0,1080.0,1129.0,1249.0,0.0,1355.0,1101.0,1098.0,812.0
561,680.07,440.20387,330.0,404.0,0.0,534.0,970.0,1080.0,388.0,818.0,1285.0,918.0,1224.0,1515.0,1214.0,616.0,1600.0,1122.0,1990.0,829.0
563,682.58,290.18801,17052.0,15776.0,1625.0,19308.0,1947.0,1429.0,15820.0,17625.0,1837.0,16869.0,1784.0,1367.0,1528.0,18232.0,2073.0,18030.0,2061.0,18097.0
568,686.38,453.28546,2566.0,2301.0,3265.0,3299.0,3844.0,3659.0,2539.0,2924.0,3517.0,2863.0,3741.0,3768.0,4067.0,2519.0,4243.0,3408.0,4101.0,2302.0
572,691.96,236.0696,1586.0,1057.0,3760.0,1568.0,4504.0,4017.0,0.0,1332.0,3987.0,1474.0,4800.0,4303.0,4016.0,1492.0,4369.0,0.0,3857.0,1194.0
573,691.97,394.19921,9387.0,8579.0,25523.0,11943.0,28336.0,28867.0,10020.0,13787.0,28385.0,11435.0,29246.0,24424.0,28432.0,11244.0,29160.0,12915.0,30747.0,10514.0
574,692.04,292.1307,5637.0,5053.0,12197.0,6035.0,13065.0,14443.0,4855.0,5714.0,13255.0,6194.0,12928.0,12713.0,12834.0,6485.0,14345.0,7335.0,14290.0,5500.0
581,693.52,252.09957,687.0,891.0,3510.0,0.0,4036.0,3876.0,736.0,0.0,3469.0,0.0,3506.0,3773.0,3300.0,1206.0,4584.0,1167.0,4334.0,525.0
582,694.2,288.136,2190.0,2428.0,2967.0,3435.0,0.0,3674.0,3104.0,2994.0,4447.0,3161.0,4503.0,3855.0,3297.0,3512.0,3771.0,3173.0,4187.0,3228.0
584,696.47,388.22485,5863.0,5224.0,12805.0,5871.0,17836.0,14158.0,5125.0,6143.0,15809.0,6206.0,16321.0,14955.0,16701.0,5407.0,16309.0,6391.0,18547.0,6217.0
586,697.17,226.15713,1718.0,2018.0,1361.0,1393.0,1816.0,1255.0,0.0,1521.0,1013.0,1629.0,1230.0,1440.0,993.0,2602.0,1462.0,1396.0,1339.0,1620.0
589,700.7,406.17467,0.0,1481.0,0.0,1634.0,0.0,0.0,1485.0,1858.0,0.0,1425.0,0.0,0.0,0.0,1279.0,0.0,2087.0,0.0,1815.0
592,702.12,580.23048,0.0,0.0,0.0,0.0,3682.0,0.0,0.0,1806.0,2969.0,2780.0,3123.0,3103.0,3083.0,0.0,3525.0,2212.0,3278.0,2164.0
593,705.56,220.02434,2710.0,2642.0,6315.0,1943.0,2019.0,1592.0,2203.0,6203.0,3104.0,2300.0,1964.0,2167.0,7676.0,2787.0,1670.0,2145.0,2341.0,2252.0
594,705.65,494.30304,1701.0,1683.0,3331.0,1648.0,2348.0,4643.0,2081.0,2021.0,4319.0,1907.0,3005.0,3486.0,3684.0,2177.0,3754.0,1578.0,3770.0,1532.0
595,705.73,278.11511,882.0,1259.0,1768.0,1435.0,1635.0,2112.0,1025.0,1358.0,1661.0,1510.0,1530.0,1765.0,1479.0,1247.0,1652.0,1849.0,1809.0,1246.0
