row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
2374,738.961,256.0,135,133,[M+K+NH3]+,,2,2273,682.9636,8365.86155555555,12742.0425,9340.84000000003,10103.701875,9986.68888888886,7116.364444444441,15681.276000000002,0.0,10846.6211764706,8379.3468888889,17224.8840000001,0.0,0.0,12041.2718,11665.264,47417.3696875,12005.333999999999,17670.311999999998,28329.203076922997,29083.1123,22828.3199999999,21868.3070769231
2379,740.464,160.6,74,80,[M+H]+,,2,1035,739.4571,0.0,10055.7996,0.0,0.0,0.0,0.0,10787.6565,0.0,100743.04400000001,30764.636666666698,90351.9869999999,0.0,8950.932571428571,0.0,9768.313125,89702.405625,6002.06066666668,88989.4512499999,24763.217375,48914.4615555554,16402.5946666667,18286.0755
2384,742.553,526.1,82,87,[M+Na]+,,2,2316,719.5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520222.68555555603,0.0,0.0,0.0,0.0,7892.342000000041,0.0,683037.067749999,0.0,0.0,0.0,0.0
2397,746.423,159.8,74,81,[M+H]+,,2,1049,745.4163,0.0,9291.325,0.0,0.0,0.0,0.0,9139.53849999999,0.0,58173.930875,23904.775,53441.7216666666,0.0,7918.032500000009,0.0,0.0,55790.9399999999,0.0,51635.268999999906,14022.4115555556,36729.1022222221,9769.66449999999,13372.398000000001
2418,751.57,497.4,34,49,[M+Na]+,,2,2297,728.5814,12419.8800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42306.1232,8600.19366666682,52460.991125000095,0.0,0.0,0.0,0.0,0.0,0.0,50324.6388888889,0.0,0.0,0.0,0.0
2420,752.521,322.8,674,188,[M+H-CO]+,,2,2500,779.5117,37588.0105263159,49932.2413333334,41294.1772499999,0.0,39920.7065714287,33162.9026666667,60298.766666666605,33956.8395000001,176458.753333332,42337.5236666667,5704.7811428571495,0.0,32791.6177500001,40479.96225,51343.456000000195,23971.6394666667,31806.0,165315.956,74488.0982222222,83143.1159999999,40681.6410000001,41748.5703000001
2438,758.547,490.5,20,28,[M+Na]+,,2,2367,735.5717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568222.048799999,0.0,758929.352222222,0.0,0.0,0.0,0.0,0.0,0.0,932287.294000003,0.0,0.0,0.0,0.0
2464,767.54,337.4,722,190,[M+Na]+,,2,2349,744.5461,8955.03874999999,13237.585666666599,12217.764,10806.2640000001,7001.737499999979,7976.45333333332,11901.2920000001,9089.83499999999,10283.781375,73445.9587142857,15729.2167500001,0.0,0.0,9717.17866666676,14430.9428571428,10405.808,6912.33599999995,15620.8875,5124.60666666666,5705.32950000004,11204.546999999999,10988.295333333399
2479,771.987,255.1,135,134,[M+H]+,,2,2548,770.9914,11382.4867777778,20895.7188000001,13198.2851249999,14296.150125,15391.8737777778,10787.608,24113.7639999999,9524.47311111109,24562.1769375,10579.3652,34634.1686666666,0.0,8825.72171428574,15852.408000000001,17507.8644,53672.843,16407.7263636364,41369.4353076923,36047.3692727274,42691.8975,32765.7020909089,28774.947999999902
2481,773.562,297.8,3,4,[M+K]+,,2,2691,734.5979,15736.31,31440.596000000096,0.0,28535.027999999904,24809.83125,18444.8940000001,37542.2744444446,19493.084,379954.03199999797,6786.22774999999,420492.79325000104,0.0,20007.890625,22999.7228571429,33058.7805714284,7204.55514285711,19739.839,523122.47749999794,8402.24323076922,10161.058125,22720.8875,24714.075799999904
2500,780.52,321.9,674,188,[M+H]+,,2,2420,779.5117,14903.4,23863.8205714287,21435.1960000001,21994.0457142856,21194.6479999999,7222.991999999999,39563.7722222223,20077.015,167105.775222222,63367.2374999999,9694.32799999998,0.0,19645.392999999898,21318.1714285715,26437.4586666668,12654.81,17831.6435,223242.71112499898,14804.1843333333,5486.05200000003,7867.876571428609,6670.59600000001
2519,786.556,408.6,47,62,[M+Na]+,,2,2968,763.5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15189.19725,0.0,0.0,0.0,0.0,0.0,0.0,15048.3637500001,0.0,6948.046875,0.0,0.0
2548,793.998,255.1,135,134,[M+Na]+,,2,2479,770.9914,11081.7728,16057.1664,11865.40975,11409.967333333301,11342.0475,8170.958625,19690.6174545456,5484.164399999961,17617.260166666598,9896.655999999999,31143.0950000001,0.0,7975.91999999999,13198.8142,13061.983999999999,44687.132000000005,10510.7131428571,33194.1543846154,31054.8004285714,34932.1869999999,24443.1022727271,25791.3189166666
2550,794.657,540.9,58,72,[M+K]+,,2,1960,755.6841,0.0,0.0,45669.617999999995,0.0,0.0,0.0,14031.6463076924,0.0,4506.12359999998,0.0,6404.35714285721,0.0,0.0,0.0,0.0,0.0,0.0,6957.8495999998995,0.0,0.0,0.0,0.0
2563,799.611,486.5,28,40,[M+Na]+,,2,2633,776.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19201.9404545453,5818.820199999971,23446.614249999904,0.0,0.0,0.0,0.0,7444.251428571441,0.0,26996.2560000002,0.0,0.0,0.0,0.0
2570,802.59,330.8,76,82,[M+Na]+,,2,2620,779.6154,48513.0765000001,59935.5753333336,60720.7733333335,63303.3637499997,55398.9487500001,41473.0167499999,27409.871083333197,49887.7109999999,143123.348571429,12619.1616,194023.85600000003,0.0,9943.92359999993,59054.0265,63511.6623333333,181961.96999999898,45655.22,223781.98649999898,110519.666,36206.2225,70277.1090000001,65197.3623636364
2571,802.573,482.8,501,180,[M+Na]+,,2,2619,779.5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587621.2349999971,0.0,692088.641999999,0.0,0.0,0.0,0.0,0.0,0.0,879497.949000001,0.0,0.0,0.0,0.0
2577,805.0,279.9,96,91,[M+Na]+,,2,2680,782.0171,0.0,6624.69599999999,6492.48600000001,0.0,0.0,0.0,8914.60499999997,0.0,6362.90999999999,0.0,0.0,0.0,0.0,0.0,7482.25436363636,21733.9555,4798.88000000002,0.0,13291.065272727299,16807.475375,12348.5225454545,11456.8392222222
2588,809.551,336.4,42,53,[M+H]+,,2,2188,808.5373,52682.072625,21784.8671250001,25859.993333333397,21354.4800000002,21432.228,18371.5462857143,6193.989999999971,57280.968749999905,55825.9442857144,0.0,7756.13185714285,8181.84871428568,53154.634499999804,65012.5245,20829.3699999999,253860.05764705897,16240.491000000002,17846.8754285714,121872.510599999,140425.85833333302,64759.805,68859.4265000003
2595,811.491,163.7,11,25,[M+H]+,,2,2661,810.4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15014.4449999999,0.0,11648.5646666666,0.0,0.0,0.0,0.0,0.0,0.0,16922.120714285702,0.0,0.0,0.0,0.0
2600,813.009,286.2,92,89,[M+H-CH2]+,,2,2642,826.0089,0.0,0.0,0.0,0.0,0.0,0.0,7658.789999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18407.2505454545,0.0,0.0,10995.886,14077.1556923077,9915.73439999998,9106.85749999998
2610,815.868,408.9,828,199,[M+H]+,,2,2679,814.8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13592.501833333301,0.0,27306.944874999903,0.0,0.0,0.0,0.0,0.0,0.0,23496.4799999999,0.0,0.0,0.0,0.0
2619,818.547,482.8,501,180,[M+K]+,,2,2571,779.5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12631.105,0.0,11517.4185,0.0,0.0,0.0,0.0,0.0,0.0,15298.618833333401,0.0,0.0,0.0,0.0
2620,818.593,332.0,76,82,[M+K]+,,2,2570,779.6154,0.0,12774.403125,5561.79119999998,10858.4696666666,10915.5728571429,0.0,18514.4735555555,0.0,78023.50666666651,57170.2858999999,85564.215,0.0,8847.874285714292,10864.1114285714,8145.404749999991,32511.472714285697,7405.59239999997,111046.72150000099,15692.6322,13146.8624999999,8791.855882352951,7611.966699999979
2633,823.626,486.6,28,40,[M+H+HCOOH]+,,2,2563,776.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881098.542545456,6513.05633333331,1129419.83,0.0,0.0,0.0,0.0,0.0,0.0,1279460.8455,0.0,0.0,0.0,0.0
2642,827.013,286.6,92,89,[M+H]+,,2,2600,826.0089,0.0,0.0,0.0,0.0,0.0,0.0,5658.746285714289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17407.065,0.0,0.0,9797.20840000004,12441.6654545454,6243.206666666651,6956.95311111109
2655,831.694,557.4,182,156,[M+K]+,,2,2708,792.7306,0.0,0.0,15583.7835,0.0,0.0,0.0,0.0,0.0,236400.40347368398,0.0,0.0,0.0,12059.8362857144,0.0,0.0,0.0,0.0,22391.496,286253.62019999896,9087.023454545551,518509.89265,225786.83294117602
2656,831.692,727.2,221,169,[M+H]+,,2,2720,830.6853,0.0,0.0,0.0,0.0,0.0,41383.367999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76432.1263750001,0.0,9451.00589999998,0.0,0.0,0.0,0.0
2661,833.472,162.6,11,25,[M+Na]+,,2,2595,810.4836,0.0,7358.253714285709,0.0,0.0,0.0,0.0,0.0,0.0,36480.9044999999,12211.964285714299,30532.2626666666,0.0,0.0,0.0,0.0,41144.963625,0.0,35924.025,14826.7046666667,35038.445,9131.92175,12257.99
2679,837.857,408.9,828,199,[M+Na]+,,2,2610,814.8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11770.9020000001,0.0,37415.2108749999,0.0,0.0,0.0,0.0,0.0,0.0,32372.045999999904,0.0,0.0,0.0,0.0
2680,838.019,280.9,96,91,[M+K+NH3]+,,2,2577,782.0171,0.0,7847.28120000002,4718.8266666666495,0.0,5232.964571428571,0.0,8707.60799999996,0.0,8353.71612499994,0.0,15228.813888888899,0.0,0.0,5816.878625000009,5015.18680000002,28996.140000000098,0.0,19596.115,15979.10825,21058.2261818181,13701.7293636364,11999.63875
2682,838.684,567.2,148,145,[M+H-CH3]+,,2,2723,852.6762,0.0,12024.8424,0.0,0.0,11073.645769230801,0.0,0.0,0.0,15217.2188571427,0.0,8930.00228571432,0.0,0.0,0.0,0.0,45114.530588235306,0.0,38416.9179166666,95690.9518999999,28644.758999999904,0.0,0.0
2687,840.64,454.5,151,147,[M+H]+,,2,2753,839.6224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340475.520000001,87338.9606250001,186558.933555555,0.0,0.0,0.0,0.0,0.0,0.0,186587.10000000102,0.0,0.0,0.0,0.0
2691,841.547,297.6,3,4,[M+K+NaCOOH]+,,2,2481,734.5979,0.0,0.0,0.0,0.0,0.0,0.0,6600.0006,0.0,22149.6325714285,0.0,22872.976571428702,0.0,0.0,9492.271999999999,0.0,17595.5999999999,0.0,22743.755999999903,10790.506111111099,12844.5,0.0,0.0
2696,843.641,504.0,1081,206,[M+K]+,,2,3022,804.6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15523.0475,9063.23039999999,24882.526666666497,0.0,0.0,0.0,0.0,7928.069333333349,0.0,49970.679999999906,0.0,0.0,0.0,0.0
2708,848.72,558.0,182,156,[M+K+NH3]+,,2,2655,792.7306,0.0,0.0,8164.71830769228,0.0,0.0,11760.4235,0.0,0.0,21755.752857143,0.0,26553.9871111109,46946.605,8080.478999999829,0.0,0.0,61181.63625000019,21744.94,15548.625,98258.5081904758,7802.2463333333,150760.571454546,113199.2134
2720,853.675,726.7,221,169,[M+Na]+,,2,2656,830.6853,182346.8297,0.0,0.0,0.0,0.0,146723.127422222,0.0,0.0,0.0,0.0,0.0,0.0,147710.931555556,0.0,56594.2244999999,367070.36800000205,42632.0982222227,0.0,0.0,0.0,0.0,0.0
2723,853.676,566.6,148,145,[M+H]+,,2,2682,852.6762,131216.6952,0.0,56147.442399999294,11649.128,0.0,92276.1419999998,0.0,0.0,15053.9011428572,0.0,10823.790000000201,0.0,75924.8711111111,0.0,0.0,0.0,164353.875,65225.069333333304,642702.947428569,76066.4094545462,1021902.98830435,631320.634999999
2725,854.588,304.3,16,26,[M+H-CO]+,,2,2817,881.5761,12583.413333333201,18927.6412500001,15722.440125,13075.774,14133.0924285715,11559.5593333333,23388.9027777778,0.0,6366.254125,0.0,27878.0724444444,0.0,13622.5260000001,14992.565333333401,19359.375,14942.8075714286,11673.8174285715,20953.7066666666,15389.652181818201,18792.9512,10746.0782,10379.458125
2746,860.63,421.6,9,24,[M+H-COCH2]+,,2,2873,901.6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14616.1512,0.0,16506.079142857,0.0,0.0,0.0,0.0,13245.888461538401,0.0,24057.335000000097,0.0,0.0,0.0,0.0
2753,862.596,453.7,151,147,[M+Na]+,,2,2687,839.6224,0.0,0.0,0.0,0.0,6741.887999999971,0.0,11191.7184,0.0,179510.847545454,0.0,241468.24244444302,0.0,0.0,5408.98714285713,0.0,23218.046999999904,0.0,321796.818000002,0.0,0.0,0.0,4498.38257142859
2769,868.654,474.1,103,94,[M+H]+,,2,2837,867.6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33934.602857143,56000.5881249999,411442.26200000005,0.0,0.0,0.0,0.0,0.0,0.0,546804.813999997,0.0,0.0,0.0,0.0
2785,874.646,365.7,29,41,[M+K]+,,2,2838,835.6737,55006.6014999999,67207.5646666667,8251.92562499999,55896.673749999805,55901.311111111,29848.400000000296,28592.91,49006.1314444447,64991.479500000096,50429.18924999981,78496.0027499999,0.0,0.0,68803.4605555555,66268.6631111109,46890.459,40875.1935000002,124408.76525,17920.218750000102,36491.5222,8844.147142857171,6413.515625
2794,877.729,531.0,128,124,[M+H-CH3]+,,2,2842,891.7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25612.8065714285,0.0,16710.6120000001,0.0,0.0,0.0,0.0,109693.428363637,0.0,13271.728333333502,45418.6063333331,79384.792888889,7003.4310000000205,0.0
2817,882.583,306.0,16,26,[M+H]+,,2,2725,881.5761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20978.7106666667,0.0,0.0,0.0,0.0,0.0,0.0,12113.6399999999,0.0,6817.22158333334,0.0,0.0
2826,885.6,324.2,676,189,[M+H-CH3]+,,2,2927,899.6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11953.7588571429,0.0,0.0,0.0,0.0,0.0,0.0,11504.8751428572,0.0,13069.3431999999,6282.17142857143,7005.42133333335,0.0,0.0
2833,888.624,375.4,77,83,[M+H+NH3]+,,2,2845,870.5916,0.0,0.0,0.0,0.0,0.0,0.0,5977.45719999999,0.0,10560.7493333333,0.0,12985.605,0.0,0.0,0.0,0.0,0.0,0.0,19901.205333333302,0.0,0.0,0.0,0.0
2837,890.627,473.9,103,94,[M+Na]+,,2,2769,867.6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339267.5235,0.0,443841.8215,0.0,0.0,0.0,0.0,11474.212625,0.0,524205.311999997,0.0,0.0,0.0,0.0
2838,891.645,365.9,29,41,[M+K+NH3]+,,2,2785,835.6737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38169.3986249998,20770.6757142856,41896.22675,0.0,0.0,0.0,0.0,34319.0914285717,0.0,60087.140142857,15603.3108,0.0,9082.95111111111,6009.12000000004
2842,892.744,531.0,128,124,[M+H]+,,2,2794,891.7392,0.0,24145.528,0.0,0.0,18320.9544,0.0,36171.2969999997,0.0,29792.2433076923,0.0,42907.4111111108,0.0,0.0,24601.1869090909,0.0,70941.821117647,0.0,16488.108,63790.4381250006,44772.383125,22075.054874999903,27788.0391249999
2845,893.582,375.4,77,83,[M+Na]+,,2,2833,870.5916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24861.816000000003,0.0,27632.355,0.0,0.0,0.0,0.0,15103.509142857,0.0,28545.743874999902,8204.968888888929,11697.8904,5293.39199999997,0.0
2849,894.969,518.6,1061,204,[M+H+NH3]+,,2,2865,876.9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36945.389250000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42901.998923077,0.0,122129.92491666699,20252.3006
2854,896.677,504.0,1082,207,[M+H-CH4]+,,2,2900,911.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148213.395,0.0,287337.279999999,0.0,0.0,0.0,0.0,0.0,0.0,280125.849142858,0.0,0.0,0.0,0.0
2860,898.614,303.8,16,27,[M+H]+,,2,2817,897.6072,7495.33642857143,9630.15900000001,0.0,0.0,8485.69337500002,0.0,14916.0002499999,0.0,0.0,0.0,23654.7048888889,0.0,7975.775999999979,0.0,11581.8951428572,12805.1324444444,0.0,17857.971,11321.8601000001,16577.2035,8448.13,7861.694444444459
2863,899.706,511.4,110,96,[M+H-COCH2]+,,2,2982,940.7183,0.0,18853.5151,0.0,0.0,15519.84,0.0,31421.987099999704,0.0,28287.523692307597,0.0,15819.2731428572,0.0,0.0,4984.87500000004,0.0,16256.3375,0.0,14139.492,39244.5520999999,35045.616705882596,13426.7445,24669.639454545497
2865,899.931,518.6,1061,204,[M+Na]+,,2,2849,876.9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22174.8166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104397.959454545,0.0,279435.40833333397,23662.9779999996
2873,902.652,420.2,9,24,[M+H]+,,2,2746,901.6419,15349.425,18409.824375,0.0,0.0,0.0,11389.199428571499,7856.991999999971,12752.14275,14885.442,49578.8650000001,129549.2,0.0,0.0,21713.931,0.0,116389.588444445,11384.0834285715,183510.55574999898,40033.86,10492.839,19475.1312000001,17038.0953
2875,903.683,535.0,116,115,[M+H-COCH2]+,,2,2992,944.6803,24126.367999999904,7972.381900000009,23275.6965,0.0,9759.49036363637,13059.7719999999,0.0,10309.2845454545,63486.3531,18997.9658181817,48286.5817499998,8028.71771428568,16112.268,0.0,17933.65125,9181.36999999994,22041.037142857098,51748.5570000002,37496.8273846154,108715.329428571,0.0,6085.4156666666295
2890,908.74,556.9,1232,215,[M+H+NH3]+,,2,2903,890.7077,6287.13985714282,5922.98742857137,0.0,0.0,6786.71024999999,6370.37314285717,0.0,0.0,62614.26400000019,6491.722000000041,6732.39866666669,0.0,0.0,10070.99325,0.0,280759.4535,0.0,0.0,14201.915,0.0,0.0,6588.21075000001
2900,912.7,504.0,1082,207,[M+H]+,,2,2854,911.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10992.2763333334,36469.899375,192206.6095,0.0,0.0,0.0,0.0,0.0,0.0,244446.18799999898,0.0,0.0,0.0,0.0
2903,913.698,555.3,1232,215,[M+Na]+,,2,2890,890.7077,30938.2320000001,31866.5648888886,16544.1302000001,16155.395833333401,27982.702555555898,28736.835000000097,20194.8466666667,13334.2560000001,25679.2140000002,28363.580000000096,55433.898272727405,0.0,20921.6715000002,42714.3964444446,8889.68228571443,1067215.00911111,22840.548111111202,141228.785999999,5188.92760000005,7790.929846153929,28119.5357727273,30460.531111111002
2927,922.633,323.3,676,189,[M+Na]+,,2,2826,899.6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14660.283625,8744.47999999999,13438.2388571429,0.0,0.0,0.0,0.0,14508.309875,0.0,16099.5424999999,9938.55611111112,10940.875,0.0,0.0
2932,923.705,531.6,1584,225,[M+K]+,,2,2935,884.7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33581.8350000001,0.0,133222.250000001,0.0,0.0,0.0,0.0,0.0,0.0,118821.27599999901,0.0,0.0,0.0,0.0
2935,924.733,531.5,1584,225,[M+Na+NH3]+,,2,2932,884.7335,0.0,0.0,0.0,0.0,0.0,0.0,5203.80000000003,0.0,41158.3164999998,11544.5417142856,71204.4542857149,0.0,0.0,5825.59714285719,0.0,0.0,0.0,64673.189999999006,11539.083111111102,0.0,0.0,8757.594000000001
2942,926.611,308.2,48,64,[M+H-CH4]+,,2,2984,941.6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14801.8958000001,0.0,0.0,0.0,0.0,4500.5779999999895,0.0,8402.24699999998,0.0,0.0,0.0,0.0
2952,928.693,467.0,152,148,[3M+2H]2+,,2,1996,618.4683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186514.4729,34942.1237142858,251964.95333333398,0.0,0.0,0.0,0.0,0.0,0.0,286250.268749998,0.0,0.0,0.0,0.0
2968,936.539,408.6,47,62,[M+K+CF3COOH]+,,2,2519,763.5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13617.075,0.0,0.0,0.0,0.0,36784.47675,0.0,12652.921428571499,0.0,0.0,0.0,0.0
2982,941.729,510.9,110,96,[M+H]+,,2,2863,940.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97596.62549999949,13383.456428571399,24603.034500000096,0.0,0.0,0.0,0.0,14186.4697000001,0.0,54133.045,193010.5984,264224.860956522,84708.0373333333,0.0
2984,942.637,308.3,48,64,[M+H]+,,2,2942,941.6309,0.0,6653.75000000004,0.0,0.0,0.0,0.0,7978.83950000004,0.0,0.0,0.0,17057.67525,0.0,0.0,0.0,8073.71600000002,9528.68533333331,0.0,10501.6799999999,8299.554380952379,13249.6635,0.0,0.0
2992,945.685,535.8,116,115,[M+H]+,,2,2875,944.6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303688.787599999,0.0,185732.900000001,0.0,0.0,0.0,0.0,5630.01833333333,0.0,222711.17399999802,0.0,0.0,0.0,0.0
2999,947.777,528.9,46,61,[M+K]+,,2,1336,908.8037,73427.0427428572,60545.123692307694,98208.6755862069,79881.9858571429,58737.7531034482,122978.081333333,0.0,80069.1257142859,51994.9781999998,65144.922,33606.9900000001,72682.363,45272.2744285714,0.0,108837.182117648,0.0,88329.8470476192,41772.4019999996,0.0,4883.058,7420.15666666664,0.0
3002,948.781,531.3,1585,226,[M+K]+,,2,3032,909.8161,30212.736,35007.0373333333,25707.8250000001,56628.1168275863,18391.2410909092,75127.1877499999,0.0,36764.9273333335,13655.5222222222,4514.26242857142,7461.114428571421,115743.976882353,25378.9011666668,0.0,66645.8437619047,0.0,50001.8264705883,9306.974142857,0.0,0.0,4886.500499999989,0.0
3007,950.725,538.4,1126,211,[M+H]+,,2,3048,949.7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44300.3415000003,0.0,15317.1119999999,0.0,0.0,0.0,0.0,0.0,0.0,7377.05399999995,0.0,0.0,0.0,0.0
3022,961.68,504.8,1081,206,[M+Na+CF3COOH]+,,2,2696,804.6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279127.872800001,0.0,320351.089749999,0.0,0.0,0.0,0.0,0.0,0.0,400232.41742857103,0.0,0.0,0.0,0.0
3032,965.803,532.2,1585,226,[M+K+NH3]+,,2,3002,909.8161,39961.344413793195,31753.2577575757,20184.0600000001,37292.465266666404,16991.8697142856,0.0,0.0,25098.5,0.0,13728.9587500001,10140.8129999999,126358.20872093,0.0,0.0,32511.3100000002,6010.506000000009,40120.5759999999,0.0,21295.7304,5181.49914285715,5083.99114285711,22771.843714285802
3037,967.729,528.0,815,197,[M+H]+,,2,3076,966.7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99978.8760000003,0.0,71376.4031250001,0.0,0.0,0.0,0.0,0.0,0.0,68504.5293750005,0.0,0.0,0.0,0.0
3040,969.659,308.2,48,63,[M+K]+,,2,3071,930.688,6145.027875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13276.237,0.0,0.0,0.0,0.0,0.0,0.0,10710.367,0.0,0.0,0.0,0.0
3044,971.649,300.3,526,182,[M+K]+,,2,1488,932.6917,0.0,6478.648,0.0,0.0,0.0,0.0,7938.987000000021,0.0,16359.254166666598,0.0,0.0,0.0,0.0,0.0,0.0,17032.3984285714,0.0,12351.0625,13506.6725000001,17411.1253333333,0.0,8221.48900000001
3048,972.706,538.4,1126,211,[M+Na]+,,2,3007,949.7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45820.206666666905,0.0,17702.6815,0.0,0.0,0.0,0.0,5706.978750000009,0.0,11178.5519999999,0.0,0.0,0.0,0.0
3054,978.694,372.2,38,51,[M+H]+,,2,1462,977.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21483.9933333334,0.0,0.0,0.0,0.0,0.0,0.0,17882.7460000001,0.0,39780.3089999998,4675.85399999996,0.0,0.0,0.0
3071,986.661,308.2,48,63,[M+K+NH3]+,,2,3040,930.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10744.3159999999,0.0,0.0,0.0,0.0,5768.21249999998,0.0,9536.966999999979,0.0,6382.853499999979,0.0,0.0
3076,989.71,528.0,815,197,[M+Na]+,,2,3037,966.7215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97183.0860000001,0.0,101638.413375,0.0,0.0,0.0,0.0,0.0,0.0,124032.49575000099,0.0,0.0,0.0,0.0
3080,991.802,505.2,1852,235,[M+H]+,,2,3111,990.7952,0.0,78425.1827500001,30272.615999999904,83120.455785714,67795.8200000001,0.0,0.0,134206.91070833302,11588.682666666698,5189.30199999998,21505.8005,189489.788833333,0.0,0.0,27174.2462857143,5142.34400000001,0.0,24484.1973750002,9906.825,0.0,0.0,0.0
3092,1001.749,536.4,116,116,[M+H]+,,2,2992,1000.7415,17107.5847499999,21422.9749999999,0.0,19816.326249999798,20171.5587777777,16149.2399999999,0.0,13877.356000000002,32924.877875,16663.9164285714,42899.4899999999,0.0,0.0,22519.7174999998,17723.1697499999,0.0,15756.99275,48727.378285714294,26948.890125,0.0,0.0,0.0
3111,1013.785,505.2,1852,235,[M+Na]+,,2,3080,990.7952,0.0,144882.168421053,123730.853969697,180939.739105263,178132.276307693,0.0,0.0,243863.20230769302,13149.1727500001,52954.60866666691,9876.240000000009,563534.0625,0.0,0.0,93669.0187500003,0.0,146283.4442,6528.85160000001,30149.6758181818,0.0,0.0,31330.8899999999
3155,1065.681,456.8,203,163,[M+K]+,,2,3156,1026.7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36519.0540000002,0.0,64498.126500000195,0.0,0.0,0.0,0.0,26587.44,0.0,16340.3475555555,0.0,0.0,0.0,0.0
3156,1066.731,456.8,203,163,[M+Na+NH3]+,,2,3155,1026.7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22662.354000000098,0.0,37305.7121250001,0.0,0.0,0.0,0.0,12536.448888888799,0.0,9882.79722222225,0.0,0.0,0.0,0.0
