Isotope Distribution,Lowest Mean,Minimum CV%,row ID,row m/z,row retention time,Adducts Peak area,Neg_MSE_Catechin_01 Peak area,Neg_MSE_Catechin_02 Peak area,Neutral mass,Charge,Chromatographic peak width (min),Identifications,Max Fold Change,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%
b'100',b'---',b'---',699,162.982517821132,9.307,,8.48388671875364,8.48388671875364,,1,0.021,0,1,---,100,8.48388671875364,---
b'100 - 40.3 - 8.67',b'---',b'---',700,731.1590429466161,9.393,,957.681337594917,957.681337594917,,1,0.093,0,1,---,100 - 40.3 - 8.67,957.681337594917,---
b'100',b'---',b'---',701,607.145605761359,9.421,,55.1262817382851,55.1262817382851,,1,0.036,0,1,---,100,55.1262817382851,---
b'100 - 26.1',b'---',b'---',702,451.10405958775704,9.428,,336.166610717764,336.166610717764,,1,0.107,0,1,---,100 - 26.1,336.166610717764,---
b'100',b'---',b'---',703,187.098081456597,9.45,,76.6564788222395,76.6564788222395,,1,0.086,0,1,---,100,76.6564788222395,---
b'100',b'---',b'---',704,395.19270151910797,9.45,,20.0786589980169,20.0786589980169,,1,0.029,0,1,---,100,20.0786589980169,---
b'100',b'---',b'---',705,395.192838513169,9.485,,34.4593509435597,34.4593509435597,,1,0.043,0,1,---,100,34.4593509435597,---
b'100 - 31.6',b'---',b'---',706,577.134492061177,9.493,,95.69177293779231,95.69177293779231,,1,0.029,0,1,---,100 - 31.6,95.69177293779231,---
b'100',b'---',b'---',707,317.159578455263,9.514,,23.9364624023476,23.9364624023476,,1,0.036,0,1,---,100,23.9364624023476,---
b'100',b'---',b'---',708,1017.20626857104,9.514,,67.5195009708458,67.5195009708458,,1,0.05,0,1,---,100,67.5195009708458,---
b'100 - 26.9',b'---',b'---',709,607.1470054187989,9.55,,201.387176513671,201.387176513671,,1,0.064,0,1,---,100 - 26.9,201.387176513671,---
b'100 - 25',b'---',b'---',710,745.139553369465,9.55,,138.568968892108,138.568968892108,,1,0.064,0,1,---,100 - 25,138.568968892108,---
b'100 - 48.5',b'---',b'---',711,897.148614090059,9.557,,252.659057617213,252.659057617213,,1,0.064,0,1,---,100 - 48.5,252.659057617213,---
b'100',b'---',b'---',712,162.983624186558,9.592,,10.6940994262725,10.6940994262725,,1,0.035,0,1,---,100,10.6940994262725,---
b'100',b'---',b'---',713,743.160775688893,9.621,,98.7648930549785,98.7648930549785,,1,0.05,0,1,---,100,98.7648930549785,---
b'100',b'---',b'---',714,391.196257615562,9.685,,68.8823901386659,68.8823901386659,,1,0.071,0,1,---,100,68.8823901386659,---
b'100 - 33.5',b'---',b'---',715,775.1516940367039,9.678,,162.77560412881598,162.77560412881598,,1,0.057,0,1,---,100 - 33.5,162.77560412881598,---
b'100 - 39.9',b'---',b'---',716,745.139895565105,9.692,,113.627288222302,113.627288222302,,1,0.036,0,1,---,100 - 39.9,113.627288222302,---
b'100 - 51.9',b'---',b'---',717,1017.2043068589801,9.692,,255.08255028725898,255.08255028725898,,1,0.064,0,1,---,100 - 51.9,255.08255028725898,---
b'100',b'---',b'---',718,136.863619800458,9.713,,7.438430786132869,7.438430786132869,,1,0.021,0,1,---,100,7.438430786132869,---
b'100',b'---',b'---',719,323.902113200089,9.728,,16.6620177030645,16.6620177030645,,1,0.029,0,1,---,100,16.6620177030645,---
b'100 - 22',b'---',b'---',720,607.144833212093,9.778,,106.04550123214001,106.04550123214001,,1,0.05,0,1,---,100 - 22,106.04550123214001,---
b'100',b'---',b'---',721,419.192789251154,9.799,,21.7343597412011,21.7343597412011,,1,0.029,0,1,---,100,21.7343597412011,---
b'100',b'---',b'---',722,136.86398710278,9.835,,11.5900572836394,11.5900572836394,,1,0.029,0,1,---,100,11.5900572836394,---
b'100',b'---',b'---',723,307.856068081326,9.849,,26.0211640596442,26.0211640596442,,1,0.043,0,1,---,100,26.0211640596442,---
b'100',b'---',b'---',724,395.19159165503305,9.849,,29.4179689884125,29.4179689884125,,1,0.043,0,1,---,100,29.4179689884125,---
b'100 - 32.7',b'---',b'---',725,745.14140088348,9.864,,288.111664772067,288.111664772067,,1,0.107,0,1,---,100 - 32.7,288.111664772067,---
b'100',b'---',b'---',726,391.196824717608,9.914,,105.864349126799,105.864349126799,,1,0.093,0,1,---,100,105.864349126799,---
b'100 - 37.4',b'---',b'---',727,1017.2062164739999,9.921,,178.82086253164,178.82086253164,,1,0.057,0,1,---,100 - 37.4,178.82086253164,---
b'100',b'---',b'---',728,162.981683221691,10.014,,10.0914916992204,10.0914916992204,,1,0.021,0,1,---,100,10.0914916992204,---
b'100 - 28.7',b'---',b'---',729,881.152169074354,10.014,,97.1034853458622,97.1034853458622,,1,0.036,0,1,---,100 - 28.7,97.1034853458622,---
b'100',b'---',b'---',730,379.19736994363603,10.021,,60.360627235985405,60.360627235985405,,1,0.057,0,1,---,100,60.360627235985405,---
b'100',b'---',b'---',731,207.933986522533,10.035,,40.7326737046239,40.7326737046239,,1,0.056,0,1,---,100,40.7326737046239,---
b'100',b'---',b'---',732,307.855507845109,10.042,,14.704910278322899,14.704910278322899,,1,0.021,0,1,---,100,14.704910278322899,---
b'100',b'---',b'---',733,745.138606907857,10.113,,80.061400771154,80.061400771154,,1,0.05,0,1,---,100,80.061400771154,---
b'100 - 48.4',b'---',b'---',734,881.150903117521,10.127,,196.337677001949,196.337677001949,,1,0.057,0,1,---,100 - 48.4,196.337677001949,---
b'100',b'---',b'---',735,465.234770912122,10.142,,18.8629912733924,18.8629912733924,,1,0.021,0,1,---,100,18.8629912733924,---
b'100',b'---',b'---',736,136.864272535893,10.149,,11.3121643662441,11.3121643662441,,1,0.036,0,1,---,100,11.3121643662441,---
b'100 - 44.3 - 9.02',b'---',b'---',737,911.163249831812,10.149,,552.472319602956,552.472319602956,,1,0.093,0,1,---,100 - 44.3 - 9.02,552.472319602956,---
b'100 - 39.1 - 12.9',b'---',b'---',738,743.159842357566,10.192,,216.519012391598,216.519012391598,,1,0.057,0,1,---,100 - 39.1 - 12.9,216.519012391598,---
b'100',b'---',b'---',739,427.10352054817594,10.213,,84.20213317869721,84.20213317869721,,1,0.043,0,1,---,100,84.20213317869721,---
b'100 - 50.1',b'---',b'---',740,1017.2032685978699,10.206,,213.563445806477,213.563445806477,,1,0.057,0,1,---,100 - 50.1,213.563445806477,---
b'100',b'---',b'---',741,162.982754131695,10.27,,9.191497802731961,9.191497802731961,,1,0.021,0,1,---,100,9.191497802731961,---
b'100 - 31.5',b'---',b'---',742,759.151569646343,10.27,,111.950043201474,111.950043201474,,1,0.036,0,1,---,100 - 31.5,111.950043201474,---
b'100 - 29.2',b'---',b'---',743,743.16031244257,10.292,,111.583129882836,111.583129882836,,1,0.043,0,1,---,100 - 29.2,111.583129882836,---
b'100',b'---',b'---',744,162.982547190492,10.306,,14.245887756348901,14.245887756348901,,1,0.029,0,1,---,100,14.245887756348901,---
b'100',b'---',b'---',745,136.862431818224,10.328,,7.18928533792408,7.18928533792408,,1,0.021,0,1,---,100,7.18928533792408,---
b'100',b'---',b'---',746,273.13685223410704,10.335,,21.4725036621169,21.4725036621169,,1,0.036,0,1,---,100,21.4725036621169,---
b'100',b'---',b'---',747,307.855800211236,10.363,,12.741683721544499,12.741683721544499,,1,0.021,0,1,---,100,12.741683721544499,---
b'100',b'---',b'---',748,391.19788269807503,10.363,,21.890625000005397,21.890625000005397,,1,0.021,0,1,---,100,21.890625000005397,---
b'100',b'---',b'---',749,395.19237157593597,10.356,,104.608199954041,104.608199954041,,1,0.086,0,1,---,100,104.608199954041,---
b'100 - 29.5',b'---',b'---',750,743.161614391153,10.356,,115.356994509714,115.356994509714,,1,0.043,0,1,---,100 - 29.5,115.356994509714,---
b'100',b'---',b'---',751,225.899569011705,10.37,,13.964378267530101,13.964378267530101,,1,0.036,0,1,---,100,13.964378267530101,---
b'100',b'---',b'---',752,379.195122986926,10.385,,32.3455965518937,32.3455965518937,,1,0.036,0,1,---,100,32.3455965518937,---
b'100',b'---',b'---',753,453.234301552365,10.428,,16.454254150397,16.454254150397,,1,0.021,0,1,---,100,16.454254150397,---
b'100 - 24.8',b'---',b'---',754,1017.20516460026,10.442,,113.94058227537201,113.94058227537201,,1,0.043,0,1,---,100 - 24.8,113.94058227537201,---
b'100 - 34.4',b'---',b'---',755,591.150436874842,10.485,,308.23953258995397,308.23953258995397,,1,0.064,0,1,---,100 - 34.4,308.23953258995397,---
b'100',b'---',b'---',756,469.228313333105,10.521,,81.0281065702511,81.0281065702511,,1,0.079,0,1,---,100,81.0281065702511,---
b'100 - 36',b'---',b'---',757,895.169531886339,10.549,,165.692992210397,165.692992210397,,1,0.05,0,1,---,100 - 36,165.692992210397,---
b'100',b'---',b'---',758,395.19200998318496,10.563,,174.084456682222,174.084456682222,,1,0.185,0,1,---,100,174.084456682222,---
b'100 - 31.4',b'---',b'---',759,591.148787907605,10.613,,257.54195030457197,257.54195030457197,,1,0.071,0,1,---,100 - 31.4,257.54195030457197,---
b'100',b'---',b'---',760,481.230049546796,10.656,,25.3427581787119,25.3427581787119,,1,0.021,0,1,---,100,25.3427581787119,---
b'100 - 41.9',b'---',b'---',761,759.158325043051,10.656,,188.621490240078,188.621490240078,,1,0.05,0,1,---,100 - 41.9,188.621490240078,---
b'100',b'---',b'---',762,1169.21614408053,10.663,,114.18450903889601,114.18450903889601,,1,0.086,0,1,---,100,114.18450903889601,---
b'100',b'---',b'---',763,465.232412471756,10.741,,30.895401000988898,30.895401000988898,,1,0.036,0,1,---,100,30.895401000988898,---
b'100',b'---',b'---',764,323.898481009894,10.756,,19.2656097412155,19.2656097412155,,1,0.029,0,1,---,100,19.2656097412155,---
b'100 - 35.9',b'---',b'---',765,759.152614503952,10.784,,382.21707296370397,382.21707296370397,,1,0.086,0,1,---,100 - 35.9,382.21707296370397,---
b'100',b'---',b'---',766,379.198211302556,10.884,,28.8424376249351,28.8424376249351,,1,0.036,0,1,---,100,28.8424376249351,---
b'100',b'---',b'---',767,453.23077902389997,10.892,,38.435439825061295,38.435439825061295,,1,0.036,0,1,---,100,38.435439825061295,---
b'100',b'---',b'---',768,427.10363778032007,10.913,,45.9697418212912,45.9697418212912,,1,0.036,0,1,---,100,45.9697418212912,---
b'100',b'---',b'---',769,215.87149315073998,11.034,,9.57327270507409,9.57327270507409,,1,0.021,0,1,---,100,9.57327270507409,---
b'100',b'---',b'---',770,307.858203173313,11.034,,14.0462342500722,14.0462342500722,,1,0.021,0,1,---,100,14.0462342500722,---
b'100',b'---',b'---',771,379.197090711462,11.112,,30.7839355468932,30.7839355468932,,1,0.049,0,1,---,100,30.7839355468932,---
b'100 - 40.3 - 10.6',b'---',b'---',772,759.154089448867,11.105,,665.074373364537,665.074373364537,,1,0.085,0,1,---,100 - 40.3 - 10.6,665.074373364537,---
b'100',b'---',b'---',773,162.982632025469,11.12,,28.0989151000964,28.0989151000964,,1,0.078,0,1,---,100,28.0989151000964,---
b'100',b'---',b'---',774,481.23000015168503,11.12,,28.1329798698433,28.1329798698433,,1,0.029,0,1,---,100,28.1329798698433,---
b'100 - 47.7 - 13.9',b'---',b'---',775,895.1695399753529,11.148,,1315.90896570693,1315.90896570693,,1,0.107,0,1,---,100 - 47.7 - 13.9,1315.90896570693,---
b'100',b'---',b'---',776,352.85326281618995,11.191,,30.4851989745999,30.4851989745999,,1,0.043,0,1,---,100,30.4851989745999,---
b'100',b'---',b'---',777,225.898760020304,11.205,,11.2273178100575,11.2273178100575,,1,0.021,0,1,---,100,11.2273178100575,---
b'100 - 33',b'---',b'---',778,591.149949849617,11.277,,374.60488796229896,374.60488796229896,,1,0.079,0,1,---,100 - 33,374.60488796229896,---
b'100',b'---',b'---',779,225.89871069882702,11.291,,13.123718380933399,13.123718380933399,,1,0.021,0,1,---,100,13.123718380933399,---
b'100',b'---',b'---',780,352.854642742461,11.313,,24.688705027113105,24.688705027113105,,1,0.036,0,1,---,100,24.688705027113105,---
b'100',b'---',b'---',781,465.235649161503,11.305,,30.4413299560507,30.4413299560507,,1,0.029,0,1,---,100,30.4413299560507,---
b'100',b'---',b'---',782,162.98229643508,11.384,,17.7217026352794,17.7217026352794,,1,0.043,0,1,---,100,17.7217026352794,---
b'100',b'---',b'---',783,323.898613163682,11.377,,17.414352416997,17.414352416997,,1,0.021,0,1,---,100,17.414352416997,---
b'100',b'---',b'---',784,162.983506183564,11.405,,9.29659265279854,9.29659265279854,,1,0.021,0,1,---,100,9.29659265279854,---
b'100 - 42.2',b'---',b'---',785,895.171836271252,11.405,,163.893219232542,163.893219232542,,1,0.05,0,1,---,100 - 42.2,163.893219232542,---
b'100',b'---',b'---',786,215.868162946781,11.434,,18.173431277267802,18.173431277267802,,1,0.036,0,1,---,100,18.173431277267802,---
b'100',b'---',b'---',787,453.23154363927694,11.427,,52.2354428768116,52.2354428768116,,1,0.05,0,1,---,100,52.2354428768116,---
b'100',b'---',b'---',788,201.113434278585,11.441,,114.225898623457,114.225898623457,,1,0.129,0,1,---,100,114.225898623457,---
b'100',b'---',b'---',789,759.15604478885,11.441,,49.069274902374296,49.069274902374296,,1,0.029,0,1,---,100,49.069274902374296,---
b'100',b'---',b'---',790,215.869335362985,11.534,,15.1365280151318,15.1365280151318,,1,0.029,0,1,---,100,15.1365280151318,---
b'100',b'---',b'---',791,307.856853536426,11.548,,15.3387451171892,15.3387451171892,,1,0.021,0,1,---,100,15.3387451171892,---
b'100',b'---',b'---',792,352.855036688052,11.634,,24.3786467313701,24.3786467313701,,1,0.029,0,1,---,100,24.3786467313701,---
b'100',b'---',b'---',793,207.931591295798,11.684,,130.40179395676398,130.40179395676398,,1,0.171,0,1,---,100,130.40179395676398,---
b'100',b'---',b'---',794,323.901826689041,11.684,,39.10966479779071,39.10966479779071,,1,0.064,0,1,---,100,39.10966479779071,---
b'100',b'---',b'---',795,201.11348075679402,11.719,,35.3719787597579,35.3719787597579,,1,0.05,0,1,---,100,35.3719787597579,---
b'100',b'---',b'---',796,233.93304968962502,11.726,,10.0914611816414,10.0914611816414,,1,0.021,0,1,---,100,10.0914611816414,---
b'100 - 37.7',b'---',b'---',797,743.160810672737,11.748,,184.80081224438098,184.80081224438098,,1,0.057,0,1,---,100 - 37.7,184.80081224438098,---
b'100',b'---',b'---',798,225.897729567338,11.776,,13.1798858642569,13.1798858642569,,1,0.021,0,1,---,100,13.1798858642569,---
b'100',b'---',b'---',799,162.983036994934,11.791,,12.570793151852,12.570793151852,,1,0.029,0,1,---,100,12.570793151852,---
b'100',b'---',b'---',800,352.85255201575103,11.834,,15.6270751953089,15.6270751953089,,1,0.021,0,1,---,100,15.6270751953089,---
b'100 - 36.9',b'---',b'---',801,743.159263781231,11.855,,291.650480985585,291.650480985585,,1,0.064,0,1,---,100 - 36.9,291.650480985585,---
b'100',b'---',b'---',802,911.1647837913199,11.855,,62.6794433593717,62.6794433593717,,1,0.036,0,1,---,100,62.6794433593717,---
b'100',b'---',b'---',803,233.929743222837,11.905,,16.3380962610285,16.3380962610285,,1,0.036,0,1,---,100,16.3380962610285,---
b'100',b'---',b'---',804,225.898112520014,11.962,,21.8651429414717,21.8651429414717,,1,0.036,0,1,---,100,21.8651429414717,---
b'100',b'---',b'---',805,352.853216183797,11.969,,31.3697205781985,31.3697205781985,,1,0.043,0,1,---,100,31.3697205781985,---
b'100',b'---',b'---',806,233.930529357407,11.984,,11.746757507323,11.746757507323,,1,0.021,0,1,---,100,11.746757507323,---
b'100',b'---',b'---',807,162.981947311502,11.991,,13.4695205092448,13.4695205092448,,1,0.029,0,1,---,100,13.4695205092448,---
b'100 - 43 - 9.31',b'---',b'---',808,743.159997904113,12.119,,1158.30184411995,1158.30184411995,,1,0.099,0,1,---,100 - 43 - 9.31,1158.30184411995,---
b'100',b'---',b'---',809,527.2696607232859,12.133,,19.8031005859271,19.8031005859271,,1,0.021,0,1,---,100,19.8031005859271,---
b'100',b'---',b'---',810,323.901602370346,12.155,,23.5167845487585,23.5167845487585,,1,0.036,0,1,---,100,23.5167845487585,---
b'100',b'---',b'---',811,579.1117321739321,12.169,,35.636047601676005,35.636047601676005,,1,0.021,0,1,---,100,35.636047601676005,---
b'100',b'---',b'---',812,233.930935554504,12.212,,11.9720000028623,11.9720000028623,,1,0.021,0,1,---,100,11.9720000028623,---
b'100 - 49',b'---',b'---',813,911.1644169225959,12.269,,231.520935058565,231.520935058565,,1,0.057,0,1,---,100 - 49,231.520935058565,---
b'100 - 37.9',b'---',b'---',814,743.1590024253841,12.276,,193.82602024075697,193.82602024075697,,1,0.064,0,1,---,100 - 37.9,193.82602024075697,---
b'100',b'---',b'---',815,352.854741116228,12.319,,23.9399719238344,23.9399719238344,,1,0.029,0,1,---,100,23.9399719238344,---
b'100',b'---',b'---',816,233.93001679401002,12.34,,14.509574770925902,14.509574770925902,,1,0.029,0,1,---,100,14.509574770925902,---
b'100',b'---',b'---',817,162.982337972736,12.412,,22.7596665024772,22.7596665024772,,1,0.057,0,1,---,100,22.7596665024772,---
b'100 - 38.8',b'---',b'---',818,911.1630659135651,12.426,,361.61947643756105,361.61947643756105,,1,0.064,0,1,---,100 - 38.8,361.61947643756105,---
b'100',b'---',b'---',819,323.900572543333,12.441,,26.461044311531502,26.461044311531502,,1,0.036,0,1,---,100,26.461044311531502,---
b'100',b'---',b'---',820,233.93010046427898,12.469,,19.4791031479815,19.4791031479815,,1,0.036,0,1,---,100,19.4791031479815,---
b'100',b'---',b'---',821,233.93059432892002,12.512,,12.9693908691417,12.9693908691417,,1,0.021,0,1,---,100,12.9693908691417,---
b'100',b'---',b'---',822,162.98245907483,12.633,,26.962196350086497,26.962196350086497,,1,0.071,0,1,---,100,26.962196350086497,---
b'100',b'---',b'---',823,352.853321658048,12.719,,44.202773690224504,44.202773690224504,,1,0.057,0,1,---,100,44.202773690224504,---
b'100',b'---',b'---',824,217.866007256832,12.726,,15.7980194091819,15.7980194091819,,1,0.036,0,1,---,100,15.7980194091819,---
b'100',b'---',b'---',825,352.85389388909897,12.74,,21.979217529308,21.979217529308,,1,0.021,0,1,---,100,21.979217529308,---
b'100 - 43.8',b'---',b'---',826,895.168778835888,12.79,,342.278137445401,342.278137445401,,1,0.079,0,1,---,100 - 43.8,342.278137445401,---
b'100',b'---',b'---',827,352.854472094711,12.812,,35.9211578369165,35.9211578369165,,1,0.043,0,1,---,100,35.9211578369165,---
b'100 - 43.5 - 9.81',b'---',b'---',828,743.159791395812,12.812,,772.0449515580859,772.0449515580859,,1,0.079,0,1,---,100 - 43.5 - 9.81,772.0449515580859,---
b'100',b'---',b'---',829,233.931010003924,12.912,,17.1942856357296,17.1942856357296,,1,0.036,0,1,---,100,17.1942856357296,---
b'100 - 20.7',b'---',b'---',830,895.1694139936251,12.912,,96.02533054353849,96.02533054353849,,1,0.036,0,1,---,100 - 20.7,96.02533054353849,---
b'100',b'---',b'---',831,217.86531583203998,12.99,,14.6473464965798,14.6473464965798,,1,0.029,0,1,---,100,14.6473464965798,---
b'100',b'---',b'---',832,132.869002813118,13.012,,10.1904906034483,10.1904906034483,,1,0.021,0,1,---,100,10.1904906034483,---
b'100',b'---',b'---',833,217.865501388121,13.069,,21.451927185067,21.451927185067,,1,0.036,0,1,---,100,21.451927185067,---
b'100',b'---',b'---',834,162.98228612125098,13.132,,12.691566467288698,12.691566467288698,,1,0.029,0,1,---,100,12.691566467288698,---
b'100',b'---',b'---',835,352.85221429541,13.175,,35.051177859302605,35.051177859302605,,1,0.043,0,1,---,100,35.051177859302605,---
b'100',b'---',b'---',836,307.858644950903,13.225,,11.2904357910165,11.2904357910165,,1,0.021,0,1,---,100,11.2904357910165,---
b'100',b'---',b'---',837,447.082852691137,13.254,,107.257812500005,107.257812500005,,1,0.057,0,1,---,100,107.257812500005,---
b'100',b'---',b'---',838,725.150703522733,13.247,,49.5059204101402,49.5059204101402,,1,0.029,0,1,---,100,49.5059204101402,---
b'100 - 45',b'---',b'---',839,893.1560142644321,13.254,,290.06333793064,290.06333793064,,1,0.071,0,1,---,100 - 45,290.06333793064,---
b'100 - 51 - 17 - 3.94 - 0.524',b'---',b'---',840,895.171547723461,13.254,,14491.2842010272,14491.2842010272,,1,0.186,0,1,---,100 - 51 - 17 - 3.94 - 0.524,14491.2842010272,---
b'100 - 65.8 - 18',b'---',b'---',841,948.0827385424491,13.254,,383.64120519168296,383.64120519168296,,1,0.071,0,1,---,100 - 65.8 - 18,383.64120519168296,---
b'100 - 47.9 - 29.3',b'---',b'---',842,963.1574988608901,13.254,,386.68011498449,386.68011498449,,1,0.057,0,1,---,100 - 47.9 - 29.3,386.68011498449,---
b'100',b'---',b'---',843,134.86620251360398,13.283,,20.645141720767697,20.645141720767697,,1,0.05,0,1,---,100,20.645141720767697,---
b'100',b'---',b'---',844,744.162920252614,13.283,,28.476257443427897,28.476257443427897,,1,0.036,0,1,---,100,28.476257443427897,---
b'100',b'---',b'---',845,225.89805353922998,13.318,,25.849533081055604,25.849533081055604,,1,0.036,0,1,---,100,25.849533081055604,---
b'100',b'---',b'---',846,619.207721572834,13.333,,23.236755371096102,23.236755371096102,,1,0.021,0,1,---,100,23.236755371096102,---
b'100',b'---',b'---',847,162.983136784806,13.404,,13.1306381225601,13.1306381225601,,1,0.029,0,1,---,100,13.1306381225601,---
b'100',b'---',b'---',848,202.928130424229,13.404,,15.9869996309262,15.9869996309262,,1,0.036,0,1,---,100,15.9869996309262,---
b'100',b'---',b'---',849,162.98437210936,13.461,,11.133934020995099,11.133934020995099,,1,0.021,0,1,---,100,11.133934020995099,---
b'100',b'---',b'---',850,132.867692664195,13.675,,13.886962950230998,13.886962950230998,,1,0.036,0,1,---,100,13.886962950230998,---
b'100',b'---',b'---',851,323.900257918587,13.725,,30.543350219717897,30.543350219717897,,1,0.043,0,1,---,100,30.543350219717897,---
b'100',b'---',b'---',852,132.868650297026,13.775,,8.87312322854659,8.87312322854659,,1,0.021,0,1,---,100,8.87312322854659,---
b'100',b'---',b'---',853,162.983821577857,13.775,,15.1259002685553,15.1259002685553,,1,0.036,0,1,---,100,15.1259002685553,---
b'100',b'---',b'---',854,132.868081165217,13.804,,19.8271635770846,19.8271635770846,,1,0.057,0,1,---,100,19.8271635770846,---
b'100',b'---',b'---',855,233.93460610622003,13.818,,27.5927202701535,27.5927202701535,,1,0.05,0,1,---,100,27.5927202701535,---
b'100',b'---',b'---',856,162.984543636546,13.832,,14.5082015395137,14.5082015395137,,1,0.036,0,1,---,100,14.5082015395137,---
b'100',b'---',b'---',857,323.9005287552,13.861,,60.0732267499205,60.0732267499205,,1,0.093,0,1,---,100,60.0732267499205,---
b'100',b'---',b'---',858,215.128694374656,13.882,,29.5811309218367,29.5811309218367,,1,0.043,0,1,---,100,29.5811309218367,---
b'100',b'---',b'---',859,162.982805835515,13.897,,16.5857849121083,16.5857849121083,,1,0.036,0,1,---,100,16.5857849121083,---
b'100',b'---',b'---',860,217.866107190242,13.932,,24.1320039033858,24.1320039033858,,1,0.036,0,1,---,100,24.1320039033858,---
b'100',b'---',b'---',861,232.934038526721,13.925,,17.4843749999953,17.4843749999953,,1,0.043,0,1,---,100,17.4843749999953,---
b'100',b'---',b'---',862,202.92998280133997,13.939,,24.276390075679398,24.276390075679398,,1,0.043,0,1,---,100,24.276390075679398,---
b'100',b'---',b'---',863,162.982787045308,13.997,,15.438392639157,15.438392639157,,1,0.036,0,1,---,100,15.438392639157,---
b'100',b'---',b'---',864,162.98248369198998,14.054,,14.573974609377599,14.573974609377599,,1,0.029,0,1,---,100,14.573974609377599,---
b'100',b'---',b'---',865,323.900952386518,14.054,,42.5690002441495,42.5690002441495,,1,0.057,0,1,---,100,42.5690002441495,---
b'100',b'---',b'---',866,435.189948184131,14.097,,48.5330197811179,48.5330197811179,,1,0.049,0,1,---,100,48.5330197811179,---
b'100',b'---',b'---',867,158.939030214963,14.125,,18.2636412978192,18.2636412978192,,1,0.043,0,1,---,100,18.2636412978192,---
b'100',b'---',b'---',868,162.983383913907,14.175,,12.2728958129809,12.2728958129809,,1,0.029,0,1,---,100,12.2728958129809,---
b'100',b'---',b'---',869,232.932105542056,14.182,,16.2424010634478,16.2424010634478,,1,0.043,0,1,---,100,16.2424010634478,---
b'100',b'---',b'---',870,217.866584271534,14.203,,27.2599028348976,27.2599028348976,,1,0.043,0,1,---,100,27.2599028348976,---
b'100',b'---',b'---',871,162.982781869394,14.332,,17.793815612800397,17.793815612800397,,1,0.043,0,1,---,100,17.793815612800397,---
b'100',b'---',b'---',872,191.935624860491,14.368,,9.29063415527173,9.29063415527173,,1,0.029,0,1,---,100,9.29063415527173,---
b'100',b'---',b'---',873,132.868981721234,14.418,,13.942153930665699,13.942153930665699,,1,0.043,0,1,---,100,13.942153930665699,---
b'100',b'---',b'---',874,205.83847459243,14.453,,10.3030319213815,10.3030319213815,,1,0.021,0,1,---,100,10.3030319213815,---
b'100',b'---',b'---',875,162.98329288526898,14.461,,20.2249069213925,20.2249069213925,,1,0.05,0,1,---,100,20.2249069213925,---
b'100',b'---',b'---',876,187.94228421429298,14.568,,26.7679597139368,26.7679597139368,,1,0.064,0,1,---,100,26.7679597139368,---
b'100 - 47.3 - 15.9 - 1.96',b'---',b'---',877,895.1709052121,14.568,,2214.1090973615696,2214.1090973615696,,1,0.128,0,1,---,100 - 47.3 - 15.9 - 1.96,2214.1090973615696,---
b'100',b'---',b'---',878,132.86829260342898,14.639,,15.8082122802736,15.8082122802736,,1,0.043,0,1,---,100,15.8082122802736,---
b'100',b'---',b'---',879,134.866223685525,14.724,,11.368728637697899,11.368728637697899,,1,0.029,0,1,---,100,11.368728637697899,---
b'100',b'---',b'---',880,162.982345336605,14.803,,11.9693298339871,11.9693298339871,,1,0.029,0,1,---,100,11.9693298339871,---
b'100',b'---',b'---',881,132.869047875705,14.846,,11.294685423368001,11.294685423368001,,1,0.036,0,1,---,100,11.294685423368001,---
b'100',b'---',b'---',882,132.867771967733,14.896,,7.0699768066411695,7.0699768066411695,,1,0.021,0,1,---,100,7.0699768066411695,---
b'100',b'---',b'---',883,162.98247617037399,14.91,,16.3413468599311,16.3413468599311,,1,0.043,0,1,---,100,16.3413468599311,---
b'100',b'---',b'---',884,191.937175331315,14.917,,7.570724487302929,7.570724487302929,,1,0.021,0,1,---,100,7.570724487302929,---
b'100',b'---',b'---',885,162.983956067665,14.982,,8.491340637202361,8.491340637202361,,1,0.021,0,1,---,100,8.491340637202361,---
b'100',b'---',b'---',886,205.842468506774,15.003,,10.713783264159401,10.713783264159401,,1,0.021,0,1,---,100,10.713783264159401,---
b'100',b'---',b'---',887,242.176473598983,14.996,,66.2148358821966,66.2148358821966,,1,0.071,0,1,---,100,66.2148358821966,---
b'100',b'---',b'---',888,132.868118348669,15.089,,11.3400649428347,11.3400649428347,,1,0.036,0,1,---,100,11.3400649428347,---
b'100',b'---',b'---',889,323.899157714844,15.11,,30.675796508784103,30.675796508784103,,1,0.049,0,1,---,100,30.675796508784103,---
b'100',b'---',b'---',890,125.875229392253,15.145,,7.1925698518743495,7.1925698518743495,,1,0.021,0,1,---,100,7.1925698518743495,---
b'100',b'---',b'---',891,134.866545629244,15.231,,28.068855345240397,28.068855345240397,,1,0.064,0,1,---,100,28.068855345240397,---
b'100',b'---',b'---',892,323.901629567086,15.231,,37.82588195800329,37.82588195800329,,1,0.05,0,1,---,100,37.82588195800329,---
b'100',b'---',b'---',893,205.83983336474097,15.281,,11.3259962797154,11.3259962797154,,1,0.021,0,1,---,100,11.3259962797154,---
b'100',b'---',b'---',894,132.867949571948,15.288,,7.55733484029734,7.55733484029734,,1,0.021,0,1,---,100,7.55733484029734,---
b'100',b'---',b'---',895,134.866224810088,15.388,,14.9616165757172,14.9616165757172,,1,0.036,0,1,---,100,14.9616165757172,---
