row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
87,455.334895873295,402.498576130728,86158.6328125,223290.09375,132355.90625,0.0,145976.90625,183171.296875,168669.203125,195921.0,186420.90625,157244.40625,413360.6875,267945.1875,113655.703125,449360.3125,222998.296875,442070.90625,87783.2578125,392658.90625,124194.203125,285955.0,112243.8984375,0.0
88,381.225179198052,300.303145935784,19810.984375,140072.796875,83223.0546875,26953.412109375,113140.796875,89384.03125,82571.9609375,92554.421875,95074.515625,89047.4453125,139534.90625,40955.94140625,135207.703125,200185.203125,106038.8984375,33523.1328125,26406.1640625,200146.90625,89697.6484375,37039.1953125,0.0,0.0
89,417.357553764584,459.644046780268,77931.703125,157877.5,157588.5,241168.703125,134288.09375,189722.796875,184549.90625,206067.90625,186283.09375,223589.09375,428381.40625,174267.5,131006.8984375,531906.375,202870.90625,313547.6875,76570.203125,365183.59375,212724.0,211861.59375,0.0,0.0
90,675.4659253688089,381.90539887927,891222.875,729091.6875,739357.8125,0.0,251838.40625,749655.0,816667.6875,865273.375,877102.875,913888.1875,0.0,702702.1875,773392.8125,1558149.0,847731.8125,1124169.0,136282.296875,1515201.0,836327.3125,834723.125,312004.5,14928.7568359375
91,609.457719967606,385.542817168783,321547.90625,387130.6875,403311.8125,1565366.0,95030.1953125,341588.40625,466465.8125,457270.0,365970.0,482862.90625,0.0,297525.8125,370299.0,2191304.0,455067.1875,738988.5,57894.8515625,1259221.0,467699.6875,339800.8125,148773.09375,0.0
92,583.273060613281,248.570905008613,30081.138671875,34214.98828125,26310.923828125,68999.8203125,50762.98046875,25802.6484375,31283.708984375,37616.8046875,29577.00390625,27048.326171875,197774.796875,53527.1953125,27167.76171875,139711.796875,42174.3515625,79238.4921875,23697.423828125,83841.46875,36934.95703125,57937.53515625,0.0,0.0
93,357.22758888596,267.160624585202,74797.8984375,58913.3359375,39003.7578125,92071.9296875,59325.2734375,49254.765625,52210.95703125,85815.7265625,48978.03125,74472.75,248693.0,132718.5,100148.796875,142016.5,59550.62109375,79988.7265625,39910.8984375,139785.0,50533.18359375,97627.9453125,0.0,0.0
94,351.200653517593,157.601336066344,87602.8671875,11732.1943359375,0.0,159187.203125,21894.1484375,11639.43359375,14693.98046875,23503.0,13303.515625,15692.333984375,129176.3984375,18322.849609375,13781.0888671875,129218.296875,14772.2490234375,41416.6171875,23756.6171875,106590.203125,23873.771484375,16865.865234375,30752.08984375,0.0
95,769.567763266539,417.96154900037806,452431.90625,404389.6875,397266.3125,1666153.0,119791.5,360906.09375,473310.1875,521513.09375,374917.09375,597121.5,1744438.0,420205.1875,441195.40625,2171660.0,614580.125,998795.375,76794.3046875,0.0,713130.8125,440833.6875,211369.59375,0.0
96,340.210038181798,154.215071252152,122192.203125,12972.1015625,0.0,386661.0,20542.689453125,13042.345703125,16017.52734375,28259.439453125,15317.33203125,20107.79296875,259308.09375,27150.3203125,15140.8896484375,229400.203125,16980.384765625,61932.1953125,26946.29296875,172611.5,26262.62109375,27059.9765625,68377.28125,0.0
97,241.180069845298,229.54966535751203,26570.69140625,48070.96484375,0.0,19798.984375,34713.5390625,23762.158203125,20914.1328125,24947.203125,16211.93359375,24775.216796875,54184.48046875,29486.7109375,60610.77734375,34368.3515625,21502.087890625,57782.90234375,162993.296875,33734.40234375,24724.380859375,25417.97265625,37822.22265625,0.0
98,585.398001268142,436.990800879241,42285.2265625,49725.265625,58693.234375,39419.7109375,26789.921875,67555.84375,45155.21484375,75735.84375,63726.75390625,67879.7265625,38254.3671875,51298.3984375,52990.76171875,45686.03125,84714.4921875,40703.48828125,25964.654296875,25461.580078125,44556.0390625,60634.953125,0.0,0.0
99,511.384296526212,262.863071419015,19341.87109375,9385.8623046875,10509.416015625,48235.36328125,0.0,15415.5107421875,18829.296875,22844.052734375,11908.5498046875,19659.625,134082.5,23458.63671875,15645.9716796875,104930.0,16674.92578125,15844.0439453125,11593.3544921875,43945.2890625,19059.646484375,23689.03515625,30988.224609375,0.0
100,485.347503037955,312.848651558483,22411.92578125,20231.59765625,0.0,33990.484375,36622.94140625,17416.033203125,21065.0546875,23279.5390625,14222.9365234375,16410.849609375,139804.59375,26353.47265625,25062.6640625,94364.8046875,21111.654296875,34133.7265625,16912.05859375,36597.85546875,22599.966796875,26544.78515625,49529.69140625,0.0
101,262.180485376022,266.616165032222,17179.306640625,27787.7890625,29451.072265625,77587.625,89849.21875,0.0,63784.7265625,54340.0859375,51894.30078125,46095.390625,31391.61328125,26214.6171875,17549.064453125,45095.2734375,76260.40625,47561.23046875,64630.75,30062.55078125,71179.578125,15933.61328125,37056.57421875,0.0
102,355.28330620053595,361.478165731473,8142.0419921875,97422.7265625,51597.1015625,119763.0,57614.375,32617.134765625,86512.421875,40291.578125,45242.5859375,39913.08984375,74683.9453125,0.0,28814.80859375,61121.30859375,36560.6328125,50202.1171875,56444.19140625,113392.3984375,49969.01953125,35334.5703125,40345.08203125,0.0
103,555.38721425466,474.223166068429,13093.509765625,92654.765625,66427.3203125,111362.796875,35901.88671875,64354.6484375,66074.328125,102494.703125,96327.90625,107160.5,147552.90625,71990.84375,81726.375,62959.03125,71881.921875,170452.203125,11637.1669921875,237943.703125,93339.09375,114127.796875,0.0,0.0
104,467.358167798852,266.321981432054,26075.23828125,17371.705078125,13265.70703125,62912.76171875,12644.70703125,16965.634765625,17693.548828125,20839.689453125,14175.4697265625,20318.21484375,180795.296875,29971.97265625,21491.349609375,103141.3984375,17715.427734375,29774.310546875,0.0,53460.765625,18423.72265625,27850.935546875,32312.796875,0.0
105,522.436838622894,441.47021500609594,20954.16015625,86842.1953125,90223.4140625,42679.0546875,37932.09765625,80187.1796875,76720.265625,61791.23828125,105473.296875,99740.3359375,64268.00390625,82442.1953125,66079.2734375,72016.9296875,79160.015625,98528.9453125,30395.486328125,141617.90625,0.0,94796.9765625,39092.546875,0.0
106,352.305960728428,271.504798803046,13045.3671875,11189.400390625,11566.35546875,26105.669921875,18351.228515625,9951.326171875,16215.224609375,19937.998046875,14622.251953125,14234.01171875,59031.265625,31728.55078125,13299.28515625,14646.17578125,16835.396484375,15293.8515625,0.0,14486.4716796875,17037.021484375,27918.4375,25354.306640625,0.0
107,439.23076531134694,267.724639556497,81493.984375,80587.5390625,44726.0703125,77721.90625,110084.8984375,46116.8984375,72535.390625,81122.4296875,69109.953125,48395.07421875,143865.0,113737.796875,66913.375,0.0,90696.453125,118986.6015625,40458.23828125,183337.90625,70358.0625,118548.796875,46380.10546875,0.0
108,741.536622158983,375.90756553079,230660.296875,106410.703125,157195.796875,0.0,29307.736328125,138943.59375,211334.296875,193041.203125,96262.296875,256425.203125,1058778.0,135637.0,148146.703125,1638058.0,128001.203125,344209.59375,19788.380859375,825273.0,217276.203125,160040.90625,51001.0703125,0.0
109,853.584680498925,348.84000604556996,11561.162109375,39365.65234375,23901.716796875,37850.6953125,58864.45703125,21713.369140625,41470.36328125,34587.21484375,25029.326171875,40360.265625,46421.8671875,43996.3671875,19944.373046875,71586.9453125,29987.716796875,91640.359375,0.0,188186.90625,36439.1328125,28580.44140625,103554.1015625,0.0
110,281.24783720264196,339.244597941885,50586.3203125,222568.703125,97519.390625,97249.2109375,243244.796875,26305.193359375,51143.109375,20151.921875,10625.505859375,0.0,117223.1015625,81572.1953125,40069.51171875,346003.6875,153129.40625,30129.11328125,61371.84765625,249944.203125,111394.6015625,27454.4296875,44562.625,0.0
111,353.19373776355303,263.043195516014,41447.296875,73010.0546875,61845.3203125,60701.96484375,105382.296875,66849.1328125,68038.453125,81223.625,66005.546875,65785.0703125,172517.40625,89887.71875,72972.734375,153033.90625,84552.953125,58652.91015625,53550.453125,114815.3984375,71211.015625,73359.9453125,0.0,0.0
112,529.373510902776,307.881930139086,18127.078125,21081.8671875,0.0,29453.736328125,35161.53125,15117.404296875,17876.005859375,22006.533203125,13902.822265625,18307.794921875,157969.203125,26222.21875,23518.80859375,84995.015625,18991.533203125,31513.376953125,14416.1357421875,34367.1015625,20067.14453125,26920.962890625,61655.05859375,0.0
113,669.31014732291,255.500338003508,18664.1640625,30166.67578125,19580.669921875,18562.888671875,35633.3515625,21595.24609375,28523.052734375,26687.119140625,22800.38671875,27165.47265625,100773.6015625,35525.66796875,30694.19921875,18448.23828125,30510.88671875,42543.05859375,19058.888671875,92441.0234375,27503.34375,38312.65234375,0.0,0.0
114,202.21693036773,208.12958061080798,14429.2099609375,46596.90234375,192256.796875,261872.59375,43569.46875,19204.05078125,145734.40625,321540.6875,133567.90625,269645.8125,0.0,64927.875,59089.703125,58514.34765625,180597.09375,42778.12109375,259811.5,45125.62109375,270074.5,47048.375,266049.8125,0.0
115,425.287706117502,382.787131491885,22684.00390625,52447.19140625,70454.84375,0.0,88194.328125,57959.8984375,53661.48828125,42053.46484375,36828.359375,56589.9609375,100691.796875,36399.9765625,52635.71875,121439.296875,52127.46484375,20684.658203125,79883.9140625,138430.5,70240.8828125,32054.025390625,59173.82421875,0.0
116,389.326546972359,407.556589194951,70266.3203125,59062.51953125,50276.62890625,0.0,44266.20703125,61108.99609375,50494.3203125,71472.1328125,71199.96875,69977.96875,289141.09375,56547.23828125,60907.76953125,471841.1875,70870.8359375,130864.796875,32848.68359375,206334.90625,73218.0078125,76743.5,25839.6640625,0.0
117,721.507339188297,351.75800052878304,41239.40234375,137884.59375,84459.09375,0.0,191873.796875,123106.1015625,152407.296875,184748.796875,125879.3984375,165223.59375,0.0,140474.796875,121511.1015625,27731.21484375,136265.90625,277023.1875,88029.578125,533893.5,211129.5,126737.8984375,321427.5,12422.43359375
118,371.25830481924896,233.964539288196,164224.296875,65840.21875,464090.6875,248108.90625,56728.65625,21998.45703125,107005.8984375,27829.806640625,28828.671875,0.0,93952.828125,289986.40625,98800.6015625,59089.22265625,216759.09375,81588.03125,298772.6875,96415.6640625,84917.90625,72568.46875,10203.873046875,0.0
119,411.19939179778703,231.77206359038,43412.12109375,49814.76953125,42661.65234375,58247.046875,69631.1796875,41594.31640625,47661.16796875,48272.89453125,49929.3359375,46903.51171875,165399.296875,81312.6484375,43345.6953125,140091.0,56917.42578125,65655.0703125,33965.4765625,135735.5,49737.52734375,70697.3671875,0.0,0.0
120,256.263723929614,378.841999564014,14989.341796875,26899.3515625,16660.34375,82961.1171875,35697.4609375,28398.263671875,20888.751953125,21303.640625,32751.0234375,21832.076171875,160644.09375,35052.56640625,27680.97265625,56052.08984375,51084.2109375,39203.6171875,49419.5703125,53534.67578125,31674.515625,16873.1484375,0.0,0.0
121,311.29491544687903,444.420403553272,498749.40625,113477.1015625,37799.74609375,0.0,965925.0,38265.65625,49782.453125,180382.296875,48692.4140625,60585.22265625,400795.40625,43913.8203125,46720.21484375,449679.09375,334401.6875,96712.578125,13858.880859375,376808.5,63518.703125,57009.390625,43486.1328125,0.0
122,786.5936693375239,416.49865098124604,232106.0,239676.40625,224870.90625,311892.3125,105102.703125,199815.90625,239465.296875,285862.40625,190949.703125,253712.09375,366454.40625,248156.703125,225788.0,359349.3125,288773.3125,335633.90625,58195.26953125,0.0,286543.40625,230236.40625,140859.40625,0.0
123,763.518496199269,377.267536053771,446469.6875,361704.90625,382860.09375,0.0,117323.703125,332125.8125,429708.59375,430088.90625,345004.59375,457773.5,1126684.0,377016.0,315121.09375,1243205.0,460192.1875,715429.625,63601.38671875,992832.875,461994.1875,425287.90625,135756.5,0.0
124,484.38462450089895,266.870175386374,15731.8935546875,15973.1962890625,11619.7470703125,63206.703125,13639.8642578125,13644.978515625,15686.5498046875,18908.4765625,15964.8466796875,14026.873046875,104219.3984375,40492.8515625,16918.23046875,67301.6953125,16328.78515625,30904.59765625,0.0,47029.25390625,16279.0986328125,32147.64453125,42114.48828125,0.0
125,454.293444881018,283.282595936499,147580.703125,256352.203125,81383.203125,257821.5,727172.8125,35688.73828125,44892.16015625,46809.63671875,24321.841796875,0.0,15697.2451171875,96527.015625,54423.21875,237672.796875,122030.796875,34422.7734375,344378.40625,93673.5546875,710394.0,61712.578125,943005.375,0.0
126,389.26895424148904,237.67519261421398,838233.5,393624.09375,1990721.0,1187761.0,382880.90625,146617.0,527745.5,188752.5,182593.5,0.0,616881.625,1423604.0,624727.375,446874.6875,1010892.0,569409.375,1755486.0,402944.6875,433189.3125,381153.3125,90797.765625,0.0
127,657.367280684383,156.00642359786102,319820.59375,58817.9140625,27816.43359375,647676.0,136763.90625,30783.8203125,58685.30078125,98700.2578125,59957.2734375,58468.4921875,486721.3125,99373.859375,0.0,570488.5,65059.6640625,142522.59375,0.0,432039.90625,98231.984375,85962.734375,256740.5,52419.25
128,683.434413889357,300.41005124782396,34253.2421875,36964.765625,33966.02734375,103631.5,0.0,32940.3515625,40228.17578125,45954.484375,31860.3359375,35262.390625,243541.796875,111415.296875,40731.30859375,230812.796875,39524.55859375,136361.203125,34858.23828125,192492.796875,24967.33203125,114784.703125,185327.90625,0.0
129,396.33233607732103,272.27278321722,15192.7353515625,11239.0107421875,7554.10791015625,30601.490234375,11267.751953125,11742.314453125,11303.7529296875,14422.0146484375,7678.47509765625,11353.0439453125,65637.1875,30026.42578125,13577.4775390625,40717.01953125,12813.607421875,16471.61328125,10404.2685546875,27463.787109375,0.0,21946.482421875,27873.05859375,0.0
130,565.431493174817,388.778274485747,269463.09375,302647.3125,369770.40625,1148993.0,75694.0859375,0.0,361137.1875,361309.3125,288256.09375,449195.1875,1216780.0,272925.3125,315132.3125,1567377.0,378444.0,606889.125,43196.67578125,969182.375,388830.0,295250.5,144225.90625,0.0
131,499.361002001959,397.733947371966,271062.6875,470526.59375,368803.6875,730358.5,180618.203125,431320.8125,403836.09375,510930.1875,481514.8125,440256.8125,769356.3125,475370.3125,396139.1875,903319.625,515257.5,904221.5,0.0,849983.1875,332628.8125,550861.125,203242.09375,0.0
132,581.330276376057,331.88014557349,48806.34375,68853.1875,47225.9609375,73420.421875,82919.4921875,59520.66796875,50284.58984375,63058.21484375,52751.7734375,0.0,276668.59375,81724.9921875,67678.78125,262709.59375,68491.2421875,94474.671875,43880.734375,220960.0,54021.09765625,82540.0390625,88505.9921875,0.0
133,385.292763843349,330.14969006904,0.0,116229.6015625,55903.06640625,27828.865234375,112386.5,69616.0234375,81390.0546875,93675.0390625,72168.0625,112869.6015625,77524.5625,127123.796875,85167.890625,120272.1015625,78899.703125,140688.203125,87371.328125,390699.3125,82220.390625,75452.03125,175645.59375,0.0
134,489.340292065607,266.613127269924,0.0,34614.01171875,33074.85546875,201663.40625,35587.66796875,50658.30859375,54038.19140625,70521.515625,51396.16015625,45940.4453125,346235.59375,94373.7265625,42596.48828125,225992.0,55023.78515625,104101.1015625,36093.5390625,147351.90625,43593.44921875,80218.1953125,142634.796875,0.0
135,545.402763060188,366.34215727545796,0.0,250160.796875,179819.09375,0.0,348679.90625,197407.59375,243480.296875,274188.1875,261088.0,257678.5,24541.859375,176282.40625,196116.296875,55177.765625,238409.59375,438356.40625,203315.40625,733199.875,274593.8125,228982.59375,412804.0,24657.787109375
136,457.35060658314796,373.51002572894305,0.0,167225.5,99879.0625,0.0,292471.5,147532.59375,158599.5,186291.796875,169073.90625,161554.296875,39428.71875,159822.40625,104352.3984375,61894.421875,134187.203125,307607.6875,176513.0,722031.1875,201282.5,183242.90625,375070.59375,22296.12890625
137,584.472540253557,360.288940655213,0.0,52511.78125,34531.9765625,15224.2177734375,106834.0,41705.5078125,68982.8984375,62242.61328125,63399.4765625,52730.50390625,17517.87890625,80455.6875,48600.125,9638.388671875,67451.4453125,129043.0,42377.1015625,239520.703125,86557.9765625,49046.05078125,135440.90625,0.0
138,677.481699628632,356.402407620856,0.0,180944.796875,151045.59375,0.0,267153.59375,180283.703125,210441.90625,228047.59375,205303.90625,251685.59375,10876.3154296875,194803.59375,165649.59375,45307.26171875,150496.0,334820.59375,171178.5,604927.5,271985.0,181998.296875,386589.5,16861.203125
139,413.324338453011,381.347454594135,0.0,65876.609375,72736.3828125,0.0,179519.796875,71179.9140625,86761.890625,89003.6484375,84493.953125,71037.9375,40029.87890625,116605.203125,61418.1796875,50974.48046875,68775.2421875,146714.296875,129139.6015625,523843.6875,68481.375,106615.203125,215687.59375,18127.55078125
140,369.29797332205396,390.00850111138,0.0,36448.5390625,32356.20703125,0.0,51454.0,36327.31640625,31043.572265625,34785.24609375,34139.30078125,36513.99609375,13593.046875,32579.5,28157.197265625,22573.181640625,32931.72265625,21090.009765625,63015.23828125,203084.90625,42148.26171875,24962.162109375,48095.63671875,12150.7353515625
141,589.429039694571,361.22589202626295,0.0,257712.0,155175.703125,0.0,363560.09375,197133.59375,244240.90625,294308.59375,227148.0,246899.09375,43755.41015625,220216.90625,170688.296875,58891.90234375,231908.796875,409309.1875,191237.09375,801363.8125,305189.6875,217358.203125,437695.3125,23862.072265625
142,661.4202832542791,291.427391279464,31193.984375,32967.66796875,0.0,49334.65234375,61934.75,18475.7890625,38628.67578125,47207.00390625,16458.50390625,40532.89453125,0.0,67750.0546875,49711.953125,10943.0068359375,40233.46875,77999.046875,17835.080078125,120629.8984375,44828.84375,72472.1171875,90503.9609375,0.0
