row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
162,182.985,48.4,0.0,720523.89504,194621.146666667,461116.865478261,653332.64169863,439834.8241875,227063.51357142898,290250.912333333,211839.682833333,54638.139375,0.0,529408.382136364,0.0,209073.244615385,0.0,0.0,0.0,0.0,836928.308484848,186442.6305,981770.769132353,676096.857482143
163,183.149,129.2,188606.145947369,3630627.35141935,2986118.3637037002,3298285.77889655,3645271.1052,2969914.64132143,2485987.53,2591466.7651875,69614.0225454546,2016292.99392857,352833.258,289508.3485,87177.3044999999,3545471.33583871,3327670.60453333,404195.74,100279.19166666699,462599.07866666705,32644.310714285697,24526.940400000098,0.0,0.0
164,184.152,89.5,339725.411666667,162746.19,162029.46675,403329.249931035,179072.43300000002,233554.220785714,291019.1647,120577.837833333,0.0,242388.66,0.0,0.0,395264.59416,155910.30599999998,402591.16426666704,0.0,246370.75423076897,0.0,0.0,0.0,0.0,0.0
165,184.985,635.9,147449.387461539,175951.195769231,869308.709999997,896267.97516666,162015.433571429,790126.041166665,809557.199500003,130445.390636364,769293.192000003,69932.098875,300003.033,799789.707599998,130475.869,149263.741052631,883594.212750001,313883.647999999,826505.987999995,332028.1825,777241.5850000009,819117.825230766,751724.616666668,759658.300615382
166,184.986,764.9,246562.82323077,293393.164076922,248595.475692306,278017.374916668,308254.01661538397,239889.816000001,247992.164500001,267987.976666667,221633.29916666602,258086.745000001,81030.5392941173,263233.767153847,245530.953846152,313065.416307692,280099.938461538,95341.85225,253431.779538462,94126.0295333332,235050.635722223,250404.159352941,228368.824124999,231751.050666666
167,185.115,71.9,157726.94934782598,71608.5521666666,0.0,83811.31591304339,99480.966,112301.296,110697.87845161301,41572.982,0.0,0.0,0.0,0.0,89442.3541666667,62787.165090909104,45281.01369230769,0.0,166843.939884615,0.0,0.0,0.0,0.0,52673.1765454546
171,186.186,240.2,0.0,68221.7316,91705.15199999999,89161.41599999981,0.0,104254.2857,80216.8120000002,99220.0050000002,91380.19599999991,0.0,0.0,0.0,88773.14,67917.1051428571,102621.079117647,0.0,0.0,0.0,79265.3256363636,28356.2166666666,44186.6348333333,42146.878125
172,186.957,647.4,2007626.0125,2482599.15091667,347031.126750002,2454265.78368,2646318.51037501,1972166.55508334,3086818.76867073,2097688.10688001,1880646.18092308,1535477.76876001,600267.582682926,315707.456666666,2199227.39466666,2538598.42025,2418129.52684615,433825.229869564,2152898.05896,506441.80953333294,2057643.88066667,1789136.741,1945689.87307692,666030.540875
173,186.969,771.2,298596.918750001,277319.341714284,89634.06545454539,287228.685857142,442853.541,82369.3042222217,132254.228333333,282107.569285712,75855.0055384613,416967.9336,28131.2668,98961.9180999997,265153.285714289,487201.113777776,100716.641454546,0.0,93160.21090909131,37011.2109411765,71505.97440000059,117484.189333334,80432.7861666668,102063.336499999
175,188.071,39.2,0.0,23676.2277142857,0.0,62640.4701538462,0.0,0.0,286184.23442307697,0.0,62859.654,30743.0948,0.0,0.0,177345.06725,66249.2666666667,0.0,0.0,0.0,0.0,0.0,41775.6111428571,88902.2162857143,135601.873125
176,188.165,163.5,0.0,0.0,0.0,0.0,0.0,0.0,787672.990222222,0.0,0.0,0.0,0.0,0.0,86956.3592727273,0.0,0.0,0.0,0.0,0.0,0.0,750750.148000002,0.0,0.0
178,189.113,137.9,82144.9425714285,0.0,0.0,41181.8753333333,0.0,0.0,90579.8305714283,0.0,0.0,60832.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87691.2457142858,0.0,0.0
179,192.102,41.0,154565.25,213782.100125,166044.472941177,175707.998285714,223050.872,157399.491857143,126472.31433333301,130649.06117647099,0.0,135562.453181818,0.0,0.0,132442.663153846,198832.989238095,173657.256764706,0.0,163561.369214286,0.0,0.0,0.0,0.0,0.0
180,193.084,42.7,0.0,0.0,30847.3973333333,0.0,0.0,92671.4606470588,0.0,43176.5424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,195.175,298.5,0.0,110411.98599999999,0.0,0.0,60416.5406666666,0.0,85562.0501666668,0.0,0.0,0.0,0.0,0.0,34547.4909999999,32292.1653333333,0.0,0.0,0.0,0.0,43626.2452727272,43482.3935999999,0.0,0.0
183,197.071,81.5,0.0,0.0,64276.66048148151,0.0,0.0,87274.3179130434,344714.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,199.169,257.3,0.0,85772.1315555555,0.0,0.0,52378.7680000001,0.0,73686.0394615383,0.0,147663.451538461,80896.157375,72679.49168421059,0.0,33863.9538888888,0.0,0.0,32811.4166666666,0.0,113164.901090909,0.0,52337.5335000001,0.0,0.0
185,199.988,646.6,749932.826160001,888921.271,810048.98635714,807168.2287692309,852884.5866666691,707515.864615383,911100.714276316,671854.345296295,467432.976315788,590301.7335000021,0.0,694839.867120001,707379.06346154,813734.3767083309,739700.653999998,0.0,824903.620499998,83666.43564,532486.351578947,499715.551368421,493133.430820512,487213.31464864704
186,199.988,774.4,110575.28799999901,89119.1999999989,73697.1525000006,93483.1204999998,158928.889777778,105189.381571428,50305.3225000002,97004.65642857061,0.0,180797.04218181898,0.0,89119.814666666,104253.652857144,171376.146888888,108078.84,0.0,98720.5039999999,0.0,0.0,30695.353333333598,0.0,0.0
187,200.201,248.9,124052.734285714,84991.3971666666,85290.829875,100770.98199999999,0.0,71205.9752499998,86682.7447142858,143130.033333333,282695.19375,0.0,77812.0931250003,0.0,85362.72327272741,85408.1025555557,118277.4032,0.0,30904.36,49147.119000000006,143560.74318181802,29307.7560000001,47224.7389090909,42777.0681
188,200.201,319.8,76816.8950999999,58091.921857142595,103553.5632,108534.5024,62630.5308750003,131955.532625,51730.309307692405,87640.0564545454,132261.50483333302,0.0,48755.009428571204,0.0,96123.47999999991,69206.01660000019,78564.2885999997,0.0,0.0,56248.100999999995,149194.344444445,0.0,139936.522133333,58281.7715454545
189,200.981,623.8,0.0,28119.7799999998,0.0,0.0,32153.5022727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28716.4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,201.185,295.0,109501.83685714199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129567.22581818199,0.0,182395.048499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,202.181,192.0,205095.29,353753.2276,311331.7944,159597.61166666698,53656.028444444295,166729.992,49421.0834444445,170183.28600000002,118814.888777778,57000.1373333333,89303.56555555551,0.0,317952.459,223915.300666666,317353.424636363,60865.2853333334,71204.8865000001,84517.5108461537,276995.2554,183721.913,79918.5218333333,67384.1099999997
192,202.996,635.0,81261.6989999998,143229.134125,93537.7185000004,93399.6818181818,137705.39882608698,82078.60354545481,89880.9858333326,141212.069533333,79736.4000000005,60426.972,26979.6617777779,83450.5404000005,76699.6193333339,138466.82226087,84182.2950000006,30493.8763333333,84591.5400000001,30235.58975,79769.3083846156,83086.45833333269,79120.6519999994,76756.3375000001
195,204.967,649.7,1750323.45728572,2161257.83292308,28454.1133750001,2051483.56522223,2147380.31552,1600517.90769231,1871008.25672222,2045160.04,1478098.01368421,1310777.53152001,494835.12997674296,35748.6662500002,1737283.07346429,2055313.3205,1836402.0183599999,373993.11742857104,1825419.9975,149528.544307692,2250178.30597826,1365055.6416,529202.570625,557415.37184375
196,204.967,774.4,232292.69714285602,248304.92342857,168122.09850000098,235144.671142857,366772.03875,221001.78114285698,110686.19300000001,257009.72285714102,71257.9750000013,355472.7552,0.0,173336.147999999,215837.439428574,388973.58499999705,242579.405571428,0.0,207182.97599999898,0.0,67648.1520000007,96085.0453333341,77741.086,83702.8944999989
197,205.131,84.0,1009532.36076923,840434.316461538,751164.293833332,737084.849583333,921699.276714286,1776731.01503448,1828375.30808108,1711378.67,219139.544,602650.133333333,73151.5283333335,253955.871,1010223.55833333,943323.9692857141,1962799.07574194,387864.724,1783441.26046429,60016.2045625,0.0,1382395.572,223134.62931818198,379211.465454545
201,211.114,144.3,85054.0481999999,0.0,30572.107833333303,30776.415749999902,0.0,0.0,0.0,0.0,0.0,45861.304499999904,0.0,0.0,0.0,0.0,0.0,0.0,27439.6965,0.0,0.0,23739.03,0.0,0.0
202,211.206,354.2,48619.5696923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28537.53825,0.0,143236.81058333302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,213.148,177.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60071.41755555559,0.0,43276.980399999906,0.0,0.0,38573.8399090908,0.0,0.0,53402.9456000001,0.0,39974.758875000094,0.0,0.0,0.0
205,214.217,288.5,266583.951666667,259238.20581818302,290937.893333333,320412.57475,171213.54,341887.44088888896,291689.881818181,398593.34788889,63652.383692307805,0.0,126563.560000001,0.0,293011.09090909,232018.320444444,373637.7744,98889.0150000001,0.0,78008.584636364,372962.98025,214035.293416667,174889.323818181,161488.286699999
206,215.22,287.0,0.0,0.0,41703.1339999998,0.0,0.0,49735.1125,36954.7422222221,54496.4527999998,74945.1849999999,0.0,39480.3795,0.0,41556.5625,0.0,0.0,0.0,44250.0914545455,0.0,51576.0754285716,31573.752,0.0,0.0
207,216.196,189.1,37845.4076000001,47766.2429999999,68595.55225,52931.1866666667,0.0,0.0,41087.1608888889,60107.228571428495,86199.1378181819,0.0,42177.302272727204,0.0,70180.2661666666,38758.6547058824,65378.276181818204,0.0,0.0,0.0,66490.0499999998,52725.420000000195,0.0,0.0
208,217.105,41.8,71399.983,108602.97372727301,0.0,52347.11330769231,0.0,0.0,0.0,0.0,162784.679111111,19311.03,279095.0375,0.0,0.0,0.0,68759.4765,129294.951428571,0.0,248218.47825,64197.791,145301.475,0.0,40606.311428571404
209,217.107,144.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54593.3100000001,0.0,0.0,0.0,69238.8658000003,0.0,0.0,0.0,0.0,0.0,58237.8926999999,32526.542999999998,66027.8994285715,56500.3846153846
210,218.212,155.5,107376.22923076901,252415.897,156960.713333333,108016.254,58293.0145454546,175648.749230769,98716.83636363651,148305.531,155031.70525,0.0,0.0,0.0,168846.02807692302,160939.158,542306.683285715,239372.14254545397,80309.1980769232,102328.576,113826.8591,573247.632222222,82619.2288888889,167457.038181818
212,227.125,160.0,79936.2049999999,83769.7883999999,135917.284363636,77446.9738181817,0.0,93054.7306666666,0.0,53450.1738750002,124191.3036,0.0,97951.413,0.0,58834.6612857143,92585.856,36638.422,47265.1396249999,137399.64,89482.71188888869,0.0,39796.2726,0.0,0.0
213,227.2,301.1,0.0,93784.7906666668,0.0,0.0,53317.5645714288,0.0,75050.3411666668,0.0,715252.4389999991,127408.644444445,597642.622923078,0.0,33133.919600000096,0.0,0.0,75803.0429090908,0.0,610392.4049999979,0.0,36067.015,0.0,0.0
214,227.201,498.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40958.9156363637,0.0,38344.3353333333,0.0,0.0,0.0,0.0,0.0,0.0,204650.357625,0.0,0.0,0.0,0.0
215,227.983,645.0,414510.792055557,332233.971300002,388639.14576666796,344393.118181819,393576.60352,299233.885999999,424783.35324285703,342954.68476666603,257928.626375,263163.140565216,0.0,317097.929846154,336881.784846154,378998.847119999,360581.832642858,0.0,336962.379807692,0.0,276285.444883721,256280.81178260897,277922.583375,267872.259692307
216,227.983,774.4,42731.5211428569,38672.2925714284,0.0,39241.817999999905,59359.9275,34692.2736,0.0,32618.8199999996,0.0,63586.869500000495,0.0,0.0,33426.8064000002,69586.00266666639,36600.0689999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,228.232,300.3,80901.9554000005,95015.51563636391,103904.31,96814.36425000039,66587.7041666663,144999.57533333302,128355.14116666699,137710.772777778,101879.463529412,0.0,87068.6298181817,0.0,104014.44900000001,74254.616625,147007.031818182,45962.099999999904,55028.644000000095,90777.8602499997,164076.97127272698,99899.9450909091,50703.3876363634,46040.25300000019
218,229.217,354.2,60565.49840000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46966.959,0.0,248558.17675,0.0,0.0,0.0,0.0,47557.6704000003,0.0,0.0,0.0,0.0,0.0,0.0
219,230.212,231.4,389161.545090909,573204.555,503839.249454545,268744.84,111527.916,75725.6753750001,141018.117692308,312221.26,342702.302000001,39801.1262222222,108433.214909091,0.0,523095.88263636397,356334.208153847,611690.435583333,63017.635999999904,125115.648,125948.3355,160756.21763636402,287160.790416667,33743.416,34486.9472727273
220,231.112,47.1,51792.298916666696,0.0,0.0,0.0,200447.946285714,0.0,272138.8653125,0.0,89994.07555555551,292585.957714286,146632.42273333302,0.0,34853.2785,0.0,0.0,0.0,0.0,255629.31399999998,34812.8795,0.0,0.0,0.0
221,231.113,143.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32072.8290909091,0.0,0.0,0.0,0.0,0.0,0.0,50319.709,0.0,59018.843076922996,0.0,210514.417714286,0.0,0.0
223,231.171,59.5,0.0,0.0,0.0,0.0,0.0,0.0,330173.545,0.0,277673.717068965,0.0,100290.595222222,0.0,0.0,0.0,0.0,0.0,0.0,115720.51400000001,0.0,577440.171,0.0,0.0
224,233.079,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58236.8953157895,0.0,52885.5775,0.0,0.0,0.0,0.0,0.0,0.0,45834.8109090909,0.0,353103.819444444,0.0,0.0
225,234.207,165.0,60420.46225,0.0,68138.359714286,88985.057142857,73366.73142857151,66268.0344444444,41856.220874999904,104471.46866666699,0.0,0.0,0.0,0.0,48335.505777777806,62764.733571428704,382286.229599999,234301.8176,88408.755,62060.4096,189826.50699999998,0.0,42136.668,0.0
226,235.169,277.1,167178.682571428,186521.612454546,244060.15700000103,245324.65799999898,118823.378888889,249347.68690909102,337691.421333333,284734.87533333397,234342.762666666,81284.595,300933.8372,0.0,234394.75245454602,194908.100727273,317773.385,133569.127333334,78469.0572222222,261240.533333335,323550.19466666697,133594.357909091,71176.54418181781,76105.50327272719
229,237.149,240.1,0.0,76019.39,0.0,0.0,59632.235714286,0.0,0.0,0.0,0.0,0.0,35719.422375,0.0,65036.0112352941,0.0,0.0,0.0,0.0,0.0,0.0,40296.1863636363,0.0,0.0
230,238.144,191.1,73211.792,93999.97688888891,82325.3662,82581.3959090909,105411.36666666699,80016.53299999991,73456.3716666666,70216.0096,0.0,40388.428624999906,61553.726909091,0.0,88088.2234999999,91837.8539999998,94119.7799999999,58698.7236000001,72036.8524444445,72070.2680833333,0.0,0.0,0.0,0.0
231,239.089,65.3,57364.40127272731,94206.8955555556,51121.793105263205,61533.0655384615,104028.2751,68018.0914285714,0.0,44457.721,280546.303185185,0.0,173123.90085714302,0.0,0.0,70263.77723076919,105215.37599999999,52209.866625,51714.907999999996,250960.126857143,31074.0244545455,89199.7344,143790.783928572,113605.51693333301
232,239.237,391.5,73953.7583,99794.9290000004,0.0,37854.037799999904,112046.271454545,0.0,131945.544,0.0,80849.8340833334,58180.3363636363,140369.515285715,0.0,65748.1606666668,94647.42060000039,60946.94124999981,114825.76099999901,59776.215999999906,108953.911909091,78264.9933333332,135577.078818182,62058.1866666666,116542.6045
233,241.068,53.5,227515.48246153802,46462.4433333333,80837.12,81772.664,331443.846833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190579.038461539,75695.4524166667,0.0,483633.148538462,0.0,0.0,0.0,0.0,0.0
234,241.18,222.6,0.0,40946.2880000002,0.0,0.0,51427.3905833334,0.0,44835.470399999904,0.0,0.0,0.0,65786.6108571429,0.0,190933.969806452,0.0,0.0,41304.4436363636,77622.8454545455,54655.6947692307,84764.6362500001,0.0,0.0,29239.1793333333
235,242.249,343.5,0.0,0.0,0.0,0.0,0.0,0.0,74625.7132307691,47214.2399999999,207119.82592857102,0.0,153596.110363636,0.0,68961.40290000019,0.0,40615.457777778,31575.5727142856,0.0,92844.5024999991,98556.66545454561,24830.7180000002,28577.893916666602,0.0
236,242.284,731.8,559790.733675214,0.0,37270.5693750001,0.0,0.0,340548.578687501,0.0,0.0,0.0,380677.909090909,0.0,0.0,357608.0364,120316.906153847,0.0,251707.73100000102,166938.09733333302,0.0,0.0,40529.6388,64594.8611875001,0.0
237,242.285,352.2,131349.4182,273892.466909091,188440.579625,235116.59600000002,232814.46295238103,180128.49071428602,356647.033717391,186803.30662499898,104793.306166667,141582.431538462,337225.560773585,338000.362619047,254063.25452381,246464.494875,203646.24,277615.595333333,146389.573615385,175127.593333333,351753.301371429,395223.704166666,369981.951875,234655.9985
238,243.159,204.2,60133.881428571505,130126.60733333301,149609.61781818199,94181.3599999999,152606.588166667,106226.97,96362.2459999999,95207.7381818182,62593.4796666667,131110.5128,299904.336153846,0.0,63154.4000000002,107377.57963636401,112670.53775999999,42260.7711428571,284825.813916667,203827.726615385,114111.6757,110131.27,162660.11758333302,188148.4605
240,244.227,224.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79614.1142857143,41912.23825,0.0,39928.8012500001,0.0,0.0,0.0,0.0,0.0,35078.7850000001,35900.9316666666,0.0,28028.3162,0.0,0.0
241,245.175,259.5,55790.5115999999,76126.4350000002,135372.545454545,56158.7964444442,0.0,71650.2867499999,0.0,49914.884999999806,0.0,0.0,28001.7127499999,0.0,0.0,71785.6758750003,0.0,0.0,0.0,0.0,0.0,44780.6977142858,0.0,0.0
242,245.186,136.9,0.0,0.0,0.0,0.0,0.0,0.0,126918.425,0.0,175372.110533333,0.0,86716.8639999999,0.0,0.0,0.0,0.0,0.0,0.0,31761.546333333197,0.0,790430.810999999,0.0,0.0
243,245.187,37.1,0.0,0.0,0.0,0.0,0.0,0.0,498570.72048,0.0,0.0,73350.95625,0.0,0.0,49282.05046153849,0.0,107380.09431818199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,246.243,190.8,50822.892000000094,108543.5625,82248.5774999999,48997.5792727272,39035.2000000001,77411.8,83973.9088888889,64532.0099999999,121702.8995,0.0,0.0,0.0,76425.2896363635,63136.690909090896,270842.43938461604,152129.830153846,50676.8161666667,160057.34918181802,79914.5462500001,764353.7902,39079.2973333334,68746.5120000001
245,247.167,622.1,50415.98859999981,54166.0349999999,46706.3685833334,53785.3972500001,47016.2063333338,46083.4856363633,40902.2191111114,46729.3328000005,0.0,48737.1910909086,39290.4728571429,40751.8766666671,51592.7037999995,54677.715999999695,45959.4780000003,42190.6680000001,50044.4532000001,49287.3713749999,0.0,40597.1803636362,35403.5294444448,0.0
246,247.242,299.9,0.0,282307.59818181896,0.0,0.0,159980.0548,0.0,220529.83,0.0,0.0,94350.73500000019,72790.6944000004,0.0,94351.1552222224,88206.1586666667,50016.7957142858,260153.510363635,0.0,137829.043750001,0.0,53037.261499999906,0.0,0.0
249,253.253,317.5,90268.97115,0.0,0.0,53932.6716666669,239479.574399999,0.0,278521.276923078,0.0,106870.47099999999,82129.273888889,98435.9903333335,0.0,65264.318000000196,187162.19185714397,109048.26708333401,247519.56618181898,0.0,336526.271000001,30034.5222857143,45767.6151428574,26900.9014999999,88047.86399999961
251,254.949,648.1,323912.799030303,409892.730888889,311303.881785713,377924.498823529,362666.772606062,306367.720647059,592334.7864047621,354691.234125001,334671.191052631,80988.8383636364,429804.13526666706,326455.979354838,303197.546709677,408178.22010810795,341516.28799999994,283897.95876999997,349289.401333333,311790.238153846,564859.9838076921,289204.621542858,529828.384820513,534630.0898205129
252,254.949,774.4,57286.029416666504,67890.9925384613,33489.1776000004,63039.4698461536,78167.84220000019,53909.1935833332,0.0,54868.1312727271,0.0,68992.7992727276,0.0,45393.64725,46101.7620000005,83015.1040000004,57179.722300000496,0.0,50715.5853750004,0.0,0.0,0.0,0.0,0.0
253,255.232,261.8,0.0,526197.061833333,0.0,0.0,414555.182545454,0.0,96216.2560000002,0.0,0.0,0.0,71242.522,0.0,52826.4727500002,0.0,0.0,198536.089636363,0.0,53360.465,0.0,32120.8196,64527.792899999906,144516.92841666698
254,255.232,352.6,0.0,54802.309900000306,0.0,0.0,0.0,0.0,64752.9556153848,0.0,257674.52071428602,0.0,295589.985473684,0.0,0.0,0.0,0.0,0.0,0.0,427736.560000001,0.0,0.0,0.0,50443.5407999999
255,256.264,347.0,70181.3039999999,37403.8513750002,0.0,39662.16,68811.72800000031,35091.5628,41306.3288888888,0.0,99056.8293333335,43744.535250000095,180386.22117647,0.0,54886.3885714289,52472.792749999906,0.0,57687.0931,0.0,74272.6669285714,48388.1958888888,831737.252666667,0.0,39197.422200000095
